trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1368,0,3,20879.7,68288.5,1,0,0
2013,1,4,14097.4,76119.7,1,0,0
1125,0,3,24168.5,60435.0,1,0,0
1557,2,4,14.6,46176.9,6,0,0
1856,2,1,4940.8,64775.1,5,13,36861390
1841,2,1,2626.4,15158.3,5,8,14235123
369,2,1,1500.0,21297.4,1,9,33207482
180,2,1,12111.6,5771.4,5,9,33218816
1837,0,0,207.2,113261.5,7,0,0
1848,0,0,131.2,33847.4,7,0,0
2080,2,4,14.6,24323.4,6,0,0
1611,2,4,20042.8,38578.5,1,0,0
1563,2,4,2590.9,8486.7,1,0,0
1307,0,0,174.9,43387.8,7,0,0
1672,2,4,14.6,32043.5,6,0,0
1370,2,4,19784.5,16028.0,1,0,0
2098,2,1,6107.2,41095.6,5,13,15140098
1320,0,2,3302.4,31536.4,1,5,82417520
1757,2,4,14.6,34298.5,6,0,0
436,2,4,12082.8,9058.9,1,0,0
447,0,0,83.6,19261.2,7,0,0
1648,2,1,1996.6,36315.4,5,7,44231828
1342,2,1,2279.3,36526.0,5,4,0
576,0,0,162.8,38702.6,7,0,0
2129,2,1,2213.2,17343.9,5,7,51598210
1623,0,0,174.0,37956.7,7,0,0
1942,2,4,14.6,28762.7,6,0,0
1137,2,4,1117.5,34135.7,1,0,0
1125,0,3,219.1,311.1,1,0,0
2134,0,3,13957.7,32508.4,1,0,0
1764,1,4,10207.7,64384.4,1,0,0
2049,2,4,14.6,16712.3,6,0,0
1738,2,4,14.6,50808.4,6,0,0
316,2,1,91.2,23678.6,3,5,70360800
931,2,4,14.6,59559.6,6,0,0
1884,2,1,206.8,47354.4,0,9,73457050
1585,0,3,900.0,34200.5,1,0,0
2041,0,0,248.0,59321.1,7,0,0
2037,2,5,1441.4,71199.3,1,0,0
1764,2,5,1392.4,44333.9,1,0,0
1733,0,2,4200.0,16836.2,2,6,42573296
1779,0,0,117.3,26503.3,7,0,0
1049,0,3,2697.5,21787.1,1,0,0
1367,0,3,6000.0,25653.0,1,0,0
1672,2,1,2411.7,80754.9,8,12,34157996
1976,0,2,11706.9,40211.0,1,11,32157508
2158,0,3,619.7,41282.5,1,0,0
1644,2,4,5901.5,17655.0,1,0,0
2190,0,0,60.9,17944.3,7,0,0
2143,2,1,5111.5,76850.8,5,5,41725190
1985,0,0,237.5,34762.8,7,0,0
1673,0,0,100.0,22685.0,7,0,0
2166,0,3,24419.3,48195.3,1,0,0
1641,1,4,7510.4,69143.8,1,0,0
1307,0,0,96.6,21941.2,7,0,0
2171,2,4,2300.0,55001.8,1,0,0
1463,0,0,164.8,38437.6,7,0,0
2002,1,4,6000.0,75001.8,1,0,0
859,0,0,90.0,19839.3,7,0,0
1821,2,4,14.6,63795.2,6,0,0
1611,0,0,156.3,39096.8,7,0,0
1976,2,1,4299.4,30342.5,8,6,6584261
2160,0,0,167.8,32503.3,7,0,0
1952,0,2,6297.5,21876.3,2,9,70710000
1274,2,4,223.2,14261.9,1,0,0
1862,2,4,682.8,28476.3,1,0,0
1216,2,4,2192.4,38538.7,1,0,0
698,2,4,18739.4,44886.9,1,0,0
2068,2,4,14.6,13978.1,6,0,0
2037,0,3,13211.1,29971.4,1,0,0
2043,0,0,91.5,20941.2,7,0,0
1222,2,1,1600.0,19595.4,1,11,66032184
2015,0,0,209.8,45590.9,7,0,0
1223,0,0,87.4,22102.4,7,0,0
2076,2,1,396.8,22040.9,0,6,24712372
698,2,4,14.6,28195.9,6,0,0
836,2,4,59944.3,57831.5,1,0,0
2167,2,1,5520.5,18319.6,5,13,11933113
1388,2,4,4893.8,24753.8,1,0,0
2166,2,4,28207.2,43146.5,1,0,0
607,2,1,5927.4,106920.4,5,2,95598744
1580,0,2,3200.0,29319.1,1,6,43355812
1115,2,4,4149.7,32034.3,1,0,0
1077,2,1,6683.6,33821.7,5,3,50899910
729,2,4,14.6,69199.0,6,0,0
1007,2,4,1681.7,33712.1,1,0,0
2126,0,3,49873.3,110393.9,1,0,0
1641,2,1,8283.6,31097.0,5,10,63218104
413,2,4,14.6,22309.2,6,0,0
1063,0,3,13728.7,45798.8,1,0,0
2160,0,0,231.9,53030.4,7,0,0
1276,2,4,4500.0,29441.0,1,0,0
1738,0,3,9414.5,55092.5,1,0,0
1681,0,0,63.0,15429.4,7,0,0
1661,0,0,229.9,39993.8,7,0,0
1355,2,4,14.6,27669.1,6,0,0
1854,0,0,82.2,28101.4,7,0,0
1338,0,0,62.2,13719.1,7,0,0
1688,0,0,77.8,18800.8,7,0,0
1246,0,3,18137.1,51118.8,1,0,0
171,0,3,11802.9,14298.1,1,0,0
1893,0,3,1823.1,34459.3,1,0,0
1343,0,3,21512.4,104763.5,1,0,0
1484,2,4,14.6,25874.8,6,0,0
1619,0,0,96.4,29976.2,7,0,0
1884,0,0,125.6,41706.0,7,0,0
1764,2,4,18046.7,60892.8,1,0,0
1274,2,4,1989.8,27338.3,1,0,0
1764,2,4,11984.5,46586.9,1,0,0
1427,0,3,6142.4,91966.9,1,0,0
1534,0,0,294.7,70979.9,7,0,0
924,2,4,376.7,38968.6,1,0,0
1715,2,1,767.1,37193.7,5,4,61271884
1440,2,4,4897.0,51012.3,1,0,0
2008,2,1,6540.0,57778.3,0,7,45351868
1743,2,4,6000.0,26584.4,1,0,0
1778,0,0,185.5,45695.3,7,0,0
1216,2,1,7723.2,52581.7,5,12,55506384
1125,2,4,16836.9,18465.3,1,0,0
1808,2,4,14.6,44988.6,6,0,0
855,0,0,108.5,26518.5,7,0,0
460,2,4,1393.3,20853.1,1,0,0
1855,2,5,1843.1,55951.2,1,0,0
1738,0,0,100.0,28086.6,7,0,0
230,2,1,2061.0,21485.3,5,8,54137468
668,0,2,5338.7,31033.7,2,4,40193090
1818,2,4,514.2,35394.8,1,0,0
1508,2,1,3199.6,31760.1,5,9,29293932
1565,2,4,5050.5,44399.0,1,0,0
927,2,4,31758.6,57883.7,1,0,0
2157,0,3,7198.4,35637.7,1,0,0
910,2,1,1788.1,60237.9,5,12,29094758
2130,2,1,11.5,21467.7,3,4,6045956
668,2,4,14.6,23704.7,6,0,0
1222,2,4,14.6,50154.4,6,0,0
2068,0,3,47104.4,41416.4,1,0,0
968,0,3,19870.0,25256.9,1,0,0
305,0,3,13744.9,63319.4,1,0,0
1156,2,4,14.6,15134.5,6,0,0
1338,2,4,51.8,43550.9,6,0,0
1240,0,0,119.6,28141.8,7,0,0
763,2,1,3200.0,35397.8,5,7,17618376
1927,2,4,1267.7,16856.5,1,0,0
1503,0,0,74.0,16863.0,7,0,0
1246,2,1,4894.5,28724.8,5,11,29673632
1467,2,4,14.6,29254.8,6,0,0
796,2,4,846.4,82111.2,1,0,0
1598,2,4,14.6,13130.3,6,0,0
1955,2,4,3390.4,14447.3,1,0,0
2109,0,3,43645.6,69998.2,1,0,0
1884,0,0,163.9,37308.7,7,0,0
1915,0,3,1499.0,52648.6,1,0,0
916,2,4,14.6,21455.0,6,0,0
1185,2,4,14.6,45574.6,6,0,0
859,2,4,14.6,51103.4,6,0,0
1531,0,0,198.5,41961.8,7,0,0
1591,2,4,4600.0,27496.7,1,0,0
799,2,4,13446.8,40547.0,1,0,0
1408,2,4,1809.5,44755.3,1,0,0
452,0,2,5092.7,25914.8,2,1,62719216
2021,0,3,21698.4,34493.2,1,0,0
1945,2,1,3600.9,16894.8,5,6,59218770
1980,2,1,376.8,44537.5,0,13,64825108
1536,2,1,5917.9,75350.8,8,7,14289237
917,0,0,92.0,19919.0,7,0,0
1713,0,0,247.4,64655.9,7,0,0
1732,0,3,6298.8,18856.5,1,0,0
1096,0,0,262.9,56041.1,7,0,0
2098,2,1,3799.7,103378.2,5,4,78232530
2006,2,4,14.6,30524.8,6,0,0
1256,0,0,257.2,55122.0,7,0,0
2068,2,4,14.6,27607.2,6,0,0
1669,2,4,6854.1,35725.0,1,0,0
1319,2,4,4400.9,14872.0,1,0,0
515,0,0,105.0,23975.0,7,0,0
1064,2,1,195.4,52325.3,0,2,36063384
1976,2,1,2540.1,21413.2,0,1,91349380
2127,2,4,9270.2,18940.3,1,0,0
1825,0,3,31026.4,55695.8,1,0,0
186,0,2,24101.0,23177.2,1,2,12406305
1844,0,2,36971.0,73668.5,1,12,59359384
1381,0,0,149.9,34244.7,7,0,0
2068,2,4,40334.3,46591.1,1,0,0
764,0,3,20702.1,62952.1,1,0,0
1703,0,0,76.9,18700.0,7,0,0
1563,2,4,14.6,5698.8,6,0,0
1896,0,3,14299.5,56592.9,1,0,0
1472,2,1,14.6,19736.1,3,11,64857828
2018,0,0,46.7,28872.4,7,0,0
518,2,4,9500.6,32680.0,1,0,0
1491,0,0,63.0,12406.4,7,0,0
375,2,4,1082.3,25271.0,1,0,0
1801,2,4,2200.0,48475.1,1,0,0
396,0,3,1083.8,3596.3,1,0,0
1634,0,3,8541.1,39921.0,1,0,0
1986,2,4,14.6,22327.9,6,0,0
2045,2,4,14.6,31107.7,6,0,0
950,2,1,6971.4,70210.1,5,11,95291620
1368,0,3,1908.3,25617.7,1,0,0
1498,1,4,2740.7,72973.2,1,0,0
2140,2,1,5902.2,51400.4,3,13,76136920
709,2,4,186.5,25232.2,1,0,0
1107,2,4,3203.3,19147.0,1,0,0
1096,0,3,12921.0,31073.9,1,0,0
1748,2,4,14.6,38119.4,6,0,0
1742,0,0,82.5,16594.2,7,0,0
1460,2,1,1556.3,40728.0,5,12,79537520
1845,0,0,270.2,70019.8,7,0,0
1131,2,4,2476.7,41109.4,1,0,0
2129,0,0,274.0,83208.9,7,0,0
1669,2,4,14.6,24055.6,6,0,0
1764,0,3,16602.3,36141.1,1,0,0
679,0,3,10399.5,38613.6,1,0,0
1975,0,3,14710.3,36630.9,1,0,0
1307,2,4,1909.5,21239.2,1,0,0
1983,2,4,3597.6,48125.6,1,0,0
1948,2,4,20164.4,26356.3,1,0,0
186,0,0,256.7,51264.0,7,0,0
1215,2,4,3130.5,30423.4,1,0,0
1094,0,3,45623.2,135785.7,1,0,0
2112,2,4,14.6,21847.9,6,0,0
2190,0,0,130.1,34639.3,7,0,0
2051,2,1,2195.5,40937.9,5,9,66975780
1499,2,4,15264.8,24223.1,1,0,0
1915,2,1,6461.3,54512.1,5,4,24428868
2098,2,4,14.6,37021.1,6,0,0
2151,2,4,4205.2,19542.4,1,0,0
1934,2,4,14.6,25168.2,6,0,0
1159,2,4,16289.3,49642.6,1,0,0
1320,2,4,500.0,19760.3,1,0,0
981,0,0,209.0,51542.2,7,0,0
1641,2,1,6194.2,57708.5,8,4,93081544
1852,2,4,13988.5,58815.6,1,0,0
1891,0,3,11544.1,46891.9,1,0,0
1528,0,0,184.8,43005.3,7,0,0
1734,2,1,1300.3,59023.8,8,10,89323864
1654,0,0,47.8,18684.2,7,0,0
1864,2,4,12101.8,16100.9,1,0,0
2190,0,0,276.7,56722.6,7,0,0
1591,2,4,7194.3,32953.3,1,0,0
2129,0,3,28111.3,60382.0,1,0,0
333,0,3,1287.4,29976.4,1,0,0
48,0,3,841.8,28880.1,1,0,0
795,0,3,5419.8,23508.2,1,0,0
2010,2,1,2400.0,10947.2,5,3,21319736
1034,2,1,1444.7,13610.4,0,9,30754860
1672,2,1,2400.0,14774.2,0,2,70339970
1460,0,3,1001.8,41929.0,1,0,0
1695,2,4,11525.6,44985.1,1,0,0
1185,2,4,14.6,26703.5,6,0,0
1096,2,4,20715.7,55861.1,1,0,0
1813,2,4,14.6,67431.5,6,0,0
2050,2,4,14.6,43823.8,6,0,0
1579,2,4,5505.2,39555.1,1,0,0
936,0,0,82.0,18750.2,7,0,0
1559,1,4,10670.2,15894.1,1,0,0
1389,2,4,3130.2,21790.9,1,0,0
2021,2,4,29.8,32780.2,6,0,0
1641,0,3,26287.3,42131.6,1,0,0
2016,2,4,14.6,39903.7,6,0,0
1350,0,0,93.9,22411.7,7,0,0
1154,0,0,179.0,42679.0,7,0,0
2098,2,4,10800.8,47345.8,1,0,0
1429,2,4,14.6,43162.0,6,0,0
1922,2,4,5171.1,31690.7,1,0,0
1550,2,4,14.6,8441.6,6,0,0
1230,0,0,89.7,21307.3,7,0,0
1338,2,1,6944.7,14217.6,8,9,50542760
2068,0,3,31621.6,64493.1,1,0,0
2111,0,0,43.2,3422.5,7,0,0
760,0,3,16505.9,43352.7,1,0,0
1429,2,1,584.7,29295.7,3,1,38347100
1621,0,3,20185.8,52673.1,1,0,0
1002,2,4,14.6,38966.5,6,0,0
231,2,4,14.6,16653.7,6,0,0
662,0,0,211.0,33655.6,7,0,0
1381,0,3,12626.1,27401.7,1,0,0
1125,2,4,4128.4,32875.0,1,0,0
1469,1,4,9605.5,29973.1,1,0,0
1825,0,0,143.4,40313.6,7,0,0
1389,0,3,37197.8,64046.3,1,0,0
2033,2,1,3104.6,18021.7,5,9,9650981
668,0,0,93.0,22923.7,7,0,0
1699,2,4,13959.0,30863.6,1,0,0
2025,2,4,924.5,28212.8,1,0,0
1588,0,0,99.8,23939.7,7,0,0
873,0,0,127.9,30002.1,7,0,0
2053,2,4,11399.9,37818.1,1,0,0
1805,2,1,2395.1,18571.8,1,3,33609530
1718,0,3,24320.1,34610.5,1,0,0
2004,0,0,399.7,81391.0,7,0,0
1768,2,4,19121.2,56143.0,1,0,0
1338,0,0,97.1,24408.9,7,0,0
1897,2,1,12939.8,9975.8,5,3,88769310
2009,2,4,10202.0,75531.6,1,0,0
2159,2,1,9483.6,63119.7,5,7,96140880
1368,0,3,20317.8,66078.9,1,0,0
531,2,1,485.8,38437.3,0,8,83633340
1555,0,0,179.2,70101.9,7,0,0
545,2,4,22031.8,54076.2,1,0,0
564,0,0,440.0,109526.0,7,0,0
1112,2,4,1468.0,17491.9,1,0,0
1436,2,4,14.6,48354.2,6,0,0
1596,0,0,92.8,22170.5,7,0,0
1922,2,1,420.2,39301.0,5,1,15777812
1854,0,2,44414.2,74397.9,1,2,12408090
614,0,3,697.9,777.9,1,0,0
1976,0,3,11843.8,96881.5,1,0,0
1868,2,4,1400.0,72666.2,1,0,0
2030,2,4,14.6,33009.0,6,0,0
2048,1,4,11598.9,62759.1,1,0,0
1654,0,0,131.5,32207.5,7,0,0
1611,2,4,14.6,20666.6,6,0,0
2075,2,1,2.6,82010.0,3,8,20055856
2169,2,1,4085.9,52522.9,5,3,64249612
925,2,1,1600.0,63631.1,5,10,36411770
1872,2,4,17448.5,54948.0,1,0,0
1672,2,1,2600.0,21569.4,5,7,18153040
1944,0,0,200.0,54279.3,7,0,0
819,2,4,14.6,70087.3,6,0,0
428,2,1,1800.0,28925.6,5,9,9993848
2098,2,1,126.9,16080.0,3,2,77759224
400,2,4,21638.4,45956.0,1,0,0
798,2,1,756.3,34931.1,5,5,42621630
1774,2,1,2241.7,17228.1,5,9,42030452
1204,2,4,14.6,52280.9,6,0,0
1368,2,1,8509.2,26348.1,0,9,19590904
1922,0,2,5187.0,38228.5,2,6,7900699
1411,0,0,162.8,38804.6,7,0,0
1406,2,4,1084.7,25847.2,1,0,0
2190,0,0,157.4,40586.7,7,0,0
1157,2,1,2999.3,15497.0,5,8,40909988
1832,2,1,1400.0,19274.7,1,10,92990110
1953,2,4,4249.9,16581.6,1,0,0
2141,2,4,6258.1,-24140.0,5,0,0
1410,2,4,1591.8,55572.4,1,0,0
2140,2,1,809.6,37354.5,5,6,34778090
1550,2,4,8396.6,38238.8,1,0,0
2127,2,1,2178.9,14653.7,1,11,15223454
1576,2,4,1997.5,27194.8,5,0,0
1431,0,0,129.6,29462.8,7,0,0
1833,2,4,2072.3,21606.3,1,0,0
1884,2,4,15084.5,36638.9,1,0,0
1862,0,2,3186.0,20867.9,1,4,85512470
1888,1,4,6614.5,83070.9,1,0,0
2050,2,4,2403.3,46952.2,1,0,0
1988,0,0,26.7,887.2,7,0,0
2006,2,4,14.6,12981.4,6,0,0
1110,0,0,238.4,57611.8,7,0,0
2106,2,4,14.6,14477.2,6,0,0
1794,2,1,5234.6,48912.3,5,11,18892614
1198,0,3,18296.9,55228.7,1,0,0
1472,0,3,2239.6,25844.1,1,0,0
1896,0,0,157.8,35512.3,7,0,0
2010,2,4,10904.0,36621.1,1,0,0
414,0,2,50425.0,107636.2,1,4,60585764
515,2,4,14.6,22406.5,6,0,0
1794,0,3,23868.1,92409.1,1,0,0
1950,2,4,14.6,37976.6,6,0,0
2102,0,0,149.9,49982.7,7,0,0
1287,1,4,6602.5,46130.6,1,0,0
1884,2,1,1608.3,40495.9,5,1,77368830
2049,0,3,14491.4,88867.8,1,0,0
1457,0,3,3391.4,41149.3,1,0,0
354,0,0,100.0,16833.5,7,0,0
1041,2,1,180.4,18979.8,0,13,52702184
1591,2,1,6925.9,34699.4,5,11,34240932
368,2,4,14.6,24332.0,6,0,0
1398,0,3,1500.0,25588.3,1,0,0
1368,2,1,5274.9,57202.0,5,6,3585872
982,2,1,3000.0,18311.8,5,10,13645583
1436,0,0,311.4,55538.5,7,0,0
510,0,3,14483.2,41810.7,1,0,0
1821,2,4,2392.3,69029.9,1,0,0
756,0,2,4363.6,15746.3,2,7,59262748
1884,0,3,14268.1,24779.1,1,0,0
1191,2,4,35852.7,48183.1,1,0,0
1504,0,2,3470.9,35398.7,1,4,10878356
2141,2,1,3987.7,22540.5,5,4,70979670
1180,2,4,14.6,31297.2,6,0,0
1782,2,4,37233.1,100278.8,1,0,0
1126,2,4,14.6,35171.1,6,0,0
2169,0,3,13841.9,19523.3,1,0,0
1884,2,4,13453.9,68328.5,1,0,0
1491,0,3,12965.3,25094.0,1,0,0
242,0,3,6401.3,38361.6,1,0,0
1437,0,0,193.2,23274.3,7,0,0
1803,0,2,31099.4,53782.7,1,3,83691080
1474,2,4,32364.9,59884.2,1,0,0
1554,0,3,24701.6,73158.7,1,0,0
2037,2,4,828.6,20254.3,1,0,0
1945,2,4,14.6,20758.7,6,0,0
917,2,1,1400.0,26414.2,0,11,56660690
1429,2,4,16724.9,29253.8,1,0,0
1649,2,4,14.6,9101.2,6,0,0
1502,2,1,2235.8,30247.2,5,4,12708523
1947,2,1,700.0,16133.0,5,3,73540230
1491,2,1,1600.0,18660.8,1,5,72722270
2046,2,4,43328.3,45809.9,1,0,0
1853,2,1,3889.7,36783.4,5,8,3765677
1856,0,2,3000.0,26392.4,1,3,64930090
1559,2,4,14.6,20854.3,6,0,0
1434,2,4,58.2,76239.8,6,0,0
1260,0,0,165.4,31048.8,7,0,0
1883,2,4,14.6,47064.5,6,0,0
1070,0,0,100.1,24185.8,7,0,0
455,0,0,121.9,24638.1,7,0,0
1532,2,1,723.2,27028.1,3,11,69828920
1713,2,4,1777.0,19184.8,1,0,0
1214,2,4,7496.8,61063.0,1,0,0
1806,2,4,14.6,30706.4,6,0,0
1856,2,5,597.1,54125.5,1,0,0
1987,0,0,156.2,26529.6,7,0,0
1281,2,4,6480.4,16560.2,1,0,0
448,2,4,14.6,22053.9,6,0,0
2045,2,5,2310.2,80475.7,1,0,0
1678,0,3,19886.5,43181.6,1,0,0
796,0,3,14077.6,40224.4,1,0,0
953,0,0,146.1,30095.7,7,0,0
2006,0,3,1519.4,28083.9,1,0,0
828,2,4,1079.2,18056.9,1,0,0
2167,2,4,973.3,15004.6,1,0,0
680,0,2,28527.0,60985.5,1,6,77439320
1703,2,4,14.6,40289.8,6,0,0
1519,2,4,11716.6,37909.5,1,0,0
2112,0,3,11683.1,63705.6,1,0,0
1653,0,0,245.4,45340.2,7,0,0
1344,2,1,8695.7,35408.4,0,13,58687236
2057,2,1,8768.4,61800.9,0,3,89245050
1003,2,4,14.6,23483.2,6,0,0
590,1,4,14254.9,35913.1,1,0,0
1974,2,4,1377.5,52138.7,1,0,0
1136,2,4,9940.4,13694.2,1,0,0
1343,2,1,4600.0,22210.4,5,1,10371839
956,0,0,100.0,15344.0,7,0,0
2136,2,1,3806.0,27251.0,5,12,31021088
851,0,0,99.8,22955.0,7,0,0
747,2,1,1184.9,15359.8,5,9,14481757
2042,0,0,152.4,31160.6,7,0,0
956,2,1,1798.2,19262.6,3,6,29929046
1253,2,1,2034.5,23735.7,0,7,75205850
2158,2,4,67.8,53866.0,6,0,0
1775,2,4,1999.1,55254.9,1,0,0
1276,2,1,1498.1,21380.3,5,1,2737401
1928,2,4,14.6,52099.7,6,0,0
1338,1,4,12492.5,35003.7,1,0,0
1021,0,2,3300.7,15481.8,1,4,11333137
1801,0,3,13934.3,48687.7,1,0,0
554,0,2,3361.3,38818.8,1,8,60670456
1288,2,4,2695.8,47791.1,1,0,0
1714,2,4,14.6,38413.4,6,0,0
1703,2,4,14.6,53615.5,6,0,0
1672,2,4,3455.3,51300.8,1,0,0
1474,2,1,6899.1,13365.3,8,10,95898580
1257,2,1,4934.9,36555.1,0,6,96525020
1915,2,4,14.6,97126.8,6,0,0
1185,2,4,14.6,32053.2,6,0,0
1002,2,4,1478.4,36136.0,1,0,0
1684,0,3,27149.9,43951.9,1,0,0
1703,0,3,9299.5,23025.8,1,0,0
1553,2,4,13610.8,65730.2,1,0,0
692,2,4,85.6,28329.9,1,0,0
1352,0,0,178.2,41719.5,7,0,0
2076,0,3,4148.9,50053.7,1,0,0
2134,0,2,6103.0,24202.1,2,7,37992090
1449,0,3,31724.2,73133.1,1,0,0
1703,2,1,1942.5,39625.0,5,11,46140180
386,2,4,2004.3,23916.3,1,0,0
1710,0,3,2043.7,26781.6,1,0,0
1864,2,4,14.6,29920.5,6,0,0
1412,2,4,2280.0,52739.3,1,0,0
2011,0,0,174.7,39694.5,7,0,0
2109,0,2,5990.0,26454.9,2,13,78716470
2159,2,1,7850.7,84557.6,5,11,95056536
1094,0,3,9611.1,51624.0,1,0,0
1276,2,4,6300.0,36187.3,1,0,0
1810,0,3,25101.5,49850.8,1,0,0
1048,2,4,14.6,36089.2,6,0,0
1581,0,0,100.7,20147.4,7,0,0
1587,0,3,416.2,39064.5,1,0,0
1949,2,4,27875.6,38157.0,1,0,0
1160,2,4,896.7,33892.5,1,0,0
1620,2,4,14.6,14485.2,6,0,0
406,0,2,5642.2,25885.4,2,13,74326150
1710,0,3,5177.7,28204.3,1,0,0
1585,0,0,155.9,27464.8,7,0,0
1794,2,1,965.7,33602.8,5,3,47061590
491,0,0,134.6,31031.7,7,0,0
1580,2,4,6894.6,57195.2,1,0,0
1002,2,1,118.2,36406.4,3,12,58295440
1648,2,4,9267.3,28345.1,1,0,0
583,2,1,453.3,52546.2,0,4,88529896
1961,0,3,3600.3,46981.2,1,0,0
389,2,4,17592.9,31738.0,1,0,0
2112,0,3,8100.0,19347.8,1,0,0
1825,0,0,176.0,44995.7,7,0,0
1528,0,3,4846.7,24864.8,1,0,0
1782,2,1,4017.9,27149.9,0,12,32371504
1733,2,1,4800.0,62607.9,0,3,41664964
1344,2,4,809.6,25804.3,1,0,0
1746,2,1,8328.0,23083.4,5,7,36737964
1205,0,2,6032.6,28232.3,2,4,87310936
1580,2,4,14.6,18620.2,6,0,0
550,0,0,156.9,34966.8,7,0,0
1154,0,0,99.7,26757.0,7,0,0
1646,2,4,5400.0,42033.6,1,0,0
622,0,0,88.8,19773.5,7,0,0
1926,0,0,143.8,26102.2,7,0,0
1460,2,4,14.6,32982.4,6,0,0
1338,0,3,39487.9,65874.9,1,0,0
1653,2,4,14.6,23339.0,6,0,0
2073,2,4,15634.6,28033.2,1,0,0
1954,0,0,150.1,31717.6,7,0,0
1231,0,0,289.5,67766.4,7,0,0
249,0,0,95.0,23083.0,7,0,0
2140,0,3,7388.2,105712.0,1,0,0
1945,0,0,386.9,90189.5,7,0,0
1734,2,1,10963.4,10655.4,5,10,68229760
1399,0,3,15459.9,67085.3,1,0,0
1010,0,0,173.4,38513.6,7,0,0
1715,2,4,3121.3,51928.3,1,0,0
1945,0,0,347.0,34001.4,7,0,0
1558,0,3,18906.0,84772.6,1,0,0
1470,0,3,22105.0,78347.1,1,0,0
535,2,1,230.5,15832.4,0,11,73567130
2166,0,3,790.7,31796.8,1,0,0
706,2,1,10806.2,9587.5,5,6,17333782
2098,0,0,128.3,20292.7,7,0,0
1477,0,3,21669.6,42616.2,1,0,0
1472,2,4,14.6,64276.8,6,0,0
2044,0,2,18139.0,36076.6,1,8,46083416
2068,2,1,2780.7,93906.8,5,6,88548220
2108,2,4,19064.6,59781.4,1,0,0
1799,2,4,14.6,21584.4,6,0,0
1429,2,1,552.0,63549.7,0,13,74118750
941,2,1,119.8,60723.6,3,2,21997670
1703,2,4,14.6,21731.4,6,0,0
1516,0,2,3127.2,13885.3,1,3,38800396
2029,2,4,14.6,78265.5,6,0,0
1825,0,2,3265.9,1105.6,1,12,33230024
346,2,1,8999.2,33647.5,5,11,95610730
1476,0,0,199.6,46594.9,7,0,0
2046,2,4,5912.3,-17368.8,1,0,0
2098,2,4,14.6,45794.0,6,0,0
1751,2,4,14.6,35139.7,6,0,0
515,2,1,2504.1,43852.9,5,9,53640804
1555,2,4,14.6,21154.7,6,0,0
1125,2,4,86.9,28240.3,6,0,0
1953,0,0,180.0,44030.3,7,0,0
917,0,0,100.5,20453.3,7,0,0
733,2,4,11608.6,36538.1,1,0,0
2047,0,0,54.6,15897.8,7,0,0
2159,2,4,3807.6,16883.4,1,0,0
1672,0,2,19153.8,46420.4,1,2,65928508
1557,0,3,25700.4,63713.6,1,0,0
1926,1,4,8209.8,27199.6,1,0,0
1825,0,3,9756.6,99347.4,1,0,0
415,0,0,162.9,29652.0,7,0,0
610,2,4,3463.8,24051.0,1,0,0
1764,2,4,3301.2,16080.3,1,0,0
1313,0,2,10645.3,32891.8,1,12,81166630
2098,2,1,347.8,55167.2,5,13,99132490
1922,2,1,2268.6,7373.1,5,13,24211560
1307,2,4,14.6,16766.2,6,0,0
1945,2,4,5973.9,26460.8,1,0,0
326,0,0,155.9,34276.4,7,0,0
1733,0,0,121.8,28291.8,7,0,0
1665,2,1,1779.5,53557.3,0,10,18356982
1884,2,4,3166.9,24047.3,1,0,0
1923,2,1,175.7,58101.6,0,6,2132112
2159,0,0,66.1,17046.7,7,0,0
2010,0,2,5279.1,17548.6,2,11,8262785
1125,2,4,353.4,21308.8,1,0,0
1380,2,4,58.5,45701.4,6,0,0
2075,2,4,14.6,28713.1,6,0,0
1125,2,4,14.6,22453.1,6,0,0
1915,1,4,4017.1,67842.8,1,0,0
191,2,4,14.6,20761.0,6,0,0
823,2,4,38066.0,62358.7,1,0,0
1470,0,3,19847.8,79270.6,1,0,0
1246,0,3,9860.2,25074.1,1,0,0
1550,2,1,5097.1,49019.8,5,9,75907470
788,0,3,9406.4,47277.1,1,0,0
1743,2,4,1903.9,7951.7,1,0,0
2160,2,4,14.6,32950.2,6,0,0
484,2,1,1570.3,27346.4,5,10,13560635
1338,2,1,3069.2,17078.1,5,3,75544664
1435,0,0,95.2,19247.5,7,0,0
2179,1,4,7519.1,83425.9,1,0,0
751,0,3,29441.7,67750.1,1,0,0
883,2,4,6489.0,34720.6,1,0,0
1614,2,4,14.6,18152.4,6,0,0
1976,2,1,14.6,39120.0,0,4,14664277
1733,0,0,157.9,27353.4,7,0,0
431,0,0,72.8,16602.3,7,0,0
1380,0,3,20292.9,50882.6,1,0,0
515,2,4,14.6,51839.0,6,0,0
2068,0,3,8933.4,43897.5,1,0,0
1856,2,4,5831.6,17920.6,1,0,0
484,2,4,1000.0,15225.5,1,0,0
156,0,0,117.6,25778.8,7,0,0
1889,0,0,75.0,13951.4,7,0,0
1246,2,5,700.3,77322.2,1,0,0
1248,0,2,3272.7,11168.3,1,12,34503276
1324,0,2,23049.4,40845.3,1,4,31533202
576,0,0,154.6,31466.4,7,0,0
2140,0,0,319.6,84685.6,7,0,0
1985,2,4,14.6,50480.3,6,0,0
2168,2,1,3100.0,229.9,0,1,91801656
1462,0,0,107.7,33557.3,7,0,0
708,2,1,2040.0,15613.8,3,2,67493850
