trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1620,2,4,3140.5,23801.6,1,0,0
941,2,1,5691.8,13023.1,8,2,66596267
1192,2,4,14.6,27570.1,6,0,0
519,2,4,14.6,28922.7,6,0,0
1971,2,1,3811.8,48401.5,5,5,89889533
433,2,1,7537.0,30589.4,5,1,73547809
1220,2,1,1407.6,54150.4,8,12,18774484
1976,0,0,81.8,19047.0,7,0,0
1466,0,0,141.9,35233.1,7,0,0
861,0,0,172.0,38005.4,7,0,0
2109,2,4,14.6,47549.9,6,0,0
1945,0,0,71.6,16773.1,7,0,0
1059,2,4,4019.2,24366.5,1,0,0
1504,2,4,30.0,75552.1,6,0,0
2006,0,0,235.2,52238.3,7,0,0
1123,2,4,993.4,28428.8,1,0,0
2141,0,3,5290.3,22759.5,1,0,0
1985,0,2,3103.8,27628.2,1,3,64897483
1160,2,1,2634.5,24829.1,5,11,80773995
1398,0,2,3531.5,18280.2,1,1,80626235
1099,0,0,67.8,15430.4,7,0,0
2073,0,3,19062.3,42515.6,1,0,0
2021,0,3,24662.4,78302.5,1,0,0
2122,2,1,5331.2,95035.2,5,2,51868572
1429,0,2,3566.1,30267.4,1,4,9011692
1275,0,3,15231.1,51849.3,1,0,0
1856,0,0,83.2,21965.1,7,0,0
1213,2,4,544.4,22457.2,1,0,0
1274,0,0,149.8,4654.1,7,0,0
992,2,1,2511.9,44280.5,5,4,90578103
1965,0,3,15685.6,55427.6,1,0,0
2080,2,4,3175.1,50256.1,1,0,0
733,0,0,160.5,38863.5,7,0,0
1836,2,4,2159.9,46982.9,1,0,0
2081,2,4,19893.1,58166.7,1,0,0
1471,2,1,1500.3,19380.8,0,11,3837984
971,0,3,13918.3,51602.9,1,0,0
2013,2,4,2273.3,17036.8,1,0,0
1639,0,3,16826.4,57582.0,1,0,0
1347,0,3,210.5,-357.5,1,0,0
1991,2,1,6292.7,86740.2,0,7,71380302
1519,2,1,2000.0,28861.8,0,4,43756790
2159,2,4,14.6,32931.6,6,0,0
1618,0,3,31399.4,94964.7,1,0,0
1473,0,3,17357.2,35792.3,1,0,0
1641,2,4,14.6,57897.4,6,0,0
1845,0,0,73.7,14959.8,7,0,0
1399,0,0,126.0,30260.4,7,0,0
1920,0,2,5627.8,18283.7,2,4,63965309
705,0,3,44335.1,91254.6,1,0,0
889,2,4,1100.0,22931.1,1,0,0
1802,2,4,30.0,92855.3,6,0,0
1510,2,4,14.6,53333.6,6,0,0
2113,2,4,3982.5,27815.8,1,0,0
1693,2,4,6582.9,43993.3,1,0,0
2109,0,0,77.5,18982.9,7,0,0
1526,0,0,129.9,81406.9,7,0,0
1060,0,3,42519.6,65314.7,1,0,0
1328,2,4,1848.7,17883.8,1,0,0
1561,0,3,24874.6,71509.1,1,0,0
2125,0,3,662.4,27447.8,1,0,0
2140,0,2,14332.0,66926.0,1,7,6902784
2080,0,0,104.3,23164.9,7,0,0
2045,0,0,115.2,58782.7,7,0,0
539,2,4,30.0,21850.2,6,0,0
1844,2,4,11873.2,62840.7,1,0,0
2131,0,0,138.6,34396.0,7,0,0
987,0,3,28041.0,81501.4,1,0,0
576,1,4,2365.7,82548.3,1,0,0
1580,2,4,16932.5,42807.8,1,0,0
1831,0,0,153.1,57618.9,7,0,0
1348,0,0,104.8,29911.2,7,0,0
1562,2,4,30.0,28944.4,6,0,0
1773,2,1,858.3,45579.9,3,13,35257725
1654,2,4,4200.0,29889.3,1,0,0
911,0,2,49647.3,101921.3,1,11,26684642
1889,2,4,243.2,64393.8,1,0,0
430,0,0,326.3,73159.9,7,0,0
1703,2,4,14.6,16530.8,6,0,0
908,0,2,3156.6,18081.1,1,2,8380071
2075,0,2,4642.2,44674.1,2,8,98607078
1193,0,3,4316.8,30120.5,1,0,0
1611,2,4,2600.0,17269.4,1,0,0
1436,0,3,19590.4,71703.9,1,0,0
2076,2,1,9728.7,34439.8,5,8,62442426
1427,2,4,14.6,33035.1,6,0,0
637,2,4,2734.0,25786.3,1,0,0
2139,2,1,281.7,32770.7,3,10,76925468
1988,2,1,59.3,20308.6,0,12,73383627
1861,2,5,1455.9,33977.5,1,0,0
1234,2,4,14.6,20204.0,6,0,0
1628,0,0,90.3,27027.1,7,0,0
1802,2,4,1343.2,15462.1,1,0,0
644,0,0,97.2,22765.8,7,0,0
2022,2,1,7726.1,19898.0,5,5,26408879
1567,0,0,142.5,30424.1,7,0,0
2000,0,2,20568.6,58863.0,1,10,65473161
2006,0,3,38518.0,134362.3,1,0,0
2068,2,1,4215.0,32793.3,5,2,79737019
1684,2,1,51.2,15889.2,5,13,14362811
346,0,0,135.7,33256.1,7,0,0
1489,2,4,14.6,27545.4,6,0,0
1237,0,0,164.9,38197.4,7,0,0
1764,2,4,10718.3,76391.3,1,0,0
637,2,1,4848.0,21472.3,0,4,57927168
1715,2,4,14.6,45957.8,6,0,0
1747,2,1,3120.8,80548.5,5,13,78238226
484,0,3,21482.8,61297.5,1,0,0
1956,2,1,2622.7,16233.6,5,9,52795911
776,0,3,6578.0,21413.9,1,0,0
1772,2,4,2790.7,35894.7,1,0,0
1802,0,0,177.8,31672.6,7,0,0
1862,2,1,2389.3,25770.5,5,2,5480389
315,0,3,4246.5,22240.3,1,0,0
801,0,0,73.2,17698.4,7,0,0
603,2,4,9888.5,33626.4,1,0,0
1746,0,3,19713.6,44505.5,1,0,0
1762,0,0,123.6,49110.9,7,0,0
2043,2,1,1800.0,31670.0,5,8,93327213
664,0,0,171.6,37338.8,7,0,0
1548,2,1,3279.1,15846.7,5,13,26647026
1460,2,1,1042.3,40907.1,3,4,56212701
2033,0,0,172.2,76597.5,7,0,0
491,2,4,14.6,51353.4,6,0,0
1367,2,4,600.0,30803.8,1,0,0
1106,2,4,3423.0,29790.6,1,0,0
1623,2,1,11167.7,51234.0,5,1,59170117
1862,2,4,3900.0,30261.6,1,0,0
1915,0,0,129.4,29551.2,7,0,0
1519,0,0,168.8,49383.8,7,0,0
1098,2,4,1515.4,30355.6,1,0,0
1867,0,3,1167.3,35201.3,1,0,0
1406,2,4,14.6,29358.5,6,0,0
1944,2,4,3845.4,23124.6,1,0,0
1335,2,1,3982.7,17207.2,5,6,66611267
1641,0,3,42245.7,74081.5,1,0,0
828,2,1,1895.9,38872.9,3,5,9327944
2129,2,4,14.6,84970.2,6,0,0
609,2,4,14.6,23349.6,6,0,0
1338,0,3,43203.9,68385.0,1,0,0
1002,2,4,14.6,18693.1,6,0,0
1131,0,2,42865.4,60112.7,1,5,57757108
2108,2,1,2407.8,54891.5,5,2,88708056
1094,0,0,151.5,33432.7,7,0,0
1588,0,3,8998.5,44619.1,1,0,0
2035,0,3,6900.2,75805.5,1,0,0
970,0,3,16553.3,40146.0,1,0,0
1476,0,2,3210.7,16239.9,1,8,10811536
1941,2,1,495.9,14270.4,1,6,30465860
2065,2,1,5779.9,44598.5,0,13,44846932
1764,2,1,2317.1,20605.1,5,7,14029279
585,2,4,5363.5,26933.4,1,0,0
1884,0,0,213.6,69050.1,7,0,0
1611,0,0,115.8,26403.0,7,0,0
1715,2,4,10318.8,53789.9,1,0,0
1550,2,4,313.6,17391.0,1,0,0
2042,2,4,51520.7,67469.3,1,0,0
1277,2,4,7809.2,55192.5,1,0,0
1856,2,4,21096.7,20281.0,1,0,0
1482,2,4,2500.0,25822.7,1,0,0
1718,0,3,11478.6,30192.9,1,0,0
1650,2,4,14.6,59561.9,6,0,0
369,2,4,2590.0,39671.4,1,0,0
2159,2,4,1734.3,12981.1,1,0,0
1125,2,4,11115.2,40943.0,1,0,0
1299,2,4,12258.2,21256.5,1,0,0
976,0,3,4402.4,31949.8,1,0,0
1739,2,4,37900.9,62146.2,1,0,0
2062,2,4,14.6,53374.8,6,0,0
1771,2,4,27757.4,69042.8,1,0,0
1524,0,0,227.2,56682.6,7,0,0
2006,2,4,7765.3,-5285.5,1,0,0
1246,2,4,2189.6,13830.3,1,0,0
1851,2,1,6746.8,26463.3,5,7,29965347
1446,0,0,72.5,18861.4,7,0,0
1621,0,3,18190.5,35798.1,1,0,0
2121,2,4,14.6,41271.6,6,0,0
1122,2,4,1429.8,31806.9,1,0,0
1378,2,4,14.6,37068.9,6,0,0
1843,2,4,1945.6,39975.0,1,0,0
2098,2,4,9293.7,32744.1,1,0,0
1915,2,4,9470.2,17141.2,1,0,0
2060,2,1,9240.4,35550.4,5,7,92272234
1550,2,4,15380.1,50425.9,1,0,0
2109,2,1,2300.0,35322.1,5,8,54430832
1672,0,2,6412.6,65962.3,2,9,50841314
1248,0,2,3227.2,17390.4,1,6,37973931
1685,2,4,7208.4,15431.8,1,0,0
1829,0,3,23493.0,76714.0,1,0,0
1491,0,3,42808.1,112109.4,1,0,0
1201,0,3,7105.3,19068.2,1,0,0
359,0,3,900.0,907.7,1,0,0
1611,0,0,118.8,21806.5,7,0,0
1645,0,0,167.7,54824.8,7,0,0
2159,2,4,99.3,106261.0,6,0,0
1703,2,1,938.0,25991.6,1,4,6636615
788,2,4,1800.0,52125.7,1,0,0
910,0,0,120.1,27159.0,7,0,0
1604,0,3,6323.1,60272.0,1,0,0
1353,0,0,80.3,30367.5,7,0,0
1834,2,4,6318.2,33272.3,1,0,0
1064,0,3,25952.6,63022.6,1,0,0
1687,0,3,15693.2,30569.5,1,0,0
1774,0,0,127.3,30918.5,7,0,0
1564,2,4,35392.8,53825.7,1,0,0
2158,2,4,2500.0,9581.8,1,0,0
1590,0,0,138.1,34234.8,7,0,0
1017,2,4,800.0,25711.6,1,0,0
2127,0,3,786.3,22375.7,1,0,0
673,2,4,5586.0,27729.9,1,0,0
1762,2,4,15928.9,22772.7,1,0,0
1267,2,4,2391.6,26990.9,1,0,0
1620,0,0,66.2,18187.6,7,0,0
1319,2,4,14.6,66941.4,6,0,0
293,0,0,175.5,43366.7,7,0,0
1437,0,0,14.6,6614.2,7,0,0
1065,0,0,154.5,26640.4,7,0,0
1640,2,1,2910.8,18453.2,5,6,63861719
2042,0,0,209.3,37016.4,7,0,0
1849,2,4,14.6,24206.9,6,0,0
1499,0,3,35051.7,85706.7,1,0,0
1002,2,1,705.9,56715.7,8,2,88722369
2122,0,0,61.3,8018.7,7,0,0
1945,2,1,7320.8,48186.1,5,9,62621186
1954,2,4,14.6,42176.8,6,0,0
1589,0,2,5331.1,32958.5,2,2,39305668
1672,0,0,100.0,28064.4,7,0,0
1969,2,1,1493.8,21696.0,8,4,77280376
2165,2,4,5185.0,29346.4,1,0,0
770,0,3,35669.6,68145.4,1,0,0
1399,0,3,17081.5,49764.6,1,0,0
1457,0,0,227.6,54364.1,7,0,0
2129,0,2,3202.2,19791.9,1,7,62233858
2018,2,1,2318.8,110184.5,5,2,1520535
1352,0,3,6302.7,21526.9,1,0,0
1868,2,4,14.6,22492.5,6,0,0
1811,0,0,267.3,64994.9,7,0,0
1841,2,5,2577.4,41527.6,1,0,0
1837,0,3,17088.7,28858.8,1,0,0
1347,2,4,430.1,19054.6,1,0,0
1052,0,0,108.9,25762.2,7,0,0
1958,0,3,48811.8,112157.7,1,0,0
309,0,0,269.4,67079.2,7,0,0
483,0,2,6552.5,27074.4,2,8,76770887
1790,2,1,1893.7,37265.3,5,5,5350637
186,2,1,3969.6,9572.9,5,6,58744856
1261,1,4,16173.2,45465.3,1,0,0
1682,2,4,5273.2,14366.3,1,0,0
1252,2,1,1712.8,31945.9,0,13,77767159
1672,0,2,3360.7,19156.2,1,11,5502462
1856,0,0,188.6,57488.0,7,0,0
1832,1,4,14046.5,34696.8,1,0,0
1856,2,4,14.6,17987.0,6,0,0
1069,2,4,2100.0,26137.5,1,0,0
1895,2,4,4327.4,47849.5,1,0,0
427,2,4,4780.7,19390.7,1,0,0
1119,0,3,1415.7,29246.9,1,0,0
1707,2,4,3498.3,17872.8,1,0,0
2068,2,4,1583.3,24085.5,1,0,0
1563,2,1,2520.1,11732.6,5,1,22370855
853,1,4,22452.8,33207.0,1,0,0
739,2,4,3421.9,27186.0,1,0,0
1794,0,3,22939.5,56957.7,1,0,0
1733,2,4,14.6,56683.4,6,0,0
1045,2,4,14.6,23870.8,6,0,0
1492,2,4,5803.5,66043.2,1,0,0
1884,2,1,600.0,23550.4,0,4,69942330
1550,2,4,15392.4,40761.8,1,0,0
1460,2,1,5283.0,29727.1,5,8,20106373
1491,0,3,11438.7,79822.4,1,0,0
437,2,4,920.3,24264.8,1,0,0
1112,0,3,14010.7,66694.5,1,0,0
1799,2,4,1200.0,31898.8,1,0,0
678,0,2,4441.9,5268.4,2,5,9738181
1806,0,3,14467.0,38447.1,1,0,0
1194,2,1,2709.4,18328.3,5,8,95661483
1536,0,0,235.9,45129.8,7,0,0
1002,2,4,14.6,17971.8,6,0,0
1611,2,1,4156.9,49330.1,5,1,7513747
2159,2,4,14.6,32667.1,6,0,0
1522,0,3,1865.1,40190.4,1,0,0
662,2,1,1599.7,22705.8,0,12,15902219
1033,2,4,5906.6,29172.8,1,0,0
1584,0,0,183.8,29791.3,7,0,0
2005,0,0,169.6,42421.8,7,0,0
1764,2,1,8389.0,48209.8,5,9,92356207
1587,2,4,14.6,22991.3,6,0,0
1600,2,1,1538.3,36044.4,5,9,67787147
1254,2,4,9377.6,33824.5,5,0,0
770,1,4,19553.9,18686.8,1,0,0
1319,0,3,14920.5,42869.2,1,0,0
2017,2,1,3354.1,36254.7,5,6,19343005
2142,0,3,30523.6,120555.2,1,0,0
1915,0,0,143.9,34266.2,7,0,0
1503,2,4,14.6,26562.7,6,0,0
1526,2,4,2500.0,34265.5,1,0,0
1621,0,3,1500.0,40825.3,1,0,0
1884,2,4,14.6,16449.2,6,0,0
2068,2,1,583.2,53807.2,3,13,75960002
1802,0,0,137.4,28808.6,7,0,0
1443,0,3,24301.3,76213.1,1,0,0
917,0,0,98.6,22563.0,7,0,0
1679,0,0,160.7,85573.7,7,0,0
1002,2,4,608.1,18614.5,1,0,0
1846,2,1,2448.3,22587.9,5,3,17421707
2133,0,0,212.7,37323.8,7,0,0
1132,0,0,111.7,24797.6,7,0,0
1856,0,0,300.0,88266.0,7,0,0
1698,2,1,2943.1,37833.4,0,9,13458415
2007,2,1,800.0,30255.2,0,11,90490566
495,0,3,4371.0,26726.0,1,0,0
1108,2,4,14.6,31270.7,6,0,0
207,2,4,2293.5,30496.3,1,0,0
1872,0,0,125.1,35673.6,7,0,0
1794,2,4,1204.0,69393.1,1,0,0
1018,2,4,580.5,28654.9,1,0,0
2022,2,4,3360.8,46680.4,1,0,0
1856,0,2,5137.2,19000.9,2,11,65416896
1775,2,4,14.6,28048.9,6,0,0
1644,2,4,2500.0,29631.8,1,0,0
1006,2,1,7082.7,30462.2,5,5,69235166
1891,2,4,11848.3,64770.3,1,0,0
729,2,1,167.7,24105.0,3,3,83756593
1473,0,2,6059.1,40853.1,2,6,66084841
1867,0,0,72.4,17451.2,7,0,0
1471,0,0,79.8,17064.8,7,0,0
1460,0,0,231.7,41812.0,7,0,0
1497,2,4,14.6,65751.4,6,0,0
1672,0,2,6127.3,30630.3,2,6,5408643
1733,2,4,14.6,38131.4,6,0,0
880,2,4,1437.7,30444.9,1,0,0
1719,0,0,235.8,59490.1,7,0,0
1256,0,0,125.3,30068.0,7,0,0
2086,2,4,14.6,27313.3,6,0,0
423,2,4,4382.8,27743.6,1,0,0
489,2,4,14.6,16814.2,6,0,0
2138,0,2,6017.7,37507.4,2,11,15110564
2012,2,1,3679.0,20393.9,5,13,43554801
700,2,4,14.6,20852.8,6,0,0
743,2,4,846.1,24619.0,1,0,0
982,2,1,105.7,66032.4,0,7,77836541
764,2,4,3115.1,43318.9,1,0,0
1977,0,3,48799.6,114057.3,1,0,0
2129,0,0,95.5,22979.8,7,0,0
399,0,0,100.0,22371.6,7,0,0
1115,2,4,65333.8,30616.8,1,0,0
1101,2,1,11753.3,59820.7,5,10,29291169
1681,2,4,14.6,17235.8,6,0,0
1672,0,3,996.5,20715.9,1,0,0
712,2,4,15951.6,49582.3,1,0,0
544,2,4,16436.5,37853.5,1,0,0
1324,2,1,2279.9,42423.1,5,12,39889289
605,2,4,508.5,24669.6,1,0,0
1677,0,0,315.0,71545.6,7,0,0
1502,0,2,31118.4,31192.2,1,9,62638572
2190,0,0,171.7,42391.0,7,0,0
2046,0,2,14370.1,38816.6,1,10,29263588
2107,0,2,6647.2,41244.8,2,1,51864806
1399,2,4,7802.4,39275.5,1,0,0
1086,2,1,1461.2,64184.3,5,8,66591848
1464,2,4,1441.9,29489.2,1,0,0
2171,0,3,18276.6,31578.0,1,0,0
734,2,4,14.6,38383.7,6,0,0
754,2,1,959.2,24673.6,3,1,74500730
1402,0,3,18383.0,65347.5,1,0,0
1921,2,1,1326.9,13314.6,5,13,59464491
974,0,3,13322.7,30622.1,1,0,0
1733,2,1,2047.4,27818.8,5,4,26858034
1531,0,2,34891.7,50912.3,1,10,19006323
1130,2,4,3805.9,43125.1,1,0,0
2050,2,4,26495.5,75095.5,1,0,0
1794,2,1,7161.8,29034.8,5,6,3463978
522,0,0,121.5,33722.2,7,0,0
2129,2,4,14.6,73176.3,6,0,0
1977,0,3,2522.2,61565.0,1,0,0
725,2,4,3243.6,35598.0,1,0,0
1794,2,4,18544.2,67761.4,1,0,0
455,0,0,381.2,103730.9,7,0,0
952,0,2,4398.2,17382.3,2,2,88414217
1285,2,4,14.6,30321.8,6,0,0
1984,0,2,3196.7,17736.3,1,9,82229653
1121,0,0,144.1,48444.1,7,0,0
1835,0,0,64.5,11360.3,7,0,0
2134,2,1,2000.0,81632.3,5,5,3129775
1834,0,3,700.0,88552.5,1,0,0
1400,2,4,3695.9,44241.4,1,0,0
1853,2,4,1907.2,32231.9,1,0,0
1884,0,0,88.9,735.4,7,0,0
2129,2,1,3410.0,19795.4,5,2,28320155
1338,2,4,14.6,43383.1,6,0,0
788,2,1,2112.9,23541.3,0,12,14043494
1611,0,3,24271.3,68120.0,1,0,0
2159,2,4,14.6,71357.5,6,0,0
1659,2,4,16265.9,42318.7,1,0,0
1794,0,3,25170.5,58755.9,1,0,0
1984,0,0,255.0,52533.9,7,0,0
1530,2,4,14.6,25625.7,6,0,0
1491,0,3,43594.3,60007.1,1,0,0
1246,2,4,0.6,870.4,3,0,0
755,2,1,3000.0,13609.7,5,12,48937310
2075,0,0,51.5,12365.6,7,0,0
1467,2,4,14.6,26424.0,6,0,0
2000,0,0,198.4,45609.2,7,0,0
1252,0,3,21990.4,58308.3,1,0,0
1832,2,4,9993.5,49579.6,1,0,0
1507,2,4,14.6,44948.9,6,0,0
2012,0,0,254.4,64245.8,7,0,0
523,2,1,537.2,23786.9,0,11,72097249
759,2,4,2500.0,31455.5,1,0,0
1893,2,1,2636.8,50609.8,5,11,41656966
1835,2,1,3468.3,23488.0,5,10,11900441
2141,2,4,18512.2,34374.9,1,0,0
830,2,4,1300.0,23142.7,1,0,0
1990,2,4,14.6,40758.6,6,0,0
1614,2,4,6336.5,30778.0,1,0,0
880,0,2,4895.8,26333.0,2,4,90023211
794,0,3,2867.8,23145.5,1,0,0
2032,2,4,18642.4,24969.6,1,0,0
891,2,1,2173.8,31924.4,5,6,37813813
1164,2,4,4739.2,54091.6,1,0,0
1761,2,1,11191.1,59722.6,5,10,49661818
1912,2,4,16321.9,32766.0,1,0,0
1733,2,4,17653.2,81026.3,1,0,0
1132,2,4,9100.9,33880.7,1,0,0
1836,2,1,1571.3,24248.0,5,3,59434831
2098,2,4,14.6,17219.0,6,0,0
1896,2,1,2035.5,58721.5,0,10,59208036
2156,0,3,290.6,102311.8,1,0,0
1978,2,4,22565.7,16612.0,1,0,0
1550,0,2,23241.0,56814.1,1,5,11523131
1191,2,1,2130.2,12612.2,5,13,84791310
1580,0,3,29738.8,48421.6,1,0,0
366,2,4,15768.1,41556.2,1,0,0
1582,0,0,124.3,71677.1,7,0,0
1897,0,0,191.4,50259.1,7,0,0
1617,0,2,71773.9,113232.7,1,4,99776950
1608,2,4,14.6,17810.5,6,0,0
1215,2,4,5966.3,37963.9,1,0,0
1356,2,4,8413.8,28660.4,1,0,0
1945,0,3,1176.3,18804.0,1,0,0
1703,0,3,2980.4,26516.8,1,0,0
1897,2,4,14.6,56220.9,6,0,0
1176,2,1,9489.5,35743.4,5,10,88727213
406,0,3,13150.6,13313.9,1,0,0
1410,1,4,10770.9,32794.6,1,0,0
1988,0,3,6658.8,33686.1,1,0,0
1254,2,4,5983.6,29676.8,1,0,0
1262,0,2,23334.4,46741.2,1,3,16305711
484,2,4,14.6,34851.0,6,0,0
2014,2,4,32214.1,42361.3,1,0,0
2172,0,3,4203.3,37283.6,1,0,0
1620,2,4,14.6,20818.2,6,0,0
1888,2,4,14.6,45726.6,6,0,0
1952,0,3,1987.2,21411.8,1,0,0
1641,2,1,2195.4,15146.4,5,4,4963256
1776,2,4,6886.0,67834.8,1,0,0
1158,2,4,19756.6,38241.1,1,0,0
1673,0,0,103.8,25264.7,7,0,0
1307,2,1,4554.8,42758.1,5,3,4369766
1990,2,1,1942.5,24089.9,8,4,67518787
1429,2,1,2204.5,19711.1,5,9,67832169
1497,2,1,1306.6,34440.3,0,8,30658700
1578,2,4,14.6,22545.0,6,0,0
2166,2,4,21624.9,37790.3,1,0,0
1131,2,4,34472.4,65164.5,1,0,0
1408,2,1,2519.6,20655.0,3,13,36541881
2125,0,3,18632.1,90396.1,1,0,0
1825,0,3,28364.4,39462.0,1,0,0
2076,2,1,803.4,18258.9,5,1,127330
1215,2,4,400.0,24045.7,1,0,0
1496,2,1,7850.4,21111.3,5,3,76103950
1976,0,0,265.4,53038.2,7,0,0
1984,2,1,1500.2,31583.1,0,13,19544577
1437,0,3,20752.0,30782.7,1,0,0
624,2,1,4222.0,16285.0,5,9,49322577
1154,0,0,91.3,22069.8,7,0,0
1653,0,2,3648.1,11797.2,1,9,16110447
1713,0,3,27477.6,72322.8,1,0,0
757,2,4,14.6,26207.4,6,0,0
1253,2,4,14.6,15852.5,6,0,0
1915,2,4,14.6,43517.7,6,0,0
1976,0,0,221.6,49067.9,7,0,0
1464,2,1,9556.9,12427.5,5,3,47449028
1843,0,0,110.5,16462.6,7,0,0
1345,2,1,2221.9,22251.1,5,13,23799175
1703,2,4,14.6,32642.7,6,0,0
1862,2,1,2252.6,48569.5,5,10,6673498
1380,2,4,14.6,37318.9,6,0,0
1211,2,4,14.6,42097.8,6,0,0
968,2,1,1800.0,34172.7,5,1,34425629
2005,2,1,3000.0,11985.6,0,4,19216165
1891,0,0,85.7,20849.3,7,0,0
1044,2,4,14.6,32535.0,6,0,0
1086,0,3,11128.3,68978.1,1,0,0
455,2,1,2173.3,18883.0,5,12,28651388
1985,0,0,63.1,14932.7,7,0,0
2012,2,4,14.6,48192.7,6,0,0
1222,0,3,334.0,349.5,1,0,0
2167,2,4,600.0,16699.0,1,0,0
1704,0,0,34.5,11619.7,7,0,0
2177,2,4,808.3,18738.7,1,0,0
1823,0,3,627.1,20185.2,1,0,0
1703,0,0,194.7,40715.1,7,0,0
1976,2,4,14.6,43539.0,6,0,0
1307,0,3,2029.2,27594.9,1,0,0
1523,2,1,5414.1,44593.4,0,11,27135686
1695,2,1,569.6,34393.4,0,8,83874841
1997,0,2,48924.3,64594.7,1,10,51187294
1942,0,3,2204.6,39222.0,1,0,0
1032,2,4,427.4,25480.4,1,0,0
1338,2,4,14.6,8767.6,6,0,0
545,2,4,6039.0,34017.9,1,0,0
2098,0,2,5969.4,27168.8,2,13,56686562
2141,2,4,20282.8,37775.2,1,0,0
1703,2,4,14.6,28052.5,6,0,0
1652,2,4,2686.0,34270.4,1,0,0
1919,2,4,7045.8,27541.4,1,0,0
1769,0,0,318.2,70523.0,7,0,0
1926,2,4,2660.0,51204.6,1,0,0
1925,2,1,1475.9,27280.9,5,5,69825761
1084,1,4,17741.8,12515.6,1,0,0
856,0,3,21453.8,174676.7,1,0,0
1365,0,0,248.6,74315.1,7,0,0
1429,2,5,2823.9,61933.6,1,0,0
1519,0,2,25560.9,51460.6,1,9,19909852
612,1,4,13185.2,68812.7,1,0,0
1460,2,4,162.8,15943.6,1,0,0
1350,2,4,14.6,13508.7,6,0,0
672,0,3,19861.4,57139.0,1,0,0
1624,0,2,3100.0,14556.7,1,7,33085566
1927,2,1,4894.1,37888.3,5,5,74952870
1491,0,3,797.6,50401.3,1,0,0
952,0,0,96.9,23845.2,7,0,0
1368,2,4,693.6,15349.0,1,0,0
1002,0,0,333.5,67751.3,7,0,0
397,0,0,123.0,33032.9,7,0,0
881,2,1,2593.5,23673.3,3,5,6623406
2035,0,0,122.1,30197.6,7,0,0
1043,0,0,94.0,23768.0,7,0,0
367,0,3,18566.9,49366.0,1,0,0
2081,0,3,1782.8,68584.7,1,0,0
758,2,4,3483.1,22411.0,1,0,0
1314,2,4,2619.2,33267.0,1,0,0
2078,0,0,355.1,91560.8,7,0,0
824,2,1,8866.5,15058.5,0,8,71033863
948,2,4,1200.0,24335.6,1,0,0
1856,0,2,3980.0,13131.1,1,9,12766954
858,2,4,30.0,27902.0,6,0,0
1057,2,4,8094.7,37019.0,1,0,0
1641,2,4,7323.1,23152.1,1,0,0
2084,2,4,14.6,44179.5,6,0,0
1876,2,4,14.6,25573.7,6,0,0
2129,2,4,14.6,76961.2,6,0,0
1867,2,4,30.0,41129.3,6,0,0
1185,0,3,16592.5,33196.2,1,0,0
1414,2,4,14.6,8114.0,6,0,0
1215,0,0,244.4,58032.5,7,0,0
2079,0,3,8208.0,95708.2,1,0,0
2159,0,0,246.5,62117.6,7,0,0
1825,2,4,5754.6,39417.3,1,0,0
1580,0,3,12220.8,51416.1,1,0,0
1489,0,2,32897.5,55712.2,1,1,57034254
2141,2,4,6461.4,37188.5,1,0,0
282,2,1,171.0,28107.7,5,9,33876227
1864,2,1,1983.2,17520.0,5,8,67920854
1682,2,4,14.6,59528.7,6,0,0
2098,2,4,18836.1,54591.5,1,0,0
1777,2,1,2694.0,31435.3,5,10,96583065
1856,2,4,18910.8,57667.5,1,0,0
1431,2,4,391.2,22509.7,1,0,0
2002,2,4,10086.4,44871.8,1,0,0
759,2,4,14.6,11382.6,6,0,0
1460,0,0,100.0,22985.0,7,0,0
1222,2,4,4004.6,15128.6,1,0,0
746,2,4,8111.9,34152.9,1,0,0
2136,2,1,3065.2,45264.4,0,13,51732368
1165,2,4,2115.7,12735.4,1,0,0
1491,2,4,18336.0,61209.0,1,0,0
991,1,4,14595.3,26916.5,1,0,0
1840,0,0,187.7,42934.3,7,0,0
1843,2,4,2000.0,23638.9,1,0,0
1921,0,3,42512.5,66465.1,1,0,0
1733,0,0,94.0,17244.2,7,0,0
1198,0,3,31292.2,95421.5,1,0,0
1712,2,1,6919.2,21790.2,0,5,55949713
765,2,1,689.6,30125.7,8,5,11822504
2129,0,0,186.8,47124.9,7,0,0
1206,0,0,218.7,47432.7,7,0,0
1894,2,4,14.6,21888.2,6,0,0
819,2,4,615.0,26464.4,1,0,0
1161,2,4,3600.0,34935.6,1,0,0
819,0,0,105.9,25575.5,7,0,0
1680,0,3,21150.0,52971.5,1,0,0
1058,2,1,2300.0,47504.5,5,2,89852392
385,2,1,10489.7,59124.6,5,10,35484266
576,2,4,4900.7,31201.3,1,0,0
1835,2,4,503.7,17733.4,1,0,0
1519,2,1,2.9,13615.1,3,10,83092649
366,2,4,600.0,27167.5,1,0,0
1226,2,4,687.2,14901.8,1,0,0
1551,2,1,5237.6,38319.5,5,4,36228465
1562,0,2,6039.4,38941.5,2,6,25866020
941,2,4,1295.2,24077.3,1,0,0
1307,0,0,135.0,31392.3,7,0,0
1010,2,1,3121.4,15071.3,5,5,91746369
1884,0,3,11720.5,40495.9,1,0,0
640,0,3,47819.0,71400.5,1,0,0
1826,0,0,240.8,64021.8,7,0,0
1074,0,3,2521.6,65414.2,1,0,0
