trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2190,0,0,74.7,22255.5,7,0,0
547,0,0,14.6,13969.1,7,0,0
642,2,4,32499.3,85465.8,1,0,0
1703,2,4,18473.5,31896.0,1,0,0
1740,2,4,332.4,30531.0,1,0,0
1171,2,4,14.6,29217.0,6,0,0
760,2,4,1201.2,21986.4,1,0,0
652,0,3,1965.3,21186.0,1,0,0
1846,2,4,2349.3,24584.0,1,0,0
1794,2,1,7581.9,45129.5,5,5,65884136
888,0,0,124.8,24246.1,7,0,0
875,0,3,876.2,60705.5,1,0,0
1043,1,4,16555.3,26377.2,1,0,0
1246,0,2,22030.6,46099.4,1,9,39856708
1946,0,0,169.8,41607.2,7,0,0
1161,0,3,10677.2,52976.9,1,0,0
1994,2,4,33758.3,51943.2,1,0,0
1918,2,4,6311.3,22362.5,1,0,0
1672,0,0,82.4,22537.6,7,0,0
1171,2,4,14.6,34189.2,6,0,0
1851,0,0,75.9,16795.5,7,0,0
1673,2,1,415.9,12497.0,0,5,18067024
2099,0,0,98.6,22072.8,7,0,0
2012,0,3,246.2,13655.1,1,0,0
1185,2,1,330.1,19224.3,0,7,25463844
2190,2,4,20130.1,50644.4,1,0,0
1458,2,4,830.4,23687.9,1,0,0
785,2,4,14.6,52179.6,6,0,0
2042,2,1,160.9,41105.4,0,11,23464370
1048,2,1,2116.0,21437.4,5,11,54281308
1983,2,4,4064.5,23962.1,5,0,0
2170,2,4,14.6,84363.2,6,0,0
1355,0,0,70.5,15535.6,7,0,0
1271,2,4,5613.4,18232.6,1,0,0
1858,0,0,143.5,38039.3,7,0,0
1370,0,0,157.3,38102.1,7,0,0
1429,0,2,44582.6,76622.8,1,7,57417120
1159,2,4,14.6,44176.5,6,0,0
1710,0,2,2287.0,12111.7,1,4,12476901
2050,2,1,178.9,26322.0,0,9,21335164
900,2,4,14.6,69079.3,6,0,0
1949,2,1,4123.6,7527.9,0,5,21326632
1588,2,4,14.6,53571.6,6,0,0
1460,2,1,499.1,33941.7,0,13,12899844
1227,2,4,5278.7,56185.6,1,0,0
1091,2,4,1177.5,4986.9,1,0,0
1489,2,1,603.6,9605.4,5,6,36900132
2023,2,4,4652.0,16133.9,1,0,0
1647,0,3,245.8,38603.4,1,0,0
1854,2,4,46728.0,44903.0,1,0,0
1895,2,4,18286.0,55632.2,1,0,0
1152,0,2,3313.0,17185.1,1,11,23169634
1761,2,1,1898.9,13740.0,8,4,98097130
1856,2,1,1349.3,24541.0,8,9,38014116
1482,0,3,13464.3,25793.0,1,0,0
2151,0,0,260.1,86015.9,7,0,0
1580,0,2,5532.1,48048.1,2,5,44191276
709,0,3,6978.1,32051.4,1,0,0
839,0,0,170.3,51166.6,7,0,0
1678,2,1,1199.6,30270.8,0,8,78392900
1491,2,4,916.2,50023.5,1,0,0
1342,2,4,800.0,10220.6,1,0,0
1743,2,4,14.6,22817.8,6,0,0
1922,2,4,3280.4,44443.2,1,0,0
1650,2,1,8213.6,57551.0,8,12,11804388
1284,2,4,14.6,23134.6,6,0,0
1836,0,3,23187.0,78119.1,1,0,0
970,0,3,25085.6,109419.8,1,0,0
1925,2,4,5879.2,32001.5,1,0,0
1704,0,3,2074.5,49205.3,1,0,0
743,0,0,201.0,51262.0,7,0,0
1007,2,4,14.6,17931.6,6,0,0
2170,0,2,3091.6,30139.4,1,10,20665716
1678,0,3,2181.7,19009.3,1,0,0
422,2,4,492.1,27179.2,1,0,0
1916,2,4,14.6,20033.9,6,0,0
1803,0,0,168.7,40488.8,7,0,0
820,0,0,208.9,45538.2,7,0,0
1039,2,1,1419.2,11614.7,5,2,19687178
1842,2,4,14.6,12333.5,6,0,0
644,0,0,149.5,27205.1,7,0,0
1783,2,1,3309.8,18793.3,1,2,0
1708,0,3,27411.6,35300.9,1,0,0
1242,2,4,18594.9,33064.8,1,0,0
1794,2,4,14.6,24782.5,6,0,0
1479,2,4,14.6,14885.5,6,0,0
979,2,1,3259.9,35814.7,5,10,73756390
2095,2,4,14.6,962.6,4,0,0
1106,2,4,32223.2,56659.6,1,0,0
928,0,3,1800.0,13708.4,1,0,0
2139,2,1,770.9,42549.2,1,11,28563712
1353,1,4,18502.7,85799.8,1,0,0
1347,2,1,3388.9,37669.8,5,4,17600184
1105,2,1,5515.0,55485.9,5,13,42304732
1653,2,4,15122.2,19658.5,1,0,0
1663,2,4,7314.1,30731.2,1,0,0
1317,2,1,2400.0,20951.6,5,12,94689016
529,2,4,7623.2,31283.7,1,0,0
1976,0,3,30862.3,75538.3,1,0,0
1824,2,4,1608.0,23401.2,1,0,0
1480,2,4,4974.0,69624.0,1,0,0
186,0,3,13931.2,49371.1,1,0,0
1764,2,4,14.6,56213.2,6,0,0
1986,0,2,7551.6,22528.2,1,4,13165488
1275,0,0,124.8,22347.8,7,0,0
557,2,4,3777.7,19900.0,1,0,0
1838,0,0,56.0,12884.3,7,0,0
2037,2,4,14.6,25864.9,6,0,0
1215,2,1,305.8,26748.0,0,11,81892504
1714,2,4,14.6,45224.5,6,0,0
1244,0,0,229.4,47170.7,7,0,0
2098,0,3,15753.4,61898.5,1,0,0
801,2,1,2912.7,24556.8,0,5,50485764
1776,2,4,16164.1,118742.2,1,0,0
2171,2,4,10637.0,56626.4,1,0,0
1045,2,4,246.9,11075.6,1,0,0
1118,0,3,1900.5,27313.9,1,0,0
1764,2,1,1504.8,-162.6,3,4,67291290
1217,2,4,2502.5,30444.2,1,0,0
1550,2,4,15367.8,12046.6,1,0,0
2169,2,4,59478.6,27287.1,1,0,0
1884,1,4,12126.6,67730.4,1,0,0
1582,0,3,9374.8,46057.2,1,0,0
1764,0,3,33526.1,77450.0,1,0,0
309,0,0,14.6,18627.7,7,0,0
2015,2,1,942.8,22189.7,5,11,79048340
1065,2,1,3737.9,36670.6,5,10,60195230
797,2,4,1914.7,16968.4,1,0,0
2098,0,3,16513.0,57575.0,1,0,0
1620,2,1,5644.4,42028.4,5,9,42520244
1936,2,4,14656.6,50809.7,1,0,0
993,2,4,20127.9,46324.4,1,0,0
1215,0,2,5392.8,30525.5,2,11,15687969
999,2,1,1552.7,51275.5,5,1,53449920
1490,2,1,2362.9,19976.5,0,8,38849304
1999,2,4,17144.3,48937.8,1,0,0
1624,0,0,127.1,35958.8,7,0,0
1521,2,1,1800.0,31385.3,5,13,36910410
1915,2,4,429.7,32968.5,1,0,0
2022,0,2,6399.8,58923.8,2,6,47718160
789,2,4,14.6,23990.2,6,0,0
467,2,4,14.6,30112.3,6,0,0
1580,2,4,5318.2,22439.7,1,0,0
1915,0,3,13841.9,66804.2,1,0,0
1921,2,4,2935.8,38167.5,1,0,0
1432,2,1,243.9,35081.4,0,4,18709750
439,2,1,5112.7,61923.4,5,7,49542692
1759,0,2,3445.8,6032.2,2,9,72518330
1606,0,3,24775.8,41086.7,1,0,0
738,2,4,14.6,12833.5,6,0,0
702,0,3,1200.0,20253.8,1,0,0
1868,2,4,1055.6,16377.7,1,0,0
1416,2,4,1437.0,17950.0,1,0,0
1702,2,1,1099.6,36972.4,0,10,21035150
1524,2,4,2126.7,46712.6,1,0,0
1776,0,0,115.5,24157.2,7,0,0
1792,0,0,0.8,13448.9,7,0,0
2000,1,4,7299.1,65258.8,1,0,0
1643,2,1,1682.7,78567.2,5,12,71806590
1647,2,4,1012.1,26502.8,1,0,0
1290,2,4,10999.0,10679.6,1,0,0
380,2,4,6046.6,42841.5,1,0,0
1764,2,4,14.6,70260.9,6,0,0
1886,0,0,176.9,35064.9,7,0,0
1888,2,4,1743.9,12628.1,1,0,0
2077,0,0,162.2,41557.8,7,0,0
257,0,3,11869.5,50108.5,1,0,0
1305,2,1,63.3,38930.0,3,13,69168504
1245,2,4,14.6,7549.2,6,0,0
1288,0,3,10069.5,43742.5,1,0,0
1868,2,1,1720.2,15364.6,5,7,52652976
629,0,0,265.5,76847.5,7,0,0
1822,2,1,3236.1,23542.8,5,13,83030960
1838,2,1,299.8,14956.4,5,1,27623378
1743,2,1,3089.5,15434.1,5,13,52485410
1501,0,3,3725.5,13688.3,1,0,0
910,2,4,24906.0,33807.4,1,0,0
678,0,3,13377.0,32829.1,1,0,0
173,2,1,4422.8,35052.9,3,1,79650010
871,2,4,14.6,39876.9,6,0,0
487,2,4,5875.3,18738.0,1,0,0
1399,0,2,4626.7,15369.8,2,8,54306816
395,0,0,133.0,32071.4,7,0,0
1248,0,3,21562.6,55291.7,1,0,0
1682,0,3,3107.9,28828.3,1,0,0
609,0,3,231.2,10320.3,1,0,0
1784,2,1,4496.1,50654.0,8,2,21976058
1306,0,0,124.5,23165.7,7,0,0
1306,2,1,1089.6,69105.5,5,7,26207512
2134,2,5,635.0,76304.5,1,0,0
1681,0,2,4302.4,13326.7,2,2,67877790
1563,2,4,14493.5,14964.9,1,0,0
1776,0,2,24896.7,55388.4,1,5,42077590
1288,2,4,8062.3,65595.7,1,0,0
1408,2,1,282.6,20799.5,3,6,49566216
1094,0,3,11695.3,38077.3,1,0,0
1742,2,1,2982.5,17805.0,0,9,90007230
1879,1,4,20570.2,32179.5,1,0,0
1550,2,4,14.6,33011.2,6,0,0
1311,0,2,4980.3,46240.6,1,2,20254
1645,2,4,14.6,44170.5,6,0,0
1897,2,1,5427.6,16460.2,5,8,15896229
1059,2,4,2913.2,27355.6,1,0,0
1478,0,3,18214.9,22847.2,1,0,0
880,2,1,1532.3,13043.7,1,1,23765108
1671,0,3,22647.6,22080.4,1,0,0
892,0,2,4482.3,12850.7,1,9,49130492
1624,0,3,21911.5,81223.5,1,0,0
1829,2,1,3375.1,68250.7,5,6,18578282
980,2,4,801.5,32916.4,1,0,0
2126,2,4,97.7,12759.5,8,0,0
1775,2,4,1181.1,19803.9,1,0,0
952,2,1,6748.2,23492.9,5,7,17280156
1976,2,1,3129.4,21714.6,5,11,63659596
1491,0,0,193.5,43792.6,7,0,0
910,2,4,2032.8,14502.0,1,0,0
1611,2,4,13441.3,14092.2,1,0,0
1407,2,1,2995.2,47944.8,5,7,46315680
1102,0,2,13885.2,38100.0,1,13,33955860
816,2,4,24206.6,46659.5,1,0,0
667,2,4,14.6,24319.1,6,0,0
1558,1,4,13427.6,64440.1,1,0,0
1441,2,4,14.6,14942.7,6,0,0
1393,2,4,3443.0,13459.0,1,0,0
788,0,2,5194.5,16078.2,2,7,31861470
1868,2,4,8605.7,16909.2,1,0,0
1101,0,2,6406.1,31273.1,2,12,37317908
1073,2,4,14.6,39203.3,6,0,0
855,0,2,28134.3,50030.9,1,12,13056097
1063,0,0,98.1,24616.7,7,0,0
1916,2,4,14.6,14618.6,6,0,0
1211,2,1,3377.8,22308.3,5,6,26141530
716,0,0,245.8,51494.2,7,0,0
1653,0,3,8136.2,105581.9,1,0,0
2043,1,4,18017.5,47084.4,1,0,0
2156,2,1,7281.3,28131.9,5,9,78381730
1765,2,4,1912.4,25130.8,1,0,0
2129,0,0,197.0,39325.4,7,0,0
1279,2,4,16181.7,40412.8,1,0,0
2089,2,4,11810.5,73593.2,1,0,0
1099,2,1,2152.6,31190.2,0,10,12495621
2047,0,0,225.9,70720.8,7,0,0
1733,0,2,5895.9,19038.4,2,2,41619644
1825,2,1,3972.5,47253.6,5,9,30173558
1925,0,0,56.8,19837.0,7,0,0
1862,2,1,6133.8,33896.2,8,4,33039900
1926,0,0,75.7,15460.2,7,0,0
1672,0,0,14.6,7976.1,7,0,0
1431,2,4,3156.4,29893.3,1,0,0
1976,2,4,14.6,21514.2,6,0,0
1432,2,1,3913.7,42326.5,0,3,32263144
1986,0,0,90.7,17455.5,7,0,0
1985,0,0,107.2,25173.0,7,0,0
790,0,0,266.6,57982.9,7,0,0
1033,2,4,14.6,20890.2,6,0,0
1708,0,0,218.0,92140.5,7,0,0
676,0,3,11467.5,52566.9,1,0,0
1348,2,1,4211.0,36728.8,5,1,35793544
2109,0,3,11834.0,41471.5,1,0,0
1580,2,4,14055.3,38769.3,1,0,0
1106,0,3,28695.2,39951.0,1,0,0
993,0,3,19657.8,53908.6,1,0,0
1399,2,1,2916.0,29576.9,5,6,39094300
2129,0,3,5710.5,34397.6,1,0,0
882,2,1,3073.5,40576.1,8,12,30689136
1837,0,3,27623.8,63177.2,1,0,0
1077,0,0,102.4,22270.1,7,0,0
1986,2,4,14.6,14480.9,6,0,0
1996,0,2,4114.4,16870.7,1,3,76427820
537,2,4,14859.8,54241.1,1,0,0
2157,2,5,1113.8,95498.5,1,0,0
1255,2,1,6886.9,23513.1,5,13,25302568
1286,0,2,4540.2,33843.5,1,11,28249770
1556,0,0,163.1,33091.6,7,0,0
1616,0,0,125.1,22657.6,7,0,0
1611,0,0,143.9,34062.5,7,0,0
2043,2,5,2075.3,32185.8,1,0,0
2112,0,2,5257.8,19211.5,2,1,51323644
1519,2,4,14.6,29833.5,6,0,0
1076,2,1,4686.9,18327.9,5,1,20193312
1769,2,4,6914.3,49886.5,1,0,0
430,2,1,5191.9,15027.2,0,13,15626801
2143,0,2,5986.8,44660.7,2,4,82707530
2011,2,1,703.9,58329.4,8,12,72987550
2037,2,1,3783.0,32120.4,5,4,30554636
283,0,0,14.6,17909.0,7,0,0
2080,0,3,13516.6,19588.9,1,0,0
344,2,4,14.6,30267.9,6,0,0
219,0,2,6634.3,30330.6,2,8,28644616
1986,0,3,23454.4,53337.9,1,0,0
1036,2,4,507.7,22797.0,1,0,0
419,2,4,14.6,28839.0,6,0,0
1621,0,3,21218.7,47312.0,1,0,0
577,0,3,405.0,39517.8,1,0,0
1653,2,4,14.6,22908.5,6,0,0
852,0,0,39.0,9313.5,7,0,0
856,0,0,125.5,27623.3,7,0,0
1938,0,0,136.5,32183.5,7,0,0
1771,0,2,3214.9,23311.7,1,4,72528460
1434,0,3,3595.0,20863.7,1,0,0
1399,0,3,3235.4,24186.5,1,0,0
1104,0,0,159.4,36933.1,7,0,0
1368,0,3,2099.8,22152.0,1,0,0
854,0,0,152.4,29749.6,7,0,0
1402,0,3,62888.8,147025.8,1,0,0
572,2,4,2301.6,48742.5,1,0,0
1429,0,3,1916.2,52918.7,1,0,0
1649,0,3,16805.7,52646.4,1,0,0
427,2,1,5.3,19591.1,0,5,26280416
1259,2,4,264.5,16804.2,1,0,0
1890,2,4,14.6,18711.6,6,0,0
1822,0,3,28493.5,93629.1,1,0,0
970,2,4,4908.8,32404.5,1,0,0
1275,0,3,18902.7,18762.4,1,0,0
1335,2,4,10104.6,45945.1,1,0,0
604,0,0,69.5,15636.6,7,0,0
1580,2,4,3931.0,23338.9,1,0,0
1741,2,4,14.6,59658.7,6,0,0
1769,2,4,8362.6,47354.8,1,0,0
1594,0,3,5486.9,42708.5,1,0,0
1867,2,4,3717.7,14398.5,1,0,0
324,2,1,1468.5,24056.2,0,4,97862780
1067,0,3,21647.0,49221.0,1,0,0
1435,2,4,8781.3,45067.1,1,0,0
1994,2,4,14.6,25563.3,6,0,0
729,2,4,14.6,36705.6,6,0,0
1761,2,1,4904.3,30347.2,5,4,14631156
1747,2,1,930.1,71508.8,0,10,6434848
1895,2,1,8870.9,44327.7,5,11,3854101
1677,0,3,4055.7,49896.5,1,0,0
1009,0,3,44579.5,95162.3,1,0,0
1678,2,4,2123.1,33252.6,1,0,0
2037,2,4,14.6,7732.5,6,0,0
1550,0,3,209.0,-479.0,1,0,0
1560,0,3,15164.7,56582.4,1,0,0
1671,2,1,1199.9,21352.5,0,10,28288002
2055,0,3,23547.6,68240.4,1,0,0
2098,0,3,22715.5,51258.8,1,0,0
1429,2,1,268.5,27948.8,0,5,42226936
486,2,4,14.6,19278.0,6,0,0
1707,2,1,201.7,33554.7,0,3,25310342
1284,2,4,14.6,18870.5,6,0,0
1945,2,1,202.2,48975.7,5,8,25400270
212,0,0,223.1,55534.3,7,0,0
1979,2,1,3508.1,10198.7,0,6,91986550
1194,2,4,226.3,18592.6,1,0,0
2037,2,4,14.6,19903.5,6,0,0
1135,2,4,261.3,18371.3,1,0,0
1052,2,1,3993.9,47547.5,5,3,60249820
849,2,1,7328.6,38790.4,5,4,35607400
1743,0,0,14.6,14268.3,7,0,0
772,2,1,3047.3,18488.2,5,6,17757198
2108,2,4,398.9,15995.0,1,0,0
548,0,0,14.6,13914.8,7,0,0
1703,2,1,3364.8,24625.7,0,10,61756956
1307,2,1,5602.9,55577.5,5,6,94618700
892,0,2,30345.1,30369.4,1,12,2289386
981,2,1,4501.9,22592.8,5,4,20738204
1733,0,0,88.6,23891.6,7,0,0
726,0,3,1200.0,9395.6,1,0,0
1589,2,4,340.2,115418.5,1,0,0
1162,2,1,4780.5,43352.3,5,1,99666900
1203,2,1,3279.4,37140.8,5,11,41900010
1925,2,4,1055.8,21938.9,1,0,0
1125,2,1,6252.3,27911.0,5,6,72248130
1865,2,1,406.0,22155.4,0,2,69366170
2144,0,0,273.0,62980.5,7,0,0
1836,0,0,71.5,15519.7,7,0,0
1732,2,4,14.6,27632.7,6,0,0
707,2,1,1775.7,16058.7,5,3,65564680
1805,0,3,5105.5,60213.6,1,0,0
1981,2,4,23724.6,59226.5,1,0,0
2064,0,0,160.6,50667.6,7,0,0
1406,0,2,3687.0,14948.4,2,9,21041718
338,0,0,100.0,32401.8,7,0,0
2037,1,4,8406.4,31282.7,1,0,0
1825,0,3,8261.0,38432.4,1,0,0
1825,1,4,18083.2,31038.1,1,0,0
1124,0,3,3238.3,38147.6,1,0,0
1336,0,0,93.4,33084.2,7,0,0
1832,0,0,211.9,39160.2,7,0,0
1915,0,2,4444.4,21513.8,2,11,47207810
882,0,3,12340.0,40581.9,1,0,0
1648,2,1,4847.8,32441.1,5,13,91670590
2021,2,1,4879.4,43591.7,0,2,56552056
1593,0,3,28739.1,70881.3,1,0,0
566,0,3,13492.8,16721.6,1,0,0
736,2,4,17598.4,45027.6,1,0,0
1433,2,1,1061.4,15356.5,5,3,42801950
424,0,3,6509.7,46784.7,1,0,0
1547,0,3,5520.7,37113.6,1,0,0
1221,2,4,381.7,31281.3,1,0,0
1491,2,1,181.0,30977.2,0,10,89153000
1099,2,4,14.6,36281.5,6,0,0
2006,0,3,26445.0,66684.4,1,0,0
2159,0,2,37661.8,109251.6,1,9,48638120
1316,0,0,125.1,25927.6,7,0,0
1096,2,4,14.6,12595.4,6,0,0
1476,0,0,259.7,65573.3,7,0,0
1749,2,4,14.6,33818.1,6,0,0
1976,0,0,202.4,51164.0,7,0,0
1703,2,4,990.1,45685.8,1,0,0
1769,2,4,6676.3,26058.2,1,0,0
1338,0,3,6770.3,31195.1,1,0,0
1348,2,1,1200.0,25320.8,0,5,38123170
1898,2,4,1121.8,24967.6,1,0,0
1430,2,4,14.6,17972.8,6,0,0
1681,0,3,15781.3,45300.9,1,0,0
1846,0,0,126.4,35282.6,7,0,0
1440,2,4,3090.3,30678.2,1,0,0
867,2,4,14.6,26282.7,6,0,0
1710,2,1,1715.9,92944.8,8,1,60288492
1511,2,4,3063.2,25073.2,1,0,0
1470,2,4,887.2,19303.2,1,0,0
2060,0,0,14.6,17291.9,7,0,0
1789,2,4,1124.9,-3845.7,5,0,0
978,2,4,2052.5,42106.0,1,0,0
1253,2,4,8343.8,35079.8,1,0,0
1948,2,1,13180.6,53552.7,8,6,15212369
471,2,1,2110.8,55054.2,3,11,52206372
637,2,4,14.6,28558.9,6,0,0
2102,0,3,21417.5,44633.6,1,0,0
1518,0,0,33.9,9407.3,7,0,0
845,0,0,61.0,24575.9,7,0,0
1626,2,1,5387.6,43118.6,5,4,13604815
1810,2,1,1199.9,18560.4,1,11,97677630
1936,2,4,23555.2,83033.0,1,0,0
757,2,1,6391.7,34840.5,5,7,72774824
1457,0,0,135.1,32591.1,7,0,0
816,0,0,85.2,24003.7,7,0,0
2046,0,3,18172.6,44639.7,1,0,0
1273,2,1,3815.1,44880.8,0,7,97743830
2101,2,4,5241.1,41127.7,1,0,0
1099,0,3,3322.4,15024.0,1,0,0
1722,2,1,7596.2,41092.4,5,6,17649038
2098,0,0,69.6,27365.9,7,0,0
1569,0,0,81.0,17328.3,7,0,0
1526,0,0,135.0,31241.9,7,0,0
1603,2,1,2114.7,21914.1,5,9,39530850
280,2,1,2093.7,19446.1,1,2,47592280
821,2,4,2189.8,12221.0,1,0,0
439,2,1,2400.0,15462.8,5,1,26135224
1261,0,0,230.7,54289.3,7,0,0
1991,2,1,895.4,48583.4,5,3,83204210
2074,0,0,287.4,112512.3,7,0,0
897,2,1,2660.2,41983.7,0,8,30217530
1622,2,4,22862.0,79681.9,1,0,0
2009,2,4,20417.9,30140.6,1,0,0
1976,0,3,17266.6,88957.7,1,0,0
1944,2,4,2296.6,27056.5,1,0,0
1431,0,0,166.1,41150.5,7,0,0
822,0,0,91.2,23804.7,7,0,0
1408,2,1,1186.9,31543.6,5,7,29354680
1316,2,1,4580.5,36224.4,5,8,99385064
1355,2,4,1414.5,29848.8,1,0,0
2037,0,0,263.9,88258.9,7,0,0
1340,2,4,623.7,29381.5,1,0,0
1481,2,4,1350.5,37209.6,1,0,0
1436,2,1,3766.4,56894.6,5,9,69469760
1868,2,4,5400.0,50614.2,1,0,0
1107,0,0,100.0,24568.2,7,0,0
2140,2,1,4952.3,84563.4,8,10,16770477
1801,0,3,2308.3,49905.0,1,0,0
1441,2,1,5100.3,32303.1,5,13,25293628
942,2,4,4005.6,16249.4,1,0,0
1362,2,4,1472.3,8659.6,1,0,0
1004,2,4,14.6,23414.2,6,0,0
1797,2,4,14.6,29903.8,6,0,0
2048,0,0,68.0,17056.1,7,0,0
2047,2,4,4578.3,51986.7,1,0,0
971,0,0,317.1,59622.4,7,0,0
983,0,0,84.4,20014.2,7,0,0
1977,0,0,115.8,35763.6,7,0,0
1974,0,3,10716.2,30391.2,1,0,0
889,2,4,14.6,54053.5,6,0,0
1198,2,4,14.6,19777.8,6,0,0
2190,0,0,112.6,28773.6,7,0,0
1884,0,0,52.4,12402.7,7,0,0
1799,2,4,14.6,23748.2,6,0,0
877,2,1,6858.6,44299.4,0,9,57101900
2036,2,4,14.6,36207.9,6,0,0
1032,0,3,15406.0,34318.2,1,0,0
480,0,3,6658.7,20859.8,1,0,0
1899,2,4,14.6,33453.6,6,0,0
2129,0,3,16715.3,37744.7,1,0,0
2129,1,4,30689.1,36331.0,1,0,0
908,0,0,298.8,64192.0,7,0,0
1115,0,0,55.1,13017.2,7,0,0
658,2,1,758.4,16755.5,0,1,48561416
1969,2,1,3365.2,38559.1,5,3,33908240
1897,2,1,5524.8,39596.1,8,3,58898524
2067,0,2,6032.7,16858.6,2,11,83021570
1269,0,2,57043.7,53686.0,1,12,14535924
1083,0,2,6214.9,27125.4,2,7,54769490
1755,0,0,224.8,62349.4,7,0,0
749,0,0,133.1,34669.7,7,0,0
1006,2,1,2611.9,3415.7,5,1,38233296
1881,1,4,11969.7,55681.0,1,0,0
2139,2,1,5367.8,18522.3,5,12,74604340
1801,2,4,14.6,24769.4,6,0,0
1889,0,0,323.6,54767.9,7,0,0
1093,2,4,2056.1,59800.0,1,0,0
1992,2,4,14.6,81945.3,6,0,0
1895,1,4,17674.6,79245.3,1,0,0
2015,0,3,37973.7,146532.1,1,0,0
2159,2,4,14.6,14767.1,6,0,0
1124,2,1,3203.9,66705.6,0,9,16311157
1593,0,0,182.7,32107.9,7,0,0
1160,2,4,14.6,24741.0,6,0,0
2165,0,2,44082.8,114294.1,1,7,22835794
1599,0,3,17052.9,40887.0,1,0,0
1840,0,0,85.3,18104.8,7,0,0
1924,0,3,22178.0,95534.2,1,0,0
1157,1,4,24739.8,44699.7,1,0,0
1704,0,0,239.2,57396.0,7,0,0
2068,2,4,14.6,47173.7,6,0,0
1432,2,1,4488.6,39440.4,8,6,42111892
1124,0,3,9146.3,26047.7,1,0,0
1738,0,3,3092.4,31642.1,1,0,0
2050,2,1,3104.7,24369.0,5,8,97485060
1711,0,3,4537.3,60493.7,1,0,0
1212,2,4,2449.2,42221.3,1,0,0
2042,2,4,14.6,21112.8,6,0,0
254,2,4,14.6,32977.0,6,0,0
1399,0,0,27.1,15004.5,7,0,0
1644,2,4,1169.5,27847.4,1,0,0
1585,2,1,8540.6,47323.4,5,13,74313400
2127,2,4,2167.8,57226.3,1,0,0
1405,0,2,3104.1,22584.2,1,8,41165350
1743,2,4,1136.5,24071.5,1,0,0
1794,0,2,4036.5,21000.8,1,3,46529564
1611,2,4,34144.1,42743.3,1,0,0
733,0,3,10916.6,31114.2,1,0,0
1429,2,4,5083.9,19996.5,1,0,0
1976,2,4,377.5,17038.7,1,0,0
1405,2,1,3086.2,44027.5,0,8,0
735,2,1,3717.1,27513.2,5,11,12727715
97,0,3,6254.8,15582.7,1,0,0
910,2,4,8222.3,35164.5,1,0,0
809,2,1,416.6,23354.1,5,4,97387540
2118,2,1,3232.8,20455.4,0,8,25525394
1316,0,0,91.4,22863.9,7,0,0
630,0,2,11434.1,32896.2,1,4,25909094
942,2,4,1792.8,20607.1,1,0,0
166,2,4,28484.3,45939.6,1,0,0
1835,0,3,10605.9,49709.9,1,0,0
1105,0,0,84.8,21070.4,7,0,0
2168,0,3,17934.7,22794.8,1,0,0
1630,2,4,4572.2,48713.9,1,0,0
1063,2,1,2828.2,33755.9,5,8,35980396
1986,2,4,2446.5,31160.0,1,0,0
1856,2,4,799.3,49599.9,1,0,0
1629,2,1,15069.1,53628.0,0,5,8599275
1188,2,4,577.2,14555.2,1,0,0
1246,2,4,258.9,27121.4,1,0,0
1920,2,4,14.6,43342.8,6,0,0
1407,0,0,90.4,24094.8,7,0,0
2080,2,4,7080.8,28196.1,1,0,0
1893,0,3,13514.3,18358.8,1,0,0
1149,2,4,3340.2,33038.0,1,0,0
1865,2,1,8363.6,53107.6,5,6,30185576
2006,0,0,167.2,42132.6,7,0,0
1672,2,4,22495.8,80746.7,1,0,0
1885,0,2,5697.8,26272.2,2,3,65010850
586,2,1,98.6,44080.4,3,7,48162844
1460,2,4,7040.6,74871.2,1,0,0
488,2,1,5811.0,16299.0,5,11,12966214
1832,0,2,34726.8,87601.5,1,11,35659212
1973,2,4,14.6,17761.1,6,0,0
1902,0,2,4411.1,18236.0,2,5,89584590
1524,2,1,7333.8,13935.5,0,4,69714000
1248,0,3,23732.5,55329.8,1,0,0
679,2,4,4011.5,31396.0,1,0,0
2083,0,3,16647.6,65941.3,1,0,0
1702,0,3,18427.6,64582.0,1,0,0
673,0,0,164.0,56110.4,7,0,0
944,2,4,14.6,40215.4,6,0,0
1046,2,4,24288.0,50819.7,1,0,0
781,2,4,2892.2,34008.4,1,0,0
1277,2,1,6119.8,22354.6,5,6,18270880
2190,2,4,7060.0,33516.4,1,0,0
1845,2,4,14.6,64372.7,6,0,0
1955,2,4,2800.7,15488.1,1,0,0
1865,0,3,30163.4,44761.0,1,0,0
2164,0,2,18811.4,57935.1,1,13,15237027
1550,2,4,4870.3,28342.2,1,0,0
2070,0,0,299.5,60429.6,7,0,0
848,2,4,4271.0,26197.2,1,0,0
1616,2,4,4881.7,35464.2,1,0,0
1437,2,4,9369.7,54425.7,1,0,0
1200,0,3,15544.1,61776.5,1,0,0
1638,0,3,6669.7,35941.6,1,0,0
1479,0,0,108.4,14974.1,7,0,0
1839,2,1,647.7,14879.6,5,6,51647296
2057,0,3,288.6,42482.6,1,0,0
1984,2,1,2039.0,18150.2,1,12,27502738
856,2,4,14.6,31867.4,6,0,0
2085,0,3,4390.6,10298.1,1,0,0
1976,0,3,3272.7,30482.9,1,0,0
1733,0,0,82.9,23044.6,7,0,0
2134,2,4,14.6,26290.2,6,0,0
1301,2,1,921.3,25341.0,5,4,24584598
1354,2,1,81.8,49253.2,0,9,40902996
970,2,4,8718.7,55456.4,1,0,0
1550,0,2,42656.8,69423.8,1,13,54692120
1856,2,1,3121.7,20409.7,5,13,86066776
1743,0,2,5819.2,18587.1,2,3,29652732
