trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1399,0,3,11304.0,37349.3,1,0,0
1260,0,3,34534.3,103991.9,1,0,0
1794,0,3,4919.6,20878.7,1,0,0
1223,0,0,137.5,32105.8,7,0,0
1559,0,3,22280.2,50064.4,1,0,0
1950,0,0,140.6,33599.5,7,0,0
991,0,0,200.1,45147.8,7,0,0
1460,2,4,1996.6,24875.5,1,0,0
507,2,4,6093.7,31351.0,1,0,0
1821,2,4,3282.4,34751.1,1,0,0
2048,0,0,147.8,35702.5,7,0,0
1443,2,4,3230.9,32363.1,1,0,0
1058,2,1,3403.5,13353.7,5,4,91501788
1653,0,3,11726.2,37147.5,1,0,0
455,2,4,4771.5,66609.9,1,0,0
1892,2,4,5162.9,21987.9,1,0,0
1469,0,3,12301.5,66627.2,1,0,0
1529,0,2,4400.0,25889.0,2,10,87640136
1831,0,3,639.8,724.9,1,0,0
2050,2,4,6407.3,42762.4,1,0,0
1618,2,1,5031.7,30868.7,0,4,34888709
1092,2,4,7500.0,29081.6,1,0,0
1547,2,4,14.6,15718.0,6,0,0
1587,2,1,3000.0,34838.6,0,2,48081209
637,0,3,4769.5,37033.7,1,0,0
1327,0,2,6340.7,46721.5,2,10,58607398
1672,0,2,5197.3,41881.9,2,4,57757918
655,2,4,2238.3,24192.1,1,0,0
1094,2,1,2860.1,22518.4,0,13,71837927
1889,2,4,14.6,17927.2,6,0,0
2037,0,0,54.2,13774.6,7,0,0
793,0,0,132.8,23165.8,7,0,0
1825,2,1,1008.8,17670.5,3,12,73317878
308,0,3,9633.1,30298.9,1,0,0
1504,2,1,3369.0,19837.9,5,8,43268158
1764,2,1,618.2,13590.2,5,8,65158366
1567,0,3,18835.5,80069.3,1,0,0
1915,0,3,38925.0,66731.5,1,0,0
1884,2,4,14.6,18885.3,6,0,0
2106,0,3,34256.5,92481.7,1,0,0
579,0,3,49111.5,99493.9,1,0,0
1621,0,0,332.0,82386.0,7,0,0
1855,2,5,2744.7,72216.7,1,0,0
1976,2,4,30.0,26018.1,6,0,0
213,2,4,13404.6,96482.3,1,0,0
725,2,4,500.0,23161.2,1,0,0
1402,2,4,14.6,35218.4,6,0,0
1118,0,3,29264.4,93135.5,1,0,0
1436,2,4,14.6,15146.3,6,0,0
2033,0,0,123.3,26397.8,7,0,0
2006,2,4,13443.5,54666.1,1,0,0
2098,2,1,8709.6,91873.1,5,10,61145169
2159,2,1,229.5,45887.3,0,5,14024810
1769,0,0,102.2,19147.3,7,0,0
1799,2,4,5204.8,16974.2,1,0,0
1555,2,4,14.6,31947.3,6,0,0
1563,2,5,938.9,72332.6,1,0,0
1836,0,0,14.7,1972.8,7,0,0
1925,2,1,5.4,71962.2,0,10,340848
1919,0,0,85.1,26834.2,7,0,0
1884,0,0,184.4,37821.4,7,0,0
1483,0,2,30466.5,70474.1,1,4,34445124
1162,2,4,30.0,76085.8,6,0,0
1429,0,0,179.2,38603.0,7,0,0
1467,0,2,3382.2,18307.9,1,7,50000165
1588,2,4,14.6,25079.0,6,0,0
1800,2,1,2245.0,14646.3,5,6,25584587
2190,0,0,143.3,25666.1,7,0,0
918,2,4,14.6,20161.5,6,0,0
1444,0,0,300.1,80238.5,7,0,0
1164,2,4,2800.0,34330.8,1,0,0
1892,0,3,3208.1,27099.9,1,0,0
554,0,0,99.3,21690.8,7,0,0
1581,2,1,420.1,20450.1,5,13,16391305
1114,2,4,5207.3,29731.1,1,0,0
1810,0,3,20446.9,36332.3,1,0,0
1487,0,2,69422.9,109222.0,1,4,71459176
482,2,4,14.6,29979.5,6,0,0
1368,2,4,2481.4,11796.2,1,0,0
2045,2,4,14.6,37328.8,6,0,0
494,2,4,8841.6,44151.3,1,0,0
1743,2,4,3744.7,44361.4,1,0,0
1986,1,4,25532.1,81648.0,1,0,0
1950,2,4,13424.4,47101.8,1,0,0
1559,2,1,919.2,23931.5,5,13,94280420
1790,2,4,14.6,17664.5,6,0,0
2100,2,4,8859.4,915.1,1,0,0
1443,0,0,356.9,84532.1,7,0,0
1919,2,4,8700.0,48141.8,1,0,0
1491,0,3,11654.6,42966.7,1,0,0
2064,2,4,5415.9,23167.4,1,0,0
1105,2,4,1254.3,20116.6,1,0,0
1706,0,0,122.9,32074.2,7,0,0
971,2,1,3633.2,23293.1,5,5,9574525
1825,0,2,12004.9,38546.5,1,3,36699222
1855,2,4,5385.5,58764.2,1,0,0
1215,0,2,5359.3,14485.0,2,9,94558839
1484,2,1,400.0,45715.0,3,6,12605453
1276,2,5,1304.7,22092.6,1,0,0
1825,2,1,8194.7,50527.9,5,11,30106689
1833,2,4,600.0,14164.0,1,0,0
788,2,1,8249.1,23574.2,5,7,94274262
1380,2,4,30.0,39575.4,6,0,0
1154,2,1,3944.0,42118.8,5,11,88327277
1769,2,1,2401.7,20495.5,0,13,56540244
1504,0,0,268.5,51488.7,7,0,0
1848,2,4,1011.7,45224.6,1,0,0
1794,2,4,4504.6,73822.8,1,0,0
339,2,4,14.6,27789.1,6,0,0
554,2,4,9106.8,23663.5,1,0,0
1831,0,0,300.0,65999.0,7,0,0
1611,2,4,14.6,6959.5,6,0,0
826,2,4,14.6,31884.1,6,0,0
2037,0,0,154.9,34797.3,7,0,0
2102,0,0,307.2,67552.6,7,0,0
1500,2,1,4200.0,16999.5,5,7,77506697
2066,0,0,84.9,19699.6,7,0,0
1831,2,1,2137.2,14984.8,5,1,30826126
1399,0,0,47.4,13717.8,7,0,0
772,2,4,14.6,30475.7,6,0,0
1861,2,4,12394.8,42756.8,1,0,0
1914,2,4,30.0,33026.9,6,0,0
2129,2,1,2863.4,57719.5,5,2,3385906
650,2,4,490.7,68068.8,1,0,0
1915,0,3,3911.9,41186.3,1,0,0
2159,2,4,5981.9,60091.9,1,0,0
1840,2,4,5132.5,14306.0,0,0,0
1437,2,4,24192.5,56696.9,1,0,0
2164,2,4,23380.8,40679.9,1,0,0
1498,0,2,37743.8,76596.5,1,4,64622392
1799,2,1,4540.5,55262.7,5,3,56305626
1743,0,3,8935.0,31045.5,1,0,0
1988,0,2,6711.9,29762.7,2,3,11206101
1002,2,1,599.8,34803.1,3,3,66301254
1588,0,3,18358.6,82979.3,1,0,0
1838,2,1,3285.7,47539.1,8,9,34109035
381,0,3,337.7,327.5,1,0,0
1449,2,4,14.6,37518.4,6,0,0
2159,2,4,14.6,41222.4,6,0,0
916,0,0,298.8,75826.4,7,0,0
1528,2,4,1028.8,29996.3,1,0,0
1927,0,3,1355.1,30467.7,1,0,0
1133,0,3,14293.9,28757.7,1,0,0
1825,2,4,20955.4,28174.9,1,0,0
1519,2,4,1004.5,52546.9,1,0,0
759,2,1,1334.1,30063.9,5,11,12190592
921,0,0,113.6,23405.3,7,0,0
1884,0,0,141.2,38898.4,7,0,0
1350,2,1,696.2,19879.5,0,2,89020427
1733,2,1,5335.6,47075.2,5,5,73140544
2170,2,1,5033.8,27034.1,8,4,37196361
563,2,4,14.6,50875.0,6,0,0
1528,2,4,14.6,23123.8,6,0,0
1739,0,0,100.0,25563.2,7,0,0
1921,2,1,3115.5,67830.9,3,9,24682291
1766,0,0,225.7,76549.1,7,0,0
1749,0,3,24551.2,70468.3,1,0,0
1446,2,1,1927.9,21407.9,5,1,53032455
2051,2,4,14.6,18679.9,6,0,0
849,2,1,6602.4,27706.0,8,2,14873727
2167,0,2,5234.5,23985.4,2,10,56773807
1591,0,0,151.0,36034.0,7,0,0
1884,1,4,8664.3,71930.5,1,0,0
1777,2,4,13350.6,25465.1,1,0,0
1284,0,3,9740.7,39518.5,1,0,0
691,2,4,11537.5,44891.0,1,0,0
1611,2,4,30.0,64057.5,6,0,0
638,0,0,187.0,38566.9,7,0,0
1895,2,1,5106.6,66177.6,0,8,46955003
1641,0,3,27764.1,53105.1,1,0,0
1944,0,3,16115.1,36388.8,1,0,0
1040,2,4,9147.7,39821.0,1,0,0
1744,2,4,14.6,50659.1,6,0,0
1197,2,4,20577.4,33551.5,1,0,0
1818,0,3,6000.0,51074.8,1,0,0
2078,1,4,23540.1,78931.5,1,0,0
1945,0,3,2143.7,55263.3,1,0,0
2098,2,4,6701.2,25211.3,1,0,0
1618,2,4,14.6,83032.2,6,0,0
1382,2,4,14.6,43499.6,6,0,0
1884,2,4,14.6,35891.3,6,0,0
1733,2,1,5368.7,55036.0,5,11,54856237
1090,2,4,14.6,19459.7,6,0,0
1119,2,1,4600.0,28454.7,3,6,3610640
1884,0,0,109.5,30661.2,7,0,0
2043,2,4,14.6,25049.5,6,0,0
1460,2,4,14.6,51830.0,6,0,0
1346,2,4,14.6,64712.1,6,0,0
1838,2,4,16737.6,41201.6,1,0,0
2188,2,4,489.0,48556.5,1,0,0
2148,0,3,14916.9,74528.8,1,0,0
942,2,4,13221.3,36103.5,1,0,0
1831,0,0,148.1,31623.8,7,0,0
1575,2,4,14.6,41123.7,6,0,0
1746,2,4,14.6,19476.7,6,0,0
1861,0,0,262.8,67021.2,7,0,0
376,0,0,180.4,35241.9,7,0,0
279,2,4,1207.2,28396.2,1,0,0
1550,2,4,722.4,14611.9,1,0,0
750,2,4,14.6,20182.0,6,0,0
1525,2,4,10184.8,47374.1,1,0,0
2013,0,0,130.0,33559.5,7,0,0
2006,2,4,12059.6,-10566.0,1,0,0
588,2,4,14.6,24145.4,6,0,0
1125,0,2,24790.3,60447.0,1,11,62387476
1643,2,4,30.0,30472.0,6,0,0
2006,0,3,2100.0,44308.0,1,0,0
926,1,4,11402.9,34864.4,1,0,0
531,2,1,2065.1,17657.6,1,10,20488301
1276,0,0,119.2,37759.2,7,0,0
1098,0,3,5271.5,20204.0,1,0,0
1794,0,0,167.0,41464.5,7,0,0
1441,2,4,14.6,49837.5,6,0,0
1672,2,4,12666.2,70763.1,1,0,0
760,0,3,10250.8,68698.1,1,0,0
1830,2,4,1850.4,22395.2,1,0,0
2098,0,0,102.7,26081.3,7,0,0
698,2,4,14.6,17648.3,6,0,0
2155,2,4,400.0,20009.5,1,0,0
1672,2,4,14.6,52512.1,6,0,0
1248,0,0,124.6,29892.0,7,0,0
2140,2,1,1438.9,79244.2,0,2,61241640
1915,2,1,2001.9,18780.5,5,2,28481655
1958,2,1,2300.0,40745.4,5,13,39721014
1870,2,1,5783.4,10499.8,0,6,89239721
484,0,0,129.7,20254.4,7,0,0
2139,2,1,7193.5,99837.3,5,12,63097966
1157,2,1,5510.2,50525.0,5,2,64778590
911,2,1,4234.9,19111.5,0,2,93896150
2118,2,4,15482.8,55542.9,1,0,0
1652,0,0,109.7,23790.8,7,0,0
1094,2,1,493.1,23822.1,5,1,4839080
1476,0,0,195.8,46047.5,7,0,0
658,1,4,14595.4,27544.1,1,0,0
1740,0,2,3240.4,25988.2,1,3,99604257
1825,2,4,14.6,27134.2,6,0,0
1827,2,4,2284.8,16122.2,1,0,0
1424,0,3,24399.0,50803.9,1,0,0
1460,0,3,6227.7,20871.2,1,0,0
1920,0,3,6352.8,43057.3,1,0,0
1125,2,4,2317.0,19106.2,1,0,0
1225,0,0,125.8,35792.1,7,0,0
1833,0,2,36588.2,51514.9,1,7,67769032
1800,2,4,14.6,14058.6,6,0,0
1367,0,2,40426.6,66991.6,1,3,4624791
1896,2,1,7593.3,47056.1,0,9,11814919
645,0,3,17097.4,47383.9,1,0,0
2142,0,2,6511.4,53444.7,2,3,28297917
760,2,4,14.6,25298.8,6,0,0
2057,2,4,14.6,20994.9,6,0,0
547,2,1,6898.8,28806.3,5,2,57756811
2009,2,4,14.6,28145.3,6,0,0
1438,2,4,14.6,36682.1,6,0,0
320,0,2,17170.8,48604.0,1,12,19333338
1231,2,4,14.6,19748.4,6,0,0
1017,0,0,24.0,8836.7,7,0,0
1038,0,3,26409.8,67177.2,1,0,0
1036,0,0,187.6,43812.3,7,0,0
1429,0,3,4804.9,58273.6,1,0,0
2159,2,4,3202.8,23752.1,1,0,0
1766,0,3,1368.2,20579.2,1,0,0
2159,2,4,910.8,50529.0,1,0,0
1943,2,4,13659.2,29172.2,1,0,0
1611,2,1,1928.9,23378.6,1,1,88901282
1398,2,4,14.6,44911.3,6,0,0
1433,0,3,38107.7,145560.4,1,0,0
1480,2,4,4561.2,33734.3,1,0,0
1868,2,1,30.0,28220.6,3,4,40099773
2140,2,4,4986.6,39052.6,1,0,0
1491,2,4,4860.9,46948.7,1,0,0
430,2,4,1500.0,21380.9,1,0,0
983,0,3,3843.1,26691.5,1,0,0
920,2,4,21761.7,33709.7,1,0,0
1845,0,0,192.1,40691.4,7,0,0
1246,2,4,14.6,37709.2,6,0,0
761,2,4,30.0,25919.5,6,0,0
1228,2,4,300.1,26122.7,1,0,0
1349,0,2,72365.5,107113.6,1,10,40816771
1915,0,0,64.5,15788.9,7,0,0
1794,2,4,8681.8,23760.4,1,0,0
1257,2,1,1500.0,30953.5,0,1,59681903
1869,1,4,24056.8,39242.0,1,0,0
1514,2,4,14.6,16631.8,6,0,0
1764,2,4,29612.9,80681.9,1,0,0
275,0,2,48503.7,105171.4,1,2,14125717
735,0,0,100.1,25587.1,7,0,0
1399,2,4,14.6,17595.3,6,0,0
860,0,0,226.9,44126.3,7,0,0
1925,2,4,14.6,15465.7,6,0,0
545,0,3,13501.2,27366.6,1,0,0
1825,2,1,1284.7,45392.1,0,5,24419253
1534,2,4,1601.5,22067.6,1,0,0
2068,2,1,6994.7,65854.0,5,10,69442214
211,2,4,3369.5,77896.6,1,0,0
1923,2,4,14.6,18161.1,6,0,0
1646,2,4,30.0,1078.0,6,0,0
1948,0,3,23686.1,101105.8,1,0,0
1256,0,3,21718.4,65654.9,1,0,0
742,0,0,367.1,73893.3,7,0,0
1125,2,4,14.6,55201.5,6,0,0
2142,2,1,1200.0,47077.4,0,3,99035823
2136,0,0,124.4,24722.0,7,0,0
1884,0,0,235.3,53048.8,7,0,0
1771,2,4,2694.3,40767.4,1,0,0
1868,2,4,14.6,38604.1,6,0,0
2159,2,4,14.6,42557.0,6,0,0
679,2,1,4804.9,34854.6,5,2,81018417
1651,0,0,65.5,14745.6,7,0,0
1415,2,1,6436.8,24210.2,5,6,41273222
1125,0,0,108.6,20908.6,7,0,0
1227,2,4,2502.0,25066.4,1,0,0
2159,0,0,296.8,59220.1,7,0,0
1094,2,1,1913.4,45482.3,8,13,5183993
1923,2,4,2521.7,14605.8,1,0,0
1519,2,4,14.6,15138.5,6,0,0
1531,2,4,14.6,53104.1,6,0,0
1289,0,0,66.8,17110.0,7,0,0
2159,2,1,1429.6,16739.0,0,2,57849797
656,2,4,600.0,13329.4,1,0,0
1611,2,4,3579.2,30596.7,1,0,0
1867,2,1,3396.4,30755.1,5,13,13735438
1368,2,4,14.6,22634.1,6,0,0
711,2,1,63.1,18546.7,0,10,91552663
788,0,2,13941.9,31513.6,1,1,63891750
1478,2,4,4418.5,15289.0,1,0,0
1108,2,4,892.2,14253.1,1,0,0
1825,0,0,173.8,43016.7,7,0,0
2017,2,4,361.8,20386.8,1,0,0
1716,0,0,145.2,36698.5,7,0,0
1908,0,0,92.7,18861.5,7,0,0
700,0,0,30.0,11425.3,7,0,0
2037,0,3,6926.7,30031.7,1,0,0
982,2,1,3241.4,18376.8,5,13,66686474
1840,0,0,117.5,66419.1,7,0,0
1465,2,4,9519.5,22316.5,1,0,0
676,0,3,30853.2,75527.4,1,0,0
1489,2,4,14.6,11413.6,6,0,0
1611,2,4,39693.6,56351.5,1,0,0
2050,2,1,2615.0,35816.3,3,4,59185439
1002,2,4,38774.7,72987.5,1,0,0
1491,0,0,87.6,19078.4,7,0,0
1945,2,4,6998.3,31080.5,5,0,0
1465,0,3,40447.1,81842.6,1,0,0
1094,0,0,59.1,24126.9,7,0,0
1736,2,1,7218.9,100873.9,0,13,16671956
2109,1,4,11578.5,41210.7,1,0,0
2097,0,0,265.5,61103.8,7,0,0
2098,2,1,500.0,15824.9,3,4,85160258
1555,0,3,14415.8,59647.8,1,0,0
1884,2,4,2806.5,47159.0,1,0,0
2098,0,3,24884.6,59853.0,1,0,0
1764,2,1,700.0,49354.6,3,9,14521559
1381,2,4,14.6,58548.4,6,0,0
279,0,2,16480.1,47002.4,1,9,15271612
2134,2,1,170.7,24138.7,0,11,43302175
1806,0,2,5488.2,23277.2,2,5,49252796
637,2,4,367.9,13745.0,1,0,0
487,2,4,14.6,34461.3,6,0,0
1580,2,4,1764.6,43066.6,1,0,0
2099,0,3,24160.9,87911.4,1,0,0
2159,2,1,337.0,69032.7,5,12,91483032
1499,0,0,178.8,27066.5,7,0,0
1833,2,1,3910.0,38623.3,5,1,60607132
1976,0,3,20371.4,54960.5,1,0,0
2021,0,0,232.9,68543.1,7,0,0
1580,2,1,1082.6,12249.9,5,8,83618297
644,2,4,2300.0,70099.1,1,0,0
1733,2,4,6037.6,58226.3,1,0,0
1996,0,0,98.6,24683.9,7,0,0
910,0,0,81.9,14312.7,7,0,0
910,0,0,173.8,48919.2,7,0,0
1748,2,4,30.0,69297.9,6,0,0
1835,2,4,14.6,32737.5,6,0,0
1923,2,1,3288.9,31249.6,3,12,24600818
2129,2,4,14.6,28495.5,6,0,0
556,0,3,10042.3,22305.1,1,0,0
751,0,2,5821.0,28699.8,2,2,61111824
754,0,3,14047.5,13653.2,1,0,0
1985,2,5,960.0,65242.2,1,0,0
2015,0,0,243.4,51538.8,7,0,0
1957,0,0,264.6,43182.2,7,0,0
1227,0,0,133.3,54243.1,7,0,0
1715,2,1,426.2,17114.4,5,7,57629166
1845,2,1,3559.3,10459.0,5,12,16571364
1170,2,4,6300.0,47780.1,1,0,0
2166,0,2,5905.9,31864.1,2,6,30916024
1838,2,1,1553.0,30786.1,5,6,67094431
1083,2,1,600.0,14175.1,5,13,46828274
1125,0,2,3894.6,24907.9,1,1,51938826
1549,0,0,129.2,32686.7,7,0,0
492,0,3,35403.4,95161.9,1,0,0
1485,0,3,12368.2,49512.6,1,0,0
1411,2,4,14.6,34941.0,6,0,0
1671,0,3,4563.6,35784.4,1,0,0
849,2,1,10259.2,22523.7,5,6,28751561
899,0,0,173.4,42144.5,7,0,0
399,0,2,3100.0,17328.8,1,4,51950804
1733,2,1,2604.1,23432.1,5,1,30989050
1105,2,1,30.0,19042.7,0,3,3109171
1862,2,4,14.6,28584.0,6,0,0
1845,2,4,1800.0,17666.0,1,0,0
1368,2,1,1000.0,39453.5,5,11,49698241
1037,0,2,3142.8,16625.3,1,6,39113153
1204,2,1,1500.0,12437.5,0,10,71818180
944,2,4,14.6,30273.9,6,0,0
788,2,4,2284.2,33444.5,1,0,0
1522,2,4,14.6,95385.2,6,0,0
545,2,4,14.6,40161.3,6,0,0
1008,0,3,1632.3,23525.7,1,0,0
1580,0,3,12592.3,40767.1,1,0,0
637,2,1,296.7,19363.2,5,5,13726630
1826,2,4,8686.4,33744.4,1,0,0
327,1,4,5297.3,24025.2,1,0,0
1120,2,4,2540.7,36526.7,1,0,0
981,2,1,2865.6,24915.9,0,3,97864973
1853,2,4,2100.0,28090.0,1,0,0
1794,0,3,1922.5,23899.0,1,0,0
1474,2,4,7789.1,23833.2,1,0,0
1005,2,4,14.6,25427.6,6,0,0
1410,2,4,14.6,56932.8,6,0,0
1519,0,2,6655.0,25765.6,2,8,10093068
2086,2,1,6504.9,27553.7,8,9,51673863
637,2,4,14.6,22532.2,6,0,0
816,0,0,125.6,14125.7,7,0,0
392,0,0,234.2,42967.1,7,0,0
1165,0,0,153.6,38655.5,7,0,0
1259,0,3,42593.9,101748.5,1,0,0
1893,0,0,119.2,29180.8,7,0,0
1915,2,4,14.6,23033.2,6,0,0
2159,2,5,3120.3,30761.8,1,0,0
1154,2,1,710.5,28513.2,0,13,61632731
1656,2,1,1800.0,26493.2,5,12,67409434
1711,0,2,3100.0,15920.6,1,9,6031335
2050,1,4,5291.3,35616.4,1,0,0
1387,0,0,88.5,20299.9,7,0,0
1002,2,1,4200.0,25784.8,5,7,40333005
981,2,4,14.6,13875.4,6,0,0
1893,2,4,14.6,19819.3,6,0,0
1856,0,3,14290.1,62944.8,1,0,0
1286,2,1,3023.3,32816.9,5,11,17151903
1846,2,4,5700.0,7543.3,1,0,0
2190,0,0,74.4,18235.2,7,0,0
1945,2,4,12896.4,53093.2,1,0,0
1867,2,4,3285.5,25474.7,1,0,0
1976,2,4,3427.5,27792.7,1,0,0
760,0,0,161.5,36769.4,7,0,0
1616,2,4,3220.0,21672.6,1,0,0
1621,2,4,42724.3,71097.8,1,0,0
827,0,3,6095.2,20372.9,1,0,0
148,0,2,3252.5,26057.8,1,3,14872903
2022,2,1,2000.0,44920.9,5,2,30461562
1016,2,4,1800.0,17072.4,1,0,0
1570,2,4,14.6,34375.4,6,0,0
1653,2,4,8654.6,23236.5,1,0,0
1399,2,1,1100.0,10786.3,0,12,17636509
1412,2,4,4541.7,49661.5,1,0,0
596,0,3,13943.6,31407.7,1,0,0
1733,0,0,180.3,43447.3,7,0,0
2020,2,1,600.0,31125.9,3,5,15176027
1128,2,1,729.9,34961.1,3,7,9109499
668,2,4,1320.0,33798.8,1,0,0
1499,2,4,1081.3,32599.3,1,0,0
962,2,1,8594.1,53067.1,5,3,14692117
1890,0,2,4129.5,16132.2,2,1,74314512
674,2,1,3213.1,18923.5,5,7,94383702
817,2,4,1928.6,63233.0,1,0,0
564,0,0,5.1,17358.8,7,0,0
1100,2,1,2033.6,49348.7,5,12,87847919
201,0,0,125.0,28750.1,7,0,0
977,0,0,102.6,23698.6,7,0,0
1631,0,2,5835.8,39213.3,2,3,23078811
2037,2,4,14.6,-372.9,6,0,0
1922,2,4,14.6,39348.7,6,0,0
2098,2,4,14.6,16550.4,6,0,0
1368,0,2,4289.7,20796.2,2,7,15965642
1338,2,1,3300.0,38058.3,8,9,2342328
1594,2,1,493.0,33817.3,0,4,36024220
1654,0,2,16551.3,36935.4,1,10,77460719
1835,0,3,6506.1,24130.2,1,0,0
1482,2,4,14.6,21120.2,6,0,0
1770,2,4,30.0,52006.3,6,0,0
2138,2,4,15277.4,63306.5,1,0,0
1040,0,2,48831.7,95360.0,1,4,75028506
1443,2,4,600.0,17609.8,1,0,0
1734,2,4,14.6,49046.5,6,0,0
2074,0,0,57.7,13540.6,7,0,0
2171,2,4,10633.5,41414.1,1,0,0
1451,2,1,2700.0,81954.3,5,1,54120362
553,0,0,106.8,25841.9,7,0,0
1167,2,4,27007.6,61968.6,1,0,0
914,0,0,72.7,15267.8,7,0,0
1677,0,3,14200.9,44930.5,1,0,0
1838,2,4,4263.7,30402.6,1,0,0
1684,0,0,169.6,43194.5,7,0,0
1884,0,3,19964.5,46406.1,1,0,0
335,0,0,220.0,40207.7,7,0,0
2159,0,0,64.9,15820.2,7,0,0
1771,0,3,31957.7,62050.9,1,0,0
1945,2,4,7500.0,44832.1,1,0,0
1931,0,3,4409.4,19395.6,1,0,0
1539,0,2,43304.0,88317.1,1,13,20375099
1826,0,0,223.8,48256.1,7,0,0
1843,2,4,1779.2,38395.1,1,0,0
699,0,0,98.6,21675.4,7,0,0
1856,2,1,3572.0,20317.2,0,11,85678621
1999,2,4,6571.0,23932.9,1,0,0
1460,2,4,10878.7,13607.2,1,0,0
1716,0,0,184.2,44283.5,7,0,0
1430,0,2,6150.5,23392.0,2,4,25033079
1999,2,4,6627.6,27928.9,1,0,0
575,2,4,14.6,25464.4,6,0,0
1460,0,0,197.8,46308.0,7,0,0
1407,0,3,25205.4,51592.2,1,0,0
1856,0,3,9641.2,26339.5,1,0,0
464,2,1,7455.9,32087.3,5,10,31752549
372,2,4,3598.1,27107.1,1,0,0
1580,2,1,2857.6,24723.1,5,8,12919130
1738,2,4,3355.0,33465.5,1,0,0
1884,2,1,1058.9,15215.5,0,9,6041747
1715,2,4,1100.0,22132.4,1,0,0
2053,0,0,232.4,61571.3,7,0,0
1794,0,0,100.0,22304.8,7,0,0
2098,2,4,14063.4,37163.1,1,0,0
1742,0,3,47823.4,68285.9,1,0,0
1945,0,3,1446.3,33356.7,1,0,0
783,2,4,14.6,30947.6,6,0,0
1615,0,2,3220.6,22415.1,1,11,70375915
736,2,1,1995.5,38890.3,0,11,9919217
1439,0,2,4551.6,36690.0,2,11,54870413
359,2,1,287.0,38056.6,0,9,4274875
1275,2,4,3977.4,53878.0,1,0,0
830,2,4,14.6,45476.5,6,0,0
1703,2,1,212.0,26958.9,5,6,63886396
1818,2,4,23523.5,62997.5,1,0,0
837,2,4,30.0,24724.5,6,0,0
2068,0,0,105.5,25344.0,7,0,0
1112,0,0,263.6,58343.5,7,0,0
1246,2,4,48453.2,63740.8,1,0,0
1681,2,4,4216.4,51594.2,1,0,0
1630,2,1,2931.8,21905.7,5,12,29671562
887,2,4,7195.0,13398.7,1,0,0
1186,0,0,104.1,17835.0,7,0,0
1205,0,3,17160.2,45805.3,1,0,0
196,2,4,14.6,58548.8,6,0,0
811,0,0,154.7,38324.1,7,0,0
1743,0,3,24787.3,65707.8,1,0,0
1647,2,4,9109.3,19009.9,1,0,0
1263,2,4,14.6,18382.6,6,0,0
1291,0,2,4668.3,17081.5,2,10,98186542
2129,2,4,14.6,41550.1,6,0,0
2170,2,4,3125.3,30865.3,1,0,0
1998,2,1,1669.5,17910.4,0,8,72920900
967,2,5,1477.3,66014.7,1,0,0
1899,0,3,720.0,43211.1,1,0,0
941,2,4,30.0,30386.7,6,0,0
1715,2,4,30.0,35412.4,6,0,0
1184,0,0,279.6,102830.6,7,0,0
2037,2,1,1320.0,43511.4,0,1,34874731
1710,2,4,3460.7,28559.6,1,0,0
547,2,4,8399.5,30091.3,1,0,0
1895,2,1,9407.7,30656.4,5,5,65810476
1154,0,3,9716.1,15921.4,1,0,0
1580,2,1,55.8,41043.1,0,6,5162014
1799,2,4,14.6,47556.6,6,0,0
1094,2,4,14.6,46501.1,6,0,0
1274,0,0,242.5,63236.4,7,0,0
1955,2,4,35620.2,61315.7,1,0,0
1715,0,0,56.1,13076.5,7,0,0
1739,0,0,198.5,45129.3,7,0,0
1743,2,4,14.6,29318.0,6,0,0
728,2,1,2302.1,18117.3,1,9,56800513
589,2,4,14.6,24768.6,6,0,0
1915,2,4,28349.1,75602.1,1,0,0
939,1,4,9833.7,32481.4,1,0,0
1772,0,2,6869.4,30432.3,2,1,1670834
1197,1,4,13547.7,44112.6,1,0,0
2169,0,2,39281.1,57526.5,1,9,79962490
2068,2,4,9602.2,13909.2,1,0,0
1136,1,4,6000.0,52275.0,1,0,0
920,1,4,23120.5,16299.2,1,0,0
904,2,4,14.6,48649.2,6,0,0
1613,2,4,12568.4,22718.9,1,0,0
1778,2,4,14.6,53974.5,6,0,0
729,2,4,25620.5,56831.2,1,0,0
1443,0,2,6753.1,29989.4,2,4,31214215
1828,2,4,1000.0,35409.2,1,0,0
2135,2,4,14.6,75846.9,6,0,0
1348,0,0,125.2,29178.8,7,0,0
1921,2,4,900.0,84601.0,1,0,0
66,0,3,1021.6,1422.3,1,0,0
1094,0,3,11568.8,28840.6,1,0,0
1502,0,3,7939.4,52553.9,1,0,0
1945,2,1,3353.3,13198.4,5,8,10362079
1901,0,2,3200.0,22906.8,1,2,26530177
1954,2,1,1800.0,15811.1,0,3,90527794
1154,0,3,8395.8,36855.6,1,0,0
1801,0,2,6022.7,32611.1,2,13,97079255
1491,0,0,268.1,48138.6,7,0,0
702,2,1,2686.3,17240.6,5,6,94481614
1535,0,0,400.0,71653.0,7,0,0
1276,2,4,3216.4,31151.1,1,0,0
1525,2,4,8837.8,81774.0,1,0,0
912,0,3,6408.4,21096.3,1,0,0
1399,2,4,2889.2,17883.4,1,0,0
1580,0,0,272.9,98069.1,7,0,0
2018,0,3,5235.0,36790.3,1,0,0
1740,1,4,11516.0,63361.3,1,0,0
1307,1,4,20475.0,53607.2,1,0,0
698,0,0,99.7,23125.3,7,0,0
1550,2,4,14.6,20705.4,6,0,0
