trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1654,0,3,1901.2,19757.6,1,0,0
1289,0,2,6292.7,24773.6,2,3,26055382
1476,0,3,23177.3,42997.0,1,0,0
1769,2,4,810.9,38036.2,1,0,0
1429,2,4,14.6,34134.8,6,0,0
2006,2,4,3840.5,26648.6,1,0,0
1871,0,2,4211.5,42126.0,1,3,84468300
1832,2,1,2901.5,78789.2,5,6,73148650
1764,2,4,299.2,13951.6,1,0,0
2166,2,1,861.9,58485.8,5,8,54202464
1730,2,4,66.5,48062.3,6,0,0
2006,0,3,13113.3,34256.7,1,0,0
849,0,0,57.0,13288.9,7,0,0
1125,2,1,3889.1,20965.1,5,1,12856619
1830,2,1,2876.8,32564.3,5,7,23298132
1746,2,4,17767.6,46781.2,1,0,0
1676,2,1,2985.3,64416.5,5,10,96965140
1794,2,1,90.0,10581.7,3,10,69389180
1684,2,4,14.6,19694.7,6,0,0
1654,2,4,12984.0,24869.1,1,0,0
1838,0,0,215.6,57393.9,7,0,0
1713,0,2,47845.5,99950.6,1,11,58657140
576,2,4,14.6,25775.5,6,0,0
1559,2,1,3261.0,27999.4,5,1,0
1884,2,1,5751.4,23993.7,8,4,55944104
2068,0,0,82.3,11968.8,7,0,0
1915,2,4,14.6,31740.2,6,0,0
1276,0,0,100.0,22445.6,7,0,0
2073,2,1,2697.7,80842.9,5,1,41229964
1991,2,4,1599.8,58343.1,1,0,0
1033,2,4,1539.1,46212.9,1,0,0
1624,0,3,15258.7,32566.7,1,0,0
1447,2,4,14.6,23500.5,6,0,0
1925,2,1,145.6,50930.6,1,9,42780332
981,2,4,14.6,46663.0,6,0,0
1026,2,4,14.6,61401.5,6,0,0
1963,2,1,6241.0,47418.2,8,12,20163922
1891,2,4,14.6,23497.7,6,0,0
1712,0,3,168.7,547.7,1,0,0
1856,2,4,20954.4,44376.4,1,0,0
573,2,4,1415.5,16414.7,1,0,0
704,0,2,23485.2,78076.7,1,7,86609464
640,2,4,2117.5,26305.7,1,0,0
1945,0,0,262.6,42135.0,7,0,0
1489,0,2,5055.6,18906.1,2,7,46991536
2014,2,4,14.6,28136.3,6,0,0
1825,0,0,188.4,36114.3,7,0,0
1923,0,0,70.0,12470.5,7,0,0
1229,2,4,14.6,77693.2,6,0,0
1053,2,4,20801.8,28231.3,1,0,0
1588,2,4,22066.6,35567.2,1,0,0
2130,2,4,12945.7,39217.8,1,0,0
459,2,4,2384.6,-12284.3,5,0,0
2077,2,4,14.6,20388.5,6,0,0
1160,2,4,5853.6,33259.3,1,0,0
1478,2,4,1700.1,29338.5,1,0,0
1165,2,1,2380.1,62572.0,3,3,17259208
2157,2,1,2533.3,13680.0,5,8,31566064
150,0,2,10012.4,41858.5,1,9,26207628
407,2,4,3041.3,27282.6,1,0,0
941,2,1,3245.3,24041.3,1,11,13877805
426,2,4,14.6,29955.1,6,0,0
1679,2,4,5987.0,20782.5,1,0,0
1743,0,2,3300.0,18698.5,1,12,47319836
1132,0,3,15292.3,44133.6,1,0,0
1277,2,4,18925.6,48349.8,1,0,0
2095,2,4,14.6,43853.3,6,0,0
346,0,0,148.3,40023.9,7,0,0
1406,2,4,1481.7,14512.3,1,0,0
1945,2,4,18160.2,19356.2,1,0,0
1097,2,1,8493.0,23691.4,5,10,97173570
1725,0,0,62.1,15098.8,7,0,0
754,2,4,14.6,26253.5,6,0,0
1193,2,4,19282.7,48756.0,1,0,0
1647,2,4,1404.2,33871.1,1,0,0
1808,0,0,62.0,14114.2,7,0,0
1480,2,4,14.6,14236.0,6,0,0
2179,0,3,11334.8,43592.7,1,0,0
1443,2,1,7625.7,19781.9,8,13,20720806
1399,2,4,14.6,21008.2,6,0,0
1825,2,4,7791.4,82592.7,1,0,0
493,0,0,177.1,33353.0,7,0,0
2016,2,1,2974.5,13076.8,5,7,70926040
2098,0,2,6250.7,65287.4,2,8,87992810
1473,2,4,700.0,15170.0,1,0,0
1416,1,4,19728.7,43637.3,1,0,0
1982,0,2,5015.2,19532.8,2,9,56642980
1124,2,4,1800.0,30121.8,1,0,0
857,2,4,16883.8,40050.7,1,0,0
970,0,0,114.9,26473.6,7,0,0
1716,2,4,1919.4,39500.3,1,0,0
1976,2,4,2468.1,17533.8,1,0,0
488,2,4,46115.7,54070.2,1,0,0
647,2,1,1120.3,71073.8,0,12,61275244
1523,0,3,24456.1,121476.9,1,0,0
792,0,3,3274.7,28195.8,1,0,0
1429,2,4,14.6,14014.6,6,0,0
1491,0,3,7023.1,25996.8,1,0,0
1885,2,1,1703.1,43711.4,5,3,18726574
1481,2,4,121.0,40792.6,6,0,0
1319,0,3,153.7,-4118.4,1,0,0
1116,2,1,1600.0,58170.5,0,5,80336296
1660,0,3,960.0,28007.7,1,0,0
914,2,4,5269.4,29582.5,1,0,0
698,2,4,14.6,18316.5,6,0,0
414,2,4,48863.6,76550.3,1,0,0
2140,2,4,14.6,35492.8,6,0,0
1588,2,4,14.6,16532.0,6,0,0
2111,0,0,299.7,47013.8,7,0,0
506,2,4,15220.8,40286.3,1,0,0
1491,0,2,5414.6,26255.9,2,6,75319180
1787,2,1,197.7,37198.1,0,10,26035822
1782,0,3,5764.0,22861.0,1,0,0
906,2,4,14.6,13469.3,6,0,0
1884,0,0,108.5,34286.4,7,0,0
1923,0,0,276.8,65969.1,7,0,0
1837,2,1,2000.7,13703.7,8,8,46141428
1352,2,4,14.6,54535.8,6,0,0
1191,2,4,14.6,25768.3,6,0,0
917,2,1,1989.8,39936.4,0,1,11244291
719,2,4,2062.0,14288.5,1,0,0
1800,0,0,168.5,41101.1,7,0,0
1878,0,2,5834.0,19001.8,2,7,27167408
2112,2,4,14.6,53707.1,6,0,0
557,0,3,35317.2,65128.9,1,0,0
1856,2,1,5013.4,26705.5,5,5,28137866
2153,0,0,79.1,16936.6,7,0,0
705,2,1,1098.9,99021.8,0,8,68924570
1856,2,1,5434.8,48671.6,5,1,37099920
2080,2,4,14.6,27066.3,6,0,0
694,2,1,3910.4,27410.7,0,3,28010410
2068,2,4,14.6,18450.9,6,0,0
2068,2,4,14.6,35591.9,6,0,0
333,0,3,1290.2,36978.1,1,0,0
733,2,4,8548.1,31092.7,1,0,0
1528,2,4,5744.4,38974.9,1,0,0
1628,0,0,101.7,16175.2,7,0,0
1703,0,0,73.1,23568.2,7,0,0
2009,2,4,2823.2,18421.7,1,0,0
1487,0,2,3028.4,18961.2,1,12,28375052
1084,2,1,5901.5,35751.7,5,10,43129970
2077,2,1,6757.0,-1085.5,0,4,77872110
1995,2,4,14.6,14341.3,6,0,0
1884,0,2,3251.1,22438.9,1,13,31247356
1348,2,1,203.7,25110.2,0,5,19888386
1675,2,4,2642.7,34211.2,1,0,0
676,0,0,63.9,10166.1,7,0,0
1402,0,3,29069.5,137689.1,1,0,0
1258,2,1,3592.7,11458.5,5,8,90512456
1163,2,1,416.3,32151.3,0,5,81710150
1881,2,4,14.6,28438.9,6,0,0
613,2,4,1097.5,19988.9,1,0,0
1115,2,4,19201.9,49430.4,1,0,0
1408,2,1,498.6,32614.4,5,6,96274184
1976,2,4,14.6,30009.2,6,0,0
1684,2,4,14.6,21625.6,6,0,0
1722,0,0,110.0,29153.0,7,0,0
1956,2,4,14.6,43180.8,6,0,0
1792,2,1,5654.5,33398.3,5,5,1069402
1013,0,3,18959.5,56999.4,1,0,0
1966,2,4,14.6,25233.1,6,0,0
1481,0,3,17688.1,47432.2,1,0,0
729,0,2,2901.1,18773.8,1,8,32643732
1374,0,3,2763.4,33222.3,1,0,0
1984,2,1,5473.4,86860.5,5,5,3401788
1916,0,3,39178.1,132685.1,1,0,0
1196,2,1,3432.6,51044.9,0,1,65685816
1283,2,1,5702.9,21040.9,5,13,58051916
1313,2,4,14.6,43393.4,6,0,0
1883,2,4,3999.6,14667.8,1,0,0
2129,0,2,5009.5,15072.2,2,9,86885830
1000,0,0,131.9,34381.5,7,0,0
1432,2,4,42606.0,76433.7,1,0,0
1440,2,4,5009.3,33112.6,1,0,0
2134,0,0,100.0,29736.2,7,0,0
2104,2,4,14.6,83671.0,6,0,0
1315,0,3,29315.9,70094.9,1,0,0
1678,0,0,130.7,24609.3,7,0,0
1009,2,1,1444.1,45735.8,0,1,38626164
1419,2,4,51.1,27902.1,6,0,0
1477,2,4,6204.8,37446.3,1,0,0
2159,2,4,2687.2,24669.5,1,0,0
1613,0,2,5484.8,24112.4,2,7,87491500
1803,2,1,5022.2,25298.9,5,13,67657490
1474,0,3,11242.8,34163.9,1,0,0
2068,0,0,100.6,21469.0,7,0,0
1774,0,2,3144.9,23503.5,1,5,33977430
1225,0,0,80.9,14611.9,7,0,0
1915,0,0,129.1,26826.6,7,0,0
1338,2,4,105.0,54473.6,6,0,0
1685,2,4,1421.2,26959.1,1,0,0
311,2,4,12297.1,47364.5,1,0,0
1764,2,4,14.6,25039.7,6,0,0
1285,0,2,4697.6,21929.4,2,8,42765244
1314,0,3,14543.2,37121.4,1,0,0
1508,0,3,23309.8,72203.6,1,0,0
1103,2,1,3400.3,55500.7,5,1,83979570
2003,0,0,148.6,31351.8,7,0,0
1066,2,4,14.6,19839.9,6,0,0
1343,0,3,700.0,20446.0,1,0,0
1923,0,0,313.0,78071.8,7,0,0
1086,0,0,212.6,58245.6,7,0,0
1304,2,4,3508.5,61170.6,1,0,0
907,2,4,358.7,25098.1,1,0,0
1805,2,1,4530.3,17151.7,5,2,91174140
1045,0,3,29514.3,39562.0,1,0,0
1915,2,4,14.6,61858.7,6,0,0
1407,2,1,1695.8,48177.1,0,2,92038600
1537,2,4,14198.0,28957.1,1,0,0
1645,2,1,8808.0,55199.1,8,8,90653890
2129,2,4,6901.0,68118.0,1,0,0
1840,2,4,14.6,17658.0,6,0,0
887,2,1,1414.6,21681.1,5,9,38755932
1157,2,4,10135.2,33153.5,1,0,0
2190,0,0,206.6,43411.5,7,0,0
1012,0,3,16402.6,29526.5,1,0,0
1586,0,3,2854.0,16558.6,1,0,0
2076,0,0,178.2,57417.2,7,0,0
1309,0,3,23837.5,57164.3,1,0,0
984,2,1,1600.0,96585.6,3,1,43947700
1123,2,4,14.6,29666.0,6,0,0
549,0,0,60.6,14319.0,7,0,0
788,0,3,27395.2,63018.7,1,0,0
917,0,2,4528.5,27408.5,2,9,74944936
1728,2,4,2050.6,45554.7,1,0,0
1733,2,1,5420.4,12624.8,5,12,49147284
1284,0,0,189.5,61751.7,7,0,0
2002,0,3,9319.9,37490.2,1,0,0
1491,2,1,73.8,41717.6,0,8,91344250
1639,2,4,5700.8,45650.1,1,0,0
1611,2,4,319.2,42381.3,1,0,0
1703,2,4,17755.1,40802.5,1,0,0
1471,0,3,1800.0,14308.7,1,0,0
1733,0,0,117.5,31743.6,7,0,0
1530,0,0,242.2,72071.0,7,0,0
1831,2,4,14.6,57378.5,6,0,0
2098,2,1,1592.1,80676.6,5,8,0
2037,2,1,110.5,33784.2,5,13,73265190
1767,1,4,2121.6,50484.8,1,0,0
1774,0,3,5497.0,31132.6,1,0,0
916,0,3,46833.3,61282.2,1,0,0
272,2,1,5191.2,65049.6,3,8,10525602
1895,2,4,10982.0,38120.3,1,0,0
1082,2,4,5514.0,37736.0,1,0,0
606,0,3,2715.2,28967.6,1,0,0
1678,2,1,1100.0,47142.4,0,8,91345224
187,2,1,6379.7,53678.9,5,10,24609432
1140,1,4,15738.5,88954.5,1,0,0
1715,0,3,22229.6,58828.8,1,0,0
2103,2,4,14.6,32892.2,6,0,0
1915,2,1,2229.4,35305.4,5,3,97452840
1776,2,4,1206.9,23776.5,1,0,0
1711,2,4,13098.2,35656.3,1,0,0
2146,2,4,1091.4,19668.6,1,0,0
1713,0,0,215.8,48383.9,7,0,0
342,0,0,92.7,21294.5,7,0,0
856,2,1,178.4,58038.9,5,12,61291304
1008,2,4,14.6,19115.7,6,0,0
1289,2,1,2340.8,21029.2,5,1,66059024
1652,2,4,14.6,29197.0,6,0,0
1790,2,1,2153.7,17447.8,5,3,60826770
484,2,4,14.6,15597.8,6,0,0
1014,2,4,1499.6,27817.2,1,0,0
952,2,1,12972.8,63819.0,5,6,24197050
2077,2,4,257.2,25781.4,1,0,0
1527,2,4,21808.3,96467.8,1,0,0
1777,2,1,3071.9,71617.7,8,12,72199130
1163,0,0,122.3,33245.1,7,0,0
1222,2,4,6935.5,72050.1,1,0,0
1733,0,0,115.6,36373.9,7,0,0
1404,2,4,20508.7,32122.0,1,0,0
1677,0,0,59.7,11221.9,7,0,0
1165,2,1,3019.4,29197.2,5,4,17242404
1676,2,1,1302.1,19466.5,1,3,48877136
1769,0,3,11608.4,43020.5,1,0,0
1438,2,4,8675.4,27565.6,1,0,0
1773,0,3,26452.3,64616.4,1,0,0
818,2,4,14.6,27441.4,6,0,0
1098,2,4,4490.6,28523.3,1,0,0
1269,2,4,9192.5,15668.4,5,0,0
1825,0,3,8765.0,25004.4,1,0,0
1337,0,3,7923.8,23220.4,1,0,0
1459,0,0,30.0,19848.7,7,0,0
2047,0,3,30212.8,130550.3,1,0,0
1348,0,3,19947.7,57854.7,1,0,0
1814,2,1,2727.5,28892.9,5,6,62228930
1468,2,4,14.6,25706.0,6,0,0
404,2,1,2494.8,35566.0,5,1,85266690
2174,0,0,212.3,32331.9,7,0,0
1927,0,3,16399.4,55087.8,1,0,0
734,2,1,3099.0,20976.1,5,7,45199200
1474,2,4,359.9,33612.4,1,0,0
1472,0,3,18149.5,45087.1,1,0,0
1599,0,0,129.2,35846.3,7,0,0
2012,2,4,19415.6,41445.3,1,0,0
426,2,4,1088.8,30761.0,1,0,0
414,2,4,6034.4,25771.3,1,0,0
2006,0,3,19610.2,45059.4,1,0,0
606,2,4,3253.9,27008.0,1,0,0
1976,0,0,176.0,32699.2,7,0,0
1635,0,0,116.7,19057.9,7,0,0
1703,0,3,4255.0,32249.0,1,0,0
1224,2,4,2242.5,42001.4,1,0,0
1644,0,3,24075.2,82199.4,1,0,0
1681,2,4,12666.2,37228.8,1,0,0
2190,2,4,7342.0,42793.4,1,0,0
1823,2,4,14.6,105471.9,6,0,0
2134,0,0,301.3,100683.7,7,0,0
1672,0,3,500.0,213.5,1,0,0
1584,2,1,1178.1,23566.5,0,2,38520184
1215,0,3,207.0,42607.4,1,0,0
1163,1,4,3224.9,85448.3,1,0,0
907,2,4,14.6,21210.6,6,0,0
1409,0,0,289.1,57226.2,7,0,0
1345,0,2,6865.5,35137.5,2,2,26778322
472,2,4,23415.2,46547.0,1,0,0
1883,0,0,138.9,28651.2,7,0,0
1915,2,4,5946.8,34081.3,1,0,0
1428,2,4,3277.0,30058.7,1,0,0
1551,0,3,37601.3,132434.2,1,0,0
1289,0,0,76.6,20464.5,7,0,0
343,2,4,2246.0,17993.1,1,0,0
1429,0,0,54.5,12272.4,7,0,0
1339,0,0,159.6,40740.1,7,0,0
1105,2,1,188.7,33553.6,3,1,88589470
1976,2,4,20937.5,63349.8,1,0,0
1277,2,4,14.6,78163.8,6,0,0
1895,2,4,14.6,26693.3,6,0,0
1893,0,0,56.0,13016.9,7,0,0
1167,0,3,300.0,-983.0,1,0,0
642,2,4,11429.7,34122.2,1,0,0
2137,0,2,3300.0,27489.4,1,2,65536136
607,2,4,5032.4,37387.2,1,0,0
819,2,4,14.6,17423.5,6,0,0
1866,2,4,1997.7,27708.0,1,0,0
644,0,3,20086.6,53208.6,1,0,0
1146,2,4,14.6,16094.4,6,0,0
1307,2,4,600.0,19363.7,1,0,0
1764,2,1,5372.8,45526.3,5,13,21109258
827,2,1,277.9,61662.7,0,5,12821591
484,2,1,3428.4,24194.0,0,6,91294570
1813,0,2,3481.5,19739.8,1,8,82422340
1013,2,4,34888.3,64143.3,1,0,0
1686,0,3,27716.4,72007.2,1,0,0
1465,2,4,2001.2,42252.5,1,0,0
2067,0,3,24710.5,68634.7,1,0,0
1198,2,4,14.6,23811.3,6,0,0
1652,2,4,14.6,25912.9,6,0,0
2169,0,3,9438.6,62090.0,1,0,0
1125,2,4,10792.2,35740.2,1,0,0
2143,0,0,204.2,70383.6,7,0,0
2000,2,1,176.6,20948.8,0,10,66672500
1769,2,4,289.6,20161.4,1,0,0
1651,2,1,9614.4,18417.5,0,9,30670176
1825,0,2,6954.0,16459.6,2,9,26285014
880,0,0,124.6,35911.3,7,0,0
1926,2,4,3357.5,32599.0,1,0,0
1465,2,4,302.8,27413.5,1,0,0
1193,2,4,299.4,28274.6,1,0,0
941,2,4,2535.1,20530.1,1,0,0
765,0,3,22139.8,61606.0,1,0,0
1419,2,4,14.6,42384.1,6,0,0
2047,0,3,3217.8,19737.0,1,0,0
1915,0,2,22437.1,42562.1,1,5,9081224
1862,2,4,2921.4,40254.4,1,0,0
2079,0,0,14.6,4217.9,7,0,0
2135,2,1,1973.6,31792.6,8,8,41727496
1806,0,0,105.7,18116.5,7,0,0
1103,2,1,1498.8,25660.1,5,2,24963392
335,0,3,7057.4,23062.3,1,0,0
1163,2,4,19902.0,40293.6,1,0,0
1260,0,3,5545.1,27725.9,1,0,0
1368,2,1,5999.0,57756.2,5,8,61819084
1020,2,4,1471.1,40261.8,1,0,0
1483,0,0,91.3,29966.6,7,0,0
2028,2,4,2507.5,23418.6,1,0,0
1306,0,2,42335.0,90490.2,1,11,90712184
1459,2,1,1720.1,47653.4,0,9,72630030
2129,2,1,3712.1,6826.7,5,13,59065064
2129,2,4,14.6,12973.9,6,0,0
1825,0,2,73877.3,106596.0,1,11,66327292
1564,0,0,169.7,38772.3,7,0,0
1915,2,4,2340.7,76752.4,1,0,0
1519,2,4,7328.2,19081.0,1,0,0
743,2,1,5579.4,23591.2,5,7,55672212
1504,2,1,195.2,39711.7,0,11,11023364
861,1,4,4196.5,49841.8,1,0,0
1405,2,1,13310.6,28484.5,5,5,86018170
1113,2,4,14.6,64219.2,6,0,0
1106,2,1,1444.5,25280.1,0,7,30078508
1322,0,0,133.7,33051.4,7,0,0
725,0,3,6300.7,14178.3,1,0,0
1666,0,3,33768.0,83655.6,1,0,0
606,0,0,59.3,18523.1,7,0,0
1611,2,4,2223.8,33609.2,1,0,0
1798,2,4,14.6,17551.2,6,0,0
1314,0,3,9652.7,35989.5,1,0,0
2037,2,1,5435.1,15012.7,5,8,9956784
440,2,4,6281.6,32013.5,1,0,0
2104,2,4,14.6,18308.8,6,0,0
1861,2,4,14.6,41839.0,6,0,0
1064,0,3,2727.5,40092.0,1,0,0
1988,2,4,2771.8,17037.2,1,0,0
863,0,3,10290.8,36541.0,1,0,0
1081,2,4,14.6,28366.0,6,0,0
1834,2,4,1599.7,17693.5,1,0,0
1133,2,1,9448.7,18910.8,5,10,96774840
2141,2,1,2117.7,19102.8,5,9,22545098
1733,0,0,181.0,31651.8,7,0,0
1350,2,1,5289.5,31897.3,8,10,21863716
2054,2,1,213.0,47844.5,3,5,86153570
1626,2,1,6811.4,39280.7,5,3,53346390
799,0,3,15060.0,32493.2,1,0,0
1800,0,0,135.8,36219.0,7,0,0
1185,0,3,24145.9,66870.0,1,0,0
2006,2,4,13072.0,19312.2,1,0,0
456,2,4,8094.3,34815.0,1,0,0
1460,0,0,166.8,33917.8,7,0,0
1033,0,0,141.4,37991.0,7,0,0
1354,2,4,14.6,77626.1,6,0,0
767,0,2,46734.5,102619.1,1,13,41412636
2159,2,1,2018.8,11587.2,5,1,88304130
1639,0,0,237.7,71310.1,7,0,0
1774,0,3,15148.5,35876.9,1,0,0
1794,2,1,3343.2,20076.6,5,6,22039524
1286,2,4,1811.0,23809.6,1,0,0
1679,2,1,500.0,55543.1,5,5,0
2130,2,1,5267.6,31086.3,5,11,26073618
1799,2,4,4605.7,39415.7,1,0,0
2136,0,3,17715.6,100644.3,1,0,0
1975,0,3,15424.8,43891.2,1,0,0
2015,1,4,15221.4,73090.6,1,0,0
2037,2,1,5977.9,85614.1,8,7,45159390
729,1,4,25559.7,57870.2,1,0,0
1065,2,4,1367.1,46260.8,1,0,0
1588,2,4,14.6,33186.3,6,0,0
1809,2,1,211.4,18436.9,3,1,22719306
2111,2,4,21634.7,45228.9,1,0,0
1837,2,5,2400.0,24961.2,1,0,0
1856,2,1,3435.7,23485.3,5,8,40104990
627,0,3,11335.0,48772.4,1,0,0
1738,2,1,4960.0,16807.8,5,2,35068276
2137,2,1,4690.2,46067.8,5,1,42130800
2107,2,4,14.6,22290.9,6,0,0
1164,2,4,2195.6,31838.6,1,0,0
1620,2,4,14.6,20963.7,6,0,0
2190,0,0,74.8,15503.5,7,0,0
1399,0,3,46273.5,121338.7,1,0,0
1922,2,4,8515.7,23353.4,1,0,0
758,0,0,84.5,23908.0,7,0,0
1623,0,3,32619.0,47025.6,1,0,0
1885,2,1,101.8,24500.3,3,2,46972264
381,2,4,14.6,21512.2,6,0,0
740,2,1,310.2,32354.8,1,7,92124984
431,0,0,77.7,19652.9,7,0,0
1440,2,1,709.3,26958.2,0,1,16162727
941,0,2,5283.9,15516.5,2,7,12937839
970,2,4,4331.9,52248.0,1,0,0
1112,2,1,1600.0,19623.1,0,9,19601560
499,2,4,7960.7,42549.5,1,0,0
1381,0,0,80.2,16935.4,7,0,0
1862,2,1,2192.4,1072.3,3,8,19634114
1641,2,1,3849.3,17016.9,5,11,70777460
676,0,3,38814.9,70182.2,1,0,0
1519,2,1,177.3,56915.3,0,5,85540360
1884,0,2,34884.9,69701.9,1,6,36263480
1611,2,4,10172.2,92603.0,1,0,0
1580,2,1,2970.0,62933.6,0,6,19557994
2073,0,1,7539.7,53543.8,1,0,0
758,0,0,289.3,42294.3,7,0,0
1641,0,0,100.0,22029.7,7,0,0
1855,2,1,6366.3,24404.1,8,6,67457170
1771,2,4,14.6,24702.8,6,0,0
1708,2,1,4062.8,20425.8,5,3,23405662
1685,2,4,12864.4,36514.3,1,0,0
2098,2,4,2599.3,20379.4,1,0,0
2100,2,4,49675.5,98759.9,1,0,0
1382,0,0,256.6,53692.7,7,0,0
1580,2,1,4297.4,26649.5,5,2,33691404
2014,2,4,6684.3,37928.7,1,0,0
1094,0,3,3352.3,15553.1,1,0,0
908,2,5,5278.9,87918.6,1,0,0
1674,2,1,5295.9,42880.9,5,3,90601496
1987,2,4,14.6,37105.9,6,0,0
1976,0,2,23136.1,46625.9,1,8,0
1162,2,4,4421.1,39765.5,1,0,0
2068,2,1,6900.5,56517.1,8,3,85959864
411,0,2,3371.3,18379.1,1,1,79425480
1465,0,0,70.4,14076.9,7,0,0
1884,2,1,1000.0,25939.9,5,4,29384072
1892,0,3,1687.4,16510.5,1,0,0
1215,2,4,7508.4,85651.5,1,0,0
1856,0,3,35229.7,165899.4,1,0,0
2039,2,1,3100.0,16296.7,0,8,97776900
484,0,3,1000.0,36897.3,1,0,0
1226,0,0,73.4,16077.3,7,0,0
385,2,1,1745.8,13835.6,5,11,86506280
1001,0,3,13771.2,12127.2,1,0,0
1491,0,0,73.0,18023.4,7,0,0
1673,0,3,8456.8,40042.7,1,0,0
1460,2,4,14.6,50248.1,6,0,0
818,2,4,6890.3,43399.3,1,0,0
1607,0,2,4957.5,24435.4,2,1,97702744
729,2,4,14.6,54713.0,6,0,0
2068,0,2,4213.2,16960.0,2,4,53745264
549,0,0,100.0,15030.3,7,0,0
1288,2,4,14.6,27779.5,6,0,0
1984,0,0,203.8,60468.8,7,0,0
1463,0,0,249.7,42295.2,7,0,0
737,2,1,2056.0,42655.7,0,2,55775420
1288,2,1,2275.6,34445.9,5,12,23418210
1888,0,0,187.7,57989.1,7,0,0
1947,0,3,20635.4,34138.1,1,0,0
506,2,4,5.9,8997.7,4,0,0
2088,0,3,54788.2,118217.6,1,0,0
1908,2,1,3099.9,71934.3,0,11,75803660
1162,2,4,14.6,69369.3,6,0,0
1825,0,3,2036.7,41866.1,1,0,0
1865,2,1,5394.0,33015.2,5,7,19321730
1112,2,4,1000.0,34962.3,1,0,0
1836,0,0,392.4,86983.6,7,0,0
1307,2,1,3228.0,87775.7,0,5,53373756
1580,2,4,47165.3,29852.2,1,0,0
1585,0,0,132.4,35705.9,7,0,0
1407,0,0,206.8,44576.5,7,0,0
1592,0,0,81.2,21367.9,7,0,0
914,2,4,2569.0,28674.1,1,0,0
1896,2,4,13008.3,40333.4,1,0,0
1976,2,4,14.6,56075.8,6,0,0
1764,2,4,5540.1,71482.9,1,0,0
1639,0,0,67.3,15373.9,7,0,0
1773,2,4,14.6,42858.2,6,0,0
1889,0,0,151.9,28455.7,7,0,0
1654,2,4,14.6,53132.8,6,0,0
1920,2,4,14.6,60246.6,6,0,0
2037,2,4,14.6,24691.0,6,0,0
1259,2,1,7168.5,23902.7,5,1,32052050
565,1,4,15899.4,52166.0,1,0,0
907,2,4,2138.3,19242.0,1,0,0
1127,2,1,5680.4,46169.9,5,9,62517932
1987,2,4,15220.8,33563.8,1,0,0
1463,2,4,7908.3,37594.5,1,0,0
1103,2,4,813.4,18364.7,1,0,0
1837,2,1,2937.6,24119.6,0,9,20821472
1350,0,3,11905.4,28930.0,1,0,0
1895,0,3,15579.0,37099.1,1,0,0
2159,2,1,347.1,63034.3,0,6,48124840
1794,2,4,19611.8,92673.6,1,0,0
1703,2,1,6109.8,54099.6,8,8,14265051
1847,2,4,13136.8,35875.6,1,0,0
1976,2,4,4277.2,30396.9,1,0,0
1703,2,4,14.6,39232.6,6,0,0
395,0,3,5955.6,-4884.6,1,0,0
1965,2,4,928.5,16858.0,1,0,0
1476,0,3,7962.0,62393.2,1,0,0
1862,2,4,4612.5,44769.0,1,0,0
1641,2,4,14.6,21008.9,6,0,0
1368,2,1,2286.8,14358.0,5,3,99153064
2190,0,0,116.0,27511.9,7,0,0
1409,0,3,16336.8,46822.4,1,0,0
1976,0,3,3218.5,54313.7,1,0,0
2140,0,2,3721.4,21299.1,1,2,35768096
1988,2,4,3721.5,17587.2,1,0,0
1215,2,4,14.6,14305.8,6,0,0
2098,0,0,178.9,49300.4,7,0,0
1349,1,4,11938.2,14246.4,1,0,0
1896,0,3,9071.8,43888.8,1,0,0
1612,2,4,14.6,29761.5,6,0,0
1179,0,2,4822.3,13231.7,2,8,19446918
1136,2,4,14.6,29861.5,6,0,0
2129,0,0,89.2,21274.5,7,0,0
2074,2,4,14.6,18134.9,6,0,0
1856,0,3,14171.0,81119.4,1,0,0
1769,2,4,14.6,27122.4,6,0,0
1739,0,3,38829.1,73906.9,1,0,0
1915,2,1,2151.7,27386.1,8,13,61600028
1094,0,3,15278.5,39698.6,1,0,0
1908,2,1,5201.7,70900.2,5,6,15581650
2139,2,4,14.6,18928.8,6,0,0
1580,2,4,832.3,36890.5,1,0,0
1958,0,2,6507.7,41704.8,2,11,27117542
1929,2,1,99.1,25415.3,3,8,46653624
2190,0,0,184.3,54496.1,7,0,0
1398,2,4,8829.5,23976.7,1,0,0
1988,0,3,7623.7,30681.0,1,0,0
1741,2,4,22619.7,51070.5,1,0,0
1460,2,4,3300.0,16628.6,1,0,0
1794,2,1,3438.7,49000.5,5,5,60770916
732,2,4,14.6,34889.2,6,0,0
1703,0,3,14258.3,43026.3,1,0,0
1803,2,4,3384.8,57167.1,1,0,0
1400,2,1,2015.8,42409.1,5,6,27910934
1733,0,0,194.4,53032.8,7,0,0
1772,2,4,14.6,65059.0,6,0,0
2058,2,1,1800.0,14396.8,5,12,10549982
1550,2,4,15304.1,53425.8,1,0,0
1915,0,0,263.4,67444.2,7,0,0
576,0,0,93.7,15159.3,7,0,0
819,0,0,152.2,48549.2,7,0,0
1806,2,4,36014.0,30718.1,1,0,0
1191,2,4,960.6,19993.6,1,0,0
1314,0,3,23269.6,94364.9,1,0,0
1251,2,4,3557.0,27715.4,1,0,0
1580,0,3,16029.6,39257.0,1,0,0
2159,2,1,3192.8,23254.9,0,10,19939428
1856,0,3,8109.3,28023.7,1,0,0
1841,0,2,4902.8,22976.3,2,5,47687916
