trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1672,0,0,129.2,32244.8,7,0,0
2068,0,0,176.9,44899.8,7,0,0
1836,2,4,810.4,19141.2,1,0,0
1246,2,1,2599.1,14987.5,5,12,76879110
1502,2,1,6273.5,80044.5,0,1,52004896
1617,0,0,404.2,85523.1,7,0,0
1315,2,4,4409.5,37946.5,1,0,0
1772,2,1,1767.2,14309.8,0,11,45055410
1369,0,2,38580.8,58782.8,1,13,11961748
642,2,1,4893.0,34473.6,5,3,5545689
1439,2,1,1089.0,17561.5,1,7,30568788
637,2,1,1664.8,29495.1,0,4,75782910
641,2,4,400.0,25038.0,1,0,0
1897,0,2,42395.2,88338.6,1,11,0
1733,2,4,2400.5,39698.3,1,0,0
1490,2,4,31576.4,84695.6,1,0,0
1776,2,4,19338.2,58321.3,1,0,0
1252,2,4,14.6,29275.2,6,0,0
455,2,1,7004.8,38422.4,5,10,54638744
760,0,3,2815.3,18634.1,1,0,0
1856,2,4,241.1,38952.1,1,0,0
1856,2,4,14.6,15633.1,6,0,0
1635,2,1,600.0,14639.1,0,11,58958972
2006,2,1,142.1,15619.0,3,1,34299610
1174,2,1,916.1,99232.0,5,12,22037254
1914,2,5,1800.0,54590.3,1,0,0
1754,2,4,14.6,50222.5,6,0,0
2107,2,1,2825.5,25899.7,5,13,19744626
583,0,0,133.5,41898.1,7,0,0
1952,0,2,6132.7,54411.5,2,13,35861450
1380,2,4,1608.2,23148.2,1,0,0
1703,2,4,14.6,53747.4,6,0,0
1922,2,1,2769.0,12756.9,5,3,79100720
1610,0,0,189.4,36432.7,7,0,0
1410,2,1,3555.6,54904.1,5,13,59850764
1831,2,1,7733.9,49344.2,5,4,53876576
887,2,4,8260.7,25269.7,1,0,0
1469,2,4,8987.0,29273.9,1,0,0
1808,0,0,105.8,18963.4,7,0,0
576,0,0,150.9,36756.8,7,0,0
718,0,0,102.6,22056.0,7,0,0
1033,2,4,1200.0,31084.5,1,0,0
1844,2,4,1938.8,24001.4,1,0,0
1526,2,4,14.6,62456.7,6,0,0
1611,0,2,38594.6,49450.2,1,4,73688760
1976,0,0,120.7,28411.1,7,0,0
1125,2,1,2283.2,25164.5,5,7,62381956
1856,2,1,2100.0,59435.0,5,10,65275464
2048,0,0,96.0,19635.3,7,0,0
2103,2,1,1820.0,41721.3,0,11,1849323
1376,1,4,9810.7,52243.2,1,0,0
1610,0,2,3600.2,19931.8,1,5,40490390
1499,2,1,996.1,67970.5,0,6,12473660
1957,2,4,2795.5,28883.7,1,0,0
2141,2,4,3205.0,43606.4,1,0,0
2171,0,0,374.4,92779.8,7,0,0
1037,2,1,245.3,17497.1,0,9,46522600
1915,2,1,1500.0,13328.7,5,1,86353270
663,2,1,3260.8,46038.8,8,2,40554036
2106,2,1,2129.5,41456.2,1,11,19847838
907,2,1,4225.2,40939.6,5,4,98883030
1498,0,3,37314.9,74023.6,1,0,0
1990,2,4,14.6,15216.4,6,0,0
921,2,4,14.6,57712.4,6,0,0
1672,2,4,4680.9,35300.2,1,0,0
2098,0,3,31605.8,71959.1,1,0,0
1723,2,4,800.0,16899.0,1,0,0
1107,2,4,14.6,22201.6,6,0,0
576,2,1,3107.3,38760.2,5,10,28414326
1437,0,3,999.0,22602.6,1,0,0
1650,2,4,7067.0,55420.8,1,0,0
1182,2,1,3938.4,23236.5,5,4,47444140
2111,0,3,16337.8,25024.7,1,0,0
1184,2,4,12859.0,48456.9,1,0,0
1282,2,4,2047.6,15291.3,1,0,0
1041,2,4,14.6,101226.2,6,0,0
1490,0,0,124.9,13640.1,7,0,0
1107,2,4,2400.4,27957.2,1,0,0
484,2,1,1597.2,21141.3,5,5,94690350
1970,0,0,75.1,22918.7,7,0,0
1659,2,1,11642.7,27403.6,5,6,57928240
1524,0,0,154.8,37921.7,7,0,0
1865,0,2,4992.5,24276.5,2,10,28411256
1919,2,4,14.6,19751.8,6,0,0
860,0,0,45.6,15877.9,7,0,0
1020,0,3,30830.5,68517.5,1,0,0
812,2,4,5775.3,31360.8,1,0,0
1929,2,1,2268.1,21334.1,1,12,59478276
1556,2,1,2109.8,37014.9,5,10,80607760
2134,2,4,4197.5,18306.2,1,0,0
1733,2,4,2280.4,27808.3,1,0,0
2176,0,2,45919.3,93324.2,1,7,87848380
960,2,4,22791.2,33893.2,1,0,0
1353,2,4,4125.3,22303.2,1,0,0
2098,2,4,8960.0,37993.7,1,0,0
1486,0,3,19446.7,34522.6,1,0,0
1884,0,2,3143.6,19694.4,1,2,27722208
2098,0,0,188.7,36073.3,7,0,0
1854,2,4,4369.2,29339.2,1,0,0
1740,2,4,800.0,48423.0,1,0,0
2187,0,2,4416.7,28320.0,1,12,90972810
2053,2,4,16077.4,71684.8,1,0,0
1976,2,4,7600.7,46492.1,1,0,0
1805,0,0,245.0,81801.0,7,0,0
608,2,4,4020.5,29089.9,1,0,0
1460,0,0,14.6,6824.4,7,0,0
2159,2,4,5214.7,43933.1,1,0,0
1668,0,0,197.1,42415.0,7,0,0
1081,0,0,32.6,14172.3,7,0,0
1818,0,2,3132.6,13240.2,1,10,63875230
1006,0,0,192.1,57684.1,7,0,0
465,0,3,11666.6,31104.0,1,0,0
1855,2,1,6705.4,24387.9,5,10,59153820
1903,0,2,38104.2,73037.4,1,11,41686104
2159,2,4,14.6,80252.8,6,0,0
1867,2,1,2791.8,28134.5,0,6,80688500
1112,2,4,4530.8,44757.9,1,0,0
1825,2,4,6868.2,45564.0,1,0,0
1703,2,1,4086.2,64737.9,5,5,37020060
460,2,4,2029.5,12477.7,1,0,0
637,2,1,12259.3,15484.3,5,9,68742584
1491,2,1,1800.0,20807.4,5,13,70932824
2159,0,0,159.3,49564.2,7,0,0
1593,2,4,266.1,25511.1,1,0,0
2075,0,0,195.7,53338.2,7,0,0
640,2,1,265.9,30849.2,0,6,88009020
1166,2,4,2400.0,20382.9,1,0,0
1884,0,0,76.8,18150.3,7,0,0
1254,0,2,6267.9,29695.2,2,1,60319824
1377,0,0,327.7,90298.2,7,0,0
1550,2,4,909.1,10132.1,1,0,0
1915,0,3,8506.3,23786.9,1,0,0
817,2,4,14.6,65319.4,6,0,0
739,2,4,14867.6,54874.2,1,0,0
1461,2,4,2072.9,18668.7,1,0,0
2148,2,4,14.6,17923.6,6,0,0
1717,2,4,1684.4,49805.2,1,0,0
711,2,1,8371.5,37411.0,5,12,68038910
1856,2,1,2709.0,42979.7,8,10,58493880
1703,0,0,138.2,30796.5,7,0,0
1746,2,1,3302.4,70901.5,0,12,85117
1672,0,0,73.9,14347.9,7,0,0
1825,0,0,198.4,51551.1,7,0,0
2122,0,3,1800.0,36812.9,1,0,0
1856,2,1,9502.8,46377.6,5,3,79369520
1307,0,0,61.1,22038.9,7,0,0
1460,0,0,155.5,39505.8,7,0,0
2170,0,2,3276.9,20990.0,1,4,65275124
1491,0,3,10268.3,97472.6,1,0,0
1460,0,0,298.0,44996.6,7,0,0
1593,2,1,128.3,30233.3,5,1,96185176
1956,2,4,14.6,28835.6,6,0,0
1641,0,0,131.7,28782.3,7,0,0
2017,2,4,14.6,12627.0,6,0,0
1839,0,3,12854.4,45285.4,1,0,0
668,0,3,26801.1,58881.6,1,0,0
268,0,2,6561.3,10031.2,2,12,84910000
1276,2,1,445.9,27743.4,0,2,68322310
1778,2,4,14.6,38970.5,6,0,0
2012,2,1,685.2,24845.0,5,5,17992976
1949,0,0,133.2,25252.2,7,0,0
1035,0,3,21463.5,56872.4,1,0,0
1580,2,1,177.8,34028.9,3,10,74999570
1640,0,3,6045.1,25983.9,1,0,0
578,0,3,19037.5,41255.5,1,0,0
1831,2,4,14.6,12566.6,6,0,0
2098,2,1,2865.5,23901.6,5,7,7868637
1345,2,4,3451.2,27284.6,1,0,0
1254,0,0,147.3,36192.3,7,0,0
1299,2,1,2078.3,54239.0,5,13,74105400
1065,0,2,3384.6,17486.3,1,12,24354528
1549,2,4,600.0,29198.2,1,0,0
1185,2,4,2400.0,66347.4,1,0,0
1502,1,4,5463.1,33311.9,1,0,0
384,2,4,2686.4,27071.6,1,0,0
1976,0,0,156.5,33895.4,7,0,0
1725,2,1,1126.7,61333.6,0,9,15523754
2022,2,4,4016.0,73782.8,1,0,0
1915,0,0,242.0,46112.3,7,0,0
898,0,3,24777.5,51271.8,1,0,0
1896,0,3,2028.3,52955.2,1,0,0
1840,0,3,7795.1,31488.7,1,0,0
1805,0,0,150.4,36002.0,7,0,0
515,2,4,14.6,90517.0,6,0,0
1249,2,4,8009.0,38242.5,1,0,0
1711,2,4,14.6,29431.9,6,0,0
1399,0,2,6221.0,25447.0,2,8,32003374
1820,0,3,25282.6,65307.3,1,0,0
677,0,3,38887.7,78021.6,1,0,0
2060,2,1,149.0,28653.2,5,9,55118516
744,2,1,5836.2,38230.9,5,3,32519560
190,2,1,1899.1,62635.8,0,6,96757150
2077,2,4,14.6,41056.1,6,0,0
2078,2,4,8766.1,28807.6,1,0,0
747,2,4,654.9,16081.7,1,0,0
1837,0,3,19161.2,38551.8,1,0,0
1250,2,1,7658.3,54400.5,5,1,88705860
1794,2,4,1922.3,36108.5,1,0,0
1368,2,4,240.7,32762.7,1,0,0
1501,2,1,800.0,22586.0,0,11,61300292
954,2,4,14.6,15190.2,6,0,0
2102,2,1,4996.3,21828.2,5,4,65901956
1190,0,0,105.8,29305.0,7,0,0
728,2,1,8405.3,23361.8,5,11,40572092
1834,2,4,48854.2,97375.3,1,0,0
1462,2,4,14.6,11722.8,6,0,0
1580,0,0,95.0,23459.5,7,0,0
1976,2,1,898.0,49271.6,3,12,24961352
974,2,4,3601.2,46904.3,1,0,0
849,0,0,637.0,89195.4,7,0,0
1403,2,4,6304.2,45938.3,1,0,0
1532,0,2,9024.7,40198.7,1,11,89707656
1951,2,1,6945.7,37056.3,5,5,16517459
2188,2,4,394.8,33253.3,1,0,0
1197,2,4,14.6,3997.0,6,0,0
272,2,4,14.6,36123.6,6,0,0
1641,2,4,808.8,41307.3,1,0,0
1979,2,4,14.6,28159.3,6,0,0
1594,2,4,1161.9,55249.8,1,0,0
1563,2,4,14.6,31915.4,6,0,0
1483,2,4,2009.0,71981.9,1,0,0
1472,2,4,1100.0,23185.9,1,0,0
1625,2,1,2767.7,34735.0,0,10,79164296
1777,0,0,90.7,21208.0,7,0,0
1856,0,0,147.5,38360.1,7,0,0
2070,2,4,2400.0,41350.8,1,0,0
1338,0,0,174.2,41529.6,7,0,0
1803,0,3,191.9,31533.6,1,0,0
1098,0,2,45409.2,64188.9,1,12,29006140
740,0,0,265.1,59295.3,7,0,0
603,0,3,10449.7,41734.0,1,0,0
940,0,0,201.2,43125.3,7,0,0
2050,2,4,996.6,17789.8,1,0,0
1289,2,4,6288.2,49776.4,1,0,0
1399,2,1,788.1,18048.7,0,11,98615170
424,0,0,180.8,41796.2,7,0,0
972,0,0,228.3,37852.8,7,0,0
872,2,4,14.6,24345.9,6,0,0
1460,2,1,5676.7,23970.2,3,1,22581108
1770,0,0,137.5,32775.2,7,0,0
900,0,0,175.4,42442.6,7,0,0
1720,0,0,192.2,32384.6,7,0,0
1957,0,0,291.9,151490.0,7,0,0
2129,2,4,5204.0,27385.3,1,0,0
1901,0,3,10705.0,26875.6,1,0,0
638,0,3,38299.0,53068.2,1,0,0
1672,2,4,1087.4,19483.9,1,0,0
958,2,4,14.6,35669.3,6,0,0
393,2,1,17658.0,21221.4,5,11,29423224
1307,1,4,37514.9,48043.7,1,0,0
1895,0,3,5914.0,52325.3,1,0,0
274,2,4,14.6,28595.7,6,0,0
1399,0,0,102.6,17426.6,7,0,0
1884,0,2,23944.9,61310.8,1,4,36410080
1652,0,3,23635.2,30751.7,1,0,0
2103,2,4,22829.8,88257.2,1,0,0
1976,2,4,3597.3,21202.6,1,0,0
893,0,0,94.3,25465.5,7,0,0
972,2,1,10091.8,68285.0,5,4,0
1472,0,0,168.2,41195.6,7,0,0
1203,2,4,14.6,23959.0,6,0,0
2141,0,3,1300.0,47751.0,1,0,0
1490,0,3,397.7,37692.7,1,0,0
887,0,0,205.1,48885.8,7,0,0
742,2,4,7205.6,38405.8,1,0,0
126,0,3,21884.0,66928.3,1,0,0
556,0,0,82.1,16300.7,7,0,0
2171,2,5,2400.0,60874.9,1,0,0
539,2,1,5424.9,57984.6,5,9,88910320
1884,0,0,190.6,44465.5,7,0,0
1452,2,4,18526.4,59284.5,1,0,0
2046,0,3,22080.8,57406.3,1,0,0
1311,0,0,88.4,23333.5,7,0,0
2190,0,0,158.2,50522.3,7,0,0
524,2,4,14.6,20088.3,6,0,0
1593,0,3,5517.5,45303.5,1,0,0
2047,2,1,2100.0,46273.0,5,6,73767360
1832,2,4,14.6,51751.0,6,0,0
1257,2,4,23913.1,38659.6,1,0,0
886,2,1,6419.9,72171.0,5,7,8477300
2080,2,1,6456.1,18085.0,5,13,2791081
1320,0,0,134.8,33758.8,7,0,0
1733,0,0,115.5,27438.5,7,0,0
636,0,0,120.4,31839.3,7,0,0
1735,2,4,5910.7,29664.8,1,0,0
1867,2,5,123.4,49809.6,1,0,0
1442,2,1,11.5,18345.2,5,6,86552830
1578,2,4,6101.8,14143.3,1,0,0
2050,2,4,14.6,12690.7,6,0,0
1519,0,3,15581.2,48805.4,1,0,0
1902,0,0,188.6,86872.6,7,0,0
2121,0,0,131.3,30259.2,7,0,0
1749,0,2,5147.9,21120.8,2,1,15581914
1004,2,1,1537.8,14811.7,5,8,44680264
1551,2,1,4521.1,33901.9,8,12,91342860
390,2,1,3575.6,53981.2,3,6,0
2065,2,4,23193.8,73711.0,1,0,0
1215,2,4,4862.9,48434.8,1,0,0
2171,0,2,70968.1,105125.4,1,3,61084440
307,2,1,547.9,23893.5,0,13,63809850
1592,2,1,993.1,15855.9,1,3,27619492
213,0,3,450.9,4553.9,1,0,0
522,2,4,161.9,30394.9,1,0,0
2084,2,4,14.6,79602.7,6,0,0
463,2,4,14.6,86645.7,6,0,0
2129,2,1,1841.7,17475.6,0,1,49555636
520,2,4,3090.3,21947.1,1,0,0
707,2,4,591.6,18656.2,1,0,0
1280,2,4,993.9,71277.0,1,0,0
1411,2,4,6442.5,23752.4,1,0,0
1870,0,0,160.1,26136.0,7,0,0
906,2,4,3409.5,32637.0,1,0,0
1190,0,3,418.0,10318.1,1,0,0
563,0,0,100.0,24589.3,7,0,0
1578,2,1,992.6,36488.3,3,11,63174212
2172,0,0,371.3,66843.9,7,0,0
1369,2,1,2450.6,22093.9,5,13,94306970
1185,0,0,148.9,29377.0,7,0,0
2033,0,3,255.4,26459.7,1,0,0
2045,2,4,4612.9,44712.2,1,0,0
1198,0,3,6676.5,26226.2,1,0,0
1836,2,1,14.6,25331.0,5,1,31268360
2135,2,4,12913.6,32595.4,1,0,0
1588,2,1,3183.7,53798.5,3,5,40025056
1951,0,3,16301.1,51844.1,1,0,0
524,2,1,2694.5,24218.8,5,13,60364812
1549,2,1,1300.0,43872.7,0,5,20590652
1307,0,3,46234.8,70536.1,1,0,0
2098,1,4,15818.5,88746.0,1,0,0
1952,0,0,148.2,30165.8,7,0,0
972,2,4,14.6,24939.8,6,0,0
2078,2,4,2612.3,68681.5,1,0,0
2168,2,4,181.2,37054.2,1,0,0
1680,2,4,5129.8,43781.4,1,0,0
1319,2,4,699.2,28865.4,1,0,0
2011,0,3,61740.2,69356.4,1,0,0
1290,1,4,20401.1,49607.0,1,0,0
1856,0,2,18342.8,43069.9,1,11,78721470
1243,0,0,166.5,32372.1,7,0,0
2098,2,4,14.6,23023.2,6,0,0
403,0,3,4923.8,36336.1,1,0,0
1094,0,3,18502.6,43023.9,1,0,0
1593,2,4,40424.5,61913.9,1,0,0
1599,0,3,22062.7,71740.1,1,0,0
1775,0,3,6951.0,30149.0,1,0,0
1468,0,0,77.8,20264.4,7,0,0
2043,0,2,48923.2,119379.7,1,11,87844340
2007,0,3,23344.1,75873.0,1,0,0
1156,0,0,264.2,59672.5,7,0,0
1543,2,4,800.0,18461.9,1,0,0
957,2,4,3900.0,22983.5,1,0,0
1945,0,0,93.5,20326.8,7,0,0
608,0,2,6934.1,30667.1,2,13,91253730
455,0,2,3114.3,17673.3,1,12,51905684
1281,2,4,10403.9,37074.3,1,0,0
2172,2,1,9301.5,65387.5,5,12,96325020
1911,0,3,13418.1,47345.2,1,0,0
855,2,4,14.6,55232.7,6,0,0
1709,2,4,5664.3,16419.8,1,0,0
714,0,0,14.6,2378.6,7,0,0
973,2,4,24445.1,42454.2,1,0,0
2141,2,4,827.6,21431.7,1,0,0
1490,2,4,14.6,12999.4,6,0,0
2159,2,1,363.1,24896.0,5,10,13961746
1519,0,3,24104.3,70426.8,1,0,0
880,0,0,161.9,52322.4,7,0,0
1516,2,4,14.6,15998.7,6,0,0
1407,2,4,14.6,18507.5,6,0,0
1580,2,4,14.6,28553.4,6,0,0
1913,2,4,14.6,38949.8,6,0,0
1460,0,3,19645.8,33837.2,1,0,0
1853,0,0,236.9,47816.9,7,0,0
1827,0,3,48551.5,66601.6,1,0,0
910,0,0,101.9,27206.2,7,0,0
511,0,0,258.9,53964.7,7,0,0
1191,2,4,5228.1,25805.6,1,0,0
1641,2,4,46719.2,52240.6,1,0,0
1803,0,0,79.6,15397.8,7,0,0
1519,0,0,152.9,46130.0,7,0,0
1192,0,0,174.8,39875.0,7,0,0
1306,0,3,1348.3,23257.0,1,0,0
1641,0,0,174.7,26596.1,7,0,0
1611,2,4,6098.6,19299.6,1,0,0
1901,2,1,3921.1,25660.4,5,2,57074948
1856,2,1,3300.0,41044.7,5,12,0
1884,0,0,89.4,26843.0,7,0,0
1876,2,4,12184.2,83312.4,1,0,0
2129,2,4,12384.1,38372.1,1,0,0
1132,2,4,3456.5,36415.5,1,0,0
1945,2,1,3110.0,51002.3,0,1,61782110
852,2,4,3827.4,25451.2,1,0,0
328,0,3,16626.8,48801.3,1,0,0
1550,2,1,2042.7,71342.7,5,4,33245902
1142,0,3,416.7,30296.4,1,0,0
515,0,0,104.4,29116.6,7,0,0
2159,2,1,1100.0,22627.9,1,1,47223836
890,2,4,14.6,19816.2,6,0,0
758,2,4,20166.2,51072.7,1,0,0
922,2,1,14.6,30054.2,3,3,20917014
2098,2,4,14.6,79599.9,6,0,0
2068,2,4,14584.9,54652.8,1,0,0
2159,2,4,10826.2,15672.7,1,0,0
2006,0,2,5288.0,43686.9,2,4,0
1346,0,0,92.1,25755.1,7,0,0
1164,0,0,222.5,38432.0,7,0,0
1442,0,2,5668.6,34799.9,2,3,88054860
2159,0,0,159.6,40344.1,7,0,0
1043,2,1,2315.5,24331.0,5,2,57992870
1945,2,4,14.6,11435.1,6,0,0
1440,2,4,14.6,61450.6,6,0,0
1884,0,0,125.6,22548.8,7,0,0
1855,2,1,380.1,38635.7,3,3,76272264
1749,2,4,4775.5,48484.4,1,0,0
2139,0,3,41862.5,64089.9,1,0,0
792,2,4,1997.5,38776.0,1,0,0
1610,0,0,256.2,49380.5,7,0,0
1803,2,4,14.6,69273.2,6,0,0
555,0,2,4718.9,15122.1,2,3,11643842
1048,0,0,90.0,20678.4,7,0,0
1185,2,4,3395.3,11634.3,1,0,0
1360,2,4,4800.0,35625.8,1,0,0
2073,0,0,90.5,16220.0,7,0,0
1732,2,1,4084.7,41978.9,5,7,89005464
1805,0,0,210.4,59326.1,7,0,0
1406,0,3,41773.8,132415.5,1,0,0
1231,2,1,3989.5,17541.9,5,11,31439954
1590,2,4,14.6,18370.6,6,0,0
1948,0,2,40830.4,91558.2,1,4,34184564
1915,0,3,22791.1,71574.3,1,0,0
2168,2,1,120.6,25938.3,0,10,53637030
377,0,2,26124.3,63342.1,1,5,47739228
1535,2,4,14.6,43925.4,6,0,0
1372,0,2,20022.9,32670.7,1,2,23969878
1098,2,4,1543.1,14009.5,1,0,0
1850,0,0,156.9,29330.5,7,0,0
492,0,2,70161.4,122544.0,1,11,68822430
1825,2,1,6514.5,69428.3,8,9,65923950
487,0,3,1311.7,51494.8,1,0,0
2105,2,4,44443.8,18563.5,1,0,0
1672,2,4,1555.2,17574.8,1,0,0
2190,0,0,253.8,52883.9,7,0,0
637,0,0,153.0,48669.9,7,0,0
2129,2,4,15317.0,77853.6,1,0,0
1436,2,4,3235.8,26591.4,1,0,0
941,0,3,2227.8,29723.4,1,0,0
1182,0,0,117.0,31300.8,7,0,0
1794,2,1,11198.2,5497.0,5,6,65848050
1161,2,4,281.5,21523.7,1,0,0
729,2,1,1960.2,25009.9,5,2,31691978
2109,2,4,2393.4,38016.1,1,0,0
1314,0,2,5488.8,17454.1,2,11,16154697
2129,0,2,6578.4,33802.3,2,12,23531038
1525,0,0,64.0,33580.7,7,0,0
1742,0,0,119.3,30420.3,7,0,0
1067,2,1,708.9,52885.7,3,12,65364084
1330,0,3,4726.9,15397.4,1,0,0
637,0,0,141.8,33291.5,7,0,0
1406,0,3,14944.3,40522.6,1,0,0
1945,2,4,19092.3,50401.5,1,0,0
1894,2,4,14.6,12687.7,6,0,0
1465,2,1,4694.1,51885.2,5,13,79135770
1928,2,4,14.6,24124.8,6,0,0
1519,2,1,172.0,45387.3,0,6,87064136
1827,2,5,2855.6,75009.0,1,0,0
2068,2,5,699.8,62742.8,1,0,0
2011,2,4,4105.9,99664.1,1,0,0
1708,0,0,236.9,81886.7,7,0,0
217,2,1,1975.2,23956.6,8,2,55425820
1276,2,1,1918.9,25754.3,5,6,95453500
1836,2,4,14.6,48174.3,6,0,0
1967,2,1,3361.3,16893.7,5,1,70950100
2005,2,4,14.6,67068.6,6,0,0
2046,2,1,1926.2,45978.5,0,11,18122356
1957,2,4,9062.4,25636.3,1,0,0
1616,0,2,4958.9,26491.9,2,8,58293590
733,2,4,75.7,89049.5,6,0,0
1465,0,0,89.1,19637.0,7,0,0
1500,0,2,6600.0,42265.3,1,8,41512404
965,2,4,13181.4,45602.3,1,0,0
1108,0,3,8094.2,52341.2,1,0,0
694,2,4,14647.1,24293.2,1,0,0
2159,2,1,5511.7,51445.3,0,10,63528284
2110,2,5,3233.7,37671.4,1,0,0
379,2,4,24725.2,36681.5,1,0,0
1369,2,4,259.7,23793.5,1,0,0
2047,2,4,2031.4,13540.5,1,0,0
1593,0,2,48444.4,105905.4,1,8,73534750
878,2,4,1100.4,21740.2,1,0,0
1224,0,3,24095.3,49545.3,1,0,0
214,2,4,1620.0,49533.0,1,0,0
1099,2,4,14.6,14595.7,6,0,0
817,0,0,229.7,50279.2,7,0,0
2120,2,4,800.0,26424.4,1,0,0
1233,2,4,5510.1,20830.5,1,0,0
631,2,1,4568.6,16792.1,5,3,35557240
1262,0,2,3083.2,19641.5,1,8,4683683
1683,0,2,3397.0,27119.6,1,4,50132450
1861,2,4,6447.6,50851.7,1,0,0
1522,2,4,4083.1,20641.9,1,0,0
1745,0,3,5918.5,58115.7,1,0,0
1922,2,4,1684.7,60632.7,1,0,0
1764,2,4,4236.4,38491.0,1,0,0
2098,0,3,47325.4,143414.2,1,0,0
2052,2,4,17990.6,73691.8,1,0,0
1667,0,3,24107.2,80443.3,1,0,0
922,2,5,859.2,81202.6,1,0,0
1199,0,0,199.4,44986.9,7,0,0
1857,2,1,3276.5,16077.6,0,7,18830706
2037,2,4,3632.3,28080.1,1,0,0
391,2,4,14.6,21822.7,6,0,0
884,2,4,30058.8,69678.7,1,0,0
2080,0,0,247.1,70456.4,7,0,0
1294,0,3,25535.8,100669.3,1,0,0
1610,2,4,1899.4,68064.2,1,0,0
1314,0,2,4888.2,19154.5,2,11,33647732
1858,2,1,3360.9,51234.7,3,5,22968240
2020,0,3,6500.5,38398.5,1,0,0
634,0,3,8085.0,51586.9,1,0,0
1791,0,0,155.4,35773.8,7,0,0
2139,2,1,7974.6,65524.2,0,4,56413104
1894,0,2,6597.9,21291.2,2,12,42782740
1715,1,4,3273.8,32521.6,1,0,0
1738,2,1,2012.3,30122.9,0,13,40608424
326,2,1,371.1,61812.8,0,13,63934476
1193,0,0,153.7,32671.3,7,0,0
1839,0,0,238.2,51756.0,7,0,0
675,2,4,14.6,45820.9,6,0,0
573,2,4,11979.2,24916.4,1,0,0
1477,2,4,2892.0,15400.0,5,0,0
1191,0,0,284.0,65295.3,7,0,0
1125,2,4,20782.7,59154.0,1,0,0
1610,0,2,5254.4,24926.9,2,1,22568928
1612,2,1,6886.1,50132.7,5,2,36415836
1833,0,3,23249.3,31427.8,1,0,0
2110,0,3,17019.9,107919.0,1,0,0
1338,2,1,7272.6,40959.0,0,9,73035650
1665,0,3,6361.4,33404.6,1,0,0
1712,0,3,12198.7,35898.8,1,0,0
1191,0,3,14848.4,47122.1,1,0,0
366,2,4,14.6,20078.7,6,0,0
1468,0,0,112.2,28023.0,7,0,0
2023,2,1,217.3,19381.4,0,9,64337550
1549,0,0,71.3,16174.2,7,0,0
2129,2,4,2400.0,93342.6,1,0,0
668,2,4,24658.7,34998.5,1,0,0
1739,2,1,1800.0,40219.1,5,9,12833182
1611,2,4,3502.0,62471.3,1,0,0
2016,0,0,147.6,32244.0,7,0,0
870,2,4,14.6,29122.2,6,0,0
1672,2,4,14.6,27979.1,6,0,0
1314,2,4,3108.6,37250.8,1,0,0
2042,2,4,14.6,40530.0,6,0,0
1063,2,4,14.6,23692.9,6,0,0
2159,2,4,2400.2,80196.4,1,0,0
1881,2,1,4827.4,36838.6,5,4,29405694
1836,2,4,485.7,18600.3,1,0,0
851,2,4,14.6,36492.4,6,0,0
973,0,0,159.2,34218.8,7,0,0
1733,0,0,94.9,20300.6,7,0,0
1984,2,4,14.6,84934.8,6,0,0
1662,2,4,5926.8,21540.0,1,0,0
1895,0,2,35230.1,67895.4,1,9,56756556
1307,0,3,21893.2,71566.9,1,0,0
2099,2,4,11328.8,32590.6,1,0,0
1579,0,3,13402.6,40715.1,1,0,0
1123,2,4,1928.6,70361.6,1,0,0
1464,2,4,15972.4,69781.2,1,0,0
1641,0,0,109.7,25155.1,7,0,0
1154,2,4,14.6,19967.5,6,0,0
1764,0,0,67.2,17163.7,7,0,0
1519,2,4,5742.3,58399.4,1,0,0
674,2,4,3202.4,4166.2,1,0,0
2012,2,4,2709.4,55507.2,1,0,0
299,2,4,10041.6,34591.9,1,0,0
1688,2,4,3203.3,33323.4,1,0,0
2172,2,4,33524.5,64370.3,1,0,0
1745,2,1,4667.5,73733.6,5,3,86033140
2129,2,1,8250.0,75526.2,0,2,22851408
629,0,3,18171.2,45925.5,1,0,0
2147,2,4,14.6,15395.4,6,0,0
2049,0,0,190.1,59897.1,7,0,0
1307,2,4,1015.5,800.2,1,0,0
1482,0,3,12036.7,52262.7,1,0,0
1306,0,2,6959.8,13228.3,2,9,65411812
2002,2,5,1899.1,40236.4,1,0,0
1798,0,0,120.3,40700.0,7,0,0
1256,2,1,5951.0,24988.3,5,11,25779730
1435,2,4,2300.1,44146.6,1,0,0
1580,2,4,866.0,23420.7,1,0,0
1716,2,1,1200.0,69068.4,0,7,9792232
1764,2,4,2201.6,37273.4,1,0,0
1426,2,4,14.6,71648.3,6,0,0
637,2,4,14.6,22492.6,6,0,0
1548,0,0,124.3,38364.8,7,0,0
1707,2,4,3579.3,34562.8,1,0,0
1550,0,3,9733.8,33566.0,1,0,0
759,2,4,2950.5,33435.4,1,0,0
2106,2,4,14.6,48940.0,6,0,0
2172,2,4,271.0,22299.0,1,0,0
1711,0,0,344.0,45218.0,7,0,0
714,2,1,4630.1,47582.5,5,11,84865464
585,2,4,23793.8,68923.2,1,0,0
1299,2,1,1706.5,46302.6,3,5,66630840
1082,2,4,6049.6,33901.4,1,0,0
1653,0,0,120.4,30434.3,7,0,0
1350,2,4,14145.2,24662.4,1,0,0
1764,2,4,14.6,59875.2,6,0,0
1447,2,4,14.6,36671.4,6,0,0
2066,2,1,1104.6,20227.0,1,11,63968396
1311,2,4,600.0,13131.8,1,0,0
