trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2548567,8411,1195,0,2,22064.0,42025.0,1,6,54256457
539932,1835,1532,2,4,9000.0,47563.8,1,0,0
886066,3019,1656,2,4,15700.0,27270.8,1,0,0
425706,1446,2045,0,3,17853.0,81589.4,1,0,0
186649,632,1470,2,1,1092.0,14506.1,1,10,95301532
3465061,3204,1399,0,0,182.1,45904.9,7,0,0
2820611,9337,1811,2,4,37600.0,124084.6,1,0,0
250387,860,370,2,1,8071.0,19118.0,5,1,19660163
3584815,1656,1825,0,0,191.8,42105.0,7,0,0
384584,1306,1307,2,4,14.6,20524.9,6,0,0
91999,312,1314,0,3,11730.0,44446.9,1,0,0
463874,1578,1779,2,4,2880.0,40086.1,1,0,0
837889,2851,1122,2,4,1050.0,77429.7,1,0,0
681758,2327,1502,2,1,13208.0,19829.8,5,12,58510798
3600716,2131,1794,0,0,170.6,42641.7,7,0,0
861223,2933,1832,0,3,45675.0,71198.6,1,0,0
1309209,4470,1941,1,4,3973.0,31405.1,1,0,0
114151,385,1772,2,1,121.0,25769.0,3,4,79315310
538783,1832,1896,2,1,3275.0,11243.1,5,9,46307826
165682,554,2000,2,4,7200.0,37873.9,1,0,0
298110,1017,1316,0,3,21158.0,62506.3,1,0,0
416466,1413,1406,2,1,620.0,32833.6,3,10,30746954
3602644,2193,1519,0,0,136.1,34083.1,7,0,0
3645057,3479,576,0,0,43.9,18177.9,7,0,0
3604379,2245,1491,0,0,225.6,41314.5,7,0,0
113245,381,874,2,4,1300.0,29788.4,1,0,0
599125,2038,2107,0,3,3700.0,43906.0,1,0,0
426719,1449,417,0,3,1500.0,23433.0,1,0,0
1765905,5991,1622,0,3,24372.0,48792.9,1,0,0
294236,1005,1142,2,4,13500.0,55346.2,1,0,0
424880,1442,352,2,4,17700.0,39097.4,1,0,0
3467725,3931,1185,0,0,146.1,42046.5,7,0,0
2449014,8073,607,2,4,100.0,12060.1,6,0,0
957492,3261,333,2,4,14.6,31790.7,6,0,0
207648,704,210,2,4,10600.0,36047.1,1,0,0
168377,563,709,0,3,14052.0,37021.9,1,0,0
107385,365,1982,0,2,26490.0,40962.3,1,4,49404096
726779,2486,714,2,4,1500.0,78486.2,1,0,0
3568500,1146,1246,0,0,250.5,56247.3,7,0,0
1153490,3945,1100,0,3,5000.0,18100.0,1,0,0
3556028,780,2068,0,0,138.9,31535.0,7,0,0
742304,2534,2019,2,4,1920.0,17827.7,1,0,0
625408,2135,2153,2,4,1920.0,20616.3,1,0,0
1208405,4134,430,0,3,13972.0,52549.7,1,0,0
2384332,7861,2159,2,4,14.6,80829.0,6,0,0
261667,896,1254,2,4,3300.0,26679.3,1,0,0
11308,38,2141,2,1,2306.8,43158.2,8,9,79067885
234329,798,1491,2,4,14.6,26754.5,6,0,0
3618541,2663,1033,0,0,94.4,23797.7,7,0,0
1095795,3745,875,2,4,11600.0,56798.1,1,0,0
1599112,5428,403,2,4,6900.0,63041.0,1,0,0
3503478,8759,1338,0,0,106.0,24236.0,7,0,0
503312,1716,1982,2,1,3575.0,18210.2,5,8,39169329
513586,1757,1825,2,4,14.6,48261.2,6,0,0
1579042,5369,1617,0,3,8464.0,19438.6,1,0,0
1122155,3834,1440,2,1,375.0,15737.4,0,13,63132923
3552297,657,515,0,0,83.1,20956.3,7,0,0
640665,2187,1738,2,4,5300.0,103348.1,1,0,0
3545156,442,1945,0,0,127.2,15958.6,7,0,0
808935,2757,1986,0,2,3116.0,21808.5,1,11,74053579
911839,3108,788,2,4,14.6,14229.3,6,0,0
3556920,813,1825,0,0,176.6,40812.9,7,0,0
176552,596,1447,2,4,4640.0,86298.3,1,0,0
1158730,3967,2120,2,4,43500.0,109587.0,1,0,0
642583,2194,1652,0,3,19386.0,68197.9,1,0,0
1959214,6636,1085,2,4,24200.0,61338.6,1,0,0
3442206,1360,2190,0,0,269.8,62722.4,7,0,0
673933,2302,2159,2,4,14.6,26663.2,6,0,0
122343,411,859,2,1,8499.0,32082.0,5,9,15704101
519970,1775,1868,2,4,1360.0,15169.4,1,0,0
2780639,9203,1746,2,4,12000.0,65822.5,5,0,0
1026508,3505,1476,2,4,1320.0,49187.8,1,0,0
607395,2068,858,0,2,3937.0,24917.7,1,1,42463767
497558,1695,182,2,4,400.0,24921.5,1,0,0
3424326,11362,1611,2,4,14.6,16431.5,6,0,0
3422863,11359,651,0,2,27014.0,28014.0,1,7,87391823
733952,2508,819,2,4,14.6,16793.6,6,0,0
527932,1801,606,2,4,10200.0,31347.6,1,0,0
39780,128,829,2,4,12600.0,41968.8,1,0,0
3661486,3975,1764,0,0,88.8,21808.3,7,0,0
1546975,5263,2008,2,4,4080.0,44563.3,1,0,0
3466292,3532,2129,0,0,38.0,10311.6,7,0,0
1921331,6511,1154,2,4,14.6,1521.5,6,0,0
732422,2503,2120,2,4,5040.0,41658.7,1,0,0
119361,400,1937,2,4,3000.0,60429.9,1,0,0
3674034,6030,1915,0,0,392.8,93951.6,7,0,0
13027,43,1976,2,4,14.6,62178.1,6,0,0
917586,3128,1988,2,4,4320.0,63928.6,1,0,0
303389,1032,1794,2,4,14.6,61775.9,6,0,0
764214,2609,302,2,4,22800.0,47474.2,1,0,0
924107,3149,1862,0,3,8322.0,28514.9,1,0,0
280285,960,2049,2,1,3151.0,59855.9,8,13,8817315
3468857,4159,1641,0,0,177.9,30444.4,7,0,0
725140,2482,1192,2,1,85.0,27546.6,3,1,8125150
1101823,3763,1441,2,1,3623.0,33269.0,0,5,55779212
321295,1098,1926,2,1,1007.0,47334.4,0,4,47811776
3680759,7190,1338,0,0,89.5,21681.5,7,0,0
747813,2550,2034,0,3,1100.0,68974.3,1,0,0
3443987,1818,1672,0,0,246.2,52453.5,7,0,0
3629802,3004,2037,0,0,75.7,18408.3,7,0,0
948033,3231,1988,0,2,5575.0,32222.6,2,7,99892883
335332,1139,1533,2,4,34600.0,74299.5,1,0,0
852317,2904,1744,0,3,5600.0,33467.1,1,0,0
1578423,5366,637,2,4,14.6,58078.0,6,0,0
563124,1916,2175,2,4,2300.0,62845.8,1,0,0
563923,1919,1038,2,1,4545.0,50645.6,5,3,92220371
314052,1071,2139,2,4,21300.0,47062.2,1,0,0
3440326,1042,1094,0,0,222.1,47739.6,7,0,0
3576843,1412,1094,0,0,142.3,36424.3,7,0,0
560829,1908,1310,2,4,4400.0,22830.7,1,0,0
882082,3005,1981,0,3,1600.0,24799.6,1,0,0
447579,1520,1312,0,2,6005.0,28906.0,2,8,62281173
3606670,2322,1094,0,0,184.3,45976.8,7,0,0
62689,207,2125,0,3,3700.0,20134.3,1,0,0
1093676,3739,1934,2,4,14200.0,42374.4,1,0,0
2775777,9188,1618,2,1,7936.0,41327.4,5,8,94166147
107337,365,521,0,2,26490.0,38932.8,1,4,49404096
2520626,8316,1089,2,4,5300.0,33875.2,1,0,0
1060279,3624,1315,2,1,11953.0,12128.2,5,4,76964914
1040327,3557,2098,2,4,14.6,22457.7,6,0,0
1020482,3484,1110,2,5,3100.0,48971.8,1,0,0
3637883,3246,1915,0,0,75.2,18335.4,7,0,0
3331517,11065,186,0,3,11855.0,43993.7,1,0,0
833218,2838,825,0,3,19832.0,62554.8,1,0,0
3414582,11333,1082,1,4,13942.0,1602.9,1,0,0
244136,837,1340,2,4,10000.0,51947.5,1,0,0
1052223,3599,2170,2,1,3257.0,32909.5,5,4,53911006
12314,40,327,0,3,8400.0,15602.0,1,0,0
3597585,2023,2098,0,0,331.4,75584.4,7,0,0
649575,2219,1769,2,4,63900.0,55507.8,1,0,0
3622917,2795,1399,0,0,102.0,29662.7,7,0,0
888585,3030,1480,2,4,1140.0,18843.9,1,0,0
3555909,772,2190,0,0,298.1,72717.1,7,0,0
1291523,4414,1922,2,1,3509.0,45571.9,0,10,35362416
1076288,3677,1471,0,2,3425.0,13075.7,1,6,78434604
1578394,5366,1309,2,4,10800.0,24246.6,1,0,0
1169289,4009,1794,2,4,14.6,80323.9,6,0,0
3599574,2088,1307,0,0,115.6,26390.7,7,0,0
175859,593,1550,2,4,14.6,42094.8,6,0,0
660532,2254,1442,2,4,19500.0,48319.1,1,0,0
551624,1878,1745,2,4,6300.0,17366.2,1,0,0
315601,1077,1259,0,3,1500.0,35506.6,1,0,0
123177,414,2014,2,1,7870.0,22241.3,5,1,96403741
1132441,3869,1550,2,4,28200.0,74467.2,1,0,0
64551,214,1976,2,4,14.6,13923.9,6,0,0
24815,82,895,2,4,4800.0,26036.3,1,0,0
948573,3233,1831,2,4,8400.0,30371.0,1,0,0
408893,1392,849,2,4,14.6,46485.2,6,0,0
1102207,3764,1368,2,4,14.6,39137.3,6,0,0
3615165,2557,1641,0,0,132.1,25480.2,7,0,0
803535,2738,555,2,4,7300.0,38009.0,1,0,0
3606194,2306,1945,0,0,144.9,34381.4,7,0,0
788919,2689,1851,2,4,9700.0,41818.0,1,0,0
315811,1077,331,0,3,900.0,28416.9,1,0,0
3603215,2214,2098,0,0,130.0,33084.2,7,0,0
250261,859,1915,2,4,14.6,27549.9,6,0,0
1153583,3946,2165,0,3,26493.0,48693.9,1,0,0
3552832,679,2068,0,0,218.7,54418.2,7,0,0
164691,551,277,2,4,2350.0,20969.3,1,0,0
3606660,2322,788,0,0,250.5,45445.4,7,0,0
1136997,3884,2006,2,4,14.6,14409.8,6,0,0
984895,3359,1952,2,1,2038.0,28842.2,5,7,58614808
539418,1834,1910,2,4,3240.0,54805.4,1,0,0
544466,1851,1276,2,4,14.6,29010.1,6,0,0
859634,2929,2080,2,1,226.0,109876.1,5,10,1906198
251378,862,210,1,4,17371.0,65233.2,1,0,0
178541,603,2037,2,5,3400.0,59804.0,1,0,0
1657364,5622,1891,2,1,6327.0,56198.5,5,10,24175644
533118,1815,826,2,4,6400.0,26754.8,1,0,0
2412266,7957,1984,2,1,6164.0,39575.1,5,12,45545804
2652394,8772,1585,2,4,1900.0,13796.3,1,0,0
2525010,8330,1472,2,4,2160.0,26520.1,1,0,0
348759,1183,1030,2,4,5040.0,25254.4,1,0,0
3650756,3649,698,0,0,202.0,44113.7,7,0,0
757020,2582,2068,2,4,14.6,55600.8,6,0,0
923129,3146,2048,2,1,2122.0,19720.7,5,8,91693257
1365674,4659,370,2,4,17800.0,46750.9,1,0,0
1288726,4408,1958,0,3,49064.0,113955.0,1,0,0
3638078,3252,1307,0,0,73.7,18377.4,7,0,0
3547433,508,1703,0,0,144.7,34372.0,7,0,0
686678,2345,1259,0,2,29954.0,52773.4,1,4,67992108
3655470,3782,1825,0,0,155.8,33571.3,7,0,0
747079,2549,1288,0,2,6345.0,46296.1,2,11,78077953
466621,1588,404,0,3,4700.0,21167.7,1,0,0
2374362,7828,1740,2,4,3200.0,38575.9,5,0,0
1108489,3786,488,0,3,27428.0,73054.0,1,0,0
50508,169,1920,2,1,4975.0,50088.7,5,5,71273207
158786,532,1907,1,4,17347.0,40847.6,1,0,0
34036,109,1600,0,3,11800.0,16000.0,1,0,0
3619687,2696,1945,0,0,66.5,16606.3,7,0,0
250913,861,827,2,1,478.0,22428.3,0,5,36303168
791844,2700,1525,0,2,30408.0,64053.2,1,12,59107029
360696,1225,1855,2,5,3500.0,51875.0,1,0,0
420569,1426,1649,0,2,4022.0,23209.4,2,5,11383384
296104,1010,1850,2,4,10500.0,88130.8,1,0,0
627354,2143,2019,2,1,7264.0,40048.7,5,7,66855954
701941,2403,1897,2,1,3031.0,27126.1,5,4,38700193
287440,985,771,2,1,2227.0,14556.4,1,7,70730441
808558,2755,1777,2,1,504.0,21578.9,5,7,81284296
845550,2879,2107,2,4,7900.0,20585.1,1,0,0
782746,2667,1315,2,4,5100.0,16507.6,1,0,0
791843,2700,1497,0,2,30408.0,55809.0,1,12,59107029
1104808,3775,1592,0,2,6136.0,28497.4,2,3,80783790
3467644,3921,760,0,0,193.7,50126.7,7,0,0
3549476,572,515,0,0,109.4,34530.3,7,0,0
964322,3286,1721,2,4,6600.0,61322.5,1,0,0
392546,1334,1663,2,4,5300.0,36399.3,1,0,0
3117552,10345,1762,2,4,5000.0,18115.3,1,0,0
1034709,3538,1861,0,3,23528.0,50391.0,1,0,0
3123873,10365,1915,2,4,14.6,60367.8,6,0,0
402171,1369,1368,2,4,14.6,39961.9,6,0,0
295700,1009,1849,2,5,2400.0,47513.6,1,0,0
1084189,3702,1672,0,3,800.0,41467.4,1,0,0
82343,275,1514,2,4,780.0,19014.4,1,0,0
1488373,5072,2051,2,1,5869.0,59719.9,0,3,85992329
3654411,3753,1429,0,0,110.4,25329.7,7,0,0
506514,1730,1921,0,2,6689.0,64995.9,2,10,43294817
359114,1220,1161,0,2,5764.0,26365.6,2,6,22872096
525555,1793,1620,2,1,5182.0,22956.8,5,5,77564143
660189,2253,1464,2,4,1800.0,33901.2,1,0,0
266435,911,2164,2,5,3000.0,46559.3,1,0,0
974505,3320,1382,2,1,2075.0,19406.6,5,1,62426316
3676030,6363,2037,0,0,248.0,68110.8,7,0,0
3545571,452,1580,0,0,157.6,38096.8,7,0,0
715397,2448,2174,2,4,720.0,16822.7,1,0,0
1146844,3923,862,2,1,5037.0,60911.1,5,10,4434031
3623105,2801,2129,0,0,172.6,42625.3,7,0,0
3542970,375,2190,0,0,83.9,18388.8,7,0,0
1086513,3712,1100,2,4,2600.0,27192.7,1,0,0
285196,979,1564,2,1,5354.0,41988.6,5,6,75259256
3393900,11265,524,2,1,2607.0,22507.4,0,12,80508869
3619491,2691,2006,0,0,100.0,21597.9,7,0,0
406310,1382,2129,2,4,14.6,23100.9,6,0,0
3594907,1947,1154,0,0,135.8,34128.4,7,0,0
17997,61,1222,0,2,4019.0,19788.9,2,8,33850741
94919,322,1550,2,4,14.6,24595.1,6,0,0
3611170,2456,1976,0,0,212.8,51663.2,7,0,0
840409,2861,454,2,4,14.6,20560.2,6,0,0
3235555,10738,1743,2,1,8042.0,91470.0,0,2,41088736
966251,3292,1733,2,4,14.6,16489.6,6,0,0
391398,1331,1856,2,4,14.6,13861.6,6,0,0
174242,586,1107,0,3,1200.0,20792.8,1,0,0
368148,1251,1834,2,4,3000.0,44957.0,1,0,0
3625044,2861,2098,0,0,55.3,12474.0,7,0,0
424330,1441,1190,2,1,2425.0,24505.0,5,5,27838117
853863,2911,1161,0,3,11368.0,32207.7,1,0,0
1118717,3822,1469,0,2,17347.0,56478.7,1,2,19595277
325951,1114,1201,0,3,5687.0,13130.7,1,0,0
31890,102,588,2,4,19000.0,39268.6,1,0,0
323969,1106,1672,2,4,30.0,33634.5,6,0,0
282242,968,2143,2,1,7262.0,32011.8,5,13,47317737
644131,2199,1470,2,4,210.0,24666.6,1,0,0
196090,665,1772,0,3,8844.0,76430.1,1,0,0
474934,1618,1617,2,4,3120.0,26382.8,1,0,0
581361,1978,1533,2,1,356.0,40044.1,3,6,25988853
766296,2617,1891,2,1,166.0,22849.4,5,9,48354953
1139158,3893,1623,2,1,1534.0,23957.0,0,7,44051182
1030704,3521,1484,2,4,5700.0,68624.8,1,0,0
973006,3315,2015,2,4,4300.0,80813.2,1,0,0
985635,3362,886,2,1,7294.0,46462.1,5,11,25993234
3645741,3497,1703,0,0,198.5,44198.7,7,0,0
3299684,10963,1889,0,3,800.0,46562.3,1,0,0
1045686,3576,1160,0,2,4065.0,24999.4,2,2,28097510
436060,1481,1945,2,4,14.6,21392.7,6,0,0
2592021,8564,254,0,3,1000.0,1000.0,1,0,0
777969,2651,709,2,4,11200.0,42169.7,1,0,0
3531844,42,1733,0,0,133.3,33826.3,7,0,0
3449827,4014,1154,0,0,162.4,78812.1,7,0,0
126192,425,1228,2,1,806.0,28869.7,0,8,54766887
1298989,4434,1397,0,3,3200.0,48053.9,1,0,0
873851,2976,1477,2,4,2640.0,34902.0,1,0,0
568781,1936,1409,2,1,2141.0,20033.2,5,11,58173835
285320,979,788,2,4,14.6,30182.6,6,0,0
1611013,5472,1501,2,4,2800.0,3919.2,1,0,0
1101017,3760,1843,2,4,6900.0,32742.2,1,0,0
3202718,10630,1138,0,3,12970.0,26360.8,1,0,0
2893378,9583,924,2,4,8100.0,67805.2,1,0,0
462755,1574,1826,2,4,2320.0,18979.5,1,0,0
631851,2157,1891,2,1,9094.0,8631.0,5,3,96798324
78341,260,1676,2,4,2500.0,45417.8,1,0,0
472002,1605,1884,2,4,14.6,46673.0,6,0,0
451224,1534,452,2,4,2040.0,23524.6,1,0,0
604427,2057,2068,2,4,14.6,46798.0,6,0,0
3627395,2930,2098,0,0,307.6,82441.1,7,0,0
441552,1500,1784,2,5,3500.0,64667.8,1,0,0
586881,1998,2149,2,4,4800.0,68011.9,1,0,0
3568609,1151,1276,0,0,230.9,41327.3,7,0,0
973086,3316,1009,0,3,15332.0,51565.5,1,0,0
1154187,3948,615,2,1,2780.0,32257.0,0,3,58645462
1599041,5428,1475,1,4,17771.0,51331.5,1,0,0
546520,1860,1703,2,4,14.6,19024.8,6,0,0
3682809,9814,1368,0,0,56.6,3665.9,7,0,0
797071,2714,1439,2,4,12500.0,24906.3,1,0,0
56986,190,1986,2,1,3233.0,22056.1,0,12,3125066
743372,2538,1839,2,4,880.0,24660.7,1,0,0
1147246,3924,1852,2,4,1360.0,13662.8,1,0,0
504548,1722,1550,2,4,14.6,49721.6,6,0,0
1524020,5194,1479,2,4,6000.0,27697.1,1,0,0
5636,23,1434,2,1,5807.0,39851.2,5,7,20774019
836012,2845,2164,0,3,32302.0,85755.6,1,0,0
1276889,4368,1195,2,4,7100.0,44233.8,1,0,0
634478,2167,910,2,4,14.6,32098.1,6,0,0
185429,628,727,2,4,900.0,24026.4,1,0,0
3464607,3036,1276,0,0,101.6,20256.6,7,0,0
552892,1882,677,2,1,1936.0,18141.6,0,1,81505483
2586602,8547,1605,2,4,23900.0,85795.6,1,0,0
1279690,4377,1185,2,4,14.6,54755.9,6,0,0
481806,1641,1276,0,3,39083.0,139040.5,1,0,0
227476,773,1836,2,4,1900.0,36395.1,1,0,0
2042647,6924,1562,2,1,4059.5,46127.2,8,11,50566107
1050123,3592,1429,2,4,14.6,18820.3,6,0,0
3458120,10656,1884,2,4,4.3,4.2,4,0,0
45620,152,1672,2,4,14.6,17340.2,6,0,0
62408,207,2081,2,1,10.0,19459.4,0,4,4786676
259207,887,1655,2,1,3009.0,17563.5,5,3,94832020
973198,3316,723,2,4,2560.0,37494.2,1,0,0
804549,2741,545,2,4,14.6,80470.0,6,0,0
163961,548,1806,2,1,528.0,27098.4,0,1,56284767
368453,1252,1830,2,4,2400.0,24873.0,1,0,0
1088653,3719,1660,0,3,5900.0,18845.0,1,0,0
1270073,4343,1159,0,3,15605.0,63572.5,1,0,0
329762,1124,1410,2,1,1030.0,79640.7,5,13,35057538
3211595,10656,1924,2,4,18600.0,1423.9,1,0,0
936140,3195,1215,2,4,14.6,30912.1,6,0,0
3562457,968,1154,0,0,135.9,34327.9,7,0,0
344917,1168,849,2,4,14.6,28734.4,6,0,0
599114,2038,1777,2,4,2400.0,37342.8,1,0,0
161792,541,1239,2,5,1200.0,42239.8,1,0,0
926052,3157,1744,0,2,6273.0,38676.8,2,3,36065280
871797,2970,1825,2,4,14.6,21298.5,6,0,0
386918,1315,1467,2,1,2813.0,35492.8,5,13,869143
3655658,3787,1125,0,0,231.9,53987.7,7,0,0
687711,2348,1952,2,1,3057.0,20681.7,5,11,94846903
529073,1804,1672,2,4,30.0,95321.6,6,0,0
529623,1805,2129,2,4,14.6,107524.3,6,0,0
811939,2767,1288,0,3,19309.0,62988.3,1,0,0
2736133,9052,1653,2,1,2999.3,53793.5,8,9,10905218
66016,220,523,0,2,5271.0,24869.8,2,5,9426391
227116,772,380,2,4,14800.0,45364.8,1,0,0
1030832,3521,568,2,4,64300.0,53126.1,1,0,0
1344988,4596,1248,2,4,32400.0,38363.6,1,0,0
1304618,4454,1720,2,4,4600.0,46531.4,1,0,0
2868750,9493,2078,2,1,6803.0,90620.2,5,12,47398895
393936,1338,272,2,4,14.6,21405.0,6,0,0
547406,1863,2076,2,1,1096.0,50950.3,0,10,28247505
313365,1069,1703,2,4,14.6,22820.5,6,0,0
2301501,7594,1936,0,3,5366.0,33753.1,1,0,0
3630158,3014,1580,0,0,297.6,94893.2,7,0,0
540624,1837,2094,2,4,12100.0,76760.6,1,0,0
933772,3185,1928,2,1,6404.0,46285.7,5,1,90867876
71333,238,1349,0,2,3351.0,19176.9,1,5,50988632
1051100,3594,1113,2,4,4700.0,14825.0,1,0,0
452750,1539,477,0,3,21568.0,20863.0,1,0,0
746981,2548,1640,0,3,5400.0,38177.8,1,0,0
3539864,280,698,0,0,125.0,23195.7,7,0,0
297795,1016,2168,2,1,2155.0,92002.0,0,7,21620893
2043768,6927,1944,2,4,3300.0,34034.0,1,0,0
1387382,4727,1733,2,4,14.6,49324.6,6,0,0
31,1,1624,0,2,3679.0,13838.1,1,1,41403269
346385,1174,1198,2,1,3182.0,33131.5,3,5,69252133
377235,1284,1853,2,4,23100.0,51173.8,1,0,0
384860,1307,1480,2,4,3000.0,16565.7,1,0,0
1134056,3875,1781,2,4,7500.0,32082.0,1,0,0
523218,1786,707,0,3,26811.0,47142.0,1,0,0
200279,680,1804,2,1,4853.0,62756.8,5,11,98674255
612785,2087,1957,2,4,27300.0,80465.0,1,0,0
896747,3055,1928,0,2,6814.0,38735.0,2,3,61558067
3615151,2557,1215,0,0,71.5,16291.6,7,0,0
754051,2572,1801,2,4,23800.0,113706.4,1,0,0
500260,1704,2006,2,4,14.6,14066.4,6,0,0
1058076,3617,1002,2,4,14.6,52048.9,6,0,0
236259,807,1931,1,4,2986.0,22327.1,1,0,0
110113,372,1868,2,1,7785.0,13021.5,5,10,65089881
2423640,7990,1741,2,1,7158.0,51548.8,5,5,79489946
44869,150,1884,2,4,14.6,33815.6,6,0,0
807250,2750,1731,2,4,1700.0,33882.0,1,0,0
95567,325,2064,2,4,900.0,13368.6,1,0,0
3446193,1012,1672,0,0,193.4,49138.9,7,0,0
940383,3210,1376,2,1,7388.0,12295.7,5,12,29783749
1108234,3785,1529,2,4,3600.0,102297.1,1,0,0
465163,1583,1965,0,3,16128.0,78917.8,1,0,0
3490660,7614,1519,0,0,197.6,43863.8,7,0,0
828350,2821,2078,0,3,9083.0,16954.3,1,0,0
3589131,1784,1641,0,0,73.4,20304.8,7,0,0
674062,2303,1423,0,3,500.0,500.0,1,0,0
3382379,11231,1686,2,1,229.0,66902.5,0,11,15493494
88031,295,2189,2,4,5520.0,30088.5,1,0,0
314265,1073,893,0,3,8647.5,34745.7,1,0,0
606727,2065,2012,2,1,3075.0,24438.2,5,8,16683084
3449758,3965,1276,0,0,155.2,38540.8,7,0,0
779448,2657,1884,2,4,14.6,23487.2,6,0,0
750892,2561,1533,0,3,20577.0,63982.7,1,0,0
3394193,11265,1423,0,3,800.0,19187.9,1,0,0
611653,2083,2142,0,3,23981.0,36708.3,1,0,0
2610582,8625,956,0,3,33546.0,83515.4,1,0,0
2967167,9828,1251,0,2,47472.0,84998.3,1,4,8007508
1037624,3549,1800,2,1,3265.0,13575.0,5,1,58160090
3441009,1149,1641,0,0,178.5,31794.0,7,0,0
2256440,7445,1715,2,4,9900.0,69562.0,1,0,0
205270,697,683,2,4,15300.0,45195.5,1,0,0
860181,2931,1845,2,4,1200.0,15500.3,1,0,0
1096899,3748,1312,2,1,1820.0,15786.1,1,3,10963404
471289,1604,831,2,1,7088.0,26633.9,5,2,90369587
3640062,3309,1033,0,0,136.4,30947.8,7,0,0
1128560,3855,1366,2,4,15800.0,34062.4,1,0,0
1060432,3624,1945,2,4,30.0,25842.7,6,0,0
137585,461,1505,2,1,1530.0,43813.8,5,8,30994916
138669,464,2178,2,4,2320.0,18786.6,1,0,0
3564345,1020,1825,0,0,50.3,12510.6,7,0,0
330041,1125,1949,0,3,11094.0,65167.1,1,0,0
973828,3318,1983,2,1,771.0,12066.0,1,3,6951642
86806,290,555,2,1,3274.0,48476.5,0,5,5267882
1197449,4099,1562,2,1,1298.0,45542.7,3,9,6660080
889042,3032,1276,2,4,2960.0,15619.2,1,0,0
462947,1575,1925,2,1,2998.0,21832.8,5,2,10936338
1159724,3971,2107,2,1,1026.0,20184.9,0,11,54464662
519320,1773,1896,2,1,2877.0,14223.0,5,10,35383325
613917,2092,1803,2,1,7598.0,34403.9,5,6,8791333
475891,1622,1465,0,3,5078.0,33469.0,1,0,0
384877,1307,1007,2,4,5280.0,23163.5,1,0,0
2371563,7819,978,2,1,1721.0,26579.0,0,12,14313167
1066652,3645,1502,0,3,15761.0,38066.5,1,0,0
1899851,6434,1423,1,4,3716.0,73828.3,1,0,0
859775,2929,1431,2,4,21700.0,49977.3,1,0,0
310589,1058,1920,2,1,4761.0,45119.7,5,12,49857848
838958,2856,2006,2,4,14.6,27950.0,6,0,0
486759,1659,2183,2,4,550.0,36324.4,1,0,0
322293,1100,1830,2,1,882.0,10814.7,0,11,21850496
447458,1519,1703,2,4,14.6,82780.2,6,0,0
3564392,1022,1002,0,0,165.8,39001.1,7,0,0
372157,1268,1800,0,2,3330.0,52418.0,1,8,83469372
57831,193,1870,0,3,10666.0,23963.2,1,0,0
2464917,8129,702,2,4,2520.0,32881.8,1,0,0
516408,1766,1010,2,1,4353.0,30761.7,5,6,85209738
338048,1147,377,2,4,2640.0,61564.4,1,0,0
957295,3261,1012,2,1,3647.0,29062.9,5,12,93776452
659831,2252,1733,2,4,14.6,17103.0,6,0,0
3619367,2687,2159,0,0,115.3,28246.7,7,0,0
1097264,3749,1580,2,4,14.6,63708.6,6,0,0
696112,2379,607,2,4,14.6,31091.7,6,0,0
375819,1279,2107,2,1,3587.0,15040.5,5,9,61846792
467322,1590,1764,2,4,14.6,34957.0,6,0,0
72437,240,2118,2,4,13400.0,16163.1,1,0,0
3458284,10710,1491,0,0,110.1,-304.2,7,0,0
1056074,3612,1103,0,3,14259.0,37419.9,1,0,0
2699123,8931,1755,2,4,1200.0,34344.2,1,0,0
255291,877,1863,2,1,2115.0,40198.3,5,11,40519672
946425,3226,1074,2,1,2348.0,31545.4,0,11,33583200
299452,1019,710,2,4,12400.0,39181.6,1,0,0
1321421,4511,1466,2,4,840.0,18725.1,1,0,0
966245,3292,1550,2,4,14.6,14574.1,6,0,0
764755,2612,1817,2,4,14400.0,24932.6,1,0,0
326575,1115,515,2,4,14.6,17288.6,6,0,0
3626008,2886,1915,0,0,80.7,16185.7,7,0,0
322259,1100,1893,2,1,174.0,14895.5,5,8,60873585
1146188,3920,1023,2,4,2900.0,43195.9,1,0,0
1169585,4010,1550,2,4,14.6,30540.5,6,0,0
890194,3035,1839,2,5,3900.0,64772.1,1,0,0
1578270,5366,1528,0,3,19414.0,20255.2,1,0,0
1055517,3609,1399,2,4,14.6,38340.3,6,0,0
3550400,603,1915,0,0,211.4,54196.4,7,0,0
935986,3195,2082,2,1,1253.0,61651.2,0,9,58903491
1075451,3674,775,2,4,61500.0,59934.2,1,0,0
993351,3389,1843,0,3,16938.0,94101.3,1,0,0
611155,2082,862,2,1,822.0,44651.4,5,2,31757211
3648354,3581,1945,0,0,52.6,12343.0,7,0,0
141696,474,1777,0,2,3451.0,18950.3,1,3,1879376
668344,2282,1808,0,2,69152.0,119957.5,1,11,34391063
145440,486,2068,2,4,14.6,57463.1,6,0,0
3491949,7745,2037,0,0,316.9,49989.6,7,0,0
829273,2824,1587,0,3,15285.0,76387.2,1,0,0
3647796,3566,2129,0,0,101.5,26113.2,7,0,0
3592882,1891,2068,0,0,322.8,78983.3,7,0,0
600148,2043,1625,2,1,4366.0,27289.3,5,9,39356404
900324,3068,338,2,1,3878.0,19266.3,5,13,6201172
3637018,3225,1094,0,0,194.9,42084.7,7,0,0
3671986,5628,1215,0,0,150.5,37123.5,7,0,0
72524,241,1923,2,1,1344.0,31874.3,5,9,28285497
