trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2105,2,1,7505.0,28219.5,5,11,43636268
1928,0,2,44992.0,93488.9,1,3,51945531
1290,2,4,4300.0,28142.1,1,0,0
2028,0,3,8900.0,37951.5,1,0,0
1685,0,3,16592.0,46444.6,1,0,0
1405,0,3,12068.0,39823.2,1,0,0
1816,2,4,41900.0,58268.8,1,0,0
1441,0,2,6136.0,27717.1,2,3,80783790
1864,2,1,3493.0,18770.4,5,13,54353141
1497,2,5,2800.0,36048.9,1,0,0
1641,0,0,191.7,35411.5,7,0,0
1164,0,2,6074.0,28572.7,2,2,97933172
1491,2,4,14.6,21929.3,6,0,0
946,2,1,1043.0,19598.9,3,4,56986600
1531,2,1,4502.3,15477.9,8,3,37834555
880,0,0,70.6,13743.8,7,0,0
1744,2,1,2957.0,46116.8,5,11,84661042
1874,0,3,5300.0,38573.0,1,0,0
2159,2,4,14400.0,38631.2,1,0,0
454,0,0,156.9,34837.6,7,0,0
910,0,0,195.3,21684.2,7,0,0
1033,2,4,14.6,33455.9,6,0,0
2168,2,1,2552.0,39479.9,3,4,85014348
1684,2,1,1024.0,47281.3,5,10,22728401
1185,0,0,230.9,44151.4,7,0,0
1399,0,0,117.2,27984.2,7,0,0
2136,2,1,9327.0,19469.0,5,11,53567492
2002,0,3,48648.0,66554.8,1,0,0
1611,2,4,14.6,35898.0,6,0,0
1094,2,4,27500.0,65604.9,1,0,0
2159,0,0,220.1,54693.1,7,0,0
1588,2,1,1722.0,24038.2,5,1,62608569
1408,2,1,1936.0,13733.3,0,1,81505483
1429,0,0,312.1,73000.6,7,0,0
874,2,4,4400.0,30800.2,1,0,0
1897,2,1,826.0,37907.7,5,7,89055364
694,2,4,1400.0,34256.9,1,0,0
1830,2,1,7329.0,49871.2,0,4,16341108
1906,2,4,15700.0,15738.9,1,0,0
1622,0,3,41681.0,78929.7,1,0,0
1099,0,2,6238.0,22807.8,2,11,30560720
1188,2,4,6700.0,27737.5,1,0,0
975,2,4,5760.0,20581.5,1,0,0
892,2,1,2608.2,39066.8,8,13,50098043
1525,2,1,851.0,68482.8,5,13,15554768
1827,2,4,1000.0,31001.6,1,0,0
2073,0,3,16141.0,44310.8,1,0,0
1215,0,0,190.6,65684.5,7,0,0
1713,2,4,2800.0,22737.7,1,0,0
1319,2,1,4507.0,46683.5,5,6,91703849
1856,2,4,14.6,10659.3,6,0,0
1915,2,4,14.6,25493.6,6,0,0
924,0,2,3124.0,16220.0,1,1,22049731
1436,2,4,4000.0,36619.6,1,0,0
757,2,4,5900.0,29813.3,1,0,0
576,0,0,89.8,22622.7,7,0,0
2173,2,1,2331.0,31416.0,5,11,11096793
496,2,1,3372.7,42771.5,8,10,89597016
1839,2,4,6800.0,22950.6,1,0,0
1399,2,4,14.6,46000.6,6,0,0
607,0,0,131.9,38082.2,7,0,0
2159,2,4,14.6,31653.8,6,0,0
2098,0,0,323.9,82146.5,7,0,0
702,0,3,15186.0,103295.5,1,0,0
1070,2,4,39200.0,67611.6,1,0,0
1519,0,0,116.7,28704.6,7,0,0
1041,0,3,18347.0,55560.9,1,0,0
1921,0,2,3161.0,23036.9,1,2,8226746
1704,0,3,3500.0,21635.8,1,0,0
1825,2,4,14.6,36220.1,6,0,0
2025,0,3,23679.0,96033.3,1,0,0
1223,0,2,3452.0,23624.3,1,2,61004811
1733,0,0,205.0,46154.2,7,0,0
312,2,1,3854.0,21417.0,5,11,41624492
1528,2,1,4639.0,34087.0,5,13,90429490
1733,2,4,14.6,56302.2,6,0,0
2159,2,4,14.6,30325.3,6,0,0
1276,0,0,274.4,51701.0,7,0,0
1664,2,4,14400.0,31059.3,1,0,0
2068,2,4,14.6,56632.8,6,0,0
660,2,4,18800.0,38042.8,1,0,0
1007,0,3,13777.0,37142.5,1,0,0
1109,0,3,500.0,55567.9,1,0,0
1765,2,4,1400.0,29163.4,1,0,0
1983,2,1,968.0,45355.7,0,3,62647110
1033,0,0,4.6,31404.5,7,0,0
1905,2,4,2280.0,38572.5,1,0,0
294,2,4,3000.0,29706.3,1,0,0
698,0,0,88.5,21747.7,7,0,0
1122,2,4,2880.0,28909.1,1,0,0
971,2,4,3000.0,30502.4,1,0,0
972,0,0,120.7,28966.9,7,0,0
637,0,0,86.3,21325.5,7,0,0
828,2,1,300.0,38902.9,5,4,99985640
1791,2,4,500.0,35220.9,1,0,0
1686,0,2,6684.0,16834.3,2,9,79261421
2051,2,1,3500.0,25022.0,5,3,75976282
1764,0,0,53.3,12186.6,7,0,0
1915,0,0,93.7,17151.6,7,0,0
1611,0,0,101.9,33082.7,7,0,0
706,0,3,300.0,300.0,1,0,0
1799,0,3,33816.0,87368.7,1,0,0
1833,2,1,4128.0,36559.5,5,5,41153007
1703,2,4,14.6,73833.3,6,0,0
1611,2,4,14.6,56746.5,6,0,0
978,2,1,3058.0,14363.1,5,6,73208963
1932,0,3,9870.0,108677.3,1,0,0
2098,0,0,215.7,57784.0,7,0,0
2150,2,4,1000.0,47404.6,1,0,0
849,2,4,14.6,12096.1,6,0,0
2035,2,4,10400.0,19755.5,1,0,0
1984,0,3,36687.0,62299.2,1,0,0
1519,2,4,14.6,19789.1,6,0,0
423,2,4,14.6,22612.0,6,0,0
1462,2,4,1920.0,38168.6,1,0,0
1122,2,4,2760.0,24275.4,1,0,0
1991,1,4,18096.0,56733.2,1,0,0
1167,2,4,5280.0,41481.3,1,0,0
760,2,4,3.1,2720.0,4,0,0
1593,2,1,619.0,12857.6,5,1,2207518
1654,2,1,26.0,32867.4,0,6,90025215
1764,2,4,14.6,36325.1,6,0,0
2111,0,3,7188.0,40746.8,1,0,0
2159,2,4,14.6,28732.8,6,0,0
1130,0,2,6354.0,26752.7,2,1,3778255
1463,2,4,5500.0,29399.2,5,0,0
1436,2,1,1996.0,50103.3,5,7,35517573
1368,2,4,14.6,47753.1,6,0,0
1346,2,4,9700.0,28315.9,1,0,0
1665,2,4,12300.0,37969.4,1,0,0
2046,2,1,1503.0,18615.1,1,9,48678463
58,0,0,3.0,20141.0,7,0,0
1771,0,3,20074.0,21174.0,1,0,0
941,0,0,103.8,51018.0,7,0,0
1138,2,1,2047.0,28975.0,5,6,26089942
1063,2,4,14.6,27334.3,6,0,0
1989,0,3,33016.0,89670.9,1,0,0
1135,0,3,24373.0,88550.3,1,0,0
775,0,3,9300.0,14659.0,1,0,0
1368,0,0,4.0,1311.9,7,0,0
1611,2,4,14.6,44684.9,6,0,0
1672,2,4,14.6,36753.8,6,0,0
1235,0,3,5700.0,33378.0,1,0,0
2080,2,1,3647.0,96099.6,8,6,39618468
1580,2,4,14.6,71410.3,6,0,0
986,2,1,3947.0,24109.8,5,10,53418099
1644,2,4,2600.0,52581.5,1,0,0
1527,0,3,10391.0,52854.8,1,0,0
890,0,2,3225.0,22410.6,1,2,89962917
1580,2,4,14.6,23317.6,6,0,0
1864,0,2,6082.0,23059.4,2,11,9752291
454,0,0,50.3,17885.3,7,0,0
1646,2,1,7381.0,38307.3,5,1,35457408
2006,2,4,3360.0,59882.7,1,0,0
2062,0,3,29768.0,37096.5,1,0,0
1857,2,4,630.0,17796.0,1,0,0
1851,2,4,4800.0,19337.9,1,0,0
1728,2,4,31000.0,51693.3,1,0,0
2043,2,1,1108.0,10035.6,5,6,50633436
1836,2,4,420.0,12356.7,1,0,0
1312,2,1,14138.0,40256.3,5,3,92266177
2075,0,3,10902.0,24822.1,1,0,0
799,2,4,14700.0,37109.2,1,0,0
1101,2,4,20400.0,39652.8,1,0,0
314,2,1,2185.0,33285.8,0,13,20442784
1789,1,4,23572.0,39736.2,1,0,0
1884,0,0,121.7,35027.6,7,0,0
1215,0,0,316.8,67339.6,7,0,0
1981,0,2,15990.0,36965.5,1,5,13141370
1557,0,3,46886.0,137956.0,1,0,0
1394,2,4,13600.0,40268.6,1,0,0
2165,0,3,31009.5,118814.2,1,0,0
294,2,4,9100.0,37602.9,1,0,0
2037,0,0,153.7,34542.1,7,0,0
1518,2,4,14100.0,22003.9,1,0,0
2041,0,3,3500.0,50902.8,1,0,0
1794,0,0,78.0,21297.3,7,0,0
1686,2,1,2704.0,29856.4,0,4,22984445
1497,0,3,17864.0,32392.4,1,0,0
1955,2,1,691.0,49474.9,3,9,43513906
1199,2,4,5280.0,8506.4,1,0,0
1958,2,4,8100.0,13894.0,5,0,0
2159,0,0,72.2,47249.6,7,0,0
2143,0,3,15447.0,114964.8,1,0,0
550,0,3,7366.0,34555.1,1,0,0
1307,2,4,14.6,21905.1,6,0,0
1229,2,1,65.0,26929.9,3,1,52723318
1950,2,4,1500.0,22310.4,1,0,0
1154,2,4,14.6,25936.2,6,0,0
441,0,3,1400.0,27118.7,1,0,0
1338,2,4,14.6,20322.9,6,0,0
1555,2,1,2741.0,38348.7,5,10,6513697
1762,2,4,9900.0,40630.4,1,0,0
1907,2,4,900.0,24289.9,1,0,0
1915,2,4,14.6,28243.2,6,0,0
2138,2,4,9500.0,54443.6,1,0,0
423,2,4,14.6,31514.8,6,0,0
1861,2,1,19.0,14080.2,0,11,6970173
1764,0,0,124.0,32337.2,7,0,0
1764,2,4,14.6,45390.9,6,0,0
2129,2,4,14.6,25846.6,6,0,0
1125,2,4,14.6,22363.0,6,0,0
2129,2,4,30.0,84249.3,6,0,0
1121,2,4,3680.0,29967.8,1,0,0
545,2,4,14.6,35326.3,6,0,0
1215,0,0,63.0,14622.2,7,0,0
2098,2,4,14.6,40275.4,6,0,0
1641,0,0,184.6,45310.3,7,0,0
1461,0,3,7851.0,34785.7,1,0,0
1507,2,4,4800.0,79945.7,1,0,0
1901,0,3,1400.0,17619.8,1,0,0
1850,2,4,1800.0,48309.6,1,0,0
2190,0,0,111.2,23723.5,7,0,0
1631,0,3,1200.0,39043.4,1,0,0
1451,2,4,2520.0,22126.7,1,0,0
1063,0,0,78.3,16093.9,7,0,0
643,2,1,13711.0,30855.8,5,5,12003517
1640,2,4,4440.0,23843.5,1,0,0
1196,2,1,6070.0,69560.8,0,5,58999049
2159,0,0,187.1,47112.4,7,0,0
2011,2,1,1281.0,36237.3,5,9,56383961
831,2,1,99.0,35930.1,3,7,47044444
649,2,1,525.0,58131.3,0,3,63795244
1568,2,4,21900.0,43139.4,1,0,0
1652,2,1,1390.0,18428.8,0,10,72945260
2030,1,4,11268.0,73538.0,1,0,0
1185,0,0,186.0,43182.5,7,0,0
1585,2,4,22800.0,43252.4,1,0,0
1850,2,4,1040.0,20557.2,1,0,0
1075,2,1,772.0,23574.2,5,2,57389086
1368,0,0,120.8,28917.4,7,0,0
1976,0,0,92.6,23504.8,7,0,0
1491,0,0,100.0,27998.1,7,0,0
2157,1,4,19441.0,58926.1,1,0,0
1929,2,1,4556.0,29642.7,5,10,59955376
880,0,0,134.4,72555.4,7,0,0
1525,0,3,12635.0,46525.9,1,0,0
1794,0,0,177.3,43599.8,7,0,0
2051,2,1,3665.0,71658.3,3,13,30762762
1434,2,1,3575.0,19973.3,0,4,17758477
1646,0,3,500.0,28805.9,1,0,0
2171,2,1,2060.0,66722.3,8,2,1848161
2016,0,3,33292.0,102370.7,1,0,0
343,2,1,1899.0,71174.0,5,2,91412663
1976,0,0,241.1,55024.8,7,0,0
1955,2,4,2900.0,26875.1,1,0,0
1915,0,0,103.7,22371.8,7,0,0
1733,0,0,234.5,54601.5,7,0,0
1519,0,0,216.3,32870.8,7,0,0
1137,0,2,25920.0,54021.1,1,12,55121827
2098,0,0,323.8,79825.9,7,0,0
1265,2,4,30600.0,54689.8,1,0,0
1741,0,3,14633.0,38824.3,1,0,0
2014,2,1,2298.0,29388.3,5,13,10983294
1945,0,0,171.1,30306.8,7,0,0
1915,0,0,298.0,82933.3,7,0,0
1347,2,1,2264.0,65673.2,0,1,4327679
1772,2,4,2400.0,25315.6,1,0,0
1550,0,0,202.0,49343.1,7,0,0
1945,0,0,128.8,27229.4,7,0,0
1519,0,0,69.0,19520.0,7,0,0
698,2,4,14.6,28322.9,6,0,0
1842,2,4,45900.0,80797.4,1,0,0
1386,0,3,1600.0,30991.4,1,0,0
1276,0,0,128.4,27928.8,7,0,0
849,0,0,175.4,75925.8,7,0,0
1528,0,3,7664.0,42556.5,1,0,0
1195,2,1,219.0,56159.5,0,10,57452273
2080,2,1,312.0,47890.4,8,10,11468434
1799,2,1,125.0,27904.8,5,10,19791907
2159,0,0,140.1,33198.4,7,0,0
1856,0,0,192.1,35227.3,7,0,0
400,0,2,31937.0,76768.8,1,10,14847791
1733,2,4,14.6,32564.7,6,0,0
1650,0,3,2500.0,25920.8,1,0,0
2019,2,1,2944.0,25236.3,5,8,60593241
1651,2,1,2574.0,9676.0,5,8,14598107
1838,2,1,2120.0,48912.9,5,9,79819476
645,2,1,3493.0,23612.4,5,13,54353141
2068,0,0,94.1,21189.2,7,0,0
1010,2,1,1396.0,28471.6,0,2,33883029
1257,2,4,630.0,19091.0,1,0,0
972,2,4,14.6,70147.1,6,0,0
653,2,4,23800.0,50651.6,1,0,0
1976,0,0,137.6,23106.7,7,0,0
2129,2,4,14.6,48076.9,6,0,0
2172,0,3,16529.0,110255.6,1,0,0
1743,0,2,6848.0,24463.1,2,7,81454109
1442,2,4,2560.0,44407.0,1,0,0
2037,0,0,104.4,16814.3,7,0,0
1368,0,0,177.1,45514.0,7,0,0
1137,2,4,5600.0,28869.5,1,0,0
1825,0,0,403.0,70744.8,7,0,0
1924,2,1,3962.0,30854.5,5,11,64148080
1246,0,0,77.2,34856.2,7,0,0
1215,0,0,48.2,23816.9,7,0,0
1618,2,1,1513.0,30249.2,0,2,26341355
1588,0,2,12508.0,38628.6,1,8,71116220
2138,0,3,14536.0,45362.4,1,0,0
1519,2,4,14.6,16749.9,6,0,0
1585,2,1,7266.0,43093.5,5,9,13943797
1727,2,4,1400.0,35267.8,1,0,0
373,2,4,1800.0,35666.7,1,0,0
1856,2,4,14.6,37396.7,6,0,0
1806,2,5,3700.0,64182.3,1,0,0
1468,2,5,3000.0,16406.6,1,0,0
1208,2,4,14600.0,46525.3,1,0,0
175,2,4,3000.0,42139.4,1,0,0
2049,2,1,7041.0,35141.6,5,12,27547550
2006,2,4,14.6,12493.3,6,0,0
1429,0,0,239.0,55193.4,7,0,0
760,2,4,30.0,36524.1,6,0,0
1413,0,3,7947.0,43607.0,1,0,0
1460,2,4,10700.0,41033.2,1,0,0
2037,0,0,141.5,30528.3,7,0,0
1246,0,0,167.0,37576.2,7,0,0
1374,2,1,4518.0,21685.1,5,8,33080721
1108,2,4,900.0,18157.1,1,0,0
1429,0,0,146.7,31570.2,7,0,0
1482,2,4,1760.0,19251.8,1,0,0
1561,2,4,22700.0,29006.8,1,0,0
1884,2,4,14.6,12252.6,6,0,0
1338,2,4,14.6,27825.4,6,0,0
1094,0,0,93.0,23839.5,7,0,0
1739,2,1,599.0,38162.5,0,13,11521917
1899,0,3,26963.0,52528.6,1,0,0
1307,2,4,14.6,34045.9,6,0,0
1894,2,1,2568.0,12898.9,0,3,58509194
1764,2,4,14.6,21153.1,6,0,0
1519,0,0,137.2,37317.5,7,0,0
1104,2,4,5400.0,8548.5,1,0,0
1825,0,0,237.2,49986.5,7,0,0
1945,0,0,71.0,18525.0,7,0,0
2131,2,4,3760.0,4841.6,1,0,0
1338,2,4,14.6,24249.9,6,0,0
578,2,4,900.0,19696.6,1,0,0
1036,0,3,9300.0,11404.2,1,0,0
1461,2,4,3360.0,52480.5,1,0,0
1215,0,0,75.7,18968.7,7,0,0
1502,2,1,581.0,18879.7,5,1,81057321
833,2,1,4397.0,27716.5,5,3,69850820
1586,2,1,4119.0,21502.6,0,12,87029039
254,2,1,7041.0,27094.6,5,12,27547550
1856,0,0,154.0,33046.5,7,0,0
1197,2,4,14000.0,31004.7,1,0,0
1099,0,3,24368.0,63541.3,1,0,0
1915,0,0,73.4,16318.1,7,0,0
858,2,1,1757.0,31611.0,5,4,28003591
2141,2,1,3020.0,65617.1,8,1,48107528
1033,2,4,14.6,33750.6,6,0,0
556,0,2,2976.0,21064.2,1,13,27740109
1199,2,1,3520.0,27255.3,5,10,49754077
1429,2,4,14.6,23814.8,6,0,0
951,2,4,19100.0,47736.1,1,0,0
1269,2,4,780.0,15043.1,1,0,0
615,0,3,10533.0,35580.8,1,0,0
1392,0,3,12100.0,10616.2,1,0,0
1984,2,4,36160.0,38218.6,1,0,0
1466,0,3,21496.0,69301.3,1,0,0
1864,0,3,4463.0,16915.7,1,0,0
1695,1,4,6163.0,63650.6,1,0,0
1976,2,4,14.6,30132.1,6,0,0
1848,2,4,1200.0,20393.9,1,0,0
1776,2,1,5168.0,68849.9,5,8,96428060
2012,2,1,6000.0,33025.2,0,2,53102117
680,2,1,4075.5,13515.1,8,3,42941677
1915,2,4,14.6,26420.8,6,0,0
1465,2,4,2000.0,17468.1,1,0,0
2159,2,4,14.6,35246.3,6,0,0
972,2,4,14.6,23280.2,6,0,0
1976,0,0,168.6,66633.0,7,0,0
1436,2,1,5463.0,10324.4,0,13,74438202
1580,2,4,14.6,28203.7,6,0,0
836,0,3,6300.0,21160.0,1,0,0
1989,0,3,1500.0,35408.2,1,0,0
798,2,1,2676.0,54230.3,5,3,51544994
1070,2,4,10900.0,26652.9,1,0,0
1590,2,1,41.0,20715.7,0,3,52778792
1044,2,1,3373.0,51556.6,5,13,33276313
1679,0,3,16908.0,31945.5,1,0,0
1807,2,4,2000.0,24217.1,1,0,0
1125,0,0,109.3,23662.2,7,0,0
953,0,3,4633.0,32371.0,1,0,0
1474,2,1,2054.0,18048.0,5,2,76892024
776,2,4,3300.0,34841.2,1,0,0
1960,2,4,630.0,21146.0,1,0,0
1519,2,4,14.6,12370.9,6,0,0
1258,0,2,23373.0,34277.8,1,10,65669673
1002,0,0,82.1,20086.7,7,0,0
1611,0,0,119.1,29377.5,7,0,0
1364,2,4,14500.0,28742.2,1,0,0
1872,0,3,3800.0,53506.8,1,0,0
385,2,4,690.0,16896.6,1,0,0
2142,2,1,6502.0,63674.8,5,11,21385729
490,0,3,19285.0,56186.3,1,0,0
1043,2,1,202.0,24162.2,0,6,45840859
1452,2,4,2700.0,89231.5,1,0,0
1063,0,0,139.2,34068.1,7,0,0
819,0,3,1200.0,32443.4,1,0,0
1554,2,4,2160.0,24388.5,1,0,0
2006,0,0,191.3,25898.2,7,0,0
1989,2,4,4800.0,96547.7,1,0,0
2037,2,4,14.6,26816.6,6,0,0
1076,0,2,4604.0,38189.5,2,2,64907359
1869,0,2,42244.0,77892.7,1,13,45816707
814,2,4,1110.0,22699.3,1,0,0
2073,0,3,22054.0,84085.9,1,0,0
1890,0,3,1500.0,58469.3,1,0,0
1500,2,1,2277.0,28066.0,5,13,44794058
423,0,0,154.6,48928.1,7,0,0
676,2,1,145.0,25647.6,0,5,3021407
993,2,4,28100.0,48563.9,1,0,0
1039,0,3,21535.0,41328.3,1,0,0
1143,2,4,3600.0,53841.4,1,0,0
1885,0,3,21034.0,105209.7,1,0,0
743,2,1,2875.0,29060.1,0,8,92192554
1793,2,4,5400.0,14409.1,1,0,0
1945,2,4,30.0,47449.9,6,0,0
304,2,4,19100.0,48590.8,1,0,0
1771,2,1,811.0,22769.3,0,10,56739848
1764,0,3,28819.0,49399.2,1,0,0
751,2,4,2160.0,32673.2,1,0,0
1550,0,0,195.4,47242.6,7,0,0
1493,0,3,21394.0,75262.2,1,0,0
342,0,2,24003.0,51640.1,1,9,6313664
1744,0,3,11934.0,38091.3,1,0,0
1393,2,5,1200.0,44596.0,1,0,0
1733,0,0,94.6,24118.7,7,0,0
1778,0,3,18074.0,39073.0,1,0,0
2037,0,0,194.1,45657.8,7,0,0
1510,2,4,2880.0,19403.7,1,0,0
1623,2,1,1728.0,25220.2,8,11,47866308
806,0,3,1300.0,20100.0,1,0,0
1806,2,1,4788.0,31720.1,5,8,78614222
1959,2,1,655.0,59898.2,0,1,33442980
1975,0,3,10500.0,46770.3,1,0,0
1654,2,1,216.0,16213.0,5,8,23655247
1162,2,1,4128.0,32355.8,5,5,41153007
1502,0,3,6784.0,24192.8,1,0,0
1409,2,1,2210.0,20218.0,1,4,22294932
1611,0,0,133.5,30605.5,7,0,0
1689,2,4,10200.0,47339.6,1,0,0
1429,2,4,14.6,75038.9,6,0,0
1598,2,4,4320.0,46806.7,1,0,0
272,0,0,171.8,42966.2,7,0,0
1703,2,4,14.6,39953.3,6,0,0
1884,2,4,14.6,38893.5,6,0,0
647,2,4,6100.0,15443.0,0,0,0
2074,2,1,3649.0,41659.0,5,12,48310
744,2,4,600.0,27394.8,1,0,0
1962,2,4,3000.0,42662.6,1,0,0
1103,2,1,733.0,16965.5,0,7,77821957
1507,0,3,1500.0,14606.4,1,0,0
2006,0,0,141.9,26229.7,7,0,0
731,2,4,5400.0,51857.8,1,0,0
674,0,2,5915.0,35280.7,2,10,10531437
1706,0,3,600.0,56733.4,1,0,0
1246,0,0,21.7,14713.6,7,0,0
1370,2,4,21400.0,64199.0,1,0,0
1853,2,4,3300.0,6109.4,1,0,0
1002,2,4,14.6,31622.8,6,0,0
2172,2,5,2200.0,87375.3,1,0,0
1399,0,0,126.3,29134.2,7,0,0
1550,0,0,70.9,15866.3,7,0,0
1057,2,4,28300.0,61725.5,1,0,0
819,0,0,104.3,25621.4,7,0,0
1083,2,4,6800.0,18824.8,1,0,0
1042,0,3,17331.0,39218.1,1,0,0
1429,2,4,14.6,16618.7,6,0,0
1838,0,2,6556.0,57439.2,2,1,70656674
2019,2,1,2132.0,29293.8,1,10,38470870
951,2,4,2100.0,21792.9,1,0,0
737,2,4,1840.0,20972.2,1,0,0
2037,0,0,83.6,18459.3,7,0,0
1703,0,0,84.6,20894.3,7,0,0
1406,0,3,20037.0,67640.7,1,0,0
1657,2,4,4500.0,39073.6,1,0,0
1463,2,4,3480.0,35580.0,1,0,0
2068,2,4,14.6,18925.4,6,0,0
678,2,1,4087.0,12491.1,0,4,37369465
2169,0,3,8980.0,20299.2,1,0,0
1925,2,1,2833.0,53680.2,0,9,63465010
910,0,0,93.8,18812.9,7,0,0
885,2,1,2247.0,35392.8,3,5,88460433
1869,0,2,6318.0,30373.1,2,5,35888862
1804,0,3,35226.0,78580.1,1,0,0
260,2,4,18900.0,40291.7,1,0,0
1041,0,2,47710.0,87596.5,1,4,99795412
1153,2,4,600.0,25451.8,1,0,0
1069,2,1,1437.0,25738.9,0,7,81579917
1959,2,1,415.0,18904.7,1,8,89666372
2168,2,4,9300.0,32175.8,1,0,0
2037,0,0,180.7,42055.7,7,0,0
1674,0,3,1800.0,31153.7,1,0,0
1803,2,4,2350.0,45582.4,1,0,0
1794,2,4,14.6,74390.2,6,0,0
1777,0,2,2991.0,17844.8,1,10,69567405
2142,2,1,9316.0,31000.6,5,7,92404669
1966,0,3,27241.0,114921.9,1,0,0
1009,0,2,24357.0,51302.6,1,5,17466515
681,0,3,23038.0,53834.1,1,0,0
1673,2,4,3700.0,46677.0,1,0,0
1794,2,4,14.6,24372.9,6,0,0
1831,2,1,8109.0,39528.3,5,3,11093372
1688,2,4,14800.0,120681.0,1,0,0
750,2,4,1440.0,23730.1,1,0,0
2098,0,0,170.6,41362.3,7,0,0
521,2,1,2131.0,17718.4,5,2,947845
1328,0,3,900.0,37151.3,1,0,0
1466,0,2,3727.0,21930.8,1,1,48077648
339,2,4,3360.0,69752.4,1,0,0
2190,0,0,104.1,24521.2,7,0,0
1711,0,3,15037.0,32203.1,1,0,0
1578,2,4,38400.0,55507.5,1,0,0
1737,0,3,46030.0,139391.0,1,0,0
1522,0,3,15758.0,54453.0,1,0,0
1524,0,3,12149.0,32610.3,1,0,0
1945,0,0,67.8,16642.2,7,0,0
1788,2,4,15600.0,51006.5,1,0,0
1856,2,4,14.6,16537.2,6,0,0
1794,2,4,14.6,78164.0,6,0,0
953,1,4,21619.0,39338.5,1,0,0
1825,2,4,14.6,57435.3,6,0,0
1474,2,4,810.0,18610.8,1,0,0
1529,2,1,2957.0,40687.0,0,6,33347761
1519,0,0,41.6,25094.9,7,0,0
2190,0,0,319.6,53887.5,7,0,0
405,2,1,6748.0,43764.0,5,7,2995044
1527,2,4,2000.0,20350.0,1,0,0
1591,2,1,853.0,52115.4,0,6,79480331
1868,2,1,735.0,35722.9,3,2,85405385
545,2,4,14.6,21088.0,6,0,0
1622,2,4,1000.0,64109.1,1,0,0
2117,2,4,9600.0,41417.9,1,0,0
593,2,4,3840.0,19777.1,1,0,0
1588,0,2,3497.0,17077.4,1,10,53674542
819,0,0,148.4,32153.4,7,0,0
1953,0,2,3261.0,32003.4,1,12,55557876
1228,2,1,1383.0,18112.1,1,1,83879112
484,0,0,74.9,18894.3,7,0,0
1482,2,4,2700.0,46382.0,1,0,0
1587,2,1,143.0,21015.3,0,4,80483859
1816,2,4,1600.0,35641.3,1,0,0
1095,2,4,480.0,27453.3,1,0,0
1650,0,2,6547.0,27067.9,2,3,54870903
788,2,4,12200.0,29422.2,1,0,0
1044,0,2,35257.0,63933.7,1,11,45187926
1119,2,4,1800.0,17176.3,1,0,0
1884,0,0,49.2,12699.4,7,0,0
1978,2,4,560.0,19463.7,1,0,0
1922,2,4,4500.0,46916.0,1,0,0
1165,0,2,5553.0,6353.0,2,11,89899795
1286,2,1,2332.0,13362.7,5,7,67366206
1955,0,3,19151.0,47779.4,1,0,0
2020,0,2,15946.0,44856.9,1,11,19373458
1984,2,1,253.0,70955.5,3,13,78505074
674,2,4,4900.0,12845.3,5,0,0
1800,2,1,603.0,26998.4,0,3,60735916
1101,2,1,223.0,24831.4,0,13,37514162
1683,2,4,400.0,59521.9,1,0,0
1399,0,0,81.7,20366.8,7,0,0
1976,0,0,252.5,62036.5,7,0,0
1915,2,4,30.0,23860.5,6,0,0
1890,2,1,2850.0,15185.4,5,1,57004982
1519,0,0,129.8,31850.9,7,0,0
2011,2,1,1253.0,14508.2,0,1,5604631
1438,2,1,2715.0,21368.2,5,12,67460548
1832,2,4,1200.0,44851.5,1,0,0
1825,2,4,14.6,26052.6,6,0,0
1435,0,3,13300.0,39113.6,1,0,0
698,0,0,232.7,41474.4,7,0,0
2170,2,4,600.0,52030.3,1,0,0
1895,0,2,5862.0,18751.2,2,12,42275017
849,0,0,241.1,61191.1,7,0,0
1197,2,1,8740.0,30542.1,5,8,64789080
520,0,2,56686.0,57386.0,1,6,13872385
1125,0,0,82.5,17021.7,7,0,0
1487,2,4,1120.0,28652.0,1,0,0
2102,2,4,640.0,26869.3,1,0,0
1915,0,0,204.6,31125.0,7,0,0
394,0,3,14100.0,13049.2,1,0,0
519,2,4,1080.0,26023.9,1,0,0
1215,0,0,171.4,45037.4,7,0,0
1134,0,3,12297.0,42355.7,1,0,0
1746,2,1,2039.0,76021.9,5,8,32430213
2166,2,5,1900.0,67241.2,1,0,0
832,2,4,600.0,21972.9,1,0,0
1833,2,1,5411.0,31644.5,5,12,90311783
1655,2,1,5015.0,47259.1,3,4,15017515
1797,0,3,21059.0,51457.3,1,0,0
1125,2,4,14.6,29025.6,6,0,0
2137,0,3,10533.0,23700.4,1,0,0
1769,0,3,600.0,600.0,1,0,0
1530,2,1,5950.0,16541.4,5,10,51806682
1554,0,3,800.0,15138.4,1,0,0
1955,0,2,4985.0,18336.8,2,1,88827883
2143,2,1,2704.0,41768.1,0,4,22984445
947,2,1,3507.0,31475.0,0,8,18521237
1336,2,4,100.0,30119.6,1,0,0
517,0,3,8700.0,17564.5,1,0,0
1945,2,4,14.6,63218.7,6,0,0
1313,0,2,6891.0,30995.3,2,2,80834906
454,2,4,14.6,20268.8,6,0,0
126,0,2,4555.0,14565.0,2,9,39513594
1061,2,4,700.0,36253.6,1,0,0
1276,2,4,14.6,26406.5,6,0,0
1273,2,4,40200.0,7811.4,1,0,0
1378,2,1,881.0,65879.9,0,5,26014739
