trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1091239,3730,1803,2,4,300.0,44382.2,1,0,0
698229,2388,677,2,1,2328.0,21774.2,5,9,54345786
3575776,1381,1276,0,0,78.1,19182.0,7,0,0
3617354,2625,1368,0,0,255.3,50516.0,7,0,0
2355535,7769,1319,2,1,4085.0,82561.6,8,8,57404768
1028666,3513,526,2,1,2185.0,38381.5,0,13,20442784
1262761,4318,502,2,4,10500.0,40305.2,1,0,0
966754,3294,1764,2,4,2500.0,53359.7,1,0,0
3638554,3262,1733,0,0,164.4,41410.6,7,0,0
835241,2842,2047,0,2,3225.0,21378.6,1,2,89962917
405902,1381,729,2,4,14.6,21656.6,6,0,0
37907,123,703,0,2,4843.0,24547.9,2,1,58944725
217909,741,1958,0,3,1300.0,57841.6,1,0,0
3618206,2650,2129,0,0,271.4,69215.3,7,0,0
654068,2237,1103,0,3,18232.0,19332.0,1,0,0
8463,30,891,2,4,47300.0,81789.9,1,0,0
1151421,3938,1190,2,1,3869.0,51128.8,5,2,83267962
2425228,7997,1436,0,3,20537.0,86972.0,1,0,0
329804,1124,1589,2,1,2739.0,44199.6,0,4,54822939
381927,1297,1840,2,4,2880.0,63755.5,1,0,0
811748,2765,1924,2,4,3600.0,20113.6,1,0,0
2539503,8381,2136,0,3,20602.0,55013.9,1,0,0
1167323,4000,684,0,3,700.0,27722.8,1,0,0
743460,2538,574,2,4,200.0,28273.2,1,0,0
218358,742,1849,2,4,2240.0,15977.5,1,0,0
192980,655,1862,0,3,23625.0,84957.0,1,0,0
549144,1871,774,0,2,23035.0,49932.2,1,4,39485311
182097,618,1850,2,4,23600.0,42072.2,1,0,0
977873,3334,2112,0,3,42302.0,77385.8,1,0,0
3027134,10036,1815,2,4,51400.0,43642.9,1,0,0
612151,2085,1804,2,4,5100.0,39222.1,1,0,0
3449329,3678,1125,0,0,24.0,3739.8,7,0,0
681293,2326,551,2,1,3422.0,20087.5,5,1,48282474
586281,1996,1589,0,2,23956.0,66882.6,1,2,41907382
1503144,5125,1741,1,4,2986.0,19486.7,1,0,0
2776048,9188,1826,2,4,2400.0,27673.1,1,0,0
3608431,2374,1094,0,0,11.9,3708.9,7,0,0
598587,2037,2006,2,4,14.6,39460.6,6,0,0
1784465,6051,1538,2,4,3400.0,8653.6,5,0,0
1876602,6353,2009,2,4,28600.0,29268.1,1,0,0
103911,354,1884,2,4,14.6,53423.4,6,0,0
130268,437,1928,2,1,2248.0,114593.5,5,2,83092337
1204600,4121,1098,2,4,400.0,23186.2,1,0,0
375266,1277,521,2,1,3175.0,15239.0,5,8,2533764
1164736,3989,1154,2,4,14.6,24263.3,6,0,0
917045,3127,1070,0,3,39020.0,81829.8,1,0,0
498229,1698,1592,2,1,3943.0,42660.2,8,2,30528074
206546,701,1308,2,4,1850.0,24261.9,1,0,0
7866,29,832,2,1,829.0,58413.8,0,7,93088209
3630974,3040,1733,0,0,93.5,21157.2,7,0,0
3612624,2493,1884,0,0,279.8,66586.9,7,0,0
1290968,4413,1350,2,1,4610.0,50876.3,8,9,63660216
3235519,10738,647,2,1,8042.0,13821.6,0,2,41088736
668023,2281,1166,0,3,14463.0,46577.9,1,0,0
2699769,8934,1496,0,2,14918.0,19829.7,1,7,79855638
172083,576,1429,2,4,14.6,36565.1,6,0,0
919346,3133,1033,2,4,14.6,35900.8,6,0,0
294658,1006,1012,2,1,2008.0,32676.9,0,3,8671278
1681065,5698,2019,2,1,10120.0,35312.4,5,9,64414620
971487,3310,490,0,2,4916.0,27076.6,2,12,39539855
1612887,5477,1435,2,1,6342.0,29473.9,5,11,40210610
399463,1360,1880,2,5,100.0,54455.2,1,0,0
1867571,6321,852,0,3,9357.0,45211.5,1,0,0
3592476,1877,1094,0,0,163.7,40022.3,7,0,0
911885,3108,702,2,4,700.0,20217.5,1,0,0
274441,940,1673,2,4,1300.0,55199.6,1,0,0
440531,1497,855,2,1,261.0,32285.8,5,12,59296756
1008771,3445,717,2,4,11700.0,37827.3,1,0,0
3619875,2701,1094,0,0,130.8,29728.6,7,0,0
1258142,4301,1727,2,4,9500.0,38946.0,1,0,0
656622,2244,1830,0,2,6888.0,27046.2,2,1,1630378
266992,914,802,0,2,3448.0,16545.9,1,7,44114095
442281,1504,1807,2,1,619.0,56954.0,5,11,29212069
3569752,1189,1460,0,0,112.9,27849.4,7,0,0
2489524,8212,1624,1,4,10426.0,80273.1,1,0,0
437688,1486,1619,2,4,4800.0,20117.4,1,0,0
3630609,3030,941,0,0,70.6,17092.8,7,0,0
3664874,4448,1915,0,0,216.1,64997.7,7,0,0
3492230,7765,1094,0,0,129.0,41395.5,7,0,0
1040562,3558,1863,2,1,152.0,56594.4,0,6,9583253
585803,1994,2050,2,1,3962.0,21099.2,5,13,270581
3629879,3007,395,0,0,184.3,35270.1,7,0,0
2434918,8027,1915,2,4,30.0,52109.8,6,0,0
3521559,10451,1399,0,0,69.8,16688.8,7,0,0
1160046,3972,646,2,1,2012.0,45036.7,0,1,33554858
3539514,273,303,0,0,121.5,30571.0,7,0,0
3609604,2409,1703,0,0,208.9,49160.6,7,0,0
1274507,4358,1527,0,3,8722.0,66087.8,1,0,0
3560554,912,1976,0,0,81.9,20269.4,7,0,0
829962,2826,1678,2,1,5240.0,27343.6,5,3,23213660
1047342,3581,1825,2,4,14.6,20112.6,6,0,0
965348,3289,947,2,1,3841.0,32056.4,0,4,75018042
3656737,3822,303,0,0,28.6,21275.5,7,0,0
551330,1877,941,2,4,14.6,34847.7,6,0,0
2643990,8742,1870,2,1,235.0,22459.4,0,3,59493338
3559729,890,1002,0,0,111.6,26898.7,7,0,0
1047645,3583,1196,0,2,5336.0,28551.9,2,12,19092953
3327407,11053,2057,2,4,25500.0,60696.7,1,0,0
190230,646,1377,2,1,4876.0,21170.6,5,1,34125185
57394,191,1686,2,4,40800.0,62970.6,1,0,0
69285,231,921,0,2,3110.0,13384.5,1,2,97595548
915334,3120,1618,2,1,2904.0,33367.3,5,2,21733200
1234679,4225,2087,2,4,22000.0,75130.4,1,0,0
217066,738,370,2,1,3671.0,65348.5,3,13,99652116
3550439,606,1976,0,0,211.3,49283.5,7,0,0
370436,1260,2138,0,3,13905.0,40076.5,1,0,0
409682,1395,1951,2,1,3432.0,42863.6,5,10,54942530
680797,2323,1125,2,4,14.6,42709.6,6,0,0
911596,3108,493,2,1,1560.0,13674.9,1,11,40014571
380696,1293,1881,2,4,17800.0,29747.9,1,0,0
769697,2627,824,2,1,1579.0,20681.1,5,6,30658924
117401,395,614,2,4,5400.0,57089.2,1,0,0
1665970,5650,1350,2,1,4108.3,46023.0,8,3,10689866
575648,1960,2046,0,2,3225.0,16366.0,1,13,99605637
3629238,2982,1733,0,0,242.7,41701.4,7,0,0
650580,2222,1530,2,4,1200.0,38103.5,1,0,0
646762,2210,1470,2,1,2553.0,24391.6,5,13,10651153
2279329,7520,1483,2,4,13200.0,33151.7,1,0,0
1392965,4746,1715,0,3,47014.0,149710.0,1,0,0
716216,2453,1058,2,4,1230.0,23804.6,1,0,0
953550,3251,1641,2,4,14.6,22295.0,6,0,0
3573035,1291,1703,0,0,61.6,13436.2,7,0,0
3281868,10904,1169,0,3,1900.0,16049.1,1,0,0
71145,237,1003,2,4,480.0,15850.0,1,0,0
3088260,10243,1911,2,4,3300.0,29552.0,1,0,0
964714,3287,1185,2,4,14.6,45553.0,6,0,0
3681085,7262,1491,0,0,176.6,29952.6,7,0,0
995024,3394,1777,0,2,6522.0,21016.2,2,9,61080419
677390,2314,2073,0,3,12654.0,46482.8,1,0,0
902794,3076,1929,0,2,4164.0,20588.5,2,7,57857745
581620,1978,1811,2,4,19700.0,51356.2,1,0,0
566025,1926,395,0,3,4400.0,17172.7,1,0,0
973148,3316,712,2,1,9655.0,40054.2,5,5,74230772
2439302,8041,1902,2,4,8700.0,72662.4,1,0,0
127964,429,1136,0,3,18397.0,44104.6,1,0,0
743173,2537,1710,2,4,31800.0,46070.0,1,0,0
690781,2360,1550,2,4,14.6,40426.0,6,0,0
3567109,1114,1825,0,0,159.2,38988.4,7,0,0
328523,1120,2167,2,1,1195.0,31704.9,0,6,15175223
261622,896,2172,2,1,3220.0,61966.1,5,9,9933358
1555634,5290,1830,2,1,2245.0,26521.3,0,12,1615906
3302961,10973,1733,2,4,30.0,28321.5,6,0,0
139082,465,1611,2,4,14.6,26353.9,6,0,0
842076,2866,1863,0,3,17358.0,56731.7,1,0,0
464545,1580,1612,0,3,3600.0,18884.9,1,0,0
3572379,1275,1945,0,0,132.2,30942.4,7,0,0
362928,1234,1020,2,4,3120.0,20878.9,1,0,0
3628461,2960,1764,0,0,95.7,27189.0,7,0,0
961935,3277,2068,2,4,14.6,35904.3,6,0,0
1035110,3539,1103,2,4,5500.0,21501.8,1,0,0
173389,582,1470,2,1,2812.0,12655.6,5,6,94775294
3527968,11135,1063,0,0,163.8,30620.8,7,0,0
1300010,4438,1462,2,4,10560.0,18862.5,1,0,0
244883,840,1766,2,4,18400.0,33291.3,1,0,0
566977,1930,2129,2,4,14.6,29818.0,6,0,0
3449209,3386,1672,0,0,188.3,34792.3,7,0,0
699937,2395,1410,0,3,6291.0,34161.0,1,0,0
914264,3115,2129,2,4,14.6,14132.7,6,0,0
438993,1492,1825,2,4,14.6,12226.8,6,0,0
545331,1855,1778,0,2,5172.0,28239.2,2,12,98262780
894775,3050,1772,2,1,119.0,83971.1,0,1,62503671
302248,1029,1453,2,4,8700.0,32698.1,1,0,0
3508302,9153,1884,0,0,128.3,37291.3,7,0,0
236099,806,1856,2,4,14.6,18143.2,6,0,0
727967,2489,309,2,1,3854.0,23211.5,5,6,75944941
3606885,2327,1246,0,0,77.0,18541.0,7,0,0
971491,3310,613,0,2,4916.0,21485.5,2,12,39539855
3587260,1728,1856,0,0,35.9,7594.9,7,0,0
893762,3047,1346,2,1,2316.0,25503.5,1,5,75409131
887240,3026,1987,0,3,31110.0,96904.0,1,0,0
653992,2236,1328,2,4,3700.0,22498.5,1,0,0
533051,1815,849,2,4,14.6,34894.9,6,0,0
65448,218,2059,0,3,46135.0,137082.3,1,0,0
610026,2077,2042,0,3,4305.0,43840.7,1,0,0
1212790,4150,1796,2,4,17500.0,47327.6,1,0,0
1152843,3942,2181,2,4,56600.0,92785.4,1,0,0
3540326,292,1915,0,0,64.6,16443.9,7,0,0
442183,1503,1915,2,4,14.6,15448.8,6,0,0
3639843,3301,2129,0,0,95.9,22177.5,7,0,0
870262,2963,2043,2,1,5101.0,35889.1,5,5,31752610
973921,3318,1550,2,4,14.6,13242.0,6,0,0
3545579,452,1825,0,0,324.2,68122.2,7,0,0
1298814,4434,1705,1,4,21427.0,31247.7,1,0,0
3671035,5477,1884,0,0,263.3,65096.4,7,0,0
618679,2111,1113,2,4,1500.0,29992.5,1,0,0
578402,1969,756,2,4,600.0,16908.0,1,0,0
746602,2547,1530,0,3,24610.0,74387.0,1,0,0
1092930,3737,1434,0,2,6852.0,35589.3,2,13,98257147
82727,277,2115,1,4,24699.0,41328.1,1,0,0
893765,3047,1437,2,1,2316.0,24866.0,1,5,75409131
3638775,3268,1764,0,0,70.2,16589.6,7,0,0
269114,922,1621,2,1,1652.0,32394.6,3,3,77783399
261909,897,704,2,1,2910.0,41884.9,5,4,76899188
381075,1294,1775,2,4,22500.0,12830.1,1,0,0
222657,757,1679,2,1,2289.0,58125.9,0,6,64578419
2797807,9265,983,0,3,13138.0,72604.7,1,0,0
229152,779,1708,0,3,15684.0,40134.4,1,0,0
270530,927,2168,2,1,5782.0,8386.6,0,8,57618069
174001,584,1527,0,2,3454.0,23692.3,1,3,51266139
171462,575,1799,0,3,13692.0,23089.1,1,0,0
911792,3108,740,2,4,1080.0,14613.1,1,0,0
985483,3361,1137,0,3,2100.0,30030.2,1,0,0
3629695,2996,1215,0,0,206.6,51398.2,7,0,0
114305,385,1491,2,4,14.6,18013.9,6,0,0
2906843,9627,645,2,4,19100.0,124353.3,1,0,0
862106,2935,1703,2,4,14.6,16695.8,6,0,0
982110,3352,1621,2,1,578.0,21625.8,0,13,16720837
3673986,6030,454,0,0,210.1,37715.3,7,0,0
139101,465,64,0,3,6800.0,20329.1,1,0,0
521355,1779,856,2,4,17400.0,53387.1,1,0,0
176708,596,1790,2,4,15300.0,93511.1,1,0,0
2522117,8321,251,2,4,11100.0,35435.6,1,0,0
635575,2170,1199,2,1,4838.0,42041.9,5,6,69894355
913266,3113,1835,0,3,24521.0,133134.4,1,0,0
892060,3040,1491,2,4,14.6,14685.7,6,0,0
94172,320,2168,2,4,2800.0,39453.5,1,0,0
596429,2030,1610,2,4,20300.0,63642.6,1,0,0
251058,861,515,2,4,14.6,42996.0,6,0,0
846232,2881,1818,2,4,4680.0,58141.5,1,0,0
1109787,3788,1689,0,3,4600.0,67797.3,1,0,0
286505,982,1673,2,4,1080.0,25279.6,1,0,0
945734,3224,2112,2,1,1375.0,22544.3,0,12,54968285
175361,590,2098,2,4,14.6,41562.2,6,0,0
402193,1369,2037,2,4,14.6,29910.4,6,0,0
1111190,3794,1865,2,1,4536.0,47513.3,5,6,83359801
3437604,430,1094,0,0,3.5,26303.5,7,0,0
285598,980,1708,2,1,2889.0,33941.8,0,3,4869163
1118984,3822,1215,2,4,14.6,18151.8,6,0,0
3608573,2377,1641,0,0,75.1,15638.5,7,0,0
949368,3236,1764,2,4,14.6,19835.1,6,0,0
3467916,3983,484,0,0,212.0,51754.5,7,0,0
23219,76,1703,2,4,14.6,28677.2,6,0,0
432598,1470,1712,0,3,12431.0,46616.3,1,0,0
401167,1366,1681,2,1,1.0,35085.1,3,11,48775595
224592,764,1915,2,4,14.6,23662.3,6,0,0
3466037,3508,1856,0,0,161.2,36809.8,7,0,0
1777956,6030,1491,2,4,14.6,71209.6,6,0,0
927285,3160,984,2,4,19100.0,40012.4,1,0,0
694531,2375,668,2,4,14.6,44348.4,6,0,0
832563,2835,1842,2,4,850.0,19456.5,1,0,0
3547538,511,1580,0,0,315.6,69601.2,7,0,0
94885,322,515,2,4,14.6,36839.1,6,0,0
827074,2817,996,2,4,14600.0,51311.9,1,0,0
24658,82,1352,0,3,41835.0,135693.2,1,0,0
846104,2881,769,2,1,4639.0,18710.5,5,13,90429490
567409,1931,1463,2,4,2040.0,31852.6,1,0,0
593157,2019,1929,2,1,415.0,17795.4,1,8,89666372
727176,2487,1801,2,1,1828.0,37027.3,5,4,18209791
516285,1765,2159,2,4,14.6,17506.7,6,0,0
3560989,925,395,0,0,196.3,42010.4,7,0,0
513567,1757,1246,2,4,14.6,68682.3,6,0,0
20575,68,1921,2,1,61.0,68762.1,0,7,92248808
185004,627,454,2,4,14.6,55052.9,6,0,0
49836,167,1461,0,3,5585.0,41085.0,1,0,0
3634768,3154,1915,0,0,236.5,50179.1,7,0,0
611960,2084,2066,2,4,10200.0,53758.0,1,0,0
1042291,3565,1855,2,4,1200.0,24269.3,1,0,0
2751056,9104,1342,2,4,6600.0,40454.3,1,0,0
768796,2625,1872,0,3,10415.0,36236.2,1,0,0
953622,3252,955,0,2,3066.0,10123.9,1,6,73368650
703711,2411,1094,2,4,14.6,54760.3,6,0,0
3659608,3914,1368,0,0,226.5,40909.8,7,0,0
129217,433,1842,0,3,700.0,19516.4,1,0,0
970131,3306,1046,2,4,1600.0,34458.7,1,0,0
1135375,3880,1740,2,1,1942.0,29008.1,5,2,74985646
88720,299,1482,2,4,16500.0,81500.3,1,0,0
1908100,6463,1246,2,4,14.6,1673.7,6,0,0
2044645,6930,984,0,3,24193.0,66680.9,1,0,0
678173,2318,524,0,3,34443.0,75175.3,1,0,0
159960,536,1739,0,2,5012.0,30043.2,2,13,41714489
856579,2919,1926,2,1,7331.0,12967.8,5,10,15447330
797914,2718,1395,2,4,2300.0,25906.0,1,0,0
2371782,7819,607,2,4,14.6,20609.0,6,0,0
2583166,8533,1531,2,1,3626.0,81084.8,8,13,84493583
860522,2932,1345,2,1,4920.0,108399.2,5,9,17844856
3637523,3238,1185,0,0,115.7,29417.4,7,0,0
3625378,2868,2159,0,0,111.3,27494.8,7,0,0
100882,344,1774,2,4,6500.0,42789.3,1,0,0
218927,744,1473,0,2,5740.0,21233.6,2,4,94336568
444645,1512,522,0,3,21237.0,57537.2,1,0,0
905952,3087,730,2,4,900.0,15818.6,1,0,0
589137,2005,1868,2,1,141.0,33395.3,0,7,85910385
460860,1566,1945,2,4,14.6,47486.4,6,0,0
810631,2762,1246,2,4,14.6,73313.0,6,0,0
3479768,9265,1611,0,0,193.4,50141.3,7,0,0
919741,3134,1794,2,4,14.6,50651.1,6,0,0
935344,3192,1672,2,4,14.6,37697.4,6,0,0
599819,2041,1519,2,4,14.6,23514.8,6,0,0
3468640,4109,1460,0,0,180.0,48276.9,7,0,0
283598,974,774,0,3,24758.0,56610.7,1,0,0
578420,1969,1830,2,4,2760.0,27728.6,1,0,0
533447,1816,1419,2,4,2080.0,16244.2,1,0,0
344122,1166,1310,2,4,1800.0,24317.4,1,0,0
3660137,3927,1884,0,0,124.2,37970.8,7,0,0
3639337,3286,1338,0,0,197.2,32002.4,7,0,0
62655,207,985,2,4,1800.0,34183.1,1,0,0
2820601,9337,1681,2,4,27500.0,102789.1,1,0,0
3663225,4186,2159,0,0,65.6,16745.3,7,0,0
522591,1783,2044,2,4,2900.0,28429.8,1,0,0
1005858,3434,2081,2,1,988.0,14139.8,1,13,23543101
966435,3293,2050,2,1,567.0,84232.6,0,3,86246293
3055614,10131,1331,1,4,11174.0,9752.2,1,0,0
659402,2250,1625,2,4,19200.0,49128.3,1,0,0
2967448,9828,1429,2,4,14.6,56948.5,6,0,0
3573661,1308,2190,0,0,127.6,32164.4,7,0,0
419721,1423,2167,0,3,8116.0,18272.6,1,0,0
2715949,8982,1976,2,4,14.6,49971.5,6,0,0
3440133,1010,2190,0,0,218.0,48576.5,7,0,0
206404,701,165,0,3,300.0,1400.0,1,0,0
3563131,987,1641,0,0,181.3,25576.3,7,0,0
489016,1668,1916,2,4,2600.0,11479.4,1,0,0
888572,3030,688,2,4,1200.0,13172.0,1,0,0
1587225,5395,1811,2,4,4100.0,35031.8,1,0,0
2866435,9484,2129,2,4,14.6,4145.2,6,0,0
140725,471,1531,0,3,9975.0,36902.0,1,0,0
9238,33,524,0,3,35384.0,72554.9,1,0,0
3570145,1200,1276,0,0,208.9,41241.7,7,0,0
910412,3101,1550,2,4,14.6,16043.8,6,0,0
3661289,3970,2037,0,0,254.6,49941.7,7,0,0
1223739,4190,1395,2,4,7100.0,29934.8,1,0,0
828507,2821,1498,0,3,3100.0,15684.3,1,0,0
1779293,6034,1757,2,4,5700.0,52075.3,1,0,0
598386,2037,1837,2,1,762.0,30552.0,5,4,62236136
3648429,3583,1703,0,0,83.8,21156.7,7,0,0
821215,2797,1757,2,4,18800.0,31561.5,1,0,0
109810,370,1853,2,4,2600.0,14717.7,1,0,0
1127177,3850,739,2,1,5120.0,30498.5,0,2,34453201
3585661,1678,1703,0,0,167.5,29723.3,7,0,0
106274,362,1199,0,3,9542.0,33700.5,1,0,0
1017700,3477,576,2,4,14.6,16060.6,6,0,0
3535854,163,729,0,0,113.3,28120.4,7,0,0
365109,1241,1896,2,1,1368.0,18480.4,5,3,97685855
4656,19,1612,2,4,18500.0,-10604.7,5,0,0
3618997,2673,1215,0,0,139.7,31335.5,7,0,0
3659487,3910,1672,0,0,58.0,14575.0,7,0,0
369485,1256,744,2,4,1080.0,20315.8,1,0,0
2355523,7769,953,2,1,4085.0,12663.6,8,8,57404768
783758,2671,314,0,2,2976.0,18687.8,1,13,27740109
782185,2666,1287,2,1,1287.0,13789.7,0,3,41393333
2810439,9307,1491,2,4,14.6,32874.5,6,0,0
2868263,9491,1832,2,1,4704.0,27718.3,5,4,6734550
131067,440,1825,2,4,14.6,26456.6,6,0,0
839726,2859,1982,2,4,39600.0,38949.5,1,0,0
1890163,6397,1253,2,4,11300.0,39769.7,1,0,0
142985,478,1761,2,4,12500.0,47628.3,1,0,0
3639604,3292,2037,0,0,86.8,21961.1,7,0,0
255628,878,2098,2,4,14.6,43748.5,6,0,0
579211,1971,1476,2,4,700.0,45624.2,1,0,0
746217,2546,1164,2,1,1152.0,34240.9,0,6,17094719
839423,2858,1112,2,4,1680.0,34488.8,1,0,0
535708,1824,1041,2,4,2800.0,27205.5,1,0,0
1681905,5700,1370,2,4,7100.0,18431.4,1,0,0
64020,212,2159,2,4,30.0,39635.3,6,0,0
136195,456,1220,2,4,34800.0,64092.0,1,0,0
890924,3037,2017,2,4,4700.0,5042.2,5,0,0
1145491,3918,649,2,1,4865.0,31968.2,5,10,11387104
526257,1796,1321,2,1,1228.0,56601.8,0,1,33720845
529579,1805,788,2,4,14.6,29665.6,6,0,0
978047,3335,1556,2,1,2170.0,19206.5,1,5,89511143
182410,619,1551,2,4,9600.0,32455.2,1,0,0
58835,196,767,0,3,6300.0,25563.9,1,0,0
517525,1768,1250,2,4,28480.0,15845.0,1,0,0
299466,1019,1130,0,3,3500.0,29204.8,1,0,0
722960,2475,2049,0,3,12417.0,21745.2,1,0,0
1037407,3548,507,2,4,400.0,27533.3,1,0,0
3468175,4009,1125,0,0,203.8,33253.5,7,0,0
59796,199,1647,2,1,1984.0,17425.7,1,2,15875643
224489,764,902,2,4,8800.0,20972.4,1,0,0
476738,1625,1102,2,1,679.0,24466.4,3,2,51059633
3660005,3925,1185,0,0,207.0,26686.8,7,0,0
227259,773,317,0,3,12894.0,48950.0,1,0,0
120235,403,1164,2,4,1280.0,37696.5,1,0,0
3466480,3563,1884,0,0,84.0,23650.4,7,0,0
614180,2093,1802,0,3,24056.0,62791.8,1,0,0
3653190,3718,1733,0,0,160.2,38732.7,7,0,0
3600177,2112,2129,0,0,185.5,42255.7,7,0,0
651742,2227,2166,2,4,7800.0,68107.3,1,0,0
1111188,3794,1803,2,1,4536.0,52791.2,5,6,83359801
1027593,3509,668,2,4,14.6,20237.8,6,0,0
656378,2243,1500,2,1,3890.0,21463.4,5,7,66443806
1022809,3491,1684,2,1,4953.0,42838.0,3,1,50632536
3553031,686,242,0,0,175.5,40351.0,7,0,0
115338,389,1919,2,4,3400.0,18672.6,1,0,0
962758,3280,2062,2,4,1080.0,17935.7,1,0,0
2895612,9591,221,2,1,4146.0,31592.3,5,9,26528680
11862,39,1314,2,4,3400.0,31394.0,1,0,0
1014942,3469,345,2,4,500.0,27101.6,1,0,0
3466915,3688,1338,0,0,179.2,44631.6,7,0,0
3595354,1962,1672,0,0,255.2,29730.1,7,0,0
1074278,3670,1611,2,4,14.6,22509.4,6,0,0
1030501,3521,592,0,3,24587.0,113026.3,1,0,0
3509627,9242,1764,0,0,103.6,43812.2,7,0,0
62319,207,1556,2,1,403.0,15795.9,5,6,71656483
3215765,10670,1473,2,4,14200.0,47261.6,5,0,0
438892,1492,1775,0,2,4733.0,19434.6,2,1,222135
988614,3370,768,0,3,12300.0,12854.8,1,0,0
1156053,3955,1343,2,1,997.0,35492.6,0,4,24978786
2733200,9041,2152,2,4,3300.0,16353.8,1,0,0
435298,1479,1982,0,2,3244.0,21101.0,1,4,79756843
1102828,3767,1314,2,1,881.0,31558.6,5,10,48275125
3676490,6440,1915,0,0,101.8,24803.1,7,0,0
274949,942,382,0,3,600.0,20946.9,1,0,0
2454672,8094,1988,2,1,6123.0,47110.6,8,11,16097522
761065,2597,2159,2,4,14.6,24244.3,6,0,0
628792,2146,698,2,4,14.6,40634.0,6,0,0
165964,555,2167,2,1,7218.0,12868.5,5,10,6209928
1271188,4347,1080,0,3,900.0,26881.0,1,0,0
281669,965,1825,2,4,14.6,13647.0,6,0,0
2137868,7240,1316,0,2,15214.0,56534.6,1,3,60677164
169290,567,2019,0,3,600.0,24112.9,1,0,0
772485,2637,2121,2,4,17700.0,23183.6,1,0,0
203861,692,1379,0,3,17771.0,18571.0,1,0,0
574780,1957,1849,2,4,540.0,31924.7,1,0,0
3670114,5313,1338,0,0,93.1,21642.7,7,0,0
3654440,3754,1276,0,0,224.6,59632.3,7,0,0
3443951,1804,1246,0,0,330.2,66076.1,7,0,0
3617814,2641,1460,0,0,291.0,70873.7,7,0,0
353646,1201,1772,2,1,5873.0,42351.0,5,2,73948222
955780,3258,1890,2,1,8565.0,43190.2,5,5,52715402
1971235,6678,1826,0,3,11218.0,77465.0,1,0,0
828379,2821,1863,2,1,3933.0,7722.6,5,3,85205876
633385,2163,2082,2,1,2403.0,41731.1,5,6,45403152
970532,3307,633,2,4,1850.0,30100.3,1,0,0
503862,1719,1014,2,1,2768.0,20146.9,5,11,80013709
3531868,43,788,0,0,240.2,63053.1,7,0,0
3619417,2689,1672,0,0,222.5,40945.5,7,0,0
3468096,4000,1580,0,0,226.5,56421.1,7,0,0
1078251,3683,674,2,1,3114.0,61994.6,5,1,55347096
51877,173,2050,2,1,189.0,62314.1,0,2,50065535
142861,478,1466,2,4,8640.0,39823.8,1,0,0
3564169,1017,1672,0,0,206.6,39834.0,7,0,0
1166609,3998,2170,2,1,1519.0,59731.8,0,6,25096166
1424298,4852,1435,2,1,4794.0,14074.1,5,9,23212576
1603043,5442,1160,2,4,21800.0,20264.9,1,0,0
414195,1408,1957,0,2,36880.0,90791.6,1,1,97392367
2548831,8411,2171,2,4,8100.0,32458.5,1,0,0
309853,1055,1831,2,4,450.0,21409.4,1,0,0
501331,1708,1529,2,1,3339.0,27515.1,0,12,62805408
513461,1757,1802,0,2,66152.0,122088.5,1,11,36027544
1583847,5385,1459,2,4,8100.0,26585.0,1,0,0
110475,373,1326,2,4,1500.0,25085.2,1,0,0
2979385,9869,1154,2,4,14.6,65410.0,6,0,0
887815,3028,1257,0,2,4214.0,21396.5,2,4,87715136
413240,1404,474,0,3,4300.0,18868.2,1,0,0
801247,2732,657,2,4,700.0,25609.8,1,0,0
2938447,9731,948,2,1,1320.0,43840.4,0,8,14137328
412637,1404,739,0,3,18237.0,36817.2,1,0,0
1151915,3939,2074,2,4,2600.0,21282.4,1,0,0
3213592,10663,1154,2,4,14.6,38649.3,6,0,0
446032,1515,1138,2,1,2907.0,58479.4,3,9,23320967
2449,9,566,0,3,2300.0,21580.9,1,0,0
1318955,4503,1351,0,3,37768.0,102902.3,1,0,0
885031,3016,1925,0,3,15447.0,42234.1,1,0,0
493302,1682,1565,0,3,2400.0,28378.3,1,0,0
528232,1802,950,2,1,1112.0,22523.1,5,11,57112502
563780,1918,1904,2,4,4500.0,12579.7,1,0,0
846133,2881,1650,2,1,4639.0,48447.6,5,13,90429490
3542677,365,1399,0,0,99.4,16875.4,7,0,0
3456618,9337,1856,0,0,178.9,37917.2,7,0,0
1132117,3869,1784,0,3,39414.0,146618.5,1,0,0
45865,153,891,1,4,13578.0,30660.6,1,0,0
859975,2930,1794,2,4,14.6,36979.6,6,0,0
1162487,3980,917,2,1,2264.0,22103.2,0,9,32205635
2915572,9656,767,2,4,15300.0,44770.3,1,0,0
3641779,3366,1945,0,0,173.7,42692.0,7,0,0
282180,968,1712,0,3,10894.0,49123.6,1,0,0
33027,106,1355,2,4,11300.0,38180.2,1,0,0
256947,882,768,2,1,3306.0,17244.4,5,2,5837190
693855,2372,2006,2,4,14.6,15362.7,6,0,0
1476675,5033,1441,2,1,950.0,25137.4,8,3,25932383
660364,2254,1379,2,1,8879.0,79858.3,5,13,39556306
633705,2164,1822,2,4,1760.0,62269.5,1,0,0
242228,829,1440,0,2,3181.0,7173.1,1,3,99745600
1011935,3458,1319,2,1,1525.0,15401.1,0,6,39817977
167783,561,1809,2,4,350.0,29873.2,1,0,0
1486602,5066,1970,0,3,30568.0,45658.1,1,0,0
3458988,11325,1794,0,0,164.4,33381.4,7,0,0
618127,2109,1967,2,4,1700.0,65210.9,1,0,0
632431,2160,1499,0,3,9126.0,34984.7,1,0,0
