trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2129,2,4,3349.9,50598.7,1,0,0
2042,2,4,15058.1,45743.9,1,0,0
1611,2,4,2679.0,30006.2,1,0,0
455,2,4,14.6,23838.3,6,0,0
1854,2,4,365.4,17125.1,1,0,0
2023,2,1,11144.8,23614.8,5,9,50798879
1007,2,4,14.6,29691.0,6,0,0
880,0,3,23495.5,127611.6,1,0,0
695,2,4,14.6,35337.5,6,0,0
881,0,3,19316.5,111267.9,1,0,0
1101,2,1,7920.7,22421.7,5,11,11374119
1455,0,3,48146.9,62286.2,1,0,0
1373,2,4,393.4,20722.4,1,0,0
1838,0,0,234.0,51248.8,7,0,0
1461,2,4,966.2,40181.5,1,0,0
1703,2,1,4599.7,76978.5,5,12,48919170
1568,2,4,603.4,18738.5,1,0,0
2048,1,4,20757.7,54530.1,1,0,0
980,2,4,10016.3,18100.4,1,0,0
1552,0,3,5175.3,22562.2,1,0,0
562,0,0,189.1,36069.0,7,0,0
1694,2,4,2399.3,16035.1,1,0,0
1986,0,2,70546.7,106695.5,1,1,63730104
2190,0,0,300.6,75230.7,7,0,0
403,0,3,48596.0,120806.5,1,0,0
584,0,3,12443.3,30780.7,1,0,0
2135,0,3,8733.0,45351.6,1,0,0
673,2,4,28979.8,56142.6,1,0,0
1195,2,4,8279.6,47227.7,1,0,0
1276,2,4,14.6,18110.4,6,0,0
763,2,1,3105.8,14305.3,5,9,46464457
2129,2,4,14925.1,19952.5,1,0,0
636,2,4,4350.9,14832.6,1,0,0
1936,0,3,9246.3,34491.0,1,0,0
678,2,4,10058.1,37391.7,1,0,0
2106,2,4,17367.9,14062.1,1,0,0
888,2,4,30.0,32473.9,6,0,0
1398,0,3,23379.8,59682.2,1,0,0
910,2,4,14.6,19266.4,6,0,0
457,2,4,6452.6,30977.3,1,0,0
1736,0,0,96.1,23321.1,7,0,0
1154,0,2,3122.6,17154.6,1,5,20576848
1825,0,0,174.0,26003.6,7,0,0
1276,0,3,19127.2,60394.6,1,0,0
1896,2,4,14.6,16644.9,6,0,0
1703,0,3,36827.4,41514.3,1,0,0
728,2,4,7423.0,33741.5,1,0,0
793,2,1,6580.7,52152.3,5,2,80176046
1197,2,1,7582.0,34895.2,5,6,42030065
1897,2,4,5100.1,53575.9,1,0,0
1353,2,4,1207.3,18292.1,1,0,0
1858,2,4,14.6,31020.9,6,0,0
1745,2,1,671.2,15181.0,3,2,26749386
1773,2,1,1647.7,42887.3,5,7,49024002
1975,2,4,6919.5,43584.3,1,0,0
1945,0,3,791.3,14389.9,1,0,0
1703,2,4,15261.0,42238.6,1,0,0
1075,2,1,15.9,50152.1,3,4,66304950
1734,2,1,9619.1,49120.3,5,13,98126091
1746,2,1,6801.1,93241.1,8,12,55671360
1896,2,4,14.6,33636.6,6,0,0
1374,2,4,14.6,71987.1,6,0,0
2063,0,0,133.2,30402.4,7,0,0
1834,2,4,1520.3,30080.1,1,0,0
1976,2,4,14.6,29189.1,6,0,0
1722,0,3,9962.6,45315.2,1,0,0
1518,2,4,1302.1,30198.4,1,0,0
1334,2,1,1920.5,59252.0,5,11,38904119
1373,0,3,19651.0,43019.8,1,0,0
1281,2,4,1823.7,17539.3,1,0,0
1338,2,1,174.2,65925.4,0,4,55637075
1393,2,4,423.9,15310.0,1,0,0
1830,2,4,14.6,17063.6,6,0,0
2190,0,0,100.0,23581.5,7,0,0
1580,0,3,19032.4,46288.2,1,0,0
1835,2,4,872.1,73767.7,1,0,0
2129,2,4,10817.2,60909.7,1,0,0
1223,2,4,30.0,28893.7,6,0,0
1642,0,0,114.8,28938.3,7,0,0
1228,2,4,2893.9,32776.2,1,0,0
2159,0,0,165.0,34806.5,7,0,0
2169,2,1,6253.9,69860.4,5,4,72018870
1360,0,2,3236.9,17935.2,1,6,12135937
917,2,4,19617.8,92370.9,1,0,0
1580,0,3,3337.0,19961.2,1,0,0
1650,2,4,403.9,35085.9,1,0,0
2010,2,1,1621.0,76408.9,0,8,20743013
530,2,1,2402.7,24792.8,5,5,5493728
1856,2,4,14.6,16940.5,6,0,0
1927,2,1,663.9,27281.7,3,12,92981258
1185,2,5,3886.9,45275.7,1,0,0
1684,0,3,3198.9,34354.4,1,0,0
1399,0,3,7852.7,59950.3,1,0,0
733,2,4,126.2,27003.2,1,0,0
2137,2,1,3124.7,45559.1,5,11,87621074
1941,0,2,25989.1,69521.8,1,9,49789683
2129,2,4,14.6,40833.5,6,0,0
1678,2,4,703.3,39105.9,1,0,0
2027,2,1,11512.7,23784.5,5,9,50092181
729,0,3,399.7,23072.1,1,0,0
2098,0,0,116.4,27022.0,7,0,0
2010,2,1,6686.2,24442.2,5,7,63998918
1185,0,2,5171.9,21487.1,2,12,91643161
971,2,4,11018.9,28968.8,1,0,0
1870,2,4,1200.0,16950.5,1,0,0
377,2,4,14.6,35092.7,6,0,0
1767,2,4,3479.2,29353.4,1,0,0
1764,2,1,2040.9,24710.2,5,7,28305436
2085,0,3,8580.3,40385.1,1,0,0
1336,0,2,3463.8,28255.9,1,5,23254651
1810,2,1,6586.3,51024.7,5,7,25781242
1987,0,0,68.9,16646.4,7,0,0
2159,2,4,14.6,76032.0,6,0,0
2022,2,4,18439.6,76413.1,1,0,0
435,2,4,14.6,29362.3,6,0,0
2136,2,4,5262.1,42446.2,1,0,0
2046,2,1,4290.4,43514.0,5,2,38324136
1622,2,4,100.0,26180.2,1,0,0
1834,2,1,3257.8,20325.8,5,10,12555455
1672,0,2,6348.2,52998.9,2,11,77777493
1896,2,1,330.0,35609.8,0,5,28137309
1945,2,1,67.1,50745.1,0,6,66148823
2121,2,4,8255.2,60428.0,1,0,0
824,2,4,15015.9,29575.9,1,0,0
1909,2,4,19694.5,32469.9,1,0,0
1559,1,4,7958.6,87099.5,1,0,0
1529,2,1,2258.6,11124.4,8,2,0
972,2,1,63.3,27234.3,3,8,83366840
2079,2,4,4668.3,12426.2,1,0,0
2108,0,3,6758.3,16444.0,1,0,0
1487,2,4,8769.4,39437.6,1,0,0
1885,2,1,249.7,16189.1,1,5,87533220
999,2,4,5260.6,51256.0,1,0,0
194,2,4,598.2,38825.3,1,0,0
731,0,2,12602.1,43567.2,1,3,83304391
570,0,3,14477.6,49348.4,1,0,0
975,0,3,23957.1,71021.5,1,0,0
1738,2,4,14.6,18434.5,6,0,0
2130,0,0,252.3,54059.6,7,0,0
549,2,4,16840.7,43809.0,1,0,0
1190,2,4,14.6,26351.7,6,0,0
1308,1,4,22453.8,57479.7,1,0,0
339,0,3,20552.4,59654.4,1,0,0
742,0,2,5692.4,26995.4,2,3,2211662
824,2,1,2813.8,22400.8,5,1,61801990
1218,0,3,31724.8,65921.4,1,0,0
2163,2,1,1056.8,21686.4,0,4,18146049
1195,0,0,118.7,29757.7,7,0,0
342,2,4,1980.4,22194.3,1,0,0
1278,0,3,24722.0,61042.2,1,0,0
910,2,4,14.6,44063.8,6,0,0
672,2,4,22730.9,51000.5,1,0,0
1402,2,1,266.6,20012.8,1,9,76032204
1804,0,2,4094.3,15103.9,1,9,15712113
2129,2,4,14.6,77852.5,6,0,0
1570,2,4,7500.9,28565.4,1,0,0
1552,2,4,14.6,44289.6,6,0,0
394,2,4,14.6,30069.8,6,0,0
1229,2,1,6213.2,44274.8,5,3,95357693
743,0,0,4.3,25037.9,7,0,0
2076,0,3,1893.9,15302.9,1,0,0
1246,2,4,5896.2,35321.0,1,0,0
1611,2,4,14.6,66112.5,6,0,0
1805,2,4,14.6,63231.4,6,0,0
1926,2,4,34910.4,53046.7,1,0,0
1460,0,0,178.6,45649.0,7,0,0
689,2,4,13319.9,41951.4,1,0,0
283,2,4,14.6,49195.8,6,0,0
1467,2,4,14.6,41195.2,6,0,0
1465,2,4,8213.6,55306.6,1,0,0
549,2,1,798.7,16124.4,5,4,13239641
1856,2,1,207.4,26863.5,5,6,41261330
1514,0,0,99.4,19871.6,7,0,0
1804,0,2,3829.9,15062.3,1,9,14853117
1535,2,4,9387.6,36043.3,1,0,0
2045,2,4,30.0,98826.7,6,0,0
1945,0,0,49.6,-1753.2,7,0,0
1874,0,2,31652.6,64580.3,1,4,37577393
1867,2,4,6053.3,79078.3,1,0,0
1983,2,4,3462.0,10687.5,1,0,0
1256,2,4,12680.4,47542.4,1,0,0
1123,0,2,3345.3,26578.3,1,5,48401892
1559,0,3,6733.7,29417.8,1,0,0
1919,2,4,14.6,43675.3,6,0,0
883,2,1,799.5,61547.2,0,12,59895623
1467,2,1,2602.0,12018.4,5,12,84475961
1315,2,4,14.6,40515.1,6,0,0
1800,2,4,4364.0,48583.1,1,0,0
1895,0,0,67.1,16929.5,7,0,0
668,0,0,64.2,19200.5,7,0,0
1459,2,4,8227.2,27223.7,1,0,0
1926,2,1,946.0,15493.9,1,13,94965418
1984,2,4,14.6,56028.8,6,0,0
1619,2,1,609.9,67517.5,3,12,66395143
1936,0,0,90.8,22671.2,7,0,0
1579,2,4,5000.0,41773.9,1,0,0
1773,2,4,3010.3,17346.3,1,0,0
1764,0,0,68.8,15582.3,7,0,0
1132,2,1,2210.2,30386.7,8,5,15819176
730,2,4,3404.6,27106.6,1,0,0
1865,0,0,30.0,7196.2,7,0,0
1501,2,1,7301.6,31799.7,5,1,73286769
1280,0,0,115.1,31116.5,7,0,0
1838,0,0,149.5,26747.2,7,0,0
360,2,1,4213.0,36473.8,0,3,40325675
1874,0,0,190.0,62616.9,7,0,0
892,2,4,18437.3,29058.2,1,0,0
1460,0,2,3472.3,24964.6,1,9,53044200
638,2,4,18809.7,43587.5,1,0,0
1514,0,0,81.7,20436.3,7,0,0
789,0,0,122.5,32624.1,7,0,0
1749,2,4,14.6,15768.0,6,0,0
2169,2,1,5410.4,71018.3,5,4,65687837
1580,0,3,5644.9,33111.6,1,0,0
399,0,3,49025.5,122340.6,1,0,0
1868,2,4,6550.2,52143.5,1,0,0
394,2,4,1699.8,27990.5,1,0,0
1763,0,3,13509.1,48289.3,1,0,0
2103,2,4,14.6,59142.1,6,0,0
1547,2,4,14.6,53835.1,6,0,0
2159,0,0,288.1,66798.2,7,0,0
1508,2,4,30.0,33026.1,6,0,0
1478,2,1,8170.9,47679.8,5,6,19556691
1676,2,4,6810.4,25653.4,1,0,0
1906,2,1,3271.7,19162.1,5,12,99220722
1935,2,4,3309.9,23055.5,1,0,0
2159,2,4,14.6,98910.8,6,0,0
1085,0,0,74.3,13995.2,7,0,0
1401,0,3,11227.0,24848.4,1,0,0
978,0,0,110.3,28279.2,7,0,0
975,2,4,14.6,64062.0,6,0,0
1902,2,1,2121.6,19302.7,0,7,25137346
1480,2,4,14.6,22756.4,6,0,0
2113,2,1,4357.8,41080.2,5,5,18376966
2006,2,4,17862.6,22078.3,1,0,0
1261,2,4,499.5,28336.5,1,0,0
321,0,3,32243.9,126443.7,1,0,0
1580,2,1,2930.1,9938.5,5,1,58711099
1289,2,4,1594.1,56266.5,1,0,0
1315,2,4,472.5,19291.1,1,0,0
1915,2,4,4.2,-3212.3,3,0,0
1673,0,0,136.8,34991.2,7,0,0
2159,0,0,202.1,60176.8,7,0,0
664,0,0,82.5,16445.9,7,0,0
1125,0,2,3150.0,25322.9,1,11,42236187
1794,2,4,14.6,28448.9,6,0,0
1441,2,4,10682.5,38967.9,1,0,0
2021,0,3,9796.0,30855.5,1,0,0
1398,0,2,3443.6,19476.5,1,10,73726212
403,2,4,30.0,22963.3,6,0,0
1835,2,1,3631.9,53060.9,5,7,11460655
1944,1,4,24699.0,75953.8,1,0,0
1960,0,0,296.2,60442.1,7,0,0
1437,0,3,38085.8,88831.3,1,0,0
2009,0,3,12647.4,29438.0,1,0,0
2098,2,1,184.4,32342.6,5,13,57687046
1263,2,4,3003.6,33055.5,1,0,0
458,0,0,313.1,102223.0,7,0,0
521,0,3,11943.0,41826.9,1,0,0
1837,2,1,8761.6,39920.9,5,4,78654603
595,0,0,42.6,15801.8,7,0,0
391,2,4,3128.6,37228.5,1,0,0
761,2,4,8545.5,33324.0,1,0,0
1460,2,4,6627.5,89496.2,1,0,0
941,2,1,2078.1,23567.2,5,11,47029920
803,0,3,23871.4,60380.8,1,0,0
2016,0,0,98.1,14141.2,7,0,0
1277,0,3,507.9,43961.2,1,0,0
1625,0,0,191.4,40680.4,7,0,0
1197,2,4,14.6,43631.8,6,0,0
1042,2,4,7066.4,20349.1,1,0,0
1410,2,4,3403.6,56085.0,1,0,0
1804,2,1,1653.4,35361.1,0,13,81401250
1470,0,0,84.5,22643.2,7,0,0
1380,2,1,910.9,33762.5,0,8,59020634
1518,0,3,2887.0,31088.1,1,0,0
1491,0,3,1617.4,42468.2,1,0,0
2037,0,2,4200.6,25497.5,2,5,9814237
1175,0,0,96.9,21066.6,7,0,0
1915,0,2,6087.7,37952.5,2,1,71602322
1799,0,2,5928.4,33714.9,2,5,83735103
1216,2,1,2278.6,16311.6,5,2,57435707
1371,0,2,3243.2,18395.4,1,1,58623922
945,0,0,185.4,42171.4,7,0,0
1404,2,4,3347.2,26981.2,1,0,0
657,0,3,100.0,26484.9,1,0,0
748,2,4,4504.8,55611.0,1,0,0
1552,0,2,4093.6,20329.4,2,9,46916151
1276,2,1,3397.7,39849.7,5,12,91846367
1727,2,4,1455.4,39174.2,1,0,0
914,0,3,31671.9,84022.3,1,0,0
372,2,1,6268.0,24717.7,5,6,20575935
340,2,1,1936.0,72207.8,5,13,45384720
2036,0,3,38042.1,84698.1,1,0,0
1399,0,0,286.6,68469.4,7,0,0
1099,2,1,7909.1,22755.4,5,11,11741423
2190,0,0,378.8,95522.0,7,0,0
1531,2,4,14.6,33410.7,6,0,0
633,0,0,283.7,64804.6,7,0,0
2159,2,4,22754.7,67665.4,1,0,0
1471,0,3,9588.6,30686.7,1,0,0
885,2,4,30.0,61785.6,6,0,0
637,2,4,1909.7,21917.6,1,0,0
2064,0,3,34789.7,103353.9,1,0,0
1986,2,1,2602.7,25103.9,5,13,13430854
672,2,4,8909.0,38283.4,1,0,0
1672,2,4,2308.9,20488.5,1,0,0
664,0,0,187.5,53863.7,7,0,0
392,2,4,599.5,14084.7,1,0,0
1094,2,4,34263.0,65607.7,1,0,0
1560,2,4,14.6,51288.2,6,0,0
2137,2,4,8814.5,74140.9,1,0,0
1918,0,3,19109.6,48311.7,1,0,0
2159,0,0,233.4,51935.1,7,0,0
1739,0,2,6061.9,6330.0,2,13,12026460
1964,0,3,32772.2,121326.6,1,0,0
1974,0,0,81.6,19743.7,7,0,0
926,2,4,14.6,34806.1,6,0,0
1732,2,4,273.8,31468.5,1,0,0
649,2,4,36111.4,63905.7,1,0,0
973,0,3,4237.9,31962.9,1,0,0
1776,2,1,5188.9,58964.8,5,5,70252196
1612,0,0,407.7,105273.6,7,0,0
1829,0,0,238.7,61519.7,7,0,0
1829,2,4,3368.0,67544.2,1,0,0
1279,2,4,14.6,19240.6,6,0,0
1892,2,1,3531.5,25648.4,5,5,70493638
841,2,4,3096.1,25159.5,1,0,0
1986,0,3,696.0,28716.3,1,0,0
1618,2,4,921.8,18417.1,1,0,0
759,2,1,2291.1,25365.9,5,7,63265056
1951,0,0,176.2,40659.1,7,0,0
616,2,4,4251.3,26535.4,1,0,0
1808,2,4,1407.8,26643.4,1,0,0
1984,0,0,180.0,38539.8,7,0,0
1435,0,0,298.4,68351.3,7,0,0
1063,2,4,14.6,58455.5,6,0,0
104,0,2,3439.4,5119.8,1,5,60557413
1793,0,3,17965.6,56528.0,1,0,0
1460,2,1,2748.4,51559.7,5,3,73115130
1945,0,3,26083.8,66638.2,1,0,0
1401,2,1,8158.0,104539.5,5,6,39195593
2190,0,0,350.2,73751.0,7,0,0
1639,0,2,5411.2,16024.8,2,10,18213559
1437,0,3,20891.4,69801.9,1,0,0
1902,2,1,198.4,25246.2,5,6,40292950
623,2,1,147.2,33968.4,5,11,57258920
2137,2,1,597.7,11107.9,0,6,13243942
1824,2,1,3843.1,11904.0,5,11,48365852
1368,1,4,12162.3,69615.0,1,0,0
1825,2,4,1212.3,43694.9,1,0,0
1094,2,4,9259.0,11284.2,1,0,0
2168,0,3,5040.3,44190.0,1,0,0
1249,2,4,776.8,27763.3,1,0,0
1733,0,2,6772.3,27250.6,2,10,16860109
1976,0,2,6605.2,42700.7,2,13,71483085
2068,0,3,14682.6,60103.2,1,0,0
1825,0,0,274.1,53750.6,7,0,0
1075,0,0,95.0,22347.3,7,0,0
1838,0,0,146.5,25263.6,7,0,0
1003,2,1,860.1,61413.5,0,12,60583312
1859,0,0,146.7,36961.0,7,0,0
1611,0,3,35983.6,73546.8,1,0,0
1945,0,0,174.1,32767.0,7,0,0
2159,0,0,303.3,64120.1,7,0,0
675,2,4,1108.6,16698.5,1,0,0
2081,2,4,6076.1,40511.9,1,0,0
1464,0,3,4192.2,55474.3,1,0,0
398,2,4,14.6,36873.1,6,0,0
591,2,1,69.6,59157.3,3,12,808979
1837,0,2,5731.4,23793.3,2,3,96794028
46,0,3,11621.1,28558.0,1,0,0
2129,2,4,14.6,28437.7,6,0,0
1679,0,0,96.3,22089.2,7,0,0
1794,2,4,14.6,21712.8,6,0,0
830,0,0,58.6,13555.3,7,0,0
582,2,1,2264.9,24906.3,5,13,25599731
1776,2,4,10289.2,15980.3,1,0,0
1308,0,0,239.9,56246.8,7,0,0
640,2,1,1068.4,22677.0,0,13,17194969
1503,2,1,2896.3,39096.6,0,10,48553492
1945,0,3,827.9,14635.0,1,0,0
2098,2,4,1726.9,23215.1,1,0,0
1428,2,4,1710.0,19900.0,1,0,0
1360,0,0,70.4,18328.1,7,0,0
1162,2,1,2032.9,17884.4,5,12,10825871
1733,2,4,14.6,15330.8,6,0,0
1518,2,4,14.6,15951.5,6,0,0
1762,2,4,5368.9,68717.9,1,0,0
1804,2,4,14.6,33336.6,6,0,0
1847,2,4,14.6,28296.2,6,0,0
756,0,0,153.5,34699.6,7,0,0
427,0,3,683.4,623.9,1,0,0
1838,0,0,247.9,61633.1,7,0,0
1868,2,4,2878.7,24651.7,1,0,0
2068,0,3,20768.8,37870.6,1,0,0
1133,2,4,30.0,30918.7,6,0,0
2072,0,0,332.6,62253.0,7,0,0
1365,0,2,4744.8,19850.8,2,1,60440940
1793,1,4,2880.3,40486.5,1,0,0
1460,2,4,11376.0,44608.0,1,0,0
557,2,4,14.6,35500.7,6,0,0
1221,2,4,17459.9,30980.8,1,0,0
1866,2,1,2726.4,18005.0,5,13,71141390
1591,2,4,8820.5,35513.1,1,0,0
2016,0,0,388.2,122898.7,7,0,0
1482,2,4,15492.0,54884.5,1,0,0
387,2,4,700.3,15782.9,1,0,0
1856,2,4,30.0,20570.2,6,0,0
2159,1,4,6993.6,82786.7,1,0,0
880,2,1,1804.7,60559.2,0,10,42337600
1619,0,0,295.0,37945.7,7,0,0
989,2,4,335.5,27243.7,1,0,0
1801,2,1,1689.0,19627.1,0,7,40916064
1518,2,4,14.6,43741.1,6,0,0
1335,2,4,1115.4,19191.8,1,0,0
1406,0,0,6.2,13983.4,7,0,0
218,2,1,8674.5,27799.1,5,4,37021454
1747,0,3,330.6,32363.0,1,0,0
379,2,4,5087.8,30412.5,1,0,0
1850,2,4,14.6,14185.0,6,0,0
1276,2,4,22023.8,42251.6,1,0,0
545,0,2,10925.7,30412.3,1,6,40975726
1307,2,1,4735.0,29950.0,0,11,6534009
1825,2,4,1502.1,39376.4,1,0,0
1181,0,3,10677.7,27588.7,1,0,0
1035,2,4,14.6,55172.7,6,0,0
1945,2,1,5864.3,27578.3,5,8,31672058
1580,0,0,193.8,46399.8,7,0,0
1215,2,4,802.8,23082.5,1,0,0
1480,0,3,17716.0,56815.9,1,0,0
1918,2,4,1327.8,44340.8,1,0,0
1488,0,3,13982.9,46799.5,1,0,0
1609,2,1,2008.9,22750.9,1,4,12307037
1168,2,4,1506.4,29896.3,1,0,0
1529,2,1,1594.5,43990.3,3,7,20857687
1090,0,0,206.5,45314.0,7,0,0
1618,2,1,809.4,97197.1,0,12,11663977
751,2,4,2471.2,22043.1,1,0,0
1170,0,0,14.6,14656.5,7,0,0
1144,0,0,210.0,48278.4,7,0,0
1224,0,0,117.6,29183.6,7,0,0
1462,2,4,804.7,18152.6,1,0,0
1949,2,4,14.6,31878.0,6,0,0
786,2,1,6871.5,27386.3,0,13,59281370
1785,2,1,1909.3,17164.4,5,11,17071676
2014,2,4,7518.5,60044.5,1,0,0
1156,0,3,20012.1,40838.7,1,0,0
1856,2,4,14.6,26953.5,6,0,0
1807,0,0,225.1,56199.5,7,0,0
997,2,4,19415.3,32783.4,1,0,0
2024,2,1,1656.0,72613.2,5,9,10070066
1233,2,4,14.6,38398.4,6,0,0
1013,2,4,7041.6,19099.7,1,0,0
1740,2,4,14.6,80559.4,6,0,0
532,2,1,7.5,61106.8,0,9,34089303
1732,2,4,9620.6,22389.2,5,0,0
692,0,0,174.7,76312.0,7,0,0
1006,0,3,1196.7,33022.5,1,0,0
2068,0,0,97.6,25311.6,7,0,0
1594,2,4,3115.7,55511.4,1,0,0
2037,0,3,1709.4,85616.5,1,0,0
1165,2,1,8427.1,48782.7,5,2,46197349
1440,0,0,105.3,26229.9,7,0,0
887,2,4,16550.2,38272.8,1,0,0
1793,0,3,32371.0,55408.5,1,0,0
1065,2,4,14.6,42164.9,6,0,0
2188,2,4,3177.0,61770.2,1,0,0
2078,0,3,24440.2,56028.8,1,0,0
1833,0,2,3341.5,29192.0,1,13,8058159
1185,2,4,8409.0,46753.7,1,0,0
1815,0,3,7141.4,20415.9,1,0,0
1650,0,2,2938.9,13196.2,1,10,93929120
381,2,4,3101.8,40393.3,1,0,0
720,2,4,14.6,19902.8,6,0,0
1535,2,4,14.6,11948.3,6,0,0
635,2,4,8554.9,36471.3,1,0,0
1958,2,4,9963.3,35203.8,1,0,0
1838,2,1,3170.5,22720.6,5,2,32244203
1276,1,4,20115.3,20628.2,1,0,0
395,1,4,12030.2,22205.0,1,0,0
1612,0,3,39024.1,76187.1,1,0,0
1742,2,1,2844.5,50784.1,5,13,60884566
1305,0,0,70.5,16053.3,7,0,0
1987,2,4,30.0,93690.8,6,0,0
1803,2,4,4936.2,36283.5,1,0,0
1386,2,1,4808.9,38817.2,5,2,66421970
1831,0,3,11479.7,29751.5,1,0,0
1825,2,5,3093.6,64317.0,1,0,0
1986,0,3,713.5,66935.7,1,0,0
2005,2,4,14.6,24238.9,6,0,0
2159,1,4,23767.2,52693.3,1,0,0
1123,2,4,2268.3,51287.0,1,0,0
1946,2,4,16994.0,45758.3,1,0,0
1550,0,0,210.9,48249.4,7,0,0
624,2,1,5273.8,68695.7,5,10,14856533
1764,0,3,18562.7,36231.5,1,0,0
2131,0,3,9969.2,65004.3,1,0,0
1764,0,0,150.7,41185.5,7,0,0
1462,0,0,145.6,35062.2,7,0,0
2129,0,0,134.0,33728.0,7,0,0
1641,2,4,14.6,31529.4,6,0,0
2098,0,3,816.0,51338.9,1,0,0
2047,0,0,87.3,21141.7,7,0,0
1519,2,1,2906.8,14616.9,5,1,99179354
1678,0,3,598.1,41004.0,1,0,0
1224,0,0,80.4,19296.9,7,0,0
1825,2,1,7382.4,41019.9,5,5,37881566
1403,0,2,5173.3,6062.5,2,12,51992574
1712,2,4,14.6,25552.7,6,0,0
1888,2,1,7316.5,30192.0,5,3,4409740
1399,0,0,63.2,13580.7,7,0,0
974,0,3,649.4,615.5,1,0,0
1976,0,0,489.5,118497.0,7,0,0
1469,2,1,3828.7,35026.0,5,2,64999000
766,2,1,6864.8,53152.3,5,2,80450018
1924,2,4,2497.4,27045.0,1,0,0
1917,2,1,1053.3,14388.6,1,12,84893275
976,2,1,10344.8,53055.2,5,3,54268987
1309,2,4,744.9,27105.2,1,0,0
1498,0,3,5855.5,27816.5,1,0,0
1467,2,4,19357.4,48618.1,1,0,0
1222,0,0,119.7,18796.4,7,0,0
526,0,3,11538.0,21688.8,1,0,0
1705,2,4,14.6,26048.6,6,0,0
1496,0,0,174.0,44941.9,7,0,0
1768,0,0,99.0,23782.2,7,0,0
670,2,4,874.0,20832.8,1,0,0
1815,2,1,3263.8,19195.9,5,12,37219438
1390,2,4,14.6,49938.3,6,0,0
556,0,2,6240.9,20702.4,2,1,60120186
2164,2,1,677.8,27434.7,0,5,18310127
1330,2,4,899.1,19072.5,1,0,0
393,0,3,23134.3,45030.4,1,0,0
1622,2,4,247.4,28955.2,1,0,0
2046,0,0,58.3,13187.0,7,0,0
542,2,1,4450.5,49028.3,0,12,16766216
1580,2,4,14.6,27773.9,6,0,0
358,2,4,1915.6,27988.9,1,0,0
502,2,4,14.6,51094.4,6,0,0
1489,0,0,367.3,63823.6,7,0,0
2039,2,1,1063.6,21262.1,5,4,67740488
748,0,3,1423.6,22978.6,1,0,0
2109,0,2,3365.8,21177.1,1,6,19977830
2136,2,4,13817.6,30502.6,1,0,0
1794,2,1,2210.2,19942.8,1,11,91600991
1710,0,0,241.7,56269.9,7,0,0
914,2,1,4510.4,60034.5,5,13,22248818
1258,2,4,14.6,72309.9,6,0,0
1937,1,4,11562.5,36810.3,1,0,0
1421,2,4,1537.3,55934.5,1,0,0
2159,2,4,14.6,24835.3,6,0,0
2005,0,0,224.5,38425.2,7,0,0
1490,2,4,6281.7,35248.4,1,0,0
1306,0,0,122.3,25954.3,7,0,0
1757,2,4,14.6,20702.5,6,0,0
1825,2,4,14.6,18457.0,6,0,0
1966,0,0,123.2,25585.7,7,0,0
2047,1,4,21144.1,60393.0,1,0,0
1194,2,1,13329.8,87483.7,5,6,12606135
1290,2,4,14.6,21647.0,6,0,0
1863,2,1,199.4,25874.6,5,6,40284927
520,2,1,7305.9,68149.9,5,1,11121277
2154,1,4,8455.4,80830.4,1,0,0
1852,2,4,30.0,96693.7,6,0,0
1741,0,3,8623.3,20054.5,1,0,0
1465,2,4,14.6,20744.4,6,0,0
947,2,5,1362.0,28785.2,1,0,0
1127,0,0,88.1,21129.7,7,0,0
166,0,0,282.7,56243.5,7,0,0
1720,0,0,268.3,46956.6,7,0,0
912,2,1,8343.2,38707.5,5,10,34100401
1672,0,0,222.9,55429.4,7,0,0
1466,0,3,9028.3,31049.6,1,0,0
2006,2,4,14.6,40289.7,6,0,0
1002,2,1,3051.9,69802.2,5,5,8148209
1650,2,1,21.3,45840.9,3,5,79600305
833,0,0,146.5,35298.1,7,0,0
1506,0,0,124.5,28686.2,7,0,0
1945,2,1,9288.8,46160.4,5,11,49088049
1798,2,1,1795.7,19339.3,0,7,36470497
1661,2,4,14.6,11481.2,6,0,0
2190,0,0,93.7,21326.7,7,0,0
2137,2,1,4184.0,59997.6,0,1,20431706
2159,2,4,14.6,24170.8,6,0,0
349,0,2,3495.4,28744.3,1,12,11142202
1834,2,4,1760.0,41981.0,1,0,0
565,0,3,13609.3,40925.0,1,0,0
775,0,3,19666.7,53584.3,1,0,0
1092,0,3,100.2,27293.1,1,0,0
1542,0,0,160.8,35304.2,7,0,0
2005,0,3,9928.3,56666.9,1,0,0
1703,2,1,3125.2,55585.8,5,13,87385175
1945,2,1,6373.2,98326.1,5,7,11989044
1973,2,1,321.2,14743.1,0,1,73907306
1519,0,0,177.1,30808.7,7,0,0
1246,2,4,246.4,23344.6,1,0,0
80,0,3,706.0,683.5,1,0,0
1856,0,0,123.8,32512.8,7,0,0
1561,2,1,2895.7,9210.4,5,1,59559429
1198,2,4,411.1,26957.0,1,0,0
2008,2,1,1801.3,76271.6,0,8,21288848
1519,0,2,4068.4,20366.7,2,9,95954712
1733,0,3,19351.5,51901.2,1,0,0
989,0,0,105.4,25339.6,7,0,0
1970,0,3,23832.2,95830.3,1,0,0
84,0,3,4906.3,25198.1,1,0,0
570,0,0,240.2,24188.6,7,0,0
1866,0,0,99.9,21774.0,7,0,0
732,2,4,14.6,24307.9,6,0,0
767,2,4,3465.2,23095.6,1,0,0
