trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1161,2,4,764.9,18043.1,1,0,0
1771,1,4,17639.9,31740.4,1,0,0
2022,2,4,14.6,25920.4,6,0,0
2168,2,4,448.5,17636.1,1,0,0
1107,2,1,1286.0,15428.5,5,13,21888390
1304,2,1,2400.0,56837.0,0,9,65250549
1825,2,4,3530.8,61654.9,1,0,0
1884,2,1,3372.1,16738.0,5,12,35409911
1257,2,4,2987.3,50882.6,1,0,0
1166,0,3,15211.2,49673.2,1,0,0
1797,0,3,6656.8,65977.8,1,0,0
1844,2,4,30.0,73686.3,6,0,0
1965,0,0,220.0,42555.4,7,0,0
374,0,3,7555.1,71089.3,1,0,0
2019,0,0,157.0,41868.8,7,0,0
1945,0,2,5512.1,21298.4,2,10,7877085
1636,0,0,175.7,41954.5,7,0,0
1611,0,0,153.6,39006.6,7,0,0
1584,2,4,14.6,46412.8,6,0,0
598,2,4,6695.5,56196.5,1,0,0
1884,2,1,5288.8,67768.0,5,4,51982052
975,0,3,24763.1,73077.5,1,0,0
1002,0,2,6231.4,30343.2,2,11,80320362
1677,0,2,5852.9,17423.8,2,3,8286673
1226,2,1,2999.9,41174.5,5,9,37821323
1641,0,2,2938.8,22569.6,1,8,1661557
454,0,3,1703.6,22760.8,1,0,0
1825,0,2,26168.3,51273.5,1,4,9626838
1123,2,4,424.2,23775.1,1,0,0
540,2,1,5696.3,20077.0,5,8,98134846
1602,0,2,3336.5,19963.4,1,1,4313130
1943,2,4,2262.6,30511.3,1,0,0
260,0,2,16830.4,49356.8,1,9,61673378
1355,2,4,1084.4,46650.2,1,0,0
1071,2,4,6893.6,23362.3,1,0,0
1550,2,1,121.5,43447.3,3,4,40397982
911,0,3,15700.6,38150.7,1,0,0
1651,2,1,1309.5,70323.4,0,5,67913877
1103,0,2,31432.2,66176.5,1,5,4908243
1710,0,3,24594.4,49320.1,1,0,0
911,0,0,115.5,27025.2,7,0,0
2098,2,1,4800.0,60716.5,5,4,81891343
1649,0,0,72.4,22104.3,7,0,0
1641,2,1,3286.1,26324.6,5,3,64749265
2098,0,0,194.4,48749.7,7,0,0
1794,2,1,6456.4,54586.3,0,6,28623937
981,0,0,86.3,17530.8,7,0,0
2164,2,1,5277.0,13623.7,5,3,23412201
2164,2,1,4766.1,98131.3,5,3,84576372
2098,0,2,3946.4,17321.2,2,12,86036619
477,0,3,13150.2,104764.9,1,0,0
1866,2,4,3355.0,71407.3,1,0,0
1744,2,1,8395.4,60431.2,5,1,54980092
1276,0,3,5566.9,32403.4,1,0,0
361,0,3,25957.3,58517.3,1,0,0
2168,0,3,28489.7,90595.7,1,0,0
1550,0,2,3381.6,16695.0,1,2,81395751
2107,2,4,997.4,33962.2,1,0,0
2074,0,0,238.3,56332.6,7,0,0
1915,2,1,3630.7,13517.9,5,6,37908736
2042,0,0,111.9,20816.0,7,0,0
2187,2,5,1034.4,36949.7,1,0,0
1865,0,3,11005.0,32450.3,1,0,0
1856,2,1,2283.3,28662.1,5,3,54773403
1884,0,0,93.0,24173.8,7,0,0
2016,0,0,105.9,27158.1,7,0,0
1833,0,0,75.5,17437.6,7,0,0
1471,0,2,3105.6,15837.2,1,12,14146325
2188,2,5,833.8,56097.5,1,0,0
2037,2,1,2925.7,51946.9,5,2,78374494
1345,1,4,7624.6,37939.1,1,0,0
1031,2,4,11510.9,62087.5,1,0,0
1981,2,4,14.6,38791.6,6,0,0
1147,0,2,5894.1,30242.0,2,4,84863610
1915,0,0,211.1,35642.7,7,0,0
584,1,4,5237.0,37260.2,1,0,0
1524,2,1,426.1,11691.3,1,2,42482241
935,2,4,14.6,22614.9,6,0,0
838,2,4,2156.1,24575.7,1,0,0
313,2,4,13105.8,36429.3,1,0,0
1779,0,0,184.5,43958.6,7,0,0
1856,2,1,2158.0,91901.9,0,6,33911659
1566,2,1,4.9,37677.9,0,13,63056523
1741,2,1,274.1,24383.0,5,9,38318941
1128,1,4,2719.1,41649.7,1,0,0
1259,2,4,3061.8,46777.0,1,0,0
1120,0,3,15981.4,47632.9,1,0,0
1534,2,4,17536.7,40136.0,1,0,0
749,2,4,14.6,28820.1,6,0,0
2037,2,4,14.6,13767.9,6,0,0
2037,2,4,3974.0,18132.6,1,0,0
1976,2,4,13232.4,41796.0,1,0,0
1884,2,1,198.9,17726.6,5,2,55463120
1945,0,3,2568.7,21612.6,1,0,0
910,2,4,100.0,47964.1,6,0,0
2037,0,3,4096.0,53035.6,1,0,0
1654,2,1,3190.7,18184.4,5,3,89275706
2042,0,0,59.0,15178.1,7,0,0
2129,0,0,172.7,44452.5,7,0,0
1557,2,4,7701.9,48184.2,1,0,0
1949,0,3,23812.3,85668.8,1,0,0
1126,2,4,14.6,16714.1,6,0,0
1374,2,4,1400.0,28435.7,1,0,0
1233,2,4,3300.1,24981.8,1,0,0
200,0,3,1471.0,25799.3,1,0,0
2129,2,4,14.6,58640.0,6,0,0
1621,2,4,32315.5,51246.4,1,0,0
1550,0,0,176.1,38246.9,7,0,0
2068,0,0,106.4,25205.7,7,0,0
1519,2,1,3158.1,16252.2,5,13,4879927
1048,2,4,1891.8,15361.3,1,0,0
1525,2,4,14.6,32410.6,6,0,0
2038,2,4,30.0,-9854.1,6,0,0
1884,0,0,133.3,39495.2,7,0,0
1802,0,0,252.0,80959.7,7,0,0
2037,2,1,8226.5,26057.4,5,1,88847297
1405,0,3,28842.3,80099.7,1,0,0
2111,0,0,72.2,18820.0,7,0,0
1674,2,4,13383.1,-7817.0,1,0,0
1276,2,4,14932.5,32666.3,1,0,0
1955,0,3,10561.2,56154.0,1,0,0
1099,2,1,3113.8,38770.8,5,11,68423092
745,2,4,14.6,28534.0,6,0,0
534,0,3,18948.6,39800.1,1,0,0
1710,0,0,110.7,29281.6,7,0,0
1039,0,2,46786.3,90585.6,1,10,12420791
1764,0,2,11810.6,50773.1,1,2,38738581
941,2,4,14.6,43798.7,6,0,0
1699,2,1,363.4,31278.1,5,9,56625762
698,0,0,221.1,37408.1,7,0,0
1138,0,0,146.0,37589.6,7,0,0
1399,0,3,822.7,29180.9,1,0,0
1854,2,4,2158.4,26077.3,1,0,0
1927,2,4,14.6,62365.0,6,0,0
1976,0,3,18637.3,75542.8,1,0,0
1063,2,4,14.6,15382.6,6,0,0
1585,2,1,673.6,18400.2,5,2,68617842
1868,0,0,224.0,72226.4,7,0,0
2129,2,4,14.6,71402.8,6,0,0
229,2,4,32306.3,55591.1,1,0,0
1185,2,4,14.6,14431.9,6,0,0
2139,0,2,46510.8,76864.5,1,3,69288253
1856,2,1,2990.8,22965.5,5,13,85922175
1625,2,1,5488.1,49121.3,5,4,68442482
1832,2,4,2603.9,47676.5,1,0,0
2129,2,1,7109.2,9032.0,5,1,6285783
1491,2,1,300.2,22711.6,3,10,81062352
466,0,0,209.5,52913.3,7,0,0
1253,0,0,87.3,20654.7,7,0,0
496,0,2,3476.4,4386.3,1,11,84702900
1348,0,0,115.4,28143.7,7,0,0
478,2,4,14.6,18796.6,6,0,0
1154,0,3,1575.2,43532.7,1,0,0
1368,2,4,34578.2,63082.9,1,0,0
2019,2,1,2534.7,93471.5,8,10,81747349
1794,0,0,258.9,55656.1,7,0,0
463,0,0,128.2,28091.2,7,0,0
1777,2,1,2497.1,29131.5,5,9,18738079
1075,2,1,2995.6,35971.7,5,13,68856207
2083,2,1,962.1,10304.7,0,9,23161444
1235,0,0,30.0,8902.7,7,0,0
2098,2,4,14.6,24283.3,6,0,0
1707,2,4,14.6,37015.9,6,0,0
374,2,4,2000.0,43478.9,1,0,0
1580,2,1,6333.8,64619.7,5,5,45868795
2132,2,1,2147.7,25911.8,5,6,30677571
2010,0,0,73.8,19729.2,7,0,0
1185,0,2,49699.1,108020.4,1,11,26141082
2019,0,0,145.8,37708.6,7,0,0
1527,2,4,14.6,32542.2,6,0,0
1580,2,4,11368.8,96125.5,5,0,0
1232,2,4,34159.6,70079.7,1,0,0
1246,0,0,200.3,32541.0,7,0,0
882,2,4,7045.3,31112.5,1,0,0
1802,2,1,2100.0,16970.3,5,13,82215251
1165,2,4,14.6,19134.5,6,0,0
2037,2,1,3225.3,18276.8,5,3,13905922
1456,0,3,11516.5,24501.7,1,0,0
2079,0,3,10107.5,42939.2,1,0,0
1093,0,2,43068.2,87374.7,1,3,12813699
1496,0,0,136.9,32242.8,7,0,0
1856,0,0,89.4,39324.6,7,0,0
450,2,4,8279.0,32857.8,1,0,0
1764,2,4,8641.0,9461.9,1,0,0
2102,2,4,6140.9,66324.4,1,0,0
1812,0,0,236.1,61452.2,7,0,0
299,2,4,14.6,18985.5,6,0,0
423,2,1,1105.6,22028.0,5,2,97113822
1347,0,3,8683.6,28195.0,1,0,0
1976,2,4,2011.1,43844.8,1,0,0
1927,0,0,62.3,15633.3,7,0,0
575,2,4,1000.0,22972.6,1,0,0
2006,0,3,6636.5,50036.4,1,0,0
1884,2,4,30.0,44206.3,6,0,0
1075,2,1,2979.6,16491.6,5,7,81810284
1626,2,1,9470.4,51649.3,5,10,36587996
2050,0,0,187.8,51106.6,7,0,0
1866,2,4,717.2,35480.7,1,0,0
1623,0,3,22205.4,72776.7,1,0,0
368,2,1,2898.6,16188.6,5,4,76890191
1491,2,4,1200.0,28905.6,1,0,0
1470,0,3,9397.5,29634.2,1,0,0
1426,0,0,145.5,28786.2,7,0,0
2049,2,4,14.6,70453.4,6,0,0
1289,0,0,317.8,84710.9,7,0,0
1622,0,3,1600.0,43953.3,1,0,0
818,0,2,47912.9,50146.6,1,1,72099306
1419,2,4,14.6,32811.8,6,0,0
1662,0,3,11215.1,34026.7,1,0,0
2180,2,4,331.2,22999.4,1,0,0
2037,2,4,32122.2,70465.9,1,0,0
1094,0,0,245.9,54221.9,7,0,0
1869,2,4,5173.6,62674.0,1,0,0
1641,2,4,22634.6,44681.2,1,0,0
1682,2,1,694.5,34148.0,0,8,47607304
576,0,2,4760.4,22946.0,2,3,89778170
2134,2,4,3118.5,32887.5,1,0,0
2110,2,4,3250.4,18046.4,1,0,0
2098,0,3,23055.8,29553.5,1,0,0
942,0,3,7419.7,39227.8,1,0,0
1764,2,1,3252.9,37828.7,5,8,18344890
441,0,3,9235.4,36571.4,1,0,0
1825,2,4,2241.5,57874.4,1,0,0
1559,2,4,1136.1,13738.4,1,0,0
1649,0,0,30.0,16235.6,7,0,0
1443,2,4,1600.0,66148.1,1,0,0
736,0,0,114.4,19347.0,7,0,0
760,0,3,22619.4,45803.6,1,0,0
1801,2,4,59691.2,52672.9,1,0,0
1945,2,4,1086.8,6642.4,0,0,0
2074,0,2,16155.0,40307.0,1,5,75433795
1986,2,4,9413.6,17007.2,1,0,0
1292,2,4,3865.3,39770.8,1,0,0
1550,2,4,14.6,74736.7,6,0,0
1062,2,1,508.3,29602.4,0,13,8672492
364,2,1,2628.1,12059.8,0,1,53119070
1519,2,1,4066.0,22037.4,5,10,43927881
415,2,1,120.1,52558.7,0,1,62667708
1794,2,4,12946.5,49477.7,1,0,0
1532,0,0,256.2,64462.5,7,0,0
1399,0,0,69.1,16336.3,7,0,0
1116,2,1,742.8,37102.6,3,10,60476093
1550,2,4,36575.6,81443.3,1,0,0
2165,2,4,721.7,64543.5,1,0,0
1733,2,4,2872.2,69262.4,1,0,0
1641,2,4,14.6,22965.2,6,0,0
417,2,4,14.6,19638.6,6,0,0
686,2,4,61236.5,79426.1,1,0,0
2015,2,1,10882.4,48138.2,5,1,60909192
1527,2,1,2852.6,18400.8,5,7,43585312
1622,2,1,2129.0,13242.4,5,8,65208151
1848,0,3,48311.9,121634.4,1,0,0
2046,2,4,14089.5,55298.2,1,0,0
488,0,0,93.7,18058.8,7,0,0
1834,2,4,30.0,75906.9,6,0,0
1507,0,2,6287.5,24897.8,2,5,71270882
143,2,4,7800.5,30814.4,1,0,0
370,0,3,18941.1,62884.2,1,0,0
1981,0,0,323.4,87762.8,7,0,0
736,0,3,39194.1,112165.0,1,0,0
2129,2,4,6276.5,54205.3,1,0,0
2172,2,1,2088.8,28280.3,0,2,43769747
1215,2,1,7564.7,25234.9,5,10,50281800
1007,0,3,6704.2,37846.3,1,0,0
565,0,0,129.2,27759.0,7,0,0
1192,2,4,14.6,59269.7,6,0,0
1734,2,1,8738.9,37799.1,5,10,33592998
1716,0,0,64.9,17405.0,7,0,0
1915,1,4,18927.3,21648.7,1,0,0
1744,0,0,176.4,39585.5,7,0,0
1846,2,4,11963.1,31830.1,1,0,0
2190,0,0,75.4,17880.1,7,0,0
2037,2,4,14.6,16780.4,6,0,0
1509,2,4,13780.1,19617.2,1,0,0
828,0,3,19808.0,40049.4,1,0,0
2181,2,4,1296.5,68560.9,1,0,0
370,2,1,4255.4,32278.6,5,3,72638337
2190,0,0,145.9,35980.4,7,0,0
1834,2,4,1500.0,40249.2,1,0,0
1479,2,4,33707.1,66633.6,1,0,0
1101,2,4,3291.6,35451.9,1,0,0
1835,0,3,1118.5,54228.4,1,0,0
377,2,4,9233.5,34079.1,1,0,0
1804,2,4,1289.8,43998.9,1,0,0
1825,2,4,1200.0,22109.8,1,0,0
1094,2,4,6139.1,62272.2,1,0,0
1491,2,4,6598.6,45621.1,1,0,0
1988,2,4,1088.4,17000.6,1,0,0
788,2,4,4783.5,15720.9,1,0,0
997,2,4,1401.2,32189.6,1,0,0
1716,0,3,2400.0,22675.0,1,0,0
1338,0,3,11701.6,29964.2,1,0,0
1914,2,4,14.6,26008.8,6,0,0
744,2,1,7632.9,39211.4,5,6,1961898
1168,2,1,2331.5,19439.6,5,2,78320449
1467,0,2,6631.3,26171.1,2,1,16696003
1837,2,4,1015.6,27903.8,1,0,0
1726,0,2,3263.4,18882.4,1,3,99017681
1472,2,4,8587.1,50653.9,1,0,0
742,0,0,30.0,22137.2,7,0,0
1005,0,3,18318.5,55320.2,1,0,0
2175,0,3,30650.4,97371.8,1,0,0
2129,2,4,14.6,15924.9,6,0,0
1397,2,1,415.3,44026.6,3,7,78825525
1376,2,4,3042.9,27177.5,1,0,0
1154,0,3,23164.0,88004.9,1,0,0
1429,2,4,1362.6,17991.5,1,0,0
1483,0,3,19912.8,43291.9,1,0,0
2015,2,4,14.6,51239.4,6,0,0
1528,2,4,14.6,70631.4,6,0,0
1914,2,1,1352.8,42864.9,8,7,10608226
925,2,4,14.6,42942.1,6,0,0
1435,2,1,7.9,41030.8,3,3,73895005
2129,2,1,900.9,15955.8,5,8,15418875
941,2,4,17832.7,50278.9,1,0,0
396,0,2,4369.3,19939.4,2,11,62152933
1518,2,4,14.6,56554.5,6,0,0
1945,0,0,176.4,31548.7,7,0,0
1429,2,1,2072.2,40406.7,5,9,67453888
1439,0,3,19974.9,40208.1,1,0,0
1976,2,1,1544.7,73486.7,5,1,50878705
1606,0,2,6587.0,29286.4,2,1,15982926
1739,2,4,100.0,41534.2,1,0,0
1030,0,0,322.8,82641.2,7,0,0
1289,2,4,558.4,19062.1,1,0,0
1991,0,0,116.3,26992.8,7,0,0
753,0,3,10595.8,9204.8,1,0,0
2111,2,4,9590.1,-5033.4,1,0,0
1703,0,2,3796.1,21332.5,1,1,47969045
1519,2,1,2228.3,25303.6,5,3,80453446
860,2,4,14.6,26417.6,6,0,0
1768,0,0,190.0,47271.0,7,0,0
1585,0,3,12801.9,19140.6,1,0,0
941,2,1,5040.7,47867.2,8,9,80107221
1741,2,4,16819.0,42207.5,1,0,0
1682,2,1,3122.5,57011.9,5,11,65772015
1493,0,3,11341.3,49214.2,1,0,0
1580,2,4,5691.1,25278.5,1,0,0
1654,2,1,2114.6,101391.6,8,13,9777885
1764,2,4,600.0,24313.5,1,0,0
1561,2,1,564.9,36297.7,3,3,85261831
819,0,2,3005.6,32987.3,1,2,23803470
1472,2,4,8850.6,82314.6,1,0,0
730,2,1,3614.5,28050.5,5,11,42535338
1316,1,4,5768.1,23223.0,1,0,0
1338,0,3,15670.9,62172.4,1,0,0
610,0,0,138.4,32546.8,7,0,0
1997,2,4,23575.8,115061.1,1,0,0
1943,0,0,109.4,22357.5,7,0,0
1580,1,4,10581.8,25529.6,1,0,0
2068,2,4,14.6,32134.0,6,0,0
827,2,4,1000.0,24938.1,1,0,0
1976,0,0,70.5,16543.0,7,0,0
1346,0,0,192.5,47259.3,7,0,0
1246,2,4,14.6,22449.5,6,0,0
2076,0,2,15816.0,40479.0,1,5,75798211
1866,0,0,64.1,13799.8,7,0,0
1214,2,4,8662.0,32274.3,1,0,0
755,0,3,2338.5,30704.7,1,0,0
2100,0,2,18603.1,50663.0,1,8,95524388
861,2,4,2281.6,23692.1,1,0,0
634,0,2,6375.4,32840.4,2,9,88993033
684,0,3,4628.4,20699.6,1,0,0
1083,0,3,8185.5,36953.0,1,0,0
1609,0,3,36538.7,54476.0,1,0,0
1460,2,1,500.0,45544.8,3,7,71703415
1932,2,4,4155.3,50992.8,1,0,0
1647,0,0,102.8,23376.7,7,0,0
1307,2,4,14.6,18620.8,6,0,0
1277,2,1,4054.3,65946.5,8,1,58058913
1715,0,3,5471.1,18262.2,1,0,0
2167,2,1,5056.6,15840.3,5,5,19291546
1104,2,1,3352.5,26871.8,5,10,96097222
1505,2,1,4206.1,76939.3,0,2,15410149
759,2,4,2622.2,32650.2,1,0,0
1098,2,1,2998.7,16943.2,5,3,16605413
1246,2,4,5404.2,16409.1,1,0,0
760,2,1,1882.0,29728.9,5,5,3363783
1399,0,3,14238.0,26883.3,1,0,0
1460,2,4,14.6,18042.8,6,0,0
1224,0,2,5105.0,25367.3,2,12,92470775
1437,0,3,5636.3,41394.0,1,0,0
1681,0,3,44143.5,68543.0,1,0,0
1445,2,1,2900.0,40388.7,0,10,47323592
760,0,3,11710.2,33509.6,1,0,0
2032,0,0,196.5,44835.9,7,0,0
1715,2,1,302.4,35244.6,0,11,94139560
1223,2,4,408.5,14558.0,1,0,0
1469,2,4,999.8,15496.9,1,0,0
1703,2,1,250.5,40469.0,0,4,13858270
1100,2,4,2897.9,47297.0,1,0,0
1795,2,1,2520.8,10416.6,5,10,62136409
1530,2,1,6809.8,37251.2,5,10,60627848
2132,2,1,3452.4,88552.2,5,8,67523188
577,2,4,3198.0,37416.0,1,0,0
2187,2,4,900.5,24618.7,1,0,0
1215,0,3,18581.8,56046.8,1,0,0
1275,2,1,37.3,48340.4,0,1,80351915
1399,2,4,14.6,19770.4,6,0,0
1550,2,1,2555.4,18269.1,5,6,32191131
880,2,4,14.6,86479.5,6,0,0
1832,2,4,14.6,26188.3,6,0,0
819,1,4,21936.2,85706.0,1,0,0
1067,0,3,7064.6,36022.2,1,0,0
1628,2,1,1295.4,25168.2,0,7,4979536
1004,0,0,138.3,34385.5,7,0,0
1976,0,0,95.4,22844.5,7,0,0
2142,0,2,2900.6,20232.1,1,6,13168613
1338,2,4,3493.7,22908.6,1,0,0
914,2,4,3600.0,37005.6,1,0,0
716,0,3,6576.4,22680.1,1,0,0
1319,0,0,104.9,21269.6,7,0,0
1399,2,4,6798.1,31708.5,1,0,0
1884,2,4,2770.4,11532.9,1,0,0
728,2,1,9544.0,36027.1,5,3,98706188
1550,0,3,24412.4,67515.1,1,0,0
1837,0,3,20060.7,84735.5,1,0,0
2107,2,4,6894.7,40496.4,1,0,0
2037,2,4,36151.1,83846.8,1,0,0
1777,2,4,14.6,20800.9,6,0,0
1275,2,4,14.6,31862.3,6,0,0
1450,2,4,14.6,53864.0,6,0,0
2171,2,1,8693.9,69964.3,5,2,74040963
1856,2,1,1300.0,25927.2,0,9,32118490
1668,2,4,2706.2,46846.9,1,0,0
1568,0,2,6010.8,17683.6,2,3,6353397
760,2,4,24212.8,59233.3,1,0,0
1549,0,3,13857.4,70425.4,1,0,0
1733,2,4,30.0,26881.8,6,0,0
1197,0,0,110.4,26549.8,7,0,0
1462,0,3,1100.0,28172.9,1,0,0
1066,0,3,13059.9,42186.4,1,0,0
1915,0,0,174.8,31617.3,7,0,0
396,2,1,3032.2,23949.6,5,2,10115823
1825,2,4,3781.7,63317.8,1,0,0
2129,2,4,14.6,57405.9,6,0,0
1585,2,4,4502.7,25629.9,1,0,0
1731,2,1,292.0,33054.8,0,6,46089504
1763,0,0,139.8,30170.0,7,0,0
1246,2,4,14.6,19613.6,6,0,0
2159,0,0,94.9,22966.0,7,0,0
307,0,3,6373.9,21624.4,1,0,0
1976,2,4,14.6,72763.4,6,0,0
1760,0,0,130.8,23556.6,7,0,0
1318,1,4,18247.2,64140.1,1,0,0
1135,2,1,645.7,19119.3,5,7,67825536
676,2,1,8963.0,28897.6,5,5,50150304
1185,2,4,14.6,28839.9,6,0,0
1953,0,3,16622.3,29913.1,1,0,0
2129,0,3,27772.0,65604.0,1,0,0
352,2,1,3242.6,26877.4,5,13,84972781
1316,0,2,3857.9,26661.7,1,9,12706998
766,2,4,6022.8,47675.3,5,0,0
1982,2,1,5708.2,48146.3,5,4,94993112
1203,0,0,11.0,27565.9,7,0,0
1163,2,1,2085.6,73687.8,8,5,16943555
498,0,0,127.1,24369.0,7,0,0
1617,0,0,53.7,11479.5,7,0,0
1984,2,4,14.6,29142.1,6,0,0
602,0,2,6209.3,25018.0,2,4,4853861
179,2,1,2497.5,17835.1,5,1,42891310
1883,2,1,7005.1,20783.5,8,12,60965119
307,2,4,4203.2,49032.5,1,0,0
335,2,4,11396.4,37469.5,1,0,0
1441,0,3,34421.0,81672.1,1,0,0
819,0,3,21311.3,60971.7,1,0,0
1760,2,4,30.0,61542.0,6,0,0
854,2,1,6911.4,90359.9,8,6,1677874
1470,2,1,7921.0,33771.8,5,10,40677543
615,2,1,1936.4,19793.1,5,8,37771961
1839,2,4,14.6,13923.4,6,0,0
825,2,4,37319.5,73909.3,1,0,0
1716,0,0,105.6,25439.7,7,0,0
1778,2,1,3692.8,15137.7,5,4,26016647
1366,0,3,15497.5,54225.3,1,0,0
795,0,3,11916.9,45586.7,1,0,0
1519,2,4,14.6,15625.9,6,0,0
1460,1,4,7657.3,53242.8,1,0,0
607,1,4,3016.0,68859.1,1,0,0
2108,2,1,800.0,17775.2,0,5,86703261
2020,0,2,24692.5,61109.3,1,6,33588013
2037,2,4,3717.0,52452.2,1,0,0
1916,0,3,13164.6,62810.5,1,0,0
2105,0,0,142.6,35432.9,7,0,0
1213,0,3,3949.2,18768.5,1,0,0
1114,0,0,208.6,48949.1,7,0,0
1611,2,1,4205.8,32799.6,5,6,61381511
760,2,4,6974.6,14831.7,1,0,0
1600,0,3,15990.5,58927.7,1,0,0
917,2,4,2903.4,26415.1,1,0,0
1013,0,0,109.8,27669.1,7,0,0
2129,0,0,179.4,43299.9,7,0,0
1352,0,0,61.2,14349.3,7,0,0
1476,0,0,60.2,14371.0,7,0,0
1580,2,4,14.6,40083.1,6,0,0
1376,2,4,2500.0,20167.7,1,0,0
789,0,3,917.2,70392.2,1,0,0
1896,2,1,70.2,32854.1,0,12,97710057
2141,2,4,3657.3,18033.3,1,0,0
1788,0,3,4929.7,29704.9,1,0,0
713,2,4,19281.6,36854.0,1,0,0
1373,2,4,400.0,19616.3,1,0,0
729,0,3,17389.1,36831.5,1,0,0
1471,0,3,25035.7,96159.6,1,0,0
1219,0,2,6217.8,20116.7,2,4,5408382
1492,2,1,88.4,81918.8,0,8,84856801
1406,2,4,7640.3,23868.4,1,0,0
1814,2,4,12433.7,24289.5,1,0,0
765,2,1,276.5,33608.7,5,11,67560876
1598,2,4,14.6,51471.6,6,0,0
1096,0,0,152.0,31347.3,7,0,0
890,0,3,9198.9,38026.9,1,0,0
1733,0,0,85.7,20643.4,7,0,0
556,2,1,167.5,25220.7,0,9,89666852
941,0,0,79.6,16953.9,7,0,0
1830,0,0,258.5,47349.6,7,0,0
1452,2,1,7800.0,23758.6,5,2,6012002
551,0,2,25063.3,48229.1,1,9,51202714
1824,0,3,12895.9,84911.0,1,0,0
1346,2,4,607.6,27209.4,1,0,0
1338,2,4,1500.0,19250.7,1,0,0
1439,0,3,9539.6,19783.2,1,0,0
1525,2,1,378.9,11707.0,1,2,41313274
2075,0,3,5238.1,36134.4,1,0,0
1570,2,4,2114.5,32001.4,1,0,0
547,2,4,30.0,20412.8,6,0,0
1550,2,1,300.4,25570.4,0,2,30591363
1715,2,4,14.6,21325.4,6,0,0
2068,2,4,3292.1,15384.4,1,0,0
291,0,0,223.7,96101.1,7,0,0
1976,0,0,96.3,21620.6,7,0,0
1476,0,3,11156.9,24245.9,1,0,0
1920,0,3,44647.5,77919.2,1,0,0
1884,2,4,2160.9,39917.6,1,0,0
1848,0,3,18370.7,74882.4,1,0,0
745,0,0,75.7,19074.0,7,0,0
1590,2,1,4337.0,53159.5,5,1,99150454
1942,2,1,3900.0,30642.0,5,4,57241579
1226,2,1,154.7,42560.9,3,12,91661992
1276,2,1,174.6,37342.2,0,4,41248403
2159,2,1,1500.0,23927.4,5,2,96368639
2190,0,0,224.5,57781.1,7,0,0
695,0,2,4417.1,24406.6,2,11,65817894
734,2,1,11166.7,29689.2,5,10,29396434
183,2,4,9789.5,44193.5,1,0,0
1252,0,0,95.7,18454.1,7,0,0
2102,0,0,277.2,59830.7,7,0,0
576,2,4,1206.0,25156.0,1,0,0
1825,2,4,1917.7,23147.2,1,0,0
1672,2,4,9477.9,45402.9,1,0,0
427,2,4,14.6,14736.0,6,0,0
2159,0,0,73.7,18884.6,7,0,0
1260,2,1,2002.2,21737.0,5,3,96603304
1991,0,3,2986.9,35305.3,1,0,0
1742,2,4,14.6,53737.7,6,0,0
1678,2,4,17457.4,49474.9,1,0,0
209,2,4,30.0,40132.7,6,0,0
1307,2,4,14.6,39417.5,6,0,0
1351,0,0,49.6,12886.8,7,0,0
2017,2,4,11835.9,31946.2,1,0,0
1756,2,4,900.8,15308.1,1,0,0
734,0,2,4158.6,22384.7,2,8,28783964
1856,0,3,693.2,18256.1,1,0,0
752,0,3,21534.9,50007.8,1,0,0
918,2,4,1100.0,19884.1,1,0,0
300,1,4,14321.0,47698.2,1,0,0
1364,2,4,5100.0,22440.3,1,0,0
2098,2,4,20206.1,25020.3,1,0,0
1884,0,3,13964.0,33862.1,1,0,0
678,0,2,4558.0,21049.8,2,13,17177478
2037,2,4,900.4,23951.1,1,0,0
205,2,4,14.6,20861.3,6,0,0
2068,2,4,47569.3,55248.0,1,0,0
1246,2,4,14.6,33597.4,6,0,0
1832,0,3,39927.5,55406.8,1,0,0
401,2,4,1540.3,54302.3,1,0,0
1408,1,4,7412.1,54692.8,1,0,0
1887,2,4,4096.7,98992.5,1,0,0
1703,2,4,14.6,30358.6,6,0,0
1466,2,4,6249.5,62022.6,1,0,0
2109,2,4,21181.9,27426.0,1,0,0
1616,2,4,14.6,59458.6,6,0,0
1525,0,0,76.1,15895.2,7,0,0
1380,2,4,14.6,13228.4,6,0,0
1843,2,4,10624.3,48625.4,1,0,0
1345,0,2,41831.8,97034.5,1,10,56912163
1164,0,0,96.3,18676.6,7,0,0
167,0,3,15148.1,16834.3,1,0,0
1882,0,3,38697.9,69391.9,1,0,0
384,2,4,3412.0,19901.8,1,0,0
844,0,2,3078.5,18949.4,1,11,57700887
2050,2,1,105.6,18907.3,0,13,12456276
524,0,0,106.6,24621.2,7,0,0
1764,2,4,14.6,42777.5,6,0,0
2164,0,3,23477.7,55616.0,1,0,0
1276,0,2,18747.2,46037.5,1,8,80470048
2098,2,4,14.6,34541.0,6,0,0
948,2,4,38736.6,65763.5,1,0,0
2142,2,4,826.2,51973.5,1,0,0
2159,0,0,89.9,22026.2,7,0,0
1376,0,3,16691.3,40110.0,1,0,0
2020,0,0,48.9,9847.7,7,0,0
1162,2,4,1999.8,27965.4,1,0,0
1380,0,0,5.3,8320.5,7,0,0
1069,2,4,246.4,28876.9,0,0,0
1589,2,4,14.6,35734.6,6,0,0
1218,2,1,14.8,38480.1,3,12,84734154
1133,2,1,4800.0,42548.0,0,2,38272995
