trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
345,2,4,2044.3,34301.1,1,0,0
2076,0,0,146.9,29879.6,7,0,0
1750,2,1,1400.0,17224.6,0,12,62437424
1492,2,4,28216.3,53949.2,1,0,0
1550,2,1,6958.8,31216.5,5,7,35573435
2037,2,4,9.6,-892.1,3,0,0
2129,0,3,11709.8,59714.7,1,0,0
1764,2,4,13186.0,32438.3,1,0,0
494,2,4,14.6,26810.6,6,0,0
862,0,0,83.9,20517.1,7,0,0
1468,0,2,4593.0,22521.8,2,1,53632231
1256,2,4,2933.9,66093.3,1,0,0
1257,0,3,8536.2,32530.9,1,0,0
1672,2,1,601.2,41519.8,3,12,2870320
1260,0,0,221.0,49886.0,7,0,0
1953,2,1,3470.2,40930.1,5,6,53557177
1794,2,1,2.0,67457.8,5,6,59153518
57,0,3,11469.1,23290.7,1,0,0
1924,2,4,14.6,50801.0,6,0,0
1553,2,1,4924.3,39466.5,5,12,9466011
1820,2,4,9642.1,57204.0,1,0,0
1884,2,1,8063.7,17930.6,5,2,64823519
1633,2,4,14.6,83316.0,6,0,0
1856,2,1,6097.2,55286.1,8,11,16155145
1215,0,0,94.1,19481.6,7,0,0
1170,2,4,30.0,39882.5,6,0,0
1923,2,4,14.6,43365.1,6,0,0
138,2,4,30760.8,51938.3,1,0,0
2171,2,1,1910.7,85585.9,8,12,35168852
1215,2,4,1041.6,32015.1,1,0,0
2003,2,1,5779.7,96932.8,5,2,80991750
1399,0,0,81.5,19979.4,7,0,0
2006,2,4,12700.7,22407.8,1,0,0
1762,2,1,5970.9,46426.1,5,3,45199797
1828,2,4,1787.8,18704.3,1,0,0
1519,2,4,14.6,90786.7,6,0,0
1146,0,3,4353.8,20018.4,1,0,0
1571,2,4,5615.6,13683.8,1,0,0
390,2,4,10659.9,32600.2,1,0,0
1868,0,3,6682.6,44059.7,1,0,0
446,2,1,6964.4,40931.4,5,6,4867532
1862,2,4,149.3,17385.6,1,0,0
1501,2,4,4243.3,35136.9,1,0,0
1760,2,1,6182.7,41042.7,5,11,65339862
1531,0,3,12321.7,22397.7,1,0,0
1194,0,3,22655.1,66958.0,1,0,0
1980,2,4,14.6,30003.8,6,0,0
1109,2,4,14.6,18536.4,6,0,0
642,0,2,3400.2,17025.3,1,12,2021199
1373,2,4,1378.4,29439.4,1,0,0
2012,2,4,6055.5,1384.7,1,0,0
2031,2,4,16928.3,53120.0,1,0,0
2068,2,4,4315.6,49681.8,1,0,0
1283,2,4,1498.5,15563.8,1,0,0
1884,2,1,3500.7,23222.0,0,3,30692482
191,2,4,12080.3,34124.4,1,0,0
974,2,1,1563.6,40914.9,0,12,54088188
1068,2,4,14.6,19030.7,6,0,0
1794,2,1,5137.3,56192.4,5,4,48175190
1836,2,4,3687.7,46315.7,1,0,0
1377,2,4,1600.0,25794.1,1,0,0
736,0,0,113.5,27232.9,7,0,0
1958,0,2,37551.0,108609.2,1,10,99878317
1938,0,2,3297.7,17362.0,1,2,60661632
1381,0,0,297.6,76631.4,7,0,0
2037,2,4,1315.8,35507.7,1,0,0
951,0,0,114.2,29019.1,7,0,0
1519,0,2,6285.4,24848.1,2,13,89583601
866,2,4,2400.0,31792.4,1,0,0
545,0,0,109.0,26931.9,7,0,0
2041,2,4,57.3,-6880.5,5,0,0
2129,0,3,20981.3,76266.7,1,0,0
1481,2,4,14.6,50478.5,6,0,0
1866,2,4,14.6,35704.5,6,0,0
1577,2,1,3210.7,39799.1,0,10,21923993
650,2,4,30.0,50712.2,6,0,0
1482,0,3,5985.6,27219.4,1,0,0
741,0,0,88.7,15029.2,7,0,0
1733,2,4,14.6,14818.3,6,0,0
589,0,3,4294.5,24251.8,1,0,0
1468,2,1,3102.2,25626.0,5,4,79799642
1976,2,4,585.0,15905.0,1,0,0
1934,2,1,2155.6,26240.7,5,4,72025087
1616,0,0,137.2,18663.2,7,0,0
1772,2,4,19345.7,42949.7,1,0,0
1580,2,4,31610.8,40973.2,1,0,0
1764,2,1,4205.6,17009.5,0,6,76142097
418,0,0,104.2,26703.7,7,0,0
175,2,1,358.3,24818.8,0,9,66248729
1915,0,3,21874.9,51058.8,1,0,0
1615,0,0,98.2,24376.2,7,0,0
2135,0,2,5400.2,34471.7,2,5,25067923
2159,0,3,9232.3,63054.2,1,0,0
1100,2,1,3000.0,50570.0,5,9,81718104
1945,2,4,14.6,15357.6,6,0,0
2126,2,4,14.6,16261.0,6,0,0
1546,2,4,14.6,25921.6,6,0,0
1095,2,4,14.6,44857.2,6,0,0
1825,2,4,2096.4,56247.0,1,0,0
1673,2,4,11487.8,33124.1,1,0,0
1910,2,4,14.6,22570.8,6,0,0
799,0,3,35328.6,77477.1,1,0,0
1502,2,4,14.6,38389.2,6,0,0
1135,0,2,3600.0,21441.4,1,2,60745712
1787,2,4,14.6,23598.8,6,0,0
1932,2,1,6297.7,17660.6,5,3,92999221
1651,2,1,5985.2,25757.0,5,8,91000137
900,0,0,179.4,42165.8,7,0,0
1185,2,4,7223.9,32540.5,1,0,0
1561,0,0,155.4,39359.2,7,0,0
2145,2,4,222.6,54215.4,1,0,0
1923,2,1,42.6,53339.4,5,10,17271835
1050,0,0,70.0,16840.9,7,0,0
1961,0,0,66.2,13195.9,7,0,0
129,0,2,4403.1,17375.4,2,4,33416270
1297,2,1,2085.8,15374.4,1,8,40137184
2134,0,2,3740.6,16515.5,1,2,53153865
941,2,4,565.3,20919.1,1,0,0
1976,2,1,2109.2,27967.1,5,6,31276788
1611,2,4,14.6,16182.8,6,0,0
310,0,0,126.1,31677.4,7,0,0
2190,0,0,254.4,71297.8,7,0,0
2037,2,1,1696.3,24820.2,5,13,11832316
1641,0,0,137.4,23345.5,7,0,0
668,2,4,14.6,30413.8,6,0,0
943,0,3,12943.2,44564.8,1,0,0
1190,0,3,20027.8,68304.0,1,0,0
2006,2,4,14.6,16780.3,6,0,0
1867,2,4,14.6,54989.1,6,0,0
1957,0,0,67.5,16049.2,7,0,0
1938,2,1,1794.1,32594.0,8,4,50689425
1580,2,4,14.6,30665.8,6,0,0
1580,0,3,17375.3,52526.1,1,0,0
1246,2,4,14.6,25211.9,6,0,0
1045,2,4,241.1,19834.2,1,0,0
732,0,0,135.6,32185.7,7,0,0
1987,2,1,4376.9,29577.2,8,9,96016625
1086,0,0,30.0,17465.8,7,0,0
1479,2,4,600.0,20400.7,1,0,0
1685,0,0,170.0,39001.2,7,0,0
1276,2,4,37362.8,75630.9,1,0,0
1945,0,0,67.0,17356.3,7,0,0
1865,2,1,284.1,28282.2,0,4,97557323
1976,2,1,4632.1,38811.9,0,7,57427933
1012,2,4,14.6,27093.5,6,0,0
1976,2,1,3000.0,23172.7,5,6,20641479
2006,2,4,14.6,43782.9,6,0,0
523,0,2,3045.9,19779.5,1,12,28232722
1674,0,2,3075.2,17663.9,1,6,31282924
1036,2,4,2100.0,31734.7,1,0,0
1236,2,1,4518.0,49463.4,5,2,62451465
1621,0,0,133.3,33422.2,7,0,0
880,2,4,14.6,22399.8,6,0,0
1915,0,0,219.7,37994.3,7,0,0
772,0,3,674.4,30273.0,1,0,0
1510,2,4,1200.0,28073.3,1,0,0
1473,2,4,14.6,11609.3,6,0,0
1612,2,4,14.6,15359.5,6,0,0
1945,0,3,30159.2,42230.7,1,0,0
1925,0,0,306.3,95757.7,7,0,0
1497,2,4,414.4,14286.6,1,0,0
1263,0,3,6987.9,17309.2,1,0,0
1733,0,0,75.7,17367.0,7,0,0
740,2,4,6197.4,27946.5,1,0,0
1806,0,0,107.3,4625.6,7,0,0
1323,2,4,1796.8,32480.1,1,0,0
744,2,1,5376.5,24254.5,5,9,7558303
1804,2,4,1305.5,76344.2,1,0,0
1328,2,4,1177.2,29595.0,1,0,0
1920,2,1,3844.0,32554.9,5,1,41243935
1263,1,4,2400.0,43007.7,1,0,0
99,0,3,26008.0,52422.0,1,0,0
1928,0,3,16228.0,44862.1,1,0,0
368,2,4,3012.1,39206.4,1,0,0
1868,0,3,6822.8,53011.5,1,0,0
1624,2,4,3000.5,14267.8,1,0,0
1838,2,4,4577.7,27695.0,1,0,0
610,2,4,4653.5,23415.2,5,0,0
788,0,2,4782.0,27372.8,2,8,98576056
1282,2,1,5309.8,60516.4,0,5,95409241
390,0,0,119.5,28617.3,7,0,0
1409,2,1,6206.7,45724.3,5,9,88016580
2140,2,1,3038.4,67718.6,8,5,24408443
862,2,4,30629.7,52918.9,1,0,0
1035,2,4,4502.9,32613.2,1,0,0
887,0,3,706.3,25235.5,1,0,0
1611,0,3,37262.0,98346.1,1,0,0
1986,2,1,340.0,21415.1,1,9,66208054
2009,2,4,14.6,80934.9,6,0,0
2159,0,0,421.8,101616.9,7,0,0
1186,0,0,134.1,28887.2,7,0,0
2142,2,4,484.4,15576.8,1,0,0
1559,2,4,4095.8,25169.3,1,0,0
2001,2,4,14.6,12391.3,6,0,0
423,0,0,66.7,20917.2,7,0,0
1672,2,4,8897.1,42820.7,1,0,0
1580,2,1,7892.0,39256.5,5,3,67695646
2171,0,2,37544.5,128193.9,1,11,66291144
1685,2,4,14.6,17707.7,6,0,0
2098,0,3,17167.5,61937.3,1,0,0
1986,2,4,14.6,72711.8,6,0,0
1957,0,3,5732.1,99103.2,1,0,0
1840,2,4,2100.0,55896.3,1,0,0
903,2,4,3401.6,34151.8,1,0,0
1038,2,4,14.6,37547.4,6,0,0
1586,2,4,9004.3,48989.1,1,0,0
1628,2,1,1300.0,22985.4,5,1,24481908
1915,2,4,14.6,32678.1,6,0,0
1368,2,1,2485.7,18738.9,8,9,14327690
1580,0,3,21995.8,71383.2,1,0,0
545,0,0,208.8,39677.2,7,0,0
1468,0,0,84.6,19657.3,7,0,0
1479,2,1,3182.2,35367.6,5,2,77877102
1976,2,4,881.4,46805.2,1,0,0
862,2,4,18967.9,29070.2,1,0,0
1700,2,4,8959.1,6948.2,1,0,0
1022,2,4,14.6,15297.6,6,0,0
1684,2,1,998.2,30138.3,5,9,33455678
693,2,4,596.6,23633.3,1,0,0
1028,2,4,14.6,31907.4,6,0,0
1697,2,1,1901.2,19391.6,0,12,56672354
2171,0,2,37526.5,128996.7,1,11,68167538
1429,0,0,91.8,14301.4,7,0,0
1984,0,0,67.3,15561.6,7,0,0
1124,2,4,14.6,16593.4,6,0,0
1742,2,4,7546.3,27546.5,1,0,0
1197,2,4,810.3,26615.2,1,0,0
1772,0,0,292.7,48561.9,7,0,0
1733,2,1,2519.7,54003.4,0,10,89914910
1723,2,4,27456.8,16828.4,1,0,0
1825,0,0,375.1,77595.8,7,0,0
1812,2,4,1047.3,68539.1,1,0,0
2037,2,4,3023.5,68748.8,1,0,0
1199,2,1,2400.0,25389.1,5,7,56246846
1816,0,3,27979.0,57936.0,1,0,0
1580,0,0,136.9,35954.3,7,0,0
1291,2,4,14.6,47378.0,6,0,0
820,0,2,3418.2,25696.4,1,7,7415316
1740,2,1,3912.0,50424.6,0,10,22926329
2068,2,4,16396.6,17616.7,1,0,0
1926,2,1,5401.1,52841.4,8,6,38932268
2142,0,3,9757.5,69917.6,1,0,0
2006,2,1,1800.0,19636.9,5,3,59616918
1368,2,1,4002.5,18108.2,8,7,45198783
1293,2,1,1515.1,17550.8,0,7,41741855
2068,2,4,61516.2,94491.6,1,0,0
735,2,4,2041.7,25124.5,1,0,0
1473,2,4,14.6,46359.3,6,0,0
644,0,0,244.2,44172.5,7,0,0
1856,2,4,14.6,31098.0,6,0,0
1161,0,0,149.3,25988.7,7,0,0
2129,0,0,105.4,26095.9,7,0,0
886,2,1,8002.6,68834.1,5,7,14547511
1856,0,2,30629.5,84988.4,1,11,27717439
2013,0,0,43.8,5809.7,7,0,0
1976,2,4,10950.3,94417.9,1,0,0
1685,2,1,7042.7,52014.9,5,5,76979199
1310,0,2,5185.1,16644.6,2,3,94402641
1451,2,4,844.4,16559.1,1,0,0
1764,2,1,5874.9,17925.8,0,2,87085442
333,2,4,4220.8,20796.7,1,0,0
1884,2,4,14.6,44640.4,6,0,0
1836,2,4,2883.0,45803.7,1,0,0
1253,2,1,4701.8,82971.0,0,6,74167327
747,0,0,109.6,24368.1,7,0,0
1405,2,4,18414.1,40150.1,1,0,0
1551,2,1,6745.9,24613.1,0,8,1768217
1623,2,1,4723.9,32011.3,8,3,21275302
1573,2,4,14.6,15243.1,6,0,0
1835,0,3,21260.4,55124.3,1,0,0
703,2,1,8090.7,62344.6,5,6,34718076
1987,2,4,30.0,17882.4,6,0,0
365,2,4,1188.0,33242.7,1,0,0
170,2,4,12098.4,36899.7,1,0,0
948,0,0,128.4,35705.3,7,0,0
1457,2,4,1674.8,49618.8,1,0,0
2077,2,4,14.6,30252.7,6,0,0
1825,2,1,3790.6,17943.9,5,7,88207343
407,0,3,2058.9,23405.5,1,0,0
2110,2,1,496.8,24236.3,5,9,844413
470,1,4,3500.9,73333.3,1,0,0
1287,2,1,7255.8,32692.6,5,4,70423002
1451,2,4,14.6,38950.5,6,0,0
1491,2,1,2896.9,21651.1,5,10,52265615
1856,2,1,3084.5,14834.9,5,9,46789610
1847,2,1,1632.4,64293.1,5,1,56062725
423,0,0,79.7,18925.6,7,0,0
576,0,3,4439.6,26242.5,1,0,0
1429,0,3,11950.2,46506.0,1,0,0
880,2,4,14.6,25614.6,6,0,0
1660,0,2,5801.6,20946.1,2,9,49166987
1466,2,4,8625.3,8805.5,1,0,0
1955,2,4,34637.5,61004.6,1,0,0
1834,2,1,702.7,96719.7,0,9,87515417
1745,0,0,141.2,34639.1,7,0,0
317,2,4,14.6,23378.8,6,0,0
1510,0,3,18719.6,50995.3,1,0,0
1867,2,4,8299.3,47179.5,1,0,0
1869,2,4,5857.5,8569.3,1,0,0
1957,2,4,26108.2,29545.0,1,0,0
1818,0,2,5814.0,33654.8,2,3,93048958
817,2,4,3839.5,73387.3,1,0,0
472,2,1,692.3,17853.0,0,13,11515076
1884,2,5,3000.4,60199.3,1,0,0
768,2,4,1200.0,21366.1,1,0,0
963,0,2,3385.4,23928.1,1,4,32911965
632,0,3,6002.0,41818.4,1,0,0
1296,2,4,14.6,15164.8,6,0,0
1956,0,3,24366.0,88613.5,1,0,0
941,2,1,3301.4,28301.3,5,1,96906306
528,0,0,208.0,46262.2,7,0,0
1273,0,3,11895.5,11696.5,1,0,0
1742,2,1,9260.4,59634.6,5,10,20654036
2037,0,0,68.1,18058.8,7,0,0
356,1,4,19799.8,28225.5,1,0,0
1489,2,4,14.6,27386.3,6,0,0
696,0,0,174.7,35039.6,7,0,0
1825,2,4,30.0,63509.0,6,0,0
1503,2,4,14.6,13350.6,6,0,0
1830,0,3,4989.7,30749.3,1,0,0
1033,2,4,14.6,16244.2,6,0,0
461,0,2,5380.2,22592.8,2,5,11632918
1227,2,4,1508.0,28213.6,1,0,0
2093,0,3,5989.8,79373.9,1,0,0
1827,0,3,594.2,36633.9,1,0,0
1830,0,3,41677.0,48104.6,1,0,0
1439,0,3,10135.0,32986.4,1,0,0
1859,2,1,6897.9,7573.1,0,6,28867859
1976,0,0,102.2,22059.8,7,0,0
2032,2,1,1000.0,21917.6,1,5,23044995
1672,2,1,1442.1,96595.8,0,6,83636392
587,2,1,26.3,43955.7,0,5,5076500
1536,0,3,20566.7,71447.5,1,0,0
1501,0,0,100.0,49639.7,7,0,0
1289,2,4,14.6,42002.9,6,0,0
1472,0,3,43801.4,112080.4,1,0,0
1651,2,4,14.6,14254.3,6,0,0
1915,0,0,101.6,29681.3,7,0,0
1976,0,3,21908.0,79376.4,1,0,0
1830,2,4,14.6,25021.5,6,0,0
1460,2,1,3995.4,42112.2,0,2,60763972
1592,2,1,3206.8,26099.7,5,6,67262009
626,2,1,2234.0,16029.5,5,2,47855197
1983,2,4,14.6,51462.0,6,0,0
736,2,4,2000.0,33004.7,1,0,0
1273,2,4,2702.5,64630.8,1,0,0
1825,0,3,48337.3,96776.4,1,0,0
2027,0,3,1123.1,16443.9,1,0,0
1945,0,2,4744.7,24099.0,2,10,35658857
1772,2,1,2256.7,22253.8,5,12,18218546
788,0,3,13470.2,33721.3,1,0,0
753,2,1,1614.7,26013.2,0,2,47633487
476,2,4,889.9,44675.2,1,0,0
1331,2,4,7800.0,30876.1,1,0,0
2190,0,0,107.2,30726.2,7,0,0
2049,2,1,3571.3,65323.3,5,8,70184761
1984,0,3,22595.3,89692.7,1,0,0
967,0,3,15102.3,53046.9,1,0,0
2037,0,2,6875.3,25775.5,2,8,91399471
830,2,1,8369.6,21214.1,5,9,68950741
1733,0,0,155.6,38225.6,7,0,0
426,2,1,3232.5,19052.7,5,8,32193326
1915,2,4,11373.5,9895.1,1,0,0
1438,2,4,26065.4,52065.2,1,0,0
1733,2,4,27015.6,53850.8,1,0,0
2104,2,1,4940.9,86598.0,0,7,22442763
1307,2,4,2800.0,24564.0,1,0,0
1746,2,4,14.6,51596.8,6,0,0
952,2,4,14.6,38046.3,6,0,0
1672,2,4,8002.8,29056.8,1,0,0
1833,0,3,6602.7,68031.9,1,0,0
1129,2,4,14.6,52335.6,6,0,0
1733,0,0,240.4,49143.0,7,0,0
1073,0,3,12205.7,48422.9,1,0,0
1082,2,1,4785.1,19212.7,5,3,58279153
1924,0,3,5083.8,32695.1,1,0,0
2190,0,0,169.0,43044.5,7,0,0
1459,2,4,8406.8,54162.5,1,0,0
1307,2,4,14.6,45961.5,6,0,0
1491,2,4,14.6,52854.9,6,0,0
1253,1,4,14010.5,14265.0,1,0,0
1685,0,2,4284.6,16492.1,2,2,79325034
1338,0,0,128.9,32455.4,7,0,0
1593,2,4,14.6,46012.4,6,0,0
730,2,4,1319.9,20106.7,1,0,0
2098,0,3,41306.0,116306.5,1,0,0
2182,2,4,2288.7,54898.9,1,0,0
2079,2,4,14.6,22375.5,6,0,0
1529,0,3,18358.8,72575.0,1,0,0
1925,0,0,100.0,13685.3,7,0,0
854,2,1,2949.2,31690.7,5,2,47088844
1670,2,4,993.6,15613.2,1,0,0
1360,2,1,2188.6,35018.7,0,1,20352114
729,2,1,4396.3,70888.5,5,12,67106138
1580,1,4,11935.6,37767.5,1,0,0
1778,2,1,4507.5,43565.6,3,6,91676522
743,0,0,14.6,1137.3,7,0,0
1733,0,2,3110.1,15371.0,1,9,81854247
1753,0,0,119.9,23750.2,7,0,0
1273,0,0,129.6,30484.5,7,0,0
1550,0,0,92.4,16829.5,7,0,0
395,1,4,5672.1,31001.7,1,0,0
1300,0,0,208.4,47070.8,7,0,0
1455,2,4,16625.7,53527.9,1,0,0
1772,2,4,7509.2,13117.4,1,0,0
1563,0,3,2581.4,19121.4,1,0,0
1064,0,3,7677.9,23754.7,1,0,0
277,2,1,3261.9,36471.9,5,4,75700135
1806,2,4,5657.6,35638.3,1,0,0
1212,2,1,4423.3,21300.7,5,13,11169386
1928,2,4,23900.9,47973.5,1,0,0
1825,2,4,952.6,19151.9,1,0,0
281,0,3,47291.1,75205.8,1,0,0
1776,0,0,327.5,76982.3,7,0,0
1486,2,4,1979.5,14327.0,1,0,0
1176,2,1,2456.1,15350.7,3,8,8488198
188,2,4,9697.5,31148.4,1,0,0
1650,0,0,161.5,40675.1,7,0,0
1478,2,4,2600.3,31335.1,1,0,0
1219,2,1,10351.3,23871.1,5,5,10983373
2001,2,4,14.6,41571.6,6,0,0
831,0,0,242.4,57525.6,7,0,0
1767,2,4,352.1,49292.0,1,0,0
906,2,1,5247.1,36158.8,5,5,52633891
1849,1,4,19200.8,27811.1,1,0,0
1580,2,4,3850.0,18856.0,1,0,0
102,0,2,5676.1,11731.9,2,8,74867967
729,0,3,7532.7,16842.9,1,0,0
1592,2,4,24075.4,39956.9,1,0,0
1856,0,0,99.3,23176.4,7,0,0
799,0,2,6941.5,28760.6,2,8,45644444
1928,2,1,3301.9,24010.2,5,6,23731412
1502,2,4,2254.1,24944.1,1,0,0
1794,0,3,14377.1,58395.4,1,0,0
1348,0,0,123.6,25910.4,7,0,0
1781,0,0,185.5,48252.1,7,0,0
695,2,4,1800.0,29808.7,1,0,0
528,2,1,2597.5,38354.0,3,5,7903217
1922,0,2,23923.6,60321.2,1,3,90512785
917,0,0,99.9,24363.1,7,0,0
1715,0,0,182.8,42788.0,7,0,0
1098,2,4,14.6,65407.3,6,0,0
1988,2,1,5747.7,58042.9,5,10,50168451
1856,2,4,14.6,36841.1,6,0,0
1374,2,4,14.6,15671.7,6,0,0
637,2,4,32568.0,60256.2,1,0,0
1504,0,0,8.9,13090.9,7,0,0
1314,0,3,10730.0,48794.5,1,0,0
943,2,4,9225.8,21545.4,1,0,0
2098,0,0,190.4,46673.0,7,0,0
1592,0,0,171.1,40771.2,7,0,0
1976,2,4,12779.7,28487.5,1,0,0
1957,0,0,67.1,16681.7,7,0,0
1990,0,3,22726.7,80756.9,1,0,0
1825,2,4,1981.7,44077.2,1,0,0
840,2,4,14.6,21627.1,6,0,0
1014,2,4,3900.1,25664.4,1,0,0
1703,0,3,172.3,58647.2,1,0,0
1983,2,4,3801.2,27198.9,1,0,0
1491,2,1,2781.5,20824.7,5,10,27104350
768,2,1,2483.1,29679.8,0,8,73303805
1287,0,0,117.4,20575.5,7,0,0
1484,2,4,14776.2,53335.3,1,0,0
880,0,0,223.5,47253.1,7,0,0
1956,2,1,3000.0,61798.5,8,12,8288087
1411,2,4,14.6,30869.0,6,0,0
438,2,4,2616.7,26196.0,1,0,0
2044,0,2,3868.1,31139.8,1,4,99818234
1483,0,2,3289.4,21359.3,1,10,9395000
1920,0,0,143.6,29161.8,7,0,0
1955,2,1,6598.6,30512.0,5,3,50660699
1408,2,5,3502.5,41281.2,1,0,0
2159,2,4,14.6,17233.1,6,0,0
1550,2,1,2301.8,59730.1,5,9,53137577
1446,2,4,37636.2,54667.5,1,0,0
1851,2,4,888.8,52509.9,1,0,0
732,2,4,14.6,28361.5,6,0,0
1439,2,4,12171.3,34513.1,1,0,0
1307,0,2,3159.5,2985.6,1,4,85015869
2069,2,4,14.6,22388.2,6,0,0
1823,2,4,1377.8,22070.2,1,0,0
1825,0,3,1900.0,29524.4,1,0,0
233,2,4,3098.8,34209.7,1,0,0
1397,2,1,886.8,38409.4,3,10,3143374
2013,2,4,100.0,49733.4,6,0,0
1438,0,3,265.1,38389.3,1,0,0
1733,2,1,798.9,16396.1,8,1,68067594
1733,2,4,14.6,42726.2,6,0,0
845,1,4,4773.6,7680.4,1,0,0
1332,2,1,3174.3,27337.8,5,13,55621652
1741,0,2,5478.6,18930.9,2,3,96244746
1623,0,0,111.2,19898.9,7,0,0
1497,2,4,14.6,19425.6,6,0,0
1342,2,4,14.6,28131.4,6,0,0
1094,0,3,6181.8,43516.7,1,0,0
1346,1,4,11507.3,20039.0,1,0,0
2168,0,3,37087.8,89556.0,1,0,0
1399,2,1,177.5,16633.2,0,5,27565001
1594,0,3,20342.3,50033.4,1,0,0
1836,2,4,2000.0,50154.1,1,0,0
1829,2,4,5521.8,76104.7,1,0,0
1162,2,4,812.5,12554.6,1,0,0
1429,0,0,79.9,19592.3,7,0,0
1154,0,0,73.9,20445.8,7,0,0
705,2,1,2017.6,61682.3,5,12,49724995
1793,2,4,3441.6,18874.9,1,0,0
1733,1,4,5103.9,62472.6,1,0,0
1580,0,2,4800.0,18247.3,2,11,5742858
1434,2,4,14.6,20446.2,6,0,0
487,2,4,8129.6,34073.8,1,0,0
1976,2,4,14.6,86836.8,6,0,0
1915,2,1,1121.4,60446.4,5,4,73089011
1614,0,2,14522.6,35448.4,1,5,4205262
1856,0,0,138.9,32385.5,7,0,0
1556,0,3,39080.8,89116.0,1,0,0
1884,2,1,5874.7,77298.8,5,4,42824907
1429,2,4,47146.6,58219.3,1,0,0
885,0,0,143.9,27977.7,7,0,0
916,2,1,981.7,23969.4,0,2,52057562
1063,2,1,4876.2,25044.4,5,12,20763475
1467,2,4,2654.6,75149.1,1,0,0
1516,0,0,105.4,25323.9,7,0,0
1976,0,3,48628.8,128789.3,1,0,0
1988,2,1,2122.4,65095.6,5,13,50259398
2062,0,0,291.8,69779.5,7,0,0
1100,2,4,361.2,20138.5,1,0,0
340,2,4,5788.8,31258.7,1,0,0
1232,0,0,222.1,43640.6,7,0,0
1293,2,4,3004.8,21257.0,1,0,0
1485,2,4,703.8,23964.3,1,0,0
2043,0,0,359.3,41533.6,7,0,0
1457,2,4,1531.2,15961.5,1,0,0
1845,2,4,14.6,65795.0,6,0,0
1307,2,4,14.6,60806.3,6,0,0
1276,0,3,7081.9,28141.4,1,0,0
2129,2,1,5400.6,38617.9,0,3,33795185
334,2,4,6560.3,34708.0,1,0,0
1927,0,0,265.5,73440.7,7,0,0
1802,2,4,14.6,19978.8,6,0,0
1349,0,0,228.3,56637.9,7,0,0
534,2,1,6195.2,41607.6,5,4,55172969
1888,2,4,14.6,15311.1,6,0,0
1414,2,1,6300.0,31042.0,5,5,69494637
1641,0,0,164.0,40181.2,7,0,0
1094,0,3,9475.6,50795.5,1,0,0
744,2,4,4246.0,21553.3,1,0,0
1862,0,0,158.2,37447.2,7,0,0
607,0,0,270.8,42583.0,7,0,0
1306,2,1,851.5,21904.3,0,10,61624862
1770,2,4,4742.6,38545.8,1,0,0
1536,0,2,44936.3,45446.7,1,7,56995552
810,2,4,14.6,50488.4,6,0,0
1503,2,4,544.8,17026.4,1,0,0
1307,2,4,5889.4,26459.9,1,0,0
2091,2,1,3566.6,77545.4,5,2,91641891
690,2,1,2310.0,32473.8,0,3,26626103
1819,0,2,3373.2,40553.4,1,10,41537724
1702,2,4,14.6,87149.7,6,0,0
2184,2,4,1363.5,24104.0,1,0,0
2141,2,1,1528.6,22525.1,8,1,12692863
1604,0,0,77.7,13403.2,7,0,0
1927,2,4,14.6,38623.3,6,0,0
1585,0,0,58.1,12991.1,7,0,0
1678,0,3,10790.2,51900.5,1,0,0
579,2,4,24218.0,58662.9,1,0,0
1884,0,2,38419.1,73806.7,1,9,77228194
819,2,1,4201.3,81217.5,0,1,26008507
2037,2,1,3478.9,10515.4,5,9,7416212
1483,2,4,822.9,64748.2,1,0,0
1890,0,3,38560.9,128222.4,1,0,0
193,0,3,6694.1,58040.6,1,0,0
2138,2,1,5194.6,54901.3,5,5,16473715
1839,2,4,260.1,24371.0,1,0,0
1915,2,4,14.6,16346.5,6,0,0
1504,2,4,14.6,46699.4,6,0,0
1764,0,2,3203.2,24225.4,1,7,56118378
1178,2,4,14.6,31770.4,6,0,0
2043,0,2,11855.0,17286.0,1,3,14953487
400,0,2,16309.6,45963.1,1,4,74203635
849,2,1,1001.6,15958.1,0,7,2024764
1033,0,3,20217.1,63959.4,1,0,0
201,2,4,14.6,50304.1,6,0,0
1856,0,3,12705.2,30399.0,1,0,0
696,2,4,14.6,26247.5,6,0,0
2023,0,3,4292.2,27529.7,1,0,0
2145,2,4,15283.0,64581.8,1,0,0
1892,0,3,2568.2,39833.6,1,0,0
2006,2,4,14.6,72273.0,6,0,0
1645,2,1,33.3,29214.1,0,5,73164096
1487,0,3,21444.0,55092.0,1,0,0
1657,2,1,3244.6,35954.8,0,11,86168929
1491,0,2,30798.6,57084.9,1,5,9846148
2159,2,4,14.6,22924.4,6,0,0
1915,2,1,871.9,90714.8,0,1,95061366
526,2,4,14.6,28268.0,6,0,0
1865,0,3,35114.8,84777.3,1,0,0
545,2,4,14.6,27331.9,6,0,0
1071,2,1,1992.8,39440.2,8,12,46918372
1439,2,4,3723.3,32455.3,1,0,0
940,2,1,4366.6,28807.1,5,11,6469770
1764,2,1,900.0,56258.0,5,11,64023469
1988,2,1,8006.9,7927.9,0,8,26168121
1793,2,4,14.6,26377.6,6,0,0
664,2,1,370.3,34930.0,3,9,5149557
1915,2,1,3151.6,50980.4,0,9,31054868
2006,0,0,189.8,46433.1,7,0,0
1077,0,3,33682.1,134538.2,1,0,0
1954,0,2,6014.3,21224.4,2,8,10009303
