trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1845,0,3,720.2,25598.9,1,0,0
2159,2,4,14.6,35837.1,6,0,0
1111,0,0,145.1,34696.0,7,0,0
1856,0,3,38710.3,74733.8,1,0,0
1580,2,4,1601.2,15579.4,1,0,0
1712,0,3,705.0,75287.3,1,0,0
1477,0,2,19731.9,47343.4,1,1,80116480
1063,0,2,3900.0,4367.5,2,7,9472445
139,0,3,1000.0,23595.2,1,0,0
1710,2,4,13219.4,43812.8,1,0,0
2176,2,4,4835.8,30329.8,1,0,0
1500,2,4,600.0,15807.2,1,0,0
1488,2,1,299.9,51141.0,0,4,78759911
1094,2,1,3450.2,66219.7,5,8,77049449
1954,0,3,17958.8,33923.5,1,0,0
1253,2,4,5645.2,32767.5,1,0,0
1099,0,0,70.6,29287.3,7,0,0
861,2,4,4190.2,49121.4,1,0,0
1637,2,4,20653.7,48981.8,1,0,0
819,0,3,36799.3,58244.3,1,0,0
1399,0,2,4382.7,28715.6,2,8,22118925
970,0,0,140.6,33687.6,7,0,0
431,2,4,15230.5,34342.8,1,0,0
2023,0,2,3329.8,32116.4,1,5,59510008
767,2,4,2700.0,7732.0,5,0,0
2135,2,4,19729.2,45564.6,1,0,0
1014,2,4,14.6,19050.6,6,0,0
1856,2,1,898.1,26833.3,0,5,30100308
1976,2,4,14.6,24353.5,6,0,0
1474,2,4,15571.2,37754.7,1,0,0
1368,2,4,14.6,58404.4,6,0,0
350,0,2,3184.4,16275.8,1,5,57215442
1872,2,5,1301.1,57112.4,1,0,0
1720,0,3,19975.0,77438.7,1,0,0
1884,0,3,5887.6,38667.8,1,0,0
2129,2,4,4200.0,32950.6,1,0,0
1764,2,4,1216.7,38661.0,1,0,0
1190,0,0,94.9,23934.0,7,0,0
929,0,0,154.9,35099.3,7,0,0
1611,0,3,26677.6,59326.5,1,0,0
1360,0,3,22946.1,59640.4,1,0,0
807,0,3,18614.0,29446.1,1,0,0
2159,2,4,14.6,23207.0,6,0,0
1653,2,4,30.0,74832.1,6,0,0
2190,0,0,81.6,20475.5,7,0,0
1497,2,4,6515.8,24553.2,1,0,0
2127,0,0,360.8,52780.2,7,0,0
2096,0,0,257.4,68294.2,7,0,0
1228,0,3,18058.0,66662.2,1,0,0
1684,2,4,14.6,66667.2,6,0,0
1099,2,1,2400.0,18108.3,3,2,2005184
1668,2,4,3931.8,20928.0,1,0,0
1195,0,0,140.5,31160.8,7,0,0
1806,0,3,3249.4,14577.8,1,0,0
958,2,4,35792.3,48510.3,1,0,0
2159,0,0,141.2,43958.5,7,0,0
671,2,4,738.5,30729.8,1,0,0
1850,2,4,436.0,21836.4,1,0,0
2018,2,4,10835.3,46151.1,1,0,0
1198,0,3,13155.5,39122.0,1,0,0
953,2,4,5759.7,38713.3,1,0,0
1491,2,1,1920.8,15535.8,5,9,75757907
1797,1,4,9481.2,25544.1,1,0,0
1733,1,4,8080.2,23671.4,1,0,0
1136,0,3,18808.4,35923.3,1,0,0
223,0,3,609.5,24855.4,1,0,0
2001,2,4,2902.5,40600.1,1,0,0
1563,0,0,280.6,64021.2,7,0,0
1460,0,0,174.4,44156.3,7,0,0
1838,0,0,50.3,12736.4,7,0,0
1519,0,3,1601.9,20747.9,1,0,0
2111,0,0,30.0,6274.0,7,0,0
1621,0,3,10670.7,23945.3,1,0,0
1307,2,1,331.9,51015.8,3,5,13967995
1641,2,4,11604.6,42190.0,1,0,0
1869,2,1,2728.6,20025.1,5,9,46326290
1226,2,4,22658.4,60293.4,1,0,0
2048,0,0,323.2,86844.2,7,0,0
1645,0,0,100.0,23368.9,7,0,0
1824,2,4,3239.7,46146.4,1,0,0
1519,2,4,9481.8,41581.7,1,0,0
800,0,3,12290.3,48621.0,1,0,0
550,1,4,19904.3,8543.3,1,0,0
1868,2,4,3777.0,25395.2,1,0,0
1837,2,4,235.8,23167.7,1,0,0
508,0,2,6340.0,32257.9,2,13,99359191
2098,1,4,5083.7,75582.0,1,0,0
1653,2,1,5695.7,9969.4,5,6,61837097
1820,2,4,14.6,29432.1,6,0,0
1517,2,4,14.6,48195.2,6,0,0
758,2,4,1088.8,35557.2,1,0,0
392,2,4,1601.4,21622.8,1,0,0
2169,1,4,8839.7,32021.8,1,0,0
1258,2,1,1313.1,45687.4,0,10,42749534
1476,2,1,5908.3,28452.0,3,11,75713673
740,2,1,2203.4,24296.5,5,2,78631509
1764,0,3,500.0,15836.4,1,0,0
1712,2,1,3322.2,39182.0,5,8,26545274
1641,2,4,24378.3,27458.9,1,0,0
760,2,4,600.0,30130.9,1,0,0
2159,0,0,108.9,27492.4,7,0,0
1302,0,0,232.8,63057.0,7,0,0
565,1,4,10735.2,17184.7,1,0,0
1868,2,4,14.6,13790.5,6,0,0
2108,2,4,14.6,17668.8,6,0,0
549,2,4,1302.5,26106.6,1,0,0
374,2,1,4107.6,53245.0,0,13,42990165
2159,2,4,14.6,42367.6,6,0,0
639,2,4,6304.4,45884.2,1,0,0
1677,2,1,2197.0,54919.4,0,3,84524742
546,2,4,8037.6,30379.4,1,0,0
1837,2,4,1991.0,16936.5,1,0,0
979,0,0,266.5,75924.2,7,0,0
1794,0,0,273.8,60691.2,7,0,0
1472,2,4,14025.6,42546.3,1,0,0
1389,0,0,227.8,98618.5,7,0,0
2068,0,3,4761.8,29054.9,1,0,0
1989,0,0,138.1,29856.7,7,0,0
1338,0,3,4000.8,19285.1,1,0,0
1976,0,3,25446.8,52210.3,1,0,0
955,2,4,14955.9,38500.4,1,0,0
1938,2,4,14.6,27346.7,6,0,0
849,2,1,2947.3,33844.8,5,7,33599850
1967,2,1,2656.8,53570.2,5,7,8302287
679,0,0,143.0,35185.3,7,0,0
1647,0,0,153.4,28318.9,7,0,0
2178,2,4,168.6,26825.7,1,0,0
1834,0,2,40179.7,99299.6,1,8,40786076
2168,0,3,20839.6,67212.8,1,0,0
644,0,3,39995.0,98019.4,1,0,0
1571,0,0,30.0,21890.5,7,0,0
587,2,1,2448.5,21655.8,5,10,70520100
2043,2,4,688.6,47226.4,1,0,0
1926,0,3,35609.4,96803.9,1,0,0
1805,2,4,5441.9,50535.8,1,0,0
2015,2,4,14.6,32783.6,6,0,0
2042,2,4,2902.8,21351.0,1,0,0
1642,2,4,14.6,30162.6,6,0,0
1625,2,4,600.0,20102.5,1,0,0
1954,0,3,4710.8,57622.5,1,0,0
2098,0,2,6758.6,21598.7,2,6,76879101
100,0,2,4794.3,14460.9,2,4,90054188
1033,0,0,300.0,68332.9,7,0,0
1873,0,2,33070.0,59762.2,1,1,57754150
1853,2,4,125.9,56726.5,1,0,0
1980,2,1,1772.8,33766.1,5,12,30057515
1945,2,1,30.5,28865.7,3,12,5020303
2068,2,4,30.0,35963.3,6,0,0
739,2,4,2400.0,35616.7,1,0,0
1833,2,4,783.8,25416.6,1,0,0
1585,0,2,6318.7,25351.0,2,4,61897278
1063,0,3,6186.2,40308.7,1,0,0
1429,0,2,3584.6,4527.1,1,3,74271772
1088,2,4,556.8,22139.7,1,0,0
1976,0,3,35723.6,50184.8,1,0,0
1893,0,3,4899.8,33190.0,1,0,0
1825,2,1,2051.2,12798.2,5,6,49673403
1288,0,0,65.2,16490.8,7,0,0
2175,0,3,7108.9,103855.8,1,0,0
1856,2,4,11303.2,64830.2,1,0,0
1641,0,0,92.9,21453.9,7,0,0
2170,0,2,6326.1,23697.2,2,13,56814341
1655,0,3,22278.6,45298.0,1,0,0
2098,2,1,3458.4,38955.6,5,1,43596067
1338,0,3,2129.3,30870.2,1,0,0
1063,2,4,100.3,45368.9,1,0,0
1914,0,3,22898.5,42406.8,1,0,0
1551,0,0,109.0,26822.6,7,0,0
2005,0,0,328.7,56364.3,7,0,0
1020,2,1,4285.2,53092.9,3,7,87327106
2037,0,0,212.7,50681.8,7,0,0
1491,0,3,20107.0,64500.0,1,0,0
1934,2,4,13647.8,56816.5,1,0,0
1820,2,4,622.9,34646.9,1,0,0
1591,0,3,2302.2,39545.2,1,0,0
1399,0,0,299.9,77516.0,7,0,0
1385,2,1,2988.2,62869.1,0,9,35499511
1976,2,1,4600.7,19871.4,5,5,90278961
1261,0,2,4568.1,26860.2,2,7,59637886
1851,0,3,15209.2,55436.4,1,0,0
1474,0,2,23298.8,35596.3,1,3,90692119
1316,0,3,19331.6,76482.4,1,0,0
1774,2,1,991.6,28710.2,0,9,48603587
1477,2,4,14.6,21511.7,6,0,0
428,2,4,14.6,29013.9,6,0,0
1590,2,1,12108.8,15230.6,5,6,82969610
1484,2,4,1481.3,46759.6,1,0,0
836,0,3,3799.6,41809.9,1,0,0
1824,2,4,2600.4,26001.3,1,0,0
348,2,4,4795.5,20887.9,1,0,0
2159,0,0,152.9,40094.7,7,0,0
1684,1,4,10688.2,43522.7,1,0,0
1703,0,3,19580.6,100149.8,1,0,0
1497,2,4,1200.0,26793.1,1,0,0
1591,2,4,17414.6,41074.7,1,0,0
1922,0,0,98.6,24744.1,7,0,0
484,0,0,255.1,52637.8,7,0,0
1839,2,4,3302.8,31535.1,1,0,0
1111,2,4,27985.4,64229.6,1,0,0
1840,0,3,29977.0,77608.8,1,0,0
1348,2,4,30.0,41242.3,6,0,0
1830,2,4,900.0,75706.9,1,0,0
694,0,3,1520.0,33759.6,1,0,0
1794,2,1,442.6,42882.2,0,11,63946290
1280,0,2,44356.1,98705.3,1,13,2386250
1891,2,4,4361.0,87177.0,1,0,0
1954,0,0,148.0,34170.1,7,0,0
1653,0,3,15959.2,38244.3,1,0,0
2141,1,4,18142.5,80657.4,1,0,0
1716,0,3,14838.5,44569.3,1,0,0
945,1,4,7090.5,43606.7,1,0,0
1831,2,1,6782.0,30272.0,5,13,97158507
1557,2,1,3600.0,62549.4,5,7,14549351
1825,0,2,5001.5,21973.5,2,10,24580793
854,2,1,2938.7,28632.7,5,4,83166170
1711,2,1,10319.2,28746.3,5,10,42905207
1198,0,0,130.8,31517.3,7,0,0
950,2,1,2829.9,21761.2,5,4,80547202
1550,2,4,14.6,38404.4,6,0,0
1364,2,1,6812.1,25152.9,5,13,38438401
982,2,1,1500.0,27957.2,0,3,72440056
1282,2,4,14176.6,41280.4,1,0,0
1063,1,4,20647.8,54681.2,1,0,0
1215,2,4,1300.0,19994.4,1,0,0
2037,0,3,17705.5,41608.3,1,0,0
743,2,1,4304.5,21391.1,5,11,91067160
1833,0,0,276.3,61564.4,7,0,0
1343,0,0,116.3,24272.7,7,0,0
1194,2,4,13928.3,33874.7,1,0,0
1130,0,3,49540.6,87287.7,1,0,0
1672,0,0,147.0,36124.2,7,0,0
1825,2,4,3176.6,89684.5,1,0,0
1831,2,4,14.6,97474.8,6,0,0
1579,0,0,69.1,18221.9,7,0,0
2035,0,3,3395.4,26974.8,1,0,0
1075,2,4,2977.2,40239.0,1,0,0
2104,0,3,1133.9,51341.1,1,0,0
974,2,1,2111.9,16000.6,5,10,40180198
2023,2,4,6214.4,75844.8,1,0,0
1772,0,3,11830.2,51522.1,1,0,0
2065,0,0,422.9,79693.1,7,0,0
2104,0,0,83.8,20398.6,7,0,0
1895,2,4,3488.9,27387.3,1,0,0
1255,2,1,5998.2,56683.3,5,5,93443371
2175,0,3,9467.2,28838.3,1,0,0
1157,2,4,14.6,27694.9,6,0,0
1769,2,4,22849.8,72565.8,1,0,0
1672,0,2,3581.9,20700.6,1,3,28973807
1467,2,4,3092.9,22241.2,1,0,0
1927,2,4,440.5,13866.3,1,0,0
1288,2,4,24198.3,38747.7,1,0,0
1519,2,4,5721.3,16688.4,1,0,0
2190,0,0,193.0,46727.2,7,0,0
1799,0,2,5673.8,30505.7,2,12,41359173
1672,2,4,21262.6,24915.1,1,0,0
1918,0,3,25090.0,108516.2,1,0,0
1699,0,3,49810.0,120988.6,1,0,0
677,2,4,14.6,31038.2,6,0,0
2190,0,0,118.5,29137.1,7,0,0
2168,2,4,2400.0,59994.4,1,0,0
1884,0,0,160.6,39776.6,7,0,0
2101,0,2,42481.4,86479.4,1,3,11897685
819,2,4,18891.8,45326.4,1,0,0
79,2,4,7940.8,33922.0,1,0,0
1246,2,4,14.6,40495.7,6,0,0
1469,0,0,81.4,19920.5,7,0,0
613,0,2,6284.2,35161.2,2,8,72317707
1121,0,2,3314.2,28747.2,1,2,1144607
2006,0,3,21295.3,47151.8,1,0,0
1976,0,3,19693.9,53762.5,1,0,0
1846,2,4,15150.5,23820.0,1,0,0
1080,2,4,9144.8,45610.8,1,0,0
1652,0,2,5400.0,21462.8,2,2,47341303
1622,0,2,6340.5,23352.2,2,4,49108638
1550,2,1,2303.6,23140.7,5,6,51229534
1958,2,1,2500.0,23048.8,5,4,76284067
1825,2,4,1542.8,103970.1,1,0,0
1955,2,4,4796.1,134411.0,1,0,0
1856,2,4,14.6,52164.3,6,0,0
751,0,0,124.0,29879.4,7,0,0
1215,0,0,162.7,30721.3,7,0,0
1070,0,3,26125.9,46513.1,1,0,0
1803,2,1,44.4,15083.9,0,4,86018014
1007,2,1,465.3,20229.5,5,8,54479774
1531,2,4,27863.6,56510.6,1,0,0
1987,2,4,18951.2,38534.8,1,0,0
1094,2,4,630.7,24889.4,1,0,0
1672,2,4,28823.3,97025.6,1,0,0
1845,2,4,2283.7,25746.6,1,0,0
1824,2,4,14.6,15613.2,6,0,0
1224,0,3,6270.1,15059.3,1,0,0
998,0,0,86.4,21830.9,7,0,0
1460,0,3,19257.5,43915.7,1,0,0
1791,0,3,36762.0,74215.1,1,0,0
1105,2,1,2394.3,14609.9,8,5,75616983
2013,2,4,1339.2,54879.8,1,0,0
2037,2,4,4244.8,52689.7,1,0,0
773,2,4,1412.1,16648.1,1,0,0
918,0,3,24283.8,53720.5,1,0,0
1226,2,4,14.6,35656.9,6,0,0
736,2,4,14.6,25099.1,6,0,0
1535,0,0,133.9,38455.2,7,0,0
2141,2,1,26.2,43456.8,3,5,79215161
1491,0,3,4129.9,25882.7,1,0,0
1189,2,1,46.3,22363.8,3,8,83210487
1049,0,0,170.2,41062.2,7,0,0
998,0,3,11143.9,13248.8,1,0,0
1825,2,4,7238.2,48106.8,1,0,0
941,2,4,1049.2,15678.3,1,0,0
2012,0,0,67.2,16008.9,7,0,0
1119,2,4,1900.0,26274.8,1,0,0
2054,0,2,5266.8,17684.3,2,5,42616499
1805,0,0,89.7,21374.4,7,0,0
1775,2,1,27.5,24082.0,0,11,43750174
1399,2,1,3186.2,25672.1,5,1,46761438
2129,0,0,369.1,110504.1,7,0,0
579,0,3,2015.7,21170.6,1,0,0
1399,2,4,3596.2,29471.8,1,0,0
1775,0,3,4739.2,27464.9,1,0,0
2105,2,4,2887.4,20096.8,1,0,0
1814,0,0,400.0,100981.1,7,0,0
1976,1,4,8531.4,58309.6,1,0,0
1742,0,2,4953.5,21109.4,2,11,22935933
1892,2,1,2153.5,20249.6,5,7,88997518
1651,2,4,274.5,43495.1,1,0,0
465,0,3,25015.2,77097.9,1,0,0
1611,2,4,14.6,11451.6,6,0,0
1116,2,1,44.3,53486.0,0,3,82059778
2042,0,2,5161.5,25642.6,2,11,21822073
454,0,3,50170.7,109915.3,1,0,0
757,2,1,1200.0,14855.4,0,3,99534335
2169,2,4,8169.4,64201.6,1,0,0
2175,0,3,1300.0,53296.9,1,0,0
983,0,0,100.0,22715.7,7,0,0
1737,2,1,1986.2,23143.6,5,3,5303588
1836,2,1,841.3,43276.7,5,4,16774633
1499,2,1,4097.5,61929.5,5,7,9682733
1366,2,4,7496.0,34427.9,1,0,0
1558,2,4,14.6,25117.3,6,0,0
2003,0,3,6254.8,47653.3,1,0,0
1630,2,4,14.6,31078.7,6,0,0
1981,0,2,3618.6,35654.1,1,3,47657365
2037,0,3,11287.6,76611.8,1,0,0
995,2,1,840.9,26895.5,5,10,41854375
1915,2,4,14.6,50218.4,6,0,0
1276,0,3,1000.0,34459.6,1,0,0
2111,2,4,3000.0,46824.5,1,0,0
1589,2,4,8685.3,33181.9,1,0,0
2050,2,1,516.5,74335.6,5,8,78486164
1802,2,1,4279.0,50129.6,8,6,9096130
1825,1,4,13275.2,37114.1,1,0,0
1596,2,4,278.1,14091.2,1,0,0
1709,2,4,8836.7,39393.1,1,0,0
1375,2,1,2934.0,10367.5,5,2,16957517
2006,0,2,6364.5,18421.5,2,6,44545099
1770,1,4,14703.6,65805.2,1,0,0
1246,0,3,1518.0,15469.3,1,0,0
2159,0,0,220.5,51326.3,7,0,0
2106,2,1,3678.6,80204.8,5,1,67353683
1856,2,4,3286.2,47992.1,1,0,0
1810,2,4,840.7,25102.6,1,0,0
1825,2,1,2810.6,15566.1,5,3,77848307
1794,2,1,3599.7,50948.9,8,13,85622692
1945,2,4,14.6,34929.4,6,0,0
1070,2,4,2876.4,23288.4,1,0,0
1158,2,1,1896.5,37383.5,5,12,47177118
2141,0,2,4952.1,29575.8,2,2,11702390
1884,2,4,15309.3,93263.9,1,0,0
1733,0,0,140.9,26805.5,7,0,0
1469,2,4,14.6,20460.4,6,0,0
1672,0,0,76.1,18228.7,7,0,0
1772,2,4,12196.1,47131.0,1,0,0
1915,0,3,7116.9,36039.3,1,0,0
1884,0,0,256.4,58026.3,7,0,0
1580,0,3,9926.9,29631.8,1,0,0
559,2,4,12224.1,34571.3,1,0,0
880,2,4,2155.5,33415.5,1,0,0
1935,2,1,1214.8,65813.8,8,7,80587641
1106,0,3,1014.3,1043.2,1,0,0
1164,2,4,18169.6,36386.8,1,0,0
249,2,1,3501.1,47605.5,5,9,36297740
2070,2,4,14.6,107560.5,6,0,0
1312,0,3,40558.4,87253.6,1,0,0
1989,2,1,2174.8,16597.3,0,8,35951524
1163,2,1,2047.9,15356.9,1,2,46488147
910,2,4,14.6,37813.1,6,0,0
533,0,3,34894.9,80003.3,1,0,0
972,2,4,14.6,22559.6,6,0,0
805,2,4,14.6,42992.8,6,0,0
1104,0,3,40066.7,109935.1,1,0,0
1573,2,1,7576.2,72163.7,8,10,86087011
2078,2,4,1925.5,28033.6,1,0,0
1976,2,4,14716.3,28633.7,1,0,0
1764,2,4,14.6,19323.8,6,0,0
2098,2,4,14.6,15481.8,6,0,0
1501,2,4,14.6,29556.2,6,0,0
1653,0,0,98.0,22433.6,7,0,0
1378,0,3,23838.3,81409.4,1,0,0
1984,2,4,14.6,32711.1,6,0,0
1956,2,1,5698.6,41065.4,0,7,22084852
1072,2,4,2733.3,22920.7,1,0,0
1260,0,0,165.9,28086.6,7,0,0
1429,0,3,6285.6,21429.1,1,0,0
777,2,1,840.5,33600.7,0,9,69308212
1836,2,4,328.4,29348.1,1,0,0
2083,2,1,194.1,20507.9,5,2,55240805
1580,0,0,62.6,13343.3,7,0,0
1714,0,3,16731.2,35798.5,1,0,0
2004,2,4,30.0,27478.8,6,0,0
1915,2,1,3468.3,24009.8,5,8,22439055
1018,0,0,102.5,26773.1,7,0,0
1837,2,4,5302.5,52227.4,1,0,0
1620,2,4,23481.2,78857.4,1,0,0
1378,0,0,79.5,16776.2,7,0,0
1437,2,1,1104.4,30430.2,0,11,61369117
1672,2,4,14.6,40313.9,6,0,0
1440,2,1,3401.2,15859.7,5,6,34032872
1307,0,0,89.6,22605.3,7,0,0
910,2,1,6057.6,26305.8,5,9,96300488
1246,2,1,2677.8,60693.3,0,13,11193538
2050,2,4,41897.4,28137.2,1,0,0
1550,2,4,3403.1,28959.2,1,0,0
2045,2,1,1146.1,67718.6,8,7,80198672
1940,0,0,101.5,25157.2,7,0,0
1137,2,1,409.2,30079.5,5,4,86788426
1491,0,0,61.8,15893.2,7,0,0
730,2,4,12767.2,49328.3,1,0,0
2110,0,0,300.0,72151.8,7,0,0
1358,0,0,127.4,24179.3,7,0,0
1399,0,2,3291.4,16034.3,1,3,61685540
1368,2,4,5295.8,17436.9,1,0,0
1125,0,3,28451.7,76305.6,1,0,0
254,0,0,115.3,31586.8,7,0,0
1783,0,0,159.4,39053.9,7,0,0
1519,2,4,1600.0,23519.2,1,0,0
1368,0,0,160.0,114179.3,7,0,0
576,0,0,176.4,37428.0,7,0,0
540,2,4,14.6,24958.4,6,0,0
1666,2,1,2217.8,18838.3,5,3,77397659
1418,2,4,100.0,82699.0,6,0,0
2159,0,0,125.4,29342.4,7,0,0
1623,2,1,7841.0,52106.7,0,9,94107610
1484,0,3,14522.2,37726.9,1,0,0
1252,0,0,67.1,23983.2,7,0,0
2074,2,4,11054.6,41879.3,1,0,0
2081,2,1,9196.7,56896.3,5,5,33233786
1806,0,0,213.3,54487.7,7,0,0
820,0,3,20335.8,62431.7,1,0,0
1257,0,0,93.2,22868.9,7,0,0
1901,2,4,14.6,29506.3,6,0,0
1135,0,3,34664.1,79498.2,1,0,0
2005,2,4,13211.4,60562.9,1,0,0
1463,0,2,5970.8,6822.0,2,2,72959418
1812,2,4,1293.4,45456.4,1,0,0
2043,2,4,9523.4,21076.5,1,0,0
728,2,4,1455.3,34201.7,1,0,0
344,2,1,6095.6,43493.7,5,8,23634056
219,0,3,17900.8,51051.7,1,0,0
1984,2,1,1707.0,23803.6,5,10,37730708
1618,2,4,3152.2,46045.0,1,0,0
1528,2,4,10817.8,32249.6,1,0,0
1763,2,4,14.6,30952.2,6,0,0
1641,2,4,1404.4,20751.9,1,0,0
1224,2,4,14.6,45959.5,6,0,0
882,2,4,14.6,32503.8,6,0,0
2129,2,4,1922.9,44357.6,1,0,0
1287,2,4,42368.5,66009.6,1,0,0
637,0,3,15263.0,52458.0,1,0,0
1889,0,2,5397.8,24743.9,2,12,40686679
1429,2,4,10089.2,35456.1,1,0,0
1827,2,1,1888.4,21063.3,5,5,74116211
251,0,0,63.8,22712.5,7,0,0
1767,0,2,65752.3,98764.8,1,6,35948096
1375,2,4,14.6,29433.7,6,0,0
1865,2,4,6293.6,56114.1,1,0,0
761,2,4,744.6,15334.8,1,0,0
1733,2,4,957.9,53139.2,1,0,0
7,0,3,273.8,313.6,1,0,0
1720,2,4,14.6,26210.6,6,0,0
659,0,2,3185.2,18903.3,1,7,38588505
741,2,4,362.9,38065.9,1,0,0
2099,2,1,1345.5,24577.5,5,5,48155741
704,2,1,4587.1,16179.8,0,3,33576611
1914,2,4,14.6,53043.3,6,0,0
668,2,4,14.6,28444.6,6,0,0
635,2,4,3206.4,32836.7,1,0,0
785,2,4,14.6,32965.9,6,0,0
1221,0,0,70.8,17619.3,7,0,0
1368,2,4,344.3,29783.0,1,0,0
1429,0,0,172.4,39708.6,7,0,0
770,2,4,1401.3,20598.8,1,0,0
1452,0,3,3295.9,19898.1,1,0,0
72,0,0,135.0,40269.5,7,0,0
1014,2,4,1985.2,28901.5,1,0,0
1648,0,3,10355.5,59368.9,1,0,0
2158,2,4,27495.7,92057.1,1,0,0
1477,2,1,4896.3,23772.7,0,12,49618465
1405,2,1,3159.1,37988.9,8,7,79738079
1482,2,4,30.0,65610.8,6,0,0
1256,2,1,2111.8,20201.2,5,5,76652371
1702,2,4,1300.0,32293.2,1,0,0
1702,2,4,30.0,43513.9,6,0,0
1305,0,0,68.3,15532.4,7,0,0
682,2,1,2830.2,25207.6,8,13,35557624
1896,0,3,41875.1,94090.4,1,0,0
1849,0,2,6486.1,25264.6,2,13,80503760
421,2,4,14.6,31309.5,6,0,0
1794,0,0,157.7,29045.0,7,0,0
1637,2,4,12290.0,48272.8,1,0,0
1189,2,4,14.6,18870.5,6,0,0
1099,0,3,23592.7,69233.5,1,0,0
1338,2,1,8283.6,26027.6,8,8,5281389
2190,0,0,271.5,69878.9,7,0,0
2101,2,1,2203.0,32828.4,5,5,35750134
857,2,4,14.6,71512.0,6,0,0
1686,2,4,2581.7,22070.0,1,0,0
1572,2,4,61.2,-7564.8,5,0,0
1772,2,4,14.6,15179.6,6,0,0
1399,2,4,841.5,49964.4,1,0,0
1167,2,1,3194.5,64173.7,5,5,76320665
1257,0,3,40346.3,60394.5,1,0,0
1459,1,4,4622.5,67637.4,1,0,0
1556,0,3,21835.3,96250.6,1,0,0
1339,2,1,2277.3,18240.7,5,2,5805724
1952,0,0,106.7,30061.3,7,0,0
1222,2,4,14.6,62912.8,6,0,0
191,0,2,5098.0,18090.4,2,1,52431709
1473,2,4,14.6,27664.8,6,0,0
2106,2,1,3096.1,45601.3,8,9,12007501
2073,0,3,9830.5,50512.4,1,0,0
1641,0,0,115.3,19980.9,7,0,0
1616,2,4,1078.2,30281.3,1,0,0
666,2,4,4403.5,30953.7,1,0,0
1282,2,4,5221.0,18405.7,1,0,0
683,2,1,2237.5,29358.4,5,2,80532945
365,2,4,167.9,17804.7,1,0,0
2014,2,5,3355.2,27140.8,1,0,0
655,0,3,24216.0,73023.6,1,0,0
1956,1,4,21838.0,17275.3,1,0,0
1776,0,0,218.2,57151.8,7,0,0
1954,0,2,5106.2,27085.1,2,6,6553549
1167,0,0,99.4,25096.7,7,0,0
1745,2,4,14.6,33218.9,6,0,0
1748,2,1,751.1,56568.9,0,2,80088289
1542,2,4,1699.5,19826.3,1,0,0
1838,2,1,2521.3,28594.6,5,4,70082661
1976,2,4,906.6,14694.5,1,0,0
1168,0,3,3798.2,34928.6,1,0,0
1601,0,0,157.7,20187.5,7,0,0
1104,0,2,3096.4,25566.8,1,2,6630006
1277,0,0,184.2,45430.7,7,0,0
2172,2,4,1800.0,59078.6,1,0,0
1467,0,0,87.8,36022.8,7,0,0
1801,0,3,1349.3,31831.7,1,0,0
1467,2,4,14.6,21160.3,6,0,0
1401,0,3,18783.6,49996.5,1,0,0
1622,0,3,15238.4,38711.5,1,0,0
517,2,1,5496.0,29149.6,5,2,30560310
1642,0,0,130.1,32894.6,7,0,0
1491,2,4,35896.4,76239.4,1,0,0
1438,2,1,3107.0,32055.8,5,9,59290568
1399,0,3,43054.4,149490.9,1,0,0
2159,2,4,30.0,32020.4,6,0,0
1491,2,4,14.6,54995.5,6,0,0
1927,2,5,671.4,52411.9,1,0,0
1826,0,3,21070.7,54600.1,1,0,0
1653,0,0,138.6,32984.2,7,0,0
1641,0,0,226.3,48654.2,7,0,0
1753,2,4,11941.9,20024.0,1,0,0
1895,0,3,41407.3,82741.1,1,0,0
2037,0,0,86.3,21689.3,7,0,0
1776,0,0,99.3,13937.9,7,0,0
680,2,4,1400.0,30730.9,1,0,0
1566,2,4,4624.1,12630.4,1,0,0
2006,2,1,2955.3,19815.8,0,10,36118985
1728,0,3,34558.6,157493.8,1,0,0
1747,2,4,62589.0,47277.8,1,0,0
1535,0,2,2979.4,18038.1,1,8,24772297
785,0,2,3417.3,19075.4,1,4,67059961
1641,0,3,5596.9,31886.8,1,0,0
212,2,4,14.6,58673.5,6,0,0
1307,0,3,9235.3,16902.5,1,0,0
2098,0,0,78.3,16526.8,7,0,0
1836,2,4,14.6,51911.5,6,0,0
1002,0,0,111.2,25907.7,7,0,0
697,0,0,120.1,29363.3,7,0,0
2079,2,4,27525.7,38515.3,1,0,0
1246,2,4,14.6,38540.4,6,0,0
941,0,3,1474.9,26743.0,1,0,0
1646,2,4,14.6,106838.9,6,0,0
2006,0,2,49389.1,89939.0,1,11,73325854
1286,2,1,1292.3,45558.4,0,8,35504885
606,2,4,6158.1,31559.4,1,0,0
353,2,4,7380.2,32676.4,1,0,0
2164,0,3,19830.9,30643.3,1,0,0
532,0,0,77.9,21934.4,7,0,0
1119,2,1,4101.6,31774.4,5,11,74573690
636,0,3,22789.8,128909.1,1,0,0
289,0,3,4017.6,23170.6,1,0,0
1153,0,0,227.0,47300.7,7,0,0
1154,2,4,14.6,103132.9,6,0,0
1471,0,0,120.7,24242.7,7,0,0
968,0,3,609.4,38317.7,1,0,0
1884,2,4,24507.5,81826.5,1,0,0
1172,2,4,14.6,22000.7,6,0,0
889,2,4,6189.0,27879.2,1,0,0
2159,2,4,14.6,12209.8,6,0,0
1146,0,3,1004.7,968.9,1,0,0
961,0,0,83.6,20818.8,7,0,0
452,0,2,4797.0,21733.7,2,6,11200646
