trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1708,0,3,34085.7,72870.3,1,0,0
1466,2,4,2006.0,48251.4,1,0,0
2129,0,0,212.3,55810.4,7,0,0
1561,2,4,1156.6,32953.3,1,0,0
948,2,4,14.6,33196.4,6,0,0
1610,0,2,5575.7,19490.7,2,13,45218485
2046,0,0,298.9,69102.0,7,0,0
2061,2,4,12734.7,13904.1,1,0,0
1764,2,4,354.8,36660.1,1,0,0
1276,0,3,7805.4,9885.2,1,0,0
877,2,4,1200.0,32914.2,1,0,0
547,0,0,166.1,34710.6,7,0,0
1550,2,4,4498.6,16387.4,1,0,0
718,2,1,140.7,36690.7,0,5,16942437
2098,0,0,85.5,20913.1,7,0,0
1281,0,3,7500.0,27892.4,1,0,0
1641,2,4,14.6,34398.4,6,0,0
1856,2,4,4395.6,34391.0,1,0,0
1856,2,4,47613.2,72540.4,1,0,0
828,2,1,5529.1,22741.5,5,6,44355000
130,0,0,151.3,39369.6,7,0,0
1460,0,3,9601.1,36969.5,1,0,0
1703,2,4,4707.5,23701.3,1,0,0
2129,2,4,14.6,46696.5,6,0,0
941,2,1,2333.1,25310.5,5,13,79670112
1399,2,1,3299.3,85675.9,5,2,40574120
1657,2,1,4218.1,32903.1,5,7,21226354
1478,0,3,20135.8,34117.4,1,0,0
351,2,4,1819.0,25432.0,1,0,0
2042,2,1,3105.5,18914.0,5,4,58745204
2037,0,3,4707.7,30279.3,1,0,0
1429,2,4,14.6,24098.6,6,0,0
2006,2,4,14.6,25537.1,6,0,0
1466,2,4,1622.3,47338.0,1,0,0
924,2,1,3240.4,20096.6,5,8,41001320
1590,1,4,15560.0,92128.7,1,0,0
1981,0,3,1100.0,72174.6,1,0,0
1326,0,0,101.7,29008.4,7,0,0
485,2,1,266.9,51984.2,3,8,56732265
1695,2,4,14.6,17676.2,6,0,0
170,0,3,22987.6,74092.4,1,0,0
1133,0,2,5139.4,21529.6,2,3,98061201
1298,2,4,4916.5,14095.9,1,0,0
421,2,4,14.6,26607.4,6,0,0
2022,2,4,14.6,35792.9,6,0,0
639,2,4,32136.1,57014.5,1,0,0
1030,2,4,14.6,15697.4,6,0,0
1483,2,4,800.0,25518.1,1,0,0
539,2,1,7231.6,45203.7,5,1,22319065
754,2,1,1061.2,34138.1,5,2,57372694
1246,2,4,3109.2,12524.4,1,0,0
911,2,1,4476.0,36961.8,5,5,90173382
114,0,3,22945.9,79176.8,1,0,0
941,0,0,96.1,24584.4,7,0,0
1466,0,3,30986.8,113364.4,1,0,0
1527,2,4,8990.5,18031.3,1,0,0
1822,2,4,11046.2,59765.6,1,0,0
1764,2,4,600.0,15869.7,1,0,0
1861,0,3,20518.4,41559.3,1,0,0
1581,0,3,9564.3,10793.0,1,0,0
2070,2,4,14.6,29452.2,6,0,0
1203,0,3,14041.2,95112.1,1,0,0
991,2,1,999.7,15582.1,3,10,34371507
1563,0,3,12824.0,52715.4,1,0,0
1745,2,1,696.0,47918.5,0,9,6287887
1103,2,1,1813.7,42729.7,5,3,59830705
2006,2,1,1900.0,13716.8,5,1,55866888
831,2,1,6781.4,78781.3,8,6,84303561
1133,2,1,3305.8,13858.1,5,5,69695429
1976,0,3,11469.8,31781.0,1,0,0
761,2,4,700.0,17772.4,1,0,0
1256,0,3,11901.3,87966.3,1,0,0
1519,0,0,266.4,78159.1,7,0,0
1368,0,3,11273.5,39217.7,1,0,0
1801,2,4,565.1,40580.3,1,0,0
1611,0,3,20071.6,96184.6,1,0,0
1833,0,0,132.5,33356.5,7,0,0
1733,0,3,900.0,908.5,1,0,0
1594,0,0,162.7,37907.1,7,0,0
1841,0,3,1347.2,22981.8,1,0,0
386,2,4,2054.0,42098.8,1,0,0
850,0,2,44070.3,91896.9,1,6,75558700
212,2,4,33839.4,54572.6,1,0,0
1527,2,4,14.6,19114.2,6,0,0
2123,0,3,16809.8,108751.7,1,0,0
1469,0,2,51898.2,53214.4,1,12,73407092
657,0,0,94.3,24074.3,7,0,0
1593,2,4,14.6,33783.5,6,0,0
2046,2,4,5720.4,18498.6,1,0,0
2167,2,1,6831.3,50253.2,5,3,56607014
1915,0,0,301.4,73850.3,7,0,0
610,0,0,118.5,30379.6,7,0,0
2166,2,1,2067.4,33087.9,0,8,52512501
1871,0,0,134.3,30211.2,7,0,0
1478,0,2,40949.7,72267.7,1,8,26938174
1681,2,4,14.6,27930.5,6,0,0
1841,2,5,3164.9,14180.2,1,0,0
2034,2,4,2383.7,20785.1,1,0,0
879,0,3,29476.8,79639.9,1,0,0
2129,2,4,14.6,80220.0,6,0,0
882,0,0,183.9,46886.5,7,0,0
2068,2,4,3493.8,41850.5,1,0,0
1649,2,1,1682.6,18314.3,5,6,61652515
1892,2,4,14.6,22047.9,6,0,0
1672,0,0,107.1,24121.5,7,0,0
2084,0,3,21049.7,41250.1,1,0,0
2110,2,4,14.6,16062.9,6,0,0
1884,0,3,6388.0,5100.1,1,0,0
1976,0,0,233.1,47238.4,7,0,0
1909,0,3,800.0,28550.7,1,0,0
333,0,3,230.3,11965.9,1,0,0
2159,0,0,145.0,34819.7,7,0,0
1497,0,2,5705.7,22417.2,2,7,90210030
1837,2,4,1857.0,16747.6,1,0,0
981,2,1,8203.4,76286.2,5,5,7901852
1282,2,4,14.6,45483.8,6,0,0
1455,2,4,2161.4,45428.4,1,0,0
1653,0,3,6588.7,23207.5,1,0,0
1830,0,3,21368.4,56495.8,1,0,0
1550,2,4,24209.2,29097.6,1,0,0
1274,0,3,2347.0,19282.0,1,0,0
2108,0,3,7736.0,18154.3,1,0,0
1111,2,4,14.6,40898.7,6,0,0
1981,2,1,5259.1,32492.3,5,6,15032271
1679,2,4,22872.7,39075.1,1,0,0
1624,0,2,5673.5,25286.0,2,12,54064554
242,2,4,21099.3,47933.8,1,0,0
1312,2,4,2639.8,27293.0,1,0,0
763,2,4,14.6,24668.6,6,0,0
515,0,0,128.9,26984.1,7,0,0
1540,2,1,4118.0,36564.3,5,3,59795608
985,2,4,2406.0,28970.0,1,0,0
1919,2,4,19888.0,21794.8,1,0,0
1682,2,4,12994.3,66072.3,1,0,0
1639,2,4,10703.4,26915.8,1,0,0
2102,2,1,2006.6,72767.4,0,6,74960279
643,2,4,16318.5,42208.1,1,0,0
1567,2,1,7102.7,19673.3,5,2,89590508
1551,2,1,6905.5,36497.3,0,4,87743188
1399,0,2,36457.4,98318.5,1,8,43394940
1440,2,4,14.6,66302.2,6,0,0
1369,0,3,15002.9,56586.6,1,0,0
646,0,3,5613.2,30146.4,1,0,0
1672,2,4,4199.2,32773.6,1,0,0
1996,2,1,221.3,94591.4,5,10,988797
1919,2,1,3400.0,15848.1,5,10,47193832
1611,2,1,4072.9,55316.9,8,1,55655008
1368,2,4,14.6,15186.7,6,0,0
1220,2,1,213.8,13518.6,0,10,36617923
730,2,4,58908.7,53393.4,1,0,0
2082,2,4,30.0,106857.7,6,0,0
1518,2,4,5924.3,60498.2,1,0,0
1856,2,4,503.3,23634.7,1,0,0
1050,0,0,225.1,66815.8,7,0,0
1440,0,3,22297.1,63630.6,1,0,0
1279,2,1,2787.4,36054.6,3,10,9420690
1345,0,3,4409.9,15475.2,1,0,0
525,0,0,100.8,27175.2,7,0,0
1833,0,0,83.4,934.7,7,0,0
287,0,0,144.1,60669.1,7,0,0
1680,0,2,6172.6,25020.2,2,10,75782125
2097,1,4,23182.7,48616.0,1,0,0
2068,2,1,2874.8,50704.0,5,6,24495932
2129,2,4,14.6,32399.4,6,0,0
1856,2,4,14.6,69691.6,6,0,0
1641,0,0,78.7,19221.8,7,0,0
1710,0,3,15314.2,39545.6,1,0,0
387,2,4,8057.9,40385.8,1,0,0
1732,2,1,10878.7,33108.0,5,6,9148983
1703,0,0,149.9,36543.0,7,0,0
1500,0,2,49185.8,77911.9,1,9,49309818
1580,0,0,164.8,48290.1,7,0,0
850,0,2,44167.2,92385.8,1,6,75486931
2068,2,4,1290.7,39135.0,1,0,0
1772,0,0,108.5,44196.3,7,0,0
1002,2,4,3585.6,98833.7,1,0,0
1154,2,4,14.6,16246.4,6,0,0
2068,2,1,2000.0,35428.3,0,6,39375712
1466,2,4,14.6,15850.4,6,0,0
877,2,1,6909.3,42211.1,8,6,83064841
2099,0,3,10452.3,75336.0,1,0,0
910,2,4,4903.3,19401.0,1,0,0
1776,0,3,13609.2,15813.6,1,0,0
1459,0,3,9617.4,36700.8,1,0,0
2019,0,3,22503.2,50595.2,1,0,0
1683,2,1,3000.0,37671.8,3,7,3992091
1853,2,4,338.9,15494.9,1,0,0
1580,2,4,3334.5,21909.3,1,0,0
2174,2,4,10577.0,22289.7,1,0,0
910,2,1,6300.0,38147.1,5,4,72721847
1915,2,1,900.0,64008.9,5,3,87404337
1218,0,2,5963.8,20429.3,2,9,11936806
1831,0,0,124.2,38518.9,7,0,0
1103,2,4,1500.0,62779.1,1,0,0
1101,2,4,14.6,18844.3,6,0,0
1796,2,4,700.0,32661.4,1,0,0
1477,0,2,4312.0,21440.3,2,6,34276815
911,2,4,14.6,58166.0,6,0,0
750,1,4,7759.2,30360.8,1,0,0
917,0,3,21469.6,63640.8,1,0,0
1412,2,1,1800.2,20196.3,1,4,50088147
2006,0,0,111.5,26545.4,7,0,0
1976,0,0,100.0,24139.2,7,0,0
982,0,2,3573.2,34305.0,1,2,77758058
1641,2,1,7917.8,18432.8,5,6,74232892
2012,0,3,100.0,17286.4,1,0,0
1982,2,4,14.6,46836.8,6,0,0
1626,0,0,95.6,16847.4,7,0,0
1480,0,3,22381.7,68844.5,1,0,0
1479,2,4,1321.4,16250.3,1,0,0
1571,2,1,2156.8,55016.7,5,6,69621962
2113,0,0,298.3,50477.9,7,0,0
1672,0,3,10535.4,82145.5,1,0,0
1047,2,4,14.6,55883.4,6,0,0
539,0,3,1500.0,25983.2,1,0,0
951,2,4,6300.0,29333.0,1,0,0
1002,2,4,14.6,27873.3,6,0,0
1140,2,1,700.0,22882.6,5,8,20490222
2006,2,4,2279.5,50648.1,1,0,0
2142,0,2,3545.2,38761.8,1,3,77082617
515,0,3,1756.4,41594.8,1,0,0
2159,0,0,229.3,70758.1,7,0,0
1679,0,3,13247.8,13724.5,1,0,0
1066,2,4,530.7,86192.5,5,0,0
1641,2,4,2635.5,29591.0,1,0,0
1685,2,4,19673.2,21399.7,1,0,0
1672,2,1,7538.1,19219.9,5,6,68906667
375,2,4,3035.1,52070.9,1,0,0
729,0,0,188.6,46113.7,7,0,0
1070,2,1,9619.8,30201.4,5,4,29262394
1988,2,4,14.6,14739.8,6,0,0
1215,2,1,14179.5,87683.7,5,3,91764896
1796,2,1,4314.2,25302.1,0,7,69965742
1985,0,3,17321.3,44393.5,1,0,0
1982,0,3,20885.6,40838.6,1,0,0
1460,2,4,14.6,52237.0,6,0,0
747,2,1,2494.9,28744.8,5,6,14561157
1246,2,4,14.6,20859.1,6,0,0
1845,2,5,4003.8,58831.9,1,0,0
1896,2,4,1324.4,13579.7,1,0,0
1399,0,0,193.4,35099.2,7,0,0
861,2,4,258.9,16704.7,1,0,0
1014,0,2,24935.2,58346.0,1,9,51822791
2078,0,3,11577.9,18313.1,1,0,0
1465,2,4,2591.2,53416.1,1,0,0
1163,0,0,116.5,22541.5,7,0,0
1737,2,4,5564.2,21920.7,1,0,0
2045,0,0,307.6,79486.0,7,0,0
828,0,0,116.1,27559.3,7,0,0
2134,2,4,3467.7,45601.6,1,0,0
810,2,4,14.6,37793.3,6,0,0
2128,2,1,1198.5,68499.6,0,13,31889547
1938,0,2,28628.3,62541.6,1,5,27550995
1639,2,1,1379.5,38998.7,0,3,19031961
299,0,0,291.2,63303.8,7,0,0
1317,2,4,1100.0,13538.2,1,0,0
495,2,4,9723.6,42463.9,1,0,0
1611,0,3,552.9,26794.5,1,0,0
694,2,4,957.0,19451.5,1,0,0
1491,0,3,14345.7,32058.8,1,0,0
1976,2,4,2100.0,22347.9,1,0,0
1976,2,1,1800.0,22383.1,5,7,62657421
784,2,4,1559.1,16799.8,1,0,0
1825,2,4,58.7,8784.3,6,0,0
1927,2,1,7539.1,35495.1,5,3,58952317
1447,0,0,299.1,88082.9,7,0,0
1740,1,4,13805.8,46639.3,1,0,0
623,0,0,122.4,29030.6,7,0,0
2068,0,0,124.2,26758.5,7,0,0
1703,2,1,7776.6,32333.9,5,6,86152036
1915,0,3,4294.4,6577.1,1,0,0
1146,0,3,16508.7,18988.4,1,0,0
1550,0,3,8175.3,49982.1,1,0,0
1833,2,4,6403.1,52752.8,1,0,0
1740,0,3,25853.1,101628.2,1,0,0
1940,0,0,15.3,3501.7,7,0,0
1975,2,4,7657.3,24010.9,1,0,0
1867,2,1,230.2,49767.6,0,13,57692495
740,0,0,107.9,24938.6,7,0,0
1673,2,4,573.2,16075.7,1,0,0
2006,2,1,2217.4,24523.2,5,5,91887991
298,0,0,206.5,34451.4,7,0,0
1767,0,3,22938.0,29308.9,1,0,0
1473,0,3,7826.8,21139.8,1,0,0
1878,2,4,14.6,20166.3,6,0,0
1850,2,4,2245.3,19433.5,1,0,0
1300,0,3,14684.1,68764.7,1,0,0
1825,2,4,3191.8,27930.9,1,0,0
1348,2,4,2554.0,20168.1,1,0,0
1976,0,0,85.4,13593.8,7,0,0
1609,0,3,12190.1,34748.5,1,0,0
1154,2,4,14.6,44717.4,6,0,0
274,2,4,1964.0,27351.4,1,0,0
1467,2,4,3288.9,38954.3,1,0,0
1493,0,0,142.5,37478.7,7,0,0
309,0,0,249.3,53884.9,7,0,0
975,2,4,244.9,13768.3,1,0,0
700,2,4,30.0,34845.0,6,0,0
1641,2,4,12988.8,67801.5,1,0,0
1794,0,0,147.2,18740.4,7,0,0
1739,0,0,190.5,40809.0,7,0,0
1593,0,0,83.2,19900.2,7,0,0
532,0,0,195.0,47881.2,7,0,0
855,0,0,138.3,30420.6,7,0,0
2139,2,1,900.0,32525.8,0,8,11059383
1399,2,4,14.6,14703.8,6,0,0
948,2,4,14.6,32550.1,6,0,0
1742,0,2,5852.5,30923.2,2,6,68136991
920,0,0,61.6,16281.1,7,0,0
1818,0,2,15859.7,36158.0,1,7,56544017
974,0,0,125.6,33655.0,7,0,0
1443,0,3,12693.9,60430.5,1,0,0
1794,2,4,14.6,25692.3,6,0,0
533,2,1,591.7,21563.4,0,2,15373306
1101,2,1,1802.8,26398.1,5,5,38985109
910,0,0,225.4,42111.5,7,0,0
998,2,1,3380.1,33437.9,0,3,69787703
1324,2,1,480.6,33694.9,0,2,97576607
2126,2,1,1914.7,20966.4,5,11,78223878
1343,2,1,9412.8,62379.0,5,10,54228176
546,2,4,8383.7,52621.6,1,0,0
875,0,0,122.6,27119.0,7,0,0
2179,2,4,1074.7,52804.4,1,0,0
1368,0,0,30.0,14818.0,7,0,0
1429,2,1,2719.4,60141.8,5,9,77057226
736,2,4,14.6,37677.5,6,0,0
1228,2,4,11402.6,25124.0,1,0,0
1776,2,1,1760.1,21689.8,5,6,70799888
1856,2,4,700.0,16379.8,1,0,0
1399,2,1,3737.6,31148.9,8,2,34165156
1733,2,1,3933.8,18744.0,5,6,80587303
990,2,4,29467.5,57992.2,1,0,0
1666,0,3,30454.4,78898.7,1,0,0
1161,2,4,14.6,23990.4,6,0,0
705,0,0,110.9,24836.3,7,0,0
792,0,0,74.6,20397.4,7,0,0
1836,2,4,1612.7,15462.5,1,0,0
2166,2,1,8193.8,97813.3,5,6,38858772
982,2,1,152.4,13240.4,5,1,13593629
1065,2,1,3144.1,26628.2,3,4,96749061
1764,0,0,95.7,24234.2,7,0,0
1682,2,1,231.2,63799.6,0,6,2938103
486,2,4,30.0,68619.6,6,0,0
1580,0,3,6553.2,20682.3,1,0,0
849,2,4,14.6,18862.0,6,0,0
464,0,3,20667.4,56365.1,1,0,0
1592,2,1,1018.4,16569.8,0,7,56540219
1002,0,0,160.1,59242.8,7,0,0
1285,0,3,1198.6,49298.8,1,0,0
1839,2,4,14.6,28681.3,6,0,0
1834,2,4,3787.6,34954.0,1,0,0
1982,0,3,5667.8,88538.1,1,0,0
504,2,4,14.6,24311.5,6,0,0
1621,0,0,260.2,62492.1,7,0,0
1976,0,0,307.0,55045.1,7,0,0
263,2,1,1921.9,69786.2,5,13,95334316
1046,2,4,6367.7,47903.2,1,0,0
580,0,2,30404.6,60800.9,1,7,69473566
1399,0,3,23579.4,84936.1,1,0,0
471,2,1,7520.5,42690.1,5,1,7178977
1250,0,0,213.9,54676.7,7,0,0
1487,0,0,71.1,12118.7,7,0,0
1654,0,3,27055.1,38860.5,1,0,0
1751,2,1,151.8,35406.1,3,11,44282285
2152,0,3,6155.1,42082.5,1,0,0
1107,0,0,95.8,30600.0,7,0,0
624,2,1,3161.2,27484.2,5,2,85673735
893,0,2,6518.0,28588.5,2,8,75293595
630,2,4,7257.4,29858.8,1,0,0
702,2,1,1500.0,24813.5,5,11,24111980
1413,0,2,6331.6,17088.1,2,11,42425347
1672,0,3,17120.1,41528.0,1,0,0
1850,2,4,1908.8,25770.6,1,0,0
1856,2,4,14.6,33241.5,6,0,0
1491,0,3,1401.0,26315.5,1,0,0
1881,0,0,189.4,60034.2,7,0,0
1527,2,4,7733.5,47823.6,1,0,0
1317,1,4,9256.6,6641.4,1,0,0
2159,2,4,14.6,30051.8,6,0,0
2162,2,4,17747.5,42761.8,1,0,0
1624,0,2,6220.9,24459.6,2,7,90038895
1345,0,2,3125.6,20353.4,1,6,73090094
1620,0,2,4689.3,23781.9,2,4,22020314
1560,0,0,96.2,24010.5,7,0,0
1535,2,4,6010.9,27260.9,1,0,0
1833,0,0,256.3,58684.2,7,0,0
395,2,4,720.9,25126.7,1,0,0
1317,0,3,6000.0,44455.7,1,0,0
1379,2,1,2854.3,13046.2,5,13,10003195
1901,2,1,3143.0,32648.8,5,9,89705860
2126,2,4,3681.2,32560.7,1,0,0
2139,2,1,3264.5,17204.8,5,4,92013255
1460,2,4,1681.2,59966.0,1,0,0
1873,2,4,8894.1,58562.5,1,0,0
1906,2,4,3597.9,17724.1,1,0,0
1190,2,1,4121.0,30734.5,5,12,47525348
1988,0,2,6912.1,32011.2,2,1,4197804
1995,2,1,3037.7,21656.2,5,8,50280333
2050,0,3,18628.8,63561.1,1,0,0
1287,0,0,132.3,28935.9,7,0,0
1491,2,4,2040.0,27240.0,1,0,0
2089,2,4,14.6,34698.1,6,0,0
2040,2,4,4362.5,33602.9,1,0,0
1856,2,4,14.6,56100.3,6,0,0
1094,2,4,17978.5,45405.4,1,0,0
1656,2,4,25485.6,63667.9,1,0,0
1246,0,3,915.3,892.6,1,0,0
325,2,4,876.0,23021.2,1,0,0
1462,0,3,331.2,339.0,1,0,0
1610,0,0,58.3,14529.7,7,0,0
1653,2,1,3630.4,20860.6,8,2,78873995
395,0,0,62.3,15696.1,7,0,0
1841,2,4,473.9,22000.4,1,0,0
1587,2,4,3766.9,19403.0,1,0,0
1093,2,1,1800.0,15058.6,0,4,66499023
1588,0,3,345.7,368.9,1,0,0
1698,2,4,14.6,43139.9,6,0,0
826,2,1,3499.5,56974.1,0,10,93599625
2046,0,2,3400.0,21501.3,1,9,14948686
650,2,4,18264.7,38184.5,1,0,0
1466,0,3,7789.4,9030.5,1,0,0
1809,2,1,2577.1,7652.2,0,10,63522634
1976,2,4,30.0,27524.3,6,0,0
1281,0,3,9044.5,24116.2,1,0,0
1896,2,4,4198.7,30807.3,1,0,0
2129,0,0,435.3,107232.1,7,0,0
1989,2,4,14.6,35949.7,6,0,0
1314,0,2,3307.8,25279.7,1,10,60115266
2129,2,4,14.6,63022.0,6,0,0
1477,2,1,98.1,30625.9,0,13,11982582
561,2,1,2797.9,16948.2,5,13,40385154
1856,0,0,183.6,49158.3,7,0,0
1722,2,4,8030.2,68569.4,1,0,0
1519,2,4,14560.5,59283.9,1,0,0
1285,0,0,150.0,36097.1,7,0,0
1650,2,1,65.7,49562.8,3,12,42138709
1530,0,3,1954.5,34332.1,1,0,0
1474,2,4,30.0,92233.4,6,0,0
2073,0,0,158.6,40312.5,7,0,0
1466,2,4,14.6,39598.1,6,0,0
1772,2,1,3848.2,83850.6,5,2,90310896
1641,2,1,4706.2,14764.7,5,10,10278892
1630,2,1,8806.3,57892.5,5,9,43091400
1223,2,1,2031.0,12772.1,5,10,34623982
1802,0,0,255.0,45121.3,7,0,0
1312,2,4,14.6,10946.4,6,0,0
548,0,3,24909.3,67214.5,1,0,0
484,2,1,1500.0,17824.8,5,10,2775492
1464,0,0,217.3,50708.1,7,0,0
2108,0,0,79.6,12674.4,7,0,0
2111,0,2,5391.5,19119.3,2,9,17533823
1976,2,1,500.3,45621.5,5,13,9534944
1825,0,3,1100.0,17836.9,1,0,0
2129,2,4,14.6,67247.2,6,0,0
1846,2,4,6382.5,57220.4,1,0,0
1225,2,4,14.6,29201.0,6,0,0
1246,0,3,24853.5,71182.1,1,0,0
1920,2,1,4982.7,48747.8,5,8,82025958
1762,2,4,1800.0,47832.5,1,0,0
2046,2,1,257.4,54039.3,3,13,78735036
2016,2,1,2275.5,19536.5,5,5,18137051
1685,0,0,139.5,35422.3,7,0,0
1063,2,1,3029.0,24463.1,0,12,4389528
1125,0,3,292.2,294.0,1,0,0
742,2,4,30.0,24408.4,6,0,0
1825,0,0,308.8,75311.1,7,0,0
1653,0,2,3043.8,16896.3,1,2,70120499
2069,2,1,4.1,46353.0,0,6,20804299
515,0,3,19889.8,115489.4,1,0,0
1562,0,0,235.1,43250.4,7,0,0
351,0,3,210.7,11828.0,1,0,0
1956,2,4,12590.5,23046.5,1,0,0
1491,0,3,6300.0,64271.8,1,0,0
1524,2,4,6369.7,16043.2,1,0,0
640,0,3,35488.3,67943.3,1,0,0
2129,2,1,2107.9,72513.8,5,13,47695798
2140,2,1,2044.6,34067.3,8,5,16893558
1785,2,4,14.6,21008.5,6,0,0
1549,2,1,5310.1,23072.6,5,7,22869271
974,2,4,2287.0,29370.2,1,0,0
2129,2,4,14.6,69693.4,6,0,0
1399,2,4,14.6,16878.8,6,0,0
1794,2,4,682.4,25759.6,1,0,0
1844,2,4,8743.4,14205.6,1,0,0
1684,2,4,10593.7,44097.7,1,0,0
690,2,1,800.0,33350.2,0,11,74790820
949,2,4,703.1,27325.8,1,0,0
1985,2,1,1637.3,14908.4,0,4,61911826
726,2,4,4516.7,58798.4,1,0,0
1862,0,0,128.9,20499.0,7,0,0
972,0,3,5232.1,36458.8,1,0,0
1834,2,4,553.4,12263.9,1,0,0
2159,2,4,8070.1,44898.6,1,0,0
2011,0,0,171.0,54350.4,7,0,0
1395,0,0,90.7,20481.7,7,0,0
2136,2,1,1200.0,22501.6,0,6,79665985
2098,0,0,174.5,33930.1,7,0,0
804,2,1,7851.2,43242.1,5,12,97252074
468,2,4,4506.2,27669.8,1,0,0
540,0,3,604.3,22963.9,1,0,0
1985,2,4,14.6,70219.3,6,0,0
729,0,3,1043.5,27967.4,1,0,0
1945,2,4,1200.0,44273.2,1,0,0
1466,2,1,5159.7,69043.0,5,10,61719314
1468,2,4,14.6,36408.4,6,0,0
1382,2,4,4011.8,40910.5,1,0,0
770,2,4,7716.4,13657.4,1,0,0
1703,2,1,7341.5,48811.1,5,1,68473431
1110,2,4,17776.4,52183.2,1,0,0
1038,2,1,8403.7,42473.1,5,5,23661677
1557,0,3,1950.6,44802.6,1,0,0
1446,2,4,1557.0,40213.3,1,0,0
1503,0,3,32642.3,84713.2,1,0,0
1683,2,4,14.6,33216.6,6,0,0
1474,0,2,5676.5,20983.5,2,13,58386220
1820,0,3,6594.5,54880.6,1,0,0
412,2,4,3269.5,26092.3,1,0,0
505,0,3,13295.4,43640.3,1,0,0
713,2,4,14.6,26711.9,6,0,0
1481,2,1,11445.9,70698.3,5,1,19883573
1921,2,4,14.6,11338.6,6,0,0
1871,2,4,14.6,24246.2,6,0,0
1124,2,4,14.6,27775.8,6,0,0
2171,2,1,900.0,64625.5,5,1,51528258
1099,2,4,14.6,23950.9,6,0,0
1307,0,3,46010.0,144707.0,1,0,0
492,2,1,745.8,29724.4,0,13,40975874
1633,0,3,6078.5,52302.4,1,0,0
1630,2,4,14.6,32991.2,6,0,0
2137,0,3,1175.8,49270.6,1,0,0
295,0,3,248.0,12535.6,1,0,0
1945,0,0,179.9,56429.5,7,0,0
1497,2,4,1000.0,19921.2,1,0,0
1588,2,1,626.2,23428.3,5,8,51005093
1550,0,0,83.5,25126.0,7,0,0
228,2,4,9107.9,34485.3,1,0,0
1009,0,0,297.9,68061.7,7,0,0
350,0,3,700.0,28344.5,1,0,0
1833,2,4,99.2,64981.2,6,0,0
1732,0,0,66.5,20004.6,7,0,0
2015,2,4,14.6,111022.3,6,0,0
1132,2,4,35013.7,95859.1,1,0,0
706,2,4,970.4,59443.6,1,0,0
1803,2,4,3232.3,22201.8,1,0,0
192,0,0,139.6,63330.3,7,0,0
1490,2,4,21673.4,36421.9,1,0,0
767,0,0,248.1,69087.5,7,0,0
1094,2,4,7347.8,65540.6,1,0,0
1365,0,3,16922.3,54844.6,1,0,0
2189,2,4,500.0,17418.2,1,0,0
1681,2,1,7208.4,75523.9,5,3,94087074
2174,2,4,9756.5,46790.8,1,0,0
449,2,4,14.6,18981.7,6,0,0
1112,0,3,38372.9,60423.1,1,0,0
2068,0,3,432.8,60825.9,1,0,0
1798,2,1,2073.3,37367.7,5,8,59306436
1834,2,4,7129.0,39824.2,1,0,0
2139,2,1,700.0,46975.6,0,13,67979350
1339,2,4,14.6,73409.7,6,0,0
752,2,4,6858.4,38751.8,1,0,0
1764,2,4,625.9,49795.3,1,0,0
2141,0,3,25928.2,90319.1,1,0,0
1530,2,4,457.3,15251.3,1,0,0
1992,0,0,203.7,48100.2,7,0,0
2043,0,3,966.9,45449.6,1,0,0
1125,2,4,14.6,21648.0,6,0,0
1847,2,1,6668.0,23393.9,5,2,56755394
1071,2,4,12096.2,60620.2,1,0,0
1528,2,4,5780.6,46021.1,1,0,0
1200,2,1,231.7,15576.8,5,2,3445813
789,2,4,11111.2,13569.1,1,0,0
702,0,0,188.4,23874.8,7,0,0
1519,0,0,263.6,77862.5,7,0,0
332,0,3,15759.3,45626.2,1,0,0
1714,0,0,104.1,15990.8,7,0,0
1959,2,4,9076.9,42602.5,1,0,0
1481,0,0,141.0,33413.8,7,0,0
1837,0,0,331.0,61321.1,7,0,0
1557,2,4,2427.1,42296.9,1,0,0
1311,0,3,700.0,26675.2,1,0,0
1132,0,3,9525.0,77816.8,1,0,0
2093,0,0,102.8,29905.1,7,0,0
2022,0,0,108.9,24338.4,7,0,0
1368,2,4,20256.1,26820.5,1,0,0
1928,2,4,14.6,48709.2,6,0,0
1519,0,3,3101.1,19626.2,1,0,0
359,2,4,14.6,19906.2,6,0,0
1233,2,4,14.6,28711.3,6,0,0
987,2,1,960.1,15582.3,3,10,34115147
883,0,2,6300.0,28375.0,2,13,14324263
1368,2,4,600.0,20351.2,1,0,0
1466,0,0,110.6,27128.6,7,0,0
1559,2,4,11291.2,44770.7,1,0,0
1504,0,3,1979.9,44201.1,1,0,0
1677,0,0,95.7,24071.2,7,0,0
1589,0,3,2118.5,51697.2,1,0,0
974,2,1,4386.4,59946.5,8,1,42060372
1103,2,4,14.6,18099.2,6,0,0
886,2,1,1441.8,17979.5,0,8,4355665
2095,2,4,8888.2,43797.1,1,0,0
1641,2,4,14.6,18134.0,6,0,0
1825,0,3,1319.4,13838.1,1,0,0
1274,0,3,19786.8,70410.8,1,0,0
1746,0,0,311.1,46271.1,7,0,0
1771,2,4,32207.4,72222.3,1,0,0
1470,0,3,14838.0,43087.1,1,0,0
1381,2,4,17736.1,71452.3,1,0,0
1103,2,4,1513.3,19931.1,1,0,0
1623,0,2,50268.8,113498.5,1,2,71732850
1672,0,3,24148.4,64305.4,1,0,0
1015,2,1,3900.0,42784.4,0,7,7635894
