trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2164,2,1,6153.8,107487.0,8,1,24060836
750,2,4,14.6,21825.6,6,0,0
1672,0,3,6911.0,80089.1,1,0,0
449,2,4,600.0,40607.9,1,0,0
1762,0,0,147.6,31763.3,7,0,0
1109,0,2,71034.7,114283.0,1,1,85679510
403,0,0,259.1,56980.4,7,0,0
1884,0,3,8747.3,13272.1,1,0,0
2097,2,4,22073.2,11454.3,1,0,0
1955,2,1,1188.9,13302.3,0,10,34194790
1825,2,4,3039.0,34169.0,1,0,0
1622,2,1,4966.1,12291.6,0,11,59277260
1622,0,3,1797.8,36927.1,1,0,0
365,0,0,68.6,17687.0,7,0,0
1099,1,4,20198.7,55535.2,1,0,0
1649,2,4,14.6,18385.3,6,0,0
1856,0,3,873.0,22898.8,1,0,0
1890,2,4,9111.2,18231.1,1,0,0
941,0,3,1020.8,30398.1,1,0,0
1579,0,3,16802.5,78758.6,1,0,0
2172,2,4,9464.7,34687.3,1,0,0
1221,0,3,25944.2,58178.2,1,0,0
980,0,0,89.0,21904.2,7,0,0
1964,0,2,5285.0,21483.7,2,10,79919820
2037,1,4,9575.4,14849.7,1,0,0
1803,0,0,187.5,47033.0,7,0,0
1835,2,4,2766.2,25530.2,1,0,0
1110,0,0,153.3,40109.6,7,0,0
1838,2,4,1572.7,48470.2,1,0,0
1112,0,3,23907.8,106058.7,1,0,0
1493,2,4,13205.3,54347.5,1,0,0
1890,2,1,1086.6,21393.2,0,5,27700006
895,2,4,2898.9,25354.6,1,0,0
1185,2,4,14.6,69531.8,6,0,0
337,2,4,793.0,16474.5,1,0,0
182,0,3,8136.6,32912.1,1,0,0
1489,0,0,148.3,44597.8,7,0,0
1478,2,4,3587.2,30465.8,1,0,0
1626,2,4,9280.9,21311.0,1,0,0
1585,0,3,175.0,32124.3,1,0,0
1746,2,1,1694.2,15777.7,5,9,40707880
1495,2,4,14.6,34922.6,6,0,0
515,2,1,2494.6,30815.3,5,13,20522482
1898,0,2,5223.9,51390.7,1,2,0
299,0,2,3360.8,6250.2,1,9,67577330
528,2,1,1422.9,33471.5,0,10,9506306
1641,0,0,71.5,22643.3,7,0,0
1854,2,1,8788.1,39868.6,5,7,74799380
1711,2,4,14.6,50784.1,6,0,0
674,0,0,131.0,25071.1,7,0,0
1651,0,3,8961.7,1290.1,1,0,0
360,2,4,934.8,19798.4,1,0,0
1746,2,1,321.8,32222.0,0,9,53311640
799,0,3,24055.7,75587.0,1,0,0
795,2,4,2401.4,11253.1,1,0,0
1982,0,0,189.1,49780.8,7,0,0
1774,2,1,3511.6,25886.8,5,6,46837360
1773,2,4,23.3,53937.7,6,0,0
970,0,3,2800.0,22264.8,1,0,0
1714,0,0,110.2,24983.0,7,0,0
1410,2,4,6101.1,17100.1,1,0,0
1592,2,4,30.6,65509.9,6,0,0
992,2,4,24629.9,56306.9,1,0,0
1716,2,4,3238.3,68231.2,1,0,0
2006,0,2,73614.2,135287.7,1,2,78293464
1368,0,2,24200.6,52024.1,1,10,97484740
1486,2,1,4191.1,24736.5,5,10,52931596
1524,2,1,2253.4,24570.2,0,4,18204114
1127,2,4,3357.5,35160.7,1,0,0
710,2,4,14.6,39869.3,6,0,0
1517,2,1,6889.3,30207.8,0,13,65841068
884,0,2,5714.4,21750.5,2,5,76391100
1716,2,4,4150.9,37872.5,1,0,0
1519,2,4,14.6,56042.9,6,0,0
1846,0,3,8445.5,93740.6,1,0,0
1472,2,4,1404.4,16603.6,1,0,0
1033,2,1,3666.1,20917.8,5,6,15603529
1309,2,1,6926.8,65885.6,5,2,10393268
2058,2,4,6886.0,18497.7,1,0,0
250,1,4,11329.7,29633.7,1,0,0
1307,0,3,6597.0,33938.9,1,0,0
1442,0,0,53.4,47140.7,7,0,0
1805,2,4,14.6,13793.5,6,0,0
1892,2,4,14.6,55611.6,6,0,0
1778,0,0,30.0,17950.8,7,0,0
444,0,2,4366.0,20664.3,2,10,90887850
1916,2,4,1904.6,20913.2,1,0,0
710,2,1,2623.4,24440.6,0,4,36028756
1406,2,1,1609.1,15338.4,5,2,77825520
491,2,1,3104.0,37001.3,5,12,63745296
1372,2,4,20793.8,16968.0,1,0,0
1854,2,1,2420.0,7633.0,5,13,28109124
1286,2,4,1098.1,22854.1,1,0,0
2011,2,1,207.7,18850.8,3,11,40735440
1828,2,4,3684.1,72573.6,1,0,0
2080,2,4,14.6,26886.3,6,0,0
1140,0,2,3361.9,31886.5,1,11,19539002
911,0,3,19483.8,22295.0,1,0,0
139,0,2,5748.5,25160.8,2,1,66857580
1776,2,4,11480.7,23277.9,1,0,0
2068,2,4,1913.2,29572.6,1,0,0
2006,2,4,1500.0,44573.9,1,0,0
1878,0,0,553.8,71012.0,7,0,0
980,0,3,401.9,-152.3,1,0,0
1810,2,4,14.6,12876.7,6,0,0
1429,0,3,6246.5,25445.8,1,0,0
1764,2,1,295.6,37992.5,3,9,90653270
1384,0,3,42160.6,100308.1,1,0,0
1526,2,1,2400.0,11145.1,5,13,52050996
1379,2,1,3105.0,26817.8,3,10,80558770
1560,2,4,789.6,13751.6,1,0,0
1957,2,4,14.6,9981.0,6,0,0
293,2,4,11046.3,33559.0,1,0,0
607,0,3,3483.0,25101.7,1,0,0
1301,2,4,14.6,32688.7,6,0,0
1611,0,3,1301.4,33315.9,1,0,0
2068,0,3,13747.5,29966.1,1,0,0
1611,0,3,18132.4,69821.4,1,0,0
1195,2,4,3300.0,29981.4,1,0,0
1074,0,2,3150.6,20123.4,1,10,68977760
972,0,0,100.0,21989.8,7,0,0
462,0,0,84.9,14780.3,7,0,0
1824,0,3,1552.7,6935.5,1,0,0
507,0,3,23144.6,107414.9,1,0,0
1534,2,1,344.8,30635.0,3,8,49740596
902,0,3,3932.1,40142.1,1,0,0
1527,2,4,6989.5,30137.7,1,0,0
1896,2,4,1927.7,20405.0,1,0,0
1623,0,3,13441.1,37893.0,1,0,0
292,0,3,598.8,571.3,1,0,0
1640,0,0,225.7,59638.4,7,0,0
786,2,4,14.6,40078.6,6,0,0
1552,2,4,14.6,74132.8,6,0,0
2129,2,1,1574.5,26624.8,1,11,34751916
2171,0,3,29361.1,78336.9,1,0,0
1045,0,3,9789.2,23343.5,1,0,0
1770,2,4,4200.0,41748.8,1,0,0
1894,0,0,99.8,26074.8,7,0,0
1793,0,3,2739.0,42501.9,1,0,0
1913,2,1,3262.9,21417.0,5,8,78682480
1460,2,4,4342.6,32668.6,1,0,0
402,2,1,2637.4,33935.1,5,5,80519600
1653,0,3,36028.5,89441.8,1,0,0
1710,2,1,3318.3,18246.8,5,13,52295180
1600,0,3,118.6,32747.4,1,0,0
385,2,1,3812.9,27599.4,5,10,3749522
1703,2,1,3175.0,48500.2,5,13,60876988
2138,2,4,14.6,73457.5,6,0,0
2006,0,0,100.0,24941.0,7,0,0
849,0,2,3079.6,16936.1,1,12,57307324
1460,2,4,14.6,24793.3,6,0,0
1697,0,3,4769.3,16701.1,1,0,0
1763,0,0,77.0,16186.8,7,0,0
644,0,0,85.1,20357.1,7,0,0
395,0,0,280.9,51821.6,7,0,0
1976,0,0,235.7,72531.0,7,0,0
1491,0,3,6000.4,35778.8,1,0,0
1866,2,1,2355.3,32033.7,8,2,58507320
2039,2,1,4834.0,53805.1,5,10,90419910
1520,2,4,2777.9,30389.3,1,0,0
1981,2,4,14.6,57896.3,6,0,0
2129,0,2,5697.8,31399.8,2,2,94863784
1984,0,0,238.5,62851.9,7,0,0
2006,2,4,2510.8,14616.8,1,0,0
754,0,3,9387.6,27494.3,1,0,0
1647,0,0,235.7,47732.5,7,0,0
1897,2,4,46499.5,64612.8,1,0,0
1185,2,4,24948.1,44575.2,1,0,0
1319,2,4,5934.9,73222.4,1,0,0
1134,0,0,184.4,27012.7,7,0,0
2097,2,4,12315.3,18766.0,1,0,0
792,2,4,14.6,35339.7,6,0,0
879,2,4,553.8,25563.6,1,0,0
1986,0,0,172.1,35830.3,7,0,0
1185,2,4,14.6,35638.8,6,0,0
979,2,4,14.6,25222.4,6,0,0
698,2,4,8656.5,21059.7,1,0,0
1428,2,1,500.0,14138.3,0,4,10354268
1212,2,4,14.6,26309.9,6,0,0
1378,2,4,14.6,52799.4,6,0,0
1652,2,4,14.6,35916.6,6,0,0
1896,2,1,3924.2,93693.2,5,1,28337398
2050,2,1,4203.0,26988.5,5,9,70534610
1794,0,0,134.3,30505.7,7,0,0
2019,2,4,14.6,20015.1,6,0,0
2107,0,0,102.2,25376.3,7,0,0
1032,0,0,30.0,5361.0,7,0,0
1890,2,4,14.6,40108.6,6,0,0
1561,2,1,3300.0,56763.6,5,11,35622560
1920,2,4,19630.7,99268.4,1,0,0
1799,2,4,3887.6,33825.8,1,0,0
720,2,1,1069.4,17278.4,0,6,45896344
1519,2,4,9445.2,36161.9,5,0,0
2159,2,4,14.6,39597.3,6,0,0
1580,2,1,1200.0,27142.7,0,4,39716960
1976,2,4,6261.0,26686.3,1,0,0
1519,2,4,5293.2,24159.8,1,0,0
1429,0,3,243.7,67698.4,1,0,0
1585,0,0,197.1,46169.1,7,0,0
880,2,4,6267.5,33586.2,1,0,0
1846,0,0,240.0,55124.9,7,0,0
2108,0,0,500.0,82858.2,7,0,0
1332,0,0,131.6,25157.2,7,0,0
2032,0,0,110.3,21992.7,7,0,0
1134,0,3,46828.3,64099.4,1,0,0
1276,1,4,15401.0,30496.7,1,0,0
1201,2,1,3236.4,31948.7,5,11,30105574
457,2,4,6300.9,29663.7,1,0,0
2073,2,1,9306.0,46752.2,0,5,11995299
951,0,0,186.6,34655.7,7,0,0
431,0,3,876.2,27229.1,1,0,0
2098,2,1,3429.7,58373.7,5,5,20676856
2014,2,1,193.4,49525.8,0,2,51460570
1944,0,0,198.7,47628.0,7,0,0
2072,0,3,14969.6,61892.2,1,0,0
1967,0,0,72.5,17850.4,7,0,0
2105,0,0,126.9,34725.7,7,0,0
765,2,4,966.4,45084.5,1,0,0
2042,0,2,20299.9,49336.4,1,8,39902696
1725,2,4,14.6,27908.0,6,0,0
1033,2,1,817.5,18380.8,1,2,25942946
1601,2,4,14.6,57336.7,6,0,0
1485,2,4,14.6,33664.1,6,0,0
1567,2,1,1497.8,47880.1,0,8,21870626
1890,0,2,5010.3,24414.1,2,2,57947244
2006,2,4,3257.8,59103.8,1,0,0
1884,0,0,61.2,11671.9,7,0,0
455,0,2,11449.4,24237.8,1,6,40582176
1015,0,0,204.6,51344.5,7,0,0
1519,2,4,45.5,36100.6,1,0,0
1845,2,4,2201.7,28780.3,1,0,0
1562,2,1,6670.5,22297.6,5,4,54488936
2070,2,4,42619.9,74276.2,1,0,0
2046,2,4,5927.6,27804.3,1,0,0
1405,2,1,2587.1,14351.4,5,1,10356705
1984,0,3,6408.1,46453.1,1,0,0
2075,0,3,12319.2,36959.6,1,0,0
830,2,4,3409.3,44273.4,1,0,0
2082,2,4,14.6,33486.8,6,0,0
1794,2,4,14.6,67876.4,6,0,0
134,0,3,21242.0,77854.2,1,0,0
1352,2,4,1105.9,55455.4,1,0,0
1915,1,4,4414.6,58598.0,1,0,0
2187,0,2,6161.7,17539.8,1,2,35994216
1136,2,4,14.6,30541.8,6,0,0
1825,0,0,246.0,88524.5,7,0,0
488,0,0,239.0,49321.2,7,0,0
2006,0,3,35831.3,124817.0,1,0,0
1098,2,1,3833.5,43632.3,5,9,55493370
1654,0,0,150.2,32186.5,7,0,0
1982,2,1,942.2,59271.2,8,9,51987516
2190,0,0,229.2,72601.2,7,0,0
1963,0,0,57.9,14309.7,7,0,0
1105,2,1,1900.0,47627.5,0,12,28151700
1195,2,4,1302.2,33400.2,1,0,0
510,0,0,254.8,75897.8,7,0,0
2141,0,3,16094.2,63761.0,1,0,0
1950,2,4,14.6,58257.6,6,0,0
1473,0,0,121.2,29507.9,7,0,0
760,2,1,3500.1,30131.5,5,3,80904790
2006,2,1,125.4,85374.8,3,2,22044478
2139,2,4,14.6,69776.3,6,0,0
2159,2,1,106.9,33749.4,0,11,50242436
1524,0,2,24315.7,86697.5,1,2,36528624
1830,0,2,43896.6,81278.3,1,4,96441280
982,0,2,3043.5,12631.6,1,12,45884304
615,0,0,108.4,26108.9,7,0,0
1848,2,4,20725.9,76284.4,1,0,0
402,2,4,1232.5,30465.0,1,0,0
1248,2,4,14.6,38631.5,6,0,0
788,2,4,14.6,44223.9,6,0,0
801,2,4,1700.0,24429.4,1,0,0
1733,0,3,7311.8,26380.4,1,0,0
476,2,4,20475.6,62341.5,1,0,0
1306,2,4,4207.5,34239.6,1,0,0
2074,2,4,14.6,43920.7,6,0,0
1390,2,1,6185.8,46451.1,5,1,24187948
2038,0,0,67.3,14230.3,7,0,0
1557,0,0,14.6,7257.9,7,0,0
1223,2,4,294.9,15989.4,1,0,0
1889,2,4,3200.0,24719.8,1,0,0
1078,2,4,8000.7,36157.0,1,0,0
1124,2,1,5038.6,49625.0,5,13,64248296
1769,2,4,14.6,21852.5,6,0,0
1460,0,0,99.5,23114.4,7,0,0
672,2,1,7464.2,40760.8,5,10,61983708
2049,0,2,2600.0,16017.6,1,4,22930672
726,0,0,149.5,32596.6,7,0,0
1527,2,4,78.6,98834.8,6,0,0
646,0,0,105.5,27894.5,7,0,0
1825,2,4,14.6,28340.5,6,0,0
1002,0,3,3903.5,25458.9,1,0,0
291,0,0,14.6,15440.3,7,0,0
1519,2,4,14.6,27003.7,6,0,0
984,2,4,3563.5,79572.6,1,0,0
1313,2,4,14.6,46863.5,6,0,0
185,0,0,139.7,35629.6,7,0,0
554,2,4,313.6,26836.8,1,0,0
1867,0,2,5356.1,50841.5,2,13,98597224
1733,2,4,9793.6,35946.9,1,0,0
1154,2,4,3143.5,38547.5,1,0,0
1557,0,2,5381.7,31314.7,2,10,9466307
1855,2,4,14.6,12777.3,6,0,0
1032,0,3,11829.9,26134.7,1,0,0
1906,2,4,14.6,13354.2,6,0,0
2017,2,1,1189.9,32630.9,3,4,71798824
1212,2,1,2501.3,60959.8,5,7,91747256
1258,2,1,1200.0,53262.4,0,5,50688120
369,2,4,6693.7,42062.1,1,0,0
1624,0,2,3382.4,26085.4,2,8,76751430
699,1,4,11974.9,33751.6,1,0,0
910,0,3,6247.7,40794.5,1,0,0
728,0,2,5293.6,28039.2,1,11,14459269
1338,2,4,14.6,24063.5,6,0,0
1154,0,0,130.2,30524.1,7,0,0
2072,0,2,22482.4,49139.1,1,2,14534095
1435,0,0,222.4,51577.5,7,0,0
1157,2,4,3700.8,22929.3,1,0,0
1759,0,0,415.9,100545.3,7,0,0
1776,0,0,51.5,12552.9,7,0,0
1227,2,1,690.6,11644.5,5,3,23581376
1033,2,1,127.4,50319.7,5,4,78998020
1806,0,2,6844.2,15110.2,2,7,60828548
1376,2,4,3391.1,24407.0,1,0,0
151,2,4,14.6,43918.7,6,0,0
1619,0,0,114.4,26139.9,7,0,0
1503,0,3,14871.7,57220.8,1,0,0
2190,0,0,283.9,65149.4,7,0,0
1399,2,1,6827.6,28816.6,5,11,31967336
1212,2,4,14.6,71362.0,6,0,0
1119,0,3,10190.5,40976.5,1,0,0
2077,2,4,41711.3,26421.5,1,0,0
1154,2,4,4912.7,52668.4,1,0,0
2037,0,2,5584.6,30420.6,2,4,71897840
1349,0,3,8165.0,49578.4,1,0,0
576,2,1,691.4,20479.3,0,11,57517188
972,2,4,14.6,21942.6,6,0,0
1185,2,1,4444.4,61701.3,8,4,40122012
1677,0,3,54385.3,88842.7,1,0,0
1185,0,3,42512.7,92679.9,1,0,0
2046,2,4,797.0,28172.4,1,0,0
281,2,4,1200.0,18066.2,1,0,0
878,2,4,22273.1,7269.6,1,0,0
1157,0,0,228.2,55953.5,7,0,0
648,0,0,377.6,83798.4,7,0,0
1740,0,3,6297.6,33593.9,1,0,0
847,0,0,108.9,35691.7,7,0,0
2071,0,0,239.9,61630.3,7,0,0
1561,2,4,13479.2,35183.8,1,0,0
491,2,1,804.2,18458.7,3,1,83623624
1276,2,4,23253.2,37486.0,1,0,0
1866,0,3,12862.3,54522.2,1,0,0
741,0,3,5228.4,41873.4,1,0,0
523,0,3,46446.4,131253.1,1,0,0
1914,0,0,47.2,14682.2,7,0,0
2107,0,3,4680.4,38441.1,1,0,0
1646,2,4,900.0,16120.8,1,0,0
2103,2,1,1100.0,68601.5,0,6,78011750
1090,2,4,13613.2,33361.7,1,0,0
1976,0,0,65.5,17239.5,7,0,0
1077,2,4,2246.0,27266.1,1,0,0
1134,2,1,1034.4,12627.1,0,1,75210104
1945,2,4,2492.8,33231.6,1,0,0
2107,2,4,14.6,36741.7,6,0,0
880,2,1,8191.0,29971.5,5,6,91913880
1773,0,2,3226.9,16112.3,1,4,80428296
1097,2,1,1497.6,24465.9,5,9,62159868
1846,0,0,203.2,40769.1,7,0,0
1311,2,4,14.6,12562.8,6,0,0
2136,2,1,5199.7,55845.7,3,6,0
1794,2,4,14565.1,32846.0,1,0,0
840,2,4,19026.2,55909.5,1,0,0
1110,2,1,150.3,34284.5,0,5,60948830
1555,2,1,2748.8,16538.6,5,12,91973060
1091,2,4,2908.1,23833.3,1,0,0
1287,2,4,14.6,55807.8,6,0,0
1825,0,0,181.5,27492.8,7,0,0
1191,2,4,14.6,66899.0,6,0,0
1958,0,3,2443.0,67537.3,1,0,0
1777,0,3,8233.9,33701.9,1,0,0
1246,2,4,14.6,17546.3,6,0,0
722,2,1,1494.7,25172.3,5,1,91406580
2068,2,4,14.6,41419.7,6,0,0
921,2,4,10644.2,37302.5,1,0,0
1496,0,3,14488.8,68601.2,1,0,0
999,2,4,263.0,102900.3,1,0,0
1833,2,4,14.6,18406.4,6,0,0
2043,0,0,172.6,39344.3,7,0,0
1672,2,4,14.6,64492.4,6,0,0
1353,0,3,22636.5,57630.4,1,0,0
1460,2,4,1600.0,31248.6,1,0,0
1993,0,0,98.5,18729.2,7,0,0
2090,0,3,56231.9,73002.2,1,0,0
1722,2,4,30.0,39903.1,6,0,0
1275,2,4,3082.7,26879.4,1,0,0
1733,0,3,8342.3,57078.3,1,0,0
1600,2,4,1090.4,32072.1,1,0,0
1399,0,3,561.0,24600.7,1,0,0
2139,0,3,3598.0,46972.4,1,0,0
1639,2,4,1590.4,36462.7,1,0,0
254,2,4,62457.0,79845.9,1,0,0
1838,0,3,46762.0,114134.8,1,0,0
819,0,3,32255.7,68142.2,1,0,0
1466,2,4,5592.2,42973.3,1,0,0
1014,0,3,34983.6,107848.8,1,0,0
1135,0,0,14.6,21163.9,7,0,0
1314,0,3,17945.4,47887.1,1,0,0
1732,2,4,2293.5,29405.0,1,0,0
582,0,3,22470.6,53923.2,1,0,0
1989,0,3,140.3,27157.0,1,0,0
1650,2,4,3219.8,90855.4,1,0,0
738,0,0,57.9,16897.6,7,0,0
1761,2,4,11104.5,62111.7,1,0,0
1259,2,1,9668.7,33457.0,5,6,939853
2049,0,3,600.0,48375.2,1,0,0
2190,0,0,238.5,46084.0,7,0,0
910,2,1,2839.4,73677.6,5,11,14797282
1491,2,4,14.6,18377.6,6,0,0
417,0,3,16026.5,29810.5,1,0,0
1593,0,0,225.8,44645.6,7,0,0
1878,2,1,2044.6,13204.1,5,8,71810250
2142,1,4,6793.7,44450.6,1,0,0
2159,2,4,14.6,17934.0,6,0,0
1368,2,4,14.6,21501.8,6,0,0
625,0,0,142.8,29816.8,7,0,0
956,0,2,6993.7,23822.5,2,4,25860916
725,0,0,144.1,23420.0,7,0,0
643,0,3,31325.7,94359.4,1,0,0
411,2,4,21972.9,24910.5,1,0,0
1964,0,3,23075.7,67268.8,1,0,0
1002,2,4,14.6,32125.8,6,0,0
2129,0,3,6272.4,15857.4,1,0,0
1744,2,4,9392.0,64616.4,1,0,0
1745,2,4,1439.1,44348.3,1,0,0
1459,2,4,14.6,18372.4,6,0,0
1926,2,1,3674.3,12493.1,5,7,14289903
2006,2,4,490.2,13310.0,1,0,0
1468,2,1,215.6,24946.2,3,11,6189281
1503,2,1,2800.0,40773.5,0,2,76951560
1884,2,4,1855.3,25468.2,1,0,0
2051,0,2,5272.8,22351.5,2,3,74664000
1839,2,4,14.6,54546.6,6,0,0
1840,0,3,10184.2,36547.9,1,0,0
1862,0,3,11246.3,14691.2,1,0,0
1301,2,1,2897.0,43955.9,5,13,87090560
1951,2,4,14.6,20610.3,6,0,0
1945,2,1,2612.5,45922.4,8,12,57944868
1163,2,4,7277.7,50987.4,1,0,0
909,2,1,1399.3,40793.6,0,1,3634239
457,2,4,17279.8,38281.8,1,0,0
2045,0,2,3114.6,18391.8,1,7,66746624
1806,2,4,1001.1,22569.1,1,0,0
2006,0,3,5985.1,36637.7,1,0,0
1107,0,3,7379.7,32343.5,1,0,0
1232,2,4,22809.9,23504.2,1,0,0
1359,0,3,11227.7,38304.2,1,0,0
1104,2,1,7628.5,41711.7,5,5,13671698
1550,2,4,14409.5,41992.1,1,0,0
1350,2,4,1335.4,32245.5,1,0,0
712,0,0,138.3,26731.9,7,0,0
2082,2,4,17440.4,24736.3,1,0,0
1707,2,4,11459.0,38452.1,1,0,0
1945,0,2,3184.9,23441.3,1,3,68462024
1684,2,4,15876.2,17444.3,1,0,0
788,0,3,55936.4,116679.6,1,0,0
1641,2,4,14.6,38689.5,6,0,0
1703,2,4,1190.1,-29684.3,3,0,0
1837,0,0,216.8,47058.3,7,0,0
611,2,4,14.6,13365.1,6,0,0
1846,0,0,300.0,62612.9,7,0,0
302,2,4,331.8,26503.6,1,0,0
2142,0,3,18652.8,30119.9,1,0,0
1983,2,1,3888.9,25204.9,0,6,87744000
1094,2,4,400.0,23322.4,1,0,0
2107,2,4,14.6,19290.7,6,0,0
1800,0,0,178.1,49174.0,7,0,0
668,2,1,1900.0,31377.6,0,11,17816380
1379,2,4,30.0,43838.3,6,0,0
914,0,2,5805.3,24847.9,2,11,43779444
1711,2,4,7329.1,26605.3,1,0,0
2037,0,3,22834.1,57550.0,1,0,0
1289,2,4,11908.3,-31084.9,1,0,0
1329,0,3,5608.7,20979.4,1,0,0
1351,2,1,147.2,18325.3,3,11,99006910
2134,2,4,14.6,78209.0,6,0,0
988,2,4,14.6,17980.7,6,0,0
2129,2,1,7647.9,36677.4,5,5,51338936
1187,2,4,2800.0,64038.7,1,0,0
1002,0,3,1771.0,37173.6,1,0,0
1290,2,4,14.6,15161.1,6,0,0
293,0,2,3280.5,24409.6,1,7,31173032
1476,2,1,3600.0,53222.8,5,13,47670164
2036,0,0,46.3,12096.3,7,0,0
1338,0,3,12868.1,43028.1,1,0,0
1441,0,3,6893.4,30985.7,1,0,0
932,2,1,2895.8,85097.9,5,13,12756796
1988,0,3,4213.5,74949.2,1,0,0
1611,2,4,14.6,39754.7,6,0,0
680,2,4,11277.3,36830.0,1,0,0
1776,2,4,14.6,19613.7,6,0,0
2098,0,0,196.9,47143.3,7,0,0
1639,2,1,1080.4,101304.8,3,10,34384276
1564,2,4,1799.9,34759.9,1,0,0
1611,2,1,4275.1,12567.6,5,2,25454994
1220,2,4,6253.6,25354.2,1,0,0
2046,0,2,16243.9,40982.2,1,13,30638202
638,2,1,6960.5,27944.5,5,12,11133513
185,0,3,34113.7,65681.8,1,0,0
1945,2,1,2912.5,41181.0,5,12,36442120
1733,0,3,17543.9,46002.6,1,0,0
1067,0,0,87.8,24878.3,7,0,0
1832,2,5,1800.0,30974.3,1,0,0
1611,0,0,147.8,33380.8,7,0,0
1396,0,3,5267.8,43544.5,1,0,0
936,0,2,45350.2,87010.2,1,2,62233320
1702,2,1,2087.6,40492.8,5,1,82312150
2168,0,2,4604.1,32765.2,1,8,79905336
1989,2,1,2200.0,19215.8,5,1,73636730
1824,0,3,400.0,13257.3,1,0,0
881,2,4,14.6,63088.4,6,0,0
2145,2,4,18462.1,25556.5,1,0,0
1356,2,4,14.6,21602.6,6,0,0
700,2,4,1100.0,74379.5,1,0,0
1783,2,1,3238.8,57517.0,5,2,99518850
2078,2,1,6924.7,23577.6,5,8,83111300
1714,2,1,3043.8,21863.2,5,13,9146515
1768,2,4,17037.8,41010.2,1,0,0
1491,2,1,3856.4,46302.0,0,2,44864100
1953,2,1,1200.0,21267.9,5,11,5637022
1320,2,1,2506.4,19763.9,5,2,71436220
1516,2,1,13678.2,56411.9,0,11,13741354
725,2,4,4602.0,25147.6,1,0,0
831,2,1,5782.3,21752.6,1,12,57723324
1893,0,0,213.2,51551.2,7,0,0
1399,0,0,205.5,58099.4,7,0,0
751,2,4,9945.3,43940.6,1,0,0
795,2,4,1625.8,15039.4,1,0,0
1884,0,2,4092.8,17680.5,2,1,64576800
1920,0,3,8111.4,53838.1,1,0,0
2170,2,4,1942.6,26702.1,1,0,0
1976,0,0,165.1,43941.0,7,0,0
1137,2,4,8085.1,40235.7,1,0,0
1486,2,1,1057.6,21690.8,1,9,91941410
661,0,3,15858.3,29836.7,1,0,0
2098,2,4,14.6,14992.8,6,0,0
2006,0,0,286.4,74360.3,7,0,0
1045,2,1,4560.6,20367.2,5,3,81437416
1803,2,4,14.6,19628.4,6,0,0
467,2,4,14.6,35706.9,6,0,0
1399,2,4,4329.6,38626.7,1,0,0
1800,2,4,25048.7,54559.0,1,0,0
1580,2,4,302.5,34763.8,1,0,0
2134,2,4,2000.0,32871.5,1,0,0
2046,2,4,14.6,34916.9,6,0,0
266,0,2,6000.5,25160.3,2,12,61485452
2006,2,4,5504.8,34617.3,1,0,0
1563,0,3,15385.2,53735.7,1,0,0
621,2,4,5078.9,21411.0,1,0,0
879,0,0,109.3,29329.9,7,0,0
1429,0,0,68.5,20798.0,7,0,0
2006,2,4,14.6,17234.3,6,0,0
645,0,3,4899.7,36077.0,1,0,0
1227,2,1,900.0,37518.1,3,1,49317452
736,2,4,14.6,21211.4,6,0,0
1648,2,1,1227.7,14319.1,3,6,46132788
1894,2,1,6243.4,60995.2,5,13,31966558
2133,2,4,14.6,40058.7,6,0,0
2159,2,1,9240.7,70633.5,5,10,21207978
2169,2,1,2946.9,37305.2,5,5,97220740
1797,0,3,6884.7,31846.1,1,0,0
1747,2,4,14.6,30361.3,6,0,0
1808,0,3,38820.9,76682.8,1,0,0
2078,2,4,24499.3,-30141.7,1,0,0
807,0,0,161.5,35478.4,7,0,0
287,0,0,200.8,50454.5,7,0,0
1894,0,0,40.4,13415.5,7,0,0
986,2,4,2399.4,25503.4,1,0,0
1926,2,1,148.8,39474.9,0,8,3096525
2082,0,0,303.3,62427.5,7,0,0
1662,2,4,14.6,49204.5,6,0,0
1856,0,0,223.6,50775.1,7,0,0
1094,0,0,14.6,22457.6,7,0,0
1475,2,4,3998.4,91419.5,1,0,0
2006,0,2,3368.3,22560.3,1,3,8591143
1215,2,4,5241.2,51607.8,1,0,0
1761,2,4,14.6,32325.0,6,0,0
1734,2,4,14.6,34776.9,6,0,0
739,2,4,14.6,36720.0,6,0,0
985,0,2,5098.1,24929.6,2,11,91750424
1445,2,4,13872.2,36879.6,1,0,0
708,0,3,18438.5,18861.3,1,0,0
1856,2,5,1389.1,82793.5,1,0,0
637,0,2,6181.8,27910.5,2,5,9073141
1491,2,4,3483.9,36339.9,1,0,0
1491,2,1,1682.1,47953.0,5,9,4604009
1866,2,1,1396.9,48829.5,0,9,83438060
985,2,4,15157.3,50363.2,1,0,0
1892,0,0,142.5,27431.3,7,0,0
862,0,2,5012.5,29986.1,2,6,44172816
1405,2,4,6435.5,51614.0,1,0,0
1432,2,4,14.6,32699.5,6,0,0
2082,2,1,1200.0,59839.0,5,5,90310580
1288,2,4,14.6,24183.0,6,0,0
1587,2,1,1500.0,27530.4,0,13,14815171
1013,2,1,700.0,53190.8,0,11,98454130
2050,0,0,163.1,35014.0,7,0,0
2141,2,4,14.6,56861.4,6,0,0
1579,0,2,48615.3,85018.9,1,11,93180810
1675,0,3,40546.2,87921.6,1,0,0
1987,2,4,14.6,25900.8,6,0,0
