trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
758,2,4,1680.0,15691.8,1,0,0
1478,2,4,600.0,44736.4,1,0,0
2113,2,4,12900.0,590.2,1,0,0
1247,2,4,2800.0,12441.8,1,0,0
1672,0,0,189.7,43357.8,7,0,0
1959,2,1,366.0,36168.9,5,4,21300334
1399,2,4,14.6,40349.6,6,0,0
1958,2,4,15000.0,14899.8,1,0,0
2006,0,0,76.8,13660.1,7,0,0
1976,0,0,150.6,41996.1,7,0,0
1330,0,3,5112.0,87254.1,1,0,0
1891,2,4,4080.0,43504.5,1,0,0
1611,0,0,270.0,50822.0,7,0,0
2159,0,0,114.6,26873.6,7,0,0
1446,2,4,17800.0,40251.9,1,0,0
1041,2,1,1948.0,70325.3,5,13,46153497
1094,2,4,14200.0,30444.9,5,0,0
1776,2,1,6763.0,42899.0,8,9,57476657
1355,2,4,4800.0,68158.5,1,0,0
1681,2,1,1407.0,37627.4,5,4,99824958
2129,2,4,14.6,41130.9,6,0,0
2007,0,3,20064.0,50943.6,1,0,0
1330,0,3,24855.0,113565.1,1,0,0
984,2,1,3684.0,15250.6,5,11,42750388
1094,0,0,80.3,16891.5,7,0,0
680,2,1,446.0,110.4,5,7,5680722
1957,2,1,5683.0,27760.3,5,9,17489135
935,2,4,210.0,18019.3,1,0,0
1281,0,3,4900.0,32835.7,1,0,0
1619,2,1,89.0,16368.1,1,4,99004148
2068,0,0,83.4,17665.2,7,0,0
1094,0,0,83.7,16363.1,7,0,0
753,2,4,270.0,22286.5,1,0,0
1125,2,4,30.0,9680.2,6,0,0
1651,2,1,3028.0,22999.0,5,7,79335272
1163,0,3,22962.0,64267.2,1,0,0
1472,2,1,6615.0,61488.1,5,13,4588097
776,2,4,14600.0,-11671.1,5,0,0
1563,2,4,4400.0,37483.9,1,0,0
924,2,1,2443.0,27708.0,5,6,66344201
1347,0,2,4822.0,19199.4,2,11,3880143
1115,2,4,4600.0,18960.6,1,0,0
1922,1,4,2272.0,57049.9,1,0,0
1672,0,0,267.3,30869.0,7,0,0
1315,2,1,6164.0,13310.1,5,12,45545804
1033,0,0,122.1,29410.7,7,0,0
2098,2,4,14.6,45719.0,6,0,0
851,2,4,4400.0,26795.3,1,0,0
573,2,4,2640.0,33246.5,1,0,0
1432,2,4,4160.0,17786.9,1,0,0
1915,2,4,14.6,43066.1,6,0,0
1255,2,4,11300.0,37861.0,1,0,0
1976,2,4,14.6,51834.7,6,0,0
1856,0,0,284.3,57793.4,7,0,0
1674,2,4,1100.0,28725.7,1,0,0
1307,2,4,14.6,23401.8,6,0,0
1185,2,4,14.6,43474.4,6,0,0
525,0,2,3756.0,30094.4,1,1,55015951
1561,0,2,3436.0,20634.0,1,2,22242445
498,0,2,3039.0,4039.0,1,9,19752383
1672,2,4,14.6,40079.9,6,0,0
1922,2,1,8894.0,11500.0,0,8,72889137
1641,0,0,306.0,71019.5,7,0,0
1154,2,4,14.6,6116.3,6,0,0
1215,2,4,14.6,10902.3,6,0,0
1911,0,3,2400.0,25428.8,1,0,0
1955,2,1,1388.0,20913.0,0,9,99909179
1956,2,1,2851.0,17413.8,5,7,81024360
610,0,3,22502.0,62734.9,1,0,0
1532,0,2,11237.0,27937.9,1,2,4289520
607,2,4,14.6,19275.6,6,0,0
1807,2,4,3400.0,60031.2,1,0,0
811,1,4,12163.0,28633.1,1,0,0
1197,2,1,3090.0,19732.8,5,12,24808752
698,0,0,420.0,98306.8,7,0,0
2159,0,0,85.9,20929.6,7,0,0
1794,0,0,88.3,19862.1,7,0,0
454,0,0,96.2,24128.3,7,0,0
577,2,4,7700.0,36425.4,1,0,0
1432,2,4,4480.0,38463.0,1,0,0
1641,0,0,68.6,24640.3,7,0,0
1461,2,4,450.0,21339.9,1,0,0
1794,0,0,71.3,15908.4,7,0,0
660,2,4,22300.0,44485.3,1,0,0
2047,0,2,31480.0,54691.3,1,2,81680118
1733,0,0,53.6,12687.0,7,0,0
1435,2,1,525.0,26100.2,3,2,8041507
1515,0,3,40064.0,94512.2,1,0,0
2098,0,0,114.6,27623.3,7,0,0
1276,2,4,14.6,15124.5,6,0,0
2159,0,0,180.2,51469.4,7,0,0
918,2,1,3688.0,18557.8,5,3,59535497
1299,0,3,24308.0,29053.0,1,0,0
2037,2,4,14.6,47655.1,6,0,0
2133,0,3,3400.0,29026.5,1,0,0
1002,2,4,14.6,35341.0,6,0,0
1764,0,0,51.6,12750.9,7,0,0
2016,2,1,2077.0,17113.1,1,9,31494546
2129,0,0,142.9,34734.3,7,0,0
1185,0,0,258.4,57041.0,7,0,0
1775,2,4,38000.0,66395.8,1,0,0
1987,2,1,3872.0,33831.1,5,7,3021765
1733,2,4,14.6,21016.5,6,0,0
1397,2,4,23800.0,102932.0,1,0,0
1338,2,4,16100.0,19061.2,1,0,0
1114,2,4,3300.0,60000.3,1,0,0
712,0,3,10839.0,45875.5,1,0,0
1825,0,0,108.0,24951.7,7,0,0
892,2,1,3360.0,25842.3,5,6,88522523
521,0,3,1500.0,25165.4,1,0,0
1121,2,4,3000.0,-294.0,1,0,0
1538,0,3,30201.0,65655.9,1,0,0
2037,0,0,172.6,37338.2,7,0,0
1491,0,0,142.3,36784.7,7,0,0
1826,2,4,13200.0,44500.1,1,0,0
1683,0,3,11906.0,79972.8,1,0,0
1794,0,0,125.0,30722.6,7,0,0
1985,2,1,2283.0,10969.7,5,7,83299553
980,0,3,6774.0,32261.1,1,0,0
743,2,1,5207.0,38809.7,5,9,46953344
2068,0,3,200.0,31689.0,1,0,0
2190,0,0,286.3,93376.1,7,0,0
1327,2,4,6100.0,16959.1,1,0,0
960,2,4,2640.0,42890.8,1,0,0
1108,2,4,15000.0,65877.8,1,0,0
1776,0,3,21848.0,58425.9,1,0,0
2096,2,4,1680.0,48499.9,1,0,0
1672,2,4,14.6,16514.4,6,0,0
2068,2,4,14.6,19043.5,6,0,0
923,0,3,19608.0,55684.9,1,0,0
1165,2,1,6814.0,48694.6,5,2,78418945
1641,0,0,132.7,24463.1,7,0,0
1480,2,4,1500.0,50154.7,1,0,0
1588,2,1,2126.0,15366.2,1,1,22301203
1202,2,4,2240.0,22709.4,1,0,0
2159,0,0,342.9,82561.8,7,0,0
891,0,2,3159.0,16595.0,1,13,80514359
2076,2,1,3255.0,21789.8,5,3,93711280
631,2,4,17200.0,51345.1,1,0,0
1527,2,4,1410.0,22051.2,1,0,0
778,0,3,19646.0,58982.3,1,0,0
2016,2,1,5372.0,31241.9,5,12,64459979
1920,2,1,14520.0,71033.1,5,9,23250580
1100,2,4,1680.0,30172.1,1,0,0
1739,2,4,600.0,17526.2,1,0,0
1077,2,4,1100.0,23057.3,1,0,0
1181,1,4,8243.0,38361.4,1,0,0
1130,2,1,997.0,29504.1,0,4,24978786
1373,0,2,3416.0,32726.6,1,2,86663573
729,0,0,141.6,34346.1,7,0,0
396,0,3,33612.0,65312.1,1,0,0
1411,2,4,3700.0,63559.2,1,0,0
1154,2,4,14.6,33649.5,6,0,0
1094,0,0,110.6,25426.8,7,0,0
1831,2,4,5100.0,23865.3,1,0,0
376,0,3,24423.0,54581.8,1,0,0
515,2,4,14.6,21643.1,6,0,0
2164,2,1,3142.0,70707.7,0,9,42648118
2117,0,3,42737.0,87874.4,1,0,0
1970,2,4,900.0,37376.2,1,0,0
1711,2,4,4800.0,32690.4,1,0,0
2019,2,1,4719.0,30238.1,5,3,61556398
1260,2,4,21200.0,49439.1,1,0,0
2129,0,0,56.6,13019.0,7,0,0
1290,2,1,5713.0,25591.5,5,1,93315863
1047,0,2,29070.0,56924.0,1,13,77775388
2190,0,0,56.7,14048.3,7,0,0
1462,2,4,950.0,47633.0,1,0,0
794,2,1,10387.0,18091.7,5,3,12891853
2080,0,2,4655.0,26496.9,2,13,25846690
1641,2,4,14.6,59719.8,6,0,0
1399,0,0,192.6,42971.2,7,0,0
2159,0,0,56.0,15166.6,7,0,0
2123,0,3,5900.0,40200.0,1,0,0
2168,2,1,6879.0,43295.7,5,6,11773962
1418,2,4,4100.0,49511.4,1,0,0
2077,0,2,3345.0,19008.0,1,12,1233965
1924,2,1,3419.0,36759.3,0,13,80957543
2129,2,4,14.6,42325.2,6,0,0
1791,2,4,2040.0,48897.0,1,0,0
2105,0,2,4764.0,25280.0,2,12,80643486
1954,2,1,2432.0,22561.0,5,12,84145503
1837,0,3,24656.0,49893.9,1,0,0
1884,0,0,265.9,72142.7,7,0,0
1830,2,1,12.0,25628.2,3,7,36082929
1461,2,4,3120.0,29265.7,1,0,0
1889,0,2,6354.0,22710.1,2,1,3778255
1395,0,3,3500.0,10024.3,1,0,0
1794,2,4,14.6,73232.3,6,0,0
1116,2,4,1520.0,27103.8,1,0,0
1773,2,1,4065.0,62589.2,3,2,34760767
1825,2,4,14.6,37052.5,6,0,0
2159,2,4,14.6,25266.4,6,0,0
1464,2,4,7500.0,25491.7,1,0,0
1655,2,1,1729.0,13595.3,5,13,51829963
520,2,1,3276.0,24231.0,0,7,22689193
1429,0,0,192.6,44866.5,7,0,0
1987,0,2,69468.0,102425.8,1,3,68641763
2122,0,3,21143.0,89036.6,1,0,0
1589,0,3,13042.0,31438.5,1,0,0
668,0,0,193.9,46210.0,7,0,0
2045,2,1,1980.0,21442.8,5,1,34928244
2143,2,1,401.0,62408.6,0,6,89135688
515,0,0,124.5,29761.3,7,0,0
1166,2,4,12800.0,37793.1,1,0,0
701,2,4,450.0,18841.9,1,0,0
1276,0,0,96.7,23184.6,7,0,0
2098,2,4,14.6,65314.2,6,0,0
1975,1,4,12798.0,70334.5,1,0,0
1578,2,4,31000.0,48243.7,1,0,0
1580,0,0,204.4,42021.7,7,0,0
1442,0,2,6522.0,19811.2,2,9,61080419
1556,2,1,1395.0,17295.6,1,8,86191415
2037,0,0,156.7,31472.6,7,0,0
1641,2,4,14.6,43368.7,6,0,0
1063,2,4,14.6,19452.2,6,0,0
2098,0,0,103.2,18516.1,7,0,0
1613,2,4,3000.0,48419.8,1,0,0
1167,2,1,2132.0,11887.4,5,13,4360360
1478,0,3,1900.0,78958.9,1,0,0
1743,2,1,5900.0,66707.4,0,11,57071173
2103,2,4,1200.0,15430.7,1,0,0
1550,0,0,80.6,47889.4,7,0,0
1075,2,1,2948.0,22481.4,5,5,87367409
1229,2,4,2300.0,21313.2,1,0,0
515,0,0,134.0,31793.7,7,0,0
1099,2,4,500.0,54594.7,1,0,0
1517,2,4,12200.0,40438.3,1,0,0
1868,2,1,7440.5,50975.5,8,2,69176065
1368,2,4,14.6,33448.0,6,0,0
1499,2,1,5930.0,51807.7,5,2,90090238
679,2,1,2122.0,28964.9,5,8,91693257
1945,2,4,14.6,30557.8,6,0,0
818,0,3,2500.0,26003.6,1,0,0
1739,2,4,10500.0,48601.3,1,0,0
1260,2,1,1343.0,42055.6,3,4,50009119
1839,2,4,8100.0,12958.5,1,0,0
1246,2,4,14.6,23864.7,6,0,0
1606,1,4,4562.0,52936.3,1,0,0
1830,0,2,37085.0,68070.0,1,11,31728118
1345,2,1,8137.0,28981.8,5,3,9013551
465,0,3,18908.0,54482.9,1,0,0
1460,2,4,14.6,63104.8,6,0,0
1588,2,1,2145.0,46979.5,5,4,60684478
2159,2,4,14.6,45217.3,6,0,0
1291,1,4,19991.0,21701.0,1,0,0
798,2,1,4681.0,21611.0,0,6,74763947
2037,0,0,306.9,50840.1,7,0,0
620,2,1,3662.0,18624.2,5,8,71033382
2159,2,4,14.6,59844.9,6,0,0
1289,2,4,1600.0,45200.4,1,0,0
303,0,0,89.4,24479.9,7,0,0
1580,0,0,253.9,28134.1,7,0,0
1899,2,4,1700.0,22490.9,1,0,0
880,0,0,88.6,21089.5,7,0,0
2018,2,1,6399.0,55982.2,5,10,4672384
738,2,4,5700.0,40050.3,1,0,0
1636,2,4,8600.0,47920.2,1,0,0
2037,2,4,14.6,50382.1,6,0,0
583,2,1,2448.0,17398.8,5,6,93404399
1097,2,4,6200.0,20073.2,1,0,0
1842,2,4,1300.0,49345.3,1,0,0
1307,2,4,14.6,25211.1,6,0,0
1889,2,1,7826.0,44888.3,5,1,77294861
1246,0,0,117.2,24356.2,7,0,0
797,0,2,5768.0,29897.4,2,8,11943632
180,0,0,105.2,32442.0,7,0,0
1367,0,3,41204.0,101931.9,1,0,0
1124,2,4,900.0,40304.9,1,0,0
1007,0,3,22127.0,51208.6,1,0,0
1833,2,4,5100.0,105068.4,1,0,0
1825,2,4,14.6,21046.9,6,0,0
1434,2,4,1600.0,33059.1,1,0,0
1446,0,3,7200.0,18628.0,1,0,0
1989,2,1,3986.0,23463.3,5,12,99929630
1796,0,3,32912.0,105363.8,1,0,0
1440,2,4,3400.0,60767.8,1,0,0
1641,0,0,112.8,13423.5,7,0,0
1708,2,1,10472.0,45586.3,5,1,71402126
1969,2,4,3600.0,18248.5,1,0,0
1500,0,2,5885.0,36675.7,2,7,52298969
1033,0,0,13.4,5277.4,7,0,0
1619,2,4,4920.0,14668.6,1,0,0
1316,0,2,38042.0,85364.2,1,3,13974267
676,2,1,3223.0,22497.7,5,10,47185248
1130,2,4,4500.0,13147.8,1,0,0
1976,0,0,75.8,18155.6,7,0,0
2098,0,0,218.2,46715.0,7,0,0
559,2,1,17.0,38410.4,0,5,4935080
2037,0,0,322.9,84629.1,7,0,0
1812,2,4,4160.0,46513.4,1,0,0
593,0,3,700.0,23782.6,1,0,0
1137,2,4,9000.0,24682.2,1,0,0
1258,2,4,900.0,19473.9,1,0,0
1812,2,4,10200.0,27328.0,1,0,0
922,2,1,765.0,57324.9,0,12,11125362
1084,2,4,24600.0,43892.6,1,0,0
1990,2,1,1808.0,40289.7,0,5,30505544
1405,0,3,9300.0,23280.5,1,0,0
466,2,1,5900.0,46336.6,8,11,80658405
1884,2,4,14.6,56188.7,6,0,0
1472,2,1,4979.0,55758.7,5,8,73358708
1890,0,3,3200.0,33651.0,1,0,0
2078,0,2,6646.0,41517.0,2,1,29164803
2098,0,0,247.2,73174.6,7,0,0
2018,2,1,2323.0,54387.7,0,8,33791315
2159,0,0,205.6,50962.8,7,0,0
1733,0,0,150.8,34962.7,7,0,0
230,0,3,35784.0,85264.4,1,0,0
849,2,4,14.6,35582.9,6,0,0
458,0,3,15561.0,106878.1,1,0,0
1111,2,4,2600.0,31414.9,1,0,0
1058,2,4,4300.0,21840.1,1,0,0
1000,0,3,3800.0,34594.6,1,0,0
1191,2,1,2100.0,12797.2,1,8,39149236
433,0,2,4562.0,23410.0,2,8,36140710
797,0,3,18220.0,45565.6,1,0,0
1953,0,2,3108.0,21351.8,1,12,12306362
1733,2,4,14.6,32001.1,6,0,0
1653,0,3,24409.0,61667.0,1,0,0
1619,2,1,42.0,29880.0,0,11,86982053
2074,0,3,7871.0,56225.1,1,0,0
1307,0,0,63.1,15853.9,7,0,0
2158,2,4,2000.0,24898.8,1,0,0
2044,2,4,900.0,16281.1,1,0,0
1137,2,4,8600.0,37302.9,1,0,0
2044,0,3,7223.0,50367.9,1,0,0
1033,2,4,14.6,14136.8,6,0,0
1317,0,2,3221.0,17872.4,1,4,85690086
1894,0,2,3880.0,31018.9,1,9,61068302
1380,2,1,8537.0,67268.3,5,6,6934583
862,2,1,4007.0,27499.2,0,5,6592476
1469,2,1,9623.0,52114.6,5,12,49463623
1226,0,2,5862.0,15050.5,2,12,42275017
1502,0,2,6309.0,23985.8,2,12,86100172
2080,2,4,14600.0,33792.0,5,0,0
1945,2,4,14.6,23632.7,6,0,0
2049,0,2,3332.0,17492.6,1,11,45188421
2167,2,4,5800.0,38598.5,1,0,0
1485,2,4,600.0,40733.6,1,0,0
1429,0,0,126.6,31355.8,7,0,0
1317,2,4,930.0,15905.1,1,0,0
1491,0,0,187.0,30968.8,7,0,0
1532,2,1,5037.0,81353.5,5,10,4434031
1033,0,0,338.2,68544.6,7,0,0
1587,2,1,3057.0,20599.2,5,11,94846903
2159,0,0,56.1,13857.9,7,0,0
1047,2,4,180.0,14831.7,1,0,0
375,0,3,4000.0,18842.0,1,0,0
2173,0,2,15428.0,26740.5,1,9,65957486
1856,0,0,180.4,36152.1,7,0,0
1984,2,1,2298.0,28777.8,5,13,10983294
793,2,1,13841.0,32134.7,5,3,58462047
1401,2,4,22400.0,46047.6,1,0,0
523,2,1,46.0,58591.2,3,3,49409562
1884,0,0,88.2,21884.5,7,0,0
1837,2,4,22500.0,9614.5,1,0,0
1611,0,0,95.1,24376.5,7,0,0
1804,0,2,6135.0,19303.7,2,7,17782742
1898,0,3,23376.0,69801.6,1,0,0
1009,0,3,5186.0,30753.5,1,0,0
1855,2,4,210.0,19061.1,1,0,0
1316,2,1,868.0,45384.4,3,4,88491463
1803,2,1,1317.0,16302.2,0,1,66884094
1227,2,4,11200.0,47019.6,1,0,0
1745,2,1,1348.0,59549.3,5,12,66115546
738,2,4,2280.0,15352.4,1,0,0
668,0,0,95.6,23087.6,7,0,0
2098,0,0,250.9,65111.0,7,0,0
1650,2,1,6594.0,28288.6,5,9,76420205
1738,0,3,16085.0,49306.0,1,0,0
1276,0,0,193.4,41625.0,7,0,0
1884,2,4,14.6,45952.2,6,0,0
1884,2,4,14.6,31243.5,6,0,0
836,2,4,600.0,26642.5,1,0,0
1833,2,1,2202.0,25812.7,5,10,27743059
2182,2,4,18100.0,61836.1,1,0,0
1568,2,4,50900.0,78579.6,1,0,0
1321,0,3,1100.0,37976.3,1,0,0
1776,2,1,6449.0,65100.2,8,7,88686042
1927,2,1,1319.0,15315.0,8,9,90570520
1215,2,4,14.6,20715.0,6,0,0
1221,0,3,11855.0,43309.5,1,0,0
1350,0,2,4353.0,25842.9,2,8,79849677
1594,2,1,2975.0,22384.5,5,13,8956242
1005,2,4,5040.0,29520.7,1,0,0
1624,2,1,3571.0,24211.3,5,6,18037027
2013,2,1,6741.0,37056.0,5,8,38381874
627,2,4,8200.0,29820.8,1,0,0
376,0,3,8400.0,22106.4,1,0,0
2108,0,3,5582.0,17246.0,1,0,0
2079,0,3,22753.0,79287.0,1,0,0
1491,2,4,14.6,59346.0,6,0,0
1418,0,3,42794.0,63209.3,1,0,0
1618,2,4,3960.0,81883.6,1,0,0
1467,2,4,6300.0,13336.5,1,0,0
1620,2,1,1311.0,77818.0,5,1,28652066
1580,2,4,100.0,41674.9,6,0,0
1386,0,3,6625.0,46685.4,1,0,0
1901,0,3,7900.0,30853.3,1,0,0
1393,2,4,300.0,19900.0,1,0,0
759,2,4,1500.0,-2779.9,1,0,0
1491,0,0,128.3,31447.5,7,0,0
1953,0,2,5508.0,20690.5,2,5,12697011
1758,2,4,4200.0,22117.6,1,0,0
1915,2,4,14.6,33251.5,6,0,0
1343,2,1,8319.0,23899.3,5,7,51145178
910,2,4,14.6,32083.6,6,0,0
2057,2,4,35700.0,59210.6,1,0,0
1878,0,3,6500.0,23804.4,1,0,0
853,2,4,2500.0,15510.4,0,0,0
2037,2,4,5100.0,27683.2,1,0,0
2161,2,4,2100.0,74129.0,1,0,0
1733,2,4,14.6,39228.8,6,0,0
1603,2,4,10000.0,38646.3,1,0,0
1730,2,4,2960.0,27473.1,1,0,0
1072,2,1,5745.0,56776.1,5,1,78823619
1585,2,1,554.0,12496.8,5,13,59294611
1924,2,1,1874.0,13032.6,5,7,40117269
773,2,4,3600.0,53332.5,1,0,0
1890,2,1,8106.0,54549.1,5,5,24689656
1504,2,1,7396.0,15879.8,3,3,79846286
1289,2,1,2153.0,12962.6,5,8,21824896
1679,0,2,5093.0,28286.3,2,7,26638216
831,2,1,2604.5,52750.7,8,13,75064962
303,0,0,125.7,27733.9,7,0,0
706,0,3,6814.5,35714.4,1,0,0
1488,2,4,1520.0,18028.9,1,0,0
1507,2,4,7900.0,67366.0,1,0,0
2110,0,3,22436.0,94590.6,1,0,0
2098,2,4,14.6,33525.6,6,0,0
1871,2,4,1600.0,17979.4,1,0,0
1368,0,0,80.7,19798.6,7,0,0
819,0,0,179.5,42153.9,7,0,0
1838,0,3,2300.0,56080.6,1,0,0
665,2,4,4800.0,35496.6,1,0,0
729,0,0,157.6,36312.3,7,0,0
1535,2,4,1500.0,47302.6,1,0,0
1469,0,3,17904.0,44606.3,1,0,0
1703,2,4,14.6,29753.6,6,0,0
632,1,4,2592.0,27038.6,1,0,0
1337,2,4,4700.0,22227.1,1,0,0
2110,2,1,3021.0,46674.2,8,11,52448576
1505,2,5,300.0,22136.7,1,0,0
1186,0,3,2600.0,18915.0,1,0,0
2006,0,0,81.9,19600.6,7,0,0
1864,2,1,2070.0,63854.1,0,7,10828179
2068,2,4,14.6,59760.6,6,0,0
1529,2,1,2163.0,12127.8,0,6,89226317
1045,2,1,5174.0,61005.6,5,2,50814467
1368,0,0,191.7,46304.1,7,0,0
1848,2,4,2500.0,47920.5,1,0,0
2189,2,4,960.0,26912.7,1,0,0
2067,2,4,2900.0,44809.5,1,0,0
1586,0,2,3161.0,20824.3,1,2,8226746
576,2,4,14.6,56248.5,6,0,0
1591,2,1,6888.0,37692.2,5,4,62772446
1623,0,3,29580.0,54866.2,1,0,0
219,0,2,3737.0,29552.8,1,12,6088287
1741,0,2,4727.0,44009.7,2,7,94977980
2040,2,5,1600.0,103913.0,1,0,0
1460,0,0,266.5,84387.7,7,0,0
576,2,4,14.6,22327.1,6,0,0
1598,0,3,1600.0,57406.5,1,0,0
1734,2,4,5200.0,33882.8,1,0,0
1505,2,1,325.0,23995.5,3,9,82890259
1708,0,2,6623.0,51758.2,2,9,65717464
981,2,1,300.0,33885.2,5,4,99985640
1744,0,2,6747.0,35550.5,2,10,28803724
980,2,1,13396.0,64094.4,5,6,13522321
2159,0,0,378.6,105846.3,7,0,0
2104,0,2,6148.0,36045.7,2,6,70411568
2098,0,0,121.3,29043.8,7,0,0
1888,2,4,6500.0,21598.6,1,0,0
400,2,4,2900.0,26175.1,1,0,0
1772,0,3,3000.0,27615.8,1,0,0
1185,2,4,14.6,38821.8,6,0,0
1953,0,2,3199.0,18654.3,1,11,27869725
98,0,3,10584.0,36597.2,1,0,0
1457,0,3,14899.0,113274.1,1,0,0
1925,2,1,4719.0,41536.5,5,8,53539413
2159,2,4,14.6,15136.8,6,0,0
2170,2,1,2144.0,31428.6,0,7,62003463
119,0,0,179.5,49749.6,7,0,0
1889,0,2,36191.0,77743.4,1,1,80826598
1108,2,4,4800.0,66656.9,1,0,0
1322,2,4,2300.0,38597.3,1,0,0
2006,0,0,151.6,35668.9,7,0,0
1452,2,4,3200.0,43798.7,1,0,0
1575,0,3,30346.0,123999.6,1,0,0
942,1,4,11414.0,55488.0,1,0,0
2074,0,3,18299.0,58118.9,1,0,0
2168,2,4,25300.0,25990.9,1,0,0
1246,2,4,30.0,65943.0,6,0,0
1733,0,0,63.5,16581.4,7,0,0
1282,2,1,1697.0,24700.5,5,13,70699482
1415,2,4,7500.0,33429.5,1,0,0
1989,0,3,31538.0,85935.8,1,0,0
1828,0,3,35496.0,69422.2,1,0,0
2141,2,1,638.0,45192.6,8,3,9123272
2046,2,1,4621.0,23869.6,5,8,1907498
1839,0,2,18924.0,52794.1,1,8,24960416
454,0,0,182.6,42592.8,7,0,0
2025,0,3,4300.0,55115.3,1,0,0
1889,0,3,6844.0,26759.7,1,0,0
858,2,1,2607.0,24352.7,0,12,80508869
2006,0,0,142.3,25525.6,7,0,0
1104,0,2,44410.0,72076.3,1,11,87755894
1012,2,1,400.0,34099.4,0,8,58806037
1703,2,4,14.6,41109.1,6,0,0
1473,2,5,1800.0,35939.3,1,0,0
792,0,3,1100.0,19100.0,1,0,0
1856,2,4,14.6,17957.1,6,0,0
1425,0,3,31902.0,103260.8,1,0,0
723,2,4,3100.0,33883.1,1,0,0
972,0,0,113.9,27990.0,7,0,0
1491,2,4,14.6,36720.4,6,0,0
1063,0,0,327.3,55610.3,7,0,0
1400,0,3,28964.0,86498.9,1,0,0
2169,0,3,13290.0,36556.4,1,0,0
1977,0,3,14120.0,36174.0,1,0,0
2090,2,4,1600.0,34639.6,1,0,0
1923,2,1,3650.0,96740.2,0,8,48367720
2068,0,0,138.6,31141.2,7,0,0
747,2,4,3240.0,40808.9,1,0,0
1440,2,1,4095.0,49469.0,0,10,21518677
1772,2,1,145.0,30931.5,0,1,50771135
810,0,3,15958.0,57878.8,1,0,0
2068,0,0,217.3,50694.8,7,0,0
1834,0,3,14387.0,50273.7,1,0,0
1733,0,0,156.3,29295.3,7,0,0
2047,0,3,36994.0,102514.6,1,0,0
1586,0,2,22793.0,48211.8,1,1,67972969
2182,2,4,2560.0,28154.2,1,0,0
1433,2,4,3840.0,16534.6,1,0,0
1399,2,4,14.6,27012.8,6,0,0
1347,0,2,44713.0,91115.2,1,6,76316427
1259,0,3,20950.0,35493.7,1,0,0
1429,0,0,110.1,24714.6,7,0,0
1802,2,4,13200.0,71585.7,1,0,0
1721,2,4,55700.0,52092.8,1,0,0
2103,2,1,1333.0,18280.0,5,8,71369182
11,0,3,800.0,800.0,1,0,0
1884,2,4,14.6,24993.5,6,0,0
1652,0,3,43764.0,90540.1,1,0,0
1833,2,1,7218.0,10807.0,5,10,6209928
340,2,4,400.0,29531.6,1,0,0
856,0,3,4861.0,29332.0,1,0,0
65,0,2,4555.0,5455.0,2,9,39513594
1976,2,4,14.6,14321.3,6,0,0
1256,2,1,1540.0,30231.8,3,6,6017333
880,2,4,14.6,34191.4,6,0,0
484,2,4,14.6,34193.3,6,0,0
649,0,3,20281.0,64107.1,1,0,0
2190,0,0,279.6,77125.0,7,0,0
819,0,0,76.4,17301.8,7,0,0
1884,0,0,180.0,41164.2,7,0,0
1866,2,4,12200.0,24959.5,1,0,0
855,0,3,8092.0,35055.8,1,0,0
348,2,4,2600.0,60576.8,1,0,0
1523,2,4,2880.0,27468.4,1,0,0
1918,2,4,390.0,18937.1,1,0,0
1825,0,0,92.4,22057.1,7,0,0
2159,2,4,14.6,32523.4,6,0,0
1380,2,1,3744.7,44477.7,8,13,73215025
1469,0,3,4700.0,27214.1,1,0,0
886,2,4,5900.0,35134.3,5,0,0
2134,2,1,1497.0,15819.3,0,12,11276412
1609,2,5,3900.0,64719.3,1,0,0
1504,2,1,9023.0,16784.4,5,13,82284283
1033,2,4,14.6,113051.8,6,0,0
1854,2,4,1080.0,19109.3,1,0,0
1836,2,4,400.0,37166.4,1,0,0
2011,0,3,18278.0,44724.6,1,0,0
484,2,4,14.6,32460.4,6,0,0
1641,2,4,14.6,15270.7,6,0,0
1867,0,2,3498.0,31000.7,1,13,5587023
1890,0,2,6904.0,27884.5,2,1,3723478
1653,2,1,6341.0,40874.0,8,3,56462389
1589,0,3,4288.0,45914.0,1,0,0
685,2,4,10900.0,39325.3,1,0,0
765,2,1,31.0,17163.6,5,1,91720389
805,2,4,17100.0,36770.7,1,0,0
2105,2,1,663.0,33128.2,0,10,32207316
1460,2,4,14.6,26082.4,6,0,0
637,2,4,14.6,23491.4,6,0,0
1741,0,3,8524.0,35624.5,1,0,0
1406,0,2,3141.0,13464.0,1,5,69468414
2190,0,0,60.6,14339.1,7,0,0
830,0,3,17465.0,48717.3,1,0,0
1855,2,4,720.0,23023.5,1,0,0
1424,2,4,13100.0,24880.9,1,0,0
2139,2,4,32400.0,50973.1,1,0,0
1276,2,4,14.6,16631.4,6,0,0
1739,2,1,851.0,90281.7,5,13,15554768
1338,2,4,14.6,106810.8,6,0,0
1986,2,4,45440.0,28836.7,1,0,0
1460,2,4,14.6,46891.8,6,0,0
1951,0,3,22393.0,58944.9,1,0,0
2050,0,2,4222.0,18602.8,2,12,44228023
2037,2,4,14.6,33803.2,6,0,0
1559,2,4,1140.0,13580.9,1,0,0
1488,2,4,2900.0,64923.8,1,0,0
1649,2,1,4737.0,61936.1,5,1,6389087
1945,0,0,305.3,58177.4,7,0,0
1937,0,3,500.0,67553.6,1,0,0
316,0,3,15719.0,15919.0,1,0,0
