trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3616822,2613,545,0,0,68.3,9881.9,7,0,0
168198,562,1733,2,4,14.6,77449.5,6,0,0
591116,2011,1981,2,1,12.0,24338.1,3,7,36082929
557519,1897,1330,0,3,36183.0,64971.0,1,0,0
428011,1453,1486,2,4,7500.0,32761.1,1,0,0
3442140,1359,1764,0,0,98.6,38914.1,7,0,0
2786914,9227,2129,2,4,14.6,12622.5,6,0,0
622671,2124,1320,0,3,21431.0,61674.9,1,0,0
3585650,1678,1368,0,0,257.6,64612.9,7,0,0
180549,612,1525,0,2,2904.0,14775.9,1,2,5646467
3439097,730,1825,0,0,379.9,111121.9,7,0,0
1124604,3840,607,2,4,14.6,23295.7,6,0,0
670533,2289,1650,2,1,5309.0,29609.8,5,1,28453374
2868395,9491,2062,2,5,3900.0,77587.6,1,0,0
273045,934,2068,2,4,14.6,29436.0,6,0,0
665313,2271,2006,2,4,14.6,22412.8,6,0,0
3648817,3594,1125,0,0,80.5,14905.5,7,0,0
1905263,6453,1989,2,1,1514.0,32773.5,5,7,92548077
1635756,5546,1887,2,4,8600.0,30242.3,1,0,0
1979124,6706,1710,2,1,815.0,42222.0,3,2,23725885
849261,2894,1039,0,3,36511.0,91357.8,1,0,0
840322,2861,347,2,4,650.0,22404.5,1,0,0
809454,2758,2178,0,3,400.0,70578.8,1,0,0
309501,1054,1124,2,4,3240.0,17600.8,1,0,0
637154,2176,377,0,3,11853.0,29447.2,1,0,0
318130,1086,1861,2,1,1376.0,15385.0,1,11,38448971
852431,2905,1627,2,4,6560.0,50578.0,1,0,0
1030895,3521,1732,2,4,35500.0,37523.6,1,0,0
66513,221,1641,2,4,14.6,25780.6,6,0,0
1503625,5126,1692,2,4,1200.0,30242.6,1,0,0
727577,2488,492,0,2,3046.0,22242.9,1,1,94842952
1215673,4161,1293,2,4,11300.0,30364.2,1,0,0
451201,1534,1102,2,4,1920.0,21387.1,1,0,0
850414,2896,732,2,4,450.0,17455.8,1,0,0
419145,1421,1246,2,4,14.6,26509.6,6,0,0
636710,2175,1422,0,3,28562.0,121623.1,1,0,0
934383,3188,1764,2,4,14.6,31420.4,6,0,0
2438335,8039,2049,2,1,3900.5,42815.8,8,11,23606485
327291,1117,2116,2,4,3000.0,18433.1,1,0,0
1863709,6306,1733,2,4,17500.0,37301.3,1,0,0
121472,408,1525,0,3,13304.0,41202.5,1,0,0
67255,224,1561,0,2,5776.0,26998.0,2,9,49979138
24926,82,1387,2,4,41300.0,53889.1,1,0,0
859782,2929,1611,2,4,11300.0,43795.8,1,0,0
923701,3147,1764,2,4,14.6,45056.0,6,0,0
1162340,3980,828,0,3,8555.0,38402.8,1,0,0
427937,1453,465,1,4,3983.0,78650.5,1,0,0
47729,160,1830,2,4,1560.0,74892.0,1,0,0
926173,3157,1038,2,1,1740.0,33091.8,0,13,78150850
476309,1623,2029,2,4,16200.0,20070.2,1,0,0
3458403,10857,1641,0,0,122.8,3461.6,7,0,0
51988,173,758,2,4,960.0,17456.3,1,0,0
1060813,3625,1378,2,4,5300.0,18170.7,1,0,0
883227,3008,1531,2,4,1760.0,37202.3,1,0,0
261922,897,1100,2,1,2910.0,70046.0,5,4,76899188
912199,3109,1907,0,3,3600.0,9456.2,1,0,0
901137,3070,1903,2,4,10900.0,31716.6,1,0,0
534630,1821,1139,2,1,9385.0,38120.7,5,5,23474955
83265,279,1040,0,2,3007.0,20359.1,1,13,59425073
64060,212,1069,2,4,8500.0,43797.4,1,0,0
953849,3252,1657,2,4,1260.0,20931.8,1,0,0
1038377,3551,1125,2,4,14.6,24774.5,6,0,0
539473,1834,1611,2,4,14.6,60793.3,6,0,0
42199,141,1712,0,2,30165.0,47208.2,1,9,17828584
419450,1422,382,2,4,2080.0,17558.5,1,0,0
1073190,3667,792,2,4,5160.0,16894.4,1,0,0
1096105,3746,1915,2,4,14.6,77633.1,6,0,0
2451967,8085,1351,2,4,4600.0,75238.8,1,0,0
3671346,5541,1794,0,0,203.3,50286.7,7,0,0
849183,2893,1915,2,4,14.6,19735.3,6,0,0
155903,521,1727,2,4,43300.0,109881.4,1,0,0
747649,2550,1437,2,1,49.0,60543.8,0,10,71683752
194924,660,1744,2,4,8800.0,45607.7,1,0,0
3299552,10963,1708,1,4,24006.0,72207.0,1,0,0
2873739,9510,1745,2,1,6341.0,32873.2,8,3,56462389
2615109,8639,2172,1,4,8493.0,38504.2,1,0,0
1384057,4715,1890,2,4,10800.0,36688.8,1,0,0
335011,1139,1637,0,3,45405.0,110391.7,1,0,0
103912,354,1915,2,4,14.6,61249.0,6,0,0
770674,2630,1997,2,4,11700.0,29335.2,1,0,0
583345,1985,1990,0,3,1900.0,14931.0,1,0,0
678568,2318,1833,2,4,1900.0,28064.2,1,0,0
3419890,11349,1275,2,4,13200.0,20215.1,1,0,0
118317,397,1047,0,2,30905.0,40549.4,1,10,63246583
2268193,7485,545,2,4,14.6,34885.5,6,0,0
3594433,1934,1002,0,0,128.2,31785.1,7,0,0
55476,186,428,2,1,6862.0,100975.7,5,4,83964973
860756,2932,1895,2,1,7.0,57019.7,0,9,33505654
713047,2436,1915,2,4,14.6,76721.4,6,0,0
172099,576,1915,2,4,14.6,32763.2,6,0,0
205024,697,1836,0,3,22067.0,68671.3,1,0,0
425621,1445,1950,2,4,4100.0,22334.1,1,0,0
2119265,7176,1861,0,3,24800.0,53552.2,1,0,0
3518573,10148,1611,0,0,164.5,40897.2,7,0,0
333702,1134,1089,2,4,8400.0,23031.4,1,0,0
559353,1903,1648,2,1,1878.0,30397.4,5,9,99218499
438831,1491,2159,2,4,14.6,48515.0,6,0,0
451798,1535,1488,0,3,5200.0,46554.2,1,0,0
529087,1804,2098,2,4,30.0,32286.5,6,0,0
3581648,1559,1491,0,0,205.7,34378.6,7,0,0
988989,3371,698,2,4,14.6,42668.2,6,0,0
652724,2230,1436,2,4,2000.0,27535.2,1,0,0
729826,2494,1437,2,4,43400.0,60788.1,1,0,0
756333,2581,1619,2,1,4769.0,40627.8,5,8,81132262
373144,1270,1519,2,4,100.0,24222.0,6,0,0
53076,176,1510,0,3,21550.0,43018.4,1,0,0
1176441,4034,1679,0,3,5080.0,48931.8,1,0,0
1066722,3645,1440,2,1,2651.0,49796.2,0,1,95973336
3645885,3502,2068,0,0,223.5,53449.9,7,0,0
364315,1238,1440,0,2,6126.0,29017.0,2,4,9374910
3061561,10148,2159,2,4,14.6,59456.9,6,0,0
978348,3336,1460,2,4,14.6,11855.0,6,0,0
1034390,3536,1877,2,4,3600.0,13316.1,1,0,0
3640162,3311,1460,0,0,201.5,44687.8,7,0,0
2347109,7745,1963,0,3,13498.0,83063.3,1,0,0
1437099,4894,770,0,3,1900.0,27917.8,1,0,0
3602497,2189,637,0,0,151.5,36059.4,7,0,0
825813,2813,1808,2,4,2240.0,26901.1,1,0,0
472884,1610,829,0,3,24373.0,79387.6,1,0,0
1548802,5270,1594,0,2,44749.0,105446.0,1,5,80269753
807941,2753,1585,0,2,22021.0,51558.0,1,10,54977714
473221,1610,2026,0,3,6400.0,110610.6,1,0,0
315575,1077,469,0,3,1500.0,25456.1,1,0,0
1204426,4121,888,0,3,300.0,300.0,1,0,0
2825092,9353,1576,0,3,6100.0,25013.4,1,0,0
161673,541,735,2,1,5626.0,30415.3,3,1,50762343
483723,1646,1957,2,1,1651.0,93378.2,0,9,99677460
1300718,4442,1807,2,1,8590.0,39947.9,5,2,2065778
312417,1066,1949,0,3,5021.0,88029.8,1,0,0
3508176,9138,2098,0,0,183.2,66941.8,7,0,0
389291,1323,2037,2,4,14.6,68313.6,6,0,0
2308995,7618,1258,2,4,47100.0,13642.0,1,0,0
237421,811,2183,2,4,27700.0,57580.6,1,0,0
1124415,3840,526,0,2,5970.0,24580.0,2,12,89543765
521688,1780,1738,2,5,700.0,112344.0,1,0,0
193718,656,1856,2,4,14.6,36630.3,6,0,0
1077612,3681,1653,0,3,19674.0,40074.5,1,0,0
809259,2758,732,2,4,1320.0,17735.3,1,0,0
3656282,3807,2098,0,0,236.9,51757.6,7,0,0
2712417,8972,1884,2,4,14.6,37619.6,6,0,0
435285,1479,1586,0,2,3244.0,23833.3,1,4,79756843
828919,2823,1951,0,2,3316.0,22214.3,1,2,57925736
521345,1779,556,2,4,11100.0,41205.0,1,0,0
597832,2035,2171,2,1,4898.2,78193.8,8,12,13259464
834108,2839,1264,2,4,18720.0,35925.7,1,0,0
790312,2695,1046,0,3,20806.0,60964.5,1,0,0
533473,1816,454,2,4,14.6,21761.9,6,0,0
129668,435,378,2,4,640.0,19438.0,1,0,0
311350,1062,1100,0,3,23176.0,71800.9,1,0,0
190833,648,1092,2,4,14500.0,53447.1,1,0,0
1575923,5357,896,0,3,4500.0,17946.3,1,0,0
427598,1452,1618,2,4,10700.0,42693.8,1,0,0
885376,3017,1317,2,1,879.0,26269.3,0,1,12489307
1023651,3494,1981,0,2,6027.0,38267.5,2,6,79563820
654710,2239,1895,0,3,14790.0,54700.9,1,0,0
2434516,8026,1988,2,1,3563.0,89885.6,8,4,42597097
602915,2052,618,2,1,263.0,40155.5,3,8,20428276
33021,106,1175,2,4,12200.0,30112.6,1,0,0
835712,2843,1807,2,1,7746.0,40606.8,5,6,70247077
1314610,4488,1269,2,4,2900.0,25866.6,1,0,0
3345102,11111,613,2,4,57800.0,58522.3,1,0,0
1107968,3784,1776,2,4,3400.0,22572.6,1,0,0
3637112,3227,1460,0,0,176.6,38111.0,7,0,0
303972,1036,1585,0,3,24165.0,72518.9,1,0,0
1599241,5428,1273,2,4,6100.0,32169.6,1,0,0
507907,1735,1583,2,4,2600.0,19000.0,1,0,0
3601606,2159,1215,0,0,188.3,68144.4,7,0,0
619880,2116,1945,2,4,14.6,35034.6,6,0,0
486308,1658,2044,0,2,3184.0,24232.0,1,6,35297125
3419734,11349,1346,0,2,41988.0,84418.1,1,4,94058370
42137,140,1811,0,3,500.0,38193.3,1,0,0
197,1,2129,2,4,14.6,15917.4,6,0,0
1034868,3538,2037,2,4,14.6,44841.2,6,0,0
80980,272,1639,2,4,19200.0,15603.7,1,0,0
164633,551,1442,0,3,1600.0,14450.4,1,0,0
514697,1761,1746,2,1,3407.0,21822.5,0,3,69640517
3610132,2425,729,0,0,155.1,32142.9,7,0,0
1855622,6281,1118,0,3,6000.0,8012.1,1,0,0
547161,1862,1860,1,4,19246.0,31843.5,1,0,0
1548951,5270,335,2,4,8100.0,96050.4,1,0,0
3657300,3839,1338,0,0,132.2,29716.6,7,0,0
752381,2567,1915,2,4,14.6,12238.0,6,0,0
644445,2200,1825,2,4,14.6,32523.0,6,0,0
518917,1772,2080,2,1,5633.0,70631.3,8,12,51707452
44175,148,953,2,1,487.0,18197.4,1,6,29826498
3652440,3697,364,0,0,168.4,36985.3,7,0,0
232991,793,915,0,2,3401.0,31007.7,1,5,6149286
343911,1166,1259,1,4,15626.0,42234.2,1,0,0
2464753,8129,2019,0,3,20612.0,34800.4,1,0,0
111643,377,849,2,4,14.6,58375.7,6,0,0
525735,1793,1160,2,4,6500.0,25255.8,1,0,0
1036929,3547,650,2,1,2684.0,18987.6,5,1,35709709
1112809,3800,2098,2,4,14.6,7284.9,6,0,0
1784549,6051,1899,2,4,5900.0,9262.5,1,0,0
3634008,3133,1611,0,0,96.5,18431.6,7,0,0
3137225,10411,1926,0,3,17600.0,53696.4,1,0,0
712300,2435,812,0,3,7461.0,66919.0,1,0,0
2908967,9635,1641,2,4,14.6,5629.9,6,0,0
3488691,7454,1368,0,0,60.2,14655.8,7,0,0
311584,1062,461,2,4,14000.0,36431.6,1,0,0
1519763,5181,1409,1,4,4254.0,58623.4,1,0,0
154561,518,1194,2,1,1338.0,17675.2,5,4,39075994
181503,616,788,2,4,14.6,28211.8,6,0,0
68407,228,862,0,3,21602.0,56448.0,1,0,0
687611,2347,1547,2,4,2000.0,19211.0,1,0,0
1084065,3702,1274,2,4,19360.0,30527.1,1,0,0
3535189,146,423,0,0,111.0,27815.1,7,0,0
398758,1358,2074,0,3,4470.0,48478.7,1,0,0
2370295,7815,1308,2,4,11100.0,34016.5,1,0,0
1599416,5429,1468,2,4,1920.0,15479.8,1,0,0
190309,646,1884,2,4,14.6,21307.1,6,0,0
962495,3279,1794,2,4,30.0,23268.5,6,0,0
205106,697,2139,2,1,6372.0,71486.9,5,10,77658992
975804,3325,1923,0,2,36517.0,78703.1,1,13,57903301
3586117,1690,1703,0,0,81.4,19482.3,7,0,0
967464,3296,1859,2,4,13300.0,30896.1,1,0,0
619277,2114,1806,0,3,15648.0,24132.6,1,0,0
317224,1082,1505,2,1,2189.0,12693.8,5,12,8899295
1170665,4014,1514,0,3,46815.0,60534.5,1,0,0
3607211,2336,545,0,0,70.3,14893.8,7,0,0
2525072,8330,545,2,4,14.6,43470.5,6,0,0
970371,3307,714,0,3,1500.0,36702.8,1,0,0
2314708,7636,1546,0,3,8482.0,85880.6,1,0,0
891101,3037,720,2,4,32900.0,53977.0,1,0,0
2810548,9307,2175,2,4,25100.0,113442.9,1,0,0
811161,2763,735,2,4,1500.0,37317.1,1,0,0
2571708,8489,1474,2,4,840.0,29026.2,1,0,0
3609592,2409,1338,0,0,163.1,40206.4,7,0,0
350392,1190,2166,0,3,18561.0,32850.3,1,0,0
3636345,3210,423,0,0,253.7,65508.6,7,0,0
62351,207,346,2,1,10.0,36090.9,0,4,4786676
1131292,3865,1069,2,4,10800.0,41438.7,1,0,0
797933,2718,1965,2,4,1500.0,20450.8,1,0,0
3570380,1205,1794,0,0,107.5,25218.8,7,0,0
386918,1315,1467,2,1,2813.0,35492.8,5,13,869143
483179,1644,1960,2,4,2640.0,35790.6,1,0,0
1075199,3674,1319,2,1,9503.0,60445.8,5,3,25279706
337966,1147,492,0,3,22669.0,67025.7,1,0,0
1523860,5194,1637,0,3,26620.0,79489.1,1,0,0
1058380,3618,2012,2,1,8812.0,58755.7,5,6,91105961
734466,2510,946,2,1,92.0,41277.7,0,2,54819261
1046455,3579,894,2,1,3460.0,49269.4,5,5,50074374
2108273,7136,2020,1,4,7762.0,62466.9,1,0,0
3497243,8159,2129,0,0,246.1,56720.6,7,0,0
1165875,3995,1594,2,1,983.0,28131.3,3,13,70030551
3658116,3865,1094,0,0,245.9,63949.6,7,0,0
172998,580,1524,2,1,1715.0,19900.8,0,1,27916240
1085645,3709,2079,2,1,255.0,48697.5,3,3,39317482
188687,638,1778,2,4,10000.0,14075.2,1,0,0
1143730,3912,1346,2,1,1551.0,31292.2,0,6,95519256
94649,322,132,0,3,16646.0,48770.0,1,0,0
3609570,2408,1703,0,0,125.6,28427.2,7,0,0
84152,280,1582,2,4,2100.0,26287.5,1,0,0
1009814,3449,2159,2,4,14.6,52748.5,6,0,0
822067,2799,1884,2,4,30.0,15779.7,6,0,0
3587214,1726,2129,0,0,129.1,35610.0,7,0,0
2862453,9472,1846,2,4,8100.0,43287.1,1,0,0
262863,899,1467,2,4,1800.0,33848.3,1,0,0
3614106,2530,1491,0,0,212.4,35541.7,7,0,0
548714,1869,1560,2,4,1100.0,50344.5,1,0,0
3645783,3498,2190,0,0,118.1,26452.1,7,0,0
2797852,9265,1714,0,3,41306.0,136816.2,1,0,0
779721,2659,2070,2,4,5160.0,38355.2,1,0,0
3466268,3532,1399,0,0,130.9,32631.6,7,0,0
3588135,1761,272,0,0,18.2,16442.2,7,0,0
1013238,3464,1754,0,3,1700.0,32396.8,1,0,0
1596259,5422,869,2,4,6100.0,33383.2,1,0,0
218067,741,1580,2,4,14.6,43500.1,6,0,0
541697,1843,461,0,2,17632.0,40197.3,1,9,76294219
3557552,830,1703,0,0,286.7,68454.4,7,0,0
985730,3362,1523,2,4,1900.0,31819.4,1,0,0
259094,887,400,0,2,4514.0,23423.8,2,1,52114474
975,3,1976,2,4,14.6,25567.8,6,0,0
2616377,8645,2068,2,4,14.6,22397.3,6,0,0
3459743,150,1002,0,0,132.4,30884.6,7,0,0
1112529,3799,1589,2,4,4500.0,42327.6,1,0,0
456696,1552,1865,0,3,24563.0,64713.7,1,0,0
453139,1539,62,2,4,13400.0,42987.6,1,0,0
353834,1201,607,2,4,14.6,31934.6,6,0,0
1148219,3927,1012,2,1,1400.0,18189.8,0,13,35319298
3547457,509,1945,0,0,182.0,39019.6,7,0,0
963769,3284,1833,2,4,4200.0,25819.6,1,0,0
1203927,4119,2159,2,4,14.6,49800.4,6,0,0
663798,2267,1105,2,1,3143.0,45471.6,5,6,57657045
3638834,3270,1094,0,0,263.4,61239.1,7,0,0
3583329,1610,1368,0,0,348.8,76769.3,7,0,0
460525,1566,831,2,1,1164.0,18655.8,0,12,15924412
1395341,4753,1733,2,4,14.6,31449.3,6,0,0
2788891,9235,2107,0,3,15698.0,63891.5,1,0,0
3530684,7,2098,0,0,331.7,75350.7,7,0,0
3600206,2114,2129,0,0,80.4,13252.6,7,0,0
3608732,2379,2129,0,0,113.3,28703.4,7,0,0
246193,845,1837,0,3,24912.0,25212.0,1,0,0
166191,555,1946,2,4,3300.0,31669.3,1,0,0
3088311,10243,2186,2,4,34900.0,49458.4,1,0,0
433116,1471,1567,2,4,12900.0,18012.9,1,0,0
3616281,2592,1338,0,0,241.1,58576.1,7,0,0
952974,3249,1927,2,1,5677.0,46525.9,8,4,63599234
3449485,3734,941,0,0,116.3,26286.4,7,0,0
922838,3145,2020,2,4,3520.0,32454.0,1,0,0
1121168,3830,1684,0,2,14313.0,47873.9,1,7,94253438
406459,1383,2013,2,1,2173.0,37721.3,5,4,38012504
2459963,8114,1496,2,4,17500.0,37313.3,1,0,0
1073116,3667,1439,2,1,2975.0,19807.9,5,4,41246616
800291,2729,2037,2,4,14.6,75228.9,6,0,0
544543,1851,1612,0,3,500.0,42530.4,1,0,0
1096595,3747,1856,2,4,14.6,12935.1,6,0,0
47989,161,1164,0,2,4419.0,24069.4,2,7,61771410
3669232,5164,1703,0,0,144.0,35520.7,7,0,0
191287,649,1941,2,4,300.0,35328.9,1,0,0
3664696,4434,1154,0,0,397.0,97690.4,7,0,0
3589825,1806,272,0,0,102.3,25324.0,7,0,0
1144028,3913,1892,2,1,7333.0,26702.3,5,8,66400325
3596678,1999,849,0,0,200.5,35597.5,7,0,0
3626461,2901,1945,0,0,185.0,43946.8,7,0,0
3682710,9337,880,0,0,146.3,39156.1,7,0,0
183351,623,1733,2,4,14.6,17955.4,6,0,0
3661039,3960,242,0,0,84.6,19975.6,7,0,0
214142,726,1118,2,4,600.0,23472.6,1,0,0
389860,1326,1679,2,1,786.0,25398.7,0,9,42594999
374206,1274,1445,0,3,15358.0,82198.4,1,0,0
3566761,1102,1368,0,0,107.1,24741.5,7,0,0
445723,1514,1907,2,4,2240.0,24628.7,1,0,0
443813,1509,1785,2,4,3960.0,20144.9,1,0,0
609042,2072,1819,2,4,11300.0,88470.9,1,0,0
298901,1018,1743,2,4,4900.0,13042.5,1,0,0
841491,2864,1834,2,4,2280.0,41278.4,1,0,0
428690,1456,1429,2,4,14.6,64885.9,6,0,0
125242,422,1715,0,2,25207.0,48696.7,1,8,68884998
1041065,3559,1255,2,1,4418.0,14131.8,5,10,75172489
885963,3019,1221,0,3,16895.0,17195.0,1,0,0
22084,72,1460,2,4,30.0,48789.8,6,0,0
773215,2639,1984,2,4,3600.0,33201.0,1,0,0
807205,2750,1255,2,4,3000.0,32516.7,1,0,0
709976,2428,1420,2,4,13700.0,39289.5,1,0,0
854037,2911,2075,2,1,2572.0,49150.9,3,11,28014308
682504,2329,1976,2,4,14.6,25833.8,6,0,0
1147836,3926,1775,2,1,2232.0,41743.0,5,5,55667674
724914,2481,1660,0,3,900.0,14300.0,1,0,0
2268017,7485,1344,2,1,10279.0,43845.6,5,11,56684088
516752,1766,1802,2,5,4000.0,18570.2,1,0,0
2976576,9859,1470,2,4,4800.0,67509.2,1,0,0
1136626,3883,848,2,5,1900.0,27763.4,1,0,0
113047,381,1588,0,3,8209.0,36434.9,1,0,0
142972,478,1371,2,4,7500.0,39438.4,1,0,0
1160010,3972,1739,2,1,7012.0,47235.9,5,4,4039895
1180608,4047,1781,0,3,9600.0,34215.2,1,0,0
891476,3039,704,0,3,14104.0,41681.1,1,0,0
998251,3408,1762,2,4,1320.0,20692.6,1,0,0
660418,2254,1927,2,1,1488.0,70265.8,0,9,72738760
534457,1820,536,2,4,10900.0,32752.3,1,0,0
1486894,5066,1362,2,4,6900.0,26166.2,1,0,0
258896,886,637,2,4,14.6,36061.4,6,0,0
888082,3028,947,2,4,3300.0,14919.9,1,0,0
1694911,5742,2085,0,3,12400.0,37826.1,1,0,0
588935,2004,1982,2,1,5472.0,54516.0,5,7,4163760
553689,1884,2143,2,4,10600.0,14408.9,1,0,0
496906,1694,1682,1,4,13175.0,19682.9,1,0,0
835922,2844,1263,2,4,22900.0,54045.9,1,0,0
2326258,7674,2042,2,1,1477.0,28478.0,5,10,57784575
968937,3302,743,2,4,300.0,29310.5,1,0,0
1147786,3926,2078,0,2,5427.0,41135.8,2,9,96191042
3467174,3801,1429,0,0,164.2,41058.7,7,0,0
1064534,3637,1953,0,3,15976.0,77004.1,1,0,0
119331,400,1037,0,3,1800.0,28489.6,1,0,0
83677,280,557,0,3,12043.0,36016.3,1,0,0
557647,1897,1528,2,1,2237.0,61481.2,0,8,60395377
548,2,1082,2,4,4500.0,39274.2,1,0,0
460535,1566,1137,2,1,1164.0,6344.4,0,12,15924412
14423,47,1703,2,4,14.6,38926.9,6,0,0
852025,2903,1154,2,4,14.6,46823.5,6,0,0
1108368,3785,1552,2,4,7700.0,88466.3,1,0,0
3597929,2034,1915,0,0,210.3,54100.3,7,0,0
330141,1125,2046,2,1,1.0,66762.3,3,13,64038717
617212,2105,1681,0,2,4718.0,19684.0,2,10,42526793
313019,1068,1915,2,4,14.6,25313.0,6,0,0
821507,2798,972,2,4,14.6,27090.5,6,0,0
433229,1472,1471,2,1,3527.0,28105.8,5,7,39937996
142837,478,1710,2,1,8137.0,38424.3,5,3,9013551
338156,1147,1368,2,4,14.6,47084.2,6,0,0
679962,2321,359,2,4,43900.0,69260.9,1,0,0
1450121,4937,249,2,4,3700.0,60336.7,1,0,0
1703140,5774,1224,2,1,1413.0,21792.3,5,11,69220012
3542795,368,1580,0,0,78.8,21490.0,7,0,0
3545913,461,1641,0,0,180.3,38607.8,7,0,0
3402862,11295,1624,2,4,2100.0,93305.9,0,0,0
661883,2259,718,2,4,400.0,23757.9,1,0,0
378067,1286,1460,2,4,100.0,67221.0,6,0,0
547268,1862,1494,2,4,2000.0,32256.1,1,0,0
919225,3133,2016,2,1,6327.0,11906.4,0,10,98308729
3292493,10940,637,2,4,14.6,38753.1,6,0,0
1049660,3591,1285,0,3,11175.0,76294.6,1,0,0
467324,1590,1825,2,4,14.6,28962.5,6,0,0
286125,982,1586,0,3,4550.0,28882.7,1,0,0
3631077,3042,1945,0,0,144.1,37654.0,7,0,0
1157480,3961,2040,2,4,690.0,13281.9,1,0,0
3604118,2240,2068,0,0,186.8,38497.3,7,0,0
3458690,11021,1125,0,0,38.1,26686.6,7,0,0
3530018,11362,1641,0,0,88.9,19545.5,7,0,0
519463,1773,1703,2,4,14.6,15610.1,6,0,0
1053984,3605,1794,2,4,14.6,14301.3,6,0,0
378756,1288,984,2,1,2948.0,18792.1,5,5,87367409
687264,2346,2172,2,1,6970.0,35.1,3,12,92272942
614341,2094,2049,2,1,2288.0,13173.0,5,10,94971048
3037077,10068,1827,2,4,9900.0,82863.5,1,0,0
3601985,2170,2037,0,0,300.6,74398.9,7,0,0
315295,1076,1711,2,1,4447.0,45875.6,0,13,93423914
759048,2589,1773,2,1,2236.0,11859.3,5,13,35212731
524408,1788,488,2,4,2400.0,21803.9,1,0,0
715341,2448,2045,0,2,3390.0,16683.3,1,4,95418810
3559022,874,1215,0,0,20.9,16743.9,7,0,0
3450044,4059,2098,0,0,89.9,-10911.6,7,0,0
425782,1446,1117,2,4,800.0,34171.2,1,0,0
244051,837,668,2,4,14.6,34662.3,6,0,0
3490058,7562,972,0,0,271.2,45708.8,7,0,0
146909,492,587,2,4,1080.0,29086.7,1,0,0
372389,1268,1976,2,4,14.6,41223.2,6,0,0
3458025,10562,1976,0,0,170.9,54321.8,7,0,0
3645541,3491,1915,0,0,85.3,16482.4,7,0,0
350411,1190,1655,2,1,8249.0,19497.5,5,6,18257963
708279,2425,1042,2,4,2760.0,31305.3,1,0,0
179484,608,1620,0,2,4635.0,14238.8,2,2,16408968
240975,822,1612,2,4,9200.0,23206.3,1,0,0
141520,473,1953,2,1,333.0,21172.7,0,13,22973603
385807,1311,2164,0,3,21510.0,36772.3,1,0,0
152425,510,682,2,1,1319.0,27160.5,0,11,64973693
700661,2397,1380,2,4,3600.0,26780.5,1,0,0
778771,2654,1946,2,4,600.0,16233.5,1,0,0
175471,591,1926,2,1,2788.0,16899.6,5,12,33145171
3556886,813,788,0,0,153.9,41201.6,7,0,0
3215851,10670,725,2,4,6900.0,28316.8,1,0,0
3641011,3343,1825,0,0,301.6,79762.9,7,0,0
845754,2880,1469,2,4,1440.0,42226.2,1,0,0
96293,328,1988,2,1,1287.0,21712.5,5,8,10446250
5649,23,1830,2,1,5807.0,69512.1,5,7,20774019
111488,377,2171,0,3,27120.0,50710.0,1,0,0
2984750,9883,1157,2,4,4200.0,25365.1,1,0,0
908862,3096,983,2,1,65.0,49090.3,0,6,64655774
378291,1287,2044,0,2,21046.0,80872.2,1,11,11824322
506845,1731,253,0,2,4758.0,20974.7,2,4,89825009
44171,148,831,2,1,487.0,18191.8,1,6,29826498
528338,1802,1095,2,4,2880.0,26905.4,1,0,0
3466890,3688,576,0,0,216.7,51920.0,7,0,0
3497212,8159,1185,0,0,120.2,28670.0,7,0,0
1065621,3641,1102,0,2,3371.0,22305.2,1,5,64889794
525928,1794,2051,2,1,47.0,18170.3,0,5,75616937
1463053,4981,1146,0,3,4000.0,27507.0,1,0,0
1049906,3592,739,0,2,6007.0,32059.0,2,7,73166322
3546636,484,788,0,0,26.2,17635.2,7,0,0
1156142,3955,890,2,4,1440.0,38343.2,1,0,0
2378855,7844,449,2,4,30600.0,50895.4,1,0,0
951667,3244,1555,2,1,219.0,15676.0,0,3,55354916
1082641,3697,1833,2,4,1320.0,38439.6,1,0,0
286269,982,1586,2,1,188.0,28694.7,0,1,29559022
161049,540,1016,0,3,1500.0,23676.3,1,0,0
187898,635,1007,2,4,7800.0,20711.6,1,0,0
1935727,6555,910,2,4,6000.0,39730.8,1,0,0
1304903,4456,1544,2,4,4100.0,87697.5,1,0,0
3569320,1171,1915,0,0,130.6,37179.6,7,0,0
3533742,98,2159,0,0,72.9,12460.7,7,0,0
644850,2201,1204,2,4,1140.0,19238.2,1,0,0
3596754,2001,972,0,0,224.4,40411.7,7,0,0
606092,2063,1285,0,2,5885.0,34591.1,2,7,52298969
577385,1966,1160,2,1,5569.0,26134.0,5,3,77830534
458073,1557,1592,2,4,200.0,30239.3,1,0,0
694591,2375,830,2,4,11800.0,39057.1,1,0,0
1784630,6051,1355,2,4,4200.0,18511.9,1,0,0
391734,1332,364,2,4,14.6,39458.5,6,0,0
854287,2912,898,0,3,22833.0,91272.7,1,0,0
664913,2270,1646,0,2,5407.0,22228.0,2,13,63281148
3146012,10440,1491,2,4,14.6,38678.7,6,0,0
937730,3199,1856,2,4,14.6,39583.3,6,0,0
499808,1702,947,2,4,3600.0,31271.1,1,0,0
560298,1906,1695,2,4,12900.0,89825.6,1,0,0
425882,1446,1407,2,4,9300.0,49968.5,1,0,0
3550956,623,1094,0,0,101.0,23578.6,7,0,0
497992,1697,1868,0,2,3332.0,16701.5,1,11,45188421
267156,914,1468,2,4,420.0,16121.7,1,0,0
3580950,1535,1460,0,0,209.9,54469.8,7,0,0
