trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1639,2,1,2515.6,12186.2,5,1,21789701
1580,2,1,74.7,53825.0,3,9,20362169
2159,0,0,139.0,34123.3,7,0,0
2037,2,4,14.6,79576.1,6,0,0
1235,0,3,20811.6,52794.0,1,0,0
1002,0,2,5919.0,31392.2,2,10,70900323
1460,2,4,800.0,56118.2,1,0,0
1468,0,3,20263.6,72148.1,1,0,0
698,0,0,101.6,16523.0,7,0,0
1322,2,1,1901.9,45152.8,5,10,50721015
1760,2,1,6485.5,57777.2,5,12,69289628
972,0,0,128.3,11454.0,7,0,0
1406,0,3,6432.5,23540.5,1,0,0
819,2,4,4203.1,19583.6,1,0,0
1959,0,0,166.4,37878.1,7,0,0
1774,0,0,67.3,15978.8,7,0,0
1713,0,0,87.3,21894.7,7,0,0
1647,0,2,3230.0,13168.1,1,1,46134754
2111,2,4,14.6,54558.8,6,0,0
1989,2,4,14.6,21805.7,6,0,0
1959,2,4,14.6,76355.7,6,0,0
580,0,0,98.7,42986.4,7,0,0
1408,0,2,37777.8,86761.7,1,9,87936429
2010,2,1,2322.3,41251.2,5,10,77718670
2164,1,4,13272.3,39300.0,1,0,0
1068,2,4,14.6,18081.5,6,0,0
2077,0,0,205.5,48977.9,7,0,0
1482,2,4,6854.9,66838.8,1,0,0
1748,0,0,107.1,14696.9,7,0,0
1814,2,4,14.6,12274.7,6,0,0
1611,2,4,14.6,49941.9,6,0,0
1029,2,4,14.6,55581.9,6,0,0
977,1,4,4501.4,92031.2,1,0,0
1774,2,1,2698.3,31678.9,5,6,9082240
2159,2,5,1916.1,112004.9,1,0,0
2190,0,0,190.8,61497.7,7,0,0
1794,2,4,3473.8,32730.1,1,0,0
1049,2,1,6518.3,24259.5,5,10,4239525
2101,2,1,30.0,63457.0,0,7,79510040
1555,2,4,11645.0,32491.6,1,0,0
426,0,3,20725.3,61086.1,1,0,0
1307,2,4,14.6,66014.8,6,0,0
799,0,3,48823.4,61587.2,1,0,0
768,1,4,17903.4,59078.2,1,0,0
1818,0,0,132.6,33513.2,7,0,0
454,0,0,134.9,33695.6,7,0,0
2168,0,3,16062.8,72831.7,1,0,0
941,2,4,7772.6,37751.4,1,0,0
1795,0,3,21269.5,41126.7,1,0,0
2141,0,3,16337.4,75198.0,1,0,0
1703,2,1,900.0,105811.1,5,9,83291889
1957,0,0,87.4,20339.7,7,0,0
1647,2,1,1449.0,20924.5,3,7,24389861
2072,0,0,69.7,23102.2,7,0,0
2036,0,0,280.3,70006.5,7,0,0
608,0,2,3139.6,3985.7,1,4,90529604
2034,2,1,2700.0,8340.7,8,10,77484254
2066,2,4,4715.5,36018.6,1,0,0
799,2,1,2688.1,17617.2,5,1,33699177
1528,0,3,302.9,32198.4,1,0,0
2159,2,4,14.6,59924.9,6,0,0
880,2,4,2032.2,20429.7,1,0,0
1460,2,4,2042.0,41681.4,1,0,0
1359,0,0,76.1,17956.3,7,0,0
1149,0,2,5700.1,31194.3,2,11,69783320
1111,2,4,14.6,51108.7,6,0,0
848,2,4,9642.7,38153.0,1,0,0
1248,2,4,14.6,18656.7,6,0,0
1184,0,3,6143.6,35468.4,1,0,0
1436,2,4,14.6,49689.5,6,0,0
1639,2,1,3892.7,27509.6,5,4,71382412
1617,0,3,8368.1,37364.9,1,0,0
1733,2,1,1460.9,28201.6,5,12,37827741
1561,2,4,14.6,46835.0,6,0,0
1764,2,1,2147.1,14372.6,5,4,77285597
1828,2,4,1997.1,47124.8,1,0,0
1928,0,3,275.5,32386.1,1,0,0
1928,2,1,5784.1,48956.8,0,3,86058318
2009,2,1,3186.1,81265.0,5,2,38454627
1223,2,4,670.6,30352.3,1,0,0
1888,2,1,3188.9,47976.4,5,12,0
1804,2,4,1361.5,22670.6,1,0,0
549,0,3,27133.7,69068.9,1,0,0
2020,2,4,31383.6,79882.3,1,0,0
2103,2,1,223.0,31970.0,3,4,60701046
1945,2,1,397.1,39181.4,0,13,27957380
1856,2,4,9255.3,79277.9,1,0,0
1884,2,4,8465.7,25113.1,1,0,0
1835,2,4,19860.5,64256.1,1,0,0
1276,2,4,1104.6,29183.2,1,0,0
1915,2,4,5692.3,46625.3,1,0,0
1953,0,0,137.4,32485.8,7,0,0
892,0,3,37258.5,88610.7,1,0,0
1977,2,1,3044.8,16026.5,5,9,16427856
1898,2,4,800.0,25205.6,1,0,0
1072,2,4,8932.0,28924.7,1,0,0
641,0,0,170.4,37972.9,7,0,0
2076,2,4,58114.3,67320.1,1,0,0
948,2,4,27990.1,100625.9,1,0,0
1886,2,4,25334.3,50928.1,1,0,0
1856,2,1,4092.5,41289.2,5,7,11511410
1094,0,3,1700.0,21603.9,1,0,0
1491,0,3,13380.8,26699.3,1,0,0
2098,0,0,178.5,44159.0,7,0,0
1547,2,4,60300.7,79281.9,1,0,0
2081,2,4,13127.9,63791.2,1,0,0
1001,2,4,6835.4,33627.8,1,0,0
1352,0,3,23323.7,23108.3,1,0,0
536,0,0,152.3,33712.3,7,0,0
1697,2,4,14.6,60843.5,6,0,0
1491,2,1,2622.3,29774.4,5,6,20479861
760,0,0,169.8,38664.7,7,0,0
1833,2,4,800.0,18673.2,1,0,0
1989,1,4,3972.5,76977.1,1,0,0
1622,0,0,94.7,22347.8,7,0,0
1733,2,4,1197.3,32894.4,1,0,0
2037,2,1,1800.0,24569.1,0,4,21774168
1672,2,4,14.6,62237.5,6,0,0
910,0,3,4529.3,22500.5,1,0,0
1719,2,4,14.6,16778.7,6,0,0
855,2,4,2556.5,34384.1,1,0,0
1006,2,4,14.6,30753.5,6,0,0
301,2,4,14.6,30169.8,6,0,0
2159,2,4,14.6,62652.4,6,0,0
248,0,0,197.1,43942.3,7,0,0
2138,2,1,766.6,22300.9,0,1,17371089
1924,2,4,14.6,32112.6,6,0,0
380,2,4,14.6,14108.2,6,0,0
668,0,3,1000.0,19699.5,1,0,0
2050,2,1,2345.3,27495.6,0,11,62051962
849,2,4,4191.2,26178.3,1,0,0
1672,2,1,2158.9,21836.7,5,11,26774435
2050,0,0,298.7,86403.7,7,0,0
1865,2,4,14.6,14547.5,6,0,0
733,2,4,14.6,51738.1,6,0,0
1764,0,3,1424.3,52257.7,1,0,0
1138,2,4,16610.1,36606.4,1,0,0
373,2,4,14.6,21150.9,6,0,0
1593,2,4,3568.2,21957.4,1,0,0
1364,0,2,30808.3,44769.8,1,9,62272031
1716,2,1,800.0,18701.6,8,1,67780057
1858,2,4,600.0,42011.3,1,0,0
1005,0,3,21524.6,55966.1,1,0,0
1779,2,4,30.0,72495.0,6,0,0
1344,0,2,6579.1,22432.1,2,8,74545134
1982,0,0,163.2,38867.0,7,0,0
1925,2,4,14.6,23482.7,6,0,0
216,0,2,3248.2,18412.8,1,8,70480590
1926,0,0,269.8,54764.0,7,0,0
1764,2,4,12549.3,32497.3,1,0,0
1319,2,1,3137.0,16466.9,5,3,7993820
1299,2,4,34971.5,61176.9,1,0,0
1094,2,4,14.6,41025.4,6,0,0
1842,2,4,7230.3,43355.7,5,0,0
110,0,0,136.4,37711.5,7,0,0
676,2,4,14.6,26415.9,6,0,0
752,2,4,4665.0,17425.4,1,0,0
1105,2,1,7854.8,24158.3,5,13,6270684
2152,0,2,4919.1,35778.1,2,11,56505669
1460,0,0,199.3,90347.2,7,0,0
2159,0,0,171.2,42774.2,7,0,0
1408,2,4,2916.3,25342.5,1,0,0
616,2,1,6054.3,29462.5,5,6,43682619
1189,0,0,86.7,17560.9,7,0,0
2141,2,1,4098.3,25986.7,5,3,33376677
1397,2,4,14.6,51465.2,6,0,0
1926,0,2,3000.0,19652.5,1,11,98341405
1672,2,1,10690.5,22006.5,5,6,63265242
1105,0,2,3114.2,20620.0,1,3,64808918
1429,2,1,1689.5,52597.6,0,7,41010898
2159,0,0,119.0,49541.5,7,0,0
515,0,3,6188.8,64242.4,1,0,0
1292,0,0,120.8,26936.5,7,0,0
1733,0,2,3723.7,31894.3,1,12,11097026
377,0,3,896.9,854.3,1,0,0
2028,2,4,9227.9,56893.4,1,0,0
812,0,2,31592.5,67920.4,1,3,2772884
1988,2,4,14.6,16833.2,6,0,0
1851,2,4,890.8,100424.7,1,0,0
1621,2,4,3355.0,36727.6,1,0,0
1241,2,4,9950.4,50628.3,1,0,0
1922,2,4,12570.6,15893.9,1,0,0
2035,2,4,1017.8,46324.5,1,0,0
1983,2,4,21034.2,105750.8,1,0,0
1829,2,4,333.0,19649.3,1,0,0
1228,0,3,22010.6,60002.9,1,0,0
1914,2,4,8431.1,24762.2,1,0,0
1976,0,0,83.9,17043.9,7,0,0
2037,2,4,6618.7,25204.9,1,0,0
2053,2,4,15159.6,35067.3,1,0,0
430,0,3,15134.4,50089.0,1,0,0
1397,0,0,91.8,16606.3,7,0,0
892,0,2,3099.9,23398.0,1,1,93611527
1036,2,4,5912.4,33652.7,1,0,0
751,0,0,107.0,27875.1,7,0,0
2015,2,4,11066.2,-25259.5,1,0,0
1344,2,1,921.7,33507.6,0,9,54613105
1941,2,1,6010.2,47753.3,0,3,85524504
2159,2,4,14.6,22734.3,6,0,0
515,2,4,8879.6,59026.3,1,0,0
1794,2,1,1680.6,43093.0,0,6,76963534
2037,2,4,14.6,16309.2,6,0,0
814,0,2,5175.5,28493.0,2,4,26845609
1018,2,1,1504.5,49625.4,8,11,1430765
1340,0,0,261.8,42570.4,7,0,0
1976,0,0,100.0,13676.4,7,0,0
385,0,0,245.4,54320.6,7,0,0
1856,2,4,2159.5,13001.4,1,0,0
2098,0,0,188.2,39126.0,7,0,0
2037,0,3,22076.0,37763.1,1,0,0
1415,0,3,23499.9,113712.8,1,0,0
1794,0,3,17713.7,41944.4,1,0,0
1715,0,0,241.2,54111.9,7,0,0
1856,2,4,14.6,31171.6,6,0,0
1277,2,4,4565.9,54037.2,1,0,0
2006,0,3,5531.4,92820.7,1,0,0
1801,2,4,5311.5,59460.5,0,0,0
552,0,0,86.1,18418.9,7,0,0
1986,0,0,14.6,3068.3,7,0,0
2050,0,0,293.4,85855.0,7,0,0
1982,2,4,14.6,51809.7,6,0,0
1611,2,1,14740.0,40878.8,5,5,68554164
1460,2,1,1700.0,32454.7,5,13,74914905
1950,0,2,3352.0,20107.5,1,6,33242620
1884,0,3,14746.0,61162.2,1,0,0
2037,2,4,7750.2,23176.3,1,0,0
1360,0,2,5590.6,22958.3,2,12,83877268
910,0,3,16263.2,49538.1,1,0,0
1892,2,4,5402.3,36167.3,1,0,0
237,2,4,14.6,21889.0,6,0,0
1659,2,4,14.6,33609.8,6,0,0
1796,0,3,5914.9,35069.1,1,0,0
1877,2,4,17673.5,47447.7,1,0,0
1679,0,0,87.8,20443.9,7,0,0
1525,2,4,14.6,44279.7,6,0,0
1246,2,1,4323.3,20671.5,8,13,57509329
2155,1,4,15543.7,33638.2,1,0,0
1727,2,1,3046.2,72076.9,5,2,22312243
338,0,3,28567.5,29205.6,1,0,0
2104,2,1,7279.6,49361.7,5,12,77296114
1399,2,1,2544.7,38073.5,5,12,53792926
2138,0,2,4229.1,27050.5,2,9,1671055
893,0,3,18945.2,46967.1,1,0,0
1601,0,3,23565.0,63716.2,1,0,0
1067,0,2,6919.4,33239.8,2,3,39083118
1919,0,0,271.9,66891.8,7,0,0
1736,2,4,6540.7,58007.8,1,0,0
1323,2,4,2331.0,29280.1,1,0,0
1550,2,4,14722.1,24479.3,1,0,0
760,0,0,175.7,38892.0,7,0,0
1915,0,0,59.6,14806.0,7,0,0
1987,0,3,6394.8,72484.8,1,0,0
1998,2,4,14.6,14139.2,6,0,0
2139,2,4,2881.2,32845.3,1,0,0
1672,2,1,895.5,17585.6,1,8,31365296
1129,2,1,4363.1,24994.8,0,4,33000796
1972,2,4,14.6,57061.8,6,0,0
1448,2,4,14.6,13193.6,6,0,0
1893,0,3,23200.6,53311.2,1,0,0
1831,2,4,13923.7,72304.3,1,0,0
313,2,1,5824.6,34731.8,5,6,25439144
1467,2,1,8704.8,22956.6,5,3,68987663
1697,2,4,52254.0,86485.1,1,0,0
775,2,1,6890.2,30014.2,5,6,9057829
1664,2,1,2880.4,24803.6,5,7,7925606
1638,0,0,67.7,16523.6,7,0,0
2069,2,4,14.6,27579.3,6,0,0
2048,2,4,14.6,54926.8,6,0,0
623,2,4,14.6,14465.6,6,0,0
1855,0,0,195.8,48089.5,7,0,0
459,2,4,1807.4,25039.2,1,0,0
1452,2,1,291.4,41986.2,3,10,77127120
1987,0,2,3458.4,18423.5,1,8,83190941
634,2,1,1737.6,41772.5,5,1,51772800
1529,0,3,36631.7,102599.5,1,0,0
2048,2,1,865.8,56602.0,8,4,74983928
2112,2,4,15926.9,105216.0,1,0,0
1403,2,1,600.0,20535.2,5,2,22933496
1919,2,1,3453.4,29710.2,5,1,38168884
1355,2,1,3293.0,9190.3,0,7,23215139
1565,2,1,2620.2,17925.7,5,10,79098197
584,2,4,3000.0,47043.7,1,0,0
1368,2,4,2266.3,24682.3,1,0,0
1842,2,4,14.6,20925.1,6,0,0
2169,2,1,2057.0,24081.7,5,7,19448132
744,2,4,13378.4,45403.0,1,0,0
1125,0,2,6519.6,37713.6,2,1,3641405
1898,0,0,300.0,66008.9,7,0,0
1805,2,1,970.0,98363.5,5,3,52164378
2043,0,3,4871.6,50777.9,1,0,0
535,0,3,21553.5,55244.1,1,0,0
1501,0,0,151.2,32069.7,7,0,0
2180,0,3,42504.8,124356.0,1,0,0
819,0,3,1199.4,21671.3,1,0,0
2171,0,3,21261.1,43665.8,1,0,0
1516,2,4,14.6,41786.3,6,0,0
1308,2,1,1321.7,64587.6,5,1,27082963
1954,2,5,3050.7,57013.1,1,0,0
1149,0,3,7572.5,63337.3,1,0,0
1488,0,3,14511.1,71719.8,1,0,0
394,2,4,14.6,32327.2,6,0,0
2020,2,1,7528.6,15857.6,5,10,64469964
1491,0,3,24125.9,41217.4,1,0,0
1410,0,3,45988.3,145457.6,1,0,0
594,0,2,32089.7,60606.7,1,10,86194380
1154,0,3,26812.5,74879.4,1,0,0
526,2,4,13559.5,34957.0,1,0,0
2159,0,0,153.8,37703.5,7,0,0
1976,0,3,182.6,26713.9,1,0,0
1353,2,4,14.6,72414.2,6,0,0
1838,2,4,14903.0,45190.5,1,0,0
1643,2,5,8523.4,34212.6,1,0,0
1884,1,4,7673.1,74677.1,1,0,0
1606,0,0,261.9,60004.8,7,0,0
1405,2,4,12688.7,32540.1,1,0,0
790,0,3,6813.9,96996.0,1,0,0
2190,0,0,361.6,89696.0,7,0,0
1399,0,3,12376.3,51274.7,1,0,0
1232,2,4,14.6,25664.0,6,0,0
1257,2,4,14.6,24559.4,6,0,0
1733,0,3,18459.1,66790.2,1,0,0
1933,2,4,14.6,77701.3,6,0,0
1338,0,3,27046.1,42142.0,1,0,0
2050,2,4,14.6,90186.6,6,0,0
1869,0,0,200.7,48752.1,7,0,0
1442,0,0,61.8,15805.6,7,0,0
2063,0,3,20278.1,74661.0,1,0,0
678,2,4,14.6,21473.3,6,0,0
1761,0,0,139.8,23377.1,7,0,0
1338,0,0,182.4,32401.3,7,0,0
2013,2,1,3683.7,11577.0,0,4,14631074
1866,2,4,14.6,15968.3,6,0,0
1695,0,3,1377.8,35547.2,1,0,0
2170,2,1,1102.9,9871.3,0,12,86339586
1825,0,3,25366.9,44227.3,1,0,0
2076,0,3,22638.2,36755.2,1,0,0
2007,0,3,46204.8,70792.9,1,0,0
1023,2,1,963.1,63558.8,0,6,51601414
1589,0,0,129.5,27406.7,7,0,0
1599,2,1,2400.0,20213.4,5,8,4330362
1925,2,4,24774.5,38169.1,1,0,0
520,2,4,20205.1,20695.9,1,0,0
1524,2,4,30.0,19528.8,6,0,0
1777,2,4,18690.6,62402.1,1,0,0
1984,0,2,70177.1,96191.2,1,8,42800456
2110,0,0,233.1,56386.3,7,0,0
496,0,0,264.0,58175.7,7,0,0
307,2,4,14295.4,40625.6,1,0,0
1436,2,4,15934.6,60588.2,1,0,0
1470,2,4,840.2,35052.0,1,0,0
1671,2,4,30.0,46496.5,6,0,0
1938,2,4,514.5,18833.6,1,0,0
1618,0,0,397.9,97686.0,7,0,0
1556,0,0,104.9,49284.6,7,0,0
1980,0,3,4803.3,39257.6,1,0,0
522,0,0,330.4,57096.1,7,0,0
1361,2,4,3118.3,37653.9,1,0,0
733,2,1,82.4,38811.1,3,1,6703945
882,2,4,1100.5,17313.6,1,0,0
1974,2,4,14.6,16099.7,6,0,0
2179,2,4,10450.8,39789.4,1,0,0
1914,0,0,81.8,22805.1,7,0,0
1834,2,4,2993.0,48705.6,1,0,0
1535,2,1,2965.4,27500.9,5,12,20071728
1419,0,3,13480.7,20351.4,1,0,0
1287,2,1,3000.0,65533.7,5,11,54998261
1397,2,4,14.6,29838.6,6,0,0
1580,2,4,27274.5,88446.8,1,0,0
2046,2,4,14.6,37189.4,6,0,0
1915,2,4,679.7,15505.5,1,0,0
1827,2,4,14.6,24072.9,6,0,0
1820,2,1,249.9,54066.6,3,6,75888221
1368,2,1,3365.6,26687.6,5,9,11517992
1733,0,0,291.8,42018.9,7,0,0
880,2,1,697.4,15688.6,1,4,32772149
1672,0,2,6394.5,34845.4,2,6,79998204
1300,0,3,12497.2,54469.2,1,0,0
1611,2,4,14.6,29799.2,6,0,0
1839,0,0,170.1,39349.3,7,0,0
2129,2,4,1363.0,41640.2,1,0,0
1928,0,0,264.6,61283.8,7,0,0
941,0,2,4688.5,24701.1,2,1,50749675
1376,2,4,26516.9,32915.7,1,0,0
1062,0,0,119.9,25128.5,7,0,0
1643,2,4,31769.2,40263.9,1,0,0
2098,2,1,4067.8,41383.6,5,11,33239402
2096,2,4,14.6,60672.3,6,0,0
1343,0,2,4989.1,20315.4,2,2,92163965
1307,2,4,14.6,30718.1,6,0,0
2138,2,4,3364.9,57817.0,1,0,0
819,0,0,110.8,25734.4,7,0,0
2172,1,4,5761.2,42217.4,1,0,0
2098,0,3,8719.1,15802.6,1,0,0
729,2,4,2587.6,24335.1,1,0,0
955,2,1,1292.2,32365.1,8,4,52602007
1641,2,4,16084.4,38345.0,1,0,0
1580,2,4,9749.6,4323.5,1,0,0
640,2,1,3596.4,13683.6,5,9,71264158
1794,0,0,343.3,84402.7,7,0,0
1867,1,4,19089.3,40389.0,1,0,0
703,0,0,100.5,24134.1,7,0,0
1242,0,3,16118.3,48625.3,1,0,0
920,2,4,14.6,63880.6,6,0,0
972,0,3,11474.4,54249.8,1,0,0
1981,0,2,25890.0,37731.3,1,8,79069448
1221,2,1,800.0,39304.5,3,10,59905058
1406,0,0,83.1,19988.0,7,0,0
876,0,0,108.2,25879.3,7,0,0
2190,0,0,132.4,31779.0,7,0,0
1943,0,3,13666.6,12720.0,1,0,0
748,0,3,20559.0,57612.4,1,0,0
1010,0,2,4905.2,26430.7,2,1,82291269
1924,2,1,5100.4,22563.3,0,1,66492173
1711,2,1,3900.0,12131.8,5,8,9252219
348,0,2,6210.1,31301.7,2,1,3910188
2003,0,3,14382.7,47468.3,1,0,0
1154,0,3,24790.1,52441.2,1,0,0
1942,2,4,8717.2,53171.8,1,0,0
550,2,4,34246.4,59820.4,1,0,0
1955,0,0,75.6,18609.0,7,0,0
1441,2,1,2902.4,26104.9,5,11,90162118
519,2,1,1303.5,28199.2,0,7,2371577
1805,0,3,15834.6,63681.4,1,0,0
580,2,4,5969.4,34137.8,1,0,0
1733,2,1,939.3,20677.4,5,2,78012928
576,2,1,900.0,67698.3,0,2,84888852
1590,2,4,6497.1,98193.0,1,0,0
1716,0,0,178.9,42530.4,7,0,0
1980,0,0,209.0,45349.2,7,0,0
1284,2,4,14.6,20453.8,6,0,0
1502,2,4,4512.2,50925.0,1,0,0
1840,2,4,8102.0,78038.1,1,0,0
1038,2,4,14.6,365.2,6,0,0
1185,0,0,210.4,61183.7,7,0,0
1649,0,3,7728.0,45629.7,1,0,0
1089,0,3,2757.7,23208.4,1,0,0
1121,0,3,21721.7,43525.4,1,0,0
751,0,0,127.9,31207.6,7,0,0
313,2,4,18482.6,41160.6,1,0,0
756,2,4,1083.9,23477.1,1,0,0
2159,0,0,249.7,61671.4,7,0,0
465,0,3,31554.4,100577.9,1,0,0
1624,0,0,56.3,14726.1,7,0,0
1631,0,3,206.8,226.4,1,0,0
1102,0,0,250.3,55694.4,7,0,0
1528,2,4,14884.8,47208.2,1,0,0
1771,2,4,14.6,46812.0,6,0,0
1611,2,4,14.6,44057.6,6,0,0
216,0,2,3274.5,18176.3,1,8,69950319
1375,2,4,14.6,23534.8,6,0,0
945,2,1,3323.6,14415.5,5,4,92861910
1654,2,1,3977.5,28298.6,5,13,12536576
941,2,4,3018.0,66317.8,1,0,0
722,2,4,940.7,39469.3,1,0,0
1580,0,3,19744.1,45737.4,1,0,0
1611,2,4,14.6,39752.9,6,0,0
2190,0,0,63.6,14166.3,7,0,0
1884,0,0,61.6,14225.8,7,0,0
941,2,4,14.6,62469.8,6,0,0
1703,2,4,9975.9,13556.8,1,0,0
945,2,4,7712.2,13359.0,1,0,0
1733,2,4,2667.5,34753.1,1,0,0
720,2,1,4992.5,39293.6,5,11,66720764
1638,2,4,54070.5,26466.9,1,0,0
1491,2,4,5189.6,19103.7,1,0,0
1834,0,0,91.9,21367.2,7,0,0
1471,0,3,4189.0,51001.7,1,0,0
1922,0,3,39008.4,93326.8,1,0,0
1976,0,3,15722.7,44203.9,1,0,0
842,0,2,44249.0,83357.6,1,13,5315618
1091,2,4,990.8,12773.0,1,0,0
521,2,1,1319.8,28695.0,0,7,2175192
1374,2,1,2933.3,15752.9,5,8,51360876
773,0,2,6402.9,34459.1,2,10,65584705
1718,2,4,20072.7,35407.3,1,0,0
1764,2,4,14.6,48780.8,6,0,0
1243,0,0,177.2,43963.8,7,0,0
1556,2,4,14.6,34981.0,6,0,0
1503,0,0,292.0,92913.8,7,0,0
1185,2,4,14.6,24710.1,6,0,0
1755,0,0,283.4,66109.5,7,0,0
1646,0,3,8014.7,38405.5,1,0,0
1523,2,4,14.6,22708.7,6,0,0
1901,2,4,965.7,20633.6,1,0,0
1519,0,0,77.4,17744.9,7,0,0
1653,2,4,14.6,27666.9,6,0,0
623,0,3,4793.7,29594.2,1,0,0
1915,0,3,19984.0,96183.4,1,0,0
1489,2,4,14.6,50966.4,6,0,0
2037,2,4,10730.9,15280.2,1,0,0
1836,0,3,14527.6,81528.0,1,0,0
1550,0,0,197.4,41661.7,7,0,0
923,2,1,10331.4,39355.4,5,4,72689338
2141,0,2,47685.4,118981.5,1,2,89474375
1987,2,1,1010.0,16424.0,0,13,75091240
1436,0,0,300.0,49339.3,7,0,0
2037,2,1,8884.8,30128.7,5,9,92336502
1945,0,0,189.2,29721.7,7,0,0
1894,0,2,3047.9,15884.8,1,9,21003654
1276,2,4,9410.9,79767.4,1,0,0
792,0,3,341.6,333.0,1,0,0
1040,2,4,1429.1,28152.0,1,0,0
1479,2,4,14.6,29563.0,6,0,0
1397,0,2,6099.6,33282.6,2,6,19293820
1494,0,2,3307.6,15913.5,1,10,82936496
1501,2,4,1228.9,13571.5,1,0,0
1763,2,4,8353.7,67013.7,1,0,0
1429,0,2,6316.1,28274.6,2,12,87969744
1743,0,0,147.5,32308.7,7,0,0
1733,2,4,3732.2,46543.5,1,0,0
1945,2,4,3262.1,25081.5,1,0,0
1806,2,4,14.6,15580.5,6,0,0
1103,2,4,14.6,37307.8,6,0,0
394,0,3,6439.9,35143.1,1,0,0
1641,0,0,87.3,22224.7,7,0,0
1866,0,0,63.2,10795.4,7,0,0
1143,0,2,5475.5,25597.2,2,10,69768182
2068,2,1,2802.1,15344.7,5,10,36305572
668,0,0,118.3,29347.0,7,0,0
2018,0,0,270.8,67708.1,7,0,0
2037,0,0,166.6,38491.8,7,0,0
2044,2,4,14.6,41203.0,6,0,0
2170,2,1,1463.3,29876.9,0,7,44440516
1825,2,4,14.6,32565.3,6,0,0
1926,2,1,2300.3,29816.5,5,1,12763974
1794,2,4,24798.8,40927.5,1,0,0
2141,2,5,3136.0,83416.0,1,0,0
368,2,4,4489.1,27138.2,1,0,0
1368,2,4,14.6,46594.9,6,0,0
1491,0,3,23682.7,69360.1,1,0,0
1053,2,1,5495.9,28252.6,3,11,19685796
1254,2,4,1940.4,35464.2,1,0,0
1621,2,1,9273.9,52211.5,5,4,22979051
1580,2,4,37457.5,82602.6,1,0,0
1139,2,4,900.0,28500.2,1,0,0
880,2,1,67.0,18804.2,3,4,30476597
910,2,4,4799.0,16047.6,1,0,0
1276,0,2,4974.8,22201.6,2,10,39583260
1132,2,4,14.6,53405.4,6,0,0
1215,0,3,39972.3,77388.0,1,0,0
576,0,0,141.8,29266.4,7,0,0
1556,2,1,3488.7,20833.9,5,8,31393245
1116,0,0,298.4,45354.7,7,0,0
1672,2,1,3236.1,26337.6,5,13,13533620
1733,2,1,3290.9,26894.8,5,13,38238100
2037,2,4,14.6,78300.6,6,0,0
1440,2,4,19452.6,29498.9,1,0,0
1564,2,1,5650.4,5385.5,5,13,66870622
1738,2,4,4393.2,41923.1,1,0,0
1580,0,3,24525.8,39222.1,1,0,0
1125,2,4,1513.1,33091.0,1,0,0
1770,0,3,1474.8,36152.1,1,0,0
2026,2,4,14.6,28942.7,6,0,0
1672,2,1,2100.0,13585.9,0,1,29844280
1895,0,2,5453.1,32709.8,2,6,13118908
1652,2,4,14.6,38835.3,6,0,0
2068,2,4,2071.8,32509.6,1,0,0
1703,2,4,14329.1,8110.2,1,0,0
1593,0,2,6205.6,39616.3,2,11,63003291
1915,0,0,197.5,45391.9,7,0,0
2145,2,4,678.9,19048.3,1,0,0
1276,2,4,22812.5,33700.6,1,0,0
1063,0,3,20082.0,68838.4,1,0,0
1612,2,1,1700.0,26882.6,0,4,86383300
1884,2,1,358.9,33611.3,0,11,69641738
1621,0,3,36650.7,75014.4,1,0,0
1760,2,1,17.1,30800.1,3,7,44625271
2114,0,3,6095.3,31602.5,1,0,0
1397,2,4,7186.9,23155.7,1,0,0
1236,0,0,106.5,29553.1,7,0,0
1979,2,4,14.6,10528.4,6,0,0
1764,2,4,1091.3,55695.6,1,0,0
2110,2,4,14.6,19938.0,6,0,0
1225,2,4,4451.8,39505.8,1,0,0
1101,0,3,11281.8,33801.0,1,0,0
2068,0,3,1374.3,31905.0,1,0,0
2006,2,4,14.6,18713.8,6,0,0
1976,0,0,102.9,26289.9,7,0,0
2073,2,5,3713.2,50751.0,1,0,0
1315,0,0,136.3,29596.5,7,0,0
428,0,3,710.3,736.1,1,0,0
1473,0,3,46485.9,134657.6,1,0,0
1099,2,4,14.6,35301.6,6,0,0
1809,0,0,135.6,33287.4,7,0,0
2037,1,4,24690.4,41871.9,1,0,0
1884,2,4,6201.5,21988.3,1,0,0
825,2,4,14.6,29925.8,6,0,0
1667,0,0,78.1,20668.4,7,0,0
2168,0,3,41559.0,57098.3,1,0,0
2159,2,1,775.3,42389.1,5,12,296676
986,2,4,4809.3,27774.0,1,0,0
2159,2,4,14.6,-1933.5,6,0,0
1680,0,0,60.4,14694.9,7,0,0
1825,2,4,700.0,29460.1,1,0,0
1098,0,3,4699.3,27421.9,1,0,0
1981,2,4,14.6,36698.2,6,0,0
1469,0,0,273.7,42832.1,7,0,0
2159,0,0,182.3,31583.0,7,0,0
2049,2,1,1998.6,7374.0,5,5,21095093
1101,0,3,5624.3,73753.0,1,0,0
1461,0,0,127.1,21891.7,7,0,0
2142,0,2,4235.6,19740.1,2,9,23886097
2068,2,4,464.2,21733.8,1,0,0
2006,0,2,4050.9,19129.3,2,6,35633511
232,2,1,6095.6,26201.2,0,10,62798211
829,0,3,14289.3,33341.7,1,0,0
2020,2,1,1586.4,25622.0,0,3,11820611
1452,2,4,7587.2,87704.2,1,0,0
1291,2,4,9458.9,38666.8,1,0,0
1611,2,4,14.6,13992.6,6,0,0
