trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2006,0,0,139.4,34147.9,7,0,0
576,2,4,18603.0,57794.3,1,0,0
1884,2,4,14.6,18640.8,6,0,0
1884,0,0,262.2,64314.9,7,0,0
1890,2,1,9372.8,34127.1,5,3,63505074
2129,2,4,14.6,12725.6,6,0,0
1839,2,1,7790.7,73030.3,8,1,87539907
1296,2,1,4898.8,22134.6,5,5,84167002
2077,0,0,272.9,71045.4,7,0,0
279,2,1,5987.9,89753.8,5,12,38308026
1611,2,1,161.3,87791.8,3,10,32329436
1530,2,4,14.6,38364.2,6,0,0
1154,2,4,1200.0,31328.7,1,0,0
2134,2,1,2293.9,70763.1,3,10,65998098
2035,2,4,14.6,23822.1,6,0,0
1405,2,4,2508.1,41433.8,1,0,0
690,0,3,19462.5,50572.1,1,0,0
2190,0,0,198.7,53538.3,7,0,0
1794,0,2,4939.9,17989.6,2,11,7405414
2098,2,4,5700.3,94103.2,1,0,0
1927,0,0,67.7,13693.1,7,0,0
1490,2,4,5138.9,50041.9,1,0,0
2159,2,4,10486.0,93517.3,1,0,0
1293,0,0,81.1,20802.9,7,0,0
1368,2,4,12975.4,33341.7,1,0,0
2068,0,0,370.0,75920.3,7,0,0
1472,0,0,258.9,67856.9,7,0,0
184,2,4,11432.8,31970.3,1,0,0
1780,0,3,16903.4,17923.1,1,0,0
1907,0,3,4598.2,28030.4,1,0,0
474,0,3,26112.1,65824.0,1,0,0
937,0,0,161.5,34594.3,7,0,0
1136,2,4,1923.7,18557.3,1,0,0
731,0,3,10934.7,30050.5,1,0,0
1124,0,2,5710.1,26252.4,2,11,76205002
1672,0,2,3135.1,17154.7,1,11,55775928
1475,2,1,3161.9,24086.4,5,10,61106288
737,0,3,4944.4,27504.5,1,0,0
2047,2,1,5900.6,46287.6,5,1,66772037
2052,0,0,71.0,18144.9,7,0,0
2102,2,5,2400.0,45545.5,1,0,0
1469,0,3,1045.2,1052.7,1,0,0
1257,2,4,14.6,19531.7,6,0,0
1935,2,4,24780.2,44839.8,1,0,0
1006,2,4,3016.8,21796.9,1,0,0
2166,0,2,26588.9,50261.8,1,5,55840827
2019,2,5,3531.5,49700.4,1,0,0
1733,0,3,1757.1,28646.2,1,0,0
1315,0,2,3241.4,14044.0,1,13,76284530
2077,2,4,3787.7,45124.7,1,0,0
1777,2,4,14.6,12303.6,6,0,0
1042,2,4,12341.7,41948.8,1,0,0
867,0,3,21443.4,54947.9,1,0,0
2014,0,2,3164.1,29125.2,1,3,99735063
1950,1,4,22680.4,66976.6,1,0,0
1928,0,3,43796.8,102365.6,1,0,0
536,0,0,190.5,41329.7,7,0,0
1178,0,3,1109.4,24755.5,1,0,0
1734,0,3,12592.1,50381.6,1,0,0
1318,2,4,1259.9,17245.3,1,0,0
2141,2,4,1400.0,19489.6,1,0,0
944,2,4,7808.1,38104.4,1,0,0
1402,2,4,684.6,14926.4,1,0,0
1945,2,4,3748.1,50535.4,1,0,0
2041,0,2,4583.2,18895.4,2,8,51705462
2159,0,0,349.8,88602.1,7,0,0
123,0,3,4146.6,5530.7,1,0,0
461,2,1,1224.6,21889.2,0,3,99467439
2037,0,0,4.2,27952.5,7,0,0
1480,0,0,161.8,42423.1,7,0,0
1480,0,0,162.4,41899.2,7,0,0
1714,0,3,24121.9,67939.7,1,0,0
1554,0,3,11629.8,48359.3,1,0,0
560,2,4,14.6,44470.3,6,0,0
458,2,4,14.6,28157.9,6,0,0
1771,0,3,36463.4,64592.0,1,0,0
2037,0,3,7478.8,30029.1,1,0,0
1244,1,4,23271.8,36127.8,1,0,0
2017,2,4,14.6,14134.4,6,0,0
2028,0,3,10201.7,71611.7,1,0,0
1280,0,3,15440.7,51513.9,1,0,0
2045,2,1,1929.8,9673.3,0,1,81677932
692,2,4,31942.6,60776.9,1,0,0
1429,2,4,3080.1,8912.0,1,0,0
1519,0,0,166.9,44266.5,7,0,0
1528,2,4,16695.0,35558.1,1,0,0
2108,0,3,10986.8,62281.7,1,0,0
941,2,4,14.6,23275.2,6,0,0
1987,0,3,7086.2,55189.8,1,0,0
1989,0,0,236.5,43018.9,7,0,0
1794,0,3,20912.4,63340.8,1,0,0
1440,2,1,4115.2,41344.0,3,10,45224551
1672,0,0,127.0,26681.4,7,0,0
2019,2,4,14.6,58524.1,6,0,0
2002,2,4,14.6,23774.5,6,0,0
1927,2,4,2160.0,12252.9,1,0,0
1399,2,4,14.6,21549.0,6,0,0
2010,2,1,3299.9,13593.3,5,3,60710231
1479,2,4,1318.1,18867.3,1,0,0
1519,2,4,14.6,19876.6,6,0,0
1742,0,2,12661.1,11776.0,1,12,74571504
1739,2,1,3280.5,39931.7,5,9,18641950
2137,0,0,150.6,37786.5,7,0,0
1185,2,4,14.6,20240.6,6,0,0
1915,0,3,2100.7,15988.0,1,0,0
668,0,3,22429.8,61569.3,1,0,0
1338,0,3,700.0,15905.6,1,0,0
1002,2,4,12174.1,46780.5,1,0,0
1945,2,4,14.6,65373.4,6,0,0
1519,0,0,65.8,16085.4,7,0,0
1215,2,4,14.6,17200.3,6,0,0
162,0,3,272.2,237.2,1,0,0
1418,2,4,814.7,26607.3,1,0,0
1856,2,4,14.6,60616.5,6,0,0
1464,2,4,13427.7,34683.2,1,0,0
1589,2,4,31357.0,31913.4,1,0,0
1533,0,0,89.7,22965.1,7,0,0
1714,2,1,2099.5,53244.9,8,6,8235634
1429,0,0,160.3,31320.9,7,0,0
1550,2,1,6169.9,37753.0,5,4,5120515
1612,0,0,137.3,35810.8,7,0,0
2134,2,1,3186.4,38035.8,0,13,25607379
1834,0,0,200.0,46181.4,7,0,0
2068,0,0,117.3,27910.9,7,0,0
1492,2,4,14.6,82430.8,6,0,0
1770,0,3,5031.8,92092.1,1,0,0
921,0,2,4594.2,26223.9,2,10,66912909
1592,2,4,7798.9,20387.5,1,0,0
1619,0,0,63.5,15540.7,7,0,0
1993,2,4,14.6,54060.0,6,0,0
1856,2,1,4826.5,88693.4,5,12,12714381
1466,0,0,88.0,42745.5,7,0,0
1292,2,4,3352.9,21398.6,1,0,0
2165,2,1,7491.5,8637.7,0,5,50623883
1691,2,4,32267.0,67243.9,1,0,0
1958,2,4,14.6,19288.2,6,0,0
487,2,1,2029.9,31522.5,5,13,76299839
1892,0,0,151.3,31305.0,7,0,0
1427,0,0,139.7,28111.0,7,0,0
1080,2,4,1691.0,31317.4,1,0,0
1429,0,3,363.5,21474.2,1,0,0
1839,2,4,14.6,77517.4,6,0,0
1460,2,4,3015.9,48409.5,1,0,0
275,2,4,1773.9,39221.8,0,0,0
1189,0,3,787.1,793.3,1,0,0
2008,2,4,14.6,23324.8,6,0,0
801,2,1,345.8,36992.4,3,12,75739197
1491,2,4,14.6,48974.8,6,0,0
1950,0,2,4145.7,25928.7,2,1,49251798
1429,2,1,1001.7,31770.3,5,11,14592357
1469,0,3,4110.9,18568.6,1,0,0
1379,2,4,1526.2,15804.6,1,0,0
1270,0,0,30.0,12454.0,7,0,0
305,0,3,8390.0,31478.3,1,0,0
2104,0,2,4782.1,24564.3,2,11,2897322
1832,0,0,198.5,28345.5,7,0,0
1276,0,3,45962.3,75812.3,1,0,0
1127,2,4,14.6,69410.4,6,0,0
1931,2,1,3259.9,70040.2,5,3,99704415
2037,2,4,14.6,63108.1,6,0,0
1823,2,4,14.6,11812.5,6,0,0
2159,0,0,182.2,43717.2,7,0,0
2162,0,3,36687.7,125213.0,1,0,0
1957,2,1,196.2,72498.6,3,12,43630860
1744,2,4,14.6,66893.4,6,0,0
1957,2,4,14.6,33378.9,6,0,0
1408,2,4,14.6,36725.8,6,0,0
1426,1,4,22312.4,4107.1,1,0,0
1041,2,4,3815.5,35591.8,1,0,0
1934,0,3,20148.9,116498.9,1,0,0
1123,2,1,1351.5,22223.6,5,1,46302957
1471,2,4,2989.0,29703.5,1,0,0
1374,2,4,3299.5,12390.2,1,0,0
848,2,1,7823.7,59239.0,5,3,76553441
952,2,4,14.6,70290.4,6,0,0
2147,0,3,19210.3,67631.9,1,0,0
1511,2,1,10520.2,42751.4,5,2,71598904
1468,2,4,22263.7,59182.6,1,0,0
1743,2,4,14185.0,39380.8,1,0,0
1608,0,3,5564.6,26152.1,1,0,0
1995,2,4,2922.0,12376.0,1,0,0
512,2,4,24758.4,51664.9,1,0,0
800,2,4,2402.1,39029.4,1,0,0
2139,0,3,10178.7,104100.2,1,0,0
1836,0,0,150.1,37996.5,7,0,0
1586,2,4,14.6,17420.7,6,0,0
1744,1,4,23881.2,45407.5,1,0,0
1884,2,4,2965.0,59006.8,1,0,0
1681,2,4,14.6,42784.2,6,0,0
349,2,4,1892.1,19906.4,1,0,0
2020,2,4,1306.3,18745.1,1,0,0
1255,2,4,2936.7,23496.0,1,0,0
1883,2,4,30.0,44927.1,6,0,0
2159,2,4,14.6,62840.8,6,0,0
1884,0,0,80.7,19709.1,7,0,0
1272,0,0,176.3,45113.9,7,0,0
1133,2,1,4942.5,9384.9,5,1,34281181
1684,0,2,3468.5,19085.9,1,5,1511811
1683,0,0,219.2,32994.0,7,0,0
1733,0,3,6062.2,33598.6,1,0,0
880,0,0,141.4,25599.0,7,0,0
1043,0,0,127.0,30800.7,7,0,0
741,0,0,102.6,23858.8,7,0,0
1185,2,1,4334.4,46756.8,8,6,9491236
2118,2,4,14.6,44057.9,6,0,0
1040,2,4,14.6,25196.3,6,0,0
1286,0,2,21265.8,64133.7,1,13,63248004
938,0,0,101.0,33989.8,7,0,0
1805,0,0,227.6,42785.3,7,0,0
2159,2,4,14.6,47439.8,6,0,0
419,0,3,1220.6,31696.1,1,0,0
369,0,3,12453.9,68175.1,1,0,0
553,0,3,2394.8,28505.7,1,0,0
829,2,4,14.6,-35.2,6,0,0
2020,2,1,3167.2,11320.7,5,5,92452413
583,0,2,6356.8,28798.9,2,7,59077542
1928,2,4,5074.9,11752.4,1,0,0
636,0,0,139.3,18713.0,7,0,0
880,2,4,6990.4,39384.6,1,0,0
2037,2,4,14.6,27070.4,6,0,0
1635,2,4,33716.8,91784.4,1,0,0
1915,0,3,14853.1,53108.5,1,0,0
1915,2,4,14.6,47117.8,6,0,0
464,0,3,22582.1,61316.3,1,0,0
1609,0,3,9169.5,68725.0,1,0,0
1764,0,0,76.3,19993.7,7,0,0
1611,2,4,7935.5,29012.7,1,0,0
1659,0,0,135.6,35072.1,7,0,0
1037,2,4,28993.5,53025.4,1,0,0
1338,0,0,109.2,28286.7,7,0,0
1466,2,4,7005.4,36938.3,1,0,0
1888,0,2,6832.9,42817.3,2,8,80264579
1710,2,1,3282.5,30744.8,5,1,11729573
1507,2,4,1200.0,43318.0,1,0,0
1180,0,3,7626.5,34102.3,1,0,0
1254,0,3,35446.7,68242.0,1,0,0
2018,2,4,22767.0,29769.4,1,0,0
1154,2,1,1024.3,38513.4,3,9,52433752
2159,0,0,301.9,77346.5,7,0,0
1503,0,0,116.9,30409.5,7,0,0
552,0,0,14.6,19048.4,7,0,0
515,0,0,160.1,38940.3,7,0,0
342,2,4,7374.4,37876.4,1,0,0
2081,0,3,25878.5,94457.2,1,0,0
1916,2,1,8294.4,49777.8,5,3,36036144
1327,0,2,5704.5,41760.9,2,12,71197290
1145,2,4,14.6,29369.6,6,0,0
2132,0,0,230.0,57983.8,7,0,0
1641,2,4,4500.0,17259.2,1,0,0
1703,0,0,196.6,49696.0,7,0,0
1227,0,0,101.7,27954.3,7,0,0
547,0,3,14918.3,43291.1,1,0,0
241,0,0,139.9,33405.9,7,0,0
2066,2,1,672.9,50185.0,0,2,19148209
1109,2,1,4303.4,30915.1,5,6,69989081
197,1,4,4822.1,26662.4,1,0,0
1391,2,4,12148.6,33749.6,1,0,0
698,2,1,454.4,40440.3,0,6,89074753
1082,0,0,85.4,20048.5,7,0,0
1985,0,3,15242.9,35829.1,1,0,0
1913,1,4,21897.8,23057.2,1,0,0
484,2,1,9687.0,17258.8,5,10,60470037
2048,2,4,9072.8,37842.2,1,0,0
1253,2,4,7629.4,39541.4,1,0,0
2129,2,4,4755.5,52383.5,1,0,0
2102,0,0,170.9,34144.2,7,0,0
2161,2,5,1774.4,39960.0,1,0,0
1745,2,4,30.0,11686.9,6,0,0
2068,2,4,14.6,47927.2,6,0,0
1856,1,4,9720.9,54456.8,1,0,0
1154,2,4,14.6,43774.7,6,0,0
2042,0,0,131.3,25121.3,7,0,0
849,2,4,14.6,38244.7,6,0,0
1283,2,1,71.9,24450.0,3,3,58189027
766,2,4,1226.8,16137.7,1,0,0
1166,2,4,3585.0,70132.1,1,0,0
1375,2,4,2072.8,16230.0,1,0,0
576,1,4,13910.8,26479.0,1,0,0
2101,0,3,14925.6,66594.4,1,0,0
2129,2,4,14.6,91793.5,6,0,0
538,0,3,1511.8,31364.1,1,0,0
1550,2,1,173.0,59654.3,0,2,44560698
1624,0,3,4590.7,19089.0,1,0,0
2037,0,3,36599.5,68627.1,1,0,0
1438,2,4,13871.2,14468.6,1,0,0
586,0,0,164.2,77109.6,7,0,0
1630,2,1,332.2,10768.1,5,7,22245863
1491,2,4,14.6,32142.3,6,0,0
1703,2,4,33628.8,40712.5,1,0,0
1824,0,0,146.0,35859.3,7,0,0
1624,2,1,3293.0,22039.2,5,9,69927227
2068,2,1,8231.3,83974.3,5,10,62944984
1092,0,2,3241.6,23052.2,1,1,19058387
2068,0,0,184.1,44547.0,7,0,0
692,2,4,2900.0,33877.9,1,0,0
1632,2,1,1396.9,27377.1,0,7,7068935
865,2,4,14.6,33119.0,6,0,0
1973,2,4,4583.4,39953.3,1,0,0
1506,0,3,16161.5,41124.3,1,0,0
2079,0,3,4108.5,824.8,1,0,0
1504,2,4,14.6,19068.4,6,0,0
481,0,3,48111.9,80676.9,1,0,0
1591,0,3,1996.3,22423.9,1,0,0
1852,2,4,5318.2,14791.3,1,0,0
1633,2,4,14.6,22672.2,6,0,0
1775,0,3,972.1,30117.5,1,0,0
1580,2,4,4901.1,49308.7,1,0,0
2055,2,1,958.8,16910.3,0,7,55935918
465,0,3,2572.9,27187.0,1,0,0
1590,0,0,112.8,28107.3,7,0,0
584,0,0,163.5,42866.2,7,0,0
1927,0,0,194.0,43596.4,7,0,0
1103,2,4,2198.4,20672.7,1,0,0
1836,2,5,351.6,32656.2,1,0,0
1254,0,3,40310.8,84627.1,1,0,0
2190,0,0,335.9,101614.2,7,0,0
1892,0,0,143.3,25024.2,7,0,0
1979,2,4,14.6,28957.3,6,0,0
2021,2,4,14.6,51554.1,6,0,0
1610,0,2,3276.9,17694.1,1,12,12797024
1703,2,4,11772.7,49035.5,1,0,0
1218,2,4,1900.6,31854.0,1,0,0
358,0,3,720.0,727.9,1,0,0
1983,2,1,2160.0,27261.8,1,3,15499010
1125,2,4,1200.0,69577.2,1,0,0
1312,2,4,1900.0,36590.9,1,0,0
954,0,0,187.4,36058.1,7,0,0
2098,2,4,3267.1,42312.4,1,0,0
1375,2,4,1060.9,34522.0,1,0,0
892,2,4,14.6,25225.3,6,0,0
1491,2,1,3300.0,14216.1,5,2,50461701
1427,2,4,14.6,61663.1,6,0,0
849,0,3,10678.1,59118.3,1,0,0
1276,0,3,14878.5,26508.1,1,0,0
716,0,2,23025.6,36641.3,1,6,32824465
1433,0,0,74.8,26367.9,7,0,0
1103,2,4,3024.4,73536.8,1,0,0
2073,0,0,167.1,42395.7,7,0,0
2006,2,4,30.0,53333.1,6,0,0
1270,2,4,2669.2,36198.4,1,0,0
1772,0,3,4580.5,18822.3,1,0,0
1702,0,0,72.9,19998.5,7,0,0
962,2,4,14.6,27010.7,6,0,0
1653,2,1,6901.1,28065.4,5,12,65706381
2129,2,4,30.0,29965.9,6,0,0
1863,0,3,7880.5,66637.8,1,0,0
1368,2,1,1033.7,16513.0,3,8,17645797
1336,2,4,20526.7,32581.7,1,0,0
2094,2,4,6801.1,23312.7,1,0,0
1257,2,4,10599.6,30872.2,1,0,0
1206,2,1,5526.3,24568.2,0,6,90357120
1646,0,0,129.0,29985.5,7,0,0
607,0,0,139.1,29282.5,7,0,0
1034,0,0,11.4,5194.8,7,0,0
1267,2,4,1600.0,27751.4,1,0,0
603,2,4,17724.0,41154.0,1,0,0
1099,2,4,14.6,30349.0,6,0,0
1075,0,0,43.0,21459.4,7,0,0
1641,1,4,2628.1,113743.4,1,0,0
1399,2,4,2169.5,36057.4,1,0,0
1210,2,1,3133.3,21584.0,5,13,56448527
1342,2,1,1.1,35135.2,0,8,26517872
2190,0,0,346.6,93495.3,7,0,0
65,0,0,14.6,24218.8,7,0,0
1985,0,3,43639.3,64666.1,1,0,0
1893,0,0,122.5,23515.9,7,0,0
1556,0,3,3091.8,46144.4,1,0,0
217,2,4,14.6,24588.3,6,0,0
703,2,1,30.0,31236.6,0,6,51114357
1348,2,1,3215.4,20111.2,5,6,95680509
1428,0,0,201.2,51589.5,7,0,0
1475,2,4,7090.2,46156.8,1,0,0
780,2,4,5908.0,8047.7,5,0,0
2098,0,0,308.2,84854.3,7,0,0
1777,2,4,14.6,56285.2,6,0,0
1924,0,3,21188.6,46063.2,1,0,0
1338,2,4,3391.8,17008.0,1,0,0
1672,0,3,16540.6,36908.1,1,0,0
1738,2,4,14.6,14659.4,6,0,0
1738,2,4,21729.3,92196.0,1,0,0
1976,2,4,14.6,18140.8,6,0,0
1495,0,3,15393.9,43719.1,1,0,0
1532,2,1,2609.9,16784.5,5,4,74356293
1611,0,0,201.7,41033.0,7,0,0
1580,2,1,476.9,17763.5,1,4,65010073
941,2,1,4052.2,56609.8,5,4,17552666
311,0,2,37947.0,57771.7,1,8,16266684
2068,0,3,4300.9,50543.4,1,0,0
569,2,1,7638.0,28026.6,5,1,12307342
1944,0,0,58.1,14661.7,7,0,0
423,0,3,7368.6,26402.9,1,0,0
1127,0,0,95.8,22987.1,7,0,0
1794,2,1,7614.5,21979.7,5,7,19848701
799,0,0,200.0,44116.8,7,0,0
1953,2,1,1598.0,14844.1,5,12,81101196
1722,2,1,2700.0,6480.2,8,1,98254152
1395,0,0,100.0,24472.4,7,0,0
1916,2,1,1537.5,8191.2,0,3,45866263
1919,2,1,9178.7,36146.6,5,13,94276289
1769,2,1,6137.7,79116.4,0,5,58455029
1379,0,2,5305.1,28127.4,2,10,96091947
1833,2,4,725.6,20849.7,1,0,0
1680,2,1,92.5,30233.1,5,6,29677024
1428,0,0,100.0,24751.9,7,0,0
1008,0,3,8634.6,34708.9,1,0,0
1560,2,4,14.6,44596.6,6,0,0
2159,0,0,100.0,23864.6,7,0,0
1256,2,1,5061.4,41128.8,0,3,60338468
1922,2,4,3164.1,39395.1,1,0,0
1974,0,2,4224.6,20370.3,2,6,10595352
1094,2,4,13373.3,38783.3,1,0,0
1637,0,3,23030.7,68380.0,1,0,0
2010,0,0,127.0,30776.6,7,0,0
1136,2,4,14.6,59274.6,6,0,0
1871,2,4,14.6,55030.4,6,0,0
1537,0,0,145.4,47760.9,7,0,0
463,2,4,14.6,47086.4,6,0,0
957,2,4,3600.0,25929.3,1,0,0
1825,2,1,4199.6,10266.4,5,6,65697604
1580,2,4,48941.1,59407.2,1,0,0
1070,2,1,4637.9,44681.0,8,9,63335600
1214,2,4,14.6,29805.6,6,0,0
1559,2,4,14496.3,88405.7,1,0,0
1320,2,4,4339.0,82812.2,1,0,0
1833,0,2,3275.9,18773.0,1,10,62983783
1957,0,0,178.1,37046.3,7,0,0
821,2,4,23403.4,47044.9,1,0,0
1926,2,1,6730.0,38264.7,5,5,48924066
1499,2,4,14.6,39857.7,6,0,0
1897,2,1,2166.6,13706.0,0,5,24123614
1324,2,1,2000.0,29401.2,5,2,5859743
1945,2,1,201.2,71533.6,3,11,40881505
1223,2,1,3228.8,20253.1,5,4,93941852
698,2,1,7018.4,45596.7,5,13,4161829
1586,2,1,1069.5,40426.3,0,10,92448914
1472,2,4,14.6,51343.8,6,0,0
2140,0,2,3185.3,23394.0,1,7,31808732
1926,2,1,4666.2,19410.1,5,9,24473589
1733,0,0,151.9,24602.3,7,0,0
1246,2,4,4902.7,24488.8,1,0,0
733,0,3,3917.8,21551.3,1,0,0
428,2,4,14.6,38240.6,6,0,0
666,0,3,18746.8,57482.7,1,0,0
1825,0,0,163.7,37170.1,7,0,0
430,0,3,20395.1,55846.4,1,0,0
1945,2,4,21847.7,89423.6,1,0,0
1481,2,4,769.5,62062.5,1,0,0
539,2,4,14.6,26875.9,6,0,0
1713,0,2,19743.7,51255.7,1,2,85543660
1471,0,2,5029.9,22686.0,2,4,88050232
1185,2,1,6160.5,52691.9,8,12,49097891
730,2,1,575.2,82055.8,0,3,68338719
1009,0,0,155.5,40432.4,7,0,0
1125,1,4,20072.0,31297.2,1,0,0
1884,0,3,385.2,68582.0,1,0,0
1496,2,4,3208.9,23892.4,1,0,0
1282,0,0,100.0,24818.9,7,0,0
2006,2,4,34636.5,91997.3,1,0,0
1778,2,4,7313.2,22778.3,1,0,0
407,0,2,40990.0,70604.7,1,4,4080677
971,2,4,14.6,62199.4,6,0,0
428,2,4,30.0,22042.0,6,0,0
1288,0,3,14213.1,50257.1,1,0,0
1744,2,1,433.5,61138.3,3,7,77272109
906,2,4,3132.1,17471.9,1,0,0
1592,2,4,14.6,61383.8,6,0,0
2190,0,0,196.5,68489.1,7,0,0
788,2,4,1728.8,20517.9,1,0,0
1520,2,4,22318.3,52156.3,1,0,0
424,2,4,14.6,14775.3,6,0,0
1617,2,1,1900.0,15860.7,5,11,23653021
1555,2,1,478.9,53723.0,3,9,70804954
1376,2,4,15199.0,34352.4,1,0,0
153,2,4,12074.0,32689.7,1,0,0
1362,2,1,3896.0,57541.0,5,7,0
1892,0,3,592.4,28914.7,1,0,0
2190,0,0,47.8,11852.8,7,0,0
1772,2,4,5630.6,39790.7,1,0,0
1733,2,1,5541.2,20634.3,0,10,16144523
1489,2,4,14.6,28068.0,6,0,0
2162,0,3,5559.7,11852.0,1,0,0
1429,2,4,3355.0,37493.8,1,0,0
1540,0,2,22929.5,58866.7,1,6,21914092
2141,2,4,9191.0,64567.7,1,0,0
1104,0,3,431.2,29674.2,1,0,0
1976,0,0,120.8,41387.5,7,0,0
729,0,0,182.5,40995.9,7,0,0
1696,2,1,6918.2,59222.1,5,11,66082256
2103,2,4,15646.2,51464.5,1,0,0
1926,2,4,3572.2,44085.1,1,0,0
1579,0,0,205.8,49629.9,7,0,0
2083,2,4,14.6,66551.6,6,0,0
2023,0,0,88.2,25942.0,7,0,0
1559,2,4,1101.1,20755.9,1,0,0
547,2,4,28194.1,106670.4,1,0,0
1703,2,1,2120.3,29983.5,5,7,66704562
1460,2,4,14.6,51113.8,6,0,0
1580,2,4,14.6,16660.6,6,0,0
1313,2,4,14.6,24457.2,6,0,0
1081,2,1,5296.8,55194.6,0,13,31605456
1673,0,0,41.6,11554.1,7,0,0
2030,2,1,3137.8,29165.9,5,10,51804391
707,0,0,121.0,31545.4,7,0,0
1897,2,1,74.3,60661.1,3,9,20018297
1619,0,2,32732.1,62300.0,1,13,66269291
1519,2,4,14.6,12064.2,6,0,0
1097,0,0,198.0,50802.4,7,0,0
1125,2,4,14.6,73300.9,6,0,0
2098,0,0,124.0,30819.6,7,0,0
1250,2,4,14.6,16380.2,6,0,0
345,0,0,192.6,29523.1,7,0,0
1340,0,2,5524.6,33853.5,2,5,28476893
1549,2,1,3903.4,19111.4,0,4,32952612
1552,0,0,87.8,20348.6,7,0,0
594,2,1,2967.4,24609.7,5,13,20610674
1525,2,4,14.6,37795.5,6,0,0
1059,0,0,70.4,15191.1,7,0,0
2054,0,3,20410.8,44207.9,1,0,0
1891,2,5,3657.3,38240.6,1,0,0
880,2,1,5088.9,24370.6,5,3,88702823
2006,2,4,14.6,61950.3,6,0,0
1185,0,0,10.5,6330.2,7,0,0
1768,2,1,2874.2,14864.7,5,3,33084300
1489,2,4,6058.5,62365.5,1,0,0
1614,2,4,15748.1,13832.4,1,0,0
1254,2,4,1101.8,38290.8,1,0,0
2037,0,0,229.1,61505.2,7,0,0
1410,2,4,16997.1,45720.5,1,0,0
2159,2,4,578.1,31309.3,1,0,0
708,0,2,68775.8,118755.3,1,9,51798476
2098,0,2,4686.9,21371.7,2,12,41991656
1491,0,0,30.0,7179.7,7,0,0
853,2,4,8774.0,13433.1,1,0,0
2020,0,0,209.7,47566.6,7,0,0
1860,0,3,10955.1,46926.4,1,0,0
1895,2,1,2395.7,13369.6,5,12,87734346
740,2,4,5367.5,24814.0,5,0,0
1094,0,2,29004.5,69582.8,1,7,75553616
1851,0,0,163.9,36352.8,7,0,0
1101,2,1,2686.0,38426.6,0,12,49266859
1982,0,0,136.7,37000.5,7,0,0
2165,0,2,3298.7,30089.0,1,12,56317901
1549,2,4,9968.6,50799.4,1,0,0
1976,0,3,45966.8,67658.3,1,0,0
1856,0,3,11461.0,41157.3,1,0,0
2052,2,1,1943.1,16431.1,5,10,9265868
1550,0,3,17882.6,69365.9,1,0,0
2098,0,2,5840.4,28914.8,2,11,89676044
1907,0,0,241.7,57264.1,7,0,0
1254,0,0,165.9,41105.6,7,0,0
2042,2,4,11463.9,34105.7,1,0,0
1804,2,4,3006.1,27429.2,1,0,0
760,0,0,216.9,68193.5,7,0,0
1623,2,1,2500.0,31920.7,5,2,37822933
376,2,1,4200.0,56990.2,0,12,36082926
739,0,0,127.2,31400.6,7,0,0
1976,2,1,819.0,56618.4,0,13,7454361
1256,2,4,1504.0,23355.2,1,0,0
1980,2,1,2160.0,28776.0,1,4,13232333
2078,2,1,701.8,17853.0,0,5,46194152
704,2,4,9275.7,44267.9,1,0,0
1675,2,1,2149.3,26830.2,0,10,60855620
1805,2,4,545.4,23001.3,1,0,0
1976,0,0,248.8,59651.1,7,0,0
1981,2,4,32666.3,43584.2,1,0,0
1071,0,3,47248.3,105567.9,1,0,0
1836,0,0,199.2,45667.6,7,0,0
2129,0,0,127.5,30314.7,7,0,0
880,2,1,3239.1,65960.9,5,1,50162773
1623,0,2,6670.4,39136.3,2,5,83207884
1436,0,0,104.2,26567.2,7,0,0
557,2,4,14.6,69786.4,6,0,0
582,2,4,14.6,23449.2,6,0,0
1381,2,1,324.3,44710.1,3,8,88143834
1425,2,4,14.6,42032.9,6,0,0
2104,2,1,2284.1,37240.5,0,8,52222097
2074,2,1,584.5,65073.9,0,13,62133010
1749,2,1,3904.0,27799.3,5,2,26160131
1769,2,4,901.0,20902.4,1,0,0
1149,2,4,14.6,50186.6,6,0,0
1581,2,1,1577.3,37995.6,5,3,90967128
1976,0,3,34879.6,90774.8,1,0,0
849,2,4,3292.1,31393.8,1,0,0
1106,2,1,1415.6,38330.9,5,10,75339972
1714,2,4,14.6,38694.7,6,0,0
1215,2,4,14.6,23156.2,6,0,0
1391,2,4,14.6,15294.3,6,0,0
1639,1,4,24297.6,53742.5,1,0,0
1526,0,0,91.9,29117.5,7,0,0
2068,2,4,13217.8,24265.8,1,0,0
1485,0,3,4514.2,17360.8,1,0,0
1490,0,2,4457.3,17750.4,2,10,93833369
1235,0,2,4260.2,9546.6,2,11,92105943
1641,2,1,3052.8,51239.4,0,13,27245953
1838,2,4,3892.4,51105.1,1,0,0
1611,0,2,7109.9,25513.7,2,4,11035067
1821,0,0,61.6,12887.2,7,0,0
2129,2,4,1401.9,28147.2,1,0,0
1801,2,1,6146.5,21197.3,0,1,22492893
2045,2,1,350.9,17606.8,5,10,17541927
863,0,0,162.5,28485.7,7,0,0
941,0,3,23548.7,58461.6,1,0,0
1928,2,1,5283.1,37927.0,5,3,95434960
1002,2,4,14.6,24198.5,6,0,0
1856,2,4,5107.5,21923.4,1,0,0
1709,2,4,6000.5,50304.4,1,0,0
1281,2,4,433.7,26889.8,1,0,0
951,2,4,5921.4,53515.4,1,0,0
983,2,4,11861.4,33469.5,1,0,0
1340,2,1,2529.2,51704.4,0,8,35114833
