trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1314,0,3,20278.7,80479.3,1,0,0
1647,2,1,2562.2,51685.1,0,1,28505925
1888,2,1,2219.3,22505.6,5,7,71493257
1884,2,4,3583.1,42995.4,1,0,0
1798,0,0,75.5,18544.2,7,0,0
1287,2,4,14.6,29441.8,6,0,0
1824,2,4,14.6,19386.5,6,0,0
1651,0,0,139.1,21219.4,7,0,0
2078,0,0,119.2,21692.4,7,0,0
1986,2,4,5596.9,18467.7,1,0,0
1927,2,4,14.6,39072.6,6,0,0
1681,2,1,2080.0,54654.6,0,4,11519071
2098,2,1,2500.0,22347.1,5,13,14997563
1287,0,0,213.5,52142.0,7,0,0
2190,0,0,283.4,76776.0,7,0,0
2006,0,0,160.4,28232.1,7,0,0
1833,2,4,14.6,16255.6,6,0,0
1799,0,0,90.0,19711.1,7,0,0
1166,0,3,4503.5,46445.5,1,0,0
536,2,1,3510.3,17011.6,5,5,64450223
1552,2,1,1599.7,53524.3,0,2,64506660
576,0,3,104.4,25913.1,1,0,0
1988,0,2,4579.7,18227.1,2,6,63422714
1580,2,4,2694.8,41326.4,1,0,0
1373,2,4,1112.4,15153.0,1,0,0
882,2,1,233.4,53559.3,0,3,98803488
1154,0,0,122.0,18575.4,7,0,0
608,2,4,14.6,38213.6,6,0,0
1733,0,2,39489.7,86803.2,1,4,84367055
1794,0,2,5618.9,22951.0,2,8,16889176
423,0,0,268.1,50373.6,7,0,0
308,2,4,14.6,25748.9,6,0,0
1369,2,1,2400.0,25456.3,5,8,95351153
2129,2,4,14.6,17102.5,6,0,0
1286,0,3,6768.6,15222.5,1,0,0
1284,2,4,14.6,27699.6,6,0,0
972,0,3,1040.4,1040.9,1,0,0
1399,0,0,160.3,36354.4,7,0,0
2004,2,4,14.6,44845.4,6,0,0
1154,0,0,238.9,60101.8,7,0,0
1475,2,4,14.6,27024.2,6,0,0
1066,2,4,6789.8,24525.9,1,0,0
1246,2,1,2100.0,32459.2,0,12,72132710
1338,0,0,142.4,43597.3,7,0,0
1703,0,0,121.3,32063.3,7,0,0
1313,0,3,44318.4,97234.2,1,0,0
1351,0,0,190.0,39091.1,7,0,0
2013,2,1,3839.2,53172.9,5,4,96674899
1502,0,0,127.1,26084.5,7,0,0
2044,2,4,9313.7,35235.6,1,0,0
550,0,0,129.0,28848.6,7,0,0
1733,0,3,209.3,245.2,1,0,0
1346,2,4,3065.5,18057.6,1,0,0
755,0,3,27610.2,80718.1,1,0,0
1746,0,3,13547.4,21251.5,1,0,0
1868,2,4,14.6,28424.8,6,0,0
1219,2,4,3847.5,32905.9,1,0,0
1950,0,0,124.5,28270.7,7,0,0
1136,2,1,1269.7,26109.2,0,9,57390708
1834,0,0,239.2,50486.7,7,0,0
1743,2,4,14.6,23493.6,6,0,0
1656,2,4,14.6,27085.4,6,0,0
1038,2,4,14.6,24388.6,6,0,0
1944,2,1,2528.3,16174.6,5,3,8369150
1094,2,4,3280.3,23647.0,1,0,0
2083,0,0,158.4,40233.1,7,0,0
2119,0,3,403.7,57446.4,1,0,0
2007,2,4,14.6,82583.2,6,0,0
821,0,0,147.5,34637.5,7,0,0
1945,2,4,5967.6,47861.4,1,0,0
1976,2,4,27342.5,101764.8,1,0,0
2020,2,1,696.7,16668.8,1,6,58657309
1703,0,2,47368.0,107703.8,1,9,17887101
2159,2,4,14.6,47081.7,6,0,0
1063,2,4,26618.3,81762.4,1,0,0
1899,2,1,5840.7,34025.3,5,7,36863552
1256,0,3,6628.7,19596.4,1,0,0
1131,2,4,14.6,29501.2,6,0,0
1439,0,3,14651.7,52822.8,1,0,0
1865,2,4,1300.0,22058.2,1,0,0
556,0,2,6372.8,32510.2,2,7,52331258
1960,0,0,174.8,43682.2,7,0,0
1776,0,3,7199.1,40293.0,1,0,0
1820,0,0,200.3,26559.1,7,0,0
487,0,3,14966.8,57590.5,1,0,0
886,2,4,14.6,20526.9,6,0,0
1843,2,4,300.0,16061.1,1,0,0
1680,0,0,200.1,58989.7,7,0,0
1251,2,1,1570.2,26316.3,5,12,60114824
434,0,3,15893.8,54054.6,1,0,0
1094,0,0,124.2,26009.2,7,0,0
926,0,0,120.5,27801.5,7,0,0
2068,0,3,21983.3,70883.1,1,0,0
1797,0,0,255.9,61131.1,7,0,0
1799,2,1,2929.7,10953.1,5,6,56398850
1781,0,3,21881.8,76128.1,1,0,0
1335,2,1,3526.3,13929.2,5,11,33633772
1236,0,0,228.9,40477.5,7,0,0
1861,2,4,2251.9,7277.3,1,0,0
2144,2,1,2622.2,26457.9,5,9,12601712
1728,2,4,14.6,40467.2,6,0,0
2178,2,4,4355.4,63868.2,1,0,0
1829,2,1,800.0,44001.5,3,2,10741526
548,0,0,131.8,34278.6,7,0,0
1098,2,4,97.3,50104.5,6,0,0
2080,2,4,14.6,71507.0,6,0,0
1233,1,4,5500.5,31078.8,1,0,0
1586,2,4,14.6,69608.8,6,0,0
1062,2,1,3200.0,57543.4,5,8,87103151
1276,2,4,6760.4,67751.7,1,0,0
1954,0,0,77.9,18700.2,7,0,0
1589,2,4,14.6,20169.6,6,0,0
1002,2,4,900.0,20823.1,1,0,0
1367,2,4,3372.6,25357.5,1,0,0
1945,2,4,14.6,55075.6,6,0,0
2090,2,4,36379.1,88191.5,1,0,0
713,2,1,8496.3,19964.9,5,11,62837058
1837,2,1,11387.4,18140.5,0,9,7385606
1856,2,1,76.8,17963.5,0,1,51051409
759,2,4,5920.8,47306.2,1,0,0
1624,2,4,14.6,28267.0,6,0,0
1884,0,0,140.4,36238.7,7,0,0
520,0,0,145.3,31138.2,7,0,0
1476,0,0,72.6,25932.8,7,0,0
390,0,3,30574.8,60534.6,1,0,0
2109,0,0,322.3,79179.6,7,0,0
1776,0,0,201.4,38914.0,7,0,0
2172,0,3,16357.3,60853.6,1,0,0
1633,0,0,137.9,32168.5,7,0,0
1855,0,0,115.0,27155.2,7,0,0
1984,0,2,6104.1,21519.5,2,4,59673561
1615,2,1,1889.9,23365.1,5,3,47576481
963,2,4,22294.9,36783.5,1,0,0
2085,0,3,1400.0,51127.0,1,0,0
1798,0,0,162.1,40804.6,7,0,0
1368,0,3,35605.6,98764.0,1,0,0
576,0,0,165.8,37855.6,7,0,0
776,0,3,3357.0,27738.8,1,0,0
1580,0,0,235.6,41927.4,7,0,0
2172,0,3,1359.9,23780.9,1,0,0
1599,0,2,3387.5,21539.2,1,6,92612436
1744,2,4,14051.0,31562.4,1,0,0
1623,0,2,17329.1,50801.6,1,11,72830643
1946,0,2,5945.8,36620.0,2,1,54583627
1678,0,0,176.3,26670.5,7,0,0
668,2,4,14.6,29582.7,6,0,0
1405,2,4,14.6,28597.4,6,0,0
1825,2,4,14.6,18132.9,6,0,0
406,0,0,229.1,38816.2,7,0,0
1772,2,1,120.7,25500.6,3,4,79360230
1491,0,3,22623.9,74330.0,1,0,0
2190,0,0,143.7,35960.6,7,0,0
1379,2,4,100.5,6433.9,6,0,0
2137,2,4,1305.6,13741.9,1,0,0
1376,0,0,70.1,16199.6,7,0,0
2005,2,4,6758.9,33608.2,1,0,0
1884,0,0,313.3,85157.5,7,0,0
1924,2,4,12608.1,47769.2,1,0,0
206,0,3,17109.1,32002.2,1,0,0
1270,0,2,30991.8,62199.0,1,11,17783254
1017,2,1,311.8,58951.1,3,8,99604535
1312,2,4,1680.6,63640.3,1,0,0
1945,0,3,17170.6,26491.3,1,0,0
697,1,4,18417.3,76159.8,1,0,0
1162,0,0,147.3,30677.8,7,0,0
677,0,0,160.7,40082.1,7,0,0
516,0,3,22045.9,65912.4,1,0,0
2134,0,2,3218.3,15678.4,1,8,17349665
2169,0,3,25650.6,89246.7,1,0,0
1671,2,4,14.6,30337.9,6,0,0
2106,2,4,14.6,45095.2,6,0,0
1106,2,1,3146.9,69411.2,5,8,35029519
1780,0,3,5659.4,111891.6,1,0,0
1676,0,0,215.7,30088.8,7,0,0
1956,2,4,14.6,11693.9,6,0,0
1645,0,0,188.0,40861.1,7,0,0
1893,0,0,65.3,16071.5,7,0,0
2165,2,1,3402.8,84382.3,5,7,73794659
2046,2,1,3473.2,61108.9,5,9,22231481
2118,0,0,89.2,18251.6,7,0,0
1503,2,4,2663.1,46776.8,1,0,0
1460,2,1,3214.8,19139.3,5,9,8255246
810,2,4,1807.8,13328.0,1,0,0
1544,2,4,2562.8,40723.9,1,0,0
828,0,0,171.2,45244.0,7,0,0
2015,0,3,12624.3,43272.6,1,0,0
1746,0,0,62.6,11859.3,7,0,0
2140,2,4,11417.9,49109.7,1,0,0
1370,2,4,2693.4,66203.6,1,0,0
1307,2,4,3299.7,25892.0,1,0,0
1703,2,1,707.7,24427.4,5,8,75731672
122,0,3,226.8,345.8,1,0,0
980,0,0,86.8,20712.2,7,0,0
625,0,3,840.0,31972.5,1,0,0
1703,0,3,36470.4,70963.7,1,0,0
1392,0,2,3200.0,25518.8,1,3,46304708
333,0,0,136.3,28781.9,7,0,0
1467,0,2,5398.2,31924.3,2,1,12146291
1851,2,4,1122.2,17278.8,1,0,0
860,2,1,836.0,15424.0,1,2,12611425
245,2,4,11445.1,37920.6,1,0,0
1553,2,4,14.6,25986.6,6,0,0
876,2,4,1500.0,27071.0,1,0,0
1743,0,0,200.1,55625.6,7,0,0
1593,0,0,92.4,20776.0,7,0,0
1832,2,4,14.6,27169.3,6,0,0
2139,2,1,4055.8,54462.5,5,13,0
2018,0,0,113.8,95746.9,7,0,0
1470,0,3,4398.9,47668.7,1,0,0
1616,2,1,1652.3,31979.5,8,3,89889272
2178,2,4,3200.0,96192.0,1,0,0
1749,0,0,73.6,19929.5,7,0,0
1345,0,0,67.9,18147.6,7,0,0
1525,2,4,6269.9,12326.8,1,0,0
1713,0,0,183.3,44400.9,7,0,0
2104,2,1,1064.6,18510.1,0,13,21464669
1976,2,4,20604.8,79955.5,1,0,0
1672,0,3,26807.0,47471.6,1,0,0
1641,2,1,690.9,30062.4,8,11,19312904
677,2,1,1042.4,21171.8,0,7,56534441
1856,2,4,2700.0,24347.0,1,0,0
1438,2,1,2594.5,28609.4,5,8,14817534
2135,2,1,4035.4,25755.8,5,6,76343875
1081,2,4,30.0,32674.6,6,0,0
423,2,4,2597.9,24661.9,1,0,0
2172,0,3,24992.2,116830.2,1,0,0
1307,0,2,47667.5,75573.6,1,4,99787950
874,2,1,412.2,41305.0,0,9,11084519
1976,0,0,111.0,27128.4,7,0,0
890,0,0,199.5,24183.7,7,0,0
1242,2,4,6733.8,31784.2,1,0,0
1825,2,4,1309.1,27595.1,1,0,0
1950,0,2,6506.7,20826.1,2,13,25013294
1825,0,2,17465.9,44233.8,1,6,44936579
1524,0,3,632.5,604.0,1,0,0
1523,0,3,9852.1,28042.3,1,0,0
1864,2,4,2324.3,16628.0,1,0,0
1169,2,1,2400.0,36896.9,0,8,6555706
1653,0,0,141.3,21840.6,7,0,0
1020,0,0,92.8,22774.9,7,0,0
788,0,0,210.3,58622.2,7,0,0
356,0,0,82.5,22725.6,7,0,0
1794,2,4,17223.0,45154.9,1,0,0
826,0,3,1352.5,28279.5,1,0,0
2179,2,4,5699.4,86737.5,1,0,0
972,2,1,2000.0,15002.3,0,11,65335572
528,0,3,24550.3,75547.3,1,0,0
648,1,4,2899.4,33216.8,1,0,0
878,2,1,3809.3,80073.7,3,13,99639392
1550,2,4,14.6,19526.4,6,0,0
1239,0,3,15801.6,33460.5,1,0,0
1537,0,0,199.0,49681.8,7,0,0
1744,2,4,14.6,67224.3,6,0,0
1864,2,4,14.6,13135.3,6,0,0
1350,2,4,16789.4,24071.9,1,0,0
1672,0,3,30074.5,77767.9,1,0,0
1870,0,2,6311.2,18688.5,2,5,21020097
598,0,2,3202.0,24198.6,1,8,70444557
407,0,0,93.5,20850.0,7,0,0
1533,2,4,2160.5,26015.5,1,0,0
1682,2,1,4309.7,29880.6,5,9,48948881
1839,2,4,552.9,16009.8,1,0,0
2132,0,3,8705.9,19361.2,1,0,0
698,2,4,800.0,24101.3,1,0,0
431,0,3,19760.6,61484.0,1,0,0
1989,0,3,4919.1,30584.5,1,0,0
1437,2,4,13108.4,44021.6,1,0,0
1491,2,4,14056.1,20810.3,1,0,0
972,2,4,2201.9,19716.2,1,0,0
1884,0,3,24252.5,95694.3,1,0,0
1820,2,4,8429.4,28240.9,1,0,0
1177,2,4,630.6,16290.3,1,0,0
1153,2,4,38978.6,93842.6,1,0,0
2169,2,4,10426.5,37182.0,1,0,0
1799,2,4,500.0,23107.0,1,0,0
1547,0,3,18204.4,79308.5,1,0,0
1996,2,4,4200.1,28698.3,1,0,0
488,0,2,2862.6,29070.1,1,5,32101641
1446,2,4,14.6,25897.5,6,0,0
2045,2,1,8079.5,45127.1,5,5,94678372
1561,2,4,462.8,27336.3,1,0,0
675,2,1,2251.3,25582.4,5,9,15522511
1474,2,5,3000.0,26147.7,1,0,0
1440,2,4,1200.0,42757.1,1,0,0
1468,2,4,2095.6,34760.9,1,0,0
1703,2,4,14.6,22027.8,6,0,0
2054,0,3,18826.5,85478.1,1,0,0
1519,2,1,1946.9,22730.9,5,4,3949107
1519,0,3,42298.5,85261.6,1,0,0
369,0,3,20272.1,63013.6,1,0,0
393,0,2,4591.3,24161.7,2,5,35291299
2014,2,4,14.6,38442.8,6,0,0
1738,2,4,11406.9,31611.7,1,0,0
1174,2,4,4402.9,30662.2,1,0,0
1410,0,2,2895.8,9886.6,1,8,1387604
1350,2,1,4114.0,26886.3,0,6,80031825
1406,2,4,14.6,37567.6,6,0,0
606,0,0,228.0,49997.5,7,0,0
1435,2,1,11012.2,38327.1,5,3,49447251
1884,0,2,3212.2,17649.1,1,10,17294809
1622,2,1,4979.8,7493.0,5,12,34883706
1338,0,3,7123.1,20009.2,1,0,0
1348,2,4,14.6,42276.4,6,0,0
1203,2,4,1500.0,26663.5,1,0,0
1850,2,4,2100.0,29591.2,1,0,0
743,2,1,1891.8,12963.4,5,12,42055164
1884,0,0,82.6,20959.9,7,0,0
2022,0,2,6144.7,36470.6,2,7,50023170
2048,2,1,1308.7,17399.2,1,1,56810611
2006,2,4,14.6,32341.9,6,0,0
1839,2,4,7313.9,53622.3,1,0,0
1591,0,2,4225.7,17961.4,2,13,84637512
1632,2,4,12756.6,32048.6,1,0,0
972,0,0,61.1,16218.8,7,0,0
1096,2,4,5546.1,25050.5,1,0,0
317,0,0,177.4,40671.4,7,0,0
654,0,0,177.7,35018.9,7,0,0
1915,0,0,151.0,35988.1,7,0,0
736,0,3,7169.9,36947.1,1,0,0
1519,1,4,23565.3,45579.3,1,0,0
2098,2,4,14.6,47967.0,6,0,0
1564,2,4,5066.5,34538.7,1,0,0
2096,0,0,77.4,15173.0,7,0,0
737,2,4,2094.0,29377.6,1,0,0
828,2,1,4914.7,53359.4,5,3,76067092
1439,0,0,91.6,15718.9,7,0,0
1652,2,4,14.6,58516.8,6,0,0
1020,2,4,14.6,49733.0,6,0,0
2002,1,4,7318.9,30931.0,1,0,0
788,2,4,5507.1,70572.8,1,0,0
1945,2,4,14.6,16966.9,6,0,0
1293,0,3,861.8,842.4,1,0,0
1976,2,1,2242.7,15558.9,1,1,85764097
1646,2,4,5143.8,30020.7,1,0,0
1399,2,1,100.1,18668.2,0,5,15042686
1731,2,1,296.6,29191.9,5,1,7526302
637,0,0,90.6,21086.5,7,0,0
1734,2,4,7439.7,35255.9,1,0,0
1561,2,4,14.6,17406.8,6,0,0
371,2,4,1500.0,52862.8,1,0,0
1124,2,4,4600.2,61966.4,1,0,0
2037,0,3,18489.3,34309.0,1,0,0
1899,2,1,2160.3,45092.8,5,13,9737763
1550,2,4,14.6,41134.5,6,0,0
925,2,4,629.6,16857.7,1,0,0
1435,0,3,11580.5,39933.4,1,0,0
1406,0,0,193.6,38843.2,7,0,0
1760,2,4,1800.0,32790.7,1,0,0
2040,2,4,572.2,20849.6,1,0,0
248,2,4,13233.5,42296.0,1,0,0
1441,2,1,7254.2,33105.5,0,12,19052238
1823,2,4,947.3,35666.9,1,0,0
1740,1,4,7276.7,45837.0,1,0,0
1856,2,5,103.8,64133.8,1,0,0
1794,2,4,2721.8,18781.9,1,0,0
1530,2,4,1121.8,12738.4,1,0,0
1501,2,1,11020.0,43045.3,5,9,28434178
1222,0,3,47853.8,81347.0,1,0,0
1641,2,4,14.6,50346.9,6,0,0
1098,0,3,6299.5,30448.7,1,0,0
1117,2,4,14.6,45007.6,6,0,0
2166,0,2,22363.6,67745.8,1,4,67123650
1222,2,4,7622.3,41804.3,1,0,0
2067,0,3,28434.7,96612.1,1,0,0
1399,0,0,165.9,33727.0,7,0,0
1712,0,0,100.4,29971.9,7,0,0
1952,2,4,10840.1,59328.1,1,0,0
1018,2,1,3937.0,12721.8,5,6,79639858
1922,2,4,14.6,78697.7,6,0,0
1307,0,0,126.7,28844.6,7,0,0
1098,2,4,20255.1,48055.5,1,0,0
2129,2,1,8226.8,60644.5,5,13,37383675
1627,2,1,1300.0,18527.1,0,1,19729164
1491,0,0,13.3,5435.1,7,0,0
1976,0,3,13478.8,38128.0,1,0,0
1801,2,1,2297.8,14883.3,5,10,81486753
1641,2,4,2392.4,43118.1,1,0,0
1060,0,2,3299.6,20701.0,1,4,84456323
942,2,4,28626.5,61350.0,1,0,0
1838,2,4,907.5,19896.9,1,0,0
732,0,0,95.8,21445.0,7,0,0
1503,2,4,30700.0,76598.6,1,0,0
820,2,4,14.6,37782.4,6,0,0
1678,2,4,3193.7,55065.6,1,0,0
1617,2,4,324.1,21810.7,1,0,0
1276,2,1,403.3,21497.6,1,3,46332719
2044,2,4,2280.5,12852.9,1,0,0
465,0,3,23443.2,66785.5,1,0,0
2068,2,4,9565.6,46639.8,1,0,0
2070,2,4,14.6,26830.1,6,0,0
2159,2,4,14.6,36229.3,6,0,0
1709,2,1,1094.6,39313.5,8,7,63947633
1502,2,4,1950.2,20579.1,1,0,0
1519,2,1,9548.9,50343.0,5,11,9222707
1837,2,4,756.5,45970.5,1,0,0
1587,2,4,9422.4,7275.1,5,0,0
1101,0,3,4115.3,39197.4,1,0,0
1584,0,0,129.5,17191.8,7,0,0
2166,0,3,16106.9,61081.4,1,0,0
916,2,1,449.1,12071.4,1,1,27733166
1574,1,4,20061.4,45834.6,1,0,0
1032,0,0,187.6,49257.1,7,0,0
1839,2,4,2740.5,37506.4,1,0,0
1465,2,4,6757.7,27335.1,1,0,0
1834,2,4,3415.5,34685.3,1,0,0
1257,2,4,6840.2,22356.7,1,0,0
1112,0,3,800.0,773.8,1,0,0
1100,2,4,3092.7,87855.2,1,0,0
1523,0,3,11351.0,23709.2,1,0,0
1641,2,1,3625.0,21622.5,5,3,79307772
1560,2,4,14.6,14689.0,6,0,0
1460,2,4,829.3,22216.5,1,0,0
1237,0,0,41.9,18372.1,7,0,0
1562,2,1,10303.2,38663.0,5,6,18517084
887,2,4,1300.0,34794.3,1,0,0
323,0,3,20407.6,20630.4,1,0,0
1078,2,1,2048.3,19965.0,1,10,7074317
1094,2,4,5906.4,25284.0,1,0,0
1403,2,4,14.6,12677.7,6,0,0
2084,0,3,1500.0,38329.2,1,0,0
1481,2,4,14.6,38829.7,6,0,0
1830,0,3,939.8,14513.3,1,0,0
121,0,3,44267.7,74640.2,1,0,0
2159,2,4,14.6,40552.1,6,0,0
1523,0,0,30.0,39482.0,7,0,0
1491,2,4,14.6,28421.5,6,0,0
1622,0,0,225.1,52693.7,7,0,0
1746,0,3,5499.6,27801.3,1,0,0
2068,2,4,14.6,31316.6,6,0,0
1185,0,3,984.2,978.4,1,0,0
1677,2,1,3102.8,21851.8,5,1,75644165
1890,2,4,14.6,78789.2,6,0,0
2171,2,1,8233.9,25352.7,5,10,57932145
619,2,1,3185.3,15353.0,5,11,35876768
1901,2,1,2500.0,12715.6,5,7,81533387
2165,0,3,17979.1,91034.7,1,0,0
379,2,4,14.6,43120.6,6,0,0
894,2,4,5100.0,27548.4,1,0,0
1863,2,4,2152.6,19654.7,1,0,0
1307,2,4,10028.7,29175.8,1,0,0
2068,0,3,1084.0,76743.3,1,0,0
1056,2,1,2099.5,28287.2,5,4,28110793
788,2,1,1876.7,30815.7,0,9,92858308
1703,2,1,8585.1,5176.5,5,4,25505311
2048,0,0,144.5,36560.0,7,0,0
1856,2,4,3093.8,28558.9,1,0,0
1774,2,4,14.6,20147.0,6,0,0
1338,2,1,6314.7,27047.7,5,4,28234497
1065,0,0,261.2,60297.3,7,0,0
370,0,0,67.5,16652.7,7,0,0
734,2,4,13743.7,37288.9,1,0,0
2127,0,3,960.0,15586.5,1,0,0
710,2,1,1102.9,55926.4,5,13,9373593
527,2,4,4010.0,22313.4,1,0,0
1955,2,4,3497.2,68366.7,1,0,0
1525,0,2,3000.0,17188.8,1,5,27327260
1376,0,3,14615.5,30307.2,1,0,0
1525,2,1,1983.1,11682.8,1,9,47861011
2068,0,0,70.1,16396.4,7,0,0
1052,0,0,95.2,16888.9,7,0,0
1300,2,1,3310.8,45490.7,8,10,6519532
2159,0,0,119.9,28744.6,7,0,0
666,0,0,333.9,84178.6,7,0,0
1769,2,1,600.0,17261.2,5,4,40765006
1183,0,3,10039.5,10218.4,1,0,0
1281,0,0,300.0,73778.2,7,0,0
1502,0,3,12384.4,12986.6,1,0,0
2159,0,0,400.0,94589.6,7,0,0
1727,2,1,1415.6,35746.4,0,7,10907927
766,2,1,1200.0,30353.0,0,7,50571445
1681,0,3,1197.7,23633.4,1,0,0
1826,2,4,4458.0,44229.8,1,0,0
750,2,4,8842.2,29950.3,1,0,0
1161,0,0,230.2,45713.2,7,0,0
1470,2,4,14.6,29215.3,6,0,0
1845,2,4,14.6,64515.8,6,0,0
1976,2,4,14.6,21649.8,6,0,0
1700,0,0,164.3,31556.1,7,0,0
1287,2,4,20662.6,33735.5,1,0,0
1861,2,4,4524.3,40760.9,1,0,0
921,2,1,4971.0,58531.4,5,7,14746080
1817,0,3,13239.2,14516.2,1,0,0
1338,2,4,4518.8,19006.5,1,0,0
1366,0,3,19687.0,75766.0,1,0,0
860,0,0,95.1,21727.7,7,0,0
274,0,3,7462.0,31437.2,1,0,0
1622,0,0,173.8,23376.8,7,0,0
1519,0,3,7566.2,28464.2,1,0,0
616,2,4,14.6,31109.2,6,0,0
1165,2,4,14.6,46880.2,6,0,0
1840,2,4,14.6,26366.4,6,0,0
1375,2,1,3574.5,25518.0,5,5,12839961
2090,2,4,10183.9,52795.8,1,0,0
1856,2,1,3313.6,13578.4,5,8,3634398
1185,2,4,3159.0,43883.2,1,0,0
1676,2,4,14.6,74639.2,6,0,0
987,2,4,14.6,35384.0,6,0,0
1709,2,1,3597.6,60552.4,8,9,68258645
1945,2,1,700.0,16227.2,5,3,9543486
788,2,4,2878.8,21133.8,1,0,0
2129,2,1,79.3,33081.6,5,12,30735843
1709,2,4,7036.2,51895.2,1,0,0
1778,2,4,14.6,75874.1,6,0,0
1947,2,4,1109.1,16612.4,1,0,0
1958,2,1,7.2,46734.0,3,7,71504676
1526,0,0,341.4,92233.9,7,0,0
588,2,4,3313.6,22313.2,1,0,0
225,0,0,12.2,28866.3,7,0,0
971,0,3,17628.3,48436.5,1,0,0
1650,0,0,65.1,15902.3,7,0,0
618,2,4,14.6,46483.5,6,0,0
1476,0,3,18577.7,48120.8,1,0,0
1944,2,4,4101.3,15021.8,1,0,0
1740,0,0,337.9,100483.2,7,0,0
422,0,3,8110.2,30156.0,1,0,0
1002,0,0,96.0,24208.9,7,0,0
1237,2,1,2364.5,32585.7,5,12,29245910
1915,0,0,101.7,25967.6,7,0,0
1768,0,3,7740.4,49688.7,1,0,0
1976,2,4,11375.9,46306.4,1,0,0
2013,2,5,3578.4,24588.8,1,0,0
1544,0,0,125.7,31468.5,7,0,0
639,2,4,7014.2,30868.0,1,0,0
738,2,4,900.0,27779.2,1,0,0
876,2,4,25906.1,51265.3,1,0,0
546,2,4,12210.5,43603.9,1,0,0
441,0,2,24507.5,42692.0,1,4,71680476
369,2,4,1391.2,64414.0,1,0,0
2115,0,0,319.4,80281.2,7,0,0
1804,2,4,14.6,36030.5,6,0,0
768,2,4,14.6,27108.1,6,0,0
1622,2,1,3951.0,16962.8,8,3,35924013
1794,0,0,74.2,17603.5,7,0,0
2110,2,1,2912.1,26794.0,5,3,78999467
1641,2,4,9658.1,42089.6,1,0,0
1704,2,1,1673.4,65033.5,0,13,63327733
1590,2,4,7849.8,41972.9,1,0,0
1362,2,4,14.6,49602.7,6,0,0
1950,2,4,3484.8,25964.5,1,0,0
2129,0,0,253.6,56327.4,7,0,0
2108,2,4,9266.9,55632.5,1,0,0
1701,0,0,300.0,80111.2,7,0,0
2168,0,3,32462.6,106669.4,1,0,0
1468,2,4,14.6,42026.9,6,0,0
1276,2,4,14.6,10728.1,6,0,0
1044,0,3,11688.6,55734.6,1,0,0
430,0,2,4807.7,19818.8,2,6,66472969
1834,2,4,59747.4,58102.7,1,0,0
1525,2,4,5687.9,47742.6,1,0,0
2129,2,1,95.2,33097.6,5,13,32952296
2044,2,1,959.0,18346.8,3,5,41007771
1825,0,2,3187.5,22818.1,1,8,94685074
1738,0,0,160.5,33695.5,7,0,0
1916,0,2,4509.7,23725.1,2,2,79377377
1804,1,4,4112.0,82839.7,1,0,0
1589,0,2,5425.4,21679.5,2,4,87681197
1317,2,4,1526.6,15187.9,1,0,0
1778,0,3,12046.5,14514.0,1,0,0
2169,2,1,4604.4,88171.7,8,13,77621448
1983,0,0,345.3,75109.3,7,0,0
2060,0,3,2349.5,81019.1,1,0,0
2190,0,0,143.9,35065.2,7,0,0
241,0,0,123.3,39249.5,7,0,0
1423,0,0,239.7,44557.1,7,0,0
1641,0,0,105.9,26645.1,7,0,0
673,2,4,840.0,23710.6,1,0,0
1758,0,3,41079.1,70759.3,1,0,0
2006,2,4,7150.9,14312.5,1,0,0
1465,2,4,14.6,56658.4,6,0,0
2122,0,3,17426.2,54720.8,1,0,0
1593,2,4,3400.7,17048.9,1,0,0
423,0,0,216.1,42738.3,7,0,0
2169,0,3,32191.3,67353.9,1,0,0
769,1,4,11354.3,8009.5,1,0,0
250,0,0,90.8,28374.2,7,0,0
849,0,3,23047.1,66085.9,1,0,0
1131,2,4,14.6,27918.1,6,0,0
1116,0,0,102.4,25549.0,7,0,0
1486,2,4,14.6,38468.6,6,0,0
1417,0,3,33830.5,127001.5,1,0,0
2170,2,5,3193.2,50784.4,1,0,0
1246,2,1,2389.5,13780.0,5,2,9448506
1049,2,1,7071.3,51498.0,5,10,27915524
2125,2,4,13521.7,45304.2,1,0,0
1889,0,3,10292.5,18327.8,1,0,0
1682,2,4,14.6,69082.2,6,0,0
1825,2,4,14.6,2210.1,6,0,0
1179,2,4,254.9,20303.1,1,0,0
1945,2,1,1616.6,28249.9,8,3,93732095
1856,0,2,3395.2,25634.9,1,10,24534992
1794,2,5,1924.6,37834.4,1,0,0
2037,0,3,5631.0,47986.2,1,0,0
701,2,1,8125.2,29934.8,5,5,4584523
1617,2,4,13115.3,33989.8,1,0,0
637,0,2,3170.8,19561.7,1,4,83535859
1548,0,3,13184.1,56087.5,1,0,0
440,2,1,10842.4,9561.5,5,11,56862231
2174,2,4,20202.9,33948.2,1,0,0
307,2,1,8571.6,49635.8,5,4,24325251
1340,2,4,13556.0,29796.1,1,0,0
1460,2,4,6009.2,74812.0,1,0,0
1815,2,4,960.0,30270.4,1,0,0
1837,0,3,1593.2,47328.8,1,0,0
1381,0,0,227.5,59332.8,7,0,0
2123,0,0,71.9,17117.1,7,0,0
2004,0,0,264.3,59194.6,7,0,0
887,0,3,982.5,26647.8,1,0,0
1580,2,4,2892.5,17524.3,1,0,0
2103,2,1,261.2,48374.3,3,3,37673539
2092,2,4,7225.2,-11693.6,1,0,0
1863,2,1,4065.8,27851.4,5,13,41768194
1764,2,4,13155.2,27241.9,1,0,0
