trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1185,0,3,17120.5,42629.8,1,0,0
1700,2,4,14.6,67804.9,6,0,0
1519,2,4,14.6,17076.6,6,0,0
520,2,1,5022.5,64265.5,5,1,17974798
1928,2,1,1758.5,22023.1,5,7,36722303
910,0,3,25857.9,65087.0,1,0,0
1380,0,0,135.3,25142.2,7,0,0
1825,0,0,202.4,45233.6,7,0,0
2037,2,4,10746.3,80454.4,1,0,0
682,2,4,16708.3,43317.2,1,0,0
484,0,3,8651.5,7041.3,1,0,0
1654,0,0,195.4,43953.4,7,0,0
1888,0,0,174.0,44583.6,7,0,0
2159,2,4,12657.0,45062.4,1,0,0
893,1,4,8534.6,47111.1,1,0,0
1185,1,4,7530.8,17199.6,1,0,0
798,0,3,1912.0,18618.9,1,0,0
1550,2,4,14.6,17171.2,6,0,0
1412,2,4,9445.8,31469.2,1,0,0
1330,2,4,7152.8,66657.3,1,0,0
2181,2,4,2429.7,20335.1,1,0,0
1193,2,1,7626.3,28747.9,0,5,49733309
538,2,1,4497.9,28792.4,5,10,18790729
1746,0,0,154.1,31987.2,7,0,0
1866,2,4,14.6,65982.5,6,0,0
1845,2,4,760.8,16740.7,1,0,0
1194,0,0,20.4,20790.1,7,0,0
481,2,4,14.6,31471.3,6,0,0
1469,0,0,100.5,23293.4,7,0,0
574,0,0,138.7,35168.0,7,0,0
484,2,4,5684.4,25128.9,1,0,0
1150,2,1,40.0,28762.8,3,8,83338907
1620,0,2,44107.0,79552.5,1,3,12394041
1680,2,1,644.9,36739.2,0,9,81266254
2135,2,1,5909.8,80289.0,5,7,28504246
1842,0,3,6024.3,28961.4,1,0,0
2037,2,4,9314.5,27583.1,1,0,0
1946,0,0,128.1,27199.7,7,0,0
1094,2,1,7231.4,31699.9,5,9,14253450
1038,1,4,18038.7,75470.1,1,0,0
1580,0,2,12171.3,31533.1,1,11,70418134
1070,2,1,3812.4,31093.6,5,8,70836443
2037,2,4,14.6,27725.9,6,0,0
1524,2,1,1800.0,14408.1,1,11,35408459
1104,0,0,121.8,30323.9,7,0,0
2006,0,0,324.6,87897.9,7,0,0
1641,0,3,9779.3,37458.4,1,0,0
1136,0,0,70.6,24794.5,7,0,0
843,2,4,3199.4,28240.1,1,0,0
1908,2,1,1332.7,22716.1,0,3,78232425
1405,2,1,1200.0,16968.8,0,6,15784326
1338,2,4,2812.2,48129.3,1,0,0
749,0,3,21903.0,58982.1,1,0,0
462,0,2,3266.6,24007.4,1,10,77535175
972,0,0,150.7,36181.9,7,0,0
1273,2,4,14.6,32432.5,6,0,0
1764,2,1,2003.6,21559.4,5,10,81383233
731,0,3,11026.1,26088.0,1,0,0
1580,2,4,14.6,20415.8,6,0,0
2037,0,3,19809.7,34245.0,1,0,0
1923,0,0,90.7,22589.4,7,0,0
999,2,4,14.6,11681.0,6,0,0
1442,2,4,14.6,38890.3,6,0,0
2159,0,0,186.9,46325.7,7,0,0
1840,2,1,500.0,51338.5,0,8,58334497
1105,2,1,67.5,31903.4,0,7,77853643
1150,0,3,1805.1,29796.1,1,0,0
409,2,4,14.6,17772.8,6,0,0
2068,2,4,14.6,13543.8,6,0,0
1580,2,1,8346.3,58480.0,5,4,7408471
458,2,1,3116.1,51776.5,5,2,6456348
1586,2,4,14.6,30370.0,6,0,0
1550,2,1,747.9,21588.6,1,3,45930552
2166,2,1,799.5,19412.0,1,8,32895449
1897,2,1,529.1,96118.1,0,8,40983296
1295,2,1,5890.6,44212.9,0,4,14467814
1953,0,0,196.2,39919.5,7,0,0
1709,2,1,2755.9,45497.6,5,12,6085675
1242,0,0,100.0,20815.9,7,0,0
954,0,0,127.8,17153.2,7,0,0
1368,0,2,12986.8,46949.8,1,9,26608414
1580,2,4,21225.5,19387.7,1,0,0
752,2,4,1335.9,12666.6,1,0,0
1666,0,0,252.7,42269.2,7,0,0
1838,2,4,1200.0,37360.6,1,0,0
1976,0,3,617.5,28219.5,1,0,0
972,2,4,14.6,29058.0,6,0,0
2076,2,4,30.0,67902.6,6,0,0
1481,2,1,201.7,29135.8,0,2,84063989
1841,2,4,2207.2,50433.9,1,0,0
2078,2,4,14.6,45123.2,6,0,0
1731,0,3,600.0,23196.7,1,0,0
1808,2,1,7482.1,41366.4,5,9,45836410
1460,0,3,1500.0,24593.9,1,0,0
1990,2,1,2753.7,43772.1,5,10,72241832
770,2,1,1323.1,22425.2,0,7,26951074
2110,2,1,146.2,65595.4,0,6,94992849
1223,2,4,14.6,36396.2,6,0,0
1797,2,4,4889.7,43352.9,1,0,0
1945,2,1,1320.3,25500.0,0,5,81193278
2179,2,4,2683.9,64267.7,1,0,0
1764,0,2,3074.4,16846.4,1,8,24372442
1176,2,4,14.6,43364.1,6,0,0
1489,2,1,4990.9,51648.3,8,11,32760062
1033,0,3,40889.7,89406.9,1,0,0
1643,0,0,50.4,25322.0,7,0,0
1567,2,4,19857.4,42051.6,1,0,0
2098,0,3,4290.9,33907.8,1,0,0
1637,0,2,3866.5,35039.7,1,3,47607150
1556,2,1,2290.6,83484.5,0,1,4295718
1654,2,4,14.6,34925.3,6,0,0
2098,2,4,20650.9,11039.2,1,0,0
1374,2,4,4413.9,25693.8,1,0,0
1867,0,3,42117.5,99827.2,1,0,0
2126,2,1,5200.6,37620.1,5,7,64807864
761,0,0,121.0,30019.8,7,0,0
2051,2,4,18022.2,57573.4,1,0,0
1825,2,4,1384.3,12492.4,1,0,0
1063,0,3,15575.9,32621.1,1,0,0
1502,0,3,22599.2,58456.8,1,0,0
379,2,4,8235.3,52193.6,1,0,0
577,2,4,4026.1,64345.6,1,0,0
1681,0,3,19465.7,69065.4,1,0,0
565,0,3,8987.3,26714.2,1,0,0
1503,0,0,143.6,34519.4,7,0,0
1994,2,4,5692.6,48166.6,1,0,0
1470,2,4,3455.3,22564.8,1,0,0
1473,0,3,14574.2,46606.0,1,0,0
1642,0,0,180.3,34613.8,7,0,0
361,2,1,8380.9,32554.7,5,6,23292114
1338,2,4,1800.0,23977.9,1,0,0
1154,0,3,3645.7,25140.4,1,0,0
702,2,4,30.0,59448.4,6,0,0
1828,2,1,8979.7,14877.9,5,4,72166633
1154,0,0,72.9,20014.7,7,0,0
1733,2,1,1977.5,15750.4,1,11,28402835
696,2,4,1205.1,25815.5,1,0,0
1437,0,0,199.6,46515.0,7,0,0
1316,0,0,64.2,13033.5,7,0,0
1430,2,4,15332.9,50387.9,1,0,0
1838,2,4,3720.7,18603.3,1,0,0
1831,2,4,5358.0,51795.3,1,0,0
1684,2,4,7650.2,59082.0,1,0,0
1733,2,1,7633.5,22114.0,5,2,85586712
1103,2,1,6652.4,40343.5,5,11,11383194
1856,2,4,30.0,29734.6,6,0,0
1733,2,4,7174.2,28638.5,1,0,0
1838,0,3,12515.8,24045.1,1,0,0
1896,2,1,1500.0,60505.3,0,8,32670608
1853,2,4,6633.1,41797.9,1,0,0
1988,2,1,2100.0,13450.2,5,3,80667424
1225,0,2,6302.6,31082.9,2,5,80258907
1114,0,3,44959.5,74328.7,1,0,0
619,2,4,14.6,44791.3,6,0,0
1154,2,1,1911.6,17381.9,5,4,34780682
1628,0,0,198.7,43030.6,7,0,0
281,2,4,14.6,31174.3,6,0,0
1884,2,4,14.6,51503.9,6,0,0
1238,0,2,5189.0,25195.5,2,3,20069652
1682,0,0,87.9,36593.4,7,0,0
1410,2,1,7080.5,25958.0,5,11,97721729
1267,2,1,2417.4,26459.7,0,4,97576148
1856,2,4,6318.0,-11675.5,5,0,0
1491,2,4,8551.0,50282.2,1,0,0
1891,2,4,14.6,28789.9,6,0,0
1224,2,1,133.0,21846.8,5,1,85141171
1434,0,3,24442.3,69871.1,1,0,0
360,2,4,7821.2,28773.4,1,0,0
1890,0,3,5279.8,19526.6,1,0,0
1315,2,4,2280.7,36790.1,1,0,0
760,2,4,2806.8,13483.2,1,0,0
1856,2,4,24516.1,39655.6,1,0,0
1380,0,3,5392.6,34435.2,1,0,0
892,2,1,830.4,83594.2,0,11,78356830
1922,0,3,14013.7,59650.0,1,0,0
1801,2,4,6280.6,6528.9,1,0,0
1019,0,0,178.2,43819.4,7,0,0
1825,2,4,1452.6,23586.7,1,0,0
1460,2,4,366.8,20751.1,1,0,0
1561,0,0,179.6,42923.2,7,0,0
979,2,1,54.9,26661.3,0,2,26896351
1429,2,1,7439.2,9037.4,5,10,10522692
1147,0,0,141.8,32265.3,7,0,0
1215,0,0,111.7,25438.0,7,0,0
1191,2,4,18259.3,41091.7,1,0,0
751,2,1,13933.2,30189.9,5,5,11368269
1107,0,3,39302.8,112565.1,1,0,0
2068,2,4,14.6,25244.1,6,0,0
1930,2,4,14.6,29586.2,6,0,0
1224,0,3,600.0,632.7,1,0,0
1176,2,4,24554.5,65333.5,1,0,0
1958,2,1,8903.2,45764.4,5,1,76896374
712,0,3,43887.4,101515.9,1,0,0
736,2,4,325.7,19140.7,1,0,0
1672,0,0,30.0,21959.8,7,0,0
1832,2,4,6305.6,43393.4,1,0,0
2012,2,4,14.6,45116.1,6,0,0
1550,2,1,7272.8,39275.2,5,2,36679366
1835,0,3,2150.5,31413.4,1,0,0
1038,0,0,119.4,29700.3,7,0,0
2167,0,2,3207.5,20999.2,1,3,30109219
68,0,2,5119.2,16355.3,2,13,59535670
1491,2,4,1761.0,14663.1,1,0,0
2190,0,0,143.1,36273.5,7,0,0
583,0,3,1146.1,30675.6,1,0,0
1764,0,2,4106.9,18600.2,2,12,95183670
1826,2,4,22666.7,16967.2,1,0,0
2006,2,1,198.6,45915.1,0,5,46917234
328,2,4,14.6,20498.3,6,0,0
1955,2,4,14.6,17132.6,6,0,0
294,0,0,297.8,84263.3,7,0,0
1261,2,4,6023.5,63274.8,1,0,0
576,2,1,4294.9,51029.5,8,7,86653863
1998,2,4,14.6,13946.6,6,0,0
484,2,4,14.6,15871.6,6,0,0
1839,2,4,14.6,69558.0,6,0,0
1866,0,3,1689.9,23135.4,1,0,0
1299,0,0,101.5,36068.4,7,0,0
1854,2,1,4225.7,46727.5,5,13,34088593
1307,2,4,14.6,38973.3,6,0,0
1846,2,4,20785.8,42131.0,1,0,0
1742,0,0,164.8,36188.9,7,0,0
1556,0,0,116.8,27491.5,7,0,0
1121,2,1,2.1,22834.9,5,6,57955896
234,0,0,72.8,19629.8,7,0,0
1787,0,0,64.0,46299.2,7,0,0
1780,2,4,3816.4,10486.9,1,0,0
1215,2,4,14.6,38442.1,6,0,0
1471,2,4,14.6,61150.6,6,0,0
1290,0,0,100.0,24582.3,7,0,0
580,2,1,654.0,27484.2,5,11,40819939
1713,2,4,2889.1,35463.9,1,0,0
374,2,4,5467.3,44920.1,1,0,0
585,0,0,73.3,18712.9,7,0,0
1896,0,0,207.5,50544.5,7,0,0
793,0,0,107.6,27001.3,7,0,0
1417,2,4,14.6,17476.1,6,0,0
1840,2,4,14.6,18514.6,6,0,0
420,0,0,131.2,20783.6,7,0,0
1764,0,2,5069.9,15497.7,2,10,75831891
1320,0,0,200.2,48209.2,7,0,0
1763,0,0,270.3,68118.8,7,0,0
1370,0,3,1023.5,987.0,1,0,0
1002,0,3,39513.3,95019.6,1,0,0
1063,1,4,20772.7,57082.9,1,0,0
1587,2,1,3492.7,33632.2,5,8,17487195
1086,0,3,272.0,303.9,1,0,0
1987,0,3,48619.2,83786.6,1,0,0
1263,0,0,147.8,9329.7,7,0,0
1680,2,4,1512.8,53118.7,1,0,0
1794,2,1,4002.8,21585.0,8,3,84434286
1137,0,3,24504.4,75437.5,1,0,0
1922,2,4,14.6,28822.3,6,0,0
997,2,4,14.6,18703.3,6,0,0
1998,0,3,11113.2,20003.3,1,0,0
1531,2,4,30.0,24901.3,6,0,0
941,0,3,100.0,38961.0,1,0,0
1915,2,4,9771.1,31955.5,1,0,0
2046,2,4,14.6,43130.6,6,0,0
1103,2,1,3857.3,25798.1,5,7,72045070
1414,0,0,176.7,48535.5,7,0,0
394,0,0,116.2,27627.0,7,0,0
1915,2,4,14.6,12570.7,6,0,0
1764,2,4,14.6,14394.9,6,0,0
1478,2,1,600.0,26211.9,0,10,19555991
1825,2,4,2112.4,21896.8,1,0,0
1550,0,3,3966.4,43319.0,1,0,0
1105,0,0,101.4,22919.8,7,0,0
340,0,2,6000.9,6813.4,2,6,7336943
1982,2,1,2139.8,15710.7,1,8,4175509
950,0,0,121.3,28782.1,7,0,0
1433,0,2,44413.0,74396.1,1,6,69005669
1868,0,0,134.3,27015.9,7,0,0
1154,0,3,7320.4,39075.6,1,0,0
1733,2,4,42450.7,68164.7,1,0,0
1836,0,0,326.4,93112.0,7,0,0
1550,0,0,191.0,35650.0,7,0,0
2098,0,3,6889.3,26960.5,1,0,0
757,2,4,2897.3,22551.0,1,0,0
1481,2,4,3402.3,50036.7,1,0,0
1019,2,1,1937.0,17004.8,0,3,88328306
1923,2,4,6374.2,21125.6,1,0,0
849,0,0,191.0,36541.5,7,0,0
455,0,2,49477.1,84464.8,1,5,57896829
1460,2,4,14.6,20675.5,6,0,0
1774,2,4,14.6,20056.1,6,0,0
1390,2,4,14611.7,24744.6,5,0,0
544,2,4,14.6,20442.4,6,0,0
2171,2,1,6504.5,46715.0,5,12,56863458
2006,2,4,14.6,46534.4,6,0,0
1074,2,4,14.6,22667.4,6,0,0
831,2,4,2384.1,30031.6,1,0,0
829,2,1,5209.0,59536.6,0,5,95460931
2103,0,3,600.0,28960.2,1,0,0
748,2,4,12233.2,33897.6,1,0,0
760,2,4,14.6,40486.1,6,0,0
828,0,0,81.8,20606.8,7,0,0
1284,0,0,136.0,27190.3,7,0,0
1162,2,4,13219.7,54237.8,1,0,0
2026,0,3,17461.6,111291.8,1,0,0
1844,0,0,293.6,64778.0,7,0,0
1455,2,1,6585.5,78245.3,8,11,92415200
1276,2,4,7235.5,39181.7,1,0,0
1272,2,4,7996.2,28398.8,1,0,0
1856,2,4,14.6,41714.6,6,0,0
1807,2,5,691.2,44611.4,1,0,0
2038,0,0,315.3,79758.7,7,0,0
888,2,1,3004.2,19310.6,5,2,94094540
1318,2,1,2287.2,26969.1,5,3,87192248
1825,0,0,150.2,29133.0,7,0,0
1132,2,4,14982.6,44402.3,1,0,0
1756,0,2,5403.7,28469.3,2,11,35097718
1320,2,1,1254.7,14195.2,5,12,84152115
1318,2,1,2100.0,20723.1,1,9,68471111
2035,0,3,779.8,45927.3,1,0,0
431,0,2,5793.5,18812.2,2,7,64663856
1712,0,0,255.7,70724.2,7,0,0
671,0,3,20426.6,53291.5,1,0,0
1580,2,4,6827.2,38318.9,1,0,0
1945,2,4,33759.6,85532.3,1,0,0
1473,2,1,7782.7,42746.4,0,4,53117398
1040,2,4,15775.8,46251.8,1,0,0
1320,0,2,3177.8,18238.6,1,8,61048382
1002,2,4,12714.4,73985.4,1,0,0
1388,1,4,12873.5,54936.5,1,0,0
1464,2,4,10519.4,16120.9,1,0,0
515,0,0,78.4,18908.5,7,0,0
1664,2,4,14.6,23925.5,6,0,0
1381,0,0,148.1,30760.1,7,0,0
1672,2,4,3711.7,21037.4,1,0,0
2037,2,4,14.6,20808.8,6,0,0
1615,2,1,1537.4,29969.5,0,6,47411727
1961,2,4,9098.6,47906.1,1,0,0
2136,2,1,2650.7,23197.0,5,5,38656099
1094,0,0,180.1,42865.7,7,0,0
620,2,4,14.6,41774.3,6,0,0
1865,2,1,4431.9,72928.1,5,6,72027995
423,0,3,6604.4,59035.0,1,0,0
1559,2,1,1349.0,16095.3,5,9,55211820
1550,1,4,17617.2,38275.1,1,0,0
344,2,1,874.8,65536.9,5,9,83760897
2106,2,4,16858.2,32279.3,1,0,0
1832,2,1,4849.4,82993.5,5,12,13117508
1825,2,4,30.0,60557.7,6,0,0
1092,0,3,10055.6,44248.2,1,0,0
545,0,0,6.1,13490.5,7,0,0
1399,2,4,14.6,14976.3,6,0,0
714,1,4,6692.2,52489.1,1,0,0
1749,2,4,14.6,25738.4,6,0,0
1487,2,4,14.6,14730.4,6,0,0
1375,0,3,19467.3,64500.1,1,0,0
1258,2,4,14.6,20718.3,6,0,0
315,2,1,3419.1,21895.1,5,5,63072532
1168,2,1,5683.9,45068.1,0,5,32517102
619,0,0,248.9,56445.9,7,0,0
1867,2,4,14.6,59842.0,6,0,0
2117,0,3,16880.3,29775.3,1,0,0
2140,0,2,5457.4,28124.0,2,13,20914571
1368,2,1,3900.0,36171.8,5,8,18731048
1408,2,1,3504.3,51405.1,3,11,42726002
1669,2,4,14.6,88459.1,6,0,0
1159,0,2,6912.8,33439.4,2,11,57857747
1368,0,2,2896.2,14376.2,1,10,85977775
1550,0,3,642.2,712.8,1,0,0
886,0,3,20682.4,49470.4,1,0,0
1731,0,3,22930.8,79877.4,1,0,0
2098,2,4,810.0,16105.6,1,0,0
729,0,3,635.6,623.3,1,0,0
2027,2,1,2498.8,47313.2,5,4,67224936
1076,2,4,2105.3,29752.0,0,0,0
1953,0,0,69.3,13635.5,7,0,0
1181,2,1,802.3,44640.8,3,13,2035514
1611,0,2,6180.7,28755.1,2,13,19064173
1825,2,1,3510.8,49472.8,5,11,35212010
1232,2,1,700.0,28778.2,3,6,17016493
1434,0,3,44967.8,130489.8,1,0,0
1441,0,0,153.0,36083.1,7,0,0
519,0,2,3605.2,28094.0,1,2,53762071
1849,2,4,10631.0,72671.6,1,0,0
1794,2,4,14.6,27603.2,6,0,0
1491,2,4,3357.1,47180.2,1,0,0
2013,2,1,1929.4,21350.7,1,11,50316980
1739,0,3,5957.9,36608.1,1,0,0
1956,0,3,6689.8,18796.6,1,0,0
622,2,1,2291.4,23465.8,5,13,93216573
1984,2,4,5208.1,35672.1,1,0,0
1734,0,2,3238.8,18192.2,1,11,6284485
2037,0,3,28049.4,123420.2,1,0,0
1945,2,1,4958.6,62045.0,5,5,38384696
1679,2,1,2078.8,21023.9,0,13,68286842
263,2,4,529.2,20005.9,1,0,0
2076,2,4,712.0,35727.8,1,0,0
957,2,4,23448.2,38687.1,1,0,0
828,0,3,12582.0,32925.0,1,0,0
1166,2,1,3322.7,35398.9,0,7,70240546
1641,0,0,72.6,15093.9,7,0,0
1528,2,4,1270.3,31854.7,1,0,0
590,0,0,140.1,44191.3,7,0,0
1945,2,4,14.6,37624.3,6,0,0
1825,2,1,30.0,42563.8,0,1,57559096
2141,2,4,1922.1,23180.8,1,0,0
1976,2,1,3191.1,15104.3,5,8,6767248
1215,2,4,14.6,17648.4,6,0,0
798,2,1,11255.2,22124.3,5,9,38053786
619,0,0,75.7,22155.4,7,0,0
1809,2,4,39831.4,52541.4,1,0,0
1529,0,3,7497.7,19649.3,1,0,0
1825,2,4,14.6,46984.9,6,0,0
1586,0,3,5920.0,67485.7,1,0,0
1780,0,3,18293.6,64093.7,1,0,0
1982,0,3,841.9,81097.0,1,0,0
1846,2,4,14.6,14852.0,6,0,0
2068,0,2,31691.6,58230.8,1,10,41096523
1519,2,1,729.7,35703.5,5,6,11275888
2037,0,0,142.8,34926.4,7,0,0
1512,0,2,3482.2,16826.1,1,1,25423730
1924,0,0,204.8,53475.3,7,0,0
1185,0,3,19648.9,60707.0,1,0,0
2126,2,4,12323.4,41065.5,1,0,0
1580,2,4,9554.9,44109.4,1,0,0
2037,0,3,14173.1,52711.5,1,0,0
291,0,2,3863.3,18826.4,1,5,89936857
2016,2,1,6027.8,26527.1,5,6,28538610
1952,2,4,14.6,29711.8,6,0,0
1685,2,1,336.6,71210.6,3,5,14384898
1841,2,4,2886.7,21380.0,1,0,0
272,0,3,8753.0,42955.4,1,0,0
471,2,1,4831.7,26288.3,5,10,19179693
1838,2,4,1900.0,2230.3,1,0,0
1074,2,4,772.0,31369.9,1,0,0
1641,2,4,30.0,47917.2,6,0,0
1246,2,4,7366.6,32087.9,1,0,0
1490,2,1,5392.6,29716.3,5,6,32749715
1469,2,4,14.6,34690.1,6,0,0
141,2,4,15196.7,39204.6,1,0,0
707,2,4,14.6,39850.7,6,0,0
1382,2,4,8649.3,30513.0,1,0,0
1856,0,0,184.1,45296.2,7,0,0
1251,0,0,386.7,81519.8,7,0,0
1185,2,1,136.3,31662.2,3,3,83454983
1379,0,3,1295.6,70961.5,1,0,0
1310,2,4,14.6,33404.7,6,0,0
1746,2,4,1684.8,33414.5,1,0,0
1247,2,1,159.1,22814.2,5,1,85013670
1033,2,4,24318.6,13354.3,1,0,0
1985,2,1,2703.1,35104.6,5,8,58360719
2073,2,4,14.6,42011.3,6,0,0
396,2,4,7164.2,33061.3,1,0,0
454,2,4,2100.0,22622.4,1,0,0
1431,2,5,2669.2,73194.7,1,0,0
1855,2,4,1401.6,22966.9,1,0,0
1622,2,4,8407.6,39037.4,1,0,0
1742,2,4,14.6,18162.2,6,0,0
637,2,4,14.6,25717.5,6,0,0
1470,2,4,1200.0,35930.8,1,0,0
1927,2,4,14.6,16267.3,6,0,0
1379,1,4,19887.9,37664.0,1,0,0
2068,0,0,215.7,47286.7,7,0,0
1950,2,4,14.6,66588.0,6,0,0
1491,0,0,243.1,55887.7,7,0,0
1827,2,4,14.6,26312.4,6,0,0
1951,2,4,9580.9,65232.0,1,0,0
1593,2,4,3098.3,75531.6,1,0,0
1869,2,1,7.8,25540.1,0,8,5936028
1410,2,4,30.0,91697.8,6,0,0
1976,2,4,22738.5,51035.5,1,0,0
300,2,1,5941.5,26786.6,5,2,29372470
1595,0,3,40080.2,117043.4,1,0,0
1580,2,4,14904.3,-1188.8,1,0,0
1348,2,1,11168.2,14710.8,5,1,16997104
1726,0,0,165.2,45821.2,7,0,0
727,2,1,1559.4,37236.6,5,1,36757989
662,2,4,14.6,24049.7,6,0,0
1855,2,4,579.8,39541.0,1,0,0
1559,0,3,324.0,352.9,1,0,0
328,0,2,35063.2,56051.7,1,3,18619622
1825,2,4,14.6,17310.6,6,0,0
2065,0,3,9947.6,71904.8,1,0,0
764,0,0,199.1,70010.4,7,0,0
745,2,1,1833.8,19796.1,0,13,79190372
1466,0,0,150.9,37074.6,7,0,0
1884,0,0,87.0,21984.1,7,0,0
1767,0,2,5100.0,23256.8,2,12,27057957
750,0,3,33068.5,108388.2,1,0,0
456,2,4,24580.5,54484.5,1,0,0
1801,0,3,19053.2,60748.4,1,0,0
2037,2,4,2101.1,46614.2,1,0,0
1932,2,4,14.6,54208.0,6,0,0
1838,2,4,14.6,27469.3,6,0,0
1770,2,1,2933.4,38888.5,5,3,53189244
522,1,4,15531.9,56518.3,1,0,0
1422,2,4,1029.9,35483.6,1,0,0
2129,0,3,21510.5,43375.3,1,0,0
1433,0,0,161.4,37304.1,7,0,0
762,2,4,900.0,27504.4,1,0,0
1761,0,3,977.9,16279.7,1,0,0
1288,2,1,1968.0,21069.1,0,1,99762832
1115,2,4,8100.5,8519.1,1,0,0
1544,2,1,3900.0,16771.9,5,6,80341654
1349,2,1,1800.0,11768.6,5,6,70374448
740,2,4,1790.3,27283.7,1,0,0
2098,0,0,91.5,13397.0,7,0,0
1551,0,0,51.0,13951.2,7,0,0
1945,2,1,767.2,14071.4,8,1,66361863
2047,2,1,3658.6,62297.6,3,13,3994456
1884,2,1,5696.4,56945.5,5,2,78908481
1307,0,0,115.3,29126.9,7,0,0
1912,2,4,14.6,59680.3,6,0,0
972,2,1,5808.5,96660.8,8,3,24128929
1825,2,1,6181.9,31147.1,5,9,96134933
1794,0,2,20456.2,33895.3,1,7,56772380
1834,2,1,1571.1,43793.3,5,2,47423231
1534,0,3,46165.9,81690.9,1,0,0
1033,2,4,4004.1,38448.8,1,0,0
1063,2,1,2626.0,20143.2,5,5,23323089
2098,0,0,69.2,16142.7,7,0,0
1893,2,1,4048.8,34533.5,5,4,5513281
642,2,1,3895.2,45548.7,5,9,26156060
1304,0,3,500.0,28904.6,1,0,0
1470,0,0,80.3,19946.4,7,0,0
1924,0,3,20401.1,80500.9,1,0,0
1499,1,4,3296.8,28411.5,1,0,0
2134,2,1,500.0,40403.4,5,13,82905171
789,0,0,106.9,26933.6,7,0,0
1840,2,4,2085.6,68900.6,1,0,0
1102,2,4,20966.7,47179.1,1,0,0
1444,0,3,11736.9,13926.6,1,0,0
2044,2,4,10193.8,29889.7,1,0,0
2167,2,1,1400.0,34551.7,5,5,86073216
1175,0,3,6603.9,68507.3,1,0,0
1838,2,1,2301.2,26877.8,5,9,26962750
1371,2,1,761.3,30686.5,3,13,85512442
1592,2,1,713.1,50539.9,8,2,87536637
1979,2,4,14.6,36412.7,6,0,0
1580,0,0,98.6,23598.4,7,0,0
1741,0,0,142.2,46359.4,7,0,0
1106,2,4,2307.4,42008.0,1,0,0
620,2,4,2845.6,29677.8,1,0,0
2079,2,4,51722.0,40646.7,1,0,0
899,0,3,1313.6,31205.9,1,0,0
1494,2,4,1686.8,40372.2,1,0,0
1925,0,0,122.7,30727.5,7,0,0
1460,0,3,34429.5,58612.0,1,0,0
2159,2,4,30.0,97824.7,6,0,0
2139,2,1,218.8,45590.5,0,6,83390286
1015,0,2,18384.8,52086.7,1,4,83643386
1983,0,0,99.1,23569.2,7,0,0
1468,2,4,24009.8,25301.7,1,0,0
1411,2,1,1529.4,32965.7,5,12,57972959
1338,2,4,3887.0,29997.7,1,0,0
802,0,0,148.6,35845.8,7,0,0
1641,2,4,4200.0,48108.4,1,0,0
1847,2,4,14.6,23532.8,6,0,0
1013,2,4,14.6,28636.6,6,0,0
1724,0,3,23418.6,48948.9,1,0,0
1138,2,4,14.6,47601.8,6,0,0
1440,0,3,5237.8,21490.5,1,0,0
1063,0,2,5313.5,27284.1,2,10,78672856
1346,0,0,310.1,84836.4,7,0,0
1338,2,4,16875.9,53894.2,1,0,0
1226,2,1,2199.3,25587.3,5,2,7450075
2135,2,1,2270.7,41617.4,5,10,41223443
1862,0,2,4317.3,23398.8,2,6,66060069
1029,2,4,7570.2,61381.6,1,0,0
1276,0,2,3718.5,11896.3,1,13,79241481
2036,2,4,18077.9,6538.2,1,0,0
1560,2,4,5933.0,18041.1,1,0,0
1850,2,4,11109.1,58304.6,1,0,0
1884,2,4,14.6,25704.0,6,0,0
1349,2,1,1000.0,51404.7,0,9,50548377
2006,0,0,125.6,25118.4,7,0,0
583,0,0,73.6,20778.7,7,0,0
1265,2,4,14893.4,42209.4,1,0,0
1821,2,4,9015.3,25577.0,1,0,0
1668,2,4,352.8,26615.3,1,0,0
2111,0,3,17471.3,89709.4,1,0,0
484,2,1,7386.4,26268.1,5,6,24612824
1734,0,0,112.2,25577.9,7,0,0
1255,2,4,3128.2,17985.8,1,0,0
537,0,3,41385.6,57018.5,1,0,0
1896,0,3,38166.4,39433.4,1,0,0
1792,2,4,18096.2,82256.0,1,0,0
1526,2,1,4622.4,24066.2,5,3,54453511
1481,2,4,209.6,13196.0,1,0,0
1847,0,0,102.5,26390.7,7,0,0
753,2,1,4200.0,26930.1,0,3,35544150
1479,0,3,16490.5,72577.6,1,0,0
1111,2,4,13249.1,33228.0,1,0,0
1764,2,4,14.6,8094.8,6,0,0
1680,2,4,14.6,43308.9,6,0,0
1286,0,3,23664.6,68787.0,1,0,0
1856,2,4,4757.4,27448.7,1,0,0
516,0,3,18399.9,76812.3,1,0,0
2098,2,4,3834.9,8657.2,1,0,0
1895,2,1,3586.8,85221.4,5,10,41675033
1649,0,0,120.6,-39.4,7,0,0
2111,0,0,60.1,15729.2,7,0,0
1976,2,4,600.0,13993.5,1,0,0
1120,2,4,14.6,24382.7,6,0,0
1584,2,4,14.6,19217.6,6,0,0
1002,2,1,4616.1,27464.1,5,9,11449927
1958,0,3,6883.4,21397.1,1,0,0
1831,2,1,2311.4,33219.6,1,11,1585821
2037,0,0,166.9,44867.8,7,0,0
1563,2,4,14.6,20994.2,6,0,0
977,0,0,198.6,45937.9,7,0,0
1995,0,0,220.6,53979.6,7,0,0
1495,2,4,14.6,38582.4,6,0,0
1891,2,1,1496.7,58609.5,0,8,33516422
