trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
274,0,0,14.6,16484.4,7,0,0
1958,0,2,6484.3,18007.6,2,13,64103050
411,2,4,14.6,22312.1,6,0,0
1892,0,2,4200.0,15813.2,2,11,83825880
1519,2,4,3305.7,21339.1,1,0,0
1794,2,1,3535.0,27598.3,5,5,72020860
1105,2,4,8141.6,71363.1,1,0,0
1617,0,3,153.6,38062.7,1,0,0
1555,2,4,6043.9,35543.2,1,0,0
1794,2,1,875.1,54907.2,8,13,56519624
1720,0,3,5585.2,27547.2,1,0,0
1401,0,3,23223.4,55086.4,1,0,0
2140,2,4,14.6,26296.2,6,0,0
1838,2,4,5465.1,34117.8,1,0,0
1849,0,0,240.0,53962.9,7,0,0
2040,0,3,14830.3,29528.7,1,0,0
1368,2,4,32294.9,79286.6,1,0,0
1925,2,4,3499.8,51294.9,1,0,0
236,0,3,824.2,4872.6,1,0,0
1855,0,0,164.8,48836.1,7,0,0
984,2,4,14.6,12694.0,6,0,0
1641,0,2,30825.1,54920.4,1,9,68217930
1733,2,1,10093.5,30272.8,5,3,33695860
1637,0,3,1484.1,47848.7,1,0,0
1276,0,3,23113.9,92309.3,1,0,0
2015,2,4,14.6,38033.0,6,0,0
1649,0,3,24786.4,73197.0,1,0,0
1268,2,4,14.6,48229.7,6,0,0
484,2,4,34869.1,67480.8,1,0,0
1715,2,4,75570.2,17890.4,1,0,0
586,0,3,22167.6,49404.0,1,0,0
647,2,4,398.5,19865.1,1,0,0
1976,0,3,6614.2,22309.8,1,0,0
1960,2,1,1500.0,34335.3,5,11,42924108
516,2,4,13445.5,37380.1,1,0,0
1610,0,2,3292.4,21535.9,1,9,94135410
1315,2,4,3025.4,33847.6,1,0,0
1890,2,4,5894.2,66954.7,1,0,0
2171,2,1,3241.6,24624.5,5,2,82092344
2031,2,4,14557.4,47700.1,1,0,0
273,2,4,12915.3,31600.1,1,0,0
949,2,1,2225.3,50731.8,5,11,69056140
2066,2,1,1600.0,24565.2,1,11,71248820
1457,0,0,252.0,87315.1,7,0,0
1804,2,4,14.6,29297.7,6,0,0
1885,0,0,218.8,77244.2,7,0,0
1529,0,3,5578.3,24604.0,1,0,0
2190,0,0,182.8,53237.8,7,0,0
854,2,4,1895.0,47793.8,1,0,0
2023,2,1,400.0,23743.4,0,10,65575396
1002,2,4,479.2,26018.3,1,0,0
1915,2,4,58779.1,67422.3,1,0,0
1715,2,4,1900.0,47992.9,1,0,0
1856,0,0,204.5,52292.1,7,0,0
434,2,4,442.5,32805.9,1,0,0
1494,2,4,14.6,26541.3,6,0,0
1460,2,4,2795.9,27697.5,1,0,0
1032,2,4,1900.0,22920.5,1,0,0
1494,2,4,1944.9,37596.2,1,0,0
2013,2,4,14.6,20931.5,6,0,0
1832,2,4,32.7,42349.6,6,0,0
734,2,4,9278.2,22849.8,1,0,0
1983,0,0,275.3,71336.6,7,0,0
2170,2,4,6349.2,38491.7,1,0,0
329,2,1,453.0,18311.7,5,7,20190156
1860,2,4,14.6,18220.9,6,0,0
2037,2,4,5511.2,40157.8,1,0,0
743,0,2,5741.0,23877.6,2,5,67888570
1215,2,4,14.6,61781.8,6,0,0
1741,2,4,15846.2,32084.7,1,0,0
1928,0,3,6229.3,67340.1,1,0,0
1301,2,4,14.6,32729.0,6,0,0
1523,2,4,14.6,46763.2,6,0,0
2017,0,3,29925.9,107305.8,1,0,0
1527,2,1,1198.9,93465.9,5,2,70501080
1893,2,4,13353.4,70863.5,1,0,0
1125,0,3,2945.7,21261.3,1,0,0
1921,0,2,6316.3,19093.8,2,2,93161710
1580,0,3,6310.7,14341.9,1,0,0
941,0,2,6564.7,20321.2,2,10,40198244
1479,2,4,14.6,14111.9,6,0,0
805,2,4,14.6,25701.7,6,0,0
1945,0,0,300.0,70490.5,7,0,0
1806,0,3,21255.0,45047.4,1,0,0
1426,2,4,11688.4,66284.1,1,0,0
489,2,1,2934.7,26052.3,5,4,98305840
1473,2,4,14.6,32382.4,6,0,0
674,2,4,3020.7,47181.9,1,0,0
1307,0,3,20257.3,63561.9,1,0,0
751,2,4,14.6,12886.5,6,0,0
2046,0,0,70.0,15793.0,7,0,0
1435,2,1,688.3,25098.6,3,13,29160554
2037,0,0,191.6,32768.5,7,0,0
1200,0,0,119.9,28270.1,7,0,0
1794,2,4,615.9,22101.4,1,0,0
1641,2,4,14.6,18918.3,6,0,0
1609,2,1,2700.0,18942.5,5,5,53050388
1650,2,4,4563.7,40865.5,1,0,0
1561,2,1,1101.4,41744.8,0,13,24122952
1154,2,1,3499.9,38691.6,5,12,62286724
1115,2,4,20035.9,33016.7,1,0,0
2160,2,4,14.6,28388.9,6,0,0
1477,0,3,11902.1,34026.8,1,0,0
1747,1,4,20421.8,98395.0,1,0,0
935,2,4,10204.5,30284.7,1,0,0
1143,2,4,3343.1,51483.8,1,0,0
1522,0,2,48932.0,91786.1,1,2,48491024
1618,0,0,100.0,22848.1,7,0,0
1993,2,4,3916.5,35169.4,1,0,0
1138,2,1,1440.9,33732.7,0,1,69627270
2088,2,1,5123.6,97522.6,8,1,75396640
941,0,0,210.3,48536.5,7,0,0
2070,2,1,3493.5,14195.1,5,7,25653214
545,2,1,3794.5,15917.8,5,3,69548430
2170,2,4,6493.1,40524.1,1,0,0
1891,0,0,100.7,23376.3,7,0,0
1446,0,3,852.5,48132.8,1,0,0
1286,0,0,152.7,39843.5,7,0,0
637,2,4,589.0,18367.6,1,0,0
2111,0,2,5709.6,24962.5,2,1,56478670
1473,0,3,4176.9,37347.3,1,0,0
384,2,4,2295.3,31200.0,1,0,0
1945,0,3,20048.0,79749.8,1,0,0
381,0,0,79.5,17962.6,7,0,0
1287,0,3,400.0,23505.0,1,0,0
2110,0,0,305.7,94662.9,7,0,0
1098,0,3,31737.0,70735.9,1,0,0
1384,2,4,17458.7,36046.9,1,0,0
1915,2,4,14.6,57826.7,6,0,0
952,2,1,2910.5,31881.1,5,5,39920948
1185,0,2,5396.7,21157.0,1,3,86066584
1065,2,4,1315.6,41570.8,1,0,0
1890,2,1,3150.6,12925.0,5,6,24695636
2129,2,4,14.6,22678.6,6,0,0
1154,0,0,192.8,59672.0,7,0,0
1150,2,1,4451.4,54121.4,5,2,5231957
1007,2,4,14.6,24011.9,6,0,0
1185,2,4,1357.8,17608.7,1,0,0
1227,2,4,14.6,60173.1,6,0,0
705,0,0,37.6,9126.5,7,0,0
2142,2,4,19596.5,36228.6,1,0,0
1317,1,4,17775.8,77011.4,1,0,0
1415,2,4,14.6,16845.5,6,0,0
1399,0,0,209.5,71926.0,7,0,0
553,2,1,3205.1,14031.9,5,7,39554904
1703,2,4,6957.8,26935.1,1,0,0
917,2,4,6377.9,35477.5,1,0,0
95,0,3,4180.3,16583.7,1,0,0
2006,2,4,14.6,60405.8,6,0,0
128,0,3,23607.6,61969.5,1,0,0
1986,1,4,5551.1,38569.4,1,0,0
494,2,4,24593.5,46158.7,1,0,0
2037,0,0,82.6,20354.6,7,0,0
2094,0,3,19572.8,57700.1,1,0,0
1895,2,4,46573.6,35027.7,1,0,0
1152,2,4,14.6,13113.3,6,0,0
815,2,4,14.6,67857.1,6,0,0
1733,2,1,3912.4,62526.6,5,8,0
1257,2,4,6260.2,44213.2,1,0,0
1648,2,4,10167.7,21845.3,1,0,0
1154,2,4,14.6,88442.2,6,0,0
1829,2,4,6323.3,25247.9,1,0,0
1593,0,0,164.5,40720.9,7,0,0
1856,2,4,14.6,68693.1,6,0,0
1921,0,3,1300.0,35532.4,1,0,0
1585,0,0,78.4,25885.7,7,0,0
1469,0,3,35119.7,95712.9,1,0,0
1480,0,0,121.6,23558.5,7,0,0
1374,2,4,10245.5,30602.6,1,0,0
1063,2,1,900.0,91971.0,0,1,45172284
813,2,4,7903.7,16774.1,1,0,0
1709,2,4,21063.9,44665.9,1,0,0
1568,0,0,198.6,41902.9,7,0,0
1770,0,3,6054.1,686.9,1,0,0
788,1,4,8507.6,27072.0,1,0,0
1800,2,4,1932.1,70636.7,1,0,0
1641,0,0,289.5,65394.3,7,0,0
1495,2,1,1600.0,23095.6,5,2,83418264
1764,0,0,56.4,8868.7,7,0,0
1812,0,0,32.5,13975.6,7,0,0
1799,2,4,2577.2,7074.1,1,0,0
1884,0,3,1000.0,4300.2,1,0,0
1646,0,0,360.6,66308.8,7,0,0
1579,0,2,21700.2,27537.6,1,10,58070536
1865,0,3,11881.1,66120.7,1,0,0
1197,0,0,98.0,20757.4,7,0,0
2129,2,1,5400.3,69697.3,5,13,83230100
1804,0,2,18566.8,53071.5,1,5,26884612
2076,2,4,4394.4,16549.6,1,0,0
1368,0,0,202.7,45567.1,7,0,0
1457,2,1,2200.1,43762.6,0,9,14566144
880,2,4,14.6,26060.6,6,0,0
1422,2,4,5147.5,61172.1,1,0,0
1337,2,4,10736.6,36356.3,1,0,0
753,2,4,8369.0,24345.6,1,0,0
1703,0,0,260.4,56521.4,7,0,0
2077,0,0,193.1,43315.0,7,0,0
1460,2,1,4289.4,44337.8,0,5,30466578
1432,2,4,3570.3,19523.2,1,0,0
1654,0,0,218.1,68522.6,7,0,0
1986,2,4,1886.0,48761.4,1,0,0
1611,2,1,5540.9,36911.4,0,6,91471010
1094,2,4,7897.8,37676.0,1,0,0
623,0,0,134.7,36925.4,7,0,0
1902,0,2,3315.2,42044.1,1,9,63917456
2173,2,4,7034.9,29228.3,1,0,0
914,0,2,42141.4,81123.4,1,13,65517540
1863,2,4,1399.8,44558.8,1,0,0
2011,2,1,1945.1,76015.4,0,1,66319240
821,0,0,55.5,34066.2,7,0,0
914,0,0,208.9,48111.6,7,0,0
1141,2,4,14.6,19729.7,6,0,0
2173,2,4,4697.2,23658.0,1,0,0
1855,0,2,3198.3,22532.8,1,8,10596711
1960,2,4,14.6,14063.2,6,0,0
2018,0,0,73.1,17693.3,7,0,0
1284,2,4,14.6,25202.9,6,0,0
1611,2,4,7931.7,22201.2,1,0,0
1733,0,0,295.9,72438.5,7,0,0
982,0,2,5193.4,24403.1,2,5,50678148
1288,2,4,14.6,40322.2,6,0,0
1742,2,4,14.6,45349.5,6,0,0
1539,2,4,1800.0,39215.9,1,0,0
1862,2,1,1700.0,41088.9,5,13,8829667
918,0,2,4798.7,17061.6,2,11,66212060
1884,0,3,27031.7,47206.1,1,0,0
1611,2,4,14.6,42210.3,6,0,0
1263,2,4,1670.8,21715.0,1,0,0
851,2,1,294.3,25471.6,0,9,68579070
1222,1,4,9808.8,42730.4,1,0,0
1967,2,1,1600.0,43195.5,5,7,15487608
1707,0,0,291.8,95944.5,7,0,0
731,2,1,8382.6,36963.1,5,13,68995704
2068,2,4,14.6,39199.7,6,0,0
456,0,3,4202.9,25875.9,1,0,0
1137,2,4,1570.1,32283.2,1,0,0
1412,2,4,4765.7,49725.6,1,0,0
1775,2,4,11556.0,50675.3,1,0,0
1350,2,4,2702.3,74371.9,1,0,0
1466,1,4,11835.7,43160.0,1,0,0
1491,0,3,19379.4,71114.7,1,0,0
1906,0,2,6271.0,21462.0,2,6,19139734
743,2,4,1458.6,21288.8,1,0,0
2049,2,4,1403.9,26452.0,1,0,0
1559,0,0,100.0,27512.7,7,0,0
182,0,0,220.7,67886.9,7,0,0
1976,2,4,15808.6,41029.4,1,0,0
1976,2,4,7238.6,12933.0,1,0,0
823,2,4,21308.7,62855.7,1,0,0
1978,2,1,5212.1,30141.9,8,12,98943550
2042,2,4,1985.8,74422.5,1,0,0
1794,2,1,3199.6,58382.0,5,8,26070638
957,2,4,40097.7,62319.2,1,0,0
1837,2,4,1452.4,69744.0,1,0,0
1682,2,4,14.6,42259.9,6,0,0
1672,2,4,1296.6,16833.3,1,0,0
1682,0,0,117.8,40157.2,7,0,0
2164,0,2,5990.9,24048.2,2,4,68262690
488,0,0,94.1,22626.9,7,0,0
1611,2,1,5542.2,28516.5,0,7,20651098
1945,2,1,90.3,41404.3,3,1,60100130
1651,2,4,14.6,14296.7,6,0,0
1895,0,3,24390.2,111386.1,1,0,0
1794,0,3,8683.4,42635.5,1,0,0
678,2,4,400.0,20898.1,1,0,0
1099,0,2,4600.9,25117.7,2,9,32633036
1945,2,4,8694.5,43623.9,5,0,0
1270,0,0,295.3,49442.7,7,0,0
452,2,1,2707.3,13475.0,1,10,9837516
1348,2,4,32505.6,49642.8,1,0,0
1771,2,4,14.6,40706.3,6,0,0
1550,2,4,14.6,39101.2,6,0,0
1640,2,1,242.6,38376.8,0,9,56947490
1742,0,0,107.7,14861.6,7,0,0
1593,2,4,1172.5,15130.6,1,0,0
2139,0,0,189.0,43585.7,7,0,0
941,0,2,4604.3,18796.8,2,3,16929304
1470,0,3,16978.5,39256.3,1,0,0
1076,2,4,14620.0,42322.0,1,0,0
1881,0,0,298.2,71779.4,7,0,0
1956,0,0,207.8,51666.2,7,0,0
1764,0,0,142.5,10300.7,7,0,0
1829,0,3,14570.0,126666.1,1,0,0
251,0,0,14.6,18674.0,7,0,0
1412,2,4,14.6,14450.6,6,0,0
1346,0,2,5096.3,39992.3,2,7,90368300
2166,2,4,10177.3,67599.8,1,0,0
2068,2,1,3660.0,34213.2,8,7,29873834
1399,0,0,129.2,27175.1,7,0,0
1596,0,3,8701.4,965.1,1,0,0
783,0,0,54.2,18233.4,7,0,0
984,2,4,14.6,14351.3,6,0,0
610,2,4,14.6,57663.4,6,0,0
1421,2,1,1984.6,36081.7,5,6,2711797
1992,0,0,123.4,25598.3,7,0,0
1742,0,3,280.8,32812.5,1,0,0
1338,2,4,19320.9,94114.0,1,0,0
745,0,0,157.6,34257.4,7,0,0
1333,0,3,12934.7,40943.5,1,0,0
1703,2,4,14.6,24409.1,6,0,0
961,2,4,2259.2,26092.4,1,0,0
529,2,4,3600.0,53946.1,1,0,0
1368,0,0,100.0,24101.4,7,0,0
403,2,4,14.6,15746.2,6,0,0
1554,0,3,8285.8,14848.7,1,0,0
2046,2,1,2479.6,38125.8,5,1,98658870
1595,2,4,14.6,29126.6,6,0,0
857,2,4,14.6,21280.1,6,0,0
1945,0,0,14.6,14658.9,7,0,0
1561,0,2,2902.0,33383.6,1,12,50378230
894,2,1,1504.5,45143.7,0,1,41749716
1215,0,3,14374.6,141603.9,1,0,0
2045,0,0,201.2,68162.8,7,0,0
556,0,2,38935.5,66634.4,1,1,75408584
2074,0,0,97.1,26880.0,7,0,0
2170,0,3,11836.4,23733.2,1,0,0
768,0,3,22963.7,71687.7,1,0,0
1733,2,4,5202.5,23529.9,1,0,0
369,2,1,1200.0,17342.8,1,8,74321976
1611,2,1,2498.9,21724.8,5,7,80724664
2145,2,4,14.6,67123.4,6,0,0
2165,0,0,101.6,22779.1,7,0,0
1376,0,2,3442.2,7077.8,1,5,83145016
2080,2,4,14.6,45335.1,6,0,0
1915,0,2,6001.9,11168.6,2,2,99935270
1409,0,0,104.3,18436.6,7,0,0
2159,2,1,2642.8,36625.4,0,11,74755944
1419,2,4,20671.5,64185.0,1,0,0
1007,2,4,14.6,28566.1,6,0,0
1460,0,0,227.9,40672.3,7,0,0
1094,2,4,3086.9,38065.3,1,0,0
1033,2,1,2254.2,25877.4,5,9,2107969
1825,2,4,14.6,33191.3,6,0,0
1793,0,3,38848.4,73193.9,1,0,0
885,2,4,3257.1,60320.7,1,0,0
1268,2,4,16887.9,36138.4,1,0,0
1319,2,5,1309.9,70108.9,1,0,0
110,2,4,6563.8,40869.9,1,0,0
1356,2,4,14.6,68084.3,6,0,0
2006,2,4,14.6,52282.5,6,0,0
364,2,4,12222.7,40774.6,1,0,0
1071,2,4,11442.1,31652.3,1,0,0
2103,2,4,14.6,56792.3,6,0,0
2076,0,0,389.9,53168.5,7,0,0
2122,2,1,176.9,12091.3,0,3,99407110
1611,0,0,168.7,47135.7,7,0,0
1001,0,3,5899.3,33498.1,1,0,0
1945,2,4,14.6,24368.9,6,0,0
1976,2,1,720.2,17391.3,5,2,15805901
1640,2,4,1867.5,19329.1,1,0,0
1101,2,1,4062.5,20760.3,0,5,38528056
1102,2,4,2738.7,30376.3,1,0,0
794,2,4,5735.3,49657.6,1,0,0
1184,2,1,6501.3,40196.8,5,12,72670970
466,2,1,2411.8,25052.2,5,11,33210358
769,2,4,4271.8,37156.3,1,0,0
1833,2,4,1196.6,51508.7,1,0,0
768,0,0,120.0,30207.9,7,0,0
2112,0,3,1498.9,12081.4,1,0,0
2113,2,4,14.6,15103.9,6,0,0
1856,0,2,5900.9,34561.2,2,7,99448520
819,0,2,20226.9,63571.0,1,3,67548000
1672,0,3,43934.9,130016.0,1,0,0
1437,0,0,191.9,45383.3,7,0,0
1661,0,0,202.6,52203.5,7,0,0
1042,1,4,17690.2,53993.5,1,0,0
796,2,4,2400.0,38499.3,1,0,0
1672,2,4,14.6,15066.3,6,0,0
1590,2,4,5788.4,39802.8,1,0,0
2006,0,0,100.7,23722.7,7,0,0
1154,0,0,53.4,11524.1,7,0,0
1671,2,4,34192.0,65316.8,1,0,0
1833,2,4,14.6,60439.0,6,0,0
1654,0,2,4297.5,31974.2,2,2,3641098
1672,0,3,24587.7,57079.6,1,0,0
1287,0,0,170.9,49924.0,7,0,0
2190,0,0,224.5,53096.3,7,0,0
2038,2,4,16313.1,90096.4,1,0,0
179,0,0,59.5,20619.0,7,0,0
1915,2,4,14.6,34050.0,6,0,0
1315,2,1,1095.8,66347.0,5,10,5239596
1133,2,4,257.2,76576.2,1,0,0
1869,2,4,22824.0,18158.7,1,0,0
653,2,4,14073.6,17780.8,1,0,0
2190,0,3,800.0,51278.7,1,0,0
1833,2,4,14.6,23334.9,6,0,0
1807,0,3,17334.8,31147.7,1,0,0
2139,0,0,156.9,52838.2,7,0,0
1119,0,3,16941.3,59074.3,1,0,0
1045,2,1,2935.7,20280.8,3,6,22903064
648,2,1,1196.0,29907.8,0,5,99091660
1987,2,1,129.3,14197.4,3,6,18582760
481,2,1,5779.8,42276.2,5,8,22879042
941,2,1,3696.9,30384.2,0,3,37236200
1807,2,1,2277.0,35603.8,5,1,49688772
1306,0,0,243.1,55091.7,7,0,0
1368,0,3,10994.2,77361.6,1,0,0
1647,2,4,3000.0,95624.0,1,0,0
1792,2,1,4307.4,37553.2,5,3,61087356
757,2,4,14.6,23076.5,6,0,0
1836,0,0,184.1,33486.2,7,0,0
2120,2,1,3108.1,14281.7,3,10,38123540
1460,1,4,12683.9,22837.9,1,0,0
2017,0,2,5935.8,40096.1,2,11,8880263
1588,2,1,3403.8,37030.8,5,8,42718050
1154,0,3,626.3,42255.8,1,0,0
576,0,3,9043.3,32715.5,1,0,0
1435,0,0,109.3,30916.6,7,0,0
1967,2,1,210.6,52975.2,3,12,21717834
1915,0,0,14.6,18646.8,7,0,0
1611,2,1,800.0,27396.1,0,10,87477380
304,0,0,66.5,17834.8,7,0,0
1812,0,0,240.0,50701.9,7,0,0
1709,2,4,14.6,38472.9,6,0,0
1799,2,4,14.6,27796.6,6,0,0
1431,0,2,6194.7,28426.2,2,3,37360870
1671,0,0,223.8,43351.6,7,0,0
1897,2,1,1333.0,13448.2,1,12,11517209
1033,0,2,15706.0,19329.6,1,13,15381615
980,2,4,1000.0,22561.4,1,0,0
1342,2,4,31941.7,66577.7,1,0,0
1102,2,4,4369.2,16281.6,1,0,0
1795,2,4,14.6,14751.2,6,0,0
1884,0,3,31015.5,56328.7,1,0,0
788,0,3,37068.5,71597.6,1,0,0
1597,0,0,120.4,31284.2,7,0,0
1490,0,3,13608.5,47894.3,1,0,0
1915,2,4,16878.5,49273.8,1,0,0
1536,2,1,782.9,39568.1,0,6,84953630
1716,2,4,3927.6,25325.2,1,0,0
1794,2,1,588.8,31667.6,3,5,90937630
1611,2,1,2530.0,48934.1,5,10,61469604
1224,0,3,9533.7,34544.9,1,0,0
2080,2,4,25332.7,58545.5,1,0,0
1319,2,1,384.7,33872.2,8,4,90918250
573,2,4,14.6,42765.8,6,0,0
1955,2,4,14.6,40983.5,6,0,0
2025,0,3,3500.0,36252.1,1,0,0
535,0,3,13414.5,32321.1,1,0,0
1379,2,4,6476.5,16267.1,1,0,0
2116,2,1,1064.4,30338.9,5,1,14659039
1108,2,4,7790.7,41320.6,1,0,0
1429,2,4,1300.5,25175.6,1,0,0
2103,2,4,2879.0,38129.0,1,0,0
1613,0,0,77.5,15354.1,7,0,0
311,2,1,2193.1,96147.3,5,9,54243376
2037,0,3,9198.1,28278.0,1,0,0
1829,0,0,109.6,23284.3,7,0,0
1930,2,4,1651.5,16482.1,1,0,0
1971,0,3,17720.2,51508.7,1,0,0
637,2,4,14.6,48434.6,6,0,0
1798,0,2,2988.8,39813.6,1,12,99589930
1089,0,2,5581.6,29207.5,2,4,97895270
2006,2,1,1638.5,26155.3,5,8,75134824
2151,2,4,200.0,-35250.6,4,0,0
454,2,4,800.0,17049.9,1,0,0
1571,0,0,197.6,39727.6,7,0,0
2170,2,4,14.6,45829.5,6,0,0
1228,0,3,34170.6,116713.1,1,0,0
1228,2,4,3047.7,16047.7,1,0,0
1645,2,1,3000.0,13542.4,5,12,32344474
1272,0,0,100.1,27256.8,7,0,0
1794,2,4,35286.2,50938.3,1,0,0
1067,0,3,644.3,29266.7,1,0,0
1152,2,4,18103.8,40948.7,1,0,0
891,2,1,5797.7,27983.0,5,10,34196296
1829,2,1,3794.0,30876.4,5,3,82963260
328,2,4,14.6,29848.4,6,0,0
1820,2,1,9988.9,45818.3,5,10,54182572
1896,0,3,27701.7,112326.6,1,0,0
1375,1,4,15724.0,15659.0,1,0,0
2137,0,0,340.5,90387.0,7,0,0
1010,0,3,9601.0,16858.9,1,0,0
1081,2,4,23115.7,46861.3,1,0,0
1620,0,0,61.6,7358.2,7,0,0
1411,0,0,145.8,35986.6,7,0,0
1493,0,2,3415.2,20553.0,1,13,93869680
2169,2,4,7160.1,59142.8,0,0,0
1204,0,3,7615.8,24787.8,1,0,0
1002,0,3,4661.9,17457.1,1,0,0
1195,2,1,6004.6,48141.2,5,4,57937704
426,2,4,10714.8,43181.3,1,0,0
699,0,2,4680.3,15178.0,2,4,26956330
2067,2,4,14.6,29279.2,6,0,0
1307,2,4,14.6,31458.0,6,0,0
1288,0,0,208.6,45714.1,7,0,0
819,0,3,2798.5,27882.4,1,0,0
841,0,3,9192.5,28696.3,1,0,0
1007,2,4,21211.3,55682.2,1,0,0
1399,2,4,300.0,30335.3,1,0,0
2041,0,0,161.6,38621.4,7,0,0
1442,2,1,4628.5,40537.9,3,13,0
1831,2,4,14.6,16442.3,6,0,0
2170,0,2,7190.8,16933.6,2,4,84571224
886,0,2,5297.3,27801.4,2,13,47966270
1338,2,1,3960.7,33628.4,5,5,78785976
1840,2,4,14.6,40059.8,6,0,0
1012,2,4,3499.9,16005.1,1,0,0
729,0,0,83.4,25761.4,7,0,0
1884,0,3,22942.2,53447.0,1,0,0
2090,2,4,5908.2,19539.5,1,0,0
1097,2,1,520.1,42086.4,0,1,86796296
1805,2,1,3095.9,17391.6,5,10,26649298
1953,0,0,232.2,72521.0,7,0,0
2190,0,0,400.0,90356.3,7,0,0
337,0,0,170.9,35725.8,7,0,0
972,0,3,6765.7,22382.0,1,0,0
715,0,3,6259.7,35884.5,1,0,0
2164,2,4,5961.0,53877.1,1,0,0
1914,2,4,14745.3,62393.0,1,0,0
1291,2,4,1382.9,16042.4,1,0,0
95,0,3,21941.0,72008.6,1,0,0
2190,0,3,13079.7,40859.8,1,0,0
1128,0,2,3227.2,21692.2,1,2,82983530
1548,0,3,7586.0,50782.7,1,0,0
2068,0,0,45.6,10474.6,7,0,0
1781,2,4,14.6,41982.2,6,0,0
2151,2,1,23.7,58584.5,5,11,5283393
1764,2,4,14.6,80601.4,6,0,0
1076,0,2,5450.3,33285.8,2,4,19210062
981,2,1,1800.3,23538.9,5,8,17256326
1464,2,4,600.0,25685.1,1,0,0
1884,2,4,7250.8,61879.8,1,0,0
1212,2,1,2700.0,15707.1,5,7,23870674
1405,2,4,14.6,17370.7,6,0,0
774,0,0,145.5,36405.3,7,0,0
735,2,1,1437.3,26762.6,0,1,31697750
1153,0,0,100.0,20376.8,7,0,0
1922,2,4,14.6,27414.0,6,0,0
1735,2,4,23100.6,64701.6,1,0,0
363,2,4,9345.4,37618.7,1,0,0
1884,2,4,4372.0,12599.4,1,0,0
1470,2,1,4381.1,13876.3,8,9,73716856
607,2,4,525.6,18982.0,1,0,0
928,2,4,14.6,27463.8,6,0,0
949,2,4,2891.7,52865.6,1,0,0
2098,0,0,104.6,26792.1,7,0,0
1429,2,4,12756.1,17087.3,1,0,0
1703,0,3,9041.0,26579.6,1,0,0
1312,0,2,5778.4,24882.4,2,4,47467356
2173,2,4,22604.7,50288.6,1,0,0
1641,2,1,2812.3,78755.3,0,3,69248610
556,2,1,3042.6,16098.8,5,13,30652708
1314,2,1,6994.1,30553.2,5,9,7202440
1945,0,0,163.6,40576.2,7,0,0
1709,2,1,3678.8,34384.0,3,6,72145260
1491,2,4,1200.0,27255.1,1,0,0
1731,0,0,57.0,12198.1,7,0,0
1611,2,4,14.6,28119.3,6,0,0
1611,0,2,48519.4,94568.6,1,13,42216664
2137,2,4,14.6,39139.3,6,0,0
1141,0,0,167.4,46976.1,7,0,0
691,0,3,1881.5,32407.3,1,0,0
2164,2,1,4736.7,55852.5,5,7,53007530
2057,2,1,3238.9,67663.7,5,10,9575232
1469,0,0,166.6,37488.9,7,0,0
1831,1,4,19013.2,69656.7,1,0,0
2070,0,2,3184.1,14419.2,1,10,80757540
70,0,3,6926.2,45271.5,1,0,0
1013,2,4,5759.5,20567.2,1,0,0
1336,2,1,3916.0,22923.1,5,10,5888401
1562,0,0,196.0,42769.9,7,0,0
1380,0,3,36135.5,121367.2,1,0,0
1976,2,4,14.6,22327.5,6,0,0
1836,0,2,28799.3,50722.6,1,4,45187830
1652,0,3,1851.0,28370.8,1,0,0
2067,0,2,36541.7,99818.4,1,8,89638104
1411,2,1,3614.3,12187.1,0,9,16592341
619,0,2,4538.1,23269.5,2,4,38008810
857,0,2,22663.0,69391.3,1,5,7232017
1617,2,4,3161.6,38457.2,1,0,0
530,0,0,119.2,32247.6,7,0,0
984,2,1,5095.8,31390.5,0,10,67070644
1676,2,4,14.6,58345.1,6,0,0
97,0,0,172.0,39635.4,7,0,0
1901,0,3,23394.4,101987.1,1,0,0
1736,2,5,1990.9,68758.5,1,0,0
1915,2,4,14.6,15185.5,6,0,0
636,0,3,20412.8,51756.7,1,0,0
1836,0,0,96.7,22427.8,7,0,0
1957,2,4,14.6,33585.5,6,0,0
1107,1,4,17681.6,47783.3,1,0,0
1519,2,1,1998.7,36520.1,8,8,6569737
1915,2,1,1503.7,23989.1,3,9,42494548
1664,0,2,3458.5,26319.2,1,12,65192796
1307,0,3,700.0,811.6,1,0,0
2006,0,3,170.3,24826.4,1,0,0
2006,0,2,27684.7,89796.1,1,13,74914550
1641,2,4,6555.0,51504.0,1,0,0
1733,0,3,20471.2,52057.3,1,0,0
1535,2,4,12691.6,41158.0,1,0,0
1276,0,0,91.8,24430.7,7,0,0
1818,2,4,4709.6,30434.5,1,0,0
1851,2,1,5949.6,30489.0,3,4,65016050
1800,2,1,1619.2,86506.9,5,13,20377644
646,2,4,2241.2,55760.5,1,0,0
764,2,4,14.6,27050.1,6,0,0
2006,2,1,8920.8,72804.4,8,11,81201144
1046,2,1,3975.5,40114.7,5,4,48973524
311,2,4,1600.0,22262.3,1,0,0
1881,0,0,121.3,30973.8,7,0,0
1568,1,4,9904.4,37502.9,1,0,0
964,0,0,71.8,18778.3,7,0,0
1307,0,3,5796.6,37112.1,1,0,0
1774,2,1,1110.6,20179.8,5,2,33282864
656,2,1,664.7,30353.4,0,7,1279024
844,2,1,9761.1,60427.4,5,10,59276920
1506,2,4,2064.2,22307.6,1,0,0
1957,2,4,7392.3,12773.0,1,0,0
1382,2,4,14.6,46885.7,6,0,0
