trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1338,2,4,14.6,35520.1,6,0,0
246,0,0,169.6,40664.5,7,0,0
1652,0,0,269.4,42759.5,7,0,0
1166,0,0,68.4,15627.5,7,0,0
2013,2,1,68.6,32397.9,0,4,18697135
1830,0,0,67.7,14787.0,7,0,0
1915,0,3,16096.4,49489.2,1,0,0
491,0,2,6219.2,34771.4,2,6,57557851
713,0,3,800.0,16119.7,1,0,0
1649,0,0,212.4,48310.7,7,0,0
1599,0,3,12487.6,43590.0,1,0,0
2145,2,4,20406.9,22176.9,1,0,0
2078,2,4,14.6,17724.1,6,0,0
2036,2,4,8099.6,24996.7,1,0,0
1880,2,4,14.6,27820.8,6,0,0
1884,0,3,20074.7,58644.4,1,0,0
698,2,4,14.6,45451.2,6,0,0
1273,0,0,93.5,26498.4,7,0,0
1835,0,0,67.0,13252.6,7,0,0
1586,2,4,11150.5,24070.9,1,0,0
1154,2,1,1000.0,52322.7,5,10,30055879
1585,2,4,13136.5,23266.7,1,0,0
1825,2,4,14.6,15260.0,6,0,0
2173,2,4,18689.8,75222.2,1,0,0
1854,2,1,6838.8,30430.1,5,2,62353021
2109,2,4,14.6,42701.7,6,0,0
1843,2,4,883.8,38921.7,1,0,0
407,0,0,108.2,27097.4,7,0,0
1753,2,4,4286.2,26778.8,1,0,0
1555,2,1,486.5,33443.8,5,13,83816895
918,0,3,8222.6,35184.7,1,0,0
1470,2,1,1947.3,16227.9,5,5,99711031
1105,0,0,98.3,22997.1,7,0,0
1460,2,1,3559.3,17420.6,0,12,24587947
2098,2,1,1462.1,20453.7,0,10,21745820
1835,2,4,6226.5,66249.3,1,0,0
972,2,1,4801.2,33092.8,5,1,40857808
1835,0,2,5006.1,25469.8,2,13,70377027
1690,2,4,100.0,67380.3,6,0,0
1182,0,3,20266.8,62098.6,1,0,0
1982,0,2,3200.0,20951.4,1,13,53492941
1839,2,4,5706.0,59483.7,1,0,0
1368,2,4,2.4,-924.9,3,0,0
1251,2,4,14.6,43764.5,6,0,0
1533,2,4,14.6,28853.2,6,0,0
1185,2,1,11910.0,38164.1,5,3,69239388
824,0,0,88.0,20497.1,7,0,0
1495,0,0,224.9,56015.8,7,0,0
1470,0,3,9273.4,31882.6,1,0,0
675,0,3,12782.8,23730.6,1,0,0
2042,0,0,140.0,42426.2,7,0,0
636,2,1,2731.9,27846.6,0,13,336838
2098,0,0,83.4,19697.2,7,0,0
1627,0,3,7951.2,10432.3,1,0,0
2190,0,0,338.5,78521.3,7,0,0
230,2,4,30.0,73852.7,6,0,0
1774,2,1,114.9,14284.7,5,9,30484387
1380,2,4,1907.8,23209.3,1,0,0
2178,2,4,4800.0,73853.7,1,0,0
1871,0,2,49350.0,96167.2,1,3,44821930
1733,0,3,18492.5,49300.4,1,0,0
2105,2,1,3104.9,40575.4,5,9,41706441
1843,2,4,4800.0,28459.4,1,0,0
2135,0,0,104.6,27024.6,7,0,0
887,2,1,7840.2,32628.5,5,6,11392778
1504,2,4,3079.5,78539.6,1,0,0
1460,2,4,19823.3,46198.3,1,0,0
1441,2,4,14.6,27912.8,6,0,0
887,2,4,14.6,18824.2,6,0,0
418,2,4,24904.5,46958.8,1,0,0
1800,0,0,171.2,44292.2,7,0,0
662,0,2,4928.2,19737.9,2,11,13993697
653,0,3,35965.8,122397.5,1,0,0
1807,0,3,6195.2,49061.1,1,0,0
1958,0,0,320.1,76701.0,7,0,0
1163,2,4,14.6,25307.6,6,0,0
1611,2,4,9047.8,83010.9,1,0,0
1945,2,4,14.6,19104.6,6,0,0
1006,2,4,11810.1,41100.5,1,0,0
2098,2,4,14.6,106903.2,6,0,0
1338,0,3,4197.1,39091.6,1,0,0
698,2,4,14.6,69620.1,6,0,0
1587,2,4,800.9,69096.0,1,0,0
1316,0,2,6285.8,38606.1,2,13,32395448
972,0,3,22035.7,51125.9,1,0,0
1197,0,2,5896.2,28862.2,2,12,78016431
1433,0,3,9101.0,24952.5,1,0,0
907,2,4,400.0,22056.9,1,0,0
920,2,4,14.6,31216.9,6,0,0
2098,2,1,2154.0,16145.3,5,12,46174180
1836,2,1,802.2,39682.0,0,8,42335847
1648,0,3,46219.0,90035.1,1,0,0
1386,2,4,14.6,33911.7,6,0,0
982,2,1,1500.0,29090.8,0,8,53302436
904,2,4,777.7,16424.3,1,0,0
1051,1,4,2400.0,49043.7,1,0,0
1804,0,3,45145.1,69871.7,1,0,0
1481,2,4,8908.7,44580.9,1,0,0
886,2,4,14.6,17624.1,6,0,0
849,2,4,6369.0,21453.4,1,0,0
1665,2,1,5861.8,43216.8,5,10,73833329
2169,0,2,3614.7,91884.8,1,1,54426144
1665,0,2,10376.6,35538.0,1,9,67576427
450,2,4,2164.7,24044.8,1,0,0
1623,2,4,1005.3,21561.8,1,0,0
921,2,1,6020.9,35527.1,5,4,19585191
2009,2,4,3632.9,46971.9,1,0,0
1837,2,4,8072.5,23270.3,1,0,0
2159,2,4,32316.7,32179.0,1,0,0
1286,2,1,998.5,44594.0,0,9,89243392
1915,2,1,4381.5,21492.8,0,9,67948961
1772,2,1,1580.6,14690.1,0,4,62492682
668,0,2,4404.0,18064.2,2,13,91960122
1495,0,0,224.4,43371.0,7,0,0
1493,2,1,6306.4,44344.5,5,9,14259935
2014,2,4,7808.4,98639.7,1,0,0
751,2,1,5997.1,27126.0,5,8,19201798
1956,2,1,1704.8,14225.8,5,10,52124999
819,2,1,6305.5,19310.9,5,6,23339690
1915,0,2,3844.4,32505.1,1,7,10563170
1736,2,4,2791.8,25978.0,1,0,0
1764,0,2,4961.3,26732.8,2,1,14697361
1246,2,1,169.9,25346.9,0,5,37848245
1794,2,4,1751.1,67554.4,1,0,0
1848,0,0,184.0,41281.1,7,0,0
1479,2,4,6303.8,19743.3,1,0,0
1739,0,0,78.0,15281.3,7,0,0
1801,0,3,11526.9,41279.6,1,0,0
2037,0,3,4914.3,19857.6,1,0,0
2083,2,1,5153.0,23536.4,5,7,56114370
1776,2,4,14.6,16101.9,6,0,0
1008,2,1,6067.3,49740.1,0,4,14492165
1467,2,4,1035.6,29063.9,1,0,0
1945,1,4,11981.8,46545.5,1,0,0
1191,2,1,1360.5,50004.2,5,3,58976741
1733,0,3,5289.2,83943.3,1,0,0
1957,0,0,342.9,100847.4,7,0,0
754,2,4,1983.2,30541.0,1,0,0
2019,2,1,591.7,29239.5,0,13,95096861
340,0,3,167.8,-11.7,1,0,0
1550,2,1,4891.0,44812.3,5,6,35394346
1703,2,1,2094.0,23741.7,5,1,39368445
1586,2,1,1.9,55938.2,5,6,58238944
816,0,2,25554.0,57019.8,1,3,22226411
1161,0,2,3590.8,3929.4,1,8,0
1448,0,3,5722.2,27433.4,1,0,0
1733,0,0,164.8,43155.3,7,0,0
2013,2,4,1434.9,19890.3,1,0,0
1703,0,0,67.7,16983.5,7,0,0
1181,0,3,37533.9,37418.0,1,0,0
1491,0,0,45.5,13882.9,7,0,0
2171,2,1,500.3,14107.0,0,2,28726602
1869,2,4,14.6,14722.4,6,0,0
2079,2,4,14.6,85612.8,6,0,0
1491,2,4,14.6,42047.5,6,0,0
910,0,2,3151.1,15976.2,1,8,59080322
1703,2,1,3839.9,33324.3,5,11,81362806
1429,2,4,1920.0,49450.9,1,0,0
1154,0,0,95.6,21591.0,7,0,0
1220,0,3,5232.0,27173.9,1,0,0
1915,2,1,346.0,17350.6,0,4,12178693
756,2,1,5950.1,28176.9,5,8,19587046
1154,2,4,14.6,11434.4,6,0,0
361,2,4,1488.1,63093.1,1,0,0
1684,2,1,6860.1,32375.3,5,6,82733204
1647,2,4,3110.1,31858.0,1,0,0
571,0,0,144.1,34710.2,7,0,0
2159,2,4,14.6,70286.0,6,0,0
2098,0,0,300.0,76440.1,7,0,0
1496,2,4,16502.6,53656.8,1,0,0
1318,0,3,5794.7,21050.3,1,0,0
714,2,1,1614.9,16968.8,5,7,6281534
1982,0,3,19761.4,67447.9,1,0,0
1819,2,4,1399.8,17261.2,1,0,0
1856,0,0,81.7,20500.4,7,0,0
2000,2,4,3161.4,17673.2,1,0,0
2006,2,4,14.6,37677.3,6,0,0
339,2,4,14.6,32317.1,6,0,0
1685,0,3,41828.7,78730.8,1,0,0
395,2,4,14528.8,61815.3,1,0,0
1772,0,3,49798.0,153632.3,1,0,0
1466,2,4,1674.2,21269.9,1,0,0
1033,2,1,299.2,36648.7,3,4,7509604
1323,2,4,5100.8,33027.5,1,0,0
1583,0,0,136.8,25502.7,7,0,0
1438,2,4,3600.0,37548.3,1,0,0
1712,2,1,5051.8,30883.8,8,4,45142754
1046,0,3,1200.0,1253.4,1,0,0
1889,0,3,3471.8,58661.2,1,0,0
1825,2,4,6158.0,14792.1,1,0,0
1643,2,1,700.0,15059.9,5,8,21188460
1042,2,1,4361.1,104227.4,5,12,61033024
2070,0,3,17279.5,48328.1,1,0,0
1654,2,4,632.5,17370.0,1,0,0
1832,2,4,14.6,30827.9,6,0,0
2037,0,0,273.1,60291.2,7,0,0
1891,0,3,9518.0,30164.3,1,0,0
1774,0,0,71.5,16212.6,7,0,0
1373,2,1,4524.4,52126.9,0,4,19967245
1585,0,0,191.3,31988.2,7,0,0
952,2,4,1200.0,50661.8,1,0,0
1315,2,4,800.0,17122.8,1,0,0
892,2,4,2642.7,56669.6,1,0,0
1522,2,4,3043.0,19820.0,1,0,0
1236,2,4,2863.2,62940.1,1,0,0
1647,2,4,1400.0,30601.7,1,0,0
2109,2,4,14.6,65192.3,6,0,0
1856,2,4,14.6,76116.6,6,0,0
1276,2,4,14.6,25899.6,6,0,0
1749,2,4,1610.3,19321.9,1,0,0
1131,2,4,6989.7,27027.6,1,0,0
1345,2,1,4768.4,46444.8,5,2,29207623
1896,1,4,4462.4,25324.4,1,0,0
1246,0,0,216.5,66107.8,7,0,0
1151,0,2,6023.2,30173.0,2,2,97943062
1102,2,4,14.6,55344.8,6,0,0
1403,2,4,5310.7,20178.5,5,0,0
2068,2,4,555.0,37532.8,1,0,0
1244,2,4,2091.5,31179.4,1,0,0
1681,2,4,9658.7,30940.9,1,0,0
815,0,0,139.2,33950.4,7,0,0
1094,0,0,189.1,27107.9,7,0,0
1002,0,0,146.6,28184.8,7,0,0
1915,2,4,14.6,52081.0,6,0,0
1429,0,0,205.4,65186.0,7,0,0
2142,2,4,2159.3,37132.4,1,0,0
1530,2,4,13431.2,33691.6,1,0,0
380,0,3,23532.7,62060.6,1,0,0
1228,2,1,1769.9,26706.3,5,8,93697121
1976,2,4,9075.5,69675.5,1,0,0
1493,0,3,49737.0,82996.0,1,0,0
1342,2,4,9165.0,68207.4,1,0,0
401,2,1,2089.6,17313.7,0,10,37585978
2068,0,0,299.6,72439.8,7,0,0
1459,0,2,6527.1,29376.8,2,11,47779950
2009,0,3,37917.2,104816.7,1,0,0
2167,2,4,8793.3,34849.7,1,0,0
2081,2,1,4.0,45621.5,0,10,17127116
2108,2,4,3000.0,18264.4,1,0,0
1069,2,4,3259.3,46737.1,1,0,0
1806,2,4,396.8,33743.0,1,0,0
1764,0,3,32681.7,55388.9,1,0,0
1672,2,1,1336.9,33549.7,5,3,38679742
1157,2,4,1042.6,28162.4,1,0,0
1733,2,4,8143.1,39034.2,1,0,0
1730,2,4,28910.9,49482.1,1,0,0
2110,2,1,2497.7,43236.6,8,6,99544367
2037,0,0,271.5,50326.9,7,0,0
1547,2,4,3027.7,91532.5,1,0,0
401,2,4,9752.4,40884.2,1,0,0
1185,2,4,14.6,18463.9,6,0,0
1714,2,4,713.6,27482.0,1,0,0
1838,2,4,14.6,12852.3,6,0,0
1886,0,2,4977.7,40705.8,2,7,23173003
647,0,3,7244.8,30877.0,1,0,0
2045,2,1,4800.0,10192.4,0,6,48367132
1136,2,4,17364.7,58143.2,1,0,0
1162,2,4,4128.9,20041.4,1,0,0
1290,2,1,134.4,36486.1,3,13,10046409
1809,2,1,5336.0,72862.9,8,5,33299442
643,2,1,500.0,30138.1,0,4,16724857
741,2,4,474.3,17387.0,1,0,0
859,2,4,11609.4,32541.9,1,0,0
537,0,0,61.3,18004.7,7,0,0
2109,0,3,12733.9,21160.3,1,0,0
2080,0,3,17891.4,51165.8,1,0,0
1488,2,1,14.8,32236.4,5,6,7925795
313,2,4,14.6,33798.2,6,0,0
1842,2,1,530.3,19495.6,3,3,98375330
2075,0,0,120.3,25116.8,7,0,0
1976,2,1,2596.8,49784.7,5,13,47490782
1499,0,0,91.9,21973.1,7,0,0
732,0,0,127.3,32472.0,7,0,0
2098,2,4,14.6,13519.7,6,0,0
1429,2,4,6567.5,6777.6,1,0,0
1579,0,0,138.7,24912.5,7,0,0
1338,2,1,3925.8,24445.0,0,11,85932559
654,2,1,2482.6,17385.9,5,12,39242843
1469,2,1,3719.3,58800.5,5,8,93137862
1465,2,4,974.6,20542.6,1,0,0
1976,2,1,5325.7,43746.8,5,4,96396794
1956,2,4,12228.6,15588.8,1,0,0
1933,0,3,9963.3,91892.6,1,0,0
2022,2,1,840.9,28343.8,5,8,73693753
1399,0,0,107.9,22446.7,7,0,0
1460,2,4,24123.4,55159.8,1,0,0
2159,0,0,127.5,30923.5,7,0,0
984,2,1,1579.0,30434.5,5,6,84764123
1487,2,4,1552.3,18127.8,1,0,0
1319,2,1,2778.9,18098.8,5,2,70333101
607,2,4,14.6,51566.6,6,0,0
2068,0,0,99.7,15284.1,7,0,0
1246,0,3,12328.5,66905.7,1,0,0
1566,0,0,92.1,16415.1,7,0,0
1988,2,5,2904.7,40527.3,1,0,0
1523,0,2,5105.3,6257.7,2,2,45893082
1976,2,1,865.4,11991.1,0,11,21436358
1154,2,4,14.6,39229.9,6,0,0
284,2,4,14.6,44355.8,6,0,0
2006,2,1,3595.6,12984.1,5,6,34178804
646,2,4,2441.8,36298.8,1,0,0
757,2,4,14.6,29568.6,6,0,0
2132,2,4,7815.9,32909.6,1,0,0
1830,2,1,4236.7,19674.9,5,3,43294297
1896,2,4,14.6,80694.8,6,0,0
1246,0,0,82.7,24131.2,7,0,0
2175,2,4,1098.0,26479.4,1,0,0
1408,2,1,3450.1,29982.9,5,13,21407227
1856,2,4,3504.5,57347.7,1,0,0
1399,2,4,14.6,21193.0,6,0,0
2111,0,0,271.3,67359.8,7,0,0
1839,2,1,4425.4,37229.1,5,2,11825050
364,2,4,1545.9,65937.5,1,0,0
1068,0,2,69202.3,125341.9,1,12,20679426
1434,0,3,5827.3,16557.9,1,0,0
752,2,4,1910.1,33365.7,1,0,0
1368,0,3,19764.9,33651.7,1,0,0
1711,2,4,14.6,18476.0,6,0,0
2106,0,0,120.5,26799.2,7,0,0
675,2,4,14.6,35923.1,6,0,0
1503,2,1,6504.7,32764.4,8,3,69116333
2190,0,0,227.8,55554.6,7,0,0
1077,2,1,124.1,38272.6,0,2,44239279
1379,2,4,2000.7,17187.6,1,0,0
2109,2,4,14.6,102448.8,6,0,0
1440,2,4,5300.9,44909.7,1,0,0
1429,2,4,23779.6,72253.1,1,0,0
1588,2,4,98.5,12665.4,6,0,0
1063,0,2,4234.1,18531.7,2,12,77905181
1471,2,4,684.3,32899.5,1,0,0
1866,2,4,5740.0,92725.9,1,0,0
366,2,1,3900.0,19148.3,5,11,43333582
2157,2,1,6764.8,36875.4,5,6,56961234
1689,2,1,1482.2,42604.8,8,13,75060428
1346,2,5,1527.0,31380.3,1,0,0
1519,0,0,103.5,23957.9,7,0,0
1775,2,1,5339.5,19418.6,5,1,67073648
1223,2,4,13642.9,30552.8,1,0,0
1854,2,1,2261.2,25600.1,0,12,79258287
552,2,4,4392.8,32353.7,1,0,0
2037,0,0,36.5,13155.1,7,0,0
255,2,1,2090.5,31825.1,5,9,79737147
1835,2,4,307.0,15647.9,1,0,0
2048,0,3,800.4,13551.4,1,0,0
609,2,1,8470.7,21156.6,0,2,39370944
1825,2,4,14.6,47998.3,6,0,0
1610,2,4,9325.7,69717.5,1,0,0
2047,2,1,4198.2,38786.7,5,5,39438728
1677,0,0,64.5,16806.9,7,0,0
332,0,3,31372.5,81874.7,1,0,0
2159,2,4,100.3,26657.9,6,0,0
1502,2,4,24858.6,44909.1,1,0,0
1624,0,0,79.2,19792.8,7,0,0
1246,2,1,5643.8,44506.0,5,10,97140635
1020,2,1,1397.3,62333.4,0,9,46675577
917,2,4,7633.5,32615.8,1,0,0
1468,2,4,14.6,19519.9,6,0,0
2098,2,1,5124.1,66396.8,5,1,97023376
515,2,4,14.6,12927.6,6,0,0
430,2,1,5443.2,28530.1,5,5,43642555
1866,2,4,14.6,54118.0,6,0,0
1976,2,4,1117.5,43293.8,1,0,0
2085,2,4,14.6,66820.7,6,0,0
1399,2,4,14.6,41206.3,6,0,0
1838,2,4,14.6,15536.9,6,0,0
1368,0,0,248.8,53071.6,7,0,0
2102,0,0,30.0,8401.7,7,0,0
1833,0,3,17653.0,68077.2,1,0,0
849,0,0,139.5,33626.5,7,0,0
2111,2,4,4352.9,61945.8,1,0,0
1951,0,2,5441.6,41870.0,2,8,18840630
2139,0,2,3831.2,36430.0,1,9,60878384
2012,2,1,1518.5,26413.9,5,7,72340907
1945,0,0,80.6,19541.8,7,0,0
1465,2,1,3124.2,68625.8,5,8,39390453
681,0,2,5899.6,21930.5,2,2,33941920
866,2,4,6352.6,16831.4,1,0,0
2005,2,4,14.6,70515.8,6,0,0
1811,2,5,2697.9,74628.5,1,0,0
371,2,1,1315.1,26050.6,5,13,75682004
1945,0,0,319.9,71565.3,7,0,0
1945,0,3,22895.9,38011.3,1,0,0
2046,2,4,24890.1,44984.2,1,0,0
2190,0,0,392.4,102345.6,7,0,0
770,2,4,300.0,24680.6,1,0,0
660,2,1,138.8,14527.6,5,1,12789569
1212,2,4,4195.3,20229.5,1,0,0
1460,0,2,3318.0,20939.4,1,8,56763198
2091,2,4,3289.2,30741.2,1,0,0
159,2,4,14.6,29668.9,6,0,0
886,2,4,21334.7,95048.3,1,0,0
1893,0,3,23496.5,53265.6,1,0,0
1852,2,4,2497.0,16140.2,1,0,0
2190,0,0,271.0,62986.2,7,0,0
1313,0,3,4799.3,28923.6,1,0,0
348,0,2,3400.0,14740.7,1,12,45881729
781,0,3,30298.6,51742.2,1,0,0
1990,2,1,1419.4,14873.3,5,11,51762288
1094,2,4,14159.7,37679.2,1,0,0
475,2,1,1694.1,20648.8,5,5,66854360
1519,2,4,5828.4,43462.2,1,0,0
1246,2,4,2697.4,50703.3,1,0,0
2046,2,4,14.6,28299.8,6,0,0
1958,2,4,6018.1,23687.7,1,0,0
2068,2,4,5503.0,31882.0,1,0,0
887,0,0,98.6,27184.5,7,0,0
1884,2,1,8891.2,26339.7,5,12,24139016
1190,0,0,62.8,14883.7,7,0,0
2068,2,4,14.6,15713.9,6,0,0
1552,2,4,14.6,24562.9,6,0,0
1094,2,4,14.6,26797.3,6,0,0
1385,0,3,9342.0,33369.4,1,0,0
759,2,1,871.6,18405.7,3,1,97161611
918,0,3,18766.2,41630.1,1,0,0
1987,2,1,913.6,17639.7,1,13,95233907
1832,2,4,13694.9,28633.7,1,0,0
941,0,0,30.0,706.8,7,0,0
1942,0,2,5400.9,28343.0,2,6,8799402
2026,0,0,64.6,15659.3,7,0,0
1306,2,4,14.6,22203.1,6,0,0
1504,0,2,6000.3,24798.9,2,4,96776531
2008,2,4,8929.0,29289.0,1,0,0
2179,2,4,1434.6,64743.8,1,0,0
1745,2,1,2900.0,9137.0,5,2,7868339
2159,0,0,368.2,90336.6,7,0,0
515,0,0,309.3,99925.4,7,0,0
1562,2,4,1800.0,60500.9,1,0,0
732,0,3,9110.1,23478.5,1,0,0
2129,2,4,14.6,14841.7,6,0,0
2129,0,3,800.0,42069.7,1,0,0
1862,0,3,1400.0,54439.0,1,0,0
1983,2,5,2949.1,68247.0,1,0,0
1651,2,1,11654.6,25300.9,5,6,54419386
1580,0,3,17486.9,35665.5,1,0,0
2017,2,1,2210.6,58607.1,0,8,99840860
1064,2,4,404.1,26915.6,1,0,0
725,0,3,14908.6,35674.4,1,0,0
1142,2,4,787.9,26100.6,1,0,0
364,1,4,12371.6,30658.8,1,0,0
1837,0,3,16574.1,54325.8,1,0,0
518,2,1,7015.8,26136.7,5,9,41594914
2081,0,3,30113.9,104228.3,1,0,0
1286,2,1,464.9,24936.7,3,6,5343161
1987,0,3,1802.2,52194.9,1,0,0
2174,2,4,5997.6,89384.8,1,0,0
1581,0,3,19899.0,40863.5,1,0,0
1825,2,4,14.6,55742.6,6,0,0
1952,2,1,1854.2,27961.8,8,8,95464793
815,2,4,729.6,28438.5,1,0,0
1688,2,4,14.6,36075.1,6,0,0
2014,2,4,3278.8,21290.1,1,0,0
1495,0,0,78.5,16739.0,7,0,0
1463,0,3,4506.2,32397.5,1,0,0
1742,2,4,30.0,52553.8,6,0,0
1471,2,4,2871.0,29806.0,1,0,0
1769,0,0,64.0,15719.6,7,0,0
2103,2,1,3016.0,34305.8,5,6,24454055
2129,0,3,5867.6,33340.6,1,0,0
339,0,3,7320.6,21510.4,1,0,0
2171,2,1,316.6,68506.1,5,4,38890487
1839,2,4,11602.8,27748.3,1,0,0
1477,2,4,14.6,23611.0,6,0,0
1945,0,3,25049.5,49483.1,1,0,0
1893,0,3,15749.4,51271.4,1,0,0
1021,2,1,7281.0,28557.0,5,13,39359676
1429,0,3,12835.3,45151.0,1,0,0
1590,0,2,6305.7,43744.5,2,13,31691699
1703,2,4,14.6,61740.7,6,0,0
2142,0,3,11940.8,31610.5,1,0,0
2158,2,4,14062.6,16321.5,1,0,0
1464,2,4,343.7,26528.6,1,0,0
1275,2,4,6001.6,21609.1,1,0,0
2098,2,4,424.8,14472.2,1,0,0
1276,2,4,17726.2,36397.7,1,0,0
1338,1,4,3039.1,44753.3,1,0,0
2111,0,0,274.0,67691.1,7,0,0
1094,0,0,94.4,22004.7,7,0,0
1768,2,1,593.5,30622.5,0,8,45541393
1429,0,0,62.8,12137.1,7,0,0
1710,2,1,3103.9,18040.6,5,9,90902874
733,2,4,14685.0,45909.8,1,0,0
1672,2,1,3251.9,42723.6,5,12,7771652
1629,0,2,4899.6,16520.7,2,4,66577411
1556,2,1,3030.4,13536.5,5,3,94720442
1465,0,0,378.9,98086.5,7,0,0
2163,2,1,12696.0,61185.8,5,5,98482079
667,2,1,600.0,48733.2,0,8,46184508
1057,2,4,14.6,53235.3,6,0,0
1611,2,4,3600.0,34218.5,1,0,0
1399,0,3,19555.1,51995.6,1,0,0
2006,0,0,70.8,18512.2,7,0,0
1366,2,1,3859.8,60680.5,5,5,86228456
1125,2,1,2322.4,35047.3,0,10,81766593
1187,0,3,48550.7,134465.8,1,0,0
887,0,0,230.7,57097.4,7,0,0
1002,2,1,50.2,53992.0,3,3,48739652
1138,2,4,14.6,35969.3,6,0,0
1835,2,1,1224.5,33963.3,5,6,96969745
1672,0,0,110.7,27452.0,7,0,0
1530,2,4,3832.7,28629.5,1,0,0
1108,2,4,1796.3,34595.3,1,0,0
1843,0,3,3561.4,17299.5,1,0,0
788,2,4,989.6,20685.5,1,0,0
892,0,3,7851.8,18673.2,1,0,0
1066,2,4,14735.3,43769.8,1,0,0
1915,0,3,8453.1,27041.7,1,0,0
1108,2,4,14.6,32170.9,6,0,0
2006,2,1,6973.5,81319.5,5,12,32052522
1833,2,4,9618.3,78245.5,1,0,0
1940,2,4,3200.0,41044.6,1,0,0
2170,2,1,4389.1,34654.5,8,12,43635644
2005,2,1,263.3,31721.2,5,4,65390896
2042,2,1,2400.0,15170.7,5,5,83413071
1556,0,3,8274.6,94378.2,1,0,0
1307,0,2,6633.0,27903.1,2,13,17647749
907,0,3,4098.0,30427.2,1,0,0
1618,2,4,14.6,23829.3,6,0,0
1489,2,4,2156.0,27306.1,1,0,0
824,2,4,8514.5,28006.6,1,0,0
2098,2,4,1997.7,34784.9,1,0,0
1355,2,1,2778.6,31117.4,5,4,45297169
1609,2,4,14.6,35691.6,6,0,0
1703,2,1,2043.7,13128.9,5,1,57082345
1467,2,4,45606.7,69465.3,1,0,0
1675,2,1,2423.5,14475.4,5,13,88267202
1945,0,3,7745.1,30744.7,1,0,0
781,0,0,161.1,38652.6,7,0,0
1176,0,3,10479.6,25880.6,1,0,0
1845,2,4,2100.0,36790.3,1,0,0
1769,2,4,14.6,29572.4,6,0,0
2083,2,4,14.6,19976.3,6,0,0
1847,0,0,81.4,20325.9,7,0,0
2111,1,4,4607.0,76853.2,1,0,0
1519,2,4,1181.3,24609.5,1,0,0
1108,0,3,41416.6,143663.0,1,0,0
1078,2,4,1054.5,25625.9,1,0,0
2071,2,1,3135.1,10577.6,5,2,83314267
1338,2,4,14.6,19280.9,6,0,0
1579,0,0,40.7,11473.4,7,0,0
1987,0,0,87.3,21466.3,7,0,0
1412,2,4,8555.5,7819.8,1,0,0
432,0,0,126.4,28701.2,7,0,0
985,2,4,4273.2,30027.2,1,0,0
1566,2,4,14.6,20408.2,6,0,0
1307,2,1,3705.4,31115.4,5,10,48158191
1276,0,3,25607.5,70872.8,1,0,0
1256,2,1,9118.5,30475.5,0,13,52693462
494,2,1,2215.9,23137.4,0,4,53071098
831,2,1,5903.3,44454.2,3,2,51537099
1342,2,4,2634.0,49158.1,1,0,0
1856,2,1,7013.6,61703.2,8,11,51926895
619,2,1,3498.5,42108.2,8,10,89917937
1497,0,0,153.5,29770.5,7,0,0
1961,2,4,42831.7,18624.4,1,0,0
1639,0,0,231.8,55162.7,7,0,0
2143,0,3,19840.0,52325.5,1,0,0
2176,2,4,2153.5,33816.3,1,0,0
1733,0,2,5929.6,27338.7,2,6,38403948
950,0,2,29366.4,76479.9,1,2,82569074
1837,2,1,1047.6,39099.7,0,8,34917951
1629,2,1,3189.4,21335.0,5,11,40562263
1536,0,3,7940.5,20819.0,1,0,0
1316,2,1,552.0,14382.5,5,5,11322373
1616,2,4,4382.6,41137.7,1,0,0
1942,2,1,7656.2,30440.8,5,12,97514318
2044,2,1,2802.6,74428.0,5,3,85777649
2103,2,1,1169.6,22183.1,0,1,56899865
2037,2,4,30.0,106642.7,6,0,0
2017,0,0,78.6,19860.1,7,0,0
2179,2,5,3988.7,46220.7,1,0,0
850,2,1,5528.1,63933.6,5,7,5989178
2159,2,4,14.6,30576.7,6,0,0
2168,2,1,13595.8,63132.9,5,6,99196805
636,0,0,57.1,15644.4,7,0,0
1274,2,4,500.0,21856.9,1,0,0
676,2,4,11924.6,38537.0,1,0,0
2159,2,4,14.6,26609.2,6,0,0
948,2,4,14.6,20541.3,6,0,0
2082,0,0,81.0,21531.8,7,0,0
746,2,1,2798.9,12407.3,5,5,9776330
402,2,4,21676.3,50821.4,1,0,0
677,2,1,539.6,24248.8,5,4,46687042
1437,0,3,12036.9,45126.4,1,0,0
1825,2,4,3078.0,54432.0,1,0,0
533,1,4,9203.2,14067.4,1,0,0
760,2,4,30.0,65420.9,6,0,0
1430,2,1,3276.5,61622.7,5,7,29694466
738,2,4,29970.7,64042.5,1,0,0
880,2,4,14.6,47003.5,6,0,0
644,2,1,770.9,25602.2,0,13,79477695
1399,0,0,81.8,17687.5,7,0,0
1341,0,0,83.3,19791.3,7,0,0
1834,0,0,258.4,61938.0,7,0,0
2068,2,1,6374.9,50702.0,5,7,4620897
2037,0,3,1795.0,44782.4,1,0,0
941,2,1,3543.8,8883.8,8,3,81508858
1777,2,4,16246.5,53038.7,1,0,0
2078,2,5,1292.5,44650.2,1,0,0
562,0,3,48643.8,83466.3,1,0,0
1825,2,4,4546.9,46718.3,1,0,0
954,0,0,125.0,29862.8,7,0,0
1641,2,4,30.0,81349.9,6,0,0
1125,2,4,14.6,16611.8,6,0,0
1215,2,4,9604.4,39316.7,1,0,0
1101,0,0,212.4,43012.5,7,0,0
1619,2,4,61893.3,32889.3,1,0,0
462,2,4,21844.4,49284.5,1,0,0
1002,2,4,4115.2,68695.4,1,0,0
