trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2014,0,0,117.9,26586.2,7,0,0
704,0,2,24969.8,47216.7,1,4,72885219
2135,2,1,2515.4,6944.6,5,2,59006214
607,2,4,5217.7,22372.4,5,0,0
1338,2,4,30.0,104928.8,6,0,0
1614,0,3,18135.6,83990.2,1,0,0
1550,0,2,3026.8,28752.6,1,13,7760327
1347,2,1,1881.1,27848.1,5,2,14297727
2074,0,3,1840.3,32092.5,1,0,0
1460,2,1,899.0,30664.9,0,8,56491907
1063,2,4,33830.1,47642.5,1,0,0
2078,0,3,23878.3,49377.8,1,0,0
1925,2,4,1535.4,15633.1,1,0,0
1842,2,4,14.6,31041.2,6,0,0
492,0,0,78.6,20241.1,7,0,0
1837,2,1,2700.7,23949.4,8,11,48714385
698,2,4,1600.0,28837.1,1,0,0
733,2,4,24464.9,46054.2,1,0,0
1488,2,4,3831.8,85225.6,1,0,0
2080,0,3,21889.7,41186.9,1,0,0
1519,0,3,46875.7,116918.2,1,0,0
1488,0,3,13385.1,37866.0,1,0,0
1495,0,0,117.0,29964.4,7,0,0
426,2,1,8699.1,7330.5,0,9,82243792
1526,2,4,1438.4,16072.4,1,0,0
2006,0,3,17658.8,44433.3,1,0,0
1949,2,4,14.6,41101.9,6,0,0
971,2,4,14.6,9087.6,6,0,0
1957,2,4,100.0,53666.7,6,0,0
2178,2,4,4215.4,36126.1,1,0,0
292,2,4,3475.3,42299.9,1,0,0
1163,0,0,261.3,68739.7,7,0,0
1006,2,4,720.0,39959.8,0,0,0
1602,0,0,181.6,44897.9,7,0,0
2186,0,3,48389.1,88764.9,1,0,0
1124,0,0,154.7,38374.4,7,0,0
1861,0,3,17651.8,37754.8,1,0,0
1067,2,4,14.6,40962.8,6,0,0
1467,0,0,104.0,22930.2,7,0,0
727,0,0,123.8,31436.6,7,0,0
1151,2,4,14.6,15916.1,6,0,0
786,2,4,3698.9,17253.1,1,0,0
1002,2,4,24995.1,103796.0,1,0,0
1341,0,3,3693.4,18350.4,1,0,0
1832,2,1,889.1,18762.9,3,6,80616051
1399,2,4,38616.2,82393.8,1,0,0
1681,2,1,3506.2,11218.7,5,10,56036364
1429,2,4,14.6,39519.0,6,0,0
2019,1,4,3121.4,24747.6,1,0,0
1803,2,4,14.6,38403.9,6,0,0
1836,2,4,9311.5,39884.4,1,0,0
1009,2,4,2288.7,25799.0,1,0,0
1850,2,4,287.7,18847.1,1,0,0
1605,2,4,3396.4,66697.4,1,0,0
2068,0,3,10958.1,57631.1,1,0,0
943,2,1,1754.7,15710.1,0,6,22573936
1834,2,4,1638.0,27274.1,1,0,0
1784,0,3,1481.7,28364.2,1,0,0
1350,2,1,2561.4,44627.4,5,1,51187729
1703,2,1,2996.0,45886.1,5,4,46512891
1338,0,0,210.6,46642.0,7,0,0
730,2,4,4498.1,23402.4,1,0,0
1702,2,1,3363.2,13162.9,5,2,53399934
1687,0,3,10850.9,32140.3,1,0,0
1215,2,4,30.0,26205.5,6,0,0
2168,0,3,27476.0,43301.8,1,0,0
1399,0,2,6294.8,18276.7,2,4,75975662
890,2,5,3591.5,30454.9,1,0,0
1215,0,0,120.5,19479.3,7,0,0
1379,0,0,87.9,15244.7,7,0,0
1664,2,1,3379.6,18200.8,5,6,94243947
668,2,4,14.6,89315.1,6,0,0
1993,0,2,4798.4,20114.5,2,11,52454688
1807,0,2,20803.4,52036.6,1,7,94392787
1227,2,1,2872.9,37244.8,5,10,36905224
1072,0,3,9340.7,32872.1,1,0,0
1641,0,2,5731.4,16502.0,2,10,58069359
545,0,3,7258.3,16078.0,1,0,0
1467,0,0,175.4,38410.0,7,0,0
1519,2,4,10197.9,39575.8,1,0,0
1468,2,4,4374.9,9730.1,1,0,0
1140,2,4,2681.6,33426.8,1,0,0
1664,0,0,190.5,46909.0,7,0,0
704,0,3,800.0,31096.0,1,0,0
1125,2,4,722.1,18477.5,1,0,0
2047,1,4,8612.1,78978.9,1,0,0
938,2,4,5209.6,27926.3,1,0,0
1884,0,0,55.8,13315.6,7,0,0
1794,2,4,14.6,18487.7,6,0,0
2190,0,0,84.9,20849.9,7,0,0
1865,2,4,14.6,29394.2,6,0,0
1703,2,1,1600.0,13040.4,0,8,81381434
2172,2,1,292.1,64912.7,5,4,35748133
1708,1,4,19039.9,40719.4,1,0,0
1884,2,4,5384.1,-746.8,1,0,0
1678,2,1,2921.6,20802.4,5,6,47938642
1366,0,0,60.3,21604.1,7,0,0
952,2,1,4744.4,38173.1,5,1,48679994
1761,2,4,30.0,14404.4,6,0,0
1063,2,4,3422.2,24130.9,1,0,0
1380,2,4,2891.6,21415.1,1,0,0
1967,0,0,148.7,35391.2,7,0,0
1375,2,4,30.0,88683.3,6,0,0
788,0,0,85.2,19417.9,7,0,0
1985,1,4,20880.6,42867.4,1,0,0
734,0,0,176.2,30330.0,7,0,0
1832,0,3,1813.8,58859.7,1,0,0
371,0,0,142.8,53246.8,7,0,0
2059,2,4,14.6,8470.9,6,0,0
2081,0,2,4200.0,25000.5,2,8,33673706
1094,0,3,20591.6,46220.2,1,0,0
2187,2,4,2756.3,56621.9,1,0,0
1193,0,0,171.5,43901.0,7,0,0
1742,2,1,6644.0,30829.9,5,1,34355089
1764,0,2,4500.0,37937.3,2,3,29622975
189,0,0,173.4,42949.1,7,0,0
2048,0,3,23575.8,101129.2,1,0,0
1777,2,4,2898.5,48667.0,1,0,0
298,2,4,54250.6,61587.6,1,0,0
1482,2,1,7934.8,48686.5,5,2,61655454
1915,0,0,109.6,25049.3,7,0,0
2006,2,1,1111.1,13103.6,1,9,75926895
1185,2,1,2902.0,40453.3,5,13,78901959
304,2,4,2249.9,87693.6,1,0,0
2068,0,3,11957.3,57949.7,1,0,0
485,0,3,7806.9,17518.1,1,0,0
1642,2,4,14.6,22787.8,6,0,0
1560,2,4,10698.0,15000.0,1,0,0
1644,2,4,14.6,54692.2,6,0,0
1913,0,0,216.5,33917.8,7,0,0
2104,2,4,7572.3,37471.0,1,0,0
1665,2,1,5809.0,11403.7,5,10,50671156
2075,0,0,390.2,88401.4,7,0,0
1550,2,1,2131.4,21222.5,5,13,83787767
1246,2,4,826.6,46784.5,1,0,0
382,2,1,2111.9,21586.6,5,3,9074831
2158,2,4,24335.6,98523.9,1,0,0
1246,0,2,3200.0,16825.4,1,9,81978170
1368,2,4,681.9,22179.2,1,0,0
1985,2,4,11964.6,16427.3,1,0,0
1434,2,1,3598.9,20924.2,0,8,19110513
486,2,1,2056.3,28888.4,0,11,76840723
880,2,4,14.6,26053.9,6,0,0
1837,0,3,26436.7,118573.3,1,0,0
1709,2,1,1488.6,54697.2,8,10,53586020
1825,2,4,15295.9,44601.2,1,0,0
1700,2,4,10872.7,25969.6,1,0,0
676,2,4,14.6,46045.8,6,0,0
1976,2,4,14.6,71608.8,6,0,0
1105,2,4,1728.7,29154.6,1,0,0
1982,2,1,1643.4,18743.0,5,3,13981786
1489,2,4,2280.4,50045.5,1,0,0
2129,0,0,358.0,85699.8,7,0,0
485,0,3,10704.7,48620.3,1,0,0
2133,2,1,1.9,60883.3,5,6,59046692
400,2,4,3225.9,32770.8,1,0,0
1945,2,4,5992.0,16549.5,1,0,0
1856,0,0,358.9,93109.8,7,0,0
1723,2,1,1368.0,43813.0,5,5,70785565
1856,2,4,800.0,40944.7,1,0,0
2077,2,4,14.6,89430.4,6,0,0
1884,2,4,14.6,40390.2,6,0,0
2100,0,0,100.0,25647.3,7,0,0
1316,0,0,102.0,26872.6,7,0,0
1824,0,0,245.2,60779.1,7,0,0
1978,2,4,1491.9,89737.3,1,0,0
1211,2,1,1400.0,21538.5,5,8,28129248
620,2,4,14.6,17371.3,6,0,0
817,0,0,97.3,20152.1,7,0,0
1915,0,2,4726.5,50026.2,2,3,94427616
1471,2,1,2006.0,19935.0,5,1,32388916
1197,2,1,808.0,23438.4,0,1,13655549
1459,0,0,174.4,38598.4,7,0,0
1839,2,4,14.6,30487.4,6,0,0
2010,1,4,22767.8,11884.8,1,0,0
1686,0,0,66.4,16107.3,7,0,0
2003,2,1,1200.0,66235.9,3,9,9786036
1107,2,4,1600.0,45989.8,1,0,0
1667,2,4,6503.9,31330.1,1,0,0
1526,0,3,10394.6,28335.0,1,0,0
1794,2,4,3872.0,29231.7,1,0,0
1833,2,4,7572.7,983.4,1,0,0
1007,2,1,4156.4,16519.3,5,5,57788865
668,2,4,917.5,29352.3,1,0,0
2165,2,4,4927.5,16726.2,1,0,0
1915,0,0,175.8,42064.5,7,0,0
1355,2,4,30.0,26350.4,6,0,0
1935,2,4,14.6,39888.7,6,0,0
545,2,4,2190.9,51753.3,1,0,0
2098,0,3,35150.4,72514.2,1,0,0
280,2,4,14.6,37413.8,6,0,0
602,2,1,907.3,46148.0,0,5,70267263
1246,2,4,14.6,66335.4,6,0,0
1959,0,2,2999.7,15109.6,1,13,5645807
414,2,4,2400.0,22911.5,1,0,0
1580,2,1,2296.0,11390.4,5,4,76798810
588,0,0,168.0,41052.8,7,0,0
1865,2,1,3023.4,44245.7,5,9,18121197
1468,2,4,17658.9,46238.4,1,0,0
2068,2,1,1600.0,22884.7,0,13,85436993
1856,0,3,11548.9,51631.7,1,0,0
448,2,4,3908.8,17046.6,1,0,0
643,2,4,10141.8,40352.2,1,0,0
2159,0,0,93.5,12834.9,7,0,0
2141,2,1,5041.4,23893.4,5,10,30756193
2042,0,0,77.9,20090.2,7,0,0
1256,0,0,100.0,25316.2,7,0,0
1033,2,4,13628.2,40568.5,1,0,0
1197,0,2,6566.4,20654.6,2,11,56471968
2015,0,0,57.7,8507.1,7,0,0
2011,2,4,14.6,56217.6,6,0,0
1396,2,4,1707.9,38544.4,1,0,0
1885,2,4,14.6,65575.0,6,0,0
1794,2,1,3416.9,22639.0,0,8,48972067
1619,2,4,14.6,44121.8,6,0,0
1318,0,3,29959.6,55773.3,1,0,0
1732,2,4,14.6,61564.4,6,0,0
1088,2,4,8420.4,36834.7,1,0,0
1198,2,4,3158.3,23157.1,1,0,0
1817,0,2,21023.1,51089.8,1,7,94202214
2127,0,3,6822.8,24932.4,1,0,0
883,0,0,181.4,35305.0,7,0,0
1764,2,4,1800.0,27502.7,1,0,0
909,2,1,3031.9,34653.3,0,10,62966970
1625,0,0,204.5,47875.2,7,0,0
342,2,4,1659.3,25441.5,1,0,0
1399,2,4,647.0,21553.5,1,0,0
2164,0,3,22688.3,40775.5,1,0,0
1914,2,1,11844.1,23208.3,5,4,76199098
2078,0,3,18105.3,90976.4,1,0,0
1897,2,4,2324.3,24233.4,1,0,0
1921,0,0,170.2,41269.6,7,0,0
1488,0,3,7593.1,111824.2,1,0,0
700,0,3,1621.3,54959.5,1,0,0
1134,0,2,4744.5,20406.8,2,9,46863936
2098,0,3,2203.7,40450.0,1,0,0
1977,2,4,14.6,13756.8,6,0,0
1924,0,0,94.9,23698.6,7,0,0
1286,2,4,30.0,75795.2,6,0,0
1373,2,4,14.6,33509.8,6,0,0
1976,2,4,14.6,74370.3,6,0,0
2098,2,4,34328.4,64957.0,1,0,0
1652,2,1,3869.8,18709.7,5,5,15110170
1429,2,4,100.0,20497.3,6,0,0
1641,2,4,14.6,8609.4,6,0,0
1094,2,4,5632.0,36794.2,1,0,0
2190,0,0,104.6,21429.0,7,0,0
1343,2,4,3828.7,32103.6,1,0,0
1562,0,0,62.0,10072.5,7,0,0
1472,2,4,10798.9,29960.3,1,0,0
1461,2,4,2749.5,45894.6,1,0,0
1972,0,2,43804.4,104748.5,1,2,4702021
550,0,0,128.7,32197.7,7,0,0
1299,0,0,18.6,12860.6,7,0,0
889,2,1,6.8,34077.7,3,7,70854094
1198,0,0,117.0,28360.9,7,0,0
2104,2,4,5629.0,52027.0,1,0,0
1560,2,1,3259.7,26677.8,5,5,95011017
855,2,4,681.7,17388.7,1,0,0
1856,2,1,572.1,28396.0,5,3,26231180
612,2,4,34802.6,62027.3,1,0,0
891,2,4,14.6,45115.1,6,0,0
1725,2,4,14.6,-815.2,6,0,0
1498,0,3,5109.6,38546.0,1,0,0
1823,2,4,986.7,41890.2,1,0,0
2098,0,0,151.0,47268.3,7,0,0
942,0,0,186.5,42836.3,7,0,0
1043,0,2,5397.6,25195.3,2,10,13957993
1794,2,4,14.6,84486.2,6,0,0
1955,0,0,94.2,23590.8,7,0,0
630,0,0,163.0,35129.9,7,0,0
1287,0,0,199.2,45999.6,7,0,0
2077,0,3,5973.7,29326.1,1,0,0
1611,0,0,296.6,48365.6,7,0,0
1467,2,4,4266.3,44627.1,1,0,0
1988,2,4,14.6,20628.3,6,0,0
1591,0,3,21952.9,61239.4,1,0,0
2077,2,4,11520.5,26257.4,1,0,0
1349,0,3,20019.7,62040.4,1,0,0
203,0,0,176.6,37130.0,7,0,0
2075,0,3,18606.7,58024.0,1,0,0
2011,2,4,1839.0,12658.5,1,0,0
1002,2,4,14.6,39123.1,6,0,0
1641,2,4,14.6,22084.3,6,0,0
1936,0,3,13866.4,45885.1,1,0,0
518,0,3,23970.0,59868.8,1,0,0
2144,2,4,14.6,41024.0,6,0,0
1109,0,0,123.9,26259.4,7,0,0
365,0,2,4303.1,19318.8,2,11,16749319
1999,2,1,995.4,19399.7,5,10,5488109
2037,2,1,3099.6,26220.6,0,11,85431980
1927,2,4,59539.0,82931.0,1,0,0
1894,0,0,170.6,38485.2,7,0,0
940,2,1,195.5,28481.8,3,12,90980130
1403,0,0,56.4,30564.1,7,0,0
1460,2,1,299.3,22417.8,5,12,61086018
2037,2,1,5419.7,22319.1,5,12,51923931
981,1,4,24386.2,53269.7,1,0,0
1831,2,4,4.2,-4395.4,5,0,0
856,0,0,69.0,15396.1,7,0,0
1611,2,1,503.3,20627.6,0,6,12290904
852,2,4,2876.8,43988.0,1,0,0
951,0,3,36807.5,72677.1,1,0,0
1580,0,3,19472.8,42902.5,1,0,0
2058,0,3,7012.5,36986.4,1,0,0
281,0,0,99.3,33843.8,7,0,0
1924,0,0,100.3,24342.5,7,0,0
1794,2,4,3175.8,37789.5,1,0,0
1521,2,4,8558.3,35271.5,1,0,0
760,2,4,957.9,23468.0,1,0,0
1794,0,0,105.1,27242.4,7,0,0
1002,0,3,24446.7,120229.5,1,0,0
901,0,3,27295.6,59393.3,1,0,0
1306,2,1,5.4,40568.8,0,1,76299957
1834,2,4,14.6,39604.1,6,0,0
1934,2,1,1610.9,63878.5,0,4,84950681
1705,2,4,55114.7,93038.4,1,0,0
2130,2,4,14.6,105534.6,6,0,0
1380,2,1,307.2,49073.5,3,5,30577829
214,0,0,112.2,32299.1,7,0,0
1098,2,4,16772.0,39846.2,1,0,0
1746,2,1,2130.7,16604.6,5,9,67931448
1443,2,4,4148.2,47937.1,1,0,0
1555,2,4,879.4,15826.4,1,0,0
1618,2,4,3556.8,73858.8,1,0,0
1185,2,4,14.6,18959.8,6,0,0
1987,0,2,4242.3,36792.1,2,13,78623892
2074,2,4,14.6,67083.0,6,0,0
1969,2,1,3163.6,38460.6,5,3,60107185
729,2,4,1430.5,42100.9,1,0,0
1471,0,3,17353.3,88771.6,1,0,0
1839,2,4,720.0,19288.2,1,0,0
545,2,4,14.6,34651.1,6,0,0
1884,0,0,218.8,46245.7,7,0,0
1764,2,1,5381.4,69364.5,5,6,21548753
1311,0,3,49772.8,95648.1,1,0,0
2171,2,1,3312.7,29614.7,5,9,39670463
1107,2,1,138.5,25265.6,3,5,80549223
1527,2,4,15384.8,28581.2,1,0,0
1197,2,4,2158.2,27229.3,1,0,0
978,2,4,8716.4,20773.0,1,0,0
929,2,1,1364.3,19777.6,1,1,82635124
1838,2,4,437.9,16272.7,1,0,0
2185,2,4,2369.8,19584.5,1,0,0
942,2,1,1272.3,16250.3,1,5,43764556
1224,2,4,6300.0,38772.2,1,0,0
939,2,4,14.6,21449.9,6,0,0
913,0,3,21277.9,61992.3,1,0,0
2068,0,0,72.4,18787.9,7,0,0
1775,2,4,9828.6,74389.4,1,0,0
486,0,3,18635.0,43116.8,1,0,0
2068,0,3,15081.9,39687.4,1,0,0
2074,0,2,3251.0,17348.5,1,1,17385585
1740,0,3,17704.9,59251.7,1,0,0
1405,0,0,333.6,87187.6,7,0,0
764,0,3,2312.6,23303.7,1,0,0
1107,2,1,132.0,24337.5,3,4,80063876
1651,2,4,14380.5,11334.7,1,0,0
936,2,4,14.6,25716.6,6,0,0
1597,0,0,70.2,17001.4,7,0,0
1438,0,3,245.2,36530.2,1,0,0
1838,2,4,1840.4,36826.2,1,0,0
788,2,4,8751.7,46996.9,1,0,0
1247,0,3,36699.9,97750.5,1,0,0
664,0,0,186.1,43252.2,7,0,0
1154,0,2,6208.6,25870.8,2,10,73419195
2068,0,0,93.5,22787.6,7,0,0
704,2,4,749.3,29064.3,1,0,0
1527,0,0,118.5,30497.4,7,0,0
1338,0,3,43241.4,84536.9,1,0,0
1641,2,4,14.6,31857.1,6,0,0
2082,2,4,4517.5,25509.0,1,0,0
767,2,4,14.6,80869.1,6,0,0
742,1,4,10012.5,38857.0,1,0,0
1985,0,0,239.1,62109.7,7,0,0
1491,2,4,1680.3,33057.4,1,0,0
1707,0,0,170.0,40406.4,7,0,0
1844,0,0,87.7,14735.2,7,0,0
1460,0,2,21929.4,51977.4,1,6,26958986
1131,2,4,14.6,23559.0,6,0,0
818,2,4,14.6,36423.1,6,0,0
452,0,3,50412.1,114541.8,1,0,0
1822,2,1,4794.1,35805.5,5,8,73913942
364,0,3,4436.1,18485.6,1,0,0
1833,2,1,500.0,49972.1,3,11,63661723
2002,0,3,1000.0,38065.1,1,0,0
1079,0,0,138.8,22144.5,7,0,0
2079,0,0,302.2,53383.3,7,0,0
1703,2,4,5907.8,19538.6,1,0,0
1368,0,0,195.6,34835.1,7,0,0
1838,0,3,17980.0,44636.7,1,0,0
2108,2,4,8857.6,80202.8,1,0,0
727,2,4,2116.7,18135.4,1,0,0
1154,0,0,58.3,13099.9,7,0,0
517,2,4,14.6,44837.3,6,0,0
1138,0,3,10268.4,23799.7,1,0,0
1498,0,0,102.8,25432.2,7,0,0
1592,0,0,318.1,70240.8,7,0,0
1928,2,4,1400.0,52562.6,1,0,0
1439,0,2,48415.8,89738.1,1,1,73293644
2098,2,1,5220.7,36202.9,5,9,44281286
1320,2,4,14.6,51200.6,6,0,0
2078,2,4,9226.4,26052.1,1,0,0
1460,2,4,14.6,41207.5,6,0,0
1309,2,4,3237.5,14408.0,1,0,0
817,0,3,9470.0,48494.7,1,0,0
1460,0,3,46412.4,110487.8,1,0,0
917,0,3,20293.0,60167.2,1,0,0
1794,2,4,49452.3,101991.1,1,0,0
788,2,4,958.6,16652.4,1,0,0
1714,2,4,1066.3,44422.5,1,0,0
2141,2,1,6870.3,17810.7,0,9,22506762
1675,2,4,1029.4,52258.1,1,0,0
941,0,3,6565.1,5905.5,1,0,0
2048,0,2,19209.8,77880.4,1,13,72936268
2101,0,2,4630.4,21898.6,2,9,84359327
345,0,2,6437.9,26385.2,2,8,73179602
1406,2,4,827.6,36742.8,1,0,0
1746,2,4,5763.1,40931.3,1,0,0
1827,2,4,1615.2,31108.1,1,0,0
1467,2,4,3494.8,18752.8,1,0,0
1254,2,1,4525.2,21449.5,5,4,78769751
1861,0,3,15009.6,42939.8,1,0,0
1509,2,1,7273.3,19034.0,5,1,79150329
1411,2,4,14.6,40904.8,6,0,0
333,0,0,219.5,21415.2,7,0,0
1226,2,1,1600.0,27802.9,5,4,17011768
764,2,4,13689.1,40164.4,1,0,0
1764,2,4,14.6,-3428.6,6,0,0
1923,2,4,2082.8,34448.6,1,0,0
1163,2,1,37.7,13767.1,0,13,27525626
1650,2,1,3236.7,55946.5,5,4,85800842
1716,2,1,1800.0,41503.2,0,5,48470935
1854,2,1,3120.8,20809.9,0,9,46065093
587,0,0,93.2,21983.8,7,0,0
883,2,1,3861.5,33861.6,0,3,26197174
648,0,0,182.2,50239.8,7,0,0
860,0,0,12.5,20650.6,7,0,0
1429,2,1,2101.0,26938.4,5,5,46302518
1884,0,3,10056.4,18119.8,1,0,0
539,2,1,2894.7,34878.2,5,13,6345943
999,0,2,3622.5,17597.9,1,2,50080159
1682,0,0,196.9,40160.5,7,0,0
956,2,1,4973.8,55479.8,5,7,14017358
1975,0,0,172.8,40579.7,7,0,0
1776,2,4,11479.1,-8800.8,1,0,0
1945,2,4,9889.3,41376.6,1,0,0
1946,2,4,37005.3,22218.4,1,0,0
2005,0,0,156.6,70076.1,7,0,0
2173,2,1,2796.4,37137.3,5,4,76039808
1863,2,4,3000.0,17126.5,1,0,0
1934,0,3,48617.9,61840.2,1,0,0
587,1,4,2903.5,26394.2,1,0,0
1441,0,3,6307.8,23164.6,1,0,0
966,2,1,4691.1,34907.0,5,1,47934348
1410,2,4,22528.8,47443.9,1,0,0
1877,2,4,14.6,32290.6,6,0,0
1641,2,4,14.6,24653.6,6,0,0
1802,2,4,6300.0,28066.8,1,0,0
2139,0,0,182.0,56989.7,7,0,0
1487,1,4,18633.8,63088.0,1,0,0
1413,0,2,47429.4,47670.9,1,2,89145643
2068,0,3,11838.2,57696.2,1,0,0
885,2,4,1602.7,35794.4,1,0,0
1745,0,0,262.8,38356.1,7,0,0
1851,0,0,80.5,16588.0,7,0,0
2050,2,4,14.6,21268.4,6,0,0
2172,0,2,6438.8,20330.0,2,10,51261518
1215,0,0,292.2,89503.6,7,0,0
1242,0,0,30.0,14149.9,7,0,0
1459,0,3,19817.4,47417.7,1,0,0
552,0,3,14995.3,51203.8,1,0,0
1527,0,0,163.7,37631.7,7,0,0
1385,2,4,5402.2,48410.6,1,0,0
1094,2,4,14.6,13893.4,6,0,0
1828,0,0,174.2,18167.4,7,0,0
1646,0,3,5876.6,23614.9,1,0,0
2159,0,0,147.8,37101.4,7,0,0
1650,2,4,49643.6,67355.6,1,0,0
1836,2,1,4717.1,15397.8,8,6,46210338
2159,0,0,143.1,36428.9,7,0,0
1914,2,4,14.6,21827.3,6,0,0
1679,2,1,1358.7,34870.7,5,6,29456897
1700,0,3,4972.2,30745.0,1,0,0
792,2,1,578.6,28861.6,3,10,89034665
1806,2,1,634.5,129985.3,0,3,66501134
1258,2,4,14.6,30678.7,6,0,0
614,2,4,6755.0,36231.7,1,0,0
2100,0,0,293.7,34549.1,7,0,0
816,0,0,210.8,55673.7,7,0,0
1099,2,4,14.6,55394.7,6,0,0
1125,2,4,720.0,18347.6,1,0,0
788,2,1,1585.4,32113.6,5,3,19761029
1132,2,4,1415.5,42015.6,1,0,0
1343,0,0,92.1,19778.3,7,0,0
1598,0,3,9580.0,85467.6,1,0,0
2190,0,0,59.0,5513.4,7,0,0
1916,0,0,65.9,13623.7,7,0,0
1790,0,0,146.0,32255.6,7,0,0
1794,2,4,25819.1,58027.9,1,0,0
1015,2,1,720.0,64321.2,5,12,29257223
1088,0,0,226.2,53676.1,7,0,0
2159,0,0,131.8,42879.5,7,0,0
2172,0,2,21032.0,44528.9,1,3,42074549
1589,0,0,188.7,29014.2,7,0,0
607,0,3,4387.5,28308.7,1,0,0
1923,2,4,14.6,34255.9,6,0,0
1226,2,4,9342.4,19837.0,1,0,0
1429,2,1,1002.2,89560.9,5,3,52963632
1226,0,3,11274.2,21203.2,1,0,0
1825,2,1,6972.9,18716.4,5,11,56128540
727,2,4,1100.0,27869.6,1,0,0
1465,2,1,128.4,19147.6,5,9,35982953
795,2,4,14.6,15558.2,6,0,0
1956,2,4,8.6,-506.7,3,0,0
171,0,0,26.3,26053.8,7,0,0
1519,2,4,14.6,32930.3,6,0,0
1700,0,2,3617.1,23294.4,1,3,54164872
2070,0,3,25702.5,73424.1,1,0,0
683,2,1,4687.1,70787.2,0,11,18825531
1805,2,4,6374.8,34756.2,1,0,0
888,2,1,10261.7,92340.5,5,10,42768487
849,2,4,8457.4,43954.9,1,0,0
819,2,1,2192.4,32924.8,5,3,12963756
1346,2,1,2661.3,58878.8,0,9,61599309
1342,2,4,2100.0,24232.6,1,0,0
1954,0,3,18944.3,38737.7,1,0,0
1073,0,2,3035.9,25968.6,1,13,9720165
1794,0,3,33090.5,60902.4,1,0,0
296,0,0,89.7,32479.9,7,0,0
941,0,3,16400.2,39347.7,1,0,0
1366,2,4,423.1,15285.0,1,0,0
1843,2,4,14.6,22425.4,6,0,0
1825,2,1,8548.5,32302.8,5,11,64507939
2098,0,0,82.9,21065.7,7,0,0
1550,2,4,18303.4,27969.1,1,0,0
757,2,4,14.6,42620.3,6,0,0
1835,0,3,13686.5,42111.2,1,0,0
1918,2,4,100.0,19567.8,1,0,0
1100,0,2,15572.6,43584.0,1,2,26148354
1807,2,5,1909.0,27780.4,1,0,0
1772,0,0,230.8,65543.5,7,0,0
2015,0,0,79.2,18299.9,7,0,0
2042,2,1,6584.9,13972.9,5,10,6017994
1705,2,4,100.0,38384.7,1,0,0
1641,0,0,160.6,36487.7,7,0,0
1733,2,1,5287.5,42567.9,5,8,31419118
1009,0,0,139.7,28046.5,7,0,0
2098,0,3,14336.8,61798.2,1,0,0
1016,2,4,9247.4,41642.6,1,0,0
2068,2,1,344.4,31999.9,5,9,9075940
257,0,2,5067.3,30272.9,2,13,61615253
530,0,0,164.6,24942.5,7,0,0
1856,2,5,1837.9,69985.7,1,0,0
1560,0,0,155.5,38075.3,7,0,0
1604,2,4,41776.8,77781.0,1,0,0
2190,0,0,103.3,22844.7,7,0,0
1002,2,4,14.6,38127.6,6,0,0
364,0,0,92.8,20917.2,7,0,0
1560,0,0,317.0,72590.8,7,0,0
1340,2,4,14.6,35105.4,6,0,0
2006,0,3,21944.4,82208.5,1,0,0
254,2,1,4455.8,34556.2,5,11,49605365
2137,2,1,3665.5,69333.3,5,3,1469248
1379,0,3,3362.1,41591.3,1,0,0
173,0,0,295.4,78199.3,7,0,0
1491,2,4,1000.0,14292.0,1,0,0
726,2,4,1669.5,41886.0,1,0,0
704,0,0,30.0,304.4,7,0,0
1952,0,2,6285.7,24722.0,2,6,28913949
1862,2,1,1801.0,13105.9,8,8,95446985
454,2,4,18779.1,43246.5,1,0,0
2098,2,1,5475.1,62877.2,5,2,42332885
1915,2,1,338.7,30875.8,5,2,12761455
274,0,3,1855.3,24320.0,1,0,0
698,0,2,24215.8,71028.4,1,4,8480051
1794,0,0,253.8,59025.0,7,0,0
1185,0,3,1391.0,11118.9,1,0,0
1985,2,4,5081.4,46286.0,1,0,0
2077,0,3,36876.1,66143.8,1,0,0
1436,0,0,89.6,28106.8,7,0,0
1825,0,2,4200.0,21845.2,2,7,53998732
1672,2,1,402.8,15055.3,5,3,4724568
1799,2,1,3298.4,24046.9,0,8,47850288
1499,2,4,14.6,49307.7,6,0,0
561,2,4,14.6,32444.4,6,0,0
1763,2,4,1972.4,33653.9,1,0,0
1545,2,4,14.6,25209.5,6,0,0
396,2,4,14.6,20968.7,6,0,0
1477,2,1,1203.3,76902.4,3,7,5513814
695,0,0,169.6,37831.1,7,0,0
1856,2,4,3558.2,14057.2,1,0,0
638,2,4,14.6,16203.7,6,0,0
1561,2,1,994.3,37767.0,0,10,91264245
1215,2,4,275.1,17018.9,1,0,0
1770,2,4,31152.2,70052.9,1,0,0
515,2,1,2293.6,21547.7,5,2,16660546
518,2,1,2570.7,29689.9,5,13,7807032
1708,0,0,161.7,30868.6,7,0,0
986,2,4,14.6,56398.1,6,0,0
1657,0,0,75.5,18851.1,7,0,0
299,0,3,800.0,795.3,1,0,0
2138,2,1,500.0,36895.9,3,10,99569999
1825,0,0,115.2,20354.4,7,0,0
1386,2,1,344.0,90208.8,0,11,54552419
762,2,4,16258.0,38209.0,1,0,0
921,2,4,5779.3,45361.7,1,0,0
1703,2,4,2400.0,40733.0,1,0,0
1794,2,4,13737.1,51301.9,1,0,0
481,2,4,12814.1,24978.1,1,0,0
1505,0,0,74.6,13521.1,7,0,0
1478,2,4,18422.9,131622.9,1,0,0
