trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1825,2,4,3237.8,16485.9,1,0,0
2121,2,4,14.6,34904.4,6,0,0
277,2,4,14.6,36667.8,6,0,0
698,2,4,9020.8,11386.7,1,0,0
2190,0,0,231.1,60879.7,7,0,0
1486,2,1,3207.5,10515.1,5,12,72054856
2098,0,3,31891.4,114828.7,1,0,0
1367,2,1,8097.9,39394.4,5,1,78272759
1104,0,0,248.5,51522.0,7,0,0
925,0,0,125.3,30553.2,7,0,0
1460,2,1,353.8,56960.2,0,4,92069287
2106,2,1,66.5,22635.0,1,5,59759934
1997,2,4,25760.8,60394.2,1,0,0
1957,2,4,11405.9,7320.8,1,0,0
1399,2,4,356.0,15760.2,1,0,0
1201,2,4,4802.6,22214.8,5,0,0
1480,2,4,692.5,79117.6,1,0,0
951,2,4,30.0,60279.4,6,0,0
1652,0,0,157.9,37350.2,7,0,0
379,1,4,19694.7,-450.1,1,0,0
2006,2,4,8632.6,30647.4,1,0,0
1794,2,4,14392.7,31137.2,1,0,0
1771,0,0,54.5,11881.2,7,0,0
1500,0,3,6599.3,44029.0,1,0,0
1518,2,4,14.6,35821.9,6,0,0
302,2,4,5105.9,42920.0,1,0,0
986,2,4,751.7,22915.2,1,0,0
1680,0,3,5798.4,32099.2,1,0,0
402,2,4,17941.4,38811.0,1,0,0
1932,2,4,5215.9,55838.7,1,0,0
1307,2,4,14.6,9206.8,6,0,0
1681,0,2,6471.6,36836.2,2,3,32522183
2190,0,0,37.0,12465.6,7,0,0
1825,0,0,50.3,12153.9,7,0,0
2165,2,4,31896.9,32209.2,1,0,0
1684,0,0,148.8,40321.8,7,0,0
1410,0,0,251.7,51732.1,7,0,0
2076,2,4,14.6,25683.3,6,0,0
701,0,0,162.2,38491.1,7,0,0
1470,0,3,11707.4,30786.4,1,0,0
1360,0,3,19578.2,47945.2,1,0,0
1183,0,3,3600.0,27036.1,1,0,0
1796,0,3,35595.8,87215.9,1,0,0
1892,2,4,35305.5,71478.7,1,0,0
2170,2,1,3724.6,23506.5,8,12,76054209
1834,2,1,1840.6,20977.4,1,11,35551339
94,0,0,48.4,36657.1,7,0,0
2159,2,4,14.6,125.8,6,0,0
2021,2,4,5418.5,64478.3,1,0,0
1526,2,1,3821.4,29205.0,5,10,38639484
707,0,0,100.4,24386.1,7,0,0
1550,2,4,14.6,51373.1,6,0,0
2170,2,4,9153.6,50419.0,1,0,0
1678,2,1,8403.4,21080.9,5,10,89190257
1923,2,4,14.6,40740.8,6,0,0
1985,0,2,6001.0,30668.2,2,4,5781031
2107,2,4,60096.9,71840.5,1,0,0
1671,2,4,9409.2,44056.4,1,0,0
1800,2,4,3357.0,78534.2,1,0,0
675,0,3,1285.4,92026.1,1,0,0
1703,2,1,3218.8,23341.6,5,12,87209808
1276,2,1,7699.0,45487.3,5,11,70400182
377,2,4,1461.3,30628.6,1,0,0
1429,0,0,236.0,40985.4,7,0,0
1065,2,4,14.6,13099.6,6,0,0
2190,0,0,98.4,24340.3,7,0,0
1945,1,4,9089.5,29378.8,1,0,0
914,2,1,4490.4,33683.8,5,3,3216829
1562,0,3,12459.5,28252.7,1,0,0
1612,0,2,4463.0,18272.4,2,9,83415112
1837,2,4,14.6,29746.9,6,0,0
2170,2,4,2591.6,20289.8,1,0,0
1090,2,4,1200.0,37813.7,1,0,0
912,2,1,1908.6,19896.2,1,4,66094066
1777,2,4,2159.2,27831.3,1,0,0
1764,2,4,9733.1,32283.5,1,0,0
788,2,4,14.6,31839.7,6,0,0
1897,2,1,1900.0,24085.1,5,12,70385290
1703,0,3,7717.1,34943.1,1,0,0
466,2,1,873.3,27148.7,8,1,40529573
1338,0,0,107.8,42091.0,7,0,0
2037,0,0,213.4,47511.0,7,0,0
1380,0,0,59.7,18646.0,7,0,0
2159,0,0,226.9,55786.6,7,0,0
252,2,1,13407.1,71665.1,5,6,13993514
1711,2,4,3292.5,37978.1,1,0,0
1829,2,4,4915.1,49376.1,1,0,0
1855,2,4,4149.4,72765.4,1,0,0
2055,0,0,256.3,56806.0,7,0,0
1916,0,3,8077.4,42758.9,1,0,0
1371,1,4,5490.4,36628.7,1,0,0
1302,2,4,14.6,37411.1,6,0,0
982,0,3,4395.3,30419.0,1,0,0
1641,2,4,5586.0,73945.1,1,0,0
952,0,0,76.4,20686.9,7,0,0
2159,0,0,150.1,36836.7,7,0,0
1817,2,5,838.6,45322.9,1,0,0
1642,0,2,20573.2,38046.1,1,13,79036974
945,0,3,22124.5,62344.0,1,0,0
1685,0,0,86.6,22375.7,7,0,0
1377,0,0,119.5,28743.0,7,0,0
218,0,2,3000.0,17319.8,1,11,40457916
1519,2,1,1931.1,12556.2,8,5,5115109
1346,0,0,163.7,39201.8,7,0,0
1849,2,4,1086.4,17335.1,1,0,0
1128,0,0,171.3,38760.7,7,0,0
1471,2,1,7801.2,29019.9,0,2,39969686
436,2,4,13107.9,40471.5,1,0,0
1319,2,4,7808.8,51721.8,1,0,0
1452,2,4,14.6,21017.3,6,0,0
2022,2,4,14.6,31331.4,6,0,0
1491,0,3,36884.7,63549.6,1,0,0
2134,0,2,5206.9,23303.4,2,6,57025808
1809,2,4,4956.7,41624.1,1,0,0
877,2,4,14.6,22774.1,6,0,0
1548,0,0,58.9,15004.7,7,0,0
1461,2,4,1831.3,60489.6,1,0,0
1576,2,4,3024.0,50723.3,1,0,0
1550,2,4,1476.8,64974.2,1,0,0
1429,0,3,16775.6,56617.9,1,0,0
1812,0,3,17331.6,72607.6,1,0,0
1824,2,4,6981.4,22754.9,1,0,0
1709,0,2,19003.0,18996.7,1,8,95648093
1982,2,4,612.8,13973.8,1,0,0
1491,2,4,609.4,19831.7,1,0,0
375,0,3,689.9,696.7,1,0,0
1325,0,3,23515.2,35803.5,1,0,0
713,2,1,1400.0,21752.7,0,2,38279342
2170,2,1,699.2,45292.8,3,8,5234355
235,0,3,426.8,24597.8,1,0,0
920,2,4,1085.1,18847.5,1,0,0
1219,0,2,4438.9,19313.6,2,11,14125281
1226,2,4,1.0,16283.5,4,0,0
2074,2,1,67.7,50289.2,5,1,19914975
793,0,3,1512.3,47312.1,1,0,0
2190,0,0,102.6,25675.1,7,0,0
1856,2,4,4707.1,18394.8,1,0,0
1715,2,4,22039.0,48388.0,1,0,0
1771,2,4,14.6,44551.6,6,0,0
1741,2,1,2142.6,27356.4,8,6,48611875
1566,0,0,203.8,43452.5,7,0,0
1534,0,0,220.2,60594.4,7,0,0
347,2,1,961.9,73590.1,5,3,53278384
850,2,4,4209.1,27138.7,1,0,0
557,2,4,14.6,31441.2,6,0,0
1642,1,4,3183.0,102710.0,1,0,0
1932,2,1,4310.0,33601.4,5,6,65396923
1854,0,0,65.0,16383.3,7,0,0
1163,2,1,7495.5,13473.5,5,10,17397023
1655,2,4,14.6,35702.3,6,0,0
170,0,0,175.4,41128.5,7,0,0
1926,2,4,14.6,26947.5,6,0,0
1745,2,4,12875.2,44481.6,1,0,0
1866,2,1,7800.6,13635.9,5,11,9436621
1830,2,4,14.6,17504.9,6,0,0
1162,1,4,7343.5,38939.0,1,0,0
1733,0,0,112.0,23089.0,7,0,0
1562,0,0,136.1,28778.1,7,0,0
1343,2,4,14.6,31025.7,6,0,0
1094,2,1,1700.0,29581.3,8,8,74644086
1884,0,0,190.7,42744.2,7,0,0
2043,0,2,6323.1,24012.3,2,3,74753107
395,2,4,2600.0,24978.8,1,0,0
1672,2,4,1128.7,25654.1,1,0,0
1436,2,4,14.6,15324.9,6,0,0
1557,2,1,5649.7,47139.3,5,13,16880278
460,2,4,99.1,5645.4,6,0,0
1528,2,4,14.6,21854.0,6,0,0
953,2,4,1804.7,50926.5,1,0,0
1927,2,4,9034.3,33514.6,1,0,0
1641,2,1,231.0,56572.6,0,8,78785573
1033,2,4,9546.1,29833.9,1,0,0
2129,0,3,36331.7,78710.9,1,0,0
1491,0,3,1477.3,13424.5,1,0,0
759,0,0,99.8,20722.5,7,0,0
2013,2,4,14.6,33915.7,6,0,0
1184,2,1,2140.4,13618.1,5,7,88356604
1958,2,1,7800.9,28187.1,5,5,5920347
1611,0,0,213.7,49408.4,7,0,0
1791,0,0,104.4,22655.8,7,0,0
545,2,4,14.6,51502.0,6,0,0
923,0,0,108.8,25542.0,7,0,0
1845,2,4,908.2,67774.0,1,0,0
1460,0,0,154.6,41110.4,7,0,0
719,2,4,7182.4,30177.7,1,0,0
1094,2,4,14.6,22547.6,6,0,0
1794,2,1,4565.3,56529.9,5,10,69436838
1609,2,1,9312.8,54968.3,5,10,57146732
2058,2,4,2068.8,19786.0,1,0,0
1206,0,0,100.2,23976.8,7,0,0
1559,2,4,3400.0,15512.3,1,0,0
1740,0,2,5736.0,30524.3,2,12,33267651
620,0,0,97.7,23407.7,7,0,0
1983,0,0,153.7,64849.9,7,0,0
1733,2,4,14.6,38401.3,6,0,0
1275,0,3,5806.2,43086.6,1,0,0
1805,0,0,77.0,17887.6,7,0,0
1794,0,3,14038.2,18294.4,1,0,0
2159,0,0,64.0,15980.1,7,0,0
1209,0,0,145.0,35356.1,7,0,0
1915,2,1,1319.6,23874.4,5,2,71195827
1806,0,3,14758.6,35551.0,1,0,0
405,2,4,1059.4,25966.7,1,0,0
1427,2,1,2667.3,16104.2,0,4,14158345
1068,0,0,108.6,19508.2,7,0,0
1915,0,3,33270.3,59044.3,1,0,0
1352,0,3,22088.5,46486.5,1,0,0
760,2,1,370.3,39650.7,0,4,32079085
2076,2,1,3884.6,65437.7,0,4,74655219
2006,2,4,7255.6,63019.8,1,0,0
1863,0,0,268.0,68558.9,7,0,0
1834,0,3,28826.8,76672.0,1,0,0
2167,2,1,4062.7,61846.9,5,5,37417107
2006,0,2,2986.6,22061.3,1,10,27320346
1799,0,0,244.3,57724.4,7,0,0
1198,2,4,40668.4,55842.6,1,0,0
645,2,1,506.1,30911.4,3,6,39951932
1775,2,1,10902.2,76830.0,5,4,87046824
1502,0,3,5218.8,48212.1,1,0,0
1246,2,4,2095.9,18337.6,1,0,0
2098,0,3,15714.3,84756.3,1,0,0
668,2,4,14.6,24933.4,6,0,0
1435,2,4,14.6,36063.3,6,0,0
753,2,4,14.6,25167.7,6,0,0
1639,0,0,58.2,14929.2,7,0,0
1376,0,0,295.6,53683.0,7,0,0
2098,2,4,14.6,22059.3,6,0,0
1796,0,0,130.2,27075.8,7,0,0
1832,0,3,35750.4,135636.3,1,0,0
1679,0,3,5214.7,33222.9,1,0,0
2173,0,2,3343.8,21080.1,1,7,61280476
449,0,0,146.7,35188.8,7,0,0
1407,0,0,30.0,7797.2,7,0,0
355,2,4,701.2,16950.8,1,0,0
1709,2,1,10192.6,75328.2,5,4,86807610
1800,2,1,990.9,32175.9,5,13,60568487
1580,2,4,1680.0,31368.1,1,0,0
691,0,0,97.0,23829.3,7,0,0
1555,0,0,177.4,35401.9,7,0,0
1368,2,4,14.6,30313.9,6,0,0
1739,0,0,174.2,45558.3,7,0,0
1503,0,3,13820.2,42306.5,1,0,0
851,2,4,7687.0,33876.5,1,0,0
641,2,4,14.6,14126.8,6,0,0
767,2,4,5315.1,18020.0,1,0,0
637,0,0,117.6,29024.0,7,0,0
1550,2,4,131.4,15310.9,1,0,0
2143,2,1,30.0,22073.9,0,4,25130213
1127,2,4,6067.5,42007.7,1,0,0
2071,0,3,17328.6,34854.0,1,0,0
1835,2,4,600.0,20302.7,1,0,0
1824,2,1,2813.2,10386.5,5,3,26277302
1313,2,4,14.6,16436.3,6,0,0
1900,2,1,3498.8,87819.2,5,9,36578612
1871,2,4,17161.0,43092.0,1,0,0
2042,2,1,14.6,46190.6,0,12,24420706
1836,2,4,4500.0,23165.7,1,0,0
1264,2,1,18.0,68443.4,3,5,79767885
972,2,1,2798.2,39218.2,5,9,29095763
694,0,0,71.3,18768.9,7,0,0
1982,2,1,1953.4,29160.6,0,13,41843133
443,0,0,169.4,37743.9,7,0,0
77,0,0,18.2,17503.3,7,0,0
1980,2,4,626.1,39117.8,1,0,0
1716,2,1,647.7,16105.0,3,8,25764761
1924,2,1,6599.4,69426.9,5,9,9422898
360,2,4,12991.3,36662.0,1,0,0
698,2,1,2700.0,20747.6,5,4,15187426
1764,2,1,1910.0,20339.7,1,11,37929281
858,2,4,14.6,43869.1,6,0,0
1913,2,1,10489.5,17739.5,5,4,36193122
1711,2,1,4916.6,33700.0,5,10,10077939
1611,2,4,14.6,71175.3,6,0,0
2159,0,0,86.1,21617.1,7,0,0
1576,0,0,136.4,26578.8,7,0,0
1368,2,4,14.6,31142.6,6,0,0
226,0,0,305.8,45307.8,7,0,0
1825,0,0,83.4,20889.9,7,0,0
1672,0,0,163.3,41775.1,7,0,0
1796,0,2,17252.5,37649.2,1,12,76213357
1286,0,3,12925.0,62404.4,1,0,0
1617,1,4,19593.5,12754.3,1,0,0
1015,2,1,1730.8,26609.2,0,6,86209163
1592,2,1,7270.7,38729.6,5,5,82275340
1597,2,1,2100.0,19232.3,1,4,14770510
1610,0,3,600.0,641.1,1,0,0
1193,0,0,90.9,48797.8,7,0,0
1865,2,4,14.6,19744.8,6,0,0
780,2,4,1599.4,18299.3,1,0,0
819,0,0,182.1,44344.8,7,0,0
2037,0,0,302.2,38566.0,7,0,0
1295,0,3,6213.4,29227.7,1,0,0
2042,0,3,2183.8,40504.5,1,0,0
1832,2,4,2701.4,46868.7,1,0,0
1275,0,0,29.2,8374.5,7,0,0
1460,2,4,1104.6,44124.1,1,0,0
2159,2,4,7305.9,100289.5,1,0,0
2045,2,1,4287.5,43070.6,5,3,11275547
1898,2,4,14.6,29533.9,6,0,0
1836,2,4,1063.9,26109.2,1,0,0
150,0,3,24775.8,67801.7,1,0,0
1130,2,4,740.2,59501.4,1,0,0
251,0,0,191.3,44843.7,7,0,0
972,0,0,141.3,35312.4,7,0,0
1274,0,0,52.8,23926.1,7,0,0
2037,2,4,1505.9,18054.6,1,0,0
1833,2,4,1080.4,49886.2,1,0,0
1524,2,4,4328.1,41422.9,1,0,0
892,2,1,800.0,21434.5,0,7,77852911
1915,2,4,2300.0,30070.3,1,0,0
1931,2,4,14.6,24850.9,6,0,0
1992,0,0,265.3,59809.7,7,0,0
945,0,3,22428.5,64651.7,1,0,0
1346,2,4,4958.9,31250.3,1,0,0
427,2,4,25080.5,28788.9,1,0,0
1672,2,4,3485.8,29672.8,1,0,0
1680,0,0,177.5,44539.9,7,0,0
1611,2,4,14.6,22782.8,6,0,0
1864,1,4,4762.6,55851.5,1,0,0
1834,0,0,53.9,11109.6,7,0,0
1890,2,1,2844.8,53155.5,5,12,48735041
1774,0,0,79.4,19922.5,7,0,0
1246,0,0,120.7,29566.4,7,0,0
342,0,3,25613.8,56806.1,1,0,0
1958,2,4,14.6,19208.8,6,0,0
1546,0,3,24272.7,57754.9,1,0,0
1276,2,1,1500.0,48728.3,5,11,89433211
1546,0,0,112.2,20731.7,7,0,0
2005,0,2,4242.8,28988.2,2,1,49242453
1467,2,4,50672.9,25289.1,1,0,0
1916,2,1,1914.3,46539.1,5,10,35616601
668,0,3,19812.8,54821.8,1,0,0
1620,0,0,165.4,42082.0,7,0,0
1866,2,1,4113.2,19287.7,5,2,99280117
179,0,0,168.5,41032.6,7,0,0
1010,2,1,1982.9,22161.8,5,3,28565014
1620,2,1,8736.9,45991.3,5,5,10591387
1850,2,4,14.6,48507.2,6,0,0
1991,2,1,1297.3,20529.3,0,12,84281357
2159,0,3,47943.2,100674.9,1,0,0
775,0,3,25190.2,64525.4,1,0,0
1954,0,3,8408.6,23399.5,1,0,0
1281,0,3,4839.6,16192.6,1,0,0
2068,2,4,9835.9,37945.7,1,0,0
1527,2,4,14.6,37359.0,6,0,0
1743,2,1,2037.5,19665.6,1,11,34829183
851,2,1,7537.4,35276.9,5,6,2617048
755,2,1,2000.0,20565.8,5,4,11681956
1113,0,0,290.0,66851.6,7,0,0
1893,2,4,3073.2,37218.8,1,0,0
2006,2,1,8929.7,41784.6,5,1,55475840
1303,2,1,8405.6,30741.2,5,13,49492219
1314,2,1,2541.5,14802.9,5,2,94503563
1856,0,0,288.1,71753.0,7,0,0
1970,0,3,36211.9,84773.1,1,0,0
2031,2,4,14.6,23321.3,6,0,0
1618,2,4,2740.0,16708.4,1,0,0
1098,2,4,14.6,30170.4,6,0,0
1825,2,4,5868.4,53622.1,1,0,0
1842,2,1,2883.2,39300.7,5,8,23178760
1589,0,0,362.7,88353.5,7,0,0
1194,2,4,1100.0,22483.8,1,0,0
1516,0,3,9491.1,33352.5,1,0,0
1893,0,0,105.9,18682.8,7,0,0
815,2,5,2949.5,33138.6,1,0,0
1988,0,3,22896.4,54708.3,1,0,0
1518,2,1,124.3,16541.3,0,6,66839522
1932,0,0,55.1,14688.3,7,0,0
1536,0,0,181.2,43181.3,7,0,0
1694,2,1,738.1,51137.8,0,13,46610222
1338,2,1,7243.3,4237.4,5,11,72197039
1767,2,1,8696.0,53276.7,5,10,82764730
576,0,2,2935.6,15162.8,1,4,92138873
948,2,1,4115.1,42844.7,0,7,7139653
1982,0,2,60383.4,154745.0,1,11,68820252
1285,2,4,14.6,88082.4,6,0,0
728,2,4,30.0,58250.2,6,0,0
1157,0,2,3204.3,16576.9,1,8,60121066
1856,2,4,20308.6,37698.0,1,0,0
1876,0,2,4568.8,38745.8,2,4,12474717
1157,2,1,6714.1,62472.6,8,4,25202265
1959,2,1,7531.4,20110.4,5,13,57847419
522,2,1,3295.1,27381.3,5,8,24208136
1884,2,4,3544.5,44020.7,1,0,0
760,2,4,9388.5,37876.5,1,0,0
1729,0,0,269.7,82322.6,7,0,0
1982,1,4,2606.3,32867.2,1,0,0
450,0,3,30302.8,63060.7,1,0,0
1897,0,0,138.4,35629.7,7,0,0
1503,2,1,12813.0,41116.4,5,3,69172773
939,0,3,6598.8,30411.9,1,0,0
1399,0,0,126.8,33223.8,7,0,0
564,0,3,1599.5,24645.5,1,0,0
2077,2,1,2638.9,14234.2,5,8,21018155
1641,0,3,1784.5,40758.8,1,0,0
1957,0,3,17912.6,38160.5,1,0,0
1868,2,1,4802.5,58944.0,5,9,45335386
2142,2,1,600.0,28807.4,0,13,94976152
1627,0,3,13979.4,98964.4,1,0,0
1641,2,1,8290.9,55615.4,5,5,49719038
1073,2,4,8900.2,30986.3,1,0,0
1733,0,0,30.0,9947.2,7,0,0
867,0,2,5441.2,25667.4,2,2,88271569
736,0,0,179.8,43322.4,7,0,0
1594,2,4,2085.6,53466.7,1,0,0
2068,2,4,689.5,32617.0,1,0,0
1470,0,0,128.8,28298.7,7,0,0
1561,2,4,14051.6,45145.9,1,0,0
1937,2,4,24816.8,45100.5,1,0,0
2045,0,3,15950.4,63275.2,1,0,0
1714,0,3,15559.1,26246.8,1,0,0
1094,2,1,1824.5,12674.0,1,3,12137582
384,2,4,1108.4,23828.9,1,0,0
1862,2,1,8570.0,10269.0,0,8,23291380
1179,0,2,6122.3,22102.7,2,6,59471279
1498,0,3,12197.3,56303.6,1,0,0
1192,2,4,7.4,-1606.9,3,0,0
1777,2,4,2903.4,76670.0,1,0,0
369,2,4,1060.7,29457.6,1,0,0
1679,0,3,37433.2,76779.2,1,0,0
1860,0,0,105.2,27758.0,7,0,0
2131,0,0,360.4,103263.3,7,0,0
1805,0,2,44407.3,98349.3,1,6,67405971
2051,0,0,85.5,19057.6,7,0,0
1406,2,4,14.6,30301.9,6,0,0
1529,2,4,14.6,17710.4,6,0,0
2162,2,5,635.2,29101.2,1,0,0
1740,0,3,18132.2,87915.3,1,0,0
1094,0,0,149.5,23308.1,7,0,0
1619,0,2,3109.1,4254.4,1,9,67060819
1143,0,0,91.1,18260.6,7,0,0
2190,0,0,162.3,36223.4,7,0,0
1640,2,1,6873.8,22239.1,5,6,15343335
238,2,4,12592.7,47029.9,1,0,0
1835,2,4,3945.8,71656.8,1,0,0
1615,0,0,200.0,50495.3,7,0,0
2037,2,4,21066.6,37514.1,1,0,0
1560,2,1,136.6,49721.3,0,8,97929972
1745,2,4,6198.4,59939.0,1,0,0
637,2,4,14.6,36615.3,6,0,0
1801,2,4,21771.3,80341.5,1,0,0
1763,0,3,7189.7,38025.6,1,0,0
1533,2,1,131.3,16773.8,0,6,70123917
678,0,3,6001.2,22047.9,1,0,0
736,2,1,347.3,67905.8,5,11,67341220
1002,2,4,14.6,57939.7,6,0,0
1044,2,4,9940.5,40871.2,1,0,0
1825,2,4,14.6,55225.0,6,0,0
1825,2,4,512.6,23429.9,1,0,0
1283,2,4,14.6,40035.1,6,0,0
1782,2,4,14.6,30147.1,6,0,0
1350,2,1,2228.3,37451.2,5,5,52471496
1106,0,0,119.6,33624.5,7,0,0
1945,2,4,708.2,43073.0,1,0,0
258,0,3,16163.5,41074.8,1,0,0
624,0,0,146.1,39257.8,7,0,0
1464,2,4,3253.5,43963.3,1,0,0
359,2,4,14.6,20997.2,6,0,0
1776,2,4,4500.0,35783.5,1,0,0
1277,2,4,14.6,19702.1,6,0,0
1672,0,3,16228.0,123145.7,1,0,0
1550,2,1,3200.0,34654.0,5,7,15170669
1216,2,4,145.9,16998.0,1,0,0
1641,0,0,205.1,47847.8,7,0,0
1167,2,1,239.5,20757.0,0,11,29306877
31,0,3,250.1,243.9,1,0,0
760,2,4,14.6,28857.7,6,0,0
1644,0,3,29674.7,71583.6,1,0,0
1745,0,3,25226.0,124078.7,1,0,0
854,2,1,816.8,20307.7,5,8,77302764
1491,2,4,4313.7,19688.0,1,0,0
1719,0,3,18276.7,83389.4,1,0,0
1925,1,4,2642.0,86648.2,1,0,0
1890,0,3,705.3,45885.8,1,0,0
2006,0,3,15293.5,93961.0,1,0,0
1583,2,4,192.4,47419.9,1,0,0
1292,2,4,21741.4,59057.2,1,0,0
765,0,2,4716.9,24867.7,2,1,51637177
1703,0,3,8158.8,27344.3,1,0,0
2068,2,4,14.6,29632.3,6,0,0
2159,0,3,1381.1,48334.0,1,0,0
607,0,3,17426.7,44510.8,1,0,0
1531,0,3,1539.6,25775.0,1,0,0
2159,2,4,14.6,14202.6,6,0,0
437,0,0,62.8,25629.7,7,0,0
1778,0,3,6599.6,31660.5,1,0,0
1652,2,1,178.7,17715.0,1,10,39420054
1764,0,0,189.5,42068.5,7,0,0
1451,2,4,14.6,42283.3,6,0,0
1901,2,1,3871.6,59229.2,5,2,80862827
515,0,0,238.6,58352.3,7,0,0
2190,0,0,85.1,19888.8,7,0,0
767,2,4,14.6,27553.7,6,0,0
1731,2,4,14.6,14742.7,6,0,0
2159,0,2,5212.1,22373.1,2,10,89147423
1641,0,0,159.2,47736.2,7,0,0
524,2,1,1345.0,22725.7,3,2,46048177
1981,1,4,22995.1,34483.2,1,0,0
1743,2,1,5055.5,51918.1,5,4,83952098
1982,2,4,10708.9,41951.1,5,0,0
1391,0,0,118.1,25147.6,7,0,0
953,0,0,114.7,28600.4,7,0,0
505,0,0,32.7,11441.4,7,0,0
1222,0,3,4345.6,27000.9,1,0,0
1433,2,4,7194.8,24744.2,1,0,0
2141,0,3,10599.1,16554.8,1,0,0
1864,2,1,1644.3,25520.8,0,12,6621564
1611,0,0,156.9,38101.8,7,0,0
1814,2,4,14.6,54604.7,6,0,0
1825,2,4,8262.2,60969.9,1,0,0
1215,2,4,28335.3,54407.6,1,0,0
819,2,4,14.6,35526.8,6,0,0
1805,2,1,2100.0,14281.8,0,7,13284958
2087,2,1,4589.7,13125.4,5,4,83352973
2006,2,1,840.6,15862.9,1,8,32113922
1794,2,4,2236.4,77652.9,1,0,0
1399,0,2,4196.1,34343.5,2,9,93658813
1399,1,4,14541.4,84904.6,1,0,0
2034,0,3,28132.8,86640.2,1,0,0
1794,0,2,27148.6,47535.1,1,7,87238773
1476,2,4,964.8,26311.4,1,0,0
1952,2,5,1526.5,25170.0,1,0,0
1227,2,4,24854.4,41156.9,1,0,0
1008,2,4,700.1,20298.6,1,0,0
1415,2,4,15436.9,105108.7,1,0,0
2129,2,4,17220.7,72073.4,1,0,0
1904,0,3,17236.5,65742.5,1,0,0
1842,2,1,1848.4,32583.0,0,1,40939421
1211,0,3,4843.0,29733.6,1,0,0
2073,0,2,3499.3,38073.8,1,4,59497501
1550,2,1,1611.8,21879.1,0,13,42076368
1433,0,0,189.2,45059.8,7,0,0
757,2,4,14.6,68973.0,6,0,0
1794,2,1,691.3,68369.1,5,13,75738983
552,2,4,14.6,18026.3,6,0,0
2076,0,3,7945.7,33571.4,1,0,0
1307,2,1,7402.0,37236.3,5,8,58321083
386,2,4,2945.7,18183.2,1,0,0
545,0,3,15048.1,49399.4,1,0,0
952,2,1,3400.0,38101.3,0,9,21078202
586,0,3,831.5,26733.2,1,0,0
2112,2,1,8019.0,76440.4,8,11,7898417
1447,2,4,21703.1,37914.1,1,0,0
796,0,3,1500.9,19863.0,1,0,0
972,2,4,15237.9,21643.7,1,0,0
2190,0,0,475.6,103565.5,7,0,0
1854,2,1,3148.4,14229.4,5,8,90081072
1307,0,2,4890.3,35976.1,2,10,73059998
668,2,4,5133.3,45943.7,1,0,0
1856,2,1,840.3,52656.0,5,10,58586747
1988,2,1,2100.0,16641.2,5,10,68532322
2023,0,3,9187.5,29751.5,1,0,0
1338,2,4,1290.7,42414.2,1,0,0
760,2,4,14.6,37742.6,6,0,0
1094,0,2,55278.7,102019.4,1,6,13698020
831,2,1,75.9,16997.5,0,10,93844653
1534,0,0,143.7,35656.1,7,0,0
965,2,4,9261.9,39237.1,1,0,0
1825,0,3,28260.1,57146.4,1,0,0
972,2,4,11037.3,36909.3,1,0,0
1714,2,1,2400.0,35231.5,5,8,15199020
1825,2,4,583.3,29610.0,1,0,0
1915,2,4,14.6,23401.1,6,0,0
1804,2,4,24012.2,45759.5,1,0,0
1794,0,3,37427.3,59036.8,1,0,0
320,2,4,5850.0,33645.6,1,0,0
1649,0,0,89.2,22549.1,7,0,0
918,2,1,6901.8,27745.2,8,7,7004584
2017,0,0,198.5,49670.8,7,0,0
1550,0,0,106.3,25553.8,7,0,0
2098,0,3,12067.1,21359.1,1,0,0
557,2,1,710.3,24530.9,0,11,99593652
1991,0,3,24427.4,93720.3,1,0,0
1641,2,1,221.5,35408.3,5,9,11822093
949,2,1,2399.4,36278.6,5,9,21427310
1095,2,4,1200.0,22804.5,1,0,0
2080,0,0,65.1,14046.9,7,0,0
1351,2,4,16360.0,44523.5,1,0,0
788,2,1,2901.2,15323.8,5,10,29463057
2066,2,1,2300.0,10164.7,5,12,33868000
1538,2,1,4919.6,62650.8,5,7,12746068
1143,0,0,217.9,51249.9,7,0,0
2005,2,4,1800.0,31104.6,1,0,0
1593,0,3,25856.2,60490.1,1,0,0
1070,2,1,3299.1,23087.5,5,1,43526110
1641,0,0,137.5,39669.6,7,0,0
1945,0,2,6059.9,17183.6,2,3,40479336
1240,2,4,1000.0,12932.3,1,0,0
1611,0,0,235.7,40684.7,7,0,0
1550,0,2,5117.6,21233.7,2,5,4867508
1580,0,0,199.9,47885.5,7,0,0
1618,2,1,498.7,68104.3,5,7,47207213
1091,0,0,134.7,31826.4,7,0,0
2037,2,1,2852.3,62452.6,0,1,6965079
832,0,3,33896.7,47372.1,1,0,0
1776,1,4,24063.5,57002.6,1,0,0
1614,2,4,4809.1,32379.1,1,0,0
1402,2,4,4919.4,47997.6,1,0,0
1307,2,4,5371.8,33128.1,1,0,0
1678,2,1,1900.0,9995.1,5,9,56245385
1518,2,1,71.5,14547.1,0,10,94116730
496,2,4,1203.1,29999.3,1,0,0
377,2,4,2754.8,21337.6,1,0,0
1681,2,1,116.9,53296.8,0,7,78245013
618,2,1,176.0,31310.5,0,2,53093378
1501,2,4,14.6,53422.7,6,0,0
759,2,4,2038.0,21941.3,1,0,0
1438,2,4,38372.3,71390.5,1,0,0
1276,2,4,600.0,35349.1,1,0,0
670,0,2,27158.5,53180.2,1,10,67274756
