trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1550,2,1,2600.5,30376.6,5,6,69985291
1713,2,4,21670.9,42217.7,1,0,0
2068,0,3,27535.3,88688.8,1,0,0
1915,2,4,100.5,73279.0,6,0,0
1765,2,1,4808.0,34855.3,0,10,5129095
2159,2,4,14.6,12232.5,6,0,0
424,2,4,3182.0,18822.9,1,0,0
1298,2,4,5213.0,29586.8,1,0,0
2099,0,3,3900.0,66695.6,1,0,0
1436,0,0,182.9,44811.0,7,0,0
1473,0,0,103.0,23901.1,7,0,0
2068,2,4,3932.2,15330.6,1,0,0
1571,2,4,14.6,41664.0,6,0,0
396,2,1,1200.0,14419.5,0,7,33806171
1580,2,4,100.0,32838.8,6,0,0
1233,2,4,14.6,33804.2,6,0,0
1861,0,3,11391.7,31529.8,1,0,0
1602,2,4,30.0,42249.0,6,0,0
2006,2,1,1200.0,19714.0,5,6,99773223
2018,2,4,1698.3,14093.5,1,0,0
1006,0,0,113.4,24373.6,7,0,0
1641,0,2,66200.0,122104.1,1,7,47004122
1234,2,4,1954.4,24411.4,1,0,0
1185,2,1,2085.7,15904.7,5,6,66736175
2107,2,1,4328.1,26862.7,5,6,71383775
1884,2,4,14.6,15528.6,6,0,0
953,2,1,2167.4,26624.2,5,3,30514430
1094,2,1,5979.7,56505.0,0,3,23429689
2102,2,4,5790.4,22566.3,1,0,0
382,2,4,4744.6,49240.3,1,0,0
2159,0,0,157.4,39908.3,7,0,0
1624,2,4,1958.9,37342.5,1,0,0
1829,2,5,3472.1,48448.8,1,0,0
2180,0,3,44870.2,112959.4,1,0,0
1850,2,4,2891.4,15651.5,1,0,0
2105,2,1,1922.7,20721.5,5,12,64312270
1703,0,2,38708.9,70696.4,1,8,52758469
1826,2,4,1700.0,63081.2,1,0,0
373,0,3,18416.9,38509.2,1,0,0
1915,2,1,202.4,36678.8,0,10,87317796
1860,0,3,2975.6,64602.6,1,0,0
1673,0,3,12421.7,12399.6,1,0,0
196,2,4,25552.8,52100.1,1,0,0
1532,2,4,14.6,28345.0,6,0,0
1856,2,4,6577.6,37426.6,1,0,0
1378,0,0,30.0,30362.3,7,0,0
1920,0,0,101.7,25113.7,7,0,0
1468,2,4,533.9,45868.1,1,0,0
1591,2,1,2000.0,18334.7,0,12,51806050
636,2,4,12832.5,41711.6,1,0,0
1945,2,4,4483.6,38338.5,1,0,0
1772,0,3,5115.4,53845.6,1,0,0
1800,2,1,3696.4,28860.7,5,5,57451258
2016,0,0,295.8,62733.6,7,0,0
1008,2,1,6783.6,46766.9,0,13,18484518
1635,0,0,147.6,34209.6,7,0,0
1586,0,0,168.2,41686.0,7,0,0
211,2,4,4824.3,29095.6,1,0,0
695,0,0,240.9,78415.2,7,0,0
1493,0,0,96.9,18187.9,7,0,0
2106,0,0,101.0,24419.0,7,0,0
1210,2,1,1697.9,26551.4,0,13,54643127
1340,2,4,3284.1,24346.9,1,0,0
1460,2,4,10371.2,31827.1,1,0,0
1801,2,4,14.6,64794.7,6,0,0
1622,2,4,2287.3,33488.1,1,0,0
1429,0,0,70.5,15495.2,7,0,0
2126,2,1,7470.0,37301.0,5,3,60040950
1133,2,4,14.6,14449.1,6,0,0
1307,0,3,960.3,29543.5,1,0,0
205,0,3,20630.9,21686.7,1,0,0
2052,2,4,99.7,23023.3,6,0,0
1194,2,4,11194.4,56593.7,1,0,0
1896,2,4,14.6,29767.1,6,0,0
2159,0,0,343.7,83504.0,7,0,0
1525,2,1,3.2,47172.5,0,11,23739098
1429,2,4,900.0,57602.0,1,0,0
1915,2,4,14.6,10967.4,6,0,0
1802,0,3,49632.4,101664.8,1,0,0
1866,0,0,117.3,27885.3,7,0,0
2015,0,0,350.1,99647.7,7,0,0
2097,2,4,14.6,54040.5,6,0,0
1764,0,0,166.7,28061.2,7,0,0
164,0,3,9666.4,10844.2,1,0,0
1680,0,2,5313.3,29532.5,2,9,86882320
1368,0,0,39.6,26417.8,7,0,0
1368,0,3,19243.9,66360.9,1,0,0
1460,2,4,399.9,47233.7,1,0,0
1429,0,2,3203.5,16896.7,1,5,81309966
576,0,0,105.0,24601.7,7,0,0
1798,2,1,2894.7,24491.8,5,6,25122487
2012,2,1,913.1,11320.6,3,12,19004390
2046,2,1,6282.2,53639.8,5,5,76860243
2159,0,0,164.0,41977.8,7,0,0
680,2,4,852.0,20039.8,1,0,0
485,2,4,11068.0,81780.2,1,0,0
1920,0,3,16809.8,58718.0,1,0,0
1655,0,0,91.9,22678.9,7,0,0
479,0,3,28806.1,106002.5,1,0,0
1764,2,4,11999.8,31855.5,1,0,0
729,2,4,3319.1,64109.0,1,0,0
1563,1,4,4550.0,26982.9,1,0,0
1096,2,4,9790.7,50485.3,1,0,0
1950,2,4,1571.4,24335.9,1,0,0
1988,2,4,35658.6,71141.7,1,0,0
1567,2,4,14.6,38814.0,6,0,0
1920,2,4,1497.3,13531.2,1,0,0
1740,2,1,8396.5,64726.4,5,4,12945034
1896,2,4,4557.8,29952.0,1,0,0
1555,0,3,12032.2,37338.3,1,0,0
2098,2,1,7502.5,21803.2,5,5,10947479
1806,2,4,13434.0,50547.4,1,0,0
1103,1,4,4713.3,83733.4,1,0,0
1120,2,4,14.6,23460.1,6,0,0
1368,0,3,23864.7,40719.5,1,0,0
515,0,0,161.5,35589.5,7,0,0
1062,2,4,14.6,37728.1,6,0,0
1033,2,4,8860.2,30622.5,1,0,0
2045,2,1,7865.6,58024.8,5,5,82858758
1833,2,1,45.4,31912.0,0,7,83329739
1921,2,4,2333.9,18396.7,1,0,0
1119,2,4,14.6,51672.6,6,0,0
1338,2,1,8932.0,30905.1,5,3,18468
1474,0,3,10762.6,35796.7,1,0,0
2145,0,2,3300.0,22414.5,1,11,6743675
1503,2,1,7805.4,33798.1,5,1,76885362
1357,2,4,9286.0,22802.9,1,0,0
1185,0,3,14362.4,69902.1,1,0,0
1716,0,0,143.3,36679.0,7,0,0
1472,2,1,7069.4,58682.4,5,4,83502005
2159,2,4,14.6,23813.2,6,0,0
974,2,4,14.6,36401.4,6,0,0
1477,2,4,14.6,53740.3,6,0,0
1399,0,2,3405.8,26164.6,1,3,48259454
1346,2,4,5500.8,25413.7,1,0,0
1934,0,0,189.4,62402.1,7,0,0
1246,2,4,14.6,42975.8,6,0,0
340,0,0,150.4,33166.4,7,0,0
1548,2,4,14.6,33557.4,6,0,0
165,0,2,6110.1,30481.2,2,2,5686440
729,0,0,88.5,18742.2,7,0,0
2037,2,4,30.0,81796.7,6,0,0
1950,0,0,173.1,10783.4,7,0,0
1111,0,0,118.7,24356.9,7,0,0
809,0,2,30637.4,65025.3,1,3,13933885
724,2,4,14.6,14307.3,6,0,0
1438,0,0,305.6,64092.2,7,0,0
757,2,4,30552.6,87167.6,1,0,0
2105,2,1,7781.4,49014.3,5,10,68049833
1321,2,1,3073.2,34588.0,5,8,67789996
2080,0,0,80.9,14390.7,7,0,0
899,2,4,1218.2,70449.3,1,0,0
2106,2,1,49.3,38770.6,3,9,72499264
2110,0,3,13547.8,74183.1,1,0,0
1352,2,4,1067.6,43011.2,1,0,0
761,0,0,75.7,17370.7,7,0,0
1580,2,1,4687.3,57504.0,5,4,65489410
1738,0,2,4089.9,20307.8,2,1,75986925
1358,2,1,796.9,63906.9,0,13,80522100
2133,0,0,219.1,50887.6,7,0,0
1660,2,4,14.6,34935.0,6,0,0
1125,0,3,1300.0,17092.7,1,0,0
1316,2,4,3581.7,19050.9,1,0,0
580,0,3,5423.5,19795.3,1,0,0
1785,0,3,3649.0,31105.7,1,0,0
1771,2,4,6236.9,36313.3,1,0,0
1035,0,0,91.1,24246.3,7,0,0
2044,0,3,14841.2,44147.4,1,0,0
4,0,2,3487.9,4026.1,1,5,5594299
1125,0,3,8255.6,12250.0,1,0,0
740,0,3,3205.8,23727.9,1,0,0
1060,2,1,1658.3,49762.9,5,9,41098694
1840,2,4,14.6,35163.7,6,0,0
1825,2,1,2152.7,35957.0,5,9,10384692
2159,2,4,14.6,49925.2,6,0,0
1121,0,0,128.2,31707.3,7,0,0
1958,0,0,248.7,66573.6,7,0,0
1185,0,2,40325.8,56506.7,1,5,6792007
1835,0,2,10652.0,24947.3,1,13,68413424
2136,2,1,8120.4,65602.5,8,3,51523302
1519,2,4,934.1,53333.0,1,0,0
1573,2,4,12042.0,65315.9,1,0,0
1657,2,4,14.6,14666.4,6,0,0
228,0,2,21450.4,45939.8,1,4,79816926
1338,0,0,214.6,53399.3,7,0,0
1487,0,0,98.4,39238.9,7,0,0
2114,2,4,14.6,58235.1,6,0,0
1215,2,1,2500.0,21069.4,0,10,43993671
848,0,3,6195.6,23122.2,1,0,0
1188,2,4,21371.1,35002.1,1,0,0
360,0,3,2100.0,23832.7,1,0,0
1430,2,4,1934.9,23646.5,1,0,0
1441,2,4,14.6,49087.3,6,0,0
609,0,3,2201.2,25808.2,1,0,0
950,0,3,6105.2,30003.1,1,0,0
1470,2,4,6900.0,85652.3,1,0,0
2013,0,0,400.0,94389.9,7,0,0
1491,2,1,2163.6,74334.5,0,12,24274735
1928,2,1,413.1,16972.1,0,7,60061195
1170,0,3,6787.8,29436.0,1,0,0
1611,2,1,121.7,23622.5,0,10,98646495
2001,0,0,248.5,77207.9,7,0,0
2075,2,4,7685.5,74809.2,1,0,0
1043,0,0,88.1,20650.2,7,0,0
2129,0,3,752.3,30934.0,1,0,0
1485,2,1,4790.2,59915.0,5,6,33255806
1446,0,2,5687.5,33122.6,2,5,50424465
2079,0,0,148.7,33349.0,7,0,0
1323,0,3,2940.0,40141.7,1,0,0
1285,0,0,38.3,10842.4,7,0,0
1472,2,1,3300.0,34673.6,0,13,61525319
1269,2,4,2347.1,40783.9,1,0,0
395,2,4,6312.8,-1031.6,1,0,0
1841,2,4,1698.7,9855.8,1,0,0
1981,2,4,14.6,13224.6,6,0,0
1254,0,0,102.2,16389.8,7,0,0
1773,2,4,14.6,57180.6,6,0,0
1154,0,3,11070.4,44311.3,1,0,0
1408,2,1,1421.7,99366.6,5,6,1865299
278,2,1,150.1,73769.6,3,5,48400340
1120,0,3,27718.2,46761.9,1,0,0
1637,0,0,32.1,2425.3,7,0,0
947,0,3,3873.9,24129.1,1,0,0
1307,2,4,13260.4,42220.5,1,0,0
323,0,3,14013.5,89379.9,1,0,0
1884,2,4,14.6,19134.6,6,0,0
1335,2,4,2000.0,13147.0,1,0,0
1860,2,4,13087.1,47262.8,1,0,0
1849,2,4,19506.6,44224.6,1,0,0
1950,2,5,3900.0,98177.1,1,0,0
716,2,4,3307.6,23173.7,1,0,0
767,2,1,1237.5,20987.3,0,1,66260739
1544,0,0,82.7,21061.6,7,0,0
636,2,4,5104.5,26878.7,1,0,0
1411,0,2,5627.1,26167.0,2,7,99893486
1811,0,0,76.2,17711.8,7,0,0
1641,2,1,5154.3,34866.5,5,10,10788418
217,2,1,2047.3,14342.2,1,11,31652509
1733,0,2,6481.1,28961.2,2,11,52823307
1677,0,2,6270.4,21506.9,2,7,21911840
1222,0,0,199.8,49285.9,7,0,0
224,0,0,272.4,88106.3,7,0,0
1185,0,0,234.3,42115.6,7,0,0
1673,2,1,6578.1,16436.4,8,7,5601080
1307,2,4,14.6,36268.4,6,0,0
1890,0,2,37123.1,79341.3,1,9,86620887
638,2,4,1927.2,23421.4,1,0,0
750,0,3,19748.5,61908.7,1,0,0
1979,0,2,31366.4,60149.7,1,10,66224209
1381,0,0,111.8,29207.6,7,0,0
1042,2,4,3851.8,38262.6,1,0,0
527,2,4,6390.2,20836.1,1,0,0
737,2,4,14.6,3710.8,6,0,0
1976,0,0,288.4,60218.1,7,0,0
1892,0,3,13986.3,18527.4,1,0,0
1856,2,1,2518.2,33979.9,5,10,9182336
880,0,0,159.8,35611.3,7,0,0
1712,2,4,4899.7,18722.9,1,0,0
1838,2,4,30.0,34950.5,6,0,0
997,2,4,5436.5,41022.1,1,0,0
277,0,2,3300.0,11028.2,1,10,72420853
1292,2,1,1631.7,27140.4,3,9,46904226
2159,2,4,14.6,52085.7,6,0,0
1373,1,4,14487.6,26786.5,1,0,0
1014,1,4,12559.2,46669.8,1,0,0
822,0,0,164.3,36076.5,7,0,0
1652,0,0,82.8,20230.1,7,0,0
1429,2,4,1300.0,38761.1,1,0,0
2047,0,3,13891.8,98707.7,1,0,0
2169,0,3,23177.0,76574.6,1,0,0
2006,0,0,75.1,15878.6,7,0,0
1222,0,0,146.5,34172.4,7,0,0
1692,0,3,10721.1,41061.7,1,0,0
2159,0,3,46051.5,84710.8,1,0,0
1558,2,1,3157.2,33139.6,5,6,68963351
1641,2,1,3896.8,13358.0,5,6,55781680
2078,2,4,22094.6,-25561.8,1,0,0
1481,2,1,7465.3,17898.5,5,5,36211830
1641,0,0,177.9,43168.8,7,0,0
1640,0,0,69.5,16940.5,7,0,0
1764,2,4,14499.5,47576.7,1,0,0
1426,2,4,2000.0,15981.5,1,0,0
1797,0,3,46111.6,137167.1,1,0,0
1567,1,4,9648.3,58058.4,1,0,0
1118,2,4,14.6,55287.1,6,0,0
1120,2,5,3748.7,47028.5,1,0,0
1715,0,0,62.8,15304.1,7,0,0
670,1,4,6806.4,45624.7,1,0,0
1869,2,4,100.0,87375.8,6,0,0
968,2,1,3879.4,12308.0,5,6,81082467
1446,2,4,14.6,37056.4,6,0,0
1854,2,1,2000.4,31844.5,5,1,69195592
1185,2,1,1685.7,12946.0,5,8,12689409
1771,1,4,6574.4,89110.6,1,0,0
1757,2,4,14.6,32783.4,6,0,0
2159,2,4,41.6,-3381.2,4,0,0
1470,2,4,3600.0,47830.2,1,0,0
1460,0,0,179.2,47461.6,7,0,0
1506,2,4,14.6,12415.6,6,0,0
1824,2,4,99.8,45340.8,6,0,0
1764,2,4,4301.8,33922.4,1,0,0
1703,0,0,109.1,26704.7,7,0,0
169,0,2,6277.5,30083.3,2,2,3679907
2074,1,4,12339.2,51234.2,1,0,0
1945,2,4,2709.5,51461.7,1,0,0
1825,2,4,12663.5,45005.7,1,0,0
1063,2,4,14.6,25488.9,6,0,0
375,2,4,3590.5,45307.1,1,0,0
1776,2,4,14.6,14398.0,6,0,0
1230,2,1,3665.4,56510.5,0,6,69476949
1805,2,1,847.5,64940.0,5,4,75464756
1703,2,1,5789.2,36083.6,5,3,37373340
1503,2,1,7806.3,99632.2,5,11,61272171
1472,0,3,19447.8,55599.4,1,0,0
2159,0,0,258.1,47067.5,7,0,0
1993,2,1,6659.1,43435.1,5,1,27549959
1215,0,3,1117.5,29023.3,1,0,0
851,0,2,50455.6,111606.3,1,4,42558488
704,0,3,10218.3,30783.1,1,0,0
1185,0,0,298.3,103303.3,7,0,0
2087,0,0,208.8,52038.8,7,0,0
1123,2,1,2895.0,25664.0,5,6,76698994
1448,2,4,1106.9,9192.9,1,0,0
1731,2,1,721.9,40739.0,0,9,35247682
1915,2,1,2769.4,26324.1,5,11,12736079
893,0,0,30.0,20052.5,7,0,0
1618,0,0,342.4,75249.5,7,0,0
603,2,1,6.9,51141.4,3,7,70862764
562,0,0,59.0,13203.3,7,0,0
1497,0,0,155.5,30866.6,7,0,0
1591,0,3,15947.7,47942.9,1,0,0
2051,0,3,20503.6,47303.7,1,0,0
1077,2,1,2383.6,25933.9,5,5,81130280
2159,2,4,14.6,47539.7,6,0,0
826,0,2,3512.8,7802.1,1,4,9551800
618,2,1,8851.7,33035.6,5,6,26123698
1586,2,1,8335.5,57700.7,5,10,48158168
1808,2,4,22070.5,33703.3,1,0,0
719,2,4,14.6,27905.1,6,0,0
2150,2,4,16191.2,45275.1,1,0,0
1835,0,0,211.2,40360.2,7,0,0
1406,0,0,182.2,44900.2,7,0,0
1837,0,0,259.2,63712.9,7,0,0
1144,0,3,15475.2,38023.6,1,0,0
1764,0,2,4365.2,18909.8,2,8,51345629
587,2,1,6.6,51925.2,3,7,70079000
979,2,5,1758.4,30800.1,1,0,0
1957,2,4,2814.7,16708.6,1,0,0
1465,2,1,3242.5,19090.6,5,12,38734122
1580,2,1,165.2,38013.7,3,6,40836553
1672,2,4,3321.3,80543.5,1,0,0
2129,0,3,23565.6,40951.7,1,0,0
2050,0,2,5101.9,32343.6,2,13,56313487
1840,0,0,126.8,31541.3,7,0,0
1836,2,4,400.0,42198.6,1,0,0
1503,0,2,3285.3,20350.5,1,12,7166152
2105,0,0,77.2,17911.5,7,0,0
1525,2,1,900.0,43278.1,5,1,75183588
2040,0,0,80.7,19970.4,7,0,0
1686,0,0,75.8,18483.2,7,0,0
2089,2,4,14.6,30824.2,6,0,0
1469,0,3,45058.9,125590.9,1,0,0
2005,0,3,36387.5,54945.8,1,0,0
1246,0,0,211.6,26360.9,7,0,0
517,2,4,25621.0,19135.3,1,0,0
1953,0,0,78.1,19068.6,7,0,0
1408,2,1,1419.4,99078.3,5,6,1954014
1804,0,0,54.1,13426.6,7,0,0
1498,0,0,33.0,32530.5,7,0,0
2110,0,0,150.1,35762.8,7,0,0
1399,2,4,14.6,92289.4,6,0,0
1745,0,0,172.5,37788.4,7,0,0
1111,0,2,10617.9,27771.9,1,1,57098233
1641,2,4,14.6,21527.5,6,0,0
700,2,1,3527.3,41722.5,5,10,95199420
2068,0,3,3049.3,46778.9,1,0,0
1501,0,2,5697.8,18282.6,2,8,73998642
850,2,4,18654.7,47264.3,1,0,0
1461,2,4,1500.0,22371.3,1,0,0
799,0,3,25255.7,57043.8,1,0,0
382,0,0,145.6,29372.7,7,0,0
1101,0,3,6612.1,29123.8,1,0,0
1884,0,2,6806.4,41051.2,2,3,82707248
2106,2,4,7161.9,23649.9,1,0,0
770,2,1,9885.1,31157.1,5,1,54667266
1311,2,4,364.8,19869.0,1,0,0
1884,2,1,2452.5,45071.0,5,2,89125512
1770,2,4,9495.9,36186.9,1,0,0
2190,0,0,181.8,30346.4,7,0,0
832,2,4,2193.7,34567.7,1,0,0
1472,2,4,6398.9,33714.5,1,0,0
398,0,3,190.8,24213.8,1,0,0
668,1,4,23013.6,68303.4,1,0,0
2102,0,3,8726.7,52130.9,1,0,0
1445,2,4,1126.6,31617.4,1,0,0
2171,2,1,5116.3,44709.4,8,7,17822500
1429,0,2,35451.2,67336.6,1,10,34335405
2098,0,3,41989.2,107092.1,1,0,0
1611,2,4,27408.0,50360.3,1,0,0
2041,2,1,3701.7,75702.1,0,8,48341145
2075,0,0,185.7,44759.6,7,0,0
1491,2,4,2111.8,10178.5,1,0,0
1701,2,1,3247.0,38301.4,8,1,60883745
1895,0,3,11994.4,48982.8,1,0,0
1611,2,1,3066.6,108912.0,5,1,95595141
1215,0,0,127.3,28696.2,7,0,0
2183,2,4,31152.4,45981.5,1,0,0
519,0,0,114.5,25842.0,7,0,0
1135,0,3,5287.5,25742.8,1,0,0
1948,1,4,20656.6,77483.2,1,0,0
1824,0,0,130.1,31570.9,7,0,0
1672,1,4,7661.8,6996.5,1,0,0
393,2,4,2028.6,30395.1,1,0,0
1849,2,1,2400.0,24992.7,5,8,12316037
2129,0,0,240.1,54974.1,7,0,0
1550,2,4,14.6,39591.6,6,0,0
1210,2,4,14.6,51067.5,6,0,0
910,0,3,12614.6,36663.6,1,0,0
1589,2,1,2894.4,13734.1,5,9,1479008
1787,2,4,14.6,70339.3,6,0,0
809,2,4,14.6,35809.5,6,0,0
1468,2,4,1400.0,44095.1,1,0,0
1395,2,4,16387.8,33343.8,1,0,0
1847,1,4,18022.2,38337.3,1,0,0
983,2,4,14.6,21892.7,6,0,0
896,0,0,124.1,19192.9,7,0,0
729,2,4,2385.2,24354.2,1,0,0
1840,0,0,238.6,47098.8,7,0,0
2079,0,3,35195.9,74704.0,1,0,0
1988,2,4,35747.5,71211.1,1,0,0
736,0,0,207.4,44465.5,7,0,0
2029,0,0,56.9,14194.2,7,0,0
1332,2,4,16554.9,39516.5,1,0,0
1769,2,4,3234.6,22517.6,1,0,0
1976,0,0,275.4,97991.7,7,0,0
1934,0,0,125.0,29222.6,7,0,0
1948,2,4,1554.9,24406.4,1,0,0
2023,0,0,74.8,15259.7,7,0,0
1101,2,4,14.6,28487.3,6,0,0
1500,2,4,6114.6,18295.4,1,0,0
1580,0,0,30.0,9431.0,7,0,0
1791,0,0,65.4,16346.9,7,0,0
1885,0,2,2916.6,61676.5,1,3,28172507
1012,2,4,14.6,16826.6,6,0,0
238,2,4,14.6,44996.3,6,0,0
1427,0,0,68.7,14764.1,7,0,0
1856,2,4,14.6,38604.2,6,0,0
1712,2,1,777.4,40101.0,0,9,33657530
1808,0,3,10252.3,28890.1,1,0,0
1200,2,4,14.6,18541.5,6,0,0
1346,2,4,14.6,25914.7,6,0,0
1728,2,1,2895.8,40398.1,5,7,66080374
1491,2,4,4235.5,22061.2,1,0,0
1783,0,3,12109.5,34253.3,1,0,0
1185,0,3,22884.0,51250.5,1,0,0
1794,2,4,840.5,50058.7,1,0,0
500,0,0,96.8,23333.4,7,0,0
1842,0,2,4521.2,14369.8,2,8,27576904
1429,2,4,128.3,31455.7,1,0,0
423,0,0,70.1,64755.0,7,0,0
448,2,4,14.6,43413.3,6,0,0
1824,0,2,3236.4,43110.4,1,8,13995321
1945,0,3,17384.5,56888.1,1,0,0
1519,2,1,3117.3,16433.3,5,12,49500472
1766,2,1,1949.8,21230.5,5,1,22728652
1255,2,4,8518.7,44744.4,1,0,0
1223,0,2,5875.3,17151.8,2,12,38769863
1558,0,0,217.0,49165.4,7,0,0
281,0,2,5403.4,27872.0,2,9,99482111
1884,0,2,4200.0,19337.1,2,10,94944416
160,0,0,186.7,50797.5,7,0,0
1498,2,4,14.6,34764.5,6,0,0
751,2,4,965.7,24158.4,1,0,0
1219,0,3,44797.1,58283.5,1,0,0
1033,0,3,36638.7,74824.3,1,0,0
1191,2,4,1574.1,13411.9,1,0,0
1135,2,4,14.6,37044.3,6,0,0
1928,2,1,1711.9,39043.8,0,10,47555898
823,2,1,4452.3,39681.3,5,13,47661684
712,2,4,2700.0,24165.6,1,0,0
453,0,0,4.9,-1685.7,7,0,0
1826,0,0,138.4,30485.3,7,0,0
1886,0,3,19870.7,54234.3,1,0,0
979,2,4,16423.7,61960.7,1,0,0
1215,2,4,11517.5,36617.5,1,0,0
1647,2,1,8393.3,44928.8,5,11,19580436
1014,2,4,4043.8,31670.2,1,0,0
124,2,4,8865.3,34712.2,1,0,0
946,2,1,1286.7,59276.3,5,3,97264940
1825,2,1,1755.2,52953.8,5,1,35207149
1440,2,4,1076.0,36512.3,1,0,0
1434,0,0,82.4,19535.1,7,0,0
1588,0,0,287.5,54017.5,7,0,0
808,0,0,167.6,36800.0,7,0,0
1559,0,3,1775.1,47931.5,1,0,0
1990,2,1,7814.9,18654.1,5,10,70752395
1497,2,4,9494.3,24202.6,1,0,0
1491,2,4,14.6,45466.0,6,0,0
1985,2,1,14793.5,63282.2,5,9,25811895
1580,0,2,4345.6,22382.6,2,9,16930978
1378,2,1,719.7,30098.2,0,4,20449685
1032,2,1,2787.4,28660.8,5,7,24662488
2012,0,0,172.5,12157.4,7,0,0
1062,2,4,882.2,31510.0,1,0,0
2077,0,2,6420.5,81640.8,2,10,14048265
1399,2,1,1100.0,21582.9,3,13,47546833
1125,0,0,144.2,43510.3,7,0,0
2070,0,2,36329.2,70010.1,1,1,17747246
2131,2,4,2636.2,79040.5,1,0,0
1861,2,4,14.6,20314.5,6,0,0
1856,0,0,72.8,35828.0,7,0,0
1775,2,1,14380.0,72265.9,5,3,73361662
2089,0,0,148.2,37598.5,7,0,0
1474,0,0,95.4,12686.7,7,0,0
1504,2,4,2293.8,72341.7,1,0,0
2111,2,1,4745.6,12434.6,5,8,36350131
2018,0,0,170.6,41586.2,7,0,0
1185,0,3,21080.3,57470.0,1,0,0
941,2,4,14.6,30723.2,6,0,0
2171,0,3,24321.9,34292.4,1,0,0
749,2,4,8911.3,33034.1,1,0,0
1006,0,0,159.1,46839.8,7,0,0
1812,1,4,7650.7,88004.0,1,0,0
854,0,3,2297.8,33298.8,1,0,0
1429,2,4,506.3,32250.9,1,0,0
1286,2,4,14.6,33371.8,6,0,0
2134,0,2,4512.9,33459.6,2,9,13989494
1856,2,4,14.6,44050.1,6,0,0
1981,2,4,3300.0,55597.0,1,0,0
1307,0,0,138.2,35360.2,7,0,0
1487,0,0,88.4,18081.2,7,0,0
1945,2,4,3931.0,59232.1,1,0,0
1338,2,1,3300.0,26511.4,5,13,30634278
371,0,3,23272.5,49637.5,1,0,0
666,0,3,15630.3,45909.2,1,0,0
972,2,4,8378.2,22033.8,1,0,0
1986,2,4,14.6,22146.5,6,0,0
1490,2,4,886.8,35234.4,1,0,0
849,2,4,10798.9,44466.2,1,0,0
1775,2,1,2400.0,11215.6,5,8,14766370
369,0,3,20784.4,64488.9,1,0,0
1008,2,4,3044.0,63007.8,1,0,0
380,0,0,264.2,55671.8,7,0,0
429,0,0,4.4,1295.8,7,0,0
2020,2,4,14.6,67830.9,6,0,0
2159,2,4,14.6,101414.2,6,0,0
1260,0,3,6497.3,28456.1,1,0,0
1840,2,4,1409.1,14723.6,1,0,0
1930,2,1,13986.4,77365.0,5,4,25505440
2095,2,1,844.0,61874.3,0,8,31150285
1002,2,4,1800.0,14748.6,1,0,0
1739,1,4,16876.9,95237.8,1,0,0
1611,2,4,14.6,26693.4,6,0,0
879,2,4,14.6,31508.3,6,0,0
834,2,1,214.3,35675.5,0,8,77129933
1551,0,3,15119.3,69434.7,1,0,0
1951,1,4,9812.4,48983.4,1,0,0
1824,0,2,5392.9,17778.1,2,4,83392014
1978,0,3,5602.7,18782.5,1,0,0
1525,2,1,3870.9,24182.9,0,7,70714914
2037,2,1,3125.7,24560.5,0,7,16934809
916,2,1,1800.0,50288.5,5,9,42815198
1833,2,4,1571.8,28127.6,1,0,0
1809,2,4,15498.9,30106.0,1,0,0
785,2,4,6432.9,37768.3,1,0,0
509,2,4,893.2,16010.1,1,0,0
1368,2,1,86.9,72582.5,0,8,91308470
2129,0,3,16787.9,49705.6,1,0,0
1648,2,4,14.6,42320.1,6,0,0
1094,0,3,7570.4,32314.5,1,0,0
188,2,1,3664.3,31951.2,5,8,19992154
1869,0,2,42551.1,67989.7,1,3,9520113
2006,2,4,2009.1,50677.5,1,0,0
1705,0,0,126.3,31143.6,7,0,0
832,0,3,4591.9,40579.1,1,0,0
1125,0,0,110.7,26702.2,7,0,0
1097,2,4,14.6,38636.7,6,0,0
1641,2,1,1300.0,31491.9,0,6,82877139
1094,2,4,734.5,38628.6,1,0,0
1915,0,0,123.9,24555.3,7,0,0
2140,2,1,1364.8,60943.1,3,9,4206145
1016,2,4,6363.8,9506.8,1,0,0
1215,2,1,2495.5,23016.3,5,3,13558090
1827,0,0,73.6,19057.7,7,0,0
1460,2,4,53559.1,49825.3,1,0,0
1428,2,4,12297.5,34496.4,1,0,0
1317,2,4,7980.6,26342.1,1,0,0
2006,0,3,4200.1,60806.3,1,0,0
440,2,4,14.6,71176.0,6,0,0
1811,2,1,11457.1,81611.0,5,1,59942732
1997,0,0,86.0,20803.8,7,0,0
1062,2,4,30.0,83237.4,6,0,0
1185,2,4,14.6,40338.7,6,0,0
615,2,4,14.6,29865.9,6,0,0
1590,2,4,6302.5,46683.6,1,0,0
2006,2,4,14.6,57935.0,6,0,0
1504,2,1,5941.0,27950.7,0,1,20380527
1702,0,0,53.9,12975.6,7,0,0
1586,0,3,26889.1,92236.9,1,0,0
1347,2,1,3000.0,16795.4,0,8,95254041
1097,2,4,1725.7,27355.5,1,0,0
985,2,4,1900.0,19774.2,1,0,0
1890,0,0,185.1,47215.2,7,0,0
1008,0,3,533.4,15891.2,1,0,0
2073,2,4,14.6,14424.9,6,0,0
1490,2,4,1922.7,19945.6,1,0,0
2178,2,4,29537.3,54995.1,1,0,0
1068,0,0,229.8,53368.9,7,0,0
1503,0,0,78.8,18653.7,7,0,0
