trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2135,0,0,67.2,16729.2,7,0,0
2144,2,4,6216.2,23654.5,1,0,0
739,2,4,14.6,20244.2,6,0,0
1986,2,1,3945.7,30341.3,5,10,49652919
1641,2,1,2903.9,17842.2,5,5,70466569
1915,2,4,5928.2,50241.2,1,0,0
501,2,4,14.6,27754.0,6,0,0
1711,2,4,6359.5,38218.6,1,0,0
1520,2,4,14.6,23326.6,6,0,0
1246,0,0,150.1,35212.8,7,0,0
506,2,4,14.6,59855.5,6,0,0
1681,0,3,21726.9,73669.0,1,0,0
1838,2,4,14.6,19528.3,6,0,0
876,0,3,9738.6,46064.3,1,0,0
1433,0,2,3193.1,16047.0,1,13,29921987
279,2,1,199.1,42720.4,3,6,32654384
1462,2,4,14.6,45508.9,6,0,0
1381,2,4,14336.3,53786.3,1,0,0
1987,1,4,10952.2,41003.4,1,0,0
1185,2,4,506.6,34012.2,1,0,0
1856,2,4,3011.0,12148.9,1,0,0
1561,0,0,129.6,29280.0,7,0,0
1707,2,1,351.0,38255.5,3,2,22601015
1248,2,4,14.6,39180.6,6,0,0
1987,0,2,6170.1,29723.5,2,2,97895871
1847,2,4,598.7,25427.5,1,0,0
785,1,4,7380.5,5419.0,1,0,0
1742,0,3,1163.9,49661.8,1,0,0
1108,2,1,2889.9,17349.2,5,3,68627106
1277,2,1,3516.0,18465.8,8,13,33496372
726,2,4,8020.3,36720.2,1,0,0
2070,2,1,5738.0,58236.2,0,7,33581535
1460,2,4,14.6,47122.8,6,0,0
2098,2,4,14.6,42512.2,6,0,0
1280,2,1,6400.1,17304.3,5,8,24942278
938,2,1,614.4,54603.8,5,1,98089991
2044,0,3,677.4,28201.2,1,0,0
1865,0,0,224.1,63803.3,7,0,0
1469,2,4,7068.2,32826.8,1,0,0
1620,2,1,6847.1,22840.3,8,9,97437056
1070,2,4,1839.3,23947.2,1,0,0
504,2,1,4155.6,22172.8,5,12,96352850
1338,0,2,50032.6,80684.2,1,5,98407434
915,2,4,3198.7,34728.1,1,0,0
2159,0,0,246.1,34428.2,7,0,0
675,2,4,14.6,24126.1,6,0,0
960,0,0,198.7,49671.0,7,0,0
1672,0,2,4793.4,28655.3,2,3,87952236
1799,0,0,234.9,53833.1,7,0,0
1944,0,3,6961.0,25534.5,1,0,0
2037,2,4,14.6,13301.9,6,0,0
2125,0,0,140.6,35260.0,7,0,0
1976,2,4,4149.5,20089.1,1,0,0
758,2,4,1903.4,55679.2,1,0,0
1480,2,1,2290.7,16796.0,5,12,67281876
1056,0,0,83.4,20675.5,7,0,0
762,0,0,100.0,26402.2,7,0,0
1501,2,4,11538.7,24999.0,1,0,0
1951,2,1,516.8,28802.7,8,4,97477811
2006,2,4,14.6,26654.5,6,0,0
848,2,4,14.6,37087.6,6,0,0
740,0,3,21287.3,41737.6,1,0,0
1516,0,0,179.3,39017.5,7,0,0
1789,1,4,8850.9,40434.7,1,0,0
2190,0,0,154.6,38153.4,7,0,0
1254,0,2,5785.6,30309.1,2,7,70358294
1915,2,1,2406.4,15318.2,5,4,34455380
62,0,2,4378.1,8993.9,2,4,32497461
1396,2,1,3370.2,24215.7,5,1,80240189
1744,2,1,1434.0,29923.6,5,1,75500336
1593,0,3,1688.5,36102.0,1,0,0
1643,2,4,1200.0,32231.0,1,0,0
578,2,4,14.6,55634.8,6,0,0
1794,2,1,3170.3,66035.9,5,2,70092678
1094,2,4,6078.3,42131.0,1,0,0
2068,2,1,2167.0,31941.7,8,1,15022287
2098,2,4,14.6,75831.9,6,0,0
2068,2,1,1504.2,39888.6,5,12,19648488
1246,2,4,990.7,38424.6,1,0,0
1829,2,4,23741.1,31787.2,1,0,0
2061,0,3,19122.3,60072.6,1,0,0
1400,2,4,3455.7,29287.3,1,0,0
1626,0,0,100.0,20853.3,7,0,0
1854,0,3,46335.3,123587.5,1,0,0
1833,2,1,14.6,39882.3,3,6,88492015
1461,2,4,14.6,36739.4,6,0,0
836,0,0,121.2,27810.5,7,0,0
733,0,3,8313.5,9618.3,1,0,0
2014,0,0,143.6,36162.8,7,0,0
760,2,1,2169.6,20168.7,5,9,78181564
315,0,0,98.4,24056.5,7,0,0
2049,0,3,933.1,39942.7,1,0,0
1794,0,0,171.3,41748.5,7,0,0
1980,0,3,15308.5,49589.7,1,0,0
1101,0,0,207.7,49521.0,7,0,0
2018,0,0,183.5,30327.2,7,0,0
1307,0,3,665.3,23148.6,1,0,0
852,0,0,213.3,51117.8,7,0,0
2106,2,4,14.6,67421.7,6,0,0
1945,0,0,303.5,69699.8,7,0,0
1439,2,4,10721.4,33690.3,1,0,0
1838,0,2,29328.6,84455.4,1,11,22480097
1648,1,4,15819.2,36052.9,1,0,0
1866,2,1,3582.3,22917.8,0,1,22551125
680,2,4,5390.9,30292.5,1,0,0
1949,2,4,14.6,45545.7,6,0,0
1561,2,4,14.6,29444.0,6,0,0
1953,2,4,7006.2,60709.1,1,0,0
1916,0,0,69.0,16881.1,7,0,0
1376,2,4,3604.2,34674.7,1,0,0
1691,0,0,83.0,22836.9,7,0,0
1038,0,3,15194.5,73606.6,1,0,0
1919,2,4,23959.0,14917.7,1,0,0
1011,2,1,3991.1,30452.0,5,3,78587837
884,2,1,4780.6,22238.0,5,5,78192238
1120,2,4,709.0,21643.6,1,0,0
1856,2,4,8583.9,53519.5,1,0,0
2053,0,2,3177.7,17673.4,1,11,7272441
1856,0,0,68.8,14925.7,7,0,0
1550,2,4,20157.1,29784.5,1,0,0
1613,2,4,3234.8,25725.2,1,0,0
1429,2,4,27244.6,55370.2,1,0,0
1824,0,3,6392.6,36322.6,1,0,0
1005,0,3,31241.5,128934.0,1,0,0
1856,2,4,6758.3,74059.1,1,0,0
1592,2,4,14.6,48213.6,6,0,0
2075,2,4,11689.9,23488.5,1,0,0
1858,2,4,14.6,28340.2,6,0,0
872,0,0,229.7,41453.8,7,0,0
1706,0,0,97.5,22596.2,7,0,0
2014,0,0,63.9,15494.6,7,0,0
1979,0,3,16917.4,61733.5,1,0,0
1918,0,0,90.7,17568.0,7,0,0
2165,2,1,14.6,27090.1,3,10,5526873
1557,0,3,20901.6,36048.2,1,0,0
760,2,1,8483.1,41363.0,5,8,62363577
1637,0,3,3682.6,2492.7,1,0,0
910,2,4,4868.4,18926.4,1,0,0
672,0,3,6884.0,22561.9,1,0,0
1951,2,1,3459.3,60360.6,5,9,26480743
1276,2,4,1906.7,18856.9,1,0,0
2159,0,3,22454.2,64261.8,1,0,0
2068,2,1,5627.1,24129.2,5,7,54644534
590,0,2,24413.7,55730.1,1,4,73546310
1353,2,1,3231.2,56940.6,5,5,31135746
1460,2,4,11954.6,44772.2,1,0,0
1956,2,1,3487.4,61630.7,5,9,33634063
1831,2,1,10315.8,1948.9,0,6,80671499
1981,2,1,2391.5,19798.1,5,5,84235099
1343,2,4,1483.2,24473.2,1,0,0
1641,0,3,20576.0,77101.8,1,0,0
1920,2,4,14.6,13442.2,6,0,0
664,0,0,212.6,54198.0,7,0,0
1671,0,0,76.0,18190.6,7,0,0
1956,2,4,2789.0,31554.1,1,0,0
1584,2,4,14.6,24030.4,6,0,0
1410,0,0,86.7,18869.9,7,0,0
950,2,1,9565.5,61442.0,5,12,61412838
1949,2,4,57058.5,55698.0,1,0,0
1865,2,4,1791.6,6935.2,1,0,0
1641,2,1,5910.6,33195.0,5,7,44063915
2096,2,4,14.6,59908.3,6,0,0
1705,0,3,9289.7,64502.2,1,0,0
1797,1,4,11987.5,22587.9,1,0,0
1497,0,0,73.7,16042.3,7,0,0
1743,0,0,70.5,16688.3,7,0,0
1168,0,0,105.8,25098.9,7,0,0
1712,2,4,14356.4,56188.5,1,0,0
2131,2,4,3838.9,15980.3,1,0,0
1862,0,0,113.3,26464.8,7,0,0
2129,0,2,4404.1,22414.6,2,11,37680163
1980,0,0,79.1,24688.5,7,0,0
2103,2,4,14.6,105164.4,6,0,0
2130,0,0,205.6,43401.0,7,0,0
731,0,0,78.7,14683.3,7,0,0
1154,0,0,64.4,9335.2,7,0,0
1964,0,0,138.0,31370.9,7,0,0
1488,2,4,14.6,13326.9,6,0,0
2166,2,1,4147.3,16112.6,5,3,52888995
803,2,4,14.6,58939.4,6,0,0
1068,2,4,14.6,85709.0,6,0,0
1898,2,1,824.5,37756.8,3,10,67594906
708,2,1,2245.8,17609.6,5,3,12362406
1714,2,1,5068.7,41633.5,5,3,69334058
811,0,2,36007.8,83606.5,1,3,13425067
1167,1,4,16712.1,27281.2,1,0,0
1640,0,0,245.9,56045.4,7,0,0
1976,2,4,10505.0,58309.9,1,0,0
908,0,0,126.8,27760.2,7,0,0
2159,2,4,14.6,25061.2,6,0,0
1123,1,4,23056.7,63024.8,1,0,0
528,0,0,120.0,29328.2,7,0,0
1936,2,4,14.6,19523.1,6,0,0
1856,2,4,961.5,27045.1,1,0,0
753,0,3,20989.3,61561.5,1,0,0
1518,2,4,14.6,71750.7,6,0,0
2179,2,4,3612.2,64658.2,1,0,0
749,0,0,205.7,50990.1,7,0,0
2062,2,1,1573.6,21540.6,5,5,50207032
463,0,3,1074.8,21364.9,1,0,0
1089,2,1,3071.1,49435.1,8,4,92932501
2068,2,4,6343.0,21162.8,1,0,0
822,2,4,3995.2,26130.8,1,0,0
1824,2,4,6455.1,49895.0,1,0,0
1013,2,1,1893.5,24127.8,0,13,26009359
583,0,0,170.9,43806.9,7,0,0
1362,0,0,262.6,62781.3,7,0,0
2159,2,4,14.6,37321.1,6,0,0
1326,0,0,105.2,27303.9,7,0,0
1652,0,0,96.7,21928.3,7,0,0
1184,0,2,6652.2,26195.1,2,2,73269209
971,0,2,3390.3,16590.5,1,5,5569504
1833,2,4,1690.5,16798.4,1,0,0
1611,2,4,14.6,44743.4,6,0,0
1997,2,1,1904.1,13007.0,1,4,88736210
980,2,4,6237.9,19439.7,1,0,0
1808,2,5,1178.7,32484.7,1,0,0
1518,2,1,3182.5,12893.5,5,9,39025863
1774,2,4,14.6,25288.3,6,0,0
1215,2,4,14.6,24233.9,6,0,0
1703,2,4,14.6,38227.9,6,0,0
1832,0,0,169.1,41121.6,7,0,0
2190,0,0,67.4,10350.6,7,0,0
1761,2,1,8335.7,47846.3,5,11,64633780
2103,2,4,38578.9,73339.3,1,0,0
2190,0,0,162.6,42073.2,7,0,0
2159,0,0,175.1,113875.0,7,0,0
711,2,4,8210.1,34502.8,1,0,0
1641,2,4,14.6,45726.4,6,0,0
1945,2,4,4392.7,12868.9,1,0,0
1184,2,4,6353.0,63882.9,1,0,0
1429,0,3,43216.5,129533.8,1,0,0
1611,2,1,1719.7,55571.7,0,7,24046048
1738,2,4,14.6,63528.9,6,0,0
1703,2,4,4263.8,27542.3,1,0,0
1741,2,1,2078.4,29486.2,8,12,83573779
2006,0,0,102.1,23496.7,7,0,0
1794,2,4,18448.8,50208.0,1,0,0
1833,2,1,2397.2,6814.9,0,11,89760845
1273,2,1,314.7,72582.9,0,12,57538890
1818,2,1,2354.4,26596.7,5,4,42160112
1849,0,3,15664.7,42628.2,1,0,0
1383,0,0,236.6,49776.2,7,0,0
2096,0,3,11848.1,58007.0,1,0,0
759,2,4,2339.9,40121.3,1,0,0
1577,2,1,114.9,23685.5,5,10,31818596
1033,2,4,14.6,18612.1,6,0,0
1519,0,3,986.8,48042.2,1,0,0
1002,2,4,3226.3,30316.7,1,0,0
1226,0,0,75.0,21972.5,7,0,0
1102,0,0,350.6,58107.3,7,0,0
1856,2,1,2958.7,16416.5,5,2,39293638
1835,2,4,891.3,37098.9,1,0,0
614,2,4,23414.7,55596.2,1,0,0
997,2,4,14.6,42400.3,6,0,0
1338,0,3,2392.3,47288.7,1,0,0
532,0,3,753.9,40501.7,1,0,0
2159,0,0,138.0,34673.2,7,0,0
2066,2,4,14.6,37776.7,6,0,0
1604,2,4,25179.0,52301.4,1,0,0
2004,2,4,4392.1,70639.2,1,0,0
1641,0,2,3093.4,15601.2,1,7,41552483
1489,0,0,68.1,14441.3,7,0,0
1674,0,2,44426.3,95042.8,1,2,0
1833,2,4,5728.6,27505.9,1,0,0
1830,0,3,26442.1,48864.1,1,0,0
1915,0,0,119.6,27254.9,7,0,0
1822,0,3,3591.5,43191.6,1,0,0
552,0,0,153.0,36610.3,7,0,0
1114,2,4,14.6,18436.5,6,0,0
1723,0,3,20987.1,54529.8,1,0,0
1789,0,0,55.0,15983.5,7,0,0
1539,2,1,7423.4,33825.9,5,7,46804088
1510,0,3,20844.6,79934.3,1,0,0
1436,2,4,14.6,17431.1,6,0,0
1537,2,5,3542.0,26853.2,1,0,0
1263,2,4,640.3,33874.8,1,0,0
1893,0,3,14590.1,76015.9,1,0,0
1999,0,3,10494.3,32430.4,1,0,0
1619,0,3,23705.0,65752.8,1,0,0
1607,0,2,18894.3,49786.4,1,7,59217475
920,2,4,31676.1,102140.5,1,0,0
1706,0,0,110.4,27734.4,7,0,0
1426,0,3,25796.0,74861.7,1,0,0
297,0,3,18829.9,49602.8,1,0,0
2081,0,0,308.4,71794.6,7,0,0
1794,2,1,3003.5,41694.1,5,4,49151385
1661,0,3,12551.4,23762.4,1,0,0
1137,0,2,5155.0,18313.0,2,13,55186973
1823,0,0,102.0,32140.6,7,0,0
351,2,4,16342.3,37789.3,1,0,0
1718,2,4,14.6,28872.7,6,0,0
1594,0,3,48344.8,76563.6,1,0,0
1378,2,4,14.6,77031.2,6,0,0
1276,2,4,6501.9,30637.9,1,0,0
1587,0,2,3476.0,17071.3,1,8,86983447
1271,2,4,3559.2,33075.7,1,0,0
1092,2,1,4324.9,31955.2,5,8,7748901
1877,0,3,23401.5,118478.6,1,0,0
1343,0,3,6333.2,24456.2,1,0,0
2006,2,1,631.4,22971.7,5,11,23967423
1967,2,1,4267.2,22993.4,8,3,49425169
1512,2,4,30.0,48338.8,6,0,0
1825,0,0,176.5,43287.4,7,0,0
856,2,4,24200.3,42889.2,1,0,0
270,2,4,14808.7,43080.4,1,0,0
765,2,1,1294.6,14874.1,0,13,75191398
2129,2,4,26281.2,88223.0,1,0,0
922,2,1,140.8,18745.2,0,12,46103345
1825,2,4,38784.3,49456.2,1,0,0
1002,0,0,86.4,21080.1,7,0,0
1355,2,4,8402.4,29098.1,1,0,0
1381,2,4,682.0,19189.4,1,0,0
2037,0,0,106.2,25612.3,7,0,0
763,2,4,9763.0,33618.7,1,0,0
544,0,0,84.6,20493.5,7,0,0
1463,2,4,2398.4,49285.2,1,0,0
1466,0,0,339.3,72287.9,7,0,0
2043,2,4,9836.9,13842.9,5,0,0
1273,2,1,2160.8,18553.1,5,8,67997426
742,2,4,1165.1,31119.6,1,0,0
861,2,4,14.6,35233.2,6,0,0
1670,2,1,3721.9,20959.4,5,4,8101966
1195,2,1,5734.2,18614.0,5,2,46329968
590,0,0,103.2,26927.6,7,0,0
1649,2,1,2992.3,19862.6,0,11,66227044
1682,2,4,11483.1,59368.2,1,0,0
1156,0,3,218.5,277.0,1,0,0
1436,0,0,180.6,47417.7,7,0,0
307,2,4,6876.3,29540.4,1,0,0
1845,2,4,1837.5,24519.8,1,0,0
660,2,4,14.6,40928.9,6,0,0
2017,0,2,26024.0,78900.9,1,5,20498272
2135,2,1,1796.9,19597.4,0,7,53065906
2165,2,1,1292.8,31139.3,0,7,56829306
1939,2,4,30.0,60308.4,6,0,0
1291,2,1,30.0,61793.1,3,12,87109958
1165,2,1,5774.4,21764.9,5,11,9506058
1924,0,3,31556.0,80248.2,1,0,0
2037,0,0,179.2,65191.6,7,0,0
1706,0,3,4817.4,28954.0,1,0,0
1115,0,0,143.9,31991.0,7,0,0
1099,2,4,14.6,83987.0,6,0,0
1884,2,4,2553.3,51991.2,1,0,0
1944,2,4,4002.1,15459.8,1,0,0
1286,2,4,6834.7,62661.2,1,0,0
1466,2,1,1999.5,19812.1,5,2,69613900
580,0,3,16795.1,48534.1,1,0,0
424,0,2,3160.2,17107.2,1,3,65545492
1484,2,4,14.6,58227.6,6,0,0
1926,2,4,17487.9,55708.2,1,0,0
1774,2,4,10325.7,28836.8,1,0,0
1110,2,4,30.0,29713.0,6,0,0
950,2,4,14.6,32572.2,6,0,0
1344,0,3,8380.1,16897.5,1,0,0
1744,0,3,23523.1,127390.0,1,0,0
877,0,0,144.3,33938.6,7,0,0
1470,0,0,175.9,52332.8,7,0,0
1338,2,4,1800.3,30320.3,1,0,0
1094,2,1,8987.5,58236.1,5,2,14804648
1273,0,0,114.6,34220.2,7,0,0
2159,0,0,101.0,25090.5,7,0,0
2159,0,3,21107.3,43707.9,1,0,0
2075,0,3,48643.1,102360.9,1,0,0
759,2,4,2198.5,13444.0,1,0,0
620,2,4,2172.5,75174.9,1,0,0
1713,0,3,2023.8,40948.4,1,0,0
1834,2,4,263.5,32851.3,1,0,0
1580,2,4,20135.0,51607.2,1,0,0
1771,2,4,5779.5,111841.3,1,0,0
824,2,1,2164.8,21380.0,5,1,62476615
1703,0,2,5794.4,12102.7,2,11,24125641
1650,0,0,64.9,16173.8,7,0,0
1751,2,4,40790.1,68400.8,1,0,0
1836,0,0,76.1,21500.1,7,0,0
1491,2,4,1425.2,46482.2,1,0,0
790,2,4,14.6,27536.9,6,0,0
1338,2,1,3389.1,107301.1,5,2,40560189
1825,2,1,599.4,13764.6,5,8,48845296
2022,0,3,10586.4,23753.2,1,0,0
2045,2,4,30.0,41081.5,6,0,0
1365,2,4,1710.4,49226.7,1,0,0
1641,2,4,14.6,14913.6,6,0,0
1945,2,1,2481.3,15109.3,5,11,95784330
1794,2,4,1487.6,53986.2,1,0,0
1341,0,3,1015.7,27272.4,1,0,0
1297,0,0,158.9,19255.3,7,0,0
1460,0,3,32837.1,59131.5,1,0,0
1850,0,2,6483.5,58426.9,2,1,70898739
396,2,4,521.0,25296.5,1,0,0
1519,0,0,175.8,40819.7,7,0,0
1112,2,4,1195.7,14276.1,1,0,0
1525,2,4,5061.9,31284.0,1,0,0
1373,0,0,30.0,16581.6,7,0,0
1763,0,0,247.2,67791.3,7,0,0
1838,2,4,4063.2,83715.9,1,0,0
96,0,2,3242.8,7135.6,1,3,43556848
1619,2,4,19309.4,50464.1,1,0,0
1341,0,2,15581.2,27149.0,1,12,68001827
468,0,2,4327.8,23812.8,2,6,17972303
1098,0,0,227.1,102724.2,7,0,0
2130,2,4,9261.0,37169.8,1,0,0
1856,2,4,14.6,18658.8,6,0,0
1568,0,3,5944.3,31162.8,1,0,0
1399,2,1,3278.9,13923.5,8,4,93538491
1487,0,3,19048.2,63967.9,1,0,0
603,2,4,5057.2,33584.5,1,0,0
1986,2,4,14.6,11547.0,6,0,0
1894,2,4,7776.7,38052.9,1,0,0
1467,2,4,3385.3,17318.1,1,0,0
2159,0,0,62.6,16161.8,7,0,0
1124,0,0,65.1,14275.5,7,0,0
1393,0,0,292.1,71540.9,7,0,0
947,2,1,5732.4,37021.0,5,13,56074442
607,2,1,3293.4,31248.7,5,10,93939303
1048,2,4,5454.6,14304.4,1,0,0
921,0,0,195.2,41725.1,7,0,0
1860,2,4,9103.2,37955.0,1,0,0
1794,2,4,5226.4,38496.8,1,0,0
2098,0,2,4547.5,22792.5,2,1,39087812
1650,2,1,801.6,47134.6,5,1,84460324
1942,0,0,203.3,27367.0,7,0,0
1764,2,1,2005.7,32859.7,5,3,90260889
1875,0,0,191.6,42272.6,7,0,0
1597,2,4,14.6,32979.2,6,0,0
1490,2,4,606.2,21185.5,1,0,0
1333,0,3,15247.8,44435.3,1,0,0
2190,0,0,154.5,38080.7,7,0,0
1220,2,1,441.9,32248.6,0,8,32258736
1927,0,3,15958.4,62361.7,1,0,0
1058,0,2,3371.7,27286.9,1,13,50781670
1838,2,4,652.1,27312.5,1,0,0
1466,0,0,181.1,42154.2,7,0,0
1003,2,1,7255.3,28856.6,5,12,61160243
1842,2,4,14.6,15975.7,6,0,0
1141,0,3,22629.2,41159.5,1,0,0
706,2,1,3462.3,21522.9,5,6,76666864
2049,2,1,645.5,16293.8,1,12,87794688
1460,0,3,39160.0,93311.7,1,0,0
1006,2,4,14.6,44550.6,6,0,0
872,2,4,1724.0,46299.4,1,0,0
1358,2,4,10226.9,25598.6,1,0,0
1276,0,3,10085.4,10698.7,1,0,0
1913,0,0,258.3,63609.3,7,0,0
1108,2,4,1012.3,22577.8,1,0,0
353,0,0,130.2,36417.4,7,0,0
1460,0,3,6968.2,43023.0,1,0,0
738,2,1,10967.1,14979.5,5,5,58083222
2108,2,1,4707.6,95641.7,5,2,19134396
2079,0,0,286.1,61715.6,7,0,0
2159,0,3,23577.3,64869.6,1,0,0
1940,2,4,4736.7,54906.8,1,0,0
1925,2,1,1908.4,24482.1,0,12,18647370
1894,2,4,2132.1,148.3,5,0,0
1491,0,0,125.7,41734.5,7,0,0
1460,2,1,3011.0,78772.7,5,4,69453154
2104,0,3,17173.5,56901.7,1,0,0
1782,2,1,2421.6,21960.7,5,13,14764844
1190,2,1,5865.8,82026.0,8,8,5971244
2018,2,4,3818.7,50203.1,1,0,0
1946,2,1,8590.9,40807.8,5,11,7793561
1645,0,3,9363.3,21900.2,1,0,0
1580,0,2,3870.4,35324.8,1,5,89131452
2044,2,4,9591.2,13732.8,5,0,0
1275,2,4,3092.3,66636.6,1,0,0
2006,2,4,14.6,33382.6,6,0,0
1713,0,0,285.9,51724.7,7,0,0
1614,2,4,14594.9,38880.4,1,0,0
1670,2,1,46.8,36257.2,0,7,77298027
585,2,4,2082.4,21787.7,1,0,0
2077,2,1,1730.1,14880.5,5,7,92092431
1319,2,4,10920.0,21944.5,1,0,0
1983,2,1,2330.9,38247.6,0,8,30217071
1703,0,2,18262.5,36649.9,1,3,92619914
372,0,2,20182.5,40723.7,1,10,67348273
469,0,0,257.9,49719.9,7,0,0
1819,2,4,14.6,29722.2,6,0,0
1094,0,0,72.2,17659.1,7,0,0
906,2,4,6083.0,51216.7,1,0,0
1440,2,4,2133.0,5599.9,1,0,0
1129,2,4,14.6,37733.6,6,0,0
911,2,4,52086.4,67318.1,1,0,0
1590,2,1,8718.4,42313.5,5,4,26034521
1467,0,3,15876.5,49159.2,1,0,0
1519,2,4,2438.2,17364.9,1,0,0
1763,2,4,14.6,14611.2,6,0,0
1555,2,1,1141.2,22821.2,5,7,75765432
1951,2,1,7490.7,47375.9,5,6,95185321
2083,2,4,14.6,81973.8,6,0,0
2076,0,2,15957.3,54873.8,1,9,34673815
2037,2,4,14.6,19422.0,6,0,0
1733,2,4,30.0,69396.1,6,0,0
1733,2,1,1680.0,22184.0,5,11,91455406
2004,2,1,2089.4,30503.0,5,8,59805460
1846,2,4,758.1,25078.8,1,0,0
1276,0,0,200.4,49589.4,7,0,0
399,2,4,17319.9,43717.0,1,0,0
382,2,4,14.6,36295.5,6,0,0
821,2,1,8001.2,27414.9,5,11,57709879
2021,2,1,5434.3,19765.8,5,7,57810885
1856,2,4,3901.9,39810.2,1,0,0
1866,1,4,2263.1,24963.7,1,0,0
1820,0,0,207.4,49979.8,7,0,0
596,2,1,1815.9,21615.5,0,8,94153228
1033,0,0,65.3,13416.7,7,0,0
2114,2,1,3366.9,69373.6,5,11,74700426
1075,0,3,299.4,23697.9,1,0,0
1498,0,3,176.4,38202.8,1,0,0
1874,2,4,14.6,19458.4,6,0,0
1946,2,4,3512.0,38335.6,1,0,0
880,2,4,4544.2,29288.7,1,0,0
447,2,1,1663.1,27163.2,5,7,36364324
1956,2,4,14.6,49146.6,6,0,0
1854,2,4,2929.7,20607.7,1,0,0
1794,2,1,4470.2,25223.1,5,7,5380448
361,2,4,5124.3,28947.1,1,0,0
1020,2,1,3794.6,31663.3,5,3,80483991
1011,2,4,355.3,17445.5,1,0,0
1491,2,4,2819.8,22371.7,1,0,0
2068,2,4,30.0,98227.2,6,0,0
97,0,3,998.3,1033.3,1,0,0
1276,2,1,3507.9,32486.9,5,13,87293992
2163,0,3,25640.2,76823.2,1,0,0
1549,2,1,463.2,12856.4,5,5,10729994
1800,0,3,21646.8,62629.3,1,0,0
1882,2,4,1801.2,6568.3,1,0,0
1707,0,0,64.6,30947.1,7,0,0
360,2,4,1802.0,29889.3,1,0,0
1561,0,3,6015.5,20645.4,1,0,0
616,0,2,4127.5,19601.9,2,3,36379222
1976,0,0,112.1,32215.2,7,0,0
814,2,1,3332.5,47858.0,5,8,27365575
1734,2,4,8216.5,29436.3,1,0,0
1681,2,4,8308.1,47052.5,1,0,0
1617,0,0,345.3,105451.0,7,0,0
1704,2,4,14.6,76112.4,6,0,0
1882,0,3,24908.2,104972.9,1,0,0
1373,2,4,3489.6,29520.8,1,0,0
1616,2,1,894.8,12850.7,5,4,24277309
1276,0,3,7090.0,21049.6,1,0,0
1860,2,4,972.7,15348.8,1,0,0
2044,0,0,73.1,17423.4,7,0,0
1856,2,4,14.6,80095.6,6,0,0
1892,0,0,205.8,47555.4,7,0,0
610,0,2,6027.0,30724.8,2,2,8642182
2059,2,4,14.6,86175.9,6,0,0
1856,2,4,5370.2,45548.9,1,0,0
1063,0,0,199.9,28218.9,7,0,0
648,2,1,145.7,15967.6,5,1,11374354
2068,0,3,1316.8,20637.6,1,0,0
1825,2,1,2266.4,25616.4,5,5,37167849
1113,0,0,67.9,20064.5,7,0,0
653,0,2,3587.9,22957.6,1,7,9973568
2015,2,4,13289.3,19235.3,1,0,0
1523,0,0,299.7,94771.0,7,0,0
1936,0,3,18090.2,30040.3,1,0,0
1256,2,4,14.6,16079.1,6,0,0
890,2,4,19930.6,28336.1,1,0,0
2036,2,1,966.0,45335.5,5,5,25420683
1676,2,1,1043.2,38401.0,0,13,28178102
1290,2,4,14.6,44010.8,6,0,0
1828,0,0,172.3,31553.0,7,0,0
1945,2,1,2743.2,39608.0,5,6,52722170
738,2,4,14.6,15773.5,6,0,0
1557,2,1,3816.6,13178.2,5,9,80694016
1763,2,1,2692.2,21868.3,0,9,40410661
880,2,4,1294.7,29231.4,1,0,0
1794,2,4,20589.0,62042.7,1,0,0
550,0,3,1407.0,20820.3,1,0,0
2006,2,1,174.9,52139.1,3,11,90050175
1713,2,4,1046.8,15381.0,1,0,0
1936,0,3,49225.4,95319.0,1,0,0
2006,2,4,14.6,35105.2,6,0,0
2104,2,1,419.5,29425.5,0,12,21373635
2172,2,1,2696.8,36429.8,5,4,74361100
764,2,4,801.4,20698.8,1,0,0
888,0,0,398.1,93311.8,7,0,0
1764,0,0,154.1,33351.0,7,0,0
2190,0,0,110.2,28490.0,7,0,0
1834,2,1,1551.1,27718.1,0,9,86218412
819,2,4,14.6,22214.8,6,0,0
1915,2,1,7755.5,25274.2,5,2,4159020
1367,2,4,14.6,26244.1,6,0,0
1611,2,1,474.0,30066.1,3,11,22609363
1652,2,4,19551.2,58807.0,1,0,0
1026,2,4,14.6,47159.2,6,0,0
2008,0,4,8537.5,44315.4,1,0,0
2171,2,4,17235.4,26205.1,1,0,0
1129,2,1,3799.2,25607.8,5,6,51562120
1460,2,4,966.6,15060.2,1,0,0
1845,0,3,18744.0,52441.0,1,0,0
1984,0,3,3232.9,37845.0,1,0,0
944,2,4,634.0,25982.1,1,0,0
868,0,0,173.5,40028.7,7,0,0
1573,0,3,748.0,17642.5,1,0,0
1345,2,5,2629.8,52357.5,1,0,0
1470,1,4,22801.2,34145.4,1,0,0
1730,2,1,3024.5,63391.9,8,13,85304746
526,2,4,8434.4,60523.0,1,0,0
1837,2,1,909.6,17624.5,5,13,27549692
2175,0,3,25912.2,120088.4,1,0,0
2006,2,4,900.0,18930.3,1,0,0
1955,2,1,7814.4,40620.5,5,11,6281265
1799,0,3,43408.2,46387.8,1,0,0
1856,0,3,23179.0,72850.0,1,0,0
1103,2,4,17082.0,33753.2,1,0,0
2159,2,4,14.6,25759.9,6,0,0
1648,2,4,14.6,15196.0,6,0,0
1916,0,3,838.6,27746.3,1,0,0
