trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1581,0,0,241.7,89453.9,7,0,0
622,0,0,78.0,616.8,7,0,0
2068,2,5,1118.1,71073.8,1,0,0
1624,0,0,233.0,68939.9,7,0,0
1641,0,3,1897.1,7605.5,1,0,0
1987,2,1,6254.4,26027.5,0,12,87191624
940,0,0,99.6,27899.3,7,0,0
2190,2,4,1481.1,23296.0,1,0,0
1851,0,0,129.9,38690.9,7,0,0
1135,0,0,98.3,26874.8,7,0,0
2105,2,1,1858.2,29362.0,3,8,47519316
731,2,4,5585.3,64538.1,1,0,0
370,2,4,1571.5,32583.2,1,0,0
91,2,4,3462.9,30231.5,1,0,0
1643,2,4,14.6,16689.3,6,0,0
2145,2,4,705.1,19988.0,1,0,0
2171,0,3,19902.6,68565.5,1,0,0
774,2,1,6534.8,37278.2,0,7,0
447,0,2,6235.4,15283.5,2,2,75074590
1581,2,1,2973.1,24321.1,3,9,79549760
1158,2,4,14.6,25215.7,6,0,0
2097,0,0,141.1,35720.7,7,0,0
1036,2,1,1673.1,26018.2,0,13,65773784
1623,0,0,99.4,20586.5,7,0,0
1281,0,3,35586.8,72484.6,1,0,0
691,0,0,89.1,24178.0,7,0,0
1104,0,2,5717.0,39291.3,2,4,31168430
312,2,4,11362.7,71905.5,1,0,0
1672,0,0,143.8,28938.1,7,0,0
1251,2,4,1800.0,18996.2,1,0,0
1764,0,0,99.9,23158.6,7,0,0
1824,0,2,35458.2,64694.2,1,4,45955396
1526,0,0,129.5,38256.0,7,0,0
610,0,0,166.5,42088.2,7,0,0
1838,2,4,14.6,47650.0,6,0,0
1336,2,1,2387.9,37934.6,5,13,62142530
1893,0,2,5092.9,19781.5,2,8,4844798
1825,2,1,4565.2,29563.3,5,9,54448840
1276,2,4,853.7,21447.9,1,0,0
2072,2,4,8533.3,45581.8,1,0,0
1671,0,3,25814.9,77292.1,1,0,0
1295,0,0,292.6,69685.7,7,0,0
1127,2,4,1713.1,30786.1,1,0,0
1224,0,0,137.4,30755.1,7,0,0
2098,0,0,31.6,11435.1,7,0,0
1265,0,2,5256.1,55587.3,2,9,0
870,2,4,5428.7,29243.8,1,0,0
1300,0,2,6079.0,18457.7,2,11,51620524
453,2,4,14.6,13885.0,6,0,0
1613,2,4,1157.2,37212.7,1,0,0
1984,0,0,494.5,96835.0,7,0,0
1550,2,4,5795.9,23407.8,1,0,0
2068,2,4,14.6,34002.5,6,0,0
1154,0,0,186.1,51936.1,7,0,0
1986,0,0,14.6,14225.7,7,0,0
1651,2,1,725.1,55040.9,3,8,25977732
1375,0,0,95.7,19065.8,7,0,0
2190,0,3,2345.3,60384.5,1,0,0
902,2,1,764.9,27200.7,1,10,61066604
1079,0,0,172.6,31336.4,7,0,0
1551,2,1,882.4,27839.3,0,13,0
1550,2,4,14873.7,46085.6,1,0,0
1063,0,0,143.6,37175.0,7,0,0
1851,2,4,14.6,20638.3,6,0,0
726,2,4,20623.6,36377.2,1,0,0
1070,2,1,6285.0,54337.1,5,10,37087136
972,0,3,14242.8,14071.0,1,0,0
1222,0,2,22247.9,48185.1,1,8,64838190
1139,0,3,23629.6,75640.9,1,0,0
1932,0,0,138.4,29954.3,7,0,0
2096,2,1,3730.8,75424.1,5,10,0
1892,0,3,2300.3,43050.3,1,0,0
727,0,0,14.6,18648.7,7,0,0
1057,0,0,71.7,21805.3,7,0,0
1927,2,4,13062.8,30166.8,1,0,0
1500,2,4,6461.4,56076.9,1,0,0
1703,2,4,1879.3,77031.6,1,0,0
1926,0,0,109.1,21266.2,7,0,0
1788,2,1,265.9,68702.6,3,2,61732744
1672,2,4,14.6,54822.5,6,0,0
1884,2,4,1907.0,13662.3,1,0,0
1835,2,4,36590.2,51873.6,1,0,0
371,0,0,185.4,61433.7,7,0,0
2124,0,0,170.0,44553.7,7,0,0
2157,0,2,4264.3,22058.3,2,12,79420360
1528,0,0,112.1,28087.2,7,0,0
2076,0,0,72.3,15959.6,7,0,0
1799,2,1,1906.9,35398.4,5,9,48058370
787,2,4,14.6,26678.8,6,0,0
952,0,0,91.2,19555.9,7,0,0
1586,0,0,285.7,53792.5,7,0,0
475,2,4,5676.6,18017.4,1,0,0
2037,2,4,14.6,76357.8,6,0,0
580,2,4,6058.1,20235.3,1,0,0
1591,2,4,14.6,38861.4,6,0,0
400,2,1,6912.8,55033.4,5,9,93042070
1741,2,4,6798.4,17624.6,1,0,0
2139,0,3,21192.9,94230.9,1,0,0
1491,0,0,74.4,16939.8,7,0,0
1243,2,1,1754.2,40685.6,0,8,94707370
909,2,4,3300.8,41938.1,1,0,0
1641,0,2,5527.1,21843.6,2,4,0
1678,2,4,13458.4,46376.3,1,0,0
481,0,0,241.2,81519.8,7,0,0
1978,0,0,154.0,35543.3,7,0,0
1799,2,1,1271.8,66663.1,8,8,93270540
1672,2,4,1748.0,28072.0,1,0,0
1348,0,0,97.9,22078.8,7,0,0
2042,2,4,2001.2,24591.5,1,0,0
1971,2,4,8410.0,80654.1,1,0,0
1577,0,2,63840.2,102806.0,1,6,50163120
1842,0,0,177.0,38820.2,7,0,0
1095,0,2,3165.8,44205.1,1,12,91834960
2059,2,4,14.6,34829.6,6,0,0
1838,2,4,1614.5,20991.9,1,0,0
1698,2,1,4712.8,32534.8,0,10,46066736
1157,2,4,23816.9,39737.4,1,0,0
785,2,4,14.6,23050.9,6,0,0
720,2,4,3352.2,24277.5,1,0,0
2110,2,4,282.6,54376.7,1,0,0
1568,2,1,1694.1,14187.9,5,8,61673170
1474,2,4,1396.8,24196.8,1,0,0
1868,2,4,144.5,38668.5,6,0,0
1460,0,2,5461.0,24181.0,2,1,65336180
1586,2,4,308.0,51803.6,1,0,0
2129,2,1,600.0,27352.6,8,4,0
742,2,4,14.6,16118.2,6,0,0
2121,0,3,24042.0,58385.2,1,0,0
1979,2,1,1417.0,34697.8,3,11,83108650
1976,2,1,2588.4,46208.6,0,9,89164616
1655,0,3,19699.4,58025.6,1,0,0
1093,0,3,30657.7,78936.3,1,0,0
2156,2,1,5706.8,54215.7,5,3,36983400
997,2,4,2340.5,38155.3,1,0,0
1996,2,4,1907.7,25054.6,1,0,0
1851,2,1,2046.1,17276.1,5,8,36573372
1637,0,0,105.8,17078.4,7,0,0
1410,2,4,14.6,40462.2,6,0,0
1947,2,4,14.6,11748.9,6,0,0
1485,2,4,14.6,54348.8,6,0,0
1672,0,0,82.9,15779.3,7,0,0
1194,0,3,2185.8,21902.3,1,0,0
833,2,1,4826.8,67552.3,5,2,33890780
2126,2,5,2096.3,28056.0,1,0,0
1641,0,3,8756.5,32281.8,1,0,0
1944,0,2,31902.4,63877.9,1,7,98839600
1509,2,4,14.6,19867.9,6,0,0
1930,2,4,1393.5,55010.9,1,0,0
491,0,0,122.5,27011.1,7,0,0
624,0,3,22139.9,61358.9,1,0,0
1494,2,1,6695.4,33586.7,5,4,95159560
2010,2,1,1355.6,54170.3,0,9,20969542
2105,0,0,93.9,21263.7,7,0,0
641,0,3,20197.0,32067.4,1,0,0
629,0,3,22120.5,34046.2,1,0,0
1856,2,1,2472.0,76857.5,0,2,61275664
1977,2,4,14.6,41045.1,6,0,0
1589,0,2,5230.0,39214.5,2,13,0
1063,2,4,402.7,19783.5,1,0,0
2093,2,4,179.8,35505.1,1,0,0
1169,0,3,36905.5,80355.2,1,0,0
1068,2,4,6568.3,37889.4,1,0,0
2067,0,0,282.2,78422.0,7,0,0
1792,0,3,28706.2,74634.1,1,0,0
2037,2,1,746.5,16856.2,5,9,29467224
477,2,4,34903.0,76721.2,1,0,0
1519,2,1,1566.1,10973.5,3,6,56906740
2162,0,0,78.8,18272.4,7,0,0
1341,2,4,14.6,43736.0,6,0,0
1976,0,0,201.7,42662.5,7,0,0
739,0,2,9288.3,35646.8,1,6,25715660
1160,2,1,3983.0,54981.9,5,5,52817720
1976,0,0,167.7,31323.4,7,0,0
256,0,0,101.0,27102.5,7,0,0
2111,2,4,14.6,34477.0,6,0,0
659,2,4,7649.2,37309.5,1,0,0
2026,2,4,797.6,7180.7,1,0,0
2114,2,1,2864.5,17905.6,5,1,46908436
1945,2,4,14.6,26383.8,6,0,0
1580,0,0,334.0,110926.8,7,0,0
2037,2,4,21777.6,19700.9,1,0,0
1684,2,4,1684.9,84370.3,1,0,0
639,2,4,3363.1,32906.8,1,0,0
1519,0,3,18013.9,69946.7,1,0,0
1527,2,1,1500.0,47918.7,5,12,80544950
2165,2,4,4783.4,37624.0,1,0,0
1832,2,4,14.6,24917.6,6,0,0
2098,2,4,10027.4,31758.4,1,0,0
1948,2,1,6109.8,50017.6,8,1,40300828
1969,0,3,2575.8,26163.7,1,0,0
1118,0,3,13841.8,35799.8,1,0,0
1460,2,1,5494.9,28664.1,5,2,99807830
1036,2,4,6302.3,30995.7,1,0,0
1825,0,2,23728.0,35757.0,1,6,48542420
420,2,1,2276.5,25484.2,5,9,95574230
1246,0,0,229.7,52873.1,7,0,0
2031,2,4,43136.8,44501.5,1,0,0
2006,0,3,13294.1,69098.7,1,0,0
690,0,0,125.4,31161.3,7,0,0
2166,0,3,39770.2,158358.8,1,0,0
369,0,2,7660.8,31768.1,2,10,0
1733,2,1,5992.7,23881.5,5,2,47434050
585,2,4,14.6,39366.3,6,0,0
2098,0,3,11349.9,22688.4,1,0,0
1744,0,2,24249.5,69615.8,1,4,75316860
823,2,4,20817.5,24391.7,1,0,0
1987,0,0,126.3,33776.8,7,0,0
1490,2,4,14.6,26619.6,6,0,0
1376,2,4,14.6,17439.7,6,0,0
1681,2,4,1421.8,21808.7,1,0,0
2129,2,4,6697.6,49979.5,1,0,0
2129,2,1,143.5,71090.1,0,6,0
1805,2,4,3725.3,46903.3,1,0,0
1439,0,3,17660.3,53063.1,1,0,0
690,2,4,14.6,21376.4,6,0,0
2087,0,3,51454.9,97603.8,1,0,0
1653,0,3,6523.5,19508.0,1,0,0
1748,2,1,1218.9,19833.5,5,0,31205110
1733,0,0,104.8,22704.4,7,0,0
1641,2,1,1943.0,18998.8,5,8,64828404
1832,0,2,4330.9,14271.3,2,1,71922790
1890,2,4,22487.4,91673.6,1,0,0
1884,2,1,2127.7,57528.6,0,11,0
1526,0,3,22917.6,42942.4,1,0,0
2039,2,1,1834.9,40796.5,5,1,70798056
1950,2,1,6883.1,46311.7,8,8,23230668
2005,0,0,70.9,15928.1,7,0,0
644,2,1,6914.9,50616.1,5,3,36344464
547,2,4,13104.5,36866.9,1,0,0
2130,0,3,16704.0,39185.8,1,0,0
510,2,4,132.0,64864.2,6,0,0
1337,2,4,11157.2,26024.9,1,0,0
1631,0,3,8395.5,45606.4,1,0,0
785,2,4,44505.5,73040.8,1,0,0
1308,0,0,103.7,25163.8,7,0,0
1063,0,3,13209.6,48060.9,1,0,0
1211,2,1,3922.5,29437.1,5,6,22461366
1641,2,1,2400.0,17858.0,5,4,96697210
729,0,2,24179.7,61182.4,1,4,0
881,0,3,19561.8,46726.7,1,0,0
2165,2,1,2683.8,13864.5,8,3,3309229
1850,2,4,11246.7,39786.3,1,0,0
1186,2,4,2991.3,25561.0,1,0,0
1350,2,4,2400.0,74747.7,1,0,0
638,2,4,14.6,27272.9,6,0,0
489,2,4,1499.1,22626.8,1,0,0
1351,2,4,2105.2,33343.0,1,0,0
1895,2,4,14.6,18726.6,6,0,0
1825,2,4,304.4,13292.5,1,0,0
1399,2,4,50241.1,67388.9,1,0,0
1472,0,3,15782.7,53702.6,1,0,0
272,2,1,1916.9,17841.1,5,10,35290716
1650,2,4,14.6,16446.4,6,0,0
1611,0,2,5521.4,56180.0,2,2,13425009
1841,0,2,3989.1,24229.6,1,8,77858376
2037,2,4,6717.6,32867.3,1,0,0
650,2,1,2059.2,19625.5,5,2,63059188
972,2,4,334.9,23018.4,1,0,0
1429,2,4,14420.8,36078.4,1,0,0
156,0,0,131.5,46007.9,7,0,0
1823,0,0,67.2,21194.5,7,0,0
1472,0,2,5338.5,19342.1,2,8,37531856
1945,0,0,76.1,18270.3,7,0,0
2129,0,0,90.1,5931.8,7,0,0
1803,0,3,11635.3,33716.2,1,0,0
590,2,4,236.9,43036.3,1,0,0
1626,2,4,13590.7,42825.1,1,0,0
1672,2,1,4855.3,53953.6,5,13,56784108
1440,2,4,5711.6,29143.3,5,0,0
1883,2,1,1937.1,34469.2,0,5,99460310
1276,0,0,90.3,24463.6,7,0,0
2046,2,1,6170.2,20014.0,8,1,14858195
1036,2,4,1440.6,23447.7,1,0,0
2125,2,4,14.6,33352.6,6,0,0
1580,2,1,2022.3,26677.0,5,5,61118396
1827,0,0,83.5,13830.1,7,0,0
1835,0,3,16790.7,56234.8,1,0,0
1760,2,1,1775.1,29127.4,0,5,35159900
1559,2,1,3192.3,20228.1,5,7,18155280
1471,0,0,206.4,42734.1,7,0,0
2126,0,0,292.8,53474.7,7,0,0
1672,0,3,2851.8,19510.6,1,0,0
500,0,0,149.5,39821.0,7,0,0
1302,0,3,23950.1,65940.4,1,0,0
2016,0,0,77.2,1155.8,7,0,0
2132,0,3,20207.1,76432.1,1,0,0
1805,0,3,27679.4,68043.6,1,0,0
953,2,4,14.6,38187.2,6,0,0
1039,2,1,2816.6,23094.5,5,9,0
860,0,0,150.0,34570.4,7,0,0
1886,2,1,595.5,16412.5,3,1,36429784
617,2,4,6281.5,39386.0,1,0,0
1265,2,4,202.9,24071.8,1,0,0
1800,2,4,14.6,30986.5,6,0,0
1976,0,3,16148.6,32986.8,1,0,0
1165,0,3,12745.1,42623.8,1,0,0
1804,2,4,14.6,23629.4,6,0,0
1541,0,0,162.3,39857.4,7,0,0
1807,2,1,168.6,19820.7,0,2,72327700
1578,0,2,3614.1,18539.2,2,5,84431016
1375,0,0,9.6,683.1,7,0,0
923,0,3,15160.0,16672.6,1,0,0
1486,2,4,12987.3,33971.1,1,0,0
1611,0,0,55.5,16589.6,7,0,0
270,0,0,100.0,24080.5,7,0,0
1861,0,0,58.1,16379.6,7,0,0
1519,0,2,4278.2,7757.8,2,4,57429188
1479,0,0,109.9,23853.5,7,0,0
1580,0,0,14.6,17127.6,7,0,0
1648,2,5,2640.3,70379.3,1,0,0
1519,0,0,77.1,18715.8,7,0,0
1069,0,3,15258.3,20483.3,1,0,0
2112,0,3,634.1,21681.7,1,0,0
1525,2,4,8432.9,29062.8,1,0,0
1080,2,4,1314.7,22762.9,1,0,0
1464,0,0,195.6,60422.3,7,0,0
1672,2,4,264.1,52027.0,1,0,0
1845,0,3,29515.6,56084.5,1,0,0
436,0,0,60.9,11318.7,7,0,0
825,2,4,14.6,12297.0,6,0,0
1429,2,1,3378.0,47171.0,8,12,16514075
440,2,4,1746.7,42929.5,1,0,0
1235,0,2,5020.9,19485.6,2,2,32606800
966,0,3,39988.1,59877.9,1,0,0
1705,2,4,14.6,-29624.0,4,0,0
1578,2,1,1280.6,48275.2,0,8,47431316
2037,2,1,1164.3,15838.5,1,8,55348020
1157,0,3,19280.2,57093.0,1,0,0
1945,0,0,174.8,42134.1,7,0,0
1915,2,1,1552.0,20992.5,5,7,86684400
1515,2,4,2490.2,37548.2,1,0,0
1529,2,4,14.6,36705.2,6,0,0
2188,0,3,34308.9,35341.7,1,0,0
932,2,1,3593.0,38444.9,5,1,68121784
1850,2,4,14.6,51955.6,6,0,0
1209,2,4,2011.6,43963.9,1,0,0
1881,0,0,211.6,41278.1,7,0,0
793,2,1,8901.0,59324.3,5,7,61471030
1164,2,4,14.6,30362.2,6,0,0
1922,1,4,20690.8,39374.7,1,0,0
2159,2,4,22729.3,84454.2,1,0,0
835,0,0,227.8,43223.5,7,0,0
2145,0,3,11712.7,17187.4,1,0,0
1616,0,0,162.2,42360.2,7,0,0
421,2,4,14.6,25638.6,6,0,0
2058,2,1,3842.7,46274.3,5,5,55684830
1550,0,3,1937.1,19534.0,1,0,0
1999,0,0,81.1,20177.7,7,0,0
168,0,0,84.0,19031.6,7,0,0
1984,2,4,12576.9,65854.7,1,0,0
1748,2,4,7288.1,46153.6,1,0,0
1513,2,4,75110.8,78652.7,1,0,0
1799,0,3,25652.8,92289.8,1,0,0
2006,2,1,1824.0,36475.1,5,13,73852110
1009,2,4,3408.6,37641.8,1,0,0
1469,0,2,5270.4,20762.6,2,12,32314576
1547,2,4,3662.6,35845.6,1,0,0
2047,2,4,5055.3,13871.6,1,0,0
505,0,0,128.8,31689.8,7,0,0
669,0,3,2312.2,19991.0,1,0,0
646,0,0,111.5,30358.8,7,0,0
2006,2,1,14.6,19657.5,3,12,41575120
2006,2,4,345.3,56955.6,1,0,0
1641,2,4,17010.9,59944.6,1,0,0
589,0,2,5656.2,20820.2,2,2,62858056
1672,2,4,7813.7,35290.7,1,0,0
494,0,2,5751.8,29931.7,2,5,47847910
2181,0,3,16937.4,33369.0,1,0,0
1976,2,4,8764.7,76317.2,1,0,0
1463,2,1,1869.5,61143.4,0,12,22221210
2115,0,3,36613.8,64683.9,1,0,0
1158,2,4,4328.2,33687.5,1,0,0
520,2,4,27877.9,71583.0,1,0,0
726,2,1,960.0,31198.6,0,8,96696720
728,2,4,786.3,22381.4,1,0,0
2131,2,4,14.6,41502.0,6,0,0
2068,2,4,14.6,12077.3,6,0,0
1833,2,1,3906.2,33063.6,5,10,50358868
2050,0,3,37092.2,87258.2,1,0,0
1812,2,4,14.6,25829.1,6,0,0
696,2,1,5795.8,35118.4,5,3,15367888
2033,2,4,14.6,19631.5,6,0,0
1795,2,1,963.7,26999.9,0,9,88220424
1031,0,2,6914.8,29979.4,2,7,0
1550,0,3,27017.3,60060.4,1,0,0
1256,0,0,190.5,50750.8,7,0,0
478,2,4,3393.5,69439.0,1,0,0
2063,2,5,1500.0,14309.1,1,0,0
791,2,4,14.6,68777.4,6,0,0
1580,2,4,412.3,14687.9,1,0,0
1665,0,3,239.0,31917.7,1,0,0
1640,0,0,100.0,20669.8,7,0,0
1580,2,4,14.6,59478.0,6,0,0
2037,1,4,12237.2,24033.5,1,0,0
1189,0,0,198.9,48932.1,7,0,0
1343,2,4,2579.1,840.0,1,0,0
1550,2,1,1800.0,21172.0,5,8,56402004
1116,2,1,4129.1,34220.4,5,4,37849564
374,0,0,131.5,22875.7,7,0,0
913,2,4,7691.7,27238.9,1,0,0
1472,2,4,1383.0,17938.2,1,0,0
2159,0,3,34785.2,65657.1,1,0,0
1884,2,4,14.6,19850.4,6,0,0
1884,2,1,7013.8,13666.2,8,9,27807136
1856,0,0,122.3,23717.8,7,0,0
884,2,4,3451.4,22969.8,1,0,0
1938,2,1,1800.0,39713.5,5,2,0
1444,2,4,47245.9,92793.0,1,0,0
2037,2,4,3150.0,11481.8,1,0,0
1871,0,3,13703.7,31385.9,1,0,0
2075,2,4,1641.8,25884.7,1,0,0
1550,0,3,34297.1,87696.4,1,0,0
1025,0,3,8793.2,16686.3,1,0,0
1461,0,0,244.9,42722.7,7,0,0
1171,2,4,213.8,18140.5,1,0,0
1550,0,0,191.2,45010.7,7,0,0
1464,2,4,22030.2,88822.1,1,0,0
1764,2,4,14041.0,26093.0,1,0,0
1734,2,4,21057.8,111171.8,1,0,0
1989,2,4,10664.6,34199.7,1,0,0
1549,2,4,11691.2,28670.5,1,0,0
1831,0,0,220.4,38010.2,7,0,0
1424,0,3,25666.3,93828.8,1,0,0
1650,2,4,3302.9,15479.1,1,0,0
1764,2,4,14.6,30917.0,6,0,0
2098,2,4,6495.6,15786.9,1,0,0
1562,0,3,38425.1,82726.7,1,0,0
1580,0,0,103.0,31128.4,7,0,0
981,2,4,2168.9,51320.1,1,0,0
1678,0,0,206.0,41862.3,7,0,0
1846,2,4,1397.1,13690.7,1,0,0
343,2,1,5389.7,4448.6,5,3,35681980
1502,2,4,14.6,33291.6,6,0,0
1760,2,4,5203.0,29150.3,1,0,0
1032,2,4,2093.0,57173.6,1,0,0
1919,2,4,2400.0,80360.9,1,0,0
1618,0,0,142.4,38052.6,7,0,0
1034,0,3,28894.0,59057.5,1,0,0
1773,2,4,14.6,40441.0,6,0,0
1647,0,3,8875.9,26720.8,1,0,0
1491,0,2,5153.6,36736.2,2,5,0
1765,2,4,14.6,29395.8,6,0,0
1889,2,1,747.6,50686.7,5,2,48150468
2068,0,0,102.6,26353.1,7,0,0
409,0,0,188.8,54860.0,7,0,0
1746,0,0,132.4,24181.0,7,0,0
835,2,1,9670.8,49390.5,5,13,93718170
2012,2,4,24207.8,73350.8,1,0,0
1349,2,1,4350.9,51401.8,0,12,66757896
1711,2,4,14.6,96549.7,6,0,0
1410,2,4,1083.6,16188.2,1,0,0
1647,2,4,2085.7,28776.2,1,0,0
943,2,1,5030.2,28725.4,8,13,51533950
1832,2,1,1091.0,24911.3,0,6,31838270
1763,0,0,84.1,21432.8,7,0,0
1995,2,1,6586.5,7661.9,0,6,80322250
1716,2,1,2798.7,17637.9,5,10,52214356
1931,0,2,6148.7,37330.6,1,7,79533630
1486,0,0,201.2,48002.2,7,0,0
1421,2,4,14.6,19665.5,6,0,0
1279,2,1,5595.5,32449.0,5,13,81979060
2141,0,3,8448.9,43763.3,1,0,0
1628,2,4,23237.6,68322.4,1,0,0
1641,0,0,14.6,15764.1,7,0,0
1672,2,1,3302.2,17669.8,5,2,91531610
1688,2,4,8395.0,98847.4,1,0,0
1486,2,4,322.7,64083.0,1,0,0
1186,2,5,1609.1,61522.6,1,0,0
1298,2,1,489.6,21854.7,1,2,89914984
1142,0,0,219.3,50838.8,7,0,0
2170,2,1,8392.6,71165.2,5,9,86532690
1982,2,1,3580.1,22430.5,5,10,0
2164,2,4,9330.9,22995.9,1,0,0
1611,2,4,85.3,20093.2,1,0,0
1461,0,3,4550.8,43509.2,1,0,0
2073,2,1,5384.8,73443.2,0,4,44273916
1368,2,1,1914.6,24535.9,5,5,10813760
1512,2,4,3108.6,36820.7,1,0,0
1984,2,4,14.6,39078.6,6,0,0
1028,2,1,2387.8,22672.5,5,1,80342616
1647,2,4,34156.4,29183.5,1,0,0
770,2,4,14.6,37703.4,6,0,0
1623,0,0,125.5,30558.0,7,0,0
805,2,4,19434.8,55983.8,1,0,0
843,2,1,2873.2,36554.0,0,5,62938104
1034,2,1,744.6,9177.9,0,2,99885760
1835,0,3,18580.9,75613.4,1,0,0
1162,0,0,170.4,30017.0,7,0,0
482,2,4,11756.2,48830.0,1,0,0
300,2,1,3396.4,19505.6,0,4,41962130
1437,0,3,1690.3,38783.1,1,0,0
1387,2,1,734.2,30119.6,3,3,6875506
2006,2,1,10309.8,55233.6,5,4,91652490
2137,2,4,14.6,106457.4,6,0,0
537,2,4,5065.1,27948.1,1,0,0
2011,0,0,0.4,634.5,7,0,0
794,0,0,95.1,22437.6,7,0,0
2042,2,1,4342.5,40666.6,0,7,20531004
1591,0,0,52.4,9136.2,7,0,0
484,2,1,5701.2,31574.5,8,8,26563218
758,2,1,5898.2,32751.4,5,3,19545606
1853,0,0,93.5,13571.6,7,0,0
827,2,4,15173.3,80673.4,1,0,0
1735,2,1,74.0,99325.3,0,9,82152130
1118,2,4,14.6,19339.6,6,0,0
1976,0,3,6419.2,53695.3,1,0,0
1881,0,0,96.2,25171.2,7,0,0
2129,0,0,50.7,16708.4,7,0,0
1114,2,1,4579.3,38060.6,5,3,0
1430,0,0,109.8,25179.4,7,0,0
1559,2,1,181.1,20325.3,3,8,27311248
1185,2,4,14.6,47565.3,6,0,0
1156,0,3,13351.4,29017.0,1,0,0
1703,2,1,5361.2,19549.3,5,8,0
2087,2,5,4213.5,74961.6,1,0,0
2037,2,1,1691.5,16903.5,1,1,87257560
1810,2,1,12171.8,36540.1,5,5,45380200
2159,2,5,5466.0,62500.9,1,0,0
1856,2,1,2400.0,19794.6,5,3,98028280
767,2,1,5656.4,20634.7,5,10,73332984
972,2,4,14431.4,47276.6,1,0,0
2013,2,4,14.6,47042.7,6,0,0
561,2,1,3805.6,16284.0,5,2,33240234
514,0,3,26644.4,32616.9,1,0,0
1739,0,0,14.6,5866.6,7,0,0
1783,2,1,2100.0,28924.3,5,13,74995340
1794,2,1,2421.1,40809.0,5,12,34976330
1403,2,4,14.6,27459.1,6,0,0
1796,2,4,19478.6,79406.7,1,0,0
1224,0,3,26628.7,68962.8,1,0,0
2052,0,0,75.9,14943.2,7,0,0
1566,2,1,5024.8,36251.0,8,10,91273010
1525,0,0,145.2,45393.2,7,0,0
1927,2,4,14.6,50635.7,6,0,0
1271,2,4,14.6,14279.9,6,0,0
1976,2,1,4061.9,26631.9,5,10,26761286
2096,2,5,2085.5,68291.1,1,0,0
437,2,4,1548.5,19170.0,1,0,0
1308,2,1,6073.8,20137.4,0,2,79329700
1429,0,0,85.0,20580.7,7,0,0
522,0,0,125.9,26659.8,7,0,0
1734,2,1,14.6,23319.4,3,12,34830864
1194,2,4,24191.5,43773.8,1,0,0
1216,2,1,4542.8,37312.7,5,6,22794784
1280,2,4,3442.0,25570.6,1,0,0
2076,2,1,4935.5,20158.2,8,8,82420780
1767,1,4,15188.1,36716.5,1,0,0
1680,2,1,316.9,14408.1,5,2,74007250
1956,2,4,14.6,30402.4,6,0,0
1884,0,3,4556.5,19555.4,1,0,0
1287,0,0,276.1,71467.2,7,0,0
1350,0,3,2398.2,47267.5,1,0,0
1804,0,0,209.2,37919.2,7,0,0
1437,0,3,5087.3,32823.8,1,0,0
729,2,4,886.8,19032.8,1,0,0
2025,2,4,690.0,14673.6,1,0,0
2034,0,0,103.7,20359.5,7,0,0
1870,0,0,147.8,43230.2,7,0,0
1672,0,0,142.9,35635.5,7,0,0
1479,2,1,130.7,53820.1,0,2,47055600
1619,2,4,14.6,33820.8,6,0,0
500,2,4,1539.8,44797.2,1,0,0
1312,0,3,16326.3,31250.3,1,0,0
1852,1,4,6558.1,65581.6,1,0,0
1915,2,1,299.9,12572.3,3,2,64651236
1710,2,1,5583.1,35879.3,5,10,65340584
1307,0,0,79.7,20355.7,7,0,0
1884,2,1,2001.1,40643.7,5,13,41743000
1641,2,1,299.7,21379.3,1,3,28700630
1029,2,1,857.2,42839.3,8,12,96177864
1458,2,1,1444.9,37022.8,0,8,42956732
1217,2,4,14.6,53815.1,6,0,0
1975,2,4,6770.8,12764.3,1,0,0
1590,2,1,446.6,18178.6,0,3,62958884
1327,2,4,16132.2,62945.0,1,0,0
1646,2,4,14.6,22116.2,6,0,0
1338,2,4,14.6,57969.0,6,0,0
1511,2,1,5722.6,22231.0,5,13,0
1242,2,4,800.2,28200.3,1,0,0
1835,0,0,117.3,32759.6,7,0,0
1826,2,1,6042.0,53515.3,5,11,37109096
1439,2,5,3204.5,73239.9,1,0,0
1976,0,3,17193.6,51926.6,1,0,0
2101,2,1,5035.8,49354.1,5,8,22476286
1440,2,1,1914.8,16163.6,5,11,11841994
1754,2,1,3394.6,54846.3,3,3,65654628
404,2,4,16496.2,883.5,1,0,0
105,2,4,14.6,18490.7,6,0,0
668,2,4,28306.5,64407.7,1,0,0
1125,0,2,3589.3,24254.9,1,4,71609000
350,0,0,14.6,16984.3,7,0,0
1651,0,3,8909.0,72432.6,1,0,0
645,2,1,6095.8,53391.6,5,11,56681296
2110,0,0,120.8,29552.0,7,0,0
765,0,2,5883.7,13921.1,2,9,30501180
2174,0,2,6238.5,16080.2,2,10,87440810
2098,0,0,305.6,76241.3,7,0,0
2117,0,0,259.9,47877.2,7,0,0
1710,0,3,3832.7,20523.6,1,0,0
1641,0,3,9712.3,33277.3,1,0,0
1794,2,5,1079.9,30399.9,1,0,0
1852,2,4,1603.9,29987.4,1,0,0
619,2,1,4099.3,19389.8,5,3,47531892
1862,0,0,137.4,38709.3,7,0,0
897,0,3,36403.4,91272.4,1,0,0
1561,2,4,4915.3,28002.6,1,0,0
1966,0,2,3617.6,29263.1,1,2,34920424
2007,1,4,16407.9,78718.9,1,0,0
1840,2,4,14.6,53798.9,6,0,0
1504,2,1,175.0,44109.8,0,3,20695182
