trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
981,0,3,2300.0,40318.2,1,0,0
1076,2,4,4734.3,38010.1,1,0,0
1624,0,3,2641.4,49241.6,1,0,0
436,2,4,8773.1,43895.0,1,0,0
1976,0,3,1327.2,19877.3,1,0,0
784,2,1,2093.9,53286.2,5,3,85028456
1849,0,0,257.0,39953.4,7,0,0
1291,2,4,14.6,17878.5,6,0,0
2170,0,3,21643.3,41209.6,1,0,0
1580,0,2,26313.9,59184.6,1,9,91672470
1915,0,2,3691.6,17886.9,1,5,12164828
722,2,4,12457.7,51974.0,1,0,0
1921,2,1,2146.8,20571.0,5,6,81752190
1406,2,4,14.6,64894.9,6,0,0
1635,0,3,17561.9,62024.1,1,0,0
766,2,5,500.0,36473.8,1,0,0
1467,0,3,26166.5,75428.0,1,0,0
1387,0,0,91.8,21145.8,7,0,0
576,2,1,423.0,23472.1,3,6,37258236
415,0,3,34627.9,82742.6,1,0,0
1801,2,4,23041.5,57984.6,1,0,0
1580,0,0,2.2,3279.6,7,0,0
1429,2,1,475.0,26668.0,0,9,21202102
1495,0,3,10900.8,64753.1,1,0,0
1491,2,4,1400.0,19109.9,1,0,0
367,2,4,21925.9,44605.5,1,0,0
291,2,4,2890.7,59114.0,1,0,0
1429,0,3,14139.5,68217.9,1,0,0
413,1,4,7787.1,42956.8,1,0,0
948,0,0,100.0,38498.6,7,0,0
1794,2,4,13778.4,40273.0,1,0,0
1420,2,1,3840.8,62720.2,5,10,79028630
2018,0,2,5071.7,13631.1,2,4,64087852
501,2,4,3451.1,35022.2,1,0,0
668,2,1,5023.5,22882.2,5,10,47773076
1637,2,4,14.6,18940.2,6,0,0
1770,2,1,1514.8,18304.8,3,8,71330456
665,2,4,2073.1,26854.7,1,0,0
1962,1,4,21083.7,56441.4,1,0,0
771,2,4,14.6,38592.7,6,0,0
1183,2,4,14.6,47219.8,6,0,0
951,1,4,7785.7,22524.5,1,0,0
1491,0,0,120.1,34207.4,7,0,0
636,2,1,5491.6,12886.9,5,9,35157310
698,0,3,5411.6,60630.2,1,0,0
1900,2,1,5298.2,27127.7,5,5,84461860
1338,2,1,2086.8,72916.9,5,4,91638970
1101,2,4,3134.5,23390.4,1,0,0
1338,2,4,14.6,16054.4,6,0,0
1735,2,4,14.6,13646.0,6,0,0
2129,2,4,1286.8,12967.8,1,0,0
1677,2,4,14.6,75476.6,6,0,0
1164,2,4,14.6,35751.0,6,0,0
1416,0,2,5855.6,32299.5,2,2,82519800
1465,0,2,6548.5,30498.1,1,11,78551200
1986,0,2,6586.7,59017.8,2,13,97739250
251,2,4,14.6,12208.0,6,0,0
788,2,4,14930.2,40763.2,1,0,0
1831,2,4,16557.0,17985.0,1,0,0
2051,2,4,5957.3,23921.3,1,0,0
1572,0,2,5139.5,19278.6,2,13,90040060
2015,2,4,14.6,18913.3,6,0,0
418,2,4,48727.0,64945.0,1,0,0
1717,2,4,48040.0,28032.3,1,0,0
550,0,3,7788.8,38169.8,1,0,0
865,2,4,8467.0,39873.6,1,0,0
1287,0,0,138.7,39910.5,7,0,0
1852,2,1,5731.7,40517.9,5,13,24804214
1063,2,1,4800.0,84773.8,8,3,97017870
1314,0,0,115.3,34738.7,7,0,0
1864,0,0,284.4,68584.3,7,0,0
2023,2,4,14.6,72963.3,6,0,0
705,0,3,4318.7,28129.1,1,0,0
1921,2,1,1400.0,57136.7,5,2,42021412
1338,2,4,14.6,1223.6,4,0,0
1976,0,3,44791.8,148240.3,1,0,0
484,2,4,1338.1,20231.6,1,0,0
1839,2,4,11165.7,69753.1,1,0,0
2068,2,5,2098.9,65497.4,1,0,0
620,2,1,5100.8,34617.3,5,6,24457918
1339,0,0,156.2,36354.0,7,0,0
738,0,0,150.3,32563.9,7,0,0
1154,0,0,185.9,36675.5,7,0,0
1368,2,1,298.8,55191.6,5,13,4742206
2072,2,4,14.6,62912.7,6,0,0
1930,0,2,3397.7,15815.7,1,6,13575664
1254,2,4,14.6,24960.2,6,0,0
1246,2,4,6595.3,35534.7,1,0,0
819,0,0,100.0,21100.7,7,0,0
1982,2,4,14.6,21441.1,6,0,0
246,2,4,5770.6,26004.4,1,0,0
1557,2,4,4735.7,37028.3,1,0,0
1915,2,4,964.0,20328.5,1,0,0
1466,2,1,55.2,53305.3,0,7,66599730
2080,0,3,21257.5,108741.1,1,0,0
2108,2,4,14.6,42476.1,6,0,0
476,2,1,3646.4,43016.8,5,3,5380541
1429,0,0,83.9,19265.6,7,0,0
1975,0,2,20340.5,48473.5,1,11,27634194
1897,2,1,792.4,19280.8,0,3,71193660
475,0,3,2456.2,24152.4,1,0,0
620,2,4,14.6,20645.7,6,0,0
1152,0,3,26820.2,81342.1,1,0,0
1747,2,1,13178.8,56753.7,5,1,78775850
1641,2,4,14.6,13754.8,6,0,0
1404,0,0,221.8,49657.7,7,0,0
1409,2,4,1918.8,21993.3,1,0,0
851,0,0,74.3,21151.1,7,0,0
1162,2,4,1554.5,10019.2,1,0,0
1439,0,0,230.8,61438.4,7,0,0
1173,2,4,2889.0,23237.4,1,0,0
1884,0,3,3928.9,34358.9,1,0,0
2029,2,4,14.6,45833.3,6,0,0
682,2,1,3835.9,65166.4,5,13,25336186
576,0,2,26702.4,52461.0,1,4,67614744
546,2,4,6915.9,34456.2,1,0,0
2084,0,3,18596.8,67884.5,1,0,0
1934,2,4,1344.6,28695.8,1,0,0
1987,2,4,12298.1,43096.1,1,0,0
1829,2,1,1681.4,23258.2,0,8,40434250
2161,0,2,18558.8,34594.2,1,7,97137580
1879,0,0,100.0,35676.7,7,0,0
1839,2,1,2892.8,41528.0,5,6,37956176
2179,0,3,23037.0,116422.2,1,0,0
1791,2,4,14.6,76933.0,6,0,0
545,2,1,8144.9,67225.8,5,13,4308911
664,2,4,804.6,23998.8,1,0,0
1536,2,4,761.3,22597.4,1,0,0
1240,0,0,122.0,31769.1,7,0,0
1067,2,4,19484.1,49536.4,1,0,0
1474,2,4,2759.0,30963.6,1,0,0
1519,0,0,14.6,23379.1,7,0,0
1531,1,4,17687.2,34391.9,1,0,0
1777,2,4,14.6,39497.2,6,0,0
1884,2,4,407.2,15834.2,1,0,0
1429,0,3,34134.9,80509.2,1,0,0
436,2,4,14.6,44261.4,6,0,0
1662,2,4,14.6,23720.3,6,0,0
1083,0,0,105.5,25897.1,7,0,0
1135,2,4,14.6,15604.9,6,0,0
1697,2,1,56.3,42639.6,3,6,70696856
1158,0,0,72.1,13533.4,7,0,0
1530,2,1,3264.8,65891.6,5,11,28521568
1540,0,3,12611.1,52189.3,1,0,0
454,0,0,108.2,32582.8,7,0,0
1807,0,0,100.9,26669.6,7,0,0
881,0,3,25101.4,69376.8,1,0,0
1064,0,3,13051.2,44114.6,1,0,0
1246,0,2,3500.6,31616.0,1,1,69079280
1368,0,3,20520.5,37763.5,1,0,0
1733,0,3,24674.8,94414.8,1,0,0
1976,2,1,5002.2,25891.1,5,12,75948750
391,2,1,5704.9,35952.1,5,6,40761730
1764,0,0,163.4,39494.5,7,0,0
704,0,3,9474.6,31737.8,1,0,0
1575,0,3,2430.7,19963.8,1,0,0
789,0,0,100.0,20852.8,7,0,0
2145,2,4,14.6,31644.4,6,0,0
457,0,0,119.4,29550.7,7,0,0
524,2,4,2044.1,1153.9,1,0,0
1550,2,4,7429.7,36673.5,1,0,0
1052,2,1,4190.8,17168.1,5,7,38295652
2120,0,3,19836.4,62242.8,1,0,0
2018,0,2,6289.0,39540.3,2,12,0
1407,2,4,14.6,51554.1,6,0,0
1621,0,0,155.9,33245.8,7,0,0
1591,2,4,11871.9,55411.3,1,0,0
1828,2,4,15798.1,9810.6,1,0,0
1246,0,3,310.0,121.3,1,0,0
949,0,0,169.5,35009.7,7,0,0
2159,2,5,2129.5,65881.7,1,0,0
2110,0,2,21259.4,15656.2,1,1,74491600
987,2,4,8311.2,48402.3,1,0,0
583,2,4,14.6,25021.0,6,0,0
1921,0,0,67.9,14396.5,7,0,0
367,0,0,30.0,16038.7,7,0,0
1601,0,3,7065.7,12219.6,1,0,0
610,2,4,6991.9,30023.1,1,0,0
1884,0,2,51976.4,100801.7,1,3,91054180
1884,2,1,3000.0,14757.5,5,7,96361530
2104,2,1,6262.6,31638.0,0,13,0
1887,0,0,107.3,27828.7,7,0,0
2024,0,3,38617.7,39790.7,1,0,0
244,0,3,2300.0,28374.1,1,0,0
1945,2,4,883.9,19347.9,1,0,0
552,2,4,14.6,25431.7,6,0,0
1672,1,4,6965.1,60980.3,1,0,0
1616,2,1,1954.9,36772.3,0,1,21116782
1749,2,1,2100.0,19249.8,5,7,58626750
2006,2,1,6913.4,54642.0,5,9,11862039
1099,2,4,14.6,26216.1,6,0,0
1616,2,1,1925.0,42846.4,5,7,70772690
940,2,4,24483.0,57811.4,1,0,0
1672,0,0,63.2,15910.7,7,0,0
1959,2,4,1667.2,47393.6,1,0,0
1470,0,3,15032.3,114737.8,1,0,0
1868,0,0,81.6,19550.7,7,0,0
1490,2,4,14.6,16042.4,6,0,0
1945,2,1,352.6,24113.3,5,9,57948376
655,2,4,3569.4,26623.5,1,0,0
2172,2,1,7107.5,112783.1,5,4,46102684
1837,2,1,1500.8,40808.9,0,8,3133400
979,2,4,14.6,27040.4,6,0,0
873,2,4,157.7,17748.3,1,0,0
1733,2,4,2496.9,13165.9,1,0,0
697,2,1,1502.1,13604.8,1,7,23391548
1120,2,4,287.3,16194.0,1,0,0
2080,2,4,2003.2,28376.5,1,0,0
1984,0,0,247.6,50015.0,7,0,0
2019,0,0,101.8,21036.5,7,0,0
1678,0,3,17733.1,65480.1,1,0,0
1838,0,0,276.6,58383.6,7,0,0
1519,2,1,256.5,25043.6,0,3,8454259
1478,2,4,27207.9,75712.3,1,0,0
1945,0,3,8122.7,40127.2,1,0,0
2082,0,0,190.4,64511.4,7,0,0
1307,0,0,93.3,18143.8,7,0,0
1291,2,4,14.6,24777.8,6,0,0
2048,0,0,320.6,92784.9,7,0,0
1044,2,1,600.0,31078.5,0,9,60177156
1329,0,0,42.4,11812.2,7,0,0
1580,2,4,600.0,39807.5,1,0,0
1002,0,0,66.5,24486.8,7,0,0
987,2,1,8846.6,63463.6,5,1,80867944
1794,0,0,134.2,30757.3,7,0,0
1658,0,0,91.1,19622.5,7,0,0
2086,0,2,23370.7,49620.8,1,13,76002540
1831,2,1,500.0,12602.2,0,11,70402740
1736,0,3,7920.7,59112.3,1,0,0
2049,2,1,3212.1,21233.0,0,13,55922540
1713,0,3,46650.5,81241.7,1,0,0
910,2,4,46427.8,58695.0,1,0,0
1923,0,3,1166.2,51231.8,1,0,0
2159,2,4,37429.4,108549.3,1,0,0
1809,0,2,3210.3,16426.7,1,11,65421628
1952,2,4,14.6,37467.9,6,0,0
1871,2,1,1200.0,25199.0,5,8,75014490
1519,2,4,1397.9,105570.3,1,0,0
941,2,4,2300.0,38158.7,1,0,0
2042,2,1,3456.4,53030.8,8,2,96444630
1775,2,4,213.9,22469.7,1,0,0
1928,2,4,19327.6,33074.2,1,0,0
1488,2,1,1683.0,44383.6,5,4,41179510
1307,2,1,2927.4,47459.0,3,13,25849566
1703,2,1,7879.7,50065.7,5,7,23445274
1474,2,1,199.9,22419.8,3,13,83741350
1733,0,0,156.6,35007.2,7,0,0
1950,0,3,18371.7,51770.7,1,0,0
1887,0,0,14.6,180.0,7,0,0
1953,2,4,27632.5,55262.8,1,0,0
2003,2,4,7676.5,31968.6,1,0,0
1800,0,3,20515.3,50094.9,1,0,0
1703,2,4,14.6,37055.9,6,0,0
1672,0,0,62.5,16853.3,7,0,0
2159,0,2,3314.6,53446.9,1,13,86249420
2163,0,3,35734.8,78751.3,1,0,0
2137,0,3,6400.8,51016.1,1,0,0
710,2,4,14.6,44991.9,6,0,0
643,2,1,7473.0,40127.6,5,7,61545570
999,0,3,1692.2,12735.5,1,0,0
1838,2,4,1945.9,78777.8,1,0,0
1734,0,2,6427.3,39745.7,2,10,64206428
1452,0,2,5418.1,36111.6,2,4,17157544
1795,2,4,1321.0,29266.5,1,0,0
1368,0,3,16631.2,33421.5,1,0,0
2170,0,3,17572.5,48133.4,1,0,0
1983,0,2,4432.4,32731.7,2,6,71052040
1683,0,3,5351.7,40243.8,1,0,0
1611,2,4,14.6,56809.8,6,0,0
1777,2,4,14.6,48913.6,6,0,0
2031,0,0,156.0,29140.9,7,0,0
1307,0,3,6702.5,44293.7,1,0,0
857,2,1,2100.0,20177.9,1,6,81402650
526,0,0,218.5,57295.9,7,0,0
1490,2,1,306.0,13767.3,0,3,80872590
1208,0,0,205.6,41173.8,7,0,0
2134,2,1,1182.1,39149.1,0,8,89309380
305,2,4,4790.9,37706.9,1,0,0
1733,0,0,63.9,33049.8,7,0,0
2068,2,1,6526.2,47233.3,5,10,89399430
1801,2,4,14.6,50704.3,6,0,0
1067,2,4,1358.4,19341.4,1,0,0
1198,2,1,2159.7,15452.6,5,11,41145348
1927,0,3,695.4,23402.4,1,0,0
2170,0,0,76.5,17397.9,7,0,0
1828,2,1,7653.3,39320.6,0,8,78240940
1605,2,1,874.9,13410.9,1,7,6339024
1210,0,2,4374.0,50289.0,1,2,81854140
1314,0,0,156.5,39014.9,7,0,0
1744,2,4,6875.2,35977.3,1,0,0
1481,2,4,14.6,30763.3,6,0,0
1641,2,4,14.6,15086.5,6,0,0
885,0,3,13438.7,28286.9,1,0,0
1862,2,5,2263.6,43292.5,1,0,0
2168,2,1,151.5,18817.3,3,3,76734040
1825,2,1,5187.3,33173.1,5,6,18091942
1368,0,3,29308.0,85188.8,1,0,0
1252,2,1,4202.3,43171.8,5,12,51901116
371,0,2,5645.3,23829.6,2,10,16425118
1849,0,0,251.9,57903.8,7,0,0
2110,2,4,4753.7,21556.1,1,0,0
1405,2,1,2071.3,11862.9,0,4,4246953
1167,2,5,6295.9,53651.0,1,0,0
1962,0,0,86.1,18915.7,7,0,0
2009,2,4,14.6,44244.6,6,0,0
2006,2,4,14.6,18593.4,6,0,0
1825,0,2,6408.5,31306.9,2,6,14500634
1653,2,1,1259.1,29581.8,5,8,50522364
1519,2,4,1900.0,30690.5,1,0,0
1063,2,4,95.9,47737.6,6,0,0
195,2,4,13463.5,51307.9,1,0,0
1884,2,1,1431.2,15099.1,5,9,60368576
1945,0,3,19811.1,73811.0,1,0,0
2110,1,4,17169.4,18995.5,1,0,0
1439,0,3,1001.0,53288.8,1,0,0
1650,0,0,90.2,22683.2,7,0,0
922,0,0,49.3,18784.6,7,0,0
2170,0,3,23609.2,57189.4,1,0,0
1531,0,0,144.9,31584.7,7,0,0
1320,0,0,195.4,45614.3,7,0,0
2150,2,4,8394.8,19254.6,1,0,0
1460,0,3,43609.9,92726.4,1,0,0
2006,2,4,14.6,46865.1,6,0,0
1519,0,2,28096.1,85642.0,1,8,61797104
1982,2,1,3358.7,38802.1,5,5,20665448
1247,2,4,14.6,57058.9,6,0,0
1440,0,3,13975.6,18642.1,1,0,0
1764,2,4,960.9,50875.1,1,0,0
1624,2,1,2300.1,28052.9,0,8,18346602
668,0,3,15251.3,41131.7,1,0,0
2167,2,4,7440.1,22852.1,5,0,0
1821,0,3,18246.1,19171.9,1,0,0
1695,2,4,1449.7,32623.2,1,0,0
698,2,4,7894.0,32687.0,1,0,0
1269,2,4,16677.3,35935.0,1,0,0
902,0,0,141.0,28140.8,7,0,0
863,0,0,134.1,32965.7,7,0,0
2190,0,0,300.0,63482.8,7,0,0
2048,2,4,14.6,42701.8,6,0,0
1915,2,1,6150.5,39963.5,5,7,82208240
1502,2,4,14.6,13479.7,6,0,0
1915,2,4,14.6,19006.8,6,0,0
1491,0,0,85.0,22471.7,7,0,0
1070,2,1,69.6,30962.0,3,9,99866550
1065,0,3,7398.3,35564.4,1,0,0
840,2,4,2497.0,26502.0,1,0,0
1986,0,0,217.7,45125.7,7,0,0
1492,0,2,4677.6,20324.1,2,12,77536100
1985,0,3,22013.1,39226.9,1,0,0
1735,0,3,6158.9,18868.3,1,0,0
1154,2,4,14.6,48819.4,6,0,0
2141,0,0,233.5,48024.7,7,0,0
1733,0,3,25457.4,102764.2,1,0,0
1832,2,4,3302.5,52426.6,1,0,0
2160,0,0,235.3,51236.4,7,0,0
2077,2,4,5547.9,26460.1,1,0,0
1434,0,0,250.7,60773.6,7,0,0
1829,0,2,4923.6,22447.2,2,1,31025184
896,0,0,119.1,31036.9,7,0,0
1246,2,4,14.6,53962.7,6,0,0
2167,0,3,22382.5,51642.2,1,0,0
1989,0,0,171.5,53405.4,7,0,0
1338,0,0,292.8,71219.4,7,0,0
1671,0,2,6350.6,33757.2,1,5,38009744
2037,0,3,21873.7,37165.9,1,0,0
1257,2,1,1664.2,53776.5,0,6,81466250
1919,0,3,33384.7,88471.0,1,0,0
2140,2,4,14.6,13244.3,6,0,0
1856,2,1,1470.6,40143.8,0,2,69813280
2006,2,1,6446.6,23536.8,5,4,7565180
1620,2,1,1682.5,21057.5,1,6,24422198
1314,2,4,14.6,19218.5,6,0,0
1154,2,4,748.3,20139.2,1,0,0
2043,2,1,1917.5,51126.3,5,8,78410880
1868,2,1,5019.4,39971.7,5,12,67277370
1586,2,4,4509.0,21533.8,1,0,0
941,2,1,2497.9,30342.7,5,5,6184461
1527,0,3,16354.2,42200.2,1,0,0
1629,2,4,2065.6,63697.7,1,0,0
1477,0,3,965.6,30182.1,1,0,0
1255,0,0,151.6,31818.0,7,0,0
772,2,4,14.6,15649.1,6,0,0
429,0,0,169.0,36634.4,7,0,0
1519,2,1,10937.3,34268.5,5,1,12574251
1672,2,1,2800.1,59752.0,0,6,22087984
333,2,4,3986.3,20173.9,1,0,0
730,0,2,57566.4,123863.7,1,13,91735740
2153,2,4,8441.9,6149.6,5,0,0
1185,0,0,91.1,22344.8,7,0,0
843,2,4,5906.6,19702.5,1,0,0
1816,2,4,14.6,12131.4,6,0,0
1338,2,4,16731.6,52428.1,1,0,0
2029,0,2,5953.6,57317.4,2,13,41315400
2129,2,1,1616.2,26841.4,5,9,38575188
1429,2,4,212.4,13228.4,1,0,0
1399,0,0,109.6,22682.0,7,0,0
756,2,4,2698.1,27118.0,1,0,0
1109,2,1,250.6,28554.2,0,13,20588660
1641,2,1,700.0,15742.5,3,13,78351016
2170,2,4,100.0,-32810.0,4,0,0
404,2,4,14.6,19107.3,6,0,0
799,2,1,14.6,28480.6,3,8,68048904
2180,2,4,3203.1,37706.8,1,0,0
1346,0,3,18926.5,57273.1,1,0,0
1976,0,0,158.2,31059.5,7,0,0
1923,2,4,4919.2,39108.3,1,0,0
2014,0,0,67.0,18224.4,7,0,0
1976,0,0,110.1,32845.9,7,0,0
880,2,4,14.6,32344.9,6,0,0
1623,0,3,26151.7,67798.0,1,0,0
1641,0,3,1971.3,20361.1,1,0,0
527,2,4,6485.7,41318.6,1,0,0
576,0,3,13283.6,30580.8,1,0,0
1945,0,2,5933.5,18998.8,2,1,25609438
2159,2,1,2100.0,35067.3,5,6,66959116
2006,2,1,6601.6,68887.9,5,6,64665972
2098,2,1,1291.1,37416.7,8,3,33565260
1460,2,4,14.6,31588.9,6,0,0
1246,2,4,23771.7,61098.0,1,0,0
766,2,1,322.0,46168.9,5,13,93833030
2006,0,3,23568.8,74620.4,1,0,0
2158,0,2,5020.5,20985.2,2,8,64131650
1465,2,1,225.3,42662.7,0,2,74479120
1807,0,0,111.3,19956.3,7,0,0
844,2,4,2636.5,34055.8,1,0,0
2116,0,3,16299.8,64805.7,1,0,0
2129,0,0,38.7,4381.7,7,0,0
1825,0,3,6747.7,19257.7,1,0,0
1472,0,3,558.1,58487.4,1,0,0
1478,2,4,9841.2,30550.2,1,0,0
2142,2,1,2800.1,13626.5,5,3,97212856
2175,2,5,3378.6,60584.8,1,0,0
1703,0,3,1825.6,17634.7,1,0,0
1519,2,5,1808.1,24441.0,1,0,0
1733,2,4,5616.8,31800.2,1,0,0
1764,0,0,152.3,38183.6,7,0,0
1976,2,1,2367.6,16773.7,5,9,49003664
1710,0,2,6050.4,31815.5,2,12,56895504
1923,2,4,14.6,16116.6,6,0,0
1609,2,4,14.6,12639.5,6,0,0
1519,2,4,14.6,24305.0,6,0,0
1733,0,0,110.8,27419.4,7,0,0
212,2,4,40851.6,59538.7,1,0,0
2003,2,4,33239.6,81636.7,1,0,0
1706,2,4,3136.5,20586.1,1,0,0
2068,2,1,2702.9,42953.1,5,6,53586260
792,0,0,82.1,23587.6,7,0,0
2082,2,4,14.6,49769.8,6,0,0
1592,0,2,6279.2,23873.3,2,9,95503860
1641,0,0,259.0,92676.6,7,0,0
1530,2,1,155.8,24639.4,0,3,88681450
207,0,0,130.6,26967.2,7,0,0
1955,0,0,83.8,23036.8,7,0,0
1853,2,1,14.6,28466.7,0,9,48070510
1833,0,2,36529.7,58633.3,1,7,79813570
1799,0,3,43697.7,162277.4,1,0,0
2106,2,4,3469.0,40395.9,1,0,0
1976,2,1,6971.9,48167.0,5,6,55412956
1947,0,0,251.7,64582.5,7,0,0
1455,0,3,38369.7,84181.3,1,0,0
1805,0,0,142.6,46872.9,7,0,0
2179,2,1,5999.5,94728.8,8,4,62400652
579,2,1,2545.7,76725.2,5,6,47256596
1945,2,4,14.6,84696.9,6,0,0
1740,2,4,14.6,19600.7,6,0,0
742,2,4,14.6,37208.1,6,0,0
2111,0,0,82.4,19477.9,7,0,0
1897,0,0,252.0,57820.2,7,0,0
1775,0,0,220.1,42198.0,7,0,0
1476,0,3,5815.3,49857.8,1,0,0
802,2,1,2387.7,22464.6,0,13,71604580
2134,2,1,14.6,64447.8,0,9,55418770
1337,2,4,15696.7,33044.4,1,0,0
946,2,4,14.6,27407.4,6,0,0
700,2,1,9982.4,47906.2,5,9,66802970
1682,0,3,6939.9,31396.1,1,0,0
1732,2,5,8076.8,60016.3,1,0,0
1875,2,4,9100.5,47819.0,1,0,0
1858,0,0,144.2,35649.2,7,0,0
1350,0,0,100.0,22552.5,7,0,0
1776,0,0,99.9,23147.3,7,0,0
922,2,4,14.6,25909.5,6,0,0
364,0,0,82.7,29021.8,7,0,0
1099,0,2,34918.0,61596.1,1,5,62025290
1438,0,2,6084.8,23674.6,2,1,47934596
338,0,0,121.8,24948.9,7,0,0
1488,2,4,6957.7,22616.6,1,0,0
2002,0,0,143.4,30825.1,7,0,0
1429,2,4,52385.4,65073.4,1,0,0
885,0,0,102.8,18184.7,7,0,0
1591,0,3,43714.3,162410.5,1,0,0
1794,2,4,5378.0,40902.1,1,0,0
720,0,3,30910.8,66605.1,1,0,0
2129,2,4,5392.9,17976.8,1,0,0
2047,0,0,343.9,76585.8,7,0,0
1794,2,4,14.6,33614.1,6,0,0
1171,0,3,5764.8,13222.2,1,0,0
1832,2,4,14.6,21483.2,6,0,0
992,0,0,133.0,31785.3,7,0,0
1102,2,4,473.7,20183.0,1,0,0
1215,2,4,21210.6,69813.8,1,0,0
1471,2,4,5037.7,55603.0,1,0,0
2006,0,0,243.1,49161.5,7,0,0
858,2,4,1552.4,35856.1,1,0,0
1276,0,2,3201.4,15580.7,1,6,20368894
1976,0,0,110.3,30325.0,7,0,0
1307,2,4,1200.0,22444.1,1,0,0
2141,2,4,1751.0,22859.6,1,0,0
1063,2,4,4549.3,44481.8,1,0,0
317,0,3,31100.0,49238.5,1,0,0
918,0,3,16190.7,91816.6,1,0,0
1461,1,4,7830.2,18562.4,1,0,0
1641,0,3,30476.5,67029.8,1,0,0
826,2,4,14.6,40061.9,6,0,0
1804,2,4,14.6,54428.3,6,0,0
849,0,3,6528.2,27497.9,1,0,0
1710,0,3,21765.8,39574.7,1,0,0
1836,0,2,23212.8,50627.9,1,2,42005804
954,0,3,700.0,20617.8,1,0,0
2001,1,4,8398.7,46961.3,1,0,0
1764,0,2,59507.2,140176.3,1,8,77848050
1846,2,4,14.6,22573.6,6,0,0
1884,2,1,3436.8,23624.0,5,12,18507012
1832,2,4,14.6,19322.3,6,0,0
1009,0,3,46674.1,106776.8,1,0,0
1855,0,0,153.6,50545.4,7,0,0
245,0,3,1274.9,14350.7,1,0,0
1641,0,0,123.8,24216.1,7,0,0
1818,2,4,14.6,16366.4,6,0,0
1825,0,0,242.8,51477.8,7,0,0
2083,0,0,61.1,4402.7,7,0,0
1870,0,0,163.7,34050.0,7,0,0
828,0,0,14.6,4522.7,7,0,0
1851,2,1,368.5,17165.1,0,8,71480600
667,0,2,3099.3,21880.1,1,5,43519190
1733,2,1,2018.4,32290.6,5,7,55945108
1648,2,4,14.6,43078.9,6,0,0
2170,0,2,5718.3,24581.7,2,4,20322184
1927,2,4,41544.0,55384.0,1,0,0
670,0,3,37160.1,107019.7,1,0,0
1833,0,3,15926.6,40076.7,1,0,0
1825,0,0,123.8,23237.7,7,0,0
1832,2,4,3074.3,26183.9,1,0,0
1794,2,1,123.5,18286.5,3,3,27308516
1433,2,4,10640.0,47516.4,1,0,0
2078,0,2,6463.2,23907.8,2,3,82469430
1764,0,3,34306.6,106035.0,1,0,0
1488,0,0,105.8,23116.3,7,0,0
1432,2,4,3000.0,23150.1,1,0,0
1680,2,1,1557.8,13941.8,5,1,10993010
1825,2,1,1700.0,14819.0,5,2,38528200
1915,2,1,1800.0,48825.2,8,12,36834856
1764,2,4,2039.3,39231.0,1,0,0
1715,0,2,5171.0,28971.5,2,3,56646536
2061,2,1,363.5,47045.6,0,8,88316700
942,2,4,14.6,8946.0,6,0,0
972,2,4,10103.2,41542.0,1,0,0
374,0,3,6602.6,30029.7,1,0,0
1832,2,4,16842.9,57368.9,1,0,0
1556,0,0,30.0,11078.1,7,0,0
829,2,4,18492.9,32676.1,1,0,0
201,0,3,1700.0,29767.9,1,0,0
1227,0,3,26780.4,80833.5,1,0,0
2005,2,1,3801.8,43042.7,5,3,98783380
1651,0,2,5696.5,22563.2,2,11,66163284
1711,2,4,1400.0,15884.2,1,0,0
1945,0,3,3987.5,30725.4,1,0,0
570,0,3,1109.1,55173.9,1,0,0
1988,2,4,14.6,55394.8,6,0,0
618,2,4,1087.6,36543.0,1,0,0
1347,2,1,1589.5,27772.7,3,3,3444539
907,2,4,14.6,27066.2,6,0,0
1589,2,4,3237.5,13151.4,1,0,0
1818,2,4,1300.0,57401.8,1,0,0
1160,0,3,21181.3,56219.7,1,0,0
535,2,4,4800.0,34357.2,1,0,0
1715,0,3,6083.9,32547.0,1,0,0
165,0,3,324.7,460.7,1,0,0
1703,2,4,14.6,23993.1,6,0,0
1556,0,3,29711.0,118769.1,1,0,0
1260,2,1,1789.1,31104.9,5,3,0
2129,2,4,14757.5,25393.2,1,0,0
996,0,0,70.4,16796.9,7,0,0
983,2,4,14.6,20618.2,6,0,0
1686,2,4,23172.7,44574.9,1,0,0
1519,2,4,3685.0,20346.2,1,0,0
941,0,3,6533.9,16340.6,1,0,0
381,0,0,106.7,26712.0,7,0,0
1884,0,0,138.6,54859.0,7,0,0
1976,2,1,1475.4,13332.7,5,11,83667496
2019,2,1,6535.8,50659.3,5,7,80031750
387,2,4,2768.9,31025.1,1,0,0
1562,0,0,77.6,19886.1,7,0,0
2190,0,0,68.3,14486.4,7,0,0
1506,0,2,4093.2,35891.0,1,8,35262816
454,2,4,11759.1,57434.0,1,0,0
739,0,3,475.6,46980.1,1,0,0
1863,2,1,1099.2,38235.6,0,1,88148690
1975,0,3,19174.0,34127.5,1,0,0
1563,2,1,1542.2,17015.9,5,6,13799697
1748,2,5,1500.0,59786.4,1,0,0
1220,2,1,3781.7,32107.4,5,1,8214446
949,2,1,5950.7,58882.1,5,10,71650264
1682,2,1,167.3,21549.9,5,3,47487300
2098,0,3,11858.3,55285.2,1,0,0
2159,2,4,5230.3,22831.5,1,0,0
700,2,4,900.0,22427.8,1,0,0
1498,2,1,478.9,52066.8,5,13,24717796
1831,2,1,5760.8,36989.1,5,6,18774078
458,0,3,1031.0,11606.7,1,0,0
