trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2038,2,4,6193.7,30547.3,1,0,0
1813,0,3,17167.0,44710.4,1,0,0
2159,2,4,14.6,17991.4,6,0,0
1212,2,4,8987.5,16497.0,1,0,0
2159,2,4,14.6,41352.6,6,0,0
1140,2,4,14.6,32027.7,6,0,0
1652,0,3,12594.5,51111.0,1,0,0
1215,2,1,1667.5,11365.7,0,1,55716675
1439,2,4,14.6,36882.3,6,0,0
1102,0,0,219.1,56022.6,7,0,0
645,2,4,2218.0,20011.5,1,0,0
1450,0,3,5920.8,43706.6,1,0,0
1460,0,0,135.8,32872.5,7,0,0
736,2,4,14.6,13297.0,6,0,0
1340,2,4,14.6,40240.8,6,0,0
2068,2,4,4797.8,103456.4,1,0,0
1011,2,1,6879.2,29851.6,5,8,36830232
482,2,1,9514.8,52632.5,5,3,67883037
972,1,4,3583.4,14707.9,1,0,0
1893,2,4,3849.5,54002.5,1,0,0
1131,2,1,2781.2,45863.6,3,1,29256515
1504,2,4,14.6,33045.0,6,0,0
1838,0,3,26423.4,57494.3,1,0,0
1862,0,3,31820.6,111785.5,1,0,0
1370,0,0,94.8,24520.9,7,0,0
1054,2,4,1431.7,61582.4,1,0,0
1101,0,3,12047.5,38281.5,1,0,0
2159,2,4,14.6,2162.8,6,0,0
1007,0,2,21325.8,52850.5,1,1,24003389
1722,2,4,13651.3,39215.3,1,0,0
758,0,0,120.9,28738.9,7,0,0
1933,0,3,18994.1,47123.3,1,0,0
624,2,1,964.6,25544.5,5,1,69437181
1550,2,4,13917.1,27591.3,1,0,0
1622,2,1,2200.0,45447.3,5,9,45032922
819,2,1,1369.4,28269.7,0,1,27462693
1830,2,4,18797.2,58080.1,1,0,0
1429,2,4,892.1,29315.1,1,0,0
881,0,2,3222.4,28792.5,1,12,49043220
1473,0,3,11417.5,30527.8,1,0,0
2141,0,3,19066.2,36804.4,1,0,0
1527,0,0,147.0,33291.0,7,0,0
1069,2,4,2695.1,18747.3,1,0,0
2170,2,1,2181.4,31644.0,0,7,62092673
1267,0,3,951.6,34239.3,1,0,0
551,0,2,3355.5,18597.7,1,3,63943067
941,0,3,18681.1,49739.4,1,0,0
2068,0,3,43046.4,71821.4,1,0,0
1981,0,0,190.3,48024.4,7,0,0
1925,2,4,14.6,66354.1,6,0,0
1766,2,1,2917.3,22831.7,5,7,23868747
2002,2,1,4901.2,22227.6,5,2,47251180
2098,2,1,3262.2,21861.9,5,10,21999506
1714,0,3,10663.1,34204.1,1,0,0
863,0,3,13426.3,34544.7,1,0,0
1609,2,4,6990.5,26667.2,1,0,0
1927,2,4,14.6,22374.8,6,0,0
1825,2,4,1314.2,19281.0,1,0,0
1030,2,4,14.6,41504.8,6,0,0
1002,0,0,219.1,30761.2,7,0,0
1987,0,2,28959.7,92486.4,1,11,13728461
1136,2,4,500.5,26876.3,1,0,0
2169,0,3,6002.0,21600.8,1,0,0
913,2,4,4351.7,83204.5,1,0,0
610,2,1,656.2,22032.0,3,3,2727364
1924,2,1,11.6,22516.6,0,4,22870279
1811,0,0,254.3,57783.5,7,0,0
1602,2,1,4196.4,44202.3,5,8,20042224
1641,2,1,7826.4,46727.4,5,10,39315823
1703,2,4,3659.2,21539.7,1,0,0
825,0,3,15284.0,46945.9,1,0,0
1460,2,1,6940.4,50058.9,5,12,99955340
2001,0,2,6210.1,22871.8,2,2,61032796
1177,2,4,492.5,24371.2,1,0,0
1429,0,2,20506.6,38065.9,1,4,69767850
1704,0,0,70.0,14548.8,7,0,0
849,0,0,359.2,75941.7,7,0,0
1893,0,0,62.8,14038.4,7,0,0
876,0,0,115.2,24673.0,7,0,0
2019,2,1,2400.0,36932.6,5,8,14053153
1941,2,4,7956.5,80329.3,1,0,0
1368,2,4,2297.2,39446.6,1,0,0
1582,1,4,15272.0,27090.0,1,0,0
1220,0,0,73.2,17907.9,7,0,0
1385,0,0,136.4,28865.1,7,0,0
1136,2,4,14.6,19343.7,6,0,0
1825,0,0,92.8,22423.9,7,0,0
1659,2,4,30.0,34755.0,6,0,0
1783,2,4,186.7,18268.9,1,0,0
1856,2,4,14.6,31389.7,6,0,0
1603,2,4,19958.6,52300.5,1,0,0
2114,0,0,403.0,93672.2,7,0,0
1587,2,4,13220.4,61698.3,1,0,0
737,2,1,2033.3,23926.4,5,12,64815642
1738,2,1,6461.4,33140.2,5,13,59878415
1488,0,0,64.9,13946.9,7,0,0
2159,2,4,14.6,50947.1,6,0,0
920,2,4,14.6,78397.2,6,0,0
2046,1,4,23903.3,46020.4,1,0,0
1772,2,4,4893.2,45815.8,1,0,0
1825,2,4,14.6,57860.8,6,0,0
1976,2,4,14.6,25148.6,6,0,0
1073,2,1,8315.2,22081.3,5,6,8723146
1921,2,4,2904.8,28214.9,1,0,0
942,2,1,428.9,39330.9,0,4,20268692
1307,0,3,21758.7,118089.0,1,0,0
1337,0,0,146.7,35161.1,7,0,0
1361,0,0,108.2,26199.0,7,0,0
941,2,1,1409.9,43872.5,5,3,49859035
2159,2,4,9009.6,43152.8,1,0,0
586,2,1,5898.8,32748.9,5,3,72054937
1611,2,5,1092.3,51503.5,1,0,0
504,2,4,14948.6,20680.4,1,0,0
2015,2,1,2639.8,27407.4,5,8,96264864
2108,2,4,18813.4,65163.7,1,0,0
1752,2,4,17069.7,53890.9,1,0,0
1848,0,3,28185.1,142762.0,1,0,0
1740,0,2,4744.3,31912.8,2,10,35458974
1101,0,3,23303.6,60015.5,1,0,0
364,0,0,173.9,36563.7,7,0,0
608,0,3,19540.3,47733.0,1,0,0
1336,0,3,48040.6,134218.8,1,0,0
1835,0,3,16023.4,46282.2,1,0,0
788,0,2,4504.7,19537.9,2,7,33275760
952,2,4,14.6,32224.7,6,0,0
2069,2,1,3150.9,17682.6,0,13,49825328
1679,2,1,14441.9,24676.1,5,6,91746332
1429,2,4,19868.5,29980.1,1,0,0
1212,0,3,12673.8,56233.2,1,0,0
1544,0,0,253.7,62756.6,7,0,0
1683,2,4,12474.7,34581.3,1,0,0
2065,1,4,8699.1,6399.4,1,0,0
1104,0,3,16881.8,40810.5,1,0,0
1154,0,3,22809.1,56044.5,1,0,0
1976,0,2,3196.7,16405.5,1,6,34972896
1951,2,1,6401.7,45401.1,5,9,52489082
2129,2,4,1100.0,50329.3,1,0,0
668,0,2,4817.3,23152.7,2,6,70899257
1154,2,4,14.6,17106.6,6,0,0
1580,0,0,195.8,36725.8,7,0,0
1703,2,4,29024.7,41871.1,1,0,0
1043,2,1,2809.2,47720.6,5,11,12747200
1976,0,3,13583.8,85712.1,1,0,0
703,0,2,49642.6,65856.2,1,6,33875668
515,0,0,63.6,14025.8,7,0,0
1367,0,0,19.1,5508.1,7,0,0
723,0,2,6200.2,26672.2,2,3,57223569
2006,0,3,7857.2,58527.3,1,0,0
1525,2,4,12108.1,52295.1,1,0,0
863,2,4,14.6,20334.2,6,0,0
1730,2,4,14.6,25290.4,6,0,0
1437,2,4,2592.2,24430.4,1,0,0
1958,0,0,172.8,41388.7,7,0,0
1491,0,0,233.9,41239.9,7,0,0
1403,2,4,1500.0,16564.3,1,0,0
1399,2,4,14.6,42369.9,6,0,0
1399,0,3,2031.8,17622.4,1,0,0
2190,0,0,400.4,94357.4,7,0,0
584,2,1,4962.6,36961.1,5,4,54047216
1034,2,1,417.7,16141.8,1,1,29158320
2190,0,0,81.4,19942.6,7,0,0
2190,0,0,68.5,17256.7,7,0,0
1777,0,0,225.8,49277.3,7,0,0
1412,0,0,65.6,16233.6,7,0,0
1400,2,4,9180.6,40092.9,1,0,0
1338,0,0,247.0,61627.7,7,0,0
1702,0,3,17220.1,34628.8,1,0,0
257,2,1,5967.6,55306.0,5,13,33862411
982,0,3,43562.2,63243.9,1,0,0
2064,2,4,14.6,35785.1,6,0,0
1092,0,2,6900.1,27546.8,2,7,54797688
1619,0,0,84.5,26577.2,7,0,0
1743,0,2,4794.7,16616.9,2,10,782833
1679,2,4,14.6,28492.7,6,0,0
1836,2,1,3726.8,63395.7,5,4,49096557
882,2,4,14.6,20503.3,6,0,0
2171,2,1,4099.1,23783.7,5,3,85706911
454,2,4,14.6,21932.8,6,0,0
1215,2,4,7522.9,21843.0,1,0,0
2014,0,0,88.9,22754.9,7,0,0
910,0,3,10533.4,62370.8,1,0,0
617,1,4,3441.9,54620.6,1,0,0
1742,2,4,6612.3,36876.2,1,0,0
1283,2,4,14.6,50879.5,6,0,0
1039,2,4,14.6,22602.5,6,0,0
1510,2,4,6878.9,42079.8,1,0,0
1857,0,0,184.9,38760.2,7,0,0
1764,0,3,6900.0,19549.4,1,0,0
787,0,3,24107.3,82334.4,1,0,0
857,0,0,100.0,24737.1,7,0,0
1154,0,2,44594.4,69829.3,1,11,35457141
1990,2,1,1580.1,26397.3,5,3,67899304
1491,2,4,14204.0,86019.9,1,0,0
2134,2,1,1653.0,76611.9,0,4,84270576
2159,0,0,407.2,87955.0,7,0,0
972,0,0,101.2,24533.2,7,0,0
1838,0,2,6678.8,46236.2,2,3,87298457
1146,2,4,14.6,18277.6,6,0,0
788,2,4,14.6,20554.7,6,0,0
1519,0,0,156.3,35010.6,7,0,0
2181,2,4,2173.0,15551.4,1,0,0
1550,2,1,3014.6,47603.7,0,13,61711974
1694,2,4,14.6,29673.6,6,0,0
1945,2,4,14.6,54881.2,6,0,0
1738,0,3,264.0,29425.8,1,0,0
2068,2,4,14.6,73615.8,6,0,0
704,2,1,393.3,71957.3,3,11,60859661
748,0,0,141.8,28383.6,7,0,0
1854,0,0,204.1,46632.9,7,0,0
1746,2,4,5379.5,32130.7,1,0,0
1767,0,0,221.2,49424.8,7,0,0
634,2,4,5115.9,24970.2,1,0,0
1281,2,4,30.0,18222.1,6,0,0
1825,0,2,35389.1,54585.1,1,12,74336634
2106,2,1,3649.4,20267.0,5,12,36003226
1580,0,0,71.3,14699.9,7,0,0
1892,2,4,2983.1,19792.1,1,0,0
2078,2,1,4903.1,78595.7,8,11,73819295
1189,2,4,12274.8,35699.0,1,0,0
2098,0,3,5367.1,20708.8,1,0,0
1990,0,0,380.2,88316.7,7,0,0
1154,2,4,3012.9,23098.6,1,0,0
1073,0,2,29412.8,51003.3,1,8,97751442
1530,0,0,140.0,36071.6,7,0,0
374,2,4,587.4,28797.3,1,0,0
1307,0,0,59.5,14588.8,7,0,0
702,0,0,139.3,33644.3,7,0,0
1033,0,0,120.4,29972.9,7,0,0
1307,2,4,157.6,45614.2,1,0,0
2117,0,0,108.7,29380.3,7,0,0
722,0,2,46537.2,86190.4,1,6,84152517
453,2,4,14.6,22736.9,6,0,0
1165,0,3,1768.8,15314.3,1,0,0
2037,2,4,14.6,19139.0,6,0,0
952,2,4,14.6,21744.9,6,0,0
1764,0,0,144.0,28451.9,7,0,0
1379,0,3,22769.7,71949.0,1,0,0
2036,0,0,177.0,37844.7,7,0,0
1831,0,0,190.8,46022.7,7,0,0
1100,2,4,8170.4,23929.2,1,0,0
1604,0,0,291.6,66407.6,7,0,0
2051,2,4,2641.4,38178.7,1,0,0
1244,2,4,30.0,24998.8,6,0,0
1672,0,2,48106.4,106580.8,1,9,17414177
581,1,4,18426.1,34640.6,1,0,0
1194,2,1,6504.4,27391.9,5,6,39962467
363,2,4,14.6,14889.3,6,0,0
1794,0,0,153.0,50500.0,7,0,0
1733,2,4,5396.3,78003.8,1,0,0
1952,2,4,14.6,64915.4,6,0,0
819,2,4,1084.7,22938.3,1,0,0
1829,0,3,5399.0,58393.1,1,0,0
2019,0,3,39129.8,99512.9,1,0,0
1443,0,0,76.4,18237.8,7,0,0
1347,0,0,30.0,18765.3,7,0,0
1001,0,3,19181.9,21146.1,1,0,0
1046,0,2,14309.0,40520.3,1,11,73380940
1531,2,4,1502.5,34223.7,1,0,0
1188,2,1,3664.0,11648.4,5,7,28370388
1618,2,4,14.6,15347.6,6,0,0
1976,2,1,2895.1,16980.6,5,13,9760767
1672,0,2,5871.0,24252.2,2,12,77057643
444,0,0,249.5,55547.1,7,0,0
2098,2,1,1200.0,11808.4,0,5,48798967
2068,2,4,1987.3,13886.0,1,0,0
1794,0,3,15751.4,63873.9,1,0,0
1944,0,3,11840.4,24368.9,1,0,0
1656,2,5,3096.0,94064.3,1,0,0
826,2,4,14.6,28436.6,6,0,0
1605,2,1,5350.3,40588.6,5,13,36169181
1744,2,4,16744.8,68945.3,1,0,0
1611,2,4,14.6,28310.2,6,0,0
2159,0,0,363.2,80797.4,7,0,0
1590,2,1,4066.1,21824.3,5,8,2851284
1716,0,3,8885.8,35544.6,1,0,0
1742,2,1,2400.0,45945.4,8,6,92887177
1986,2,4,295.3,17944.7,1,0,0
1833,2,4,3186.1,50891.2,1,0,0
1764,2,4,7331.9,22092.8,1,0,0
454,1,4,4622.7,27649.2,1,0,0
891,2,4,14268.6,54411.3,1,0,0
1585,2,4,20464.7,41661.9,1,0,0
476,2,4,3750.3,32687.7,1,0,0
1579,0,3,29082.1,29498.3,1,0,0
2006,2,1,10990.8,16243.7,5,3,19739702
1257,0,3,6907.1,28838.2,1,0,0
2103,0,0,106.4,25786.5,7,0,0
1254,2,1,6402.0,44509.0,5,2,22382405
731,2,4,3001.0,20715.5,1,0,0
1275,2,4,14.6,2617.3,6,0,0
1891,2,4,14.6,43706.1,6,0,0
1361,0,3,43596.4,72855.4,1,0,0
699,2,4,2115.2,21858.7,1,0,0
1113,2,1,4035.0,18994.2,5,1,33800054
1793,0,0,128.7,32573.5,7,0,0
2018,2,4,14.6,32699.4,6,0,0
1001,0,0,65.6,16425.8,7,0,0
1733,2,4,14.6,17382.6,6,0,0
1254,0,0,101.3,23993.7,7,0,0
1980,0,0,63.8,15300.4,7,0,0
1698,2,4,14.6,36328.8,6,0,0
710,2,1,2200.0,36071.2,5,3,32667457
1580,0,0,140.0,40977.1,7,0,0
1745,0,0,245.5,59622.0,7,0,0
458,0,2,3033.0,26392.0,1,2,21298957
740,2,4,14.6,36053.9,6,0,0
2138,2,1,1605.9,16103.6,0,2,91451430
234,0,3,28545.2,85500.2,1,0,0
1217,0,0,356.9,79991.5,7,0,0
1351,2,4,14521.7,48763.4,1,0,0
2107,0,3,14682.9,26474.5,1,0,0
1094,0,3,5909.5,95406.1,1,0,0
767,0,0,97.7,24168.5,7,0,0
1399,0,3,8828.7,76584.8,1,0,0
1764,1,4,11885.7,29821.3,1,0,0
1951,2,4,6213.8,9839.9,1,0,0
528,0,2,6248.6,30478.4,2,2,36465837
1369,2,4,15419.5,43574.3,1,0,0
1317,2,1,1200.0,45589.7,5,10,23913872
1350,2,4,14.6,35431.9,6,0,0
1681,0,0,307.5,76099.5,7,0,0
975,2,4,3596.2,17449.6,1,0,0
2098,2,1,2432.5,58966.7,5,3,52763280
1825,0,0,203.4,50581.6,7,0,0
512,0,2,4453.3,23339.7,2,3,50619338
1343,2,1,4799.5,28025.0,0,1,2140640
2068,2,1,4236.4,28195.6,0,7,6868228
446,2,4,30437.2,80556.5,1,0,0
1764,2,4,14.6,44054.3,6,0,0
1696,0,2,37448.2,107734.7,1,7,92412284
1317,2,4,14.6,16410.4,6,0,0
1375,0,0,147.6,36512.3,7,0,0
1739,0,2,6313.2,36128.0,2,8,73179391
1611,0,0,165.9,29235.4,7,0,0
985,2,1,3841.0,32064.6,8,11,51647028
852,0,0,87.6,21189.0,7,0,0
1871,2,1,4500.7,29284.6,5,4,7145917
1025,2,4,2314.9,78629.5,1,0,0
1033,0,3,12887.5,25569.7,1,0,0
1585,2,1,6706.1,57316.8,5,10,61391939
1840,2,4,14.6,39278.3,6,0,0
1825,2,4,1882.8,41617.1,1,0,0
2017,2,4,14.6,43383.9,6,0,0
1368,2,1,1091.5,29531.3,0,10,80612339
1406,0,0,188.1,41906.5,7,0,0
1033,0,0,168.1,40635.2,7,0,0
1429,2,4,14.6,48899.4,6,0,0
2024,2,4,3686.0,22986.8,1,0,0
1718,2,4,34660.9,122559.0,1,0,0
1889,2,1,3523.0,37545.2,0,2,1275882
1215,2,4,3024.1,28128.3,1,0,0
1703,2,4,15109.9,49595.4,1,0,0
2030,2,4,9115.0,40705.0,1,0,0
1378,0,0,100.0,23702.3,7,0,0
2128,2,1,3512.4,34076.3,5,12,78530281
2020,2,1,6739.0,26299.2,5,13,9347421
1865,0,0,98.0,22098.2,7,0,0
742,2,1,2200.0,25800.7,1,3,31798198
1600,0,0,84.1,18740.1,7,0,0
1825,2,4,2271.3,21490.1,1,0,0
1976,0,0,120.4,30302.9,7,0,0
1063,2,1,3824.2,37336.4,8,1,57807086
1474,0,0,228.5,44761.2,7,0,0
2073,0,2,40584.1,98067.3,1,8,41526159
1711,0,3,15185.1,35495.9,1,0,0
1884,2,1,621.7,56954.7,5,7,54831769
1377,2,4,14.6,15230.5,6,0,0
1373,2,4,12310.9,52543.8,1,0,0
1501,0,3,11906.8,54484.3,1,0,0
1987,2,4,15168.1,14805.6,1,0,0
1153,0,2,4217.5,30675.1,2,4,17073782
1803,2,1,585.5,22770.6,5,10,42030960
1332,0,3,23474.2,53631.3,1,0,0
1945,2,4,14.6,78398.3,6,0,0
2015,0,3,19042.9,62773.8,1,0,0
1794,0,0,153.3,36455.3,7,0,0
910,2,1,8015.4,38806.7,8,11,22160499
1856,2,1,6583.0,27017.1,5,4,53444640
1611,2,4,19351.4,45383.2,1,0,0
698,0,3,18823.0,74122.5,1,0,0
1102,2,4,14.6,21465.8,6,0,0
1703,2,1,1916.8,20598.6,0,9,63399717
1610,2,1,2505.7,25974.3,5,1,23512721
1553,2,1,2704.1,26148.7,5,6,66663380
735,2,1,3815.5,12549.4,5,8,34881496
1550,2,4,1766.4,30740.2,1,0,0
1641,0,0,144.5,27580.6,7,0,0
902,2,1,700.0,40671.6,0,4,18899683
1555,2,1,4675.4,97339.1,8,8,98962324
1832,2,1,2732.9,91753.9,5,11,11575494
1703,2,1,1800.0,22402.5,0,10,10117350
1548,2,1,123.5,26634.6,0,5,58709246
2098,2,4,14.6,16738.7,6,0,0
127,2,1,3325.7,27138.2,5,6,89034091
1367,2,4,30.0,9335.5,6,0,0
1283,0,0,169.2,43014.0,7,0,0
2046,0,0,115.8,22745.0,7,0,0
886,2,4,14.6,13335.6,6,0,0
830,2,4,14.6,30363.8,6,0,0
706,0,2,4982.1,20568.8,2,6,49896755
1978,0,2,3133.5,19022.8,1,7,38510306
709,2,4,5931.6,13624.7,1,0,0
1370,2,1,3292.1,53410.3,3,4,98330084
1461,2,4,10152.3,6916.5,1,0,0
731,0,0,100.0,25081.6,7,0,0
2068,0,0,100.1,18393.8,7,0,0
1469,0,3,900.0,34358.1,1,0,0
1794,2,4,13609.8,20480.3,1,0,0
162,0,3,1146.8,25606.4,1,0,0
585,2,1,1302.0,22227.7,0,3,99477674
1949,0,0,100.0,22981.9,7,0,0
1404,2,1,4657.8,28361.5,0,1,4141885
1945,0,3,23096.9,48427.7,1,0,0
1857,2,1,63.6,9679.9,0,2,19520560
1519,2,4,2400.0,57640.9,1,0,0
1915,0,0,72.9,40496.0,7,0,0
1072,2,4,846.8,28525.5,1,0,0
1565,1,4,13897.6,75028.4,1,0,0
1846,2,4,14.6,23041.1,6,0,0
1985,0,3,6579.9,49137.0,1,0,0
2066,2,1,7370.3,5714.6,8,7,44303956
1557,2,4,14.6,31196.8,6,0,0
522,0,0,92.8,22469.1,7,0,0
2106,2,5,3206.3,87977.9,1,0,0
342,0,3,2128.3,19561.5,1,0,0
886,0,3,33884.3,97838.6,1,0,0
1568,0,3,7203.1,42812.1,1,0,0
820,2,4,4825.5,27856.1,1,0,0
1500,0,3,13469.3,36050.8,1,0,0
980,2,4,5977.3,29685.3,1,0,0
1431,2,1,5901.7,42213.1,5,1,27102686
1623,2,4,4964.7,44894.0,1,0,0
1700,2,4,14.6,14506.0,6,0,0
1703,0,3,10198.6,29677.0,1,0,0
770,2,1,5298.8,71486.0,5,11,76950142
1479,2,1,5471.9,27830.6,0,3,36235888
1373,0,0,131.4,32261.1,7,0,0
1443,2,4,14.6,32480.0,6,0,0
1399,2,1,6302.0,92356.1,8,8,78615644
830,2,1,6546.5,54363.7,8,10,79271862
454,2,4,14.6,41196.9,6,0,0
1944,0,3,25146.9,47718.3,1,0,0
1148,2,4,32200.8,64274.0,1,0,0
1440,0,3,9007.4,22812.0,1,0,0
1686,2,1,2864.5,11875.0,5,12,63053566
1621,2,1,7364.1,33162.3,5,2,9710114
1611,0,3,2632.1,29719.6,1,0,0
1464,2,4,2293.7,38162.6,1,0,0
1983,2,1,180.8,52372.3,0,10,8215851
1791,2,4,14.6,14946.3,6,0,0
854,0,2,10802.7,22612.4,1,1,60847075
1590,0,2,6358.6,30466.7,2,10,69168467
729,2,4,5997.9,31135.6,1,0,0
2144,0,2,42000.5,94493.7,1,2,43027230
1768,0,3,28578.6,77547.7,1,0,0
615,2,1,646.8,20294.5,0,5,21334615
1714,2,4,3247.0,50154.6,1,0,0
1927,0,3,7403.7,86542.2,1,0,0
2050,0,0,66.5,17129.4,7,0,0
306,2,1,7254.7,38942.5,5,12,28539070
1654,0,3,214.7,236.7,1,0,0
1647,0,3,2886.4,20259.6,1,0,0
1743,2,4,12252.8,53902.6,1,0,0
395,0,3,1456.5,25875.9,1,0,0
1979,0,3,27794.4,100067.4,1,0,0
1712,2,1,8018.0,36647.0,5,8,57805331
853,0,3,10481.4,30464.7,1,0,0
1733,0,3,1295.0,50160.5,1,0,0
1565,0,0,85.2,18105.1,7,0,0
302,0,3,6683.8,98168.9,1,0,0
1033,2,4,22007.1,43076.4,1,0,0
1641,2,1,779.5,39369.0,0,3,75045002
1769,0,0,387.4,87631.0,7,0,0
1460,2,4,14.6,34532.6,6,0,0
1836,2,1,141.3,11516.7,5,10,12856624
1368,0,2,5997.8,22348.8,2,3,22395517
1801,2,4,1400.0,24356.6,1,0,0
1268,2,4,14.6,44779.8,6,0,0
1429,1,4,3265.2,25654.9,1,0,0
860,2,4,464.2,20593.8,1,0,0
2018,2,4,10526.0,38977.3,1,0,0
2072,2,4,2551.2,27179.8,1,0,0
637,2,4,10515.5,40162.2,1,0,0
1650,0,3,10785.2,81413.5,1,0,0
2138,2,1,2705.1,19870.0,5,13,43757636
395,0,3,13014.6,44478.7,1,0,0
1459,0,2,3251.2,31577.7,1,13,74463585
1985,0,0,148.8,40381.8,7,0,0
1995,0,0,229.4,55697.8,7,0,0
1318,0,3,40169.3,141137.2,1,0,0
2068,0,3,17529.9,98378.3,1,0,0
887,2,1,315.9,53621.6,0,3,75528512
1136,2,4,2154.0,29138.0,1,0,0
2190,0,0,99.3,24032.3,7,0,0
1155,2,4,14.6,20666.1,6,0,0
787,2,4,14.6,21133.3,6,0,0
1641,2,4,9174.4,20914.2,1,0,0
515,2,4,14.6,24540.6,6,0,0
1368,2,5,1140.7,24157.1,1,0,0
2076,2,1,3409.7,99259.6,8,1,34079903
1981,2,1,5700.0,15359.9,0,12,73138363
1500,2,4,2273.1,13426.1,1,0,0
657,2,4,800.0,49027.0,1,0,0
2013,2,1,1608.9,12721.1,5,10,56802599
1014,2,4,14.6,41525.9,6,0,0
1977,2,4,14.6,34389.1,6,0,0
497,2,4,7247.9,30351.9,1,0,0
2037,2,1,2487.4,13512.2,5,1,19863154
2106,0,3,2910.4,20850.7,1,0,0
1568,2,1,2684.7,55232.3,5,6,58552664
1408,0,0,180.3,43435.3,7,0,0
1580,0,2,5995.9,27702.6,2,8,15908249
2169,0,2,3109.3,20773.3,1,12,34897275
698,2,4,600.0,14516.5,1,0,0
855,0,3,26481.6,51458.0,1,0,0
309,2,4,5207.8,29559.3,1,0,0
679,0,3,16091.3,37207.0,1,0,0
1105,0,2,4393.9,28129.7,2,4,12961380
1997,0,2,4278.2,22062.5,2,11,8399433
1839,2,4,53758.6,60015.1,1,0,0
1611,0,2,49837.2,67916.4,1,10,49198236
743,0,0,100.0,24469.5,7,0,0
757,2,4,14.6,25091.8,6,0,0
1486,2,4,11500.4,30360.5,1,0,0
2156,2,4,6276.1,91345.8,1,0,0
819,2,4,13672.7,39556.3,1,0,0
1838,0,0,84.4,21052.8,7,0,0
1538,2,4,14.6,15269.9,6,0,0
1378,2,4,14.6,22613.4,6,0,0
1592,2,4,15144.2,59692.1,1,0,0
1651,2,4,4181.0,26654.4,1,0,0
1485,2,1,416.7,17025.2,5,5,76607787
1196,2,1,2700.8,17416.7,5,2,86128051
1711,2,1,1600.0,67348.8,0,11,72207056
1246,2,1,6226.1,41893.9,0,12,7441797
1770,0,0,211.9,50926.8,7,0,0
1071,0,0,131.6,33594.8,7,0,0
1662,2,4,400.3,18104.5,1,0,0
584,2,4,11902.9,35618.6,1,0,0
1524,0,0,139.0,31397.5,7,0,0
383,0,3,1017.2,24717.2,1,0,0
1519,0,0,147.0,38374.0,7,0,0
2006,0,0,252.1,51076.3,7,0,0
1564,2,4,856.5,27451.3,1,0,0
2027,2,1,2200.0,27158.8,5,5,65043358
2014,2,1,2694.8,27121.1,5,8,96465485
1672,2,1,2311.5,59695.5,5,11,25663086
1221,2,4,14.6,28089.8,6,0,0
676,0,0,207.7,49612.6,7,0,0
845,2,4,2234.6,20005.0,1,0,0
2006,0,2,6212.6,39558.0,2,10,78594592
850,0,0,185.7,45370.5,7,0,0
2057,0,2,3028.9,15924.3,1,9,27551280
2049,0,0,324.6,57240.6,7,0,0
1884,0,0,196.4,33142.1,7,0,0
1710,2,4,11199.8,44186.1,1,0,0
1264,0,0,183.7,41473.0,7,0,0
1832,2,4,505.3,23432.0,1,0,0
1802,0,3,47453.3,91977.0,1,0,0
2037,2,4,7.0,4592.6,3,0,0
1683,2,4,19299.7,47157.1,1,0,0
2013,2,4,6.8,789.4,3,0,0
1742,2,4,14.6,20623.9,6,0,0
1388,2,1,6306.5,27583.2,0,7,69771379
922,2,4,1690.1,21058.1,1,0,0
454,2,4,14.6,23306.1,6,0,0
1829,2,1,3368.4,8945.2,5,11,69794725
2081,2,1,11540.3,18979.9,5,9,34055154
632,2,4,4010.2,46401.0,1,0,0
1157,0,2,2982.2,24195.6,1,11,16155235
1498,2,4,1830.5,19276.7,1,0,0
1919,0,3,14011.9,25272.2,1,0,0
1496,2,1,1898.4,28516.8,5,5,29955160
1699,2,1,1900.0,15867.3,0,9,33581660
1156,0,2,40066.9,63165.3,1,9,2967498
1519,0,0,127.2,30498.4,7,0,0
2000,0,3,19226.4,72279.0,1,0,0
544,2,4,30.0,18963.2,6,0,0
1746,2,1,1000.0,16997.2,5,4,54775605
906,2,1,644.0,15090.2,1,11,58111400
2168,2,5,3568.3,48407.9,1,0,0
1985,2,4,14.6,46578.1,6,0,0
1881,0,0,127.5,32226.4,7,0,0
2107,0,3,21209.0,97104.6,1,0,0
772,0,0,131.7,31005.0,7,0,0
2050,0,3,6209.0,59356.6,1,0,0
1828,2,1,2127.9,18054.9,1,8,14381055
1897,2,1,11890.3,9088.0,5,3,91295245
1653,2,1,2874.9,16582.4,3,11,83786837
1484,2,4,14.6,32294.6,6,0,0
1884,2,4,14.6,92720.3,6,0,0
1196,2,1,12770.2,75401.9,5,7,25873089
1436,0,3,19207.2,60336.6,1,0,0
1841,0,3,1714.1,21434.6,1,0,0
1253,0,0,243.2,58645.4,7,0,0
2006,0,3,22552.0,74966.9,1,0,0
1954,2,1,1689.8,44536.7,0,2,20175372
2073,2,4,14.6,24421.7,6,0,0
42,0,2,5479.2,6139.4,2,4,6089544
296,2,4,10500.8,33263.9,1,0,0
1530,0,0,98.8,79302.2,7,0,0
1033,0,3,8699.4,37642.9,1,0,0
1672,2,1,5012.6,23762.6,5,8,21269331
1324,0,0,242.3,48801.1,7,0,0
881,2,4,14.6,23841.1,6,0,0
1348,2,4,3212.9,17919.2,1,0,0
1672,0,3,29004.9,62482.9,1,0,0
1629,2,1,881.3,78441.6,8,12,32213305
