trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
610,2,4,29200.9,29229.5,1,0,0
1399,0,3,11307.6,31259.1,1,0,0
1519,2,4,1589.7,29223.1,1,0,0
1964,2,4,14.6,40085.2,6,0,0
1884,2,1,9378.9,21489.7,5,11,53475295
1928,2,1,800.0,48925.0,0,5,28683781
2051,2,4,1800.0,15256.9,1,0,0
1769,0,0,138.8,36511.8,7,0,0
2098,1,4,16894.0,32489.4,1,0,0
1381,2,4,14.6,23206.1,6,0,0
1797,2,4,14.6,21287.0,6,0,0
1982,2,1,332.0,29686.6,3,12,61647564
1921,2,1,1776.9,9652.0,5,12,40198945
1943,2,4,26090.7,34114.2,1,0,0
1087,2,4,1307.9,49210.1,1,0,0
794,0,3,11631.2,47002.4,1,0,0
849,0,0,157.3,31999.1,7,0,0
1172,2,4,500.0,31587.5,1,0,0
1434,1,4,3854.1,51592.5,1,0,0
1825,0,3,2966.2,30255.7,1,0,0
1731,0,3,18734.6,58082.0,1,0,0
1884,2,1,1575.8,20564.8,0,8,78933908
1462,2,4,2900.0,50350.8,1,0,0
1040,2,1,5105.4,52339.6,5,7,57290531
1128,2,1,590.4,28592.4,0,4,12116753
1110,2,1,4332.6,48126.6,5,2,82289320
1519,0,0,160.6,43443.3,7,0,0
1441,0,3,6291.7,28683.5,1,0,0
1063,0,0,120.6,49859.9,7,0,0
1410,0,3,17269.7,44136.3,1,0,0
1100,0,3,37869.7,85227.8,1,0,0
1893,0,3,17310.0,29175.6,1,0,0
192,0,2,5684.3,28542.9,2,8,74955436
1956,0,2,6123.4,41303.5,2,6,17242735
1703,0,2,5408.2,16401.1,2,5,26268755
1837,0,0,193.7,50773.3,7,0,0
996,2,4,14.6,17336.6,6,0,0
1683,2,4,14.6,34609.2,6,0,0
1813,0,0,91.2,23629.0,7,0,0
1866,0,3,9011.3,84674.4,1,0,0
1985,2,4,14.6,47711.8,6,0,0
1851,2,4,1798.7,20685.6,1,0,0
1288,0,0,151.8,27664.9,7,0,0
1641,0,2,23294.2,67044.7,1,11,12686228
1566,0,2,22691.0,61849.4,1,11,85274909
1742,0,0,106.1,24964.5,7,0,0
1845,2,1,1997.5,18363.8,5,9,19872975
950,0,3,14115.7,30373.5,1,0,0
1653,2,1,2400.0,16680.6,5,11,57367982
2134,2,4,10014.7,29501.9,1,0,0
1504,2,1,5946.0,67665.8,5,3,2933328
1185,2,1,8393.1,10142.7,5,3,14103329
1832,2,4,1086.2,52554.0,1,0,0
1125,0,0,76.4,17198.2,7,0,0
1527,0,3,41747.6,78203.9,1,0,0
788,0,0,152.6,35595.3,7,0,0
1491,0,3,46642.3,96399.9,1,0,0
2076,2,1,3398.3,20389.6,5,10,76656478
1307,2,1,4800.0,36907.0,5,2,48512980
2080,2,4,10019.3,48968.5,1,0,0
860,2,4,14.6,32831.6,6,0,0
943,0,3,5393.2,31970.4,1,0,0
302,2,4,21077.1,43698.8,1,0,0
305,0,3,6502.2,29103.7,1,0,0
1856,2,5,3600.0,50555.2,1,0,0
244,2,1,186.7,43246.2,3,6,32530812
2098,0,0,64.4,15286.5,7,0,0
1562,0,3,1440.2,27764.0,1,0,0
1033,2,1,9941.1,54052.9,5,10,82825207
1927,0,0,182.7,34194.0,7,0,0
2171,2,1,5025.0,81788.3,5,8,72902115
1806,0,0,88.1,19868.5,7,0,0
1457,0,3,6600.0,38724.3,1,0,0
387,0,3,13919.1,49129.6,1,0,0
1838,2,1,609.0,34153.5,0,4,72534711
1167,2,4,3428.5,47302.2,1,0,0
530,0,0,102.1,27111.2,7,0,0
1526,2,1,6896.2,72039.4,5,3,5730988
1794,0,0,127.6,33525.2,7,0,0
2095,2,1,6811.6,45556.7,5,2,95113264
2090,0,0,137.2,34391.0,7,0,0
1924,0,0,79.4,16642.3,7,0,0
974,2,1,2366.8,39097.5,5,10,55359034
1175,2,4,1415.7,24336.5,1,0,0
608,0,3,13100.3,34961.6,1,0,0
2068,2,4,35186.9,65005.4,1,0,0
670,2,4,5413.1,32614.8,1,0,0
2115,2,4,2187.8,85096.2,5,0,0
741,2,4,3329.5,24140.5,1,0,0
2108,0,3,18158.3,28635.5,1,0,0
2006,0,0,171.0,39855.9,7,0,0
1380,2,4,14.6,32302.3,6,0,0
1924,2,4,13842.7,36446.1,1,0,0
2059,2,4,14.6,25903.9,6,0,0
1432,2,4,4655.4,26802.6,1,0,0
890,1,4,7349.3,45411.5,1,0,0
2190,0,0,179.6,27419.8,7,0,0
1154,0,3,33193.0,72415.3,1,0,0
1635,2,1,1890.7,23622.6,5,7,70300270
1823,2,4,1898.3,47301.5,1,0,0
1502,2,4,14.6,65702.3,6,0,0
306,0,3,14919.7,35591.4,1,0,0
1081,0,2,6600.0,21162.6,2,10,68131560
1529,2,4,14.6,41243.9,6,0,0
1401,0,2,5363.0,11339.2,2,1,73491875
1903,0,2,3335.4,17471.4,1,5,69256136
1260,2,4,1890.7,26567.2,1,0,0
1746,2,1,7307.7,88445.6,5,7,99696524
1733,2,4,14.6,39324.8,6,0,0
1215,0,0,132.8,36054.1,7,0,0
1834,2,1,2081.3,17969.3,1,9,32460524
1399,2,4,14.6,17299.1,6,0,0
607,2,1,11810.0,20523.0,5,8,20506724
1483,0,0,100.0,25634.0,7,0,0
2173,2,1,595.9,39671.3,0,5,9383694
2068,2,4,1405.7,49679.9,1,0,0
1945,2,1,2124.0,39825.7,5,2,48711333
548,2,1,8687.2,25274.8,5,4,37071715
771,2,4,14.6,34001.7,6,0,0
862,0,0,115.5,23514.0,7,0,0
1851,2,4,14.6,79077.5,6,0,0
1641,2,4,14.6,37819.1,6,0,0
729,0,0,286.1,51262.5,7,0,0
1837,0,3,14060.2,23876.4,1,0,0
2190,0,0,228.8,56405.5,7,0,0
2078,2,1,81.2,37812.6,0,6,64130639
1382,2,1,4800.0,20734.9,5,9,31929355
794,2,4,192.5,32751.1,1,0,0
1313,2,5,3240.3,26805.9,1,0,0
2015,2,1,900.0,16916.5,0,11,24757658
743,0,2,6888.5,22503.8,2,9,95229780
1154,0,2,3394.7,23923.2,1,2,49924774
2006,2,4,14.6,25744.2,6,0,0
1945,0,3,3360.0,21244.3,1,0,0
1828,0,0,74.0,17216.0,7,0,0
1474,2,4,14.6,19447.5,6,0,0
1622,0,3,21699.0,63732.2,1,0,0
915,0,3,705.0,36011.5,1,0,0
757,0,0,167.9,36892.3,7,0,0
2109,2,1,160.6,14209.2,5,5,97283697
1410,0,3,9964.3,30723.9,1,0,0
427,2,4,1836.7,26033.1,1,0,0
713,2,4,14.6,55812.1,6,0,0
627,0,0,261.3,60408.2,7,0,0
1136,0,3,8235.1,5778.3,1,0,0
1370,0,0,99.7,24605.8,7,0,0
1353,2,1,8093.0,22785.2,5,4,13889812
1915,0,2,4574.3,17504.8,2,10,4723260
1652,0,3,1100.0,29622.5,1,0,0
2092,2,1,2282.4,15219.1,5,10,16954437
1828,2,4,612.4,33325.4,1,0,0
2129,0,0,147.3,34510.5,7,0,0
861,2,1,4439.4,55564.4,5,7,12302969
1769,2,4,14.6,47249.1,6,0,0
1580,2,4,915.3,26563.2,1,0,0
2159,0,0,70.9,17217.4,7,0,0
1498,2,4,14.6,18640.8,6,0,0
1825,2,4,14.6,84012.8,6,0,0
1856,0,0,151.9,43658.8,7,0,0
1508,0,0,130.8,32935.0,7,0,0
1246,2,4,2317.4,44276.8,1,0,0
2129,0,3,46085.7,65840.9,1,0,0
2037,0,3,6394.6,38196.2,1,0,0
1254,0,2,4916.8,27247.7,2,4,93033415
1467,2,4,695.7,14154.4,1,0,0
1215,2,4,6614.1,48893.8,5,0,0
2159,0,0,300.0,69724.8,7,0,0
1884,0,0,191.4,46293.2,7,0,0
375,2,4,1500.0,13398.2,1,0,0
955,0,3,100.1,34765.4,1,0,0
1475,0,3,11190.5,26063.2,1,0,0
1102,2,4,14.6,1306.6,6,0,0
1621,2,1,7938.0,35599.2,5,9,35273011
1860,2,4,2085.6,33101.1,1,0,0
1718,0,2,2900.0,6246.8,1,12,36959755
658,2,4,30.0,33798.8,6,0,0
1827,2,5,621.4,92391.9,1,0,0
2138,2,1,4807.1,86383.5,8,1,41036553
2005,2,4,14.6,79065.5,6,0,0
2110,2,1,9979.3,89834.1,5,3,26186319
1271,0,2,45312.8,86668.4,1,2,9044631
1641,0,3,27070.3,66588.6,1,0,0
1785,0,3,29526.1,82475.1,1,0,0
798,2,5,1145.9,35887.9,1,0,0
640,2,1,5169.6,37993.2,5,6,43645222
277,2,1,1400.0,40922.6,0,3,29856055
1222,0,0,187.0,49320.7,7,0,0
1878,2,4,14.6,11059.9,6,0,0
1703,2,1,392.0,35227.8,0,7,93532398
1945,2,4,4501.7,12970.5,1,0,0
2011,2,4,1633.2,17331.4,1,0,0
1285,0,3,35881.6,61234.7,1,0,0
1368,0,3,14192.5,73221.6,1,0,0
1968,0,2,5120.4,18971.7,2,2,73168400
1335,0,0,170.5,48845.3,7,0,0
1886,0,0,83.4,19981.5,7,0,0
2142,2,4,11605.7,54593.7,1,0,0
1622,2,4,14.6,18208.6,6,0,0
2044,2,4,36952.2,74744.9,1,0,0
1703,0,3,3507.2,25167.4,1,0,0
2052,2,4,14.6,13121.9,6,0,0
2016,2,1,5942.8,90994.3,0,3,44384347
1324,0,3,5100.0,40477.2,1,0,0
1834,2,4,5992.4,23106.3,1,0,0
228,0,3,1687.7,23306.3,1,0,0
1825,2,4,4508.9,54086.4,1,0,0
1690,0,0,68.6,18191.1,7,0,0
1952,2,4,100.0,76588.1,6,0,0
1758,2,1,4523.6,56877.1,5,8,51148047
1520,2,4,1600.0,23203.7,1,0,0
710,2,1,7807.0,52893.5,5,13,27749319
1742,0,2,4300.0,13625.2,2,11,92154376
1680,0,3,28932.7,127610.3,1,0,0
1490,2,4,10882.9,43891.4,1,0,0
1976,2,1,6810.4,96167.2,5,12,19563690
836,2,4,20930.5,41306.7,1,0,0
1733,0,3,6213.3,44679.7,1,0,0
1287,2,4,1448.7,39608.7,1,0,0
1908,0,0,56.4,13475.9,7,0,0
2098,2,1,4718.7,57897.1,5,4,82859366
827,0,3,17524.0,104869.3,1,0,0
1580,0,3,12682.9,37390.7,1,0,0
765,2,1,3491.0,18375.5,5,5,69564580
1484,0,2,43724.2,93088.9,1,6,38224981
2182,2,4,904.0,55873.8,1,0,0
2074,2,4,14.6,49210.8,6,0,0
1825,2,4,14.6,21229.5,6,0,0
2014,0,2,5685.7,17205.3,2,11,925279
735,2,4,14.6,7162.1,6,0,0
796,2,4,3702.3,24499.5,1,0,0
1677,0,0,280.1,80750.6,7,0,0
2098,0,3,21088.6,79922.0,1,0,0
941,2,1,3255.0,26628.5,5,1,85419299
2068,2,1,8860.8,25452.4,0,5,57854636
1714,2,1,7372.6,36605.0,5,12,35281895
1463,2,4,5218.1,27415.9,1,0,0
1703,2,4,14.6,20953.6,6,0,0
1831,2,4,18643.4,40448.2,1,0,0
1952,0,0,205.5,35184.1,7,0,0
1110,2,4,2367.1,16716.2,1,0,0
1194,0,3,28542.3,69364.4,1,0,0
1805,2,4,2301.9,22733.9,1,0,0
2190,0,0,102.1,28790.8,7,0,0
1411,2,4,2800.0,14875.2,1,0,0
2129,2,4,14.6,35316.2,6,0,0
392,2,4,4500.0,28473.8,1,0,0
1825,2,4,14.6,28108.1,6,0,0
1002,2,1,555.8,14782.4,1,5,23452571
388,2,4,2900.0,26744.8,1,0,0
491,2,4,14.6,32804.4,6,0,0
2139,2,1,442.5,59956.0,0,6,40536617
1002,0,2,32759.5,56336.0,1,2,49332988
713,0,0,113.3,25506.2,7,0,0
1063,2,4,3360.0,21361.1,1,0,0
1417,2,4,14.6,10731.4,6,0,0
1745,2,4,14.6,30841.3,6,0,0
1491,2,4,460.3,15629.7,1,0,0
730,2,4,1411.2,21275.5,1,0,0
707,0,2,6707.4,24377.1,2,6,68007287
1978,2,4,14.6,32294.2,6,0,0
1513,2,1,4413.4,34309.3,5,3,70056539
630,2,4,14338.5,39501.8,1,0,0
2067,2,1,2190.4,8012.5,5,5,35627810
2079,0,0,77.1,3959.1,7,0,0
503,2,1,3255.9,52695.8,0,1,64384894
1446,2,4,14.6,56754.6,6,0,0
2098,2,4,14.6,31655.0,6,0,0
484,0,3,13552.7,70184.0,1,0,0
1851,2,4,900.0,21315.0,1,0,0
1226,0,0,121.7,20990.3,7,0,0
2098,0,0,337.4,78078.7,7,0,0
1429,0,3,34602.4,61009.2,1,0,0
1651,2,4,14.6,94524.9,6,0,0
515,2,4,14.6,14498.7,6,0,0
764,2,4,809.0,19179.5,1,0,0
2018,0,3,9058.7,42093.9,1,0,0
1681,0,2,5810.4,26089.1,2,5,67496746
1974,2,4,14.6,37163.9,6,0,0
880,2,4,10296.0,46168.4,1,0,0
2063,2,4,14.6,65840.1,6,0,0
1646,1,4,13281.4,68074.9,1,0,0
1897,2,1,2000.0,27235.2,5,4,6736555
1837,0,3,17978.1,69418.9,1,0,0
829,2,4,1570.0,22335.3,1,0,0
1672,2,4,4256.4,70165.1,1,0,0
1276,2,4,4246.3,44636.3,1,0,0
1807,0,0,150.9,39133.3,7,0,0
210,2,1,2300.8,23790.7,5,6,23347955
1409,2,1,1973.2,11366.8,0,13,19591547
1595,2,1,6865.8,19233.4,5,5,62139643
1797,2,1,5622.6,22257.6,5,4,0
1867,2,4,14.6,84649.2,6,0,0
1941,2,4,1647.9,30353.6,1,0,0
2005,0,3,24344.1,63383.8,1,0,0
819,2,4,1597.1,15055.7,1,0,0
1044,2,4,3516.1,79069.7,1,0,0
1194,2,4,18488.7,31224.6,1,0,0
729,2,1,4212.1,36241.4,0,13,90059245
558,2,4,2606.9,73879.6,1,0,0
1837,2,1,1888.1,23185.3,5,7,40889848
1287,0,0,190.3,55571.3,7,0,0
1804,2,1,1611.9,23920.0,1,10,25098149
988,0,3,222.4,35587.0,1,0,0
1898,0,0,202.3,50704.5,7,0,0
1100,0,0,62.3,14639.3,7,0,0
1861,2,4,1288.8,11436.1,1,0,0
1856,0,0,300.6,59291.8,7,0,0
1896,0,2,5161.2,25826.8,2,13,37890332
895,2,1,318.1,27112.9,3,13,40382664
674,2,1,186.3,34880.8,0,12,62448174
1033,2,4,14.6,21732.6,6,0,0
223,2,4,14.6,20130.6,6,0,0
1764,0,3,1800.0,22481.4,1,0,0
1844,2,4,14.6,27602.3,6,0,0
2159,2,4,14.6,78126.0,6,0,0
1474,0,0,72.2,18227.8,7,0,0
1836,2,4,428.5,26585.9,1,0,0
1845,2,4,1578.4,28298.5,1,0,0
1457,2,4,14.6,36013.0,6,0,0
1460,0,2,4560.0,38503.9,2,10,19681616
1724,2,4,7215.1,51705.7,1,0,0
2097,2,1,4179.1,22272.3,5,7,18304112
2190,0,0,241.8,61617.1,7,0,0
2059,2,4,1321.0,20604.8,1,0,0
1885,1,4,18539.5,26080.9,1,0,0
1467,2,4,30.0,48023.4,6,0,0
744,2,4,3876.4,22931.4,1,0,0
1368,0,0,70.0,17156.7,7,0,0
1651,2,1,6430.4,63149.5,8,7,88421490
862,0,3,9974.0,68400.7,1,0,0
987,2,4,14.6,27401.5,6,0,0
1338,0,2,5691.0,21795.9,2,8,12117676
1519,2,1,6840.7,39415.9,5,3,66238578
1986,0,3,20776.0,45297.1,1,0,0
1110,2,4,6104.9,13772.0,1,0,0
576,0,0,97.1,15700.4,7,0,0
1738,2,1,1394.8,27774.6,3,11,24554760
949,2,4,14.6,31333.7,6,0,0
1714,2,1,1304.7,42976.7,0,8,51383892
1096,2,4,14.6,52095.0,6,0,0
1928,0,2,4029.5,18271.6,2,2,21910836
1580,2,4,12593.3,50989.2,1,0,0
1276,2,4,5739.2,14537.7,1,0,0
530,0,3,34143.1,69389.7,1,0,0
1919,0,2,3800.4,38267.2,1,13,41818566
1945,2,4,3381.4,28958.6,1,0,0
1255,2,4,99.5,35755.2,1,0,0
1717,2,1,2831.5,21803.8,5,1,55542175
1307,0,3,11604.9,33624.9,1,0,0
2128,2,4,14.6,12904.7,6,0,0
1713,0,2,3966.3,21290.1,1,1,89829153
225,2,1,1494.5,22363.8,5,6,34852329
404,2,4,1200.0,32949.5,1,0,0
970,0,3,969.1,26933.3,1,0,0
1563,2,4,40947.7,56314.4,1,0,0
2018,2,1,375.9,19557.8,3,11,31121228
788,2,4,1200.0,23467.8,1,0,0
223,0,3,9005.7,83948.8,1,0,0
1892,0,0,147.4,37949.9,7,0,0
1342,2,1,1300.0,35331.9,0,3,29882897
1794,0,0,87.8,23435.6,7,0,0
1892,0,3,41686.7,139702.2,1,0,0
393,2,4,10944.0,32355.5,1,0,0
2041,2,1,6673.7,29427.8,5,13,12244100
2129,0,0,189.0,19313.6,7,0,0
1621,0,2,6871.6,29893.3,2,2,47533103
1246,2,4,17348.6,63579.1,1,0,0
2050,0,0,102.7,23812.0,7,0,0
1909,0,0,58.9,11219.5,7,0,0
1291,2,4,37782.8,62534.7,1,0,0
1856,0,0,310.5,47353.1,7,0,0
1445,0,2,3600.0,30447.4,1,2,76784401
1641,2,1,361.4,44621.8,0,5,18394773
1910,0,2,3283.5,20162.8,1,12,54461638
1697,0,3,16840.9,69826.0,1,0,0
1317,0,0,84.7,21246.8,7,0,0
1236,0,2,3214.8,19902.2,1,4,97584904
798,2,4,14.6,53384.2,6,0,0
1611,2,4,12077.6,39340.2,1,0,0
1109,0,2,6187.2,24005.1,2,3,22489976
1764,2,5,3903.8,56840.3,1,0,0
1869,2,4,3230.1,82667.2,1,0,0
1079,0,3,22812.2,70439.8,1,0,0
1472,2,1,479.0,32132.1,0,4,14607429
2179,2,4,10046.7,41171.6,1,0,0
1964,2,1,3753.0,39194.0,5,11,1082935
1491,2,4,14620.5,33502.8,1,0,0
790,2,4,472.9,35246.1,1,0,0
1429,2,1,10541.6,43528.7,5,4,72650960
1945,2,1,1881.6,29685.0,5,10,30686945
2037,0,3,33664.1,58719.2,1,0,0
1402,2,1,4622.2,23665.5,5,13,57056154
1955,0,0,221.3,51950.2,7,0,0
1641,0,0,337.1,69768.8,7,0,0
1219,0,3,23350.2,64719.7,1,0,0
1733,2,4,13499.1,72012.3,1,0,0
1009,0,2,13611.5,43765.9,1,8,65271134
1740,0,3,20427.4,55059.8,1,0,0
792,2,4,15249.9,57514.8,1,0,0
2137,2,4,35404.8,66492.2,1,0,0
1411,0,0,110.8,22720.2,7,0,0
1562,2,1,3360.0,15119.8,5,10,77821441
910,2,4,7140.4,16572.5,0,0,0
1086,2,1,2926.7,29118.8,5,11,70605547
1794,2,4,12008.4,54443.9,1,0,0
1855,2,4,1315.0,14384.1,1,0,0
1307,2,4,14.6,38983.8,6,0,0
1716,2,4,14.6,38372.5,6,0,0
1860,2,1,1604.9,15713.8,5,6,95843893
391,2,4,3360.0,26411.5,1,0,0
485,2,1,6349.5,65367.6,5,12,41203512
495,2,4,30.0,48933.8,6,0,0
2129,2,4,14.6,29073.9,6,0,0
1247,2,4,508.9,25275.2,1,0,0
853,1,4,14429.5,33217.5,1,0,0
1672,0,3,18679.3,59774.5,1,0,0
775,2,4,14.6,25360.5,6,0,0
1945,0,0,185.5,42028.2,7,0,0
1721,0,0,200.1,38580.0,7,0,0
2098,0,3,9476.5,51883.7,1,0,0
554,2,4,23881.5,45263.4,1,0,0
1690,0,3,2991.7,16488.3,1,0,0
1381,2,4,13877.7,23666.3,5,0,0
1033,0,2,4118.0,8751.7,2,11,84961715
1969,0,0,59.3,15255.4,7,0,0
1094,0,3,4953.5,22051.0,1,0,0
1974,2,1,6054.9,74436.2,0,13,95034269
2079,2,1,2823.7,98700.8,5,9,15089276
1764,0,3,35395.6,67063.3,1,0,0
605,2,4,14.6,69745.5,6,0,0
1519,2,4,2278.5,16074.1,1,0,0
1986,0,3,42881.8,81040.8,1,0,0
502,2,4,7822.4,76442.3,1,0,0
1815,2,1,5105.2,72486.8,8,4,81589531
2101,2,1,6556.5,16110.3,5,11,68570238
870,2,1,1778.9,30140.5,5,12,49656930
1167,2,4,14.6,43243.4,6,0,0
1476,2,4,1200.0,16830.7,1,0,0
1591,0,2,5392.5,18453.8,2,3,12122950
1986,2,4,14.6,19473.0,6,0,0
1019,2,4,17048.2,41642.8,1,0,0
312,2,4,6525.0,41330.2,5,0,0
886,0,2,6740.2,25909.1,2,4,69423295
679,2,4,14.6,21012.2,6,0,0
2174,2,4,616.9,31308.5,1,0,0
1092,2,4,14.6,33796.0,6,0,0
1870,2,4,14.6,17942.7,6,0,0
2037,0,0,83.2,17585.1,7,0,0
1861,2,4,14.6,15401.5,6,0,0
1257,2,4,3892.8,27853.9,1,0,0
1375,2,1,6305.8,23334.5,5,8,32158541
2080,2,4,726.0,34440.7,1,0,0
1550,0,3,39767.0,100094.4,1,0,0
1503,0,3,27490.0,80353.2,1,0,0
1030,2,1,3125.3,26842.3,5,10,85489341
760,2,4,14.6,31319.1,6,0,0
2050,0,3,19085.2,26353.6,1,0,0
1579,0,0,143.6,44194.0,7,0,0
400,2,4,1087.9,44100.4,1,0,0
1286,0,0,108.6,33380.5,7,0,0
2018,2,4,485.9,42819.2,1,0,0
1794,2,1,5199.6,42701.1,8,9,86317025
1764,2,4,30.0,61142.3,6,0,0
1737,2,1,1300.0,24514.5,5,6,21616164
1884,2,4,12376.6,29448.5,1,0,0
1728,0,2,6187.2,18553.8,2,11,45877538
450,2,1,824.8,28951.8,0,11,14083020
850,0,0,202.7,50417.1,7,0,0
1125,0,3,1390.7,12989.3,1,0,0
1825,0,3,27811.8,88797.9,1,0,0
1530,0,0,68.3,22557.3,7,0,0
1338,2,4,14.6,22194.8,6,0,0
1496,2,4,2499.3,17280.5,1,0,0
1335,0,3,18000.9,41077.8,1,0,0
2175,2,4,3702.0,12747.2,1,0,0
1002,0,2,3408.3,24812.5,1,10,860093
1477,2,4,14.6,40293.8,6,0,0
1703,2,1,60.3,42869.6,3,3,79090269
2006,2,4,100.0,101282.4,6,0,0
709,2,1,900.0,64258.6,5,2,26679587
1765,2,1,738.7,54894.2,3,6,48537752
2110,0,0,97.1,22892.6,7,0,0
511,2,5,2800.0,29112.8,1,0,0
515,2,1,6600.0,53945.2,5,7,69269088
550,2,1,5200.9,57834.5,5,13,18921914
1771,2,1,7394.6,23984.4,5,8,99964073
831,0,3,20307.5,56879.6,1,0,0
1106,2,4,14294.0,44669.9,1,0,0
1860,0,0,81.1,18989.0,7,0,0
898,2,4,17629.1,41578.1,1,0,0
2182,2,4,25817.0,106492.8,1,0,0
1307,0,0,114.5,25354.5,7,0,0
760,0,0,147.2,34964.2,7,0,0
1461,2,4,1100.0,24510.3,1,0,0
2171,2,4,3000.0,62552.7,1,0,0
1246,2,4,3104.6,36663.7,1,0,0
1748,2,1,5100.0,35760.0,5,4,71538453
2018,2,4,14.6,78520.3,6,0,0
1769,2,4,14.6,66428.7,6,0,0
1856,0,3,38826.5,56976.2,1,0,0
1932,2,4,14.6,67530.4,6,0,0
204,0,0,143.8,34637.3,7,0,0
861,0,3,24034.5,120617.9,1,0,0
363,2,4,14.6,36280.9,6,0,0
1374,0,0,203.3,45994.3,7,0,0
1788,2,4,14.6,38391.3,6,0,0
576,2,4,1800.0,44010.2,1,0,0
1781,2,4,14.6,76356.3,6,0,0
1887,2,1,972.5,63692.7,0,7,38055349
1274,0,0,108.2,24122.2,7,0,0
1580,0,3,7044.0,47158.2,1,0,0
1462,0,0,200.0,50153.3,7,0,0
1427,0,0,95.5,17901.5,7,0,0
2108,2,1,12776.7,12681.4,5,12,57017230
2049,2,4,4858.1,42543.1,1,0,0
1472,0,3,48871.4,92246.9,1,0,0
889,2,4,14.6,47900.1,6,0,0
1593,0,3,31426.3,63220.6,1,0,0
1094,0,0,82.7,18768.6,7,0,0
399,2,4,6007.3,58523.5,1,0,0
1680,0,2,3199.6,17218.3,1,11,38503086
501,2,4,13148.6,49545.6,1,0,0
862,2,4,9235.5,34588.1,1,0,0
1490,0,0,136.8,22261.7,7,0,0
1798,2,4,1200.0,25566.6,1,0,0
959,2,1,613.5,18346.6,5,11,83467852
2049,0,0,100.1,14576.3,7,0,0
822,2,4,2400.0,26694.8,1,0,0
1556,2,1,12337.0,74123.1,5,7,24154064
2073,0,0,176.8,45770.6,7,0,0
1764,0,3,6589.2,36336.6,1,0,0
1678,0,0,88.7,24045.1,7,0,0
1952,2,4,3968.1,12415.3,1,0,0
1876,1,4,9559.3,57219.5,1,0,0
1945,2,4,14.6,29220.6,6,0,0
1498,2,4,12704.7,42066.9,1,0,0
1719,2,1,1004.4,19772.8,1,10,30897182
2159,0,0,436.9,102986.1,7,0,0
1629,0,3,5974.6,62631.5,1,0,0
2109,0,0,325.5,74278.5,7,0,0
2169,2,4,13142.8,81545.1,1,0,0
1550,0,2,5237.5,21526.3,2,13,27912200
1195,2,4,14.6,19039.3,6,0,0
1866,2,4,4057.1,25448.3,1,0,0
1589,0,3,31097.3,60891.4,1,0,0
1961,0,0,64.7,15484.7,7,0,0
1748,2,1,1100.0,38557.7,5,1,3976964
1839,2,4,1000.0,35848.0,1,0,0
768,0,0,100.0,19033.9,7,0,0
1338,0,0,144.1,27850.9,7,0,0
2129,0,0,263.8,58527.7,7,0,0
2006,2,4,51091.5,26659.6,1,0,0
1856,2,4,6140.8,48901.7,1,0,0
1745,2,4,1000.0,19326.1,1,0,0
1125,0,3,16845.4,75376.6,1,0,0
257,2,4,2718.4,47905.9,1,0,0
1828,2,4,5266.3,61149.7,1,0,0
2074,0,0,84.2,19927.1,7,0,0
1526,0,2,36649.9,77792.7,1,1,81230819
1921,0,3,13110.7,43962.4,1,0,0
1460,2,4,2400.0,18352.6,1,0,0
2049,0,0,345.1,80670.7,7,0,0
2043,0,2,3652.8,12060.7,1,1,48945988
1246,2,4,14.6,40980.0,6,0,0
801,2,4,14.6,99087.7,6,0,0
2001,2,4,14.6,16415.9,6,0,0
819,2,4,7746.3,40679.4,1,0,0
1013,2,4,1406.4,17765.0,1,0,0
1990,0,3,7928.0,32607.4,1,0,0
2098,0,0,71.0,16822.1,7,0,0
987,2,1,582.3,12402.1,5,11,85995360
1244,2,4,14.6,15246.7,6,0,0
1962,0,2,37366.2,66977.3,1,1,59577894
1320,0,3,8872.7,9850.3,1,0,0
1355,2,4,3149.8,43282.5,1,0,0
1703,2,1,1413.3,16752.6,0,9,72397032
1012,2,4,677.9,24292.0,1,0,0
2129,2,4,11911.7,23924.2,1,0,0
2190,0,0,160.3,38292.7,7,0,0
475,2,1,3666.0,21245.0,5,8,71121666
1379,0,0,100.8,27822.7,7,0,0
1915,2,4,7833.0,77572.4,1,0,0
2159,2,4,14.6,18080.2,6,0,0
984,2,4,4469.9,34466.4,1,0,0
451,0,0,71.3,19484.2,7,0,0
2050,0,0,171.3,40864.7,7,0,0
2104,2,4,11632.7,-30891.6,1,0,0
868,2,4,1095.1,13664.2,1,0,0
1683,2,1,6940.0,49554.8,5,8,92051967
940,0,0,77.7,18270.2,7,0,0
1836,0,2,5908.9,25499.4,2,5,76699932
387,2,4,1401.0,41093.2,1,0,0
2041,2,1,5907.9,44100.0,5,9,70525441
1733,2,4,10509.0,40701.7,1,0,0
2015,2,4,14.6,17299.6,6,0,0
2013,0,3,8840.1,51499.1,1,0,0
1788,0,3,10066.9,24358.8,1,0,0
1672,1,4,5114.5,61357.7,1,0,0
2116,0,0,122.0,30934.5,7,0,0
2142,2,1,4749.3,25922.0,0,4,19175993
2047,2,4,11964.5,44352.7,1,0,0
1056,0,3,627.2,623.1,1,0,0
1410,2,4,14.6,69493.3,6,0,0
1474,1,4,12061.0,55048.2,1,0,0
1429,2,4,14.6,16701.2,6,0,0
1349,2,4,14.6,57291.6,6,0,0
1714,2,4,2495.7,28442.4,1,0,0
1843,2,4,14.6,57870.3,6,0,0
1717,2,1,3652.7,57311.1,5,4,26558405
