trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1787,2,1,5516.6,29728.7,0,10,70008598
607,1,4,10611.8,20842.1,1,0,0
1770,0,0,500.8,70242.0,7,0,0
1317,0,0,375.4,69487.5,7,0,0
1338,2,4,31270.2,61095.1,1,0,0
465,0,3,19290.9,51405.0,1,0,0
1783,2,4,14.6,25951.5,6,0,0
1884,2,4,4730.6,21450.8,1,0,0
2164,2,1,1135.0,13511.7,3,4,57224223
865,2,1,1000.0,42945.1,5,2,96888424
1440,0,0,113.3,19452.4,7,0,0
2011,2,4,14.6,21454.0,6,0,0
1871,2,4,6876.4,40659.8,1,0,0
2120,2,4,11527.4,30375.5,1,0,0
1580,0,0,116.9,28627.6,7,0,0
1985,2,4,23045.4,50049.8,1,0,0
1611,2,4,17217.6,42761.5,1,0,0
1703,1,4,18555.6,225.0,1,0,0
1733,2,4,14.6,44373.0,6,0,0
1795,2,1,6563.0,24805.0,5,10,15256219
341,2,4,4348.7,28068.2,1,0,0
1923,2,4,1101.9,43432.6,1,0,0
1343,2,4,348.9,39426.9,1,0,0
678,2,4,14.6,27045.4,6,0,0
1617,0,0,90.1,20891.2,7,0,0
1106,0,0,218.0,55038.6,7,0,0
1559,0,2,26067.5,49806.6,1,5,15104493
1429,2,4,1013.1,40209.5,1,0,0
788,2,1,2212.9,27801.7,0,12,6632779
2098,2,4,14.6,26519.5,6,0,0
2102,2,4,5136.7,19921.1,1,0,0
1529,2,4,14.6,13277.2,6,0,0
1982,2,4,14.6,27277.2,6,0,0
2129,2,4,14.6,38983.9,6,0,0
2080,2,1,1219.8,37809.2,0,7,13964917
1794,0,3,13929.9,38876.9,1,0,0
2098,0,0,166.6,40811.4,7,0,0
1945,0,3,26323.9,69267.9,1,0,0
1185,0,0,130.6,27562.9,7,0,0
1502,0,0,78.2,13009.8,7,0,0
748,0,0,93.1,21683.5,7,0,0
361,0,0,44.5,21153.2,7,0,0
1482,0,0,125.4,36203.4,7,0,0
1307,2,1,9493.3,81422.2,5,1,69101163
1246,2,4,14.6,28013.0,6,0,0
2044,2,1,5431.1,38540.4,0,7,7031191
2006,2,1,5712.9,57271.2,5,4,66233069
1399,0,3,1403.8,19772.6,1,0,0
1915,0,0,69.6,17263.7,7,0,0
798,2,1,3133.3,66748.0,5,1,95352770
2098,1,4,4584.9,31935.3,1,0,0
1703,0,0,143.1,28212.4,7,0,0
1185,0,3,29127.7,78104.8,1,0,0
1829,0,3,7801.7,81485.4,1,0,0
1957,2,4,8785.3,49405.2,1,0,0
744,2,4,7692.1,25669.0,1,0,0
789,0,0,102.5,28692.2,7,0,0
1446,2,4,4588.9,7296.5,1,0,0
326,0,2,4399.0,31224.2,2,4,31131049
534,2,4,14.6,25129.2,6,0,0
1368,2,1,4423.6,41706.8,5,10,68832664
249,0,3,8969.8,29441.9,1,0,0
2068,0,2,4885.2,22870.2,2,12,65854516
1651,0,0,242.8,41209.1,7,0,0
1764,0,0,95.2,21910.7,7,0,0
1502,0,3,18209.6,37450.3,1,0,0
1530,0,2,6193.5,23036.5,2,3,6251639
790,2,4,14.6,26050.8,6,0,0
2027,2,4,30.0,45851.6,6,0,0
2087,2,4,14.6,51911.8,6,0,0
1854,2,1,396.0,37786.5,0,2,24938532
1844,0,0,85.9,24609.1,7,0,0
168,0,2,3044.7,13167.4,1,12,47539296
1075,2,4,14.6,42118.2,6,0,0
2135,2,1,5516.6,49115.4,5,13,96948783
1833,0,0,111.9,27954.5,7,0,0
1883,0,2,6787.0,23611.7,2,8,42281337
1944,2,4,15897.3,39620.4,1,0,0
1124,2,4,14.6,20686.0,6,0,0
1990,0,0,30.0,6780.0,7,0,0
425,0,3,686.1,40273.8,1,0,0
1098,0,0,76.6,29335.6,7,0,0
494,0,0,187.5,54939.9,7,0,0
941,2,4,14.6,26510.3,6,0,0
2120,0,3,6448.1,39314.5,1,0,0
1878,0,3,11011.0,57947.8,1,0,0
2179,2,4,1681.7,35083.6,1,0,0
1519,0,0,175.5,25189.8,7,0,0
1109,2,4,14.6,19322.9,6,0,0
1405,0,3,20793.7,49065.1,1,0,0
2148,0,2,4490.4,18344.4,2,8,47099994
818,0,3,7595.0,36059.0,1,0,0
1733,2,1,3536.6,26719.4,8,10,11203935
1276,2,4,2814.7,63349.9,1,0,0
1958,2,4,9138.3,43401.7,1,0,0
1872,2,1,9515.9,9733.8,0,6,92030910
2037,2,4,4141.8,91348.4,1,0,0
2006,2,4,14015.8,52424.4,1,0,0
362,0,0,254.6,56481.2,7,0,0
2147,0,3,14976.0,28827.4,1,0,0
1224,1,4,20273.5,51096.4,1,0,0
2006,2,4,14.6,35970.2,6,0,0
1730,2,4,14.6,16377.4,6,0,0
186,2,1,8819.1,34153.3,5,4,34976284
1491,2,4,2287.6,18394.4,1,0,0
362,0,3,25671.0,64774.8,1,0,0
2006,0,0,104.4,27142.6,7,0,0
1767,0,3,49408.0,68059.7,1,0,0
1953,0,0,100.0,24040.0,7,0,0
1855,0,3,8735.9,61855.0,1,0,0
2066,2,1,6141.8,76473.6,5,13,60405921
2098,2,4,14.6,47778.1,6,0,0
1215,2,1,4014.5,38067.9,0,3,19338801
982,0,0,69.5,16701.9,7,0,0
1959,0,2,34831.4,101161.8,1,12,18507092
1679,0,0,104.0,26190.2,7,0,0
1776,2,1,2190.5,16537.6,1,11,90025400
318,2,4,13615.1,37866.0,1,0,0
1852,0,0,225.7,68104.5,7,0,0
1910,2,5,750.2,79195.3,1,0,0
2159,2,4,14.6,37231.7,6,0,0
1226,2,4,8067.3,80379.6,1,0,0
1982,2,1,6398.5,38903.5,0,13,68462998
1826,0,0,117.6,21367.3,7,0,0
2129,2,4,14.6,21513.3,6,0,0
1033,2,1,2926.3,21438.7,5,9,48026547
1382,0,0,92.4,22926.2,7,0,0
1418,0,3,760.0,33961.4,1,0,0
1183,2,4,14.6,21647.4,6,0,0
1985,0,2,4924.2,24410.2,2,4,40633856
1483,2,1,2400.0,52906.2,5,1,43360334
1550,2,4,11966.4,49806.1,1,0,0
1825,0,0,286.4,56832.6,7,0,0
375,2,1,659.7,15715.4,1,3,46290789
1338,0,0,192.3,45637.3,7,0,0
2012,2,4,1209.1,16196.6,1,0,0
1733,2,1,5408.0,65275.6,5,5,33057255
1982,2,4,14.6,16096.5,6,0,0
1945,0,0,126.7,30440.6,7,0,0
518,0,0,160.3,37848.7,7,0,0
1825,2,4,2187.7,45369.5,1,0,0
1647,0,3,13892.7,14335.4,1,0,0
1976,0,0,213.3,37991.9,7,0,0
698,2,4,398.4,23708.0,1,0,0
1663,0,0,89.6,23170.7,7,0,0
1094,0,0,92.8,22416.2,7,0,0
1471,0,0,241.2,61295.5,7,0,0
1580,2,4,14.6,27387.8,6,0,0
1749,0,2,3220.7,26320.3,1,13,11810462
1642,0,0,71.4,764.3,7,0,0
1825,2,4,813.8,16747.1,1,0,0
1202,0,0,12.3,11353.7,7,0,0
972,2,4,14.6,16409.8,6,0,0
1764,2,1,3808.2,43035.2,5,13,27032974
1442,0,0,160.1,24465.1,7,0,0
1774,0,3,1334.3,36544.8,1,0,0
2190,0,0,46.4,10434.3,7,0,0
2173,0,3,9723.5,19322.4,1,0,0
1434,2,4,14.6,79175.0,6,0,0
1639,0,3,15526.4,55249.6,1,0,0
1794,2,4,1470.6,20704.3,1,0,0
1246,2,4,3696.0,49282.0,1,0,0
2085,0,0,202.1,49461.4,7,0,0
1214,1,4,22999.6,23229.7,1,0,0
2003,2,4,11196.9,13496.3,1,0,0
1345,2,4,2400.0,16405.8,1,0,0
1035,0,0,241.7,71500.6,7,0,0
2081,2,4,14.6,30306.7,6,0,0
1809,2,4,981.8,14188.0,1,0,0
994,2,4,742.5,17882.3,1,0,0
89,0,3,1812.5,3956.8,1,0,0
1912,0,3,6672.7,50170.9,1,0,0
1704,0,0,277.4,50764.6,7,0,0
1921,0,3,17325.0,64504.5,1,0,0
1898,0,0,123.1,31130.0,7,0,0
781,0,3,14937.2,104354.4,1,0,0
1550,2,4,14.6,82194.8,6,0,0
2109,2,1,2990.4,15941.8,5,2,94820146
1701,2,1,58.7,17961.5,0,1,52608558
2172,2,1,2048.1,20967.8,5,4,89008681
2012,0,0,123.5,33099.1,7,0,0
614,0,3,8402.9,82178.6,1,0,0
1782,2,1,1761.4,32739.0,0,8,42193769
1187,2,1,2500.8,28302.6,0,2,23322698
1284,0,3,29886.9,66819.9,1,0,0
2098,0,0,159.5,40543.5,7,0,0
1485,2,1,2900.0,24668.5,5,3,59934748
1494,2,1,8403.0,18089.0,5,1,21818698
1621,2,4,3200.0,17426.6,1,0,0
753,2,1,704.1,26349.3,0,1,34387890
1669,2,4,14.6,18657.7,6,0,0
1438,0,0,184.8,42488.3,7,0,0
1585,2,1,3053.2,85352.7,0,12,19077559
2167,0,2,4239.5,18391.8,2,7,30230607
2062,2,4,7332.0,10666.3,1,0,0
952,2,4,553.8,62250.5,1,0,0
1119,2,4,2140.2,30866.5,1,0,0
2042,2,1,2189.5,17725.0,5,12,13703554
1915,1,4,22620.7,48498.9,1,0,0
1722,2,4,3289.1,40043.3,1,0,0
1587,2,4,9271.1,25578.8,1,0,0
1286,2,1,74.0,27853.2,0,12,14330594
819,0,0,74.4,18625.2,7,0,0
1348,2,4,3215.8,17438.4,1,0,0
1102,0,2,44308.7,80573.8,1,12,18958096
1408,0,0,141.8,34410.4,7,0,0
1404,2,4,14.6,23087.8,6,0,0
1897,2,4,30.0,18232.3,6,0,0
856,2,4,7607.9,29029.3,1,0,0
1651,2,1,2199.4,40404.9,5,9,79114002
1867,0,0,238.9,61193.7,7,0,0
2051,2,1,2900.0,49771.2,5,7,4396097
1873,2,4,191.0,28434.7,1,0,0
2059,0,3,22911.3,33630.5,1,0,0
1771,2,4,11550.3,37872.8,1,0,0
1129,0,3,5947.2,24603.1,1,0,0
1843,2,5,1525.7,41623.0,1,0,0
694,0,0,119.3,24049.1,7,0,0
1661,0,3,12987.4,43747.1,1,0,0
1672,2,4,2911.2,34416.6,1,0,0
1937,2,4,1898.4,54211.3,1,0,0
1921,0,3,25714.2,85527.6,1,0,0
1499,0,3,5620.5,17953.7,1,0,0
1641,0,3,14831.0,58392.7,1,0,0
1032,2,1,2488.6,16074.6,5,9,16164124
1654,2,4,14.6,40154.5,6,0,0
2115,0,0,359.4,51751.6,7,0,0
691,0,2,20120.5,33524.5,1,2,79625390
1199,2,4,14.6,11204.8,6,0,0
1136,0,0,172.4,36406.7,7,0,0
2120,0,0,74.4,18773.4,7,0,0
1436,0,2,66235.9,106267.0,1,12,23318916
1002,0,0,178.6,41134.1,7,0,0
1975,1,4,15286.0,31756.6,1,0,0
1072,2,1,6201.3,26715.9,5,9,95928714
1550,0,0,111.8,24820.4,7,0,0
1489,2,4,9563.3,44424.2,1,0,0
1437,2,4,2627.8,16469.4,1,0,0
1161,2,1,515.3,61388.6,3,10,68121904
1498,0,3,8546.2,33170.0,1,0,0
1929,2,4,1860.8,14733.1,1,0,0
1160,2,4,8255.3,34109.7,1,0,0
952,0,2,20610.8,20354.3,1,8,18799224
1140,0,2,3317.6,18354.3,1,7,7274848
1689,2,1,4325.6,30524.0,5,10,71288933
1550,2,1,216.9,40583.8,0,3,98647114
2136,2,1,461.7,69642.9,3,5,57987025
1230,2,1,2449.9,16261.9,5,5,41626969
1498,0,0,132.7,36744.1,7,0,0
1786,2,1,2147.0,44775.4,5,1,53578085
1014,0,0,204.0,54294.7,7,0,0
2190,0,0,341.7,93332.1,7,0,0
1953,0,0,260.3,79205.2,7,0,0
1075,2,4,14.6,20334.9,6,0,0
1524,0,0,219.4,48212.6,7,0,0
1549,2,4,971.6,26101.8,1,0,0
1551,2,4,10625.1,56072.8,1,0,0
1429,0,0,60.3,9160.2,7,0,0
1945,2,4,14.6,38314.2,6,0,0
1429,2,4,4085.1,21429.8,1,0,0
1890,2,4,13473.9,54526.9,1,0,0
2098,2,4,14.6,57135.7,6,0,0
1776,2,4,14.6,32485.4,6,0,0
2061,0,0,185.6,44413.5,7,0,0
1825,0,3,1359.4,23068.5,1,0,0
1600,2,1,5801.3,54733.5,8,13,32581095
1939,2,1,2301.9,22049.8,5,7,18037294
1262,2,1,7108.7,26832.9,5,10,81603880
1783,2,4,23492.2,48176.5,1,0,0
1703,2,4,5613.9,49766.1,1,0,0
1768,2,1,2044.8,17671.5,1,4,32184008
717,2,4,14.6,37059.5,6,0,0
217,0,3,222.6,234.6,1,0,0
1717,2,1,152.0,11396.2,5,9,35105238
431,2,4,9441.6,33546.1,1,0,0
1717,0,2,3200.0,20068.4,1,10,21225065
1581,2,4,7651.3,62295.6,1,0,0
2159,0,0,144.8,29989.6,7,0,0
1951,2,4,14.6,32022.9,6,0,0
1825,0,0,93.5,23671.7,7,0,0
2184,2,4,17783.0,60837.0,1,0,0
1094,0,3,31682.4,135755.9,1,0,0
1985,0,0,189.3,46626.6,7,0,0
1791,0,0,155.0,38697.9,7,0,0
1551,2,4,9007.4,50459.9,1,0,0
1032,2,4,23296.4,35303.3,1,0,0
1489,2,4,14.6,25720.2,6,0,0
1587,0,0,109.6,26034.4,7,0,0
986,2,4,14.6,37257.2,6,0,0
710,0,0,163.1,40236.5,7,0,0
1368,2,4,1390.1,25154.5,1,0,0
1981,0,3,47562.3,103613.3,1,0,0
1976,2,4,19315.3,40985.6,1,0,0
2009,0,0,181.8,37525.3,7,0,0
438,0,0,75.6,17404.8,7,0,0
1460,2,4,14.6,33770.6,6,0,0
459,2,4,3830.0,58923.4,1,0,0
1575,2,1,300.0,58303.7,5,5,71621453
109,0,3,8289.1,9155.0,1,0,0
1854,2,4,1087.8,20072.9,1,0,0
375,2,1,3996.5,11183.5,3,1,59176627
1215,2,4,30.0,7760.5,6,0,0
1437,2,4,17645.5,53491.5,1,0,0
2015,2,1,1200.0,71365.7,0,2,12153530
1381,2,4,14.6,42978.6,6,0,0
618,0,0,32.9,13697.3,7,0,0
1057,2,1,6979.1,46630.9,8,1,78499837
645,2,1,3119.7,65233.2,5,5,10287376
1585,2,4,14.6,46037.7,6,0,0
1952,2,4,3169.9,65984.1,1,0,0
1798,2,1,4318.7,20354.6,5,9,49975859
2074,2,4,14.6,27594.9,6,0,0
2140,2,4,4991.7,18049.8,1,0,0
1435,2,4,14.6,26638.3,6,0,0
1585,0,3,18983.9,61794.9,1,0,0
1437,0,3,46631.1,107591.6,1,0,0
1576,2,4,8594.0,50007.6,1,0,0
1019,2,4,14.6,53891.5,6,0,0
1672,0,3,17960.8,50025.4,1,0,0
1297,0,0,135.8,30908.1,7,0,0
688,2,4,697.8,23076.6,1,0,0
2066,2,4,32.5,3672.0,5,0,0
1197,2,4,11494.8,52805.4,1,0,0
479,0,3,19312.9,54413.2,1,0,0
1338,0,3,48038.9,69601.1,1,0,0
1470,0,0,119.0,23898.8,7,0,0
1360,2,4,4803.5,16204.9,1,0,0
2037,0,0,171.2,30391.4,7,0,0
1825,2,4,14.6,22402.7,6,0,0
1833,0,2,49020.5,114090.8,1,10,74348349
1353,2,4,2100.0,28089.3,1,0,0
2006,0,0,218.2,53680.4,7,0,0
1483,2,4,13567.8,18462.4,1,0,0
1825,2,1,9516.9,73122.5,5,8,92668241
1405,0,0,177.5,36492.2,7,0,0
1170,2,1,1000.0,64880.6,0,3,33624181
2171,1,4,17018.0,39940.1,1,0,0
759,2,4,14.6,23509.9,6,0,0
856,0,0,118.2,27940.7,7,0,0
1430,2,4,14.6,44354.6,6,0,0
1432,2,4,3573.4,22871.0,1,0,0
1884,0,3,13423.5,20844.3,1,0,0
1282,2,4,14.6,13453.1,6,0,0
2110,0,3,5350.0,70944.0,1,0,0
1733,0,2,35590.0,68426.6,1,8,20361044
1532,0,3,28913.9,59182.4,1,0,0
1619,2,4,10879.3,-7634.1,1,0,0
752,0,0,91.4,17312.6,7,0,0
1125,2,4,14.6,21506.7,6,0,0
1644,2,4,14.6,33436.1,6,0,0
1281,2,4,14.6,33357.6,6,0,0
1287,2,4,1327.5,32936.0,1,0,0
535,0,0,116.6,29587.0,7,0,0
1429,2,4,6832.7,26106.1,1,0,0
1580,2,4,19077.5,29470.4,1,0,0
1196,0,0,157.4,40042.4,7,0,0
1825,2,4,7234.1,79962.6,1,0,0
1801,2,4,16335.0,37570.3,1,0,0
1368,2,4,18591.4,29131.2,1,0,0
759,2,4,14.6,14087.3,6,0,0
1889,0,0,62.6,14444.0,7,0,0
544,2,4,500.0,50240.2,1,0,0
1285,0,3,9049.8,30468.9,1,0,0
1071,2,4,14.6,39617.8,6,0,0
2078,2,1,5254.6,31952.9,0,8,62289476
1404,0,3,18143.4,54199.3,1,0,0
1082,2,4,3653.7,24926.3,1,0,0
1471,2,4,1905.9,65285.8,1,0,0
1075,2,4,1066.1,64574.1,1,0,0
2153,0,3,24468.8,103078.6,1,0,0
246,0,3,7051.8,8400.9,1,0,0
1246,2,4,19186.0,49231.0,1,0,0
2015,0,0,207.6,44550.1,7,0,0
1794,0,3,16293.8,92738.7,1,0,0
1124,2,4,5007.5,19009.4,1,0,0
1915,2,1,3281.6,71401.1,5,13,19098784
1559,0,0,44.9,11017.0,7,0,0
1927,0,3,742.3,12760.5,1,0,0
1098,2,4,2066.3,30151.5,1,0,0
1799,0,3,18311.2,60011.7,1,0,0
1793,0,0,71.0,17069.0,7,0,0
2171,2,1,1511.6,50967.0,5,8,31920350
1529,0,3,15730.3,48925.4,1,0,0
2190,0,0,103.5,24666.5,7,0,0
1530,2,1,4880.2,51196.4,5,8,14981633
2173,0,2,4730.7,35515.7,2,12,66619727
2037,0,0,153.3,29147.8,7,0,0
2190,0,0,113.1,26437.5,7,0,0
1907,0,3,10863.4,41909.5,1,0,0
1368,2,4,7525.9,38651.5,1,0,0
1772,2,4,3000.0,28466.3,1,0,0
607,0,3,46844.3,138746.2,1,0,0
1976,2,4,14099.4,55514.4,1,0,0
1999,2,1,800.0,57063.8,3,5,77348220
1672,0,0,242.2,36281.4,7,0,0
1825,2,4,2288.8,32357.8,1,0,0
979,2,1,3176.8,35332.5,8,2,59791633
1179,1,4,6034.8,43283.4,1,0,0
1381,2,4,5080.0,38198.4,1,0,0
1328,2,4,14.6,14225.7,6,0,0
2006,2,1,425.5,31836.4,0,6,66875939
1499,2,4,14.6,15869.6,6,0,0
1794,0,3,3599.8,19046.9,1,0,0
1641,2,1,2298.4,58919.0,0,1,47192634
1950,0,3,11281.9,43942.9,1,0,0
1975,0,0,122.0,27782.7,7,0,0
1587,0,2,3033.5,3934.0,1,9,67787043
431,0,2,27996.5,64717.5,1,3,17151462
1570,0,0,139.1,34765.4,7,0,0
1837,0,0,147.8,38914.4,7,0,0
1672,2,4,22102.4,41256.0,1,0,0
2142,2,4,3832.8,44465.3,1,0,0
1436,0,3,107.1,31446.7,1,0,0
1884,2,4,28854.5,15385.4,1,0,0
877,2,4,14.6,61893.2,6,0,0
1580,2,4,6344.2,33863.8,1,0,0
1895,2,1,4199.4,83454.8,0,1,52052665
1307,2,4,15561.6,35071.8,1,0,0
1884,2,4,14.6,15524.1,6,0,0
1215,2,4,4667.8,25735.0,1,0,0
1300,2,4,4016.5,30384.5,1,0,0
1399,2,1,2325.6,46707.3,0,7,81790710
2012,2,1,24.0,26464.4,3,9,19242781
1519,2,1,3672.0,53955.2,5,3,85730129
1246,2,1,1440.0,9326.9,3,11,1767839
1131,2,4,14.6,32512.8,6,0,0
2057,2,4,1772.3,46683.2,1,0,0
1862,0,0,63.2,12176.1,7,0,0
1807,2,4,6737.0,26315.0,1,0,0
1733,0,0,204.9,49143.7,7,0,0
1281,0,0,100.0,24730.3,7,0,0
1522,0,3,23594.6,78592.0,1,0,0
1589,2,1,3684.6,80264.7,3,13,99647596
1975,0,3,11512.7,29609.1,1,0,0
1186,2,4,14.6,28557.6,6,0,0
758,0,0,297.8,84177.6,7,0,0
893,0,3,21089.5,50978.8,1,0,0
1466,0,0,120.5,31411.9,7,0,0
1096,2,4,1440.0,38662.3,1,0,0
2076,0,3,45211.3,93570.0,1,0,0
1392,0,0,69.0,16731.6,7,0,0
2044,2,1,5510.5,38387.5,0,7,7987124
1267,2,4,1814.8,28077.5,1,0,0
1447,2,4,700.0,12413.4,1,0,0
1519,2,4,14.6,32438.1,6,0,0
1711,0,3,46582.0,72337.7,1,0,0
1949,2,4,14.6,28222.9,6,0,0
1277,2,1,2400.0,67401.6,8,4,84665184
592,2,1,223.1,29994.7,3,1,5904257
1893,2,4,14.6,77560.7,6,0,0
1491,2,4,3074.9,6487.9,1,0,0
637,2,4,2856.7,17367.4,1,0,0
2159,2,4,14.6,41664.3,6,0,0
1844,2,4,643.8,14235.1,1,0,0
464,0,0,68.8,18742.4,7,0,0
2037,0,3,20246.7,58281.7,1,0,0
1146,2,1,963.9,22016.7,5,1,54098130
1154,2,1,3657.2,10301.1,5,12,99306871
1672,0,3,18633.5,71900.0,1,0,0
1677,0,3,47242.5,67595.1,1,0,0
1242,0,0,124.0,30168.5,7,0,0
2110,0,2,6327.6,32057.2,2,8,11332997
2086,2,4,4081.9,10986.5,1,0,0
2018,2,4,19350.3,11098.8,1,0,0
1322,2,4,12008.2,15255.0,1,0,0
1884,2,1,2284.7,22673.5,0,5,3944767
1945,2,1,2351.9,24866.5,5,2,4059171
1717,0,0,117.5,29146.8,7,0,0
1312,2,1,1902.6,14441.5,0,5,92881117
1318,0,0,173.1,39351.3,7,0,0
2067,0,3,9898.2,24346.9,1,0,0
1158,0,3,24780.6,122945.2,1,0,0
2068,0,3,1694.0,46413.0,1,0,0
862,0,0,30.0,28593.2,7,0,0
1838,2,4,1750.1,23636.5,1,0,0
2079,0,3,8402.1,27390.8,1,0,0
1854,2,1,6024.3,31348.9,5,11,22781085
616,0,2,4734.3,28913.5,2,11,66526655
1626,2,1,4199.7,21219.2,5,11,27711461
377,2,4,374.0,30326.6,1,0,0
1550,2,1,4151.0,46478.2,8,11,84487302
808,2,4,14.6,20229.9,6,0,0
793,2,4,331.3,23927.8,1,0,0
1076,2,4,30.0,52038.3,6,0,0
1937,2,5,5168.6,85491.1,1,0,0
1832,2,4,14.6,22258.9,6,0,0
1773,2,4,2438.8,22158.8,1,0,0
1357,2,4,2400.0,13376.4,1,0,0
887,0,0,173.8,44309.3,7,0,0
1468,2,1,3080.0,45038.1,0,12,27835689
2037,0,3,5181.5,127649.4,1,0,0
1021,2,1,4607.6,26267.5,0,3,33324812
1770,2,4,1877.6,21348.5,1,0,0
1185,0,0,114.7,15456.0,7,0,0
1917,0,0,251.8,63683.5,7,0,0
1987,0,0,249.1,62808.4,7,0,0
1703,2,1,1931.3,30035.2,3,13,14189863
751,2,4,3096.7,21165.5,1,0,0
1379,2,4,4764.8,38400.4,1,0,0
861,2,4,2160.7,25329.6,1,0,0
255,2,4,3696.5,30920.8,1,0,0
849,0,2,4442.8,32922.1,2,10,21493775
1684,0,0,86.9,21518.2,7,0,0
619,0,0,129.0,30570.5,7,0,0
2005,0,0,116.7,26645.0,7,0,0
529,2,4,1062.4,31465.8,1,0,0
1841,2,4,2933.9,35537.9,1,0,0
1463,2,4,3629.9,35879.1,1,0,0
1896,2,1,7103.1,24424.2,5,10,9668712
1002,2,4,14.6,32535.2,6,0,0
1246,2,4,687.5,17952.4,1,0,0
1442,0,3,16968.0,52583.1,1,0,0
1908,0,0,76.8,40335.6,7,0,0
1944,0,2,3398.2,36992.3,1,2,1803716
1556,0,3,14679.6,49769.9,1,0,0
1439,2,1,2297.8,38609.3,8,6,92212962
403,2,4,99.9,28827.7,6,0,0
1411,0,3,700.0,35482.2,1,0,0
2098,2,4,8225.2,54789.4,1,0,0
527,0,3,17917.6,54411.7,1,0,0
941,0,3,538.0,31218.3,1,0,0
1491,2,1,5260.5,31725.9,5,12,3674514
1273,0,3,2671.5,32089.9,1,0,0
1798,2,4,14.6,33503.7,6,0,0
1825,2,1,834.5,25710.2,5,2,11329434
280,0,0,111.2,29997.8,7,0,0
860,2,4,14.6,35563.1,6,0,0
1824,2,4,1000.0,49320.2,1,0,0
1501,0,3,803.7,41796.1,1,0,0
1897,2,1,1172.6,18677.3,0,6,18429141
1794,2,4,1105.2,27623.6,1,0,0
1773,0,0,159.3,40250.2,7,0,0
1976,0,3,2771.1,28309.5,1,0,0
466,0,2,3731.8,26939.7,1,1,55970547
1435,2,1,4532.4,35812.7,5,9,12184745
2034,1,4,7225.1,23559.9,1,0,0
1654,2,4,12368.8,41460.9,1,0,0
1548,2,4,18991.0,38274.1,1,0,0
2019,2,1,2100.0,22954.8,5,5,31564336
1945,0,0,114.6,22500.1,7,0,0
1709,0,3,16614.2,62044.9,1,0,0
1428,0,3,19928.6,45909.3,1,0,0
1727,2,1,5711.7,39109.2,5,10,52223098
517,0,0,163.0,33812.1,7,0,0
1733,2,1,3353.3,38441.2,5,1,96972568
1276,2,1,500.0,5416.1,5,1,71782795
1560,0,2,25754.9,91409.4,1,8,91774616
2078,0,0,200.0,47998.7,7,0,0
1639,2,1,3493.1,40726.1,5,2,80511516
1813,2,4,14.6,17464.2,6,0,0
1642,0,0,134.5,25800.9,7,0,0
1531,2,1,7691.0,14452.3,5,13,5456986
2065,0,3,20075.3,66162.6,1,0,0
1836,2,4,2894.8,38657.8,1,0,0
2006,2,4,100.0,81278.5,6,0,0
1519,2,4,1283.9,14153.2,1,0,0
2098,0,0,48.6,12135.6,7,0,0
1215,0,0,199.8,57017.8,7,0,0
1884,0,0,67.7,15773.6,7,0,0
1672,0,3,4495.0,43528.2,1,0,0
741,0,0,158.6,34842.0,7,0,0
1346,0,0,145.3,36669.9,7,0,0
1392,2,4,14.6,21029.7,6,0,0
1641,0,3,24080.1,43874.4,1,0,0
1063,0,0,142.4,29781.0,7,0,0
1124,2,1,5369.7,36887.1,5,6,36793076
1955,2,4,3900.0,21173.2,1,0,0
2078,2,4,14.6,78859.9,6,0,0
1279,2,4,14.6,26893.0,6,0,0
760,2,4,2400.0,19016.5,1,0,0
1485,0,3,8645.8,13689.4,1,0,0
2138,0,3,8146.4,25624.1,1,0,0
1764,2,1,2199.9,27476.9,5,9,51103898
2159,2,4,14.6,54367.8,6,0,0
1469,0,2,35062.1,72652.1,1,5,11663885
1489,0,3,31358.9,103371.5,1,0,0
2075,0,3,22857.7,96034.5,1,0,0
1581,2,4,14.6,12735.9,6,0,0
1901,2,4,14.6,43472.4,6,0,0
545,2,4,14.6,39959.1,6,0,0
2159,0,0,164.5,51975.3,7,0,0
1857,2,4,1500.0,20391.3,1,0,0
2068,0,3,20742.5,27578.9,1,0,0
1368,2,4,1392.1,42109.8,1,0,0
1765,2,1,1148.2,61155.0,5,7,98736469
1680,2,4,6668.6,40753.0,1,0,0
1684,2,4,10468.1,42353.1,1,0,0
1154,0,3,1164.6,24875.6,1,0,0
1001,2,1,2661.4,23402.4,5,2,21792457
856,2,1,6401.0,46125.4,5,13,68382332
2131,0,0,245.5,60140.7,7,0,0
1502,0,0,54.2,19080.0,7,0,0
972,0,2,3600.0,25696.9,1,2,55994446
1185,2,4,2994.9,27107.3,1,0,0
1945,2,4,14.6,42587.8,6,0,0
1819,2,4,3755.2,27485.9,1,0,0
607,2,4,2199.2,17831.2,1,0,0
1605,0,2,6292.6,27623.7,2,4,58305158
1340,0,2,44196.9,99482.4,1,13,41055473
1856,2,5,700.0,96764.9,1,0,0
1246,2,4,4897.7,23022.5,1,0,0
934,2,1,10983.0,61393.7,5,10,67873069
1654,2,4,14.6,15192.7,6,0,0
1338,0,3,1915.3,23775.2,1,0,0
858,2,4,14.6,66602.0,6,0,0
1835,2,4,6650.0,14719.6,1,0,0
1884,2,4,475.1,16309.9,1,0,0
1837,2,4,463.0,19936.6,1,0,0
1703,2,4,29686.4,47661.2,1,0,0
2006,2,4,14.6,16669.2,6,0,0
1890,2,1,5854.3,33273.2,5,1,35699188
