trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1715,0,0,199.6,48506.6,7,0,0
1689,2,1,686.3,19065.2,3,8,24391038
1621,2,4,6205.9,28171.4,1,0,0
1884,2,4,14.6,12878.2,6,0,0
2099,2,4,14.6,19675.7,6,0,0
1885,2,1,488.8,107849.5,0,8,74827360
1857,0,0,173.6,41244.0,7,0,0
1685,0,3,195.9,27676.3,1,0,0
1666,2,1,3114.5,42223.9,0,7,73749630
1498,0,3,16482.0,108242.3,1,0,0
1196,0,0,316.4,60069.9,7,0,0
335,2,4,31290.3,55789.1,1,0,0
1952,0,3,7332.3,33051.9,1,0,0
1744,0,3,30713.6,48965.4,1,0,0
2006,0,3,23236.8,115512.0,1,0,0
788,2,1,1300.0,29745.0,3,5,97550536
728,0,0,100.3,26290.8,7,0,0
644,2,1,3198.8,33269.0,0,10,93925650
1121,2,1,225.7,41598.7,3,7,39479704
768,0,0,118.3,25785.5,7,0,0
1412,0,3,16431.3,72109.3,1,0,0
1246,0,2,3283.5,25764.7,1,12,78527200
2104,2,1,339.3,49781.4,0,9,18595364
182,0,3,700.5,15606.1,1,0,0
679,0,3,11382.9,51333.2,1,0,0
1830,2,4,7600.8,108424.9,1,0,0
1343,2,4,4279.7,29647.9,1,0,0
1526,0,3,10182.0,46846.7,1,0,0
1720,2,4,25766.7,30500.2,1,0,0
1152,2,4,14.6,15900.0,6,0,0
2111,2,4,14.6,23989.1,6,0,0
220,0,3,16247.5,53458.8,1,0,0
1581,2,4,14.6,43930.9,6,0,0
1471,2,4,2975.2,15902.2,1,0,0
869,0,2,3217.5,18861.3,1,12,27020082
1166,0,3,34424.6,119401.3,1,0,0
344,2,4,19998.4,41287.4,1,0,0
2068,0,2,23011.3,49633.2,1,3,67272230
2129,0,0,6.7,12842.3,7,0,0
527,0,0,81.6,29445.0,7,0,0
1926,2,4,14.6,14534.5,6,0,0
1033,2,4,7782.1,28634.3,1,0,0
1367,0,0,119.5,27617.6,7,0,0
2060,0,3,13716.5,67792.1,1,0,0
771,2,1,3118.9,47878.7,5,6,43226772
2190,0,0,105.8,22717.0,7,0,0
255,0,0,352.8,89468.5,7,0,0
1379,2,1,1200.0,24534.1,1,8,95242680
1540,2,4,14.6,18447.9,6,0,0
1325,2,4,28735.5,58815.1,1,0,0
1227,0,0,131.5,24301.1,7,0,0
1672,2,4,6274.3,34149.0,1,0,0
1134,2,4,14.6,18481.2,6,0,0
983,2,1,3000.0,64612.4,5,6,65816132
1785,2,1,242.7,32407.3,8,9,15553753
1980,2,4,3427.5,37287.5,1,0,0
2129,0,3,15607.7,18547.6,1,0,0
1560,0,2,3496.2,20909.1,1,5,42615610
1640,0,0,105.0,39695.6,7,0,0
1615,2,1,600.0,13855.4,5,11,17244364
1805,2,4,8514.9,56564.5,1,0,0
954,2,4,15673.8,18260.2,1,0,0
1333,0,3,6307.0,70398.1,1,0,0
591,2,1,5400.0,26504.2,3,1,8432416
1804,2,1,4865.3,26314.5,3,5,20345552
2015,2,4,14.6,19403.6,6,0,0
1927,2,4,17545.7,50300.9,5,0,0
1848,0,0,66.8,20057.3,7,0,0
1347,0,3,20188.7,74909.5,1,0,0
1559,0,2,26413.8,66361.2,1,13,53221310
1672,0,3,3859.6,4070.6,1,0,0
1063,0,2,5517.1,29058.8,2,12,69757420
1640,2,1,14.6,19013.9,0,6,94167540
2037,2,4,1788.3,22335.2,1,0,0
951,2,1,4992.9,43738.7,0,9,64701068
245,0,0,86.3,20163.7,7,0,0
2143,2,4,17840.7,53754.8,1,0,0
1736,2,1,1164.9,36933.2,0,13,60796464
1914,0,0,126.0,38908.7,7,0,0
972,2,4,1917.2,24519.5,1,0,0
2094,0,2,3508.2,18443.5,2,7,52432780
1412,2,1,321.7,23695.4,5,4,87914760
1679,0,0,181.4,32986.3,7,0,0
1612,2,4,936.5,17133.2,1,0,0
2168,2,4,14.6,67357.4,6,0,0
1653,2,1,1914.8,10511.7,5,1,59686052
1316,2,1,2492.5,16567.0,5,10,17818594
465,0,2,6542.6,29249.1,2,4,14262821
1166,0,2,4935.2,25191.0,1,5,43449960
2049,2,1,724.6,25353.6,0,8,26044972
1806,2,4,2600.0,29644.2,1,0,0
2070,2,4,4485.4,25715.7,1,0,0
1519,0,3,1528.9,21957.6,1,0,0
1678,2,4,4066.8,18021.8,1,0,0
1701,0,0,121.3,20857.0,7,0,0
2013,2,1,4865.5,32026.5,8,3,89021070
344,0,3,6699.6,36716.7,1,0,0
1591,0,2,3590.9,34856.7,1,2,58080284
892,2,4,14.6,67428.7,6,0,0
736,0,0,129.3,35975.0,7,0,0
1641,2,1,702.7,44163.9,5,10,47410716
1246,2,4,14.6,15848.7,6,0,0
1399,2,4,1263.6,24228.7,1,0,0
1562,0,0,141.0,32345.2,7,0,0
480,2,4,19912.2,44060.2,1,0,0
668,2,4,14.6,32869.5,6,0,0
2137,0,0,203.2,69776.1,7,0,0
2114,0,0,66.9,17452.9,7,0,0
893,2,1,6617.9,45917.7,5,7,71427260
1550,2,4,2892.4,22627.2,1,0,0
995,2,4,2400.0,34112.8,1,0,0
1125,2,4,9354.9,22734.5,1,0,0
1063,2,1,8750.0,56524.6,5,4,90786350
741,2,1,2776.1,22975.6,8,5,635515
592,0,0,144.6,36879.3,7,0,0
1845,2,1,891.9,29265.1,3,2,10180928
664,0,3,15648.5,42466.3,1,0,0
972,2,4,1652.5,18868.2,1,0,0
1769,0,0,200.1,37268.8,7,0,0
1286,2,4,14.6,50380.6,6,0,0
1794,2,1,2099.6,11908.0,8,3,64474668
1768,2,4,1200.0,52817.5,1,0,0
634,2,1,1384.8,22308.5,5,1,41174000
1580,2,4,3297.3,56735.8,1,0,0
920,2,1,1300.0,21030.5,5,11,26809940
1948,2,4,25035.0,75641.3,1,0,0
2159,2,1,3899.1,92250.2,5,3,72381420
1774,0,3,4771.8,36342.8,1,0,0
1604,0,0,101.3,24539.5,7,0,0
1519,2,4,5465.3,62891.5,1,0,0
1611,2,1,3195.5,43447.2,0,11,68820020
1060,2,1,1566.2,27325.1,8,10,72128110
1519,2,4,14.6,50600.5,6,0,0
1095,2,4,7371.9,25561.5,1,0,0
950,0,2,35686.7,60819.6,1,9,15335086
1771,2,4,14.6,14689.7,6,0,0
1672,2,4,1200.0,26450.9,1,0,0
1476,2,1,8060.6,5726.4,5,10,98596160
1215,2,4,892.9,30624.3,1,0,0
2190,0,0,499.4,57231.7,7,0,0
1528,2,4,14.6,28967.0,6,0,0
1313,2,4,1384.2,55040.1,1,0,0
1848,2,4,12878.5,33041.2,1,0,0
616,0,3,22124.4,69604.2,1,0,0
944,2,4,14.6,47273.1,6,0,0
1491,0,2,19268.2,79606.3,1,12,97745304
2105,0,3,4003.8,33469.0,1,0,0
1230,0,3,2457.2,16428.0,1,0,0
1435,2,1,7697.6,25842.1,5,12,48357212
637,2,1,5200.7,24001.4,5,9,88096000
1484,2,4,14.6,22472.3,6,0,0
2068,0,0,301.0,88516.1,7,0,0
484,0,0,169.1,28102.8,7,0,0
1529,2,1,11279.2,53810.9,5,4,1674800
869,2,1,7891.9,20610.8,5,13,10479812
1436,2,1,1790.2,45995.7,0,5,26281472
1347,1,4,22091.6,47814.0,1,0,0
1474,2,4,14.6,18553.5,6,0,0
1473,0,3,11015.3,45026.4,1,0,0
2050,2,4,48113.8,117449.7,1,0,0
2048,2,4,14.6,18519.9,6,0,0
1733,2,4,14.6,28619.6,6,0,0
1856,0,3,40068.9,75608.8,1,0,0
1580,2,4,14.6,79650.2,6,0,0
1944,2,4,14.6,20083.2,6,0,0
2011,2,5,1975.8,54389.4,1,0,0
1259,2,4,2006.3,20359.7,1,0,0
333,2,4,14.6,13398.7,6,0,0
1276,2,4,14.6,25829.4,6,0,0
1102,0,3,15706.9,39111.7,1,0,0
2037,2,4,9031.8,36546.2,1,0,0
1063,2,4,5144.9,39685.1,1,0,0
1764,2,4,14.6,49442.3,6,0,0
815,2,1,4199.9,15629.8,5,4,33520056
1368,2,1,4645.6,33335.9,5,6,96114530
1809,2,4,39845.8,83909.2,1,0,0
1525,0,0,201.2,45988.4,7,0,0
2006,2,1,3280.2,79441.7,5,11,53886230
2086,0,0,144.7,41379.4,7,0,0
633,0,0,80.7,26628.6,7,0,0
1884,0,3,41630.8,146097.6,1,0,0
545,2,1,15085.9,21945.5,5,7,72580000
1794,0,0,106.6,19853.7,7,0,0
2105,0,0,288.2,44712.1,7,0,0
1151,2,4,2987.5,32471.0,1,0,0
1292,2,4,4947.1,9139.9,5,0,0
1337,2,1,10429.3,34527.1,0,4,14249193
1406,2,1,1785.5,31916.6,0,1,89939784
770,0,0,166.7,40112.1,7,0,0
1321,2,1,69.4,72353.0,0,7,23425990
2006,2,4,33258.6,81916.5,1,0,0
1276,0,2,5931.6,30301.8,2,8,85276140
2098,2,1,1493.3,24909.7,5,5,39253696
1832,2,1,2826.0,55620.4,5,10,74594056
1393,2,5,4154.9,38573.7,1,0,0
1684,0,0,186.0,46480.5,7,0,0
1594,2,4,4933.8,26468.1,1,0,0
1929,2,1,3400.0,49597.8,0,11,96638080
1856,0,0,163.7,42148.7,7,0,0
1255,2,4,16778.5,48178.0,1,0,0
1850,2,1,13018.8,52030.6,5,10,67681384
2138,2,4,19322.8,54034.8,1,0,0
626,2,1,2160.2,34820.6,5,12,96431120
558,0,2,5709.2,31162.8,2,6,59514890
707,2,1,3895.8,28245.2,5,11,68480400
782,0,3,14159.5,20988.3,1,0,0
1063,2,4,1518.9,22680.5,1,0,0
1959,0,3,3281.1,32335.2,1,0,0
1013,2,1,3466.6,43753.2,5,1,58542516
1468,0,0,178.0,40897.6,7,0,0
1976,2,4,1988.1,17909.7,1,0,0
1313,0,0,211.0,50654.4,7,0,0
1460,2,1,2981.3,24960.2,5,5,70884470
1378,2,4,1985.5,29775.2,1,0,0
1251,2,4,1925.3,23333.3,1,0,0
1825,2,1,2164.9,16484.7,5,2,14080161
161,0,3,35825.1,30782.3,1,0,0
1405,2,4,3892.5,23575.8,1,0,0
1281,2,4,12915.1,43566.8,1,0,0
1153,0,0,164.4,41360.6,7,0,0
2169,0,0,225.6,56448.3,7,0,0
1313,2,1,1627.6,12579.1,5,9,24246116
1927,2,1,215.3,24633.3,0,1,62502270
1935,2,4,23596.5,85592.2,1,0,0
2138,0,0,99.4,25136.9,7,0,0
1733,2,1,1991.5,26852.9,5,8,77317850
823,0,3,20387.9,62263.3,1,0,0
1915,2,4,3908.9,88312.2,1,0,0
1460,2,4,14.6,34859.7,6,0,0
2042,0,2,3262.4,20435.6,1,7,69195680
1321,2,4,14.6,16693.5,6,0,0
729,2,1,5635.2,26458.3,5,12,76805480
686,2,1,5258.2,34282.7,5,2,87575360
1856,0,3,20294.7,58039.4,1,0,0
820,0,0,231.7,73508.8,7,0,0
1840,2,5,2757.3,23685.2,1,0,0
1711,0,3,15047.8,45308.2,1,0,0
416,0,0,30.0,10177.9,7,0,0
855,2,1,10157.5,29009.4,5,12,74855790
1733,2,4,14.6,33809.4,6,0,0
1591,0,2,3344.1,20623.2,1,5,30391064
2042,0,0,194.1,68810.0,7,0,0
1368,2,4,14.6,45252.1,6,0,0
1100,0,0,63.3,20415.6,7,0,0
1491,0,0,95.8,23512.9,7,0,0
1764,2,4,14.6,45478.9,6,0,0
1983,0,3,1092.3,19918.7,1,0,0
2102,0,2,3420.0,17682.8,1,7,36114736
2037,2,4,5804.7,22082.2,1,0,0
1550,0,0,169.6,47959.0,7,0,0
1836,0,3,2716.0,17314.9,1,0,0
2129,0,0,88.1,29768.0,7,0,0
790,0,3,1226.7,16788.4,1,0,0
1990,2,4,14.6,21403.5,6,0,0
1801,2,4,15281.0,68015.8,1,0,0
1156,0,3,17999.9,57721.1,1,0,0
903,2,1,4358.4,24072.5,5,10,5030107
310,2,4,18205.4,44590.3,1,0,0
1990,0,0,136.3,34544.9,7,0,0
656,2,1,1343.2,66896.3,5,8,47361210
1800,2,4,2514.1,40312.5,1,0,0
1764,2,1,4220.6,24571.5,5,1,48854440
1738,2,4,14.6,27300.6,6,0,0
1125,2,1,2128.9,24517.8,5,6,71300870
1174,2,4,14.6,20895.7,6,0,0
1441,2,1,9041.2,54315.7,5,2,90845496
1499,0,3,25954.7,60203.8,1,0,0
1843,2,4,2047.6,106460.0,1,0,0
1257,0,0,127.1,31649.0,7,0,0
1107,0,0,85.2,32587.2,7,0,0
1036,0,3,12494.7,79615.7,1,0,0
576,2,4,3694.5,30615.6,1,0,0
2190,0,0,200.9,60516.1,7,0,0
1379,0,0,175.4,37890.1,7,0,0
2008,2,1,8192.0,45265.1,5,2,47270284
1429,2,1,201.9,63218.7,3,1,68631620
1884,0,0,197.3,52452.8,7,0,0
539,2,4,14.6,21475.7,6,0,0
1276,2,1,1257.2,20182.6,5,5,21313332
1972,2,1,5145.3,15249.6,5,12,43971212
1800,2,4,710.2,15723.5,1,0,0
597,2,1,720.6,41609.2,0,5,19797652
1404,2,4,14.6,23194.5,6,0,0
1672,2,4,18173.9,82661.6,1,0,0
1260,2,4,14.6,23358.1,6,0,0
1460,2,4,9222.3,28575.2,1,0,0
1640,2,4,11870.3,14428.7,1,0,0
1531,2,4,600.0,36397.7,1,0,0
637,2,4,14.6,41526.3,6,0,0
729,2,4,14.6,21128.2,6,0,0
135,1,4,14466.3,93461.5,1,0,0
1015,0,2,40517.5,78791.9,1,4,54686990
2068,2,4,38221.2,94233.7,1,0,0
1094,0,3,1798.3,32905.6,1,0,0
1553,0,0,187.4,25381.5,7,0,0
1343,0,0,126.6,29435.8,7,0,0
1794,2,1,2468.3,25931.0,0,9,92282430
1759,0,0,181.8,44295.3,7,0,0
1055,2,4,157.6,13380.6,1,0,0
1951,0,0,171.8,43907.8,7,0,0
1440,0,3,13324.2,37327.4,1,0,0
741,0,0,100.0,26131.8,7,0,0
1838,2,4,14.6,62387.2,6,0,0
1976,2,4,14.6,23483.0,6,0,0
1165,0,2,57181.4,106846.0,1,13,80776590
1615,2,4,14.6,76554.7,6,0,0
575,2,4,2252.3,33743.5,1,0,0
1455,0,0,165.9,36975.6,7,0,0
1003,2,1,2500.8,41681.2,5,7,67855940
1684,2,1,2885.0,31133.7,5,13,45070064
2081,2,1,2027.7,39057.0,0,9,60726268
550,2,1,3653.9,17245.6,5,11,59198664
1837,2,4,12439.8,24214.0,1,0,0
1733,2,1,1599.8,11971.6,0,9,81036580
1307,0,0,236.7,55439.1,7,0,0
1741,2,4,83.9,33745.1,6,0,0
1837,2,1,36.9,37372.3,0,13,18466112
1480,2,4,14.6,19995.3,6,0,0
2017,0,0,100.7,31161.3,7,0,0
263,2,4,4910.5,21638.3,1,0,0
1463,2,4,1793.3,71206.9,1,0,0
1736,2,4,11836.9,40658.8,1,0,0
490,2,4,3105.1,31171.2,1,0,0
1945,0,3,4202.1,36027.6,1,0,0
1928,2,4,14.6,40377.5,6,0,0
941,2,1,3902.7,46492.9,5,10,99672850
394,2,4,2509.3,44719.3,1,0,0
1776,2,4,14.6,51664.1,6,0,0
921,0,0,210.8,52715.5,7,0,0
1039,0,0,114.3,29982.0,7,0,0
2068,2,4,9841.6,67752.8,1,0,0
1281,2,1,2507.7,78461.1,8,11,98341016
1460,0,2,4235.5,38349.7,2,8,57762308
1488,0,0,143.9,38064.4,7,0,0
1764,2,4,14.6,35866.1,6,0,0
2129,0,0,88.9,19722.9,7,0,0
1519,2,4,14.6,19303.5,6,0,0
2098,2,4,14.6,25521.8,6,0,0
901,2,4,299.8,20792.1,1,0,0
873,2,5,1526.6,31052.3,1,0,0
2123,2,4,1259.9,71587.2,1,0,0
1215,0,3,2993.6,30491.8,1,0,0
1450,2,1,3799.9,46544.8,5,12,76069340
1702,0,3,5647.3,17123.0,1,0,0
1417,0,3,24010.7,85707.7,1,0,0
1794,0,3,26435.6,92028.3,1,0,0
1777,0,0,106.7,18877.5,7,0,0
675,2,1,1913.8,13463.6,1,6,68424536
1927,2,4,5677.6,22867.4,1,0,0
2098,0,3,17414.3,63280.8,1,0,0
836,2,4,14.6,57418.0,6,0,0
1773,0,0,116.6,33759.3,7,0,0
1915,2,4,14.6,60859.4,6,0,0
1498,2,4,702.3,27721.7,1,0,0
1249,2,4,6901.0,48361.8,1,0,0
1368,2,4,2113.7,23687.3,1,0,0
2037,2,1,4087.8,52825.6,5,8,9882330
1519,0,0,238.9,50376.4,7,0,0
1705,2,4,45750.1,73133.4,1,0,0
2086,2,1,8023.7,93464.4,5,12,24208944
1836,2,1,1218.8,43970.1,0,12,60763824
1113,2,1,5829.8,28833.5,5,3,68369890
910,0,2,46582.7,83901.3,1,8,33240368
265,2,4,14.6,30374.6,6,0,0
483,0,0,105.7,100873.1,7,0,0
1719,2,4,41683.6,82760.5,1,0,0
1503,2,4,61.5,49950.6,6,0,0
2045,0,0,156.3,39781.8,7,0,0
1248,0,0,106.2,24908.7,7,0,0
290,2,4,14.6,18471.1,6,0,0
938,2,4,14.6,67360.3,6,0,0
788,2,4,14.6,23197.8,6,0,0
1720,2,1,7635.2,37175.8,8,7,43008972
1912,2,1,3.8,28962.8,0,7,33617056
1242,2,4,13481.6,45403.4,1,0,0
890,0,3,11635.0,34825.7,1,0,0
1868,2,1,4401.9,87732.8,8,10,8340813
1433,0,3,16167.9,85694.8,1,0,0
1733,0,0,106.7,25247.7,7,0,0
2190,2,1,1066.8,79037.2,0,11,48811788
309,0,0,168.1,39310.5,7,0,0
1532,2,4,270.6,61098.6,6,0,0
1472,2,4,14.6,33596.1,6,0,0
1928,2,1,4980.9,12849.0,0,13,69987940
419,2,1,3527.1,4356.7,8,10,36484996
1813,0,3,3278.3,28059.9,1,0,0
1866,0,3,16124.7,63497.7,1,0,0
2043,0,0,41.7,13380.3,7,0,0
654,0,0,131.0,27472.3,7,0,0
1703,2,1,1246.8,35941.0,5,7,67417416
434,2,1,212.8,23524.8,0,5,11691917
919,0,3,12679.8,42802.0,1,0,0
1611,2,1,6677.7,41955.6,5,5,0
1825,0,3,16843.5,49627.3,1,0,0
707,0,0,95.0,26716.5,7,0,0
1831,2,4,14.6,28862.6,6,0,0
2109,0,3,34848.2,52102.0,1,0,0
955,2,1,2903.1,39651.7,8,7,9731958
2169,2,1,1800.0,12801.5,1,3,21797872
1763,0,0,166.1,44177.2,7,0,0
1451,2,4,3400.0,21948.6,1,0,0
2006,2,4,14.6,36409.0,6,0,0
592,0,0,136.2,26658.3,7,0,0
1524,2,4,14.6,52650.5,6,0,0
913,2,4,5629.7,25616.6,1,0,0
1553,0,0,188.1,77315.0,7,0,0
1478,0,2,5938.1,18622.7,2,4,7317143
2107,0,0,263.9,98757.8,7,0,0
2190,2,4,2165.5,27507.2,1,0,0
1471,1,4,15549.3,3600.6,1,0,0
1672,2,4,14.6,43406.9,6,0,0
692,2,4,12498.3,22438.4,1,0,0
1348,2,4,2379.6,14361.4,1,0,0
1987,0,3,6401.5,42478.6,1,0,0
408,0,0,89.2,24448.4,7,0,0
1316,0,0,146.9,31111.2,7,0,0
1403,2,1,1900.0,40647.0,0,8,44597884
864,0,0,223.1,41580.9,7,0,0
1014,2,1,149.3,37589.6,3,3,61181230
1116,2,4,2987.9,50729.9,1,0,0
1101,0,0,95.0,24966.5,7,0,0
303,0,3,519.9,33820.3,1,0,0
1855,2,4,14.6,23970.8,6,0,0
1919,2,4,14.6,23204.5,6,0,0
1368,0,2,29852.1,82068.7,1,11,22146456
2068,0,3,25020.8,126832.0,1,0,0
2156,0,3,37640.1,63228.5,1,0,0
1929,2,4,1956.2,17774.9,1,0,0
666,2,1,1263.0,57567.8,5,5,12030039
2038,2,4,35098.0,58229.6,1,0,0
1953,0,2,5578.3,23506.6,2,5,33871764
1374,2,1,81.5,72142.2,3,12,72431660
1990,2,4,5400.5,23933.6,1,0,0
1681,0,3,131.6,18277.9,1,0,0
2098,0,2,3235.7,35021.5,1,6,97756980
1344,0,3,1289.5,21386.6,1,0,0
573,2,4,2400.0,46900.3,1,0,0
1070,0,0,94.2,31329.3,7,0,0
2190,0,0,179.7,44306.7,7,0,0
1826,2,4,24401.7,51599.6,1,0,0
1684,2,1,8690.0,24097.1,5,10,54955664
1135,2,4,14.6,53606.4,6,0,0
1976,2,4,14.6,35484.6,6,0,0
947,2,1,2160.1,54858.5,5,10,23129080
1645,0,3,20981.3,46534.5,1,0,0
1369,0,3,17697.6,34840.2,1,0,0
1473,2,4,3277.8,36560.4,1,0,0
1037,2,1,786.3,40097.5,8,5,19329260
1715,0,3,7276.6,19021.8,1,0,0
1104,0,2,7807.3,24013.6,2,10,49708096
1715,2,1,3642.9,65012.1,3,1,34007136
1689,2,1,4834.9,48712.8,0,13,39127104
1527,2,4,3105.5,33562.1,1,0,0
2097,2,1,2100.0,20465.9,0,3,40948150
2037,0,2,3272.6,22243.4,1,7,39594424
1928,2,4,3879.9,35269.1,1,0,0
2098,0,0,147.0,70534.0,7,0,0
1474,2,4,2988.2,19392.5,1,0,0
1759,2,4,11915.4,20009.1,1,0,0
2047,2,4,14.6,31882.9,6,0,0
1836,0,3,17648.2,38454.7,1,0,0
1628,0,0,102.5,43116.0,7,0,0
1650,2,4,301.7,19757.0,1,0,0
1212,2,1,1487.2,39345.5,0,5,16707081
1789,2,4,3463.2,19093.5,1,0,0
1463,0,3,257.9,30372.5,1,0,0
1986,0,0,124.3,25170.5,7,0,0
891,2,4,800.0,25608.6,1,0,0
1764,2,4,4152.0,25435.4,1,0,0
1443,2,1,1600.0,48152.6,5,10,20730750
1487,2,4,96.4,76411.6,6,0,0
2037,0,3,3116.2,69471.2,1,0,0
1049,0,2,4942.4,22033.2,2,9,38021652
1109,1,4,8041.7,54348.4,1,0,0
1338,0,0,59.7,16828.6,7,0,0
1738,2,1,3276.2,24036.2,5,8,39582984
1744,2,4,14.6,29318.3,6,0,0
2129,0,2,5114.9,27479.5,2,1,84629400
917,2,4,39001.0,56351.7,1,0,0
1404,1,4,8980.5,45334.8,1,0,0
1368,2,1,5387.9,79395.2,5,8,74421410
1952,2,1,362.6,25936.8,1,5,55667450
1623,2,4,1600.0,32695.5,1,0,0
2129,2,4,5849.8,21263.2,1,0,0
1893,2,4,14.6,22022.5,6,0,0
1501,0,0,238.8,60656.4,7,0,0
1166,2,4,16117.9,29156.9,1,0,0
459,2,1,1900.0,17628.9,8,6,60519930
1289,0,3,21967.3,40316.5,1,0,0
1436,0,3,483.9,26370.2,1,0,0
2098,0,2,5730.6,28983.9,2,13,35662410
258,0,3,22214.5,66189.2,1,0,0
1370,2,4,14.6,20256.3,6,0,0
1702,0,3,48014.1,114134.8,1,0,0
1489,2,4,611.2,55758.3,1,0,0
1333,0,3,11961.3,45863.3,1,0,0
606,2,4,36073.1,46222.0,1,0,0
1129,0,2,38282.6,67295.9,1,10,89147730
1101,0,3,2714.9,33481.2,1,0,0
1987,2,4,14.6,22327.7,6,0,0
1154,2,1,6385.9,37163.2,5,10,22217206
576,2,4,1100.0,29987.7,1,0,0
1161,0,3,19755.1,69131.9,1,0,0
1185,0,3,32091.5,74406.4,1,0,0
234,0,2,4059.4,23867.9,2,2,49225400
1368,2,4,14.6,25697.7,6,0,0
1952,0,0,194.7,46561.0,7,0,0
1733,2,1,7797.5,32953.1,5,13,60571388
515,2,1,8223.6,39152.6,0,4,19059234
554,2,4,4563.9,41289.9,1,0,0
1350,2,4,5460.0,22899.6,1,0,0
721,2,1,314.2,43317.8,0,1,94657420
1593,0,0,219.2,45351.8,7,0,0
1864,2,4,14.6,39990.1,6,0,0
227,2,4,2089.5,44149.9,1,0,0
1519,0,3,17699.3,53993.7,1,0,0
1251,2,1,118.4,16629.7,1,9,38597988
1937,0,3,12014.5,78020.2,1,0,0
1641,2,4,2867.1,78558.7,1,0,0
633,2,4,14929.4,42945.4,1,0,0
1976,0,3,20640.4,82543.1,1,0,0
1894,0,3,17079.1,50433.0,1,0,0
638,0,3,6284.3,29464.9,1,0,0
1928,0,0,115.2,21339.0,7,0,0
918,2,4,14.6,37098.9,6,0,0
1945,0,2,5607.0,32678.1,2,3,40105140
1865,2,4,14.6,59699.4,6,0,0
1610,2,1,1424.6,33226.3,0,2,66729972
1833,0,0,67.6,16672.4,7,0,0
1805,0,3,28585.9,88857.2,1,0,0
2009,2,1,1104.0,14419.0,5,2,8270742
2190,0,0,61.4,14599.1,7,0,0
1719,2,1,1269.3,5675.1,5,7,36587484
1629,2,4,14.6,27629.5,6,0,0
1444,0,0,151.3,39400.0,7,0,0
1033,2,4,929.0,62870.8,1,0,0
1429,2,4,14.6,22841.1,6,0,0
428,0,0,154.5,38922.2,7,0,0
2068,2,4,9615.0,24312.6,1,0,0
1465,2,1,1117.0,44401.1,3,4,50509190
880,0,3,820.0,27227.4,1,0,0
2049,0,0,114.1,29479.6,7,0,0
1461,2,4,6943.9,17831.7,1,0,0
1758,0,3,23807.4,101146.5,1,0,0
364,0,0,155.8,48206.2,7,0,0
452,0,0,73.5,22915.2,7,0,0
1591,2,1,2700.0,16813.3,5,5,56923896
462,2,4,18884.0,41418.3,1,0,0
2098,2,1,4944.1,36684.6,5,12,72236240
2079,0,2,26555.7,44394.8,1,10,4656163
1459,2,1,4199.2,60162.3,5,2,92838664
698,2,4,1372.2,57522.0,1,0,0
1835,0,3,1800.0,20663.5,1,0,0
2190,0,0,270.1,58779.1,7,0,0
1368,2,4,10932.2,58185.8,1,0,0
2044,2,4,14.6,76945.4,6,0,0
824,2,4,3712.7,25214.0,1,0,0
613,0,0,147.5,37843.9,7,0,0
729,2,4,19211.8,48212.9,1,0,0
683,2,4,4768.2,23308.2,1,0,0
1491,2,4,2727.3,16407.3,1,0,0
1832,0,3,10881.4,40876.8,1,0,0
2138,2,4,14.6,33223.9,6,0,0
834,2,4,4207.7,45326.0,1,0,0
2073,0,3,2703.2,28933.5,1,0,0
1641,0,0,102.1,22353.3,7,0,0
1399,0,0,55.1,18616.2,7,0,0
1756,0,3,14104.7,50417.3,1,0,0
2010,2,4,14.6,37977.4,6,0,0
1461,0,0,193.0,85499.5,7,0,0
1514,0,2,36388.3,82647.7,1,13,95977390
512,2,1,200.8,31961.7,0,2,55631610
342,2,4,14.6,67340.4,6,0,0
655,0,0,212.0,48726.4,7,0,0
1891,2,4,3600.0,17417.7,1,0,0
1399,0,2,43085.1,75985.2,1,5,59388372
880,2,4,14.6,19884.1,6,0,0
1429,0,2,33912.8,65922.4,1,3,49537188
1738,2,1,733.8,29646.0,0,2,31482896
1555,0,3,990.4,4551.1,1,0,0
733,0,3,37965.4,92024.1,1,0,0
482,0,0,269.5,64756.9,7,0,0
1923,0,2,3337.1,19329.7,1,1,36260840
690,0,0,128.8,31843.4,7,0,0
1574,2,4,21685.0,39696.4,1,0,0
1573,2,1,2600.0,13506.5,5,6,85883544
1976,2,4,14.6,24952.5,6,0,0
1915,2,1,2900.0,34300.7,5,10,17264604
1757,2,4,1019.7,36485.7,1,0,0
1794,2,4,2700.1,78687.7,1,0,0
2009,0,3,50382.4,68056.3,1,0,0
1163,2,4,14.6,12517.4,6,0,0
1682,2,4,14728.2,47223.7,1,0,0
1884,0,0,75.9,12645.6,7,0,0
1139,0,2,6361.2,33761.8,2,1,67173510
2034,0,0,72.5,15134.3,7,0,0
1402,2,4,14.6,54844.0,6,0,0
1929,2,4,147.7,15818.2,1,0,0
763,0,2,7921.3,26444.6,1,1,83911240
1442,2,4,14468.9,59131.6,1,0,0
2078,2,1,622.9,30018.9,0,2,56828412
1410,2,1,5441.9,36663.4,5,12,55460228
513,0,0,139.2,32380.8,7,0,0
1338,2,4,8113.3,39497.9,1,0,0
1922,0,3,7436.3,18704.8,1,0,0
1185,2,4,600.0,13884.2,1,0,0
1550,2,1,11103.4,36071.4,5,3,920798
1927,2,1,4933.9,37332.4,5,10,23058410
1200,2,4,26777.5,68453.8,1,0,0
