trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1333,2,1,2083.4,34764.0,0,12,41103798
1580,2,1,2270.2,10856.5,5,3,94790108
385,2,1,3019.8,17997.5,5,4,97548427
1561,0,2,5410.4,24423.9,2,11,61949865
2046,0,3,18022.9,54334.1,1,0,0
2140,2,5,1200.0,56008.3,1,0,0
1703,2,4,14.6,35376.5,6,0,0
888,2,1,1817.2,31409.1,5,4,50947854
2041,2,4,14.6,68345.1,6,0,0
1849,2,4,14.6,36086.5,6,0,0
1837,2,4,145.7,23250.0,1,0,0
1115,2,4,14.6,28897.4,6,0,0
1672,2,1,2918.9,34347.7,5,11,91779573
2079,2,1,7.3,37021.6,3,11,41915405
1733,2,1,5234.1,23682.7,5,5,73026024
1590,0,0,157.1,29062.7,7,0,0
1986,2,1,2187.2,12485.8,5,12,38719390
1921,2,4,14.6,35692.4,6,0,0
932,2,4,14.6,7674.2,6,0,0
788,0,2,6596.3,26469.5,2,2,67344814
1550,0,2,6299.9,27870.2,2,3,62637412
1224,0,0,166.9,23802.5,7,0,0
2043,2,1,3584.5,8777.6,0,8,90708626
1002,2,4,6600.8,33829.1,1,0,0
1672,0,2,5421.5,21932.6,2,7,35070309
2080,2,1,1431.1,36223.8,8,9,85836722
963,0,2,26895.7,62954.0,1,7,17245157
1859,2,4,6504.4,30806.3,1,0,0
1446,2,4,8235.5,31750.2,1,0,0
2037,0,0,105.0,31438.7,7,0,0
2014,1,4,15955.5,57765.4,1,0,0
1825,2,4,3000.0,93708.6,1,0,0
297,2,4,14.6,29997.8,6,0,0
1491,2,4,4655.4,16528.0,1,0,0
578,0,0,104.7,24701.8,7,0,0
1519,0,2,37034.0,77701.5,1,1,97237074
305,0,3,3322.2,23912.7,1,0,0
801,2,4,3909.0,23077.3,1,0,0
1611,2,1,5279.6,47089.4,8,11,94439742
1276,2,4,4019.2,19854.2,1,0,0
1884,2,4,14.6,49292.7,6,0,0
1335,2,4,14.6,60677.8,6,0,0
1703,2,5,1890.1,31532.2,1,0,0
1841,2,4,6416.8,23248.5,1,0,0
2159,2,4,14.6,12836.0,6,0,0
1413,2,4,13098.7,36070.8,1,0,0
1855,0,2,3201.6,28248.8,1,11,58917774
2166,2,4,18676.0,45533.3,5,0,0
1098,0,3,1480.8,48629.4,1,0,0
1315,0,0,52.9,12388.6,7,0,0
1146,2,4,1500.0,15762.8,1,0,0
1866,0,0,106.0,26086.1,7,0,0
1429,2,4,31622.5,50734.9,1,0,0
1507,2,4,14.6,37986.6,6,0,0
1622,0,2,5503.6,16638.6,2,13,59620355
2159,2,4,30.0,7898.5,6,0,0
709,2,4,963.5,28280.4,1,0,0
1807,2,4,19468.5,86444.1,1,0,0
2129,0,0,59.3,15241.9,7,0,0
1008,2,4,14.6,46295.2,6,0,0
1915,2,4,1798.1,28077.1,1,0,0
1559,2,1,6906.3,14424.8,5,3,20589681
1733,2,1,4487.6,25192.9,5,2,47054180
1550,2,4,18073.4,47214.6,1,0,0
2159,2,4,14.6,25977.8,6,0,0
760,2,4,14.6,46672.8,6,0,0
2104,0,0,162.5,30861.5,7,0,0
916,0,0,75.9,17693.8,7,0,0
405,2,1,8051.0,12970.3,5,1,19064976
1982,0,3,17676.5,26251.1,1,0,0
2109,2,1,100.0,60265.3,3,2,23404825
1276,0,3,33744.8,61283.2,1,0,0
1095,2,4,15711.5,51556.4,1,0,0
275,0,3,49615.9,73446.1,1,0,0
1436,2,4,2300.0,20924.0,1,0,0
1825,0,3,24788.5,59272.3,1,0,0
1583,2,4,14.6,41523.5,6,0,0
819,1,4,21331.8,34160.5,1,0,0
956,0,0,188.3,52807.5,7,0,0
1592,0,2,5924.8,26459.9,2,6,18197654
1646,2,4,28841.8,88769.6,1,0,0
1951,2,1,2191.2,43180.8,0,2,60903853
972,2,4,14.6,17134.2,6,0,0
1811,2,1,1432.5,45188.3,3,7,82426200
1794,1,4,5090.2,33931.4,1,0,0
1258,0,2,3124.7,23626.3,1,2,89991435
1368,0,3,18336.9,60987.9,1,0,0
2182,1,4,17566.5,27655.1,1,0,0
901,0,3,23769.2,55055.8,1,0,0
368,0,2,3499.4,22436.7,1,3,99645962
1467,2,4,8136.2,18652.5,1,0,0
1136,2,1,7.0,90282.7,0,9,32230157
1229,2,1,4215.6,75815.0,5,13,59219486
901,0,2,3407.4,25146.6,1,2,363945
796,2,4,13155.9,43445.9,1,0,0
425,2,4,8364.1,22269.5,1,0,0
489,2,4,2370.1,-906.3,1,0,0
1297,1,4,8016.2,34525.3,1,0,0
1915,2,4,12867.7,18262.4,1,0,0
2046,1,4,20499.2,22216.5,1,0,0
2129,0,0,290.2,62546.1,7,0,0
1945,0,2,5865.3,23762.0,2,3,53542708
1580,2,1,2093.4,29827.8,5,2,85103926
705,2,1,800.8,33388.7,0,7,3069000
2107,2,4,9457.5,13198.6,1,0,0
1734,2,4,700.0,29380.3,1,0,0
2068,2,4,48812.8,72999.0,1,0,0
1306,0,3,6690.2,34382.3,1,0,0
1982,0,2,3119.5,22479.9,1,7,76180475
1399,2,1,9567.0,44618.9,5,5,72498947
1323,2,1,4603.4,36720.1,5,6,32016660
952,0,0,133.3,29228.4,7,0,0
1153,2,4,13533.4,49799.8,1,0,0
844,0,3,15267.7,54690.8,1,0,0
1836,2,4,3932.0,62263.6,1,0,0
1867,2,4,3381.8,18073.1,1,0,0
1504,2,4,30.0,39502.6,6,0,0
1749,2,4,7855.2,29554.9,5,0,0
1214,2,4,1412.1,18408.8,1,0,0
2026,0,3,21640.3,98630.1,1,0,0
1856,0,0,165.8,44128.2,7,0,0
1402,2,4,479.5,25163.4,1,0,0
2146,2,4,52514.5,10604.8,1,0,0
1724,2,4,8695.8,46788.2,1,0,0
1338,2,4,1284.3,47965.2,1,0,0
2070,2,1,248.6,99779.5,0,5,9097360
882,0,3,8093.1,37548.5,1,0,0
1051,0,3,651.8,51037.4,1,0,0
1848,2,4,2995.0,74992.6,1,0,0
1282,0,2,29349.2,52391.9,1,1,37098491
1961,2,4,3600.0,29279.6,1,0,0
1673,0,2,6684.3,22629.9,2,10,73602906
1664,0,0,194.8,44782.8,7,0,0
1825,2,4,2700.0,21119.0,1,0,0
1165,2,4,14.6,46459.4,6,0,0
1801,2,1,1502.8,54701.9,0,13,40523549
2159,0,0,73.5,14629.8,7,0,0
1951,2,4,14.6,41755.9,6,0,0
1368,0,2,3702.0,33623.1,1,1,83850704
1641,2,4,14.6,36251.0,6,0,0
1819,2,4,2231.2,42822.7,1,0,0
1116,2,4,12276.4,32318.7,1,0,0
1182,2,4,1800.0,13353.5,1,0,0
1611,2,4,14881.0,37037.8,1,0,0
1953,2,4,1194.2,15931.8,1,0,0
1342,2,4,14.6,55115.1,6,0,0
1467,2,4,6247.1,44704.1,1,0,0
1794,0,0,334.8,80250.5,7,0,0
1680,2,1,14.6,36194.8,0,11,30101916
1991,2,4,5012.8,50474.3,1,0,0
1524,2,4,14.6,29859.0,6,0,0
1595,0,0,251.7,47983.2,7,0,0
1648,2,1,30.0,13245.7,0,4,85011609
2037,2,1,2098.1,20419.0,5,2,11655054
2128,2,4,10236.4,29320.6,1,0,0
2037,1,4,8101.5,39081.7,1,0,0
2046,2,1,6615.2,30800.8,5,6,73902031
2159,2,4,14.6,23596.8,6,0,0
1614,0,3,1103.3,32176.0,1,0,0
925,0,0,73.8,11045.7,7,0,0
767,0,3,17298.5,18253.1,1,0,0
1670,0,0,79.8,14124.7,7,0,0
1315,0,3,6972.3,21843.2,1,0,0
2137,0,2,3304.4,31137.9,1,10,77837877
1713,0,0,62.0,14471.6,7,0,0
555,2,1,30.3,31712.9,0,5,70716171
1099,0,0,222.5,56201.4,7,0,0
757,2,1,1954.0,13084.6,5,10,44106502
1368,0,3,28147.7,57290.5,1,0,0
1477,2,1,8781.7,63641.0,5,2,76783180
1399,2,4,14.6,27021.3,6,0,0
1435,2,1,1692.5,27808.7,3,9,46770756
1703,0,3,10459.7,21393.9,1,0,0
522,2,1,2391.7,24726.5,5,2,61360620
1672,2,1,2275.8,30348.9,5,3,91855613
972,2,4,8820.9,28035.7,1,0,0
1479,2,4,2625.5,31469.2,1,0,0
1123,0,0,269.9,66183.6,7,0,0
2098,0,0,245.6,55040.7,7,0,0
1096,0,3,12602.1,13265.7,1,0,0
563,2,4,14.6,49448.3,6,0,0
1840,2,1,6213.2,34956.3,0,13,95256152
1945,2,1,58.5,67795.0,0,2,42851803
1830,0,0,83.2,20388.5,7,0,0
1611,0,3,18903.4,56131.9,1,0,0
1915,2,4,5.7,26012.8,4,0,0
2011,2,1,1955.1,42420.9,3,3,58778536
2147,0,2,5293.5,20357.6,2,7,8295574
1164,0,3,11454.6,28440.1,1,0,0
1246,2,1,8019.4,43390.3,5,5,83348414
2037,2,4,14.6,30010.2,6,0,0
880,0,3,2092.5,23977.5,1,0,0
1884,0,3,892.2,21258.1,1,0,0
1792,0,0,244.2,61653.1,7,0,0
1923,2,1,1949.5,29169.3,8,5,5881571
1313,2,1,2991.5,13737.8,5,8,49273586
863,0,3,24316.5,65489.1,1,0,0
1850,2,4,600.0,19125.6,1,0,0
1686,0,0,232.1,57827.7,7,0,0
1884,0,2,32079.4,56635.0,1,6,81184698
1460,2,1,3015.7,29646.1,5,9,52014313
1033,0,3,11586.9,31537.3,1,0,0
1986,2,1,1335.4,16581.0,0,7,77620178
1849,2,4,30.0,52970.6,6,0,0
1208,2,1,1083.7,65118.0,5,2,96721454
576,2,1,865.1,43473.8,0,9,69311548
2159,2,4,2311.5,52160.2,1,0,0
1477,2,4,14.6,68564.1,6,0,0
2080,0,3,24336.1,35207.8,1,0,0
647,2,4,1651.7,20102.2,1,0,0
1030,0,3,23247.7,60903.6,1,0,0
1408,2,4,14.6,27613.7,6,0,0
1343,0,0,94.1,22103.8,7,0,0
1859,2,1,1845.9,31346.7,5,2,75589468
1764,2,1,4486.3,64924.1,3,3,19128715
729,2,4,7238.9,25273.6,1,0,0
399,1,4,4657.6,31695.5,1,0,0
2108,0,2,42683.7,53951.4,1,11,26528743
1945,2,1,5332.4,40243.6,5,2,67347930
1294,0,2,4689.2,35842.1,2,9,95108635
1412,0,3,23645.2,64887.8,1,0,0
1033,2,4,14.6,18072.8,6,0,0
431,0,0,198.3,35233.8,7,0,0
1945,0,2,34149.0,74817.5,1,6,71995479
2099,2,1,6631.0,19627.0,5,2,44926143
1226,0,2,4692.0,10123.7,2,12,80435743
367,0,2,10598.6,35080.9,1,1,58859557
1827,0,3,18171.2,45884.6,1,0,0
1794,2,4,14.6,18149.6,6,0,0
1299,2,4,2880.8,16307.5,1,0,0
1825,0,3,982.2,42550.8,1,0,0
1884,2,4,1400.0,50158.9,1,0,0
2068,2,1,904.6,27789.5,3,12,94092241
440,0,0,100.3,24353.3,7,0,0
1733,2,4,11087.6,33384.5,1,0,0
460,2,1,1389.2,52589.2,3,4,7193657
1310,0,0,209.8,50440.1,7,0,0
443,2,1,2300.0,14006.7,5,10,59143871
2190,0,0,176.3,44681.0,7,0,0
555,2,4,12547.8,28865.4,1,0,0
1713,2,1,2600.0,41964.0,8,10,66533435
1764,0,3,22757.3,79960.8,1,0,0
1828,0,0,195.8,46440.3,7,0,0
510,0,3,41417.3,189714.3,1,0,0
1703,2,4,14394.1,50553.5,1,0,0
1615,0,0,73.6,17922.9,7,0,0
1827,2,4,2166.3,59444.9,1,0,0
1832,0,3,20607.7,31289.1,1,0,0
1654,0,3,37638.9,114817.2,1,0,0
1684,2,1,1.9,49303.0,5,6,56875323
591,2,1,975.0,40153.8,3,4,89408303
1924,0,2,4891.0,24962.3,2,4,92415478
1581,2,4,16020.0,40957.6,1,0,0
2129,2,4,14.6,30530.1,6,0,0
1580,2,1,8101.7,20275.3,5,1,18135184
1611,2,1,2688.7,40507.8,5,10,90356161
1251,2,4,14.6,70318.5,6,0,0
1805,2,4,14.6,30366.3,6,0,0
1080,2,4,658.8,28238.0,1,0,0
1827,2,4,1168.2,24272.9,1,0,0
1184,0,2,3199.1,20575.7,1,12,3058579
1491,2,4,1918.4,43873.2,1,0,0
735,2,4,5307.6,26709.1,1,0,0
880,2,4,14.6,26145.6,6,0,0
941,2,4,14.6,91015.0,6,0,0
1981,0,2,6631.2,17061.3,2,9,73308069
1884,0,2,6456.6,21848.8,2,10,18416925
2181,2,4,4322.2,64936.0,1,0,0
880,2,1,1445.4,22646.2,5,4,16129967
985,2,1,1502.0,23329.6,5,7,66874652
792,2,4,372.8,23602.7,1,0,0
1580,2,4,14.6,25767.7,6,0,0
1364,2,1,6107.9,52940.7,5,2,89888801
906,2,4,30.0,51226.6,6,0,0
1343,2,1,5709.6,86466.2,5,11,11875030
898,2,1,1264.2,47706.1,0,6,78540869
1495,2,4,14239.1,32846.1,1,0,0
697,2,1,210.1,29399.1,1,8,25931697
1981,0,2,50226.8,82712.6,1,13,57986091
2105,0,0,217.0,42664.1,7,0,0
1114,2,1,7021.4,17040.5,0,11,16987800
952,0,3,24234.9,45019.2,1,0,0
2068,2,4,14.6,68442.3,6,0,0
1618,0,2,4951.8,25755.3,2,12,79940522
2098,2,4,1282.3,23009.6,1,0,0
1986,2,4,14.6,7831.7,6,0,0
230,2,4,9285.8,40023.8,1,0,0
1550,2,4,14.6,24915.6,6,0,0
706,0,3,4313.5,24351.3,1,0,0
1851,2,4,14.6,36265.8,6,0,0
1491,0,0,81.9,19998.2,7,0,0
1375,2,4,11063.6,47076.8,1,0,0
796,0,3,3703.9,19582.6,1,0,0
1307,2,4,14.6,27296.2,6,0,0
1687,0,3,14273.9,26434.9,1,0,0
1497,0,3,17442.9,32247.3,1,0,0
423,2,4,2.9,22836.9,3,0,0
1474,2,4,14.6,22301.6,6,0,0
919,2,4,12210.4,31391.5,1,0,0
1590,0,0,164.0,39820.3,7,0,0
1672,2,4,10772.7,6172.7,1,0,0
2170,2,1,8367.0,26918.5,5,11,57097479
1955,2,4,14.6,20885.3,6,0,0
887,2,4,14.6,45254.6,6,0,0
1800,2,4,2700.0,28162.1,1,0,0
972,0,0,73.0,15957.5,7,0,0
2024,2,4,4603.6,43154.2,1,0,0
2017,0,0,139.0,31551.2,7,0,0
698,2,4,1272.7,27842.7,1,0,0
436,2,4,2273.2,27806.8,1,0,0
576,0,0,67.6,12772.0,7,0,0
632,0,3,13947.4,39872.1,1,0,0
1945,2,1,108.3,46333.9,3,6,43495574
687,2,4,317.5,15562.3,1,0,0
2166,0,3,34721.5,59787.2,1,0,0
1342,0,0,133.8,21806.5,7,0,0
1041,2,4,321.4,23060.1,1,0,0
1832,2,4,224.2,22344.2,1,0,0
544,0,3,8492.4,38141.0,1,0,0
1924,2,4,14.6,46425.6,6,0,0
1041,0,3,10353.0,22778.1,1,0,0
175,0,0,75.0,27397.4,7,0,0
647,2,1,2503.9,25692.6,5,10,49347453
728,2,1,10240.3,14056.7,5,4,32410961
1710,0,0,67.6,16112.4,7,0,0
1987,0,3,1484.5,60854.3,1,0,0
1945,0,2,5289.4,23390.0,2,3,98072570
2049,2,4,14.6,15452.5,6,0,0
1751,2,1,3732.9,16292.6,5,1,76727368
2017,0,3,5029.9,67035.4,1,0,0
1504,2,4,4299.9,46931.8,1,0,0
1310,1,4,9162.2,44671.0,1,0,0
1611,2,1,3386.6,23493.8,0,5,43805833
430,2,1,3303.5,25883.1,5,3,6953549
2006,2,4,5225.9,46551.5,1,0,0
729,2,4,2000.2,28860.2,1,0,0
850,2,4,14.6,36094.2,6,0,0
524,2,4,6834.2,897.3,1,0,0
1869,2,4,829.9,82217.4,1,0,0
1945,0,3,5967.0,63993.4,1,0,0
1120,2,4,23626.2,49399.5,1,0,0
1550,2,4,3599.5,12115.6,1,0,0
1491,2,1,2681.8,61213.4,5,8,19689394
771,2,4,4973.2,26307.5,1,0,0
1915,2,5,1698.2,22101.2,1,0,0
1989,0,3,19482.7,89643.0,1,0,0
283,2,1,1576.4,26972.3,0,1,65383356
1519,0,0,127.7,30747.8,7,0,0
1429,2,1,1318.2,32158.5,0,4,29055939
1399,0,0,164.7,23575.9,7,0,0
1519,2,4,14.6,17059.5,6,0,0
1751,2,4,754.5,14787.7,1,0,0
943,0,3,616.1,39729.2,1,0,0
1558,0,0,68.3,17939.9,7,0,0
2042,2,1,9903.3,43676.6,5,5,63878872
1559,0,2,3655.1,29434.4,1,7,79914989
2190,0,0,279.4,63493.5,7,0,0
2165,0,3,23605.3,83440.2,1,0,0
1559,2,1,1766.5,25563.6,5,4,9843610
1676,0,3,43805.1,58210.0,1,0,0
2183,2,4,9501.8,60192.6,1,0,0
361,0,3,3826.9,25514.5,1,0,0
1491,2,4,481.5,43217.0,1,0,0
1282,2,1,3137.2,24558.3,3,4,96517413
1785,0,0,111.0,26751.4,7,0,0
1733,2,4,12449.0,30925.0,1,0,0
941,2,1,338.8,17756.1,1,3,17070289
1984,0,2,60681.0,111616.8,1,3,11761407
1952,0,0,90.4,13818.5,7,0,0
1838,2,4,1045.2,26805.4,1,0,0
1009,2,1,75.9,41179.8,3,12,2041239
1653,0,0,114.6,19328.0,7,0,0
1022,0,3,3614.5,24430.6,1,0,0
1460,2,1,210.8,21215.3,0,6,53699748
1495,2,4,2318.6,46840.4,1,0,0
1703,2,1,662.9,30058.4,0,10,66185500
729,2,1,6000.0,20587.8,0,10,65256943
2070,0,3,12507.6,83794.8,1,0,0
1338,0,2,6338.2,20393.1,2,12,38191998
1235,2,1,2300.0,70264.3,8,11,76972939
2018,2,5,3103.7,61161.3,1,0,0
374,0,2,5445.2,11287.7,2,9,93617145
1153,0,0,87.4,21800.1,7,0,0
1202,2,1,5246.5,44903.7,0,10,42665866
1987,2,4,29083.7,36718.3,1,0,0
1982,2,4,22413.8,40723.4,1,0,0
1593,2,4,14.6,49259.4,6,0,0
1409,2,4,14.6,38997.2,6,0,0
891,2,4,5185.9,5737.8,1,0,0
550,0,0,94.7,25190.6,7,0,0
1618,0,0,82.8,18676.3,7,0,0
1550,2,1,6600.9,48291.8,5,10,7852069
1884,2,4,14.6,34747.7,6,0,0
1899,2,4,3403.8,48767.5,1,0,0
1987,0,2,5309.8,24315.2,2,13,89129347
737,0,0,94.6,23101.5,7,0,0
1703,2,4,13455.0,68141.1,1,0,0
880,0,0,117.7,30158.3,7,0,0
1125,0,0,100.4,22383.3,7,0,0
775,0,3,34409.1,85586.3,1,0,0
849,2,1,800.0,58533.7,5,4,43870840
1015,2,4,14.6,21179.9,6,0,0
1866,2,4,6602.9,27723.0,1,0,0
2104,2,4,14.6,56316.5,6,0,0
1471,2,1,2700.0,57918.4,5,1,56060494
402,2,4,14.6,28939.0,6,0,0
1225,2,4,8893.2,65613.3,1,0,0
1474,2,4,13505.3,21016.6,1,0,0
851,0,0,125.6,29814.0,7,0,0
880,2,4,1308.2,15676.1,1,0,0
1151,2,1,4364.0,39829.2,0,10,38765734
880,0,0,189.1,37972.7,7,0,0
1408,0,3,7858.9,23746.0,1,0,0
1884,2,4,1400.0,43274.3,1,0,0
1368,0,2,5099.9,21946.6,2,6,33928805
1438,0,0,106.1,33402.7,7,0,0
2048,2,4,14.6,84181.7,6,0,0
1042,2,4,14.6,16155.8,6,0,0
953,0,0,82.1,19000.3,7,0,0
2047,0,2,6591.4,23738.6,2,1,88685215
1351,0,2,4587.6,35010.6,2,9,95087762
1329,0,0,71.7,17034.5,7,0,0
1094,2,4,851.8,38814.3,1,0,0
1884,2,4,30.0,12535.2,6,0,0
1995,0,2,4036.8,17980.1,2,9,26066749
1379,0,3,17341.2,81044.4,1,0,0
1341,2,4,21411.3,21960.9,1,0,0
550,0,0,121.7,26821.6,7,0,0
1678,2,4,14.6,27198.4,6,0,0
1580,2,4,3352.1,40696.8,1,0,0
901,2,1,3665.0,79996.1,3,13,99602365
1455,2,1,2400.0,10324.2,5,8,6835833
737,2,4,1451.1,14090.1,1,0,0
941,0,3,504.6,525.6,1,0,0
1703,0,0,165.0,41222.4,7,0,0
1678,0,2,4455.6,18925.6,2,7,16550659
1002,2,1,9607.7,51192.5,5,2,60949476
1838,2,4,11528.7,34149.2,1,0,0
1253,2,4,720.0,19448.7,1,0,0
1550,0,0,78.4,19354.2,7,0,0
2038,0,2,3256.4,28259.9,1,4,47264085
530,0,3,43573.8,85527.3,1,0,0
2098,2,1,694.5,16500.5,5,12,49076652
941,0,3,6782.9,36361.4,1,0,0
1791,0,2,18116.6,42861.9,1,2,71205468
1527,2,4,5.9,3332.7,4,0,0
1409,2,4,14.6,18559.1,6,0,0
918,2,4,8371.4,12906.4,1,0,0
1215,0,3,5281.4,19110.3,1,0,0
1825,0,3,13505.9,60440.0,1,0,0
1019,0,3,38930.5,73987.5,1,0,0
1088,2,1,2106.5,21398.1,5,2,76260135
1396,2,4,14.6,20764.1,6,0,0
656,2,1,1038.4,94527.1,3,1,62288891
1742,2,1,3862.6,50674.9,5,8,21455278
888,0,3,22579.5,53883.3,1,0,0
1493,0,0,176.2,42942.4,7,0,0
734,2,4,1600.0,25876.5,1,0,0
1777,2,1,397.4,20580.1,1,9,62371960
2159,2,4,12297.5,62611.3,1,0,0
1611,0,0,202.6,54148.6,7,0,0
1380,0,3,25501.3,56992.9,1,0,0
1163,2,4,14.6,33785.7,6,0,0
1590,2,1,2000.5,35985.7,5,12,67627599
949,2,1,500.0,24535.2,0,2,8638957
1677,0,3,8079.8,9446.5,1,0,0
1712,0,3,22078.8,58471.1,1,0,0
1796,0,0,316.0,86086.2,7,0,0
1622,0,0,54.9,15525.3,7,0,0
729,0,2,5468.4,22755.9,2,5,64001900
1301,0,0,225.3,38468.6,7,0,0
1002,0,3,14889.8,54540.8,1,0,0
1259,0,2,31216.5,55965.5,1,10,40714762
1562,0,2,12612.7,43587.7,1,8,59070486
1399,0,0,60.4,13536.3,7,0,0
1470,2,4,6296.4,32434.8,1,0,0
215,0,3,11155.3,83761.7,1,0,0
2018,2,1,2643.4,19474.7,5,13,4061887
1811,2,1,900.0,75810.9,5,2,24916668
1682,0,3,32649.0,122784.9,1,0,0
819,0,3,16837.5,53432.4,1,0,0
1954,0,3,16749.7,29848.0,1,0,0
496,2,4,6722.1,811.8,1,0,0
1894,0,3,28477.6,51948.1,1,0,0
1862,0,3,14926.8,48721.5,1,0,0
1915,2,4,55897.8,89377.2,1,0,0
1825,2,1,2585.0,17142.8,5,10,47848676
1654,0,0,249.6,60551.0,7,0,0
1490,2,4,30.0,24243.0,6,0,0
1069,0,2,21956.2,48710.3,1,5,775181
1133,2,4,3348.0,15589.9,1,0,0
1653,2,1,303.3,67378.7,0,13,28871172
575,2,1,8630.1,17747.6,5,9,18384466
335,0,0,247.1,47237.4,7,0,0
1190,2,4,6506.8,36154.3,1,0,0
1106,2,4,3891.9,21963.9,1,0,0
1256,2,4,433.2,33135.7,1,0,0
1167,2,1,4693.0,73817.4,5,7,12539629
707,2,4,14.6,30656.8,6,0,0
2129,0,0,121.0,29297.8,7,0,0
1086,2,4,300.6,28242.7,1,0,0
1540,2,1,5069.5,29196.9,5,9,66188408
1794,2,4,14626.4,27543.1,1,0,0
1010,0,0,28.2,18835.4,7,0,0
1519,0,0,31.7,2281.2,7,0,0
2137,2,4,4902.7,16378.1,1,0,0
1945,0,2,37447.9,58074.8,1,12,79761367
2043,2,1,3556.7,8734.0,0,8,90827190
2002,1,4,22786.7,22787.8,1,0,0
929,0,0,54.8,13355.1,7,0,0
1560,2,1,2894.1,20017.2,5,13,31625062
1491,2,4,1305.3,42103.1,1,0,0
1733,0,0,83.0,20617.1,7,0,0
1913,0,0,119.5,28836.0,7,0,0
2190,0,0,141.3,31880.1,7,0,0
770,2,4,800.0,40871.7,1,0,0
1976,0,0,98.2,44066.5,7,0,0
1523,0,0,154.1,38655.7,7,0,0
1830,2,4,14.6,29909.0,6,0,0
984,2,1,3882.5,36621.9,0,12,90747964
1682,2,4,14.6,42830.1,6,0,0
1856,0,3,44895.5,65526.4,1,0,0
1338,0,2,3618.0,31263.3,1,3,64052727
1048,2,4,7936.4,15630.9,1,0,0
1749,0,3,22090.3,44392.6,1,0,0
2098,0,3,10747.6,57290.8,1,0,0
1283,0,2,28776.0,80263.9,1,8,31627699
896,2,4,745.6,23769.7,1,0,0
709,2,4,38637.5,72651.5,1,0,0
1338,0,2,2988.9,9352.5,1,6,31926931
699,2,4,1574.1,23202.3,1,0,0
982,1,4,10149.6,42918.8,1,0,0
1641,2,4,2881.2,28242.6,1,0,0
974,0,0,190.7,39439.7,7,0,0
1794,0,3,24477.9,127976.3,1,0,0
1604,2,1,2621.4,68421.1,0,12,56232773
1590,2,4,11519.1,37951.3,1,0,0
1104,2,1,6489.3,40566.2,5,13,98369107
543,0,2,3166.3,11673.4,1,13,85793932
456,2,4,1018.7,27296.0,1,0,0
2129,0,3,22815.5,64889.3,1,0,0
2068,0,2,3163.9,29711.8,1,13,69570998
2190,0,0,171.2,50453.3,7,0,0
1825,2,1,1737.8,13589.0,5,12,36834690
2147,0,2,4307.5,24950.3,2,10,92808157
520,2,4,5346.2,30233.9,1,0,0
1652,2,4,14.6,14471.5,6,0,0
1679,2,1,1794.0,64654.1,0,13,11380423
1831,2,4,236.4,22894.0,1,0,0
788,2,4,1071.5,22697.7,1,0,0
1245,2,4,5400.0,67685.4,1,0,0
1867,2,4,4896.8,42309.0,1,0,0
1063,2,1,251.4,14752.9,5,2,3985621
1289,2,4,9155.5,21716.5,1,0,0
972,0,0,109.5,27190.4,7,0,0
797,0,2,3705.3,26742.5,1,8,39837021
2129,0,0,278.1,71123.7,7,0,0
1710,2,4,14.6,82342.7,6,0,0
611,2,4,2884.8,29857.2,1,0,0
2167,2,1,1563.2,97553.4,0,10,98673998
1852,2,4,6602.3,36547.7,1,0,0
1588,0,2,4689.7,23831.4,2,9,31539336
1833,2,1,6937.7,18360.3,0,11,4218832
1924,2,4,14.6,1032.1,6,0,0
2118,0,0,171.4,35454.0,7,0,0
1910,0,0,310.6,78219.8,7,0,0
618,2,4,9118.7,33955.5,1,0,0
1803,2,4,1501.7,34269.9,1,0,0
2167,2,1,2122.7,17817.9,5,5,35415288
2159,0,3,20537.4,43378.3,1,0,0
1222,2,4,14.6,39887.0,6,0,0
2018,2,4,800.0,36453.1,1,0,0
1791,2,4,3406.3,13874.0,5,0,0
1764,1,4,2348.2,22801.4,1,0,0
1611,0,3,40253.7,94660.8,1,0,0
1164,2,4,2212.2,7020.7,1,0,0
1856,0,3,43214.0,86172.8,1,0,0
222,2,4,14.6,31685.8,6,0,0
738,2,1,4302.5,41645.4,0,10,15237625
2159,2,4,14.6,48194.9,6,0,0
1718,0,3,1893.6,31642.7,1,0,0
1733,0,0,209.2,50379.9,7,0,0
2136,0,2,6425.6,71651.0,2,13,91867736
1404,2,1,7823.7,44297.2,8,12,8685894
1955,0,0,86.1,19929.6,7,0,0
392,2,1,2367.2,28098.9,5,8,33399799
729,2,4,501.9,28312.6,1,0,0
1884,0,0,128.2,35927.7,7,0,0
1672,0,2,6684.8,31026.2,2,3,62642280
1256,2,4,14.6,36376.2,6,0,0
1550,2,4,6712.4,39621.6,1,0,0
568,2,1,127.1,26285.2,3,2,43196295
1672,0,2,6812.3,29881.8,2,5,60966883
1933,2,1,74.3,35197.6,3,9,75079241
1484,0,0,100.0,17258.1,7,0,0
2068,0,0,119.8,31866.1,7,0,0
1435,2,4,6603.0,44070.7,1,0,0
1381,2,4,44026.8,69577.7,1,0,0
1827,2,4,3900.0,43502.3,1,0,0
1704,2,4,346.7,31365.3,1,0,0
1434,2,1,1591.3,14851.4,0,3,45296546
1498,2,1,11375.2,18584.1,5,5,61311547
1924,2,4,10593.4,14304.0,1,0,0
1453,2,1,7596.2,18365.6,5,11,10845590
1825,2,4,1461.5,33186.4,1,0,0
1375,2,4,14.6,19878.3,6,0,0
1246,2,4,13692.6,54760.1,1,0,0
