trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1669,2,4,30.0,67825.3,6,0,0
1499,2,4,1011.1,59739.4,1,0,0
1976,2,5,2099.8,68383.1,1,0,0
1390,2,4,2601.6,12406.8,1,0,0
1008,2,4,14329.6,36709.9,1,0,0
1647,2,1,2100.6,17356.9,5,3,42133904
1451,2,1,1497.0,38405.9,5,9,40906508
1399,0,3,893.6,40925.4,1,0,0
2011,2,4,14.6,61177.2,6,0,0
842,0,3,5931.2,29614.9,1,0,0
1423,2,4,1819.2,26049.4,1,0,0
1617,2,5,1881.2,28509.2,1,0,0
1254,2,4,22480.1,43502.7,1,0,0
1350,0,2,3704.9,33754.1,1,7,0
1764,0,3,41525.8,75116.3,1,0,0
1733,2,1,1477.8,25844.2,0,13,60096390
1526,2,1,2998.8,54776.2,5,3,73883343
1276,0,0,78.0,20404.0,7,0,0
1775,2,1,519.0,22577.0,5,9,39961945
1820,2,4,1785.7,42498.8,1,0,0
1856,0,0,115.8,18861.8,7,0,0
1321,0,0,148.6,20351.4,7,0,0
1644,2,4,14.6,13700.3,6,0,0
913,2,1,5785.8,29219.8,0,12,61604711
1846,0,2,6311.4,32985.9,2,12,74256569
1826,2,1,1607.7,48538.9,5,9,67112440
1308,0,2,4942.9,28622.2,2,3,22221488
1086,0,2,35868.4,67076.0,1,11,11329594
1754,2,1,1657.4,17385.0,0,13,68184030
1976,2,4,12979.1,34618.1,1,0,0
1405,2,4,6768.4,23543.3,1,0,0
1471,2,1,1940.4,43435.7,8,13,16665997
1044,2,1,3675.0,47913.2,8,12,16144266
1491,2,4,2152.5,19135.3,1,0,0
1562,0,2,6287.0,68197.2,2,9,50338105
1945,2,4,14.6,19589.1,6,0,0
742,0,3,24810.4,65685.6,1,0,0
1602,2,1,2776.2,23695.4,5,13,20916524
960,2,4,1786.8,31516.9,1,0,0
1884,2,4,731.3,32928.3,1,0,0
846,2,4,1681.3,38708.1,1,0,0
1407,2,1,1331.8,12574.3,8,9,90603601
1245,0,0,126.4,29275.5,7,0,0
1811,2,4,1035.0,19842.8,1,0,0
2168,0,3,11525.5,29015.7,1,0,0
955,2,4,30.0,26281.7,6,0,0
1106,2,4,4206.7,34991.1,1,0,0
2015,0,0,109.7,39113.7,7,0,0
1951,0,3,7544.1,28903.1,1,0,0
2143,0,0,30.0,5092.8,7,0,0
972,2,1,5970.1,26640.2,5,5,67155304
2037,2,1,8366.1,62051.4,5,4,12483604
429,0,0,95.0,21946.1,7,0,0
1846,2,4,910.3,45531.9,1,0,0
277,2,1,2099.8,18372.9,1,1,7990441
528,0,2,29459.9,51611.9,1,1,31652768
1624,2,1,12194.7,32560.5,5,1,20713398
445,2,4,34692.7,59694.2,1,0,0
2164,2,1,8656.6,53794.8,5,4,24431426
1515,2,1,8527.7,50722.6,5,1,27655308
453,0,0,106.2,37884.5,7,0,0
1668,2,4,14.6,69627.2,6,0,0
911,0,2,3224.5,19344.7,1,5,62960064
756,2,4,851.0,67455.4,1,0,0
1683,0,2,3252.2,21651.0,1,2,19030847
2137,2,1,9539.0,1841.3,5,3,97035350
1611,2,1,6915.5,65012.1,5,9,52382704
1880,2,4,5227.7,30138.9,1,0,0
1937,0,2,2897.6,15548.8,1,1,88698927
1493,2,4,19782.3,87665.6,1,0,0
1245,2,4,23524.7,47818.8,1,0,0
351,2,4,3855.1,26906.0,1,0,0
1368,2,4,26907.3,46982.8,1,0,0
1611,2,4,14.6,27006.8,6,0,0
1493,2,4,799.6,58529.3,1,0,0
1680,0,0,132.7,30830.7,7,0,0
1563,2,1,3061.6,15600.4,5,8,79451821
1655,2,4,14.6,12214.6,6,0,0
1975,0,0,74.3,18600.3,7,0,0
728,2,1,1025.8,32718.5,5,9,70303026
2190,0,0,212.6,52477.8,7,0,0
2085,0,3,15579.8,103599.6,1,0,0
244,0,0,203.3,47282.2,7,0,0
672,2,4,188.3,27731.9,1,0,0
1884,2,4,14109.8,17916.8,1,0,0
2098,2,1,5919.8,26489.2,5,5,54752720
1131,2,4,1230.4,28025.6,1,0,0
1041,2,4,14.6,22089.1,6,0,0
1526,2,1,5268.9,46185.5,0,13,25380056
1858,0,0,302.4,52020.2,7,0,0
2078,2,4,14.6,46338.6,6,0,0
1519,2,4,4841.8,24444.7,1,0,0
647,0,3,16111.4,45872.3,1,0,0
1624,0,3,29237.3,45159.4,1,0,0
819,2,4,14.6,21726.7,6,0,0
838,2,4,30.0,104790.1,6,0,0
537,2,4,14.6,52085.8,6,0,0
1718,2,4,14542.4,47847.7,1,0,0
1733,2,1,140.1,38732.4,3,10,34130610
2133,2,1,899.7,15304.2,5,6,7211584
876,2,4,55639.3,53233.9,1,0,0
2015,2,4,14.6,21785.1,6,0,0
2038,0,0,100.0,35191.8,7,0,0
1343,2,4,624.2,21080.9,1,0,0
770,0,0,82.6,19483.7,7,0,0
1703,0,2,6328.2,29573.5,2,2,41791568
1802,0,2,6908.5,7621.5,2,1,28709209
456,2,4,14.6,22948.5,6,0,0
2111,2,4,14.6,16752.2,6,0,0
1868,2,4,1002.3,24888.0,1,0,0
1733,2,1,1102.5,31088.7,5,1,33676523
1267,2,4,20986.0,23327.4,1,0,0
1981,0,3,2602.9,60648.4,1,0,0
1868,0,0,149.0,35672.9,7,0,0
762,0,3,24475.6,67655.8,1,0,0
2127,2,1,3023.3,21112.9,5,2,42827059
2109,2,1,886.1,64889.9,0,11,12845343
1528,2,4,14.6,12732.7,6,0,0
1545,2,1,6250.5,26980.6,5,10,73004341
779,2,1,5359.0,28932.2,3,12,18345829
1580,2,4,22360.6,46257.1,1,0,0
2002,2,4,6190.4,14335.9,1,0,0
746,2,4,19319.3,48848.5,1,0,0
782,2,4,875.5,56933.7,1,0,0
1743,2,4,14.6,26159.5,6,0,0
2129,0,0,162.5,35884.2,7,0,0
2095,2,1,413.7,59551.2,0,6,97494888
1802,0,0,76.3,19884.5,7,0,0
1833,2,1,2158.0,72589.2,5,9,85938182
1420,2,4,8068.9,41858.4,1,0,0
1285,2,1,377.2,40186.5,3,2,82849306
1519,0,3,20000.7,53357.5,1,0,0
2006,2,4,14.6,11714.4,6,0,0
753,0,0,160.7,23944.1,7,0,0
2069,0,0,151.8,40585.7,7,0,0
1831,0,2,22088.1,35010.6,1,5,80707465
1063,2,1,4177.3,19196.7,5,7,3146129
1673,2,4,11477.9,33747.3,1,0,0
1044,0,3,22184.6,72035.0,1,0,0
2159,0,0,334.1,81877.8,7,0,0
1932,0,3,46397.2,91417.4,1,0,0
532,2,4,14.6,36536.3,6,0,0
1855,2,4,14.6,15998.6,6,0,0
1660,2,1,495.5,22884.5,5,13,21468580
820,2,4,1370.8,16630.7,1,0,0
1995,2,4,30.0,24641.6,6,0,0
1835,0,0,154.1,37790.8,7,0,0
613,0,0,103.0,24059.6,7,0,0
2170,0,3,37886.1,85290.4,1,0,0
1768,2,1,1705.7,29129.9,0,6,84868772
2103,2,4,9848.3,76200.0,1,0,0
864,2,1,2206.1,27300.8,5,11,13423649
1655,2,1,264.5,20514.8,1,6,26798320
1170,2,4,14.6,64345.1,6,0,0
1672,0,3,36747.1,151212.9,1,0,0
1392,2,1,883.3,73883.1,0,4,93776715
1153,2,4,1488.4,22177.5,1,0,0
1646,2,1,2295.9,37624.9,0,8,42002901
934,0,3,2899.0,26894.3,1,0,0
1550,0,3,22273.6,76785.5,1,0,0
1479,2,4,1775.6,28691.6,1,0,0
342,2,4,4661.9,34557.0,1,0,0
1804,0,3,15720.8,30605.6,1,0,0
1852,0,0,245.9,53816.8,7,0,0
1488,2,4,14.6,22437.2,6,0,0
1832,0,3,12022.9,53709.6,1,0,0
926,2,4,9472.8,42119.3,1,0,0
1159,0,3,6738.1,32298.5,1,0,0
1282,2,1,1595.1,43815.0,5,8,32397513
2014,0,0,110.5,27043.3,7,0,0
1460,2,1,8268.3,76266.2,5,12,37713320
449,2,4,14.6,13598.1,6,0,0
1892,2,4,14.6,79211.3,6,0,0
247,0,0,141.4,34776.1,7,0,0
1261,0,0,175.9,45196.5,7,0,0
2013,0,0,206.8,75887.1,7,0,0
1148,2,4,1517.8,25290.8,1,0,0
1226,0,2,3061.5,17384.3,1,10,23195809
1120,0,0,119.0,28435.5,7,0,0
1550,2,1,124.7,31355.5,0,4,24244849
1250,0,0,200.7,86641.5,7,0,0
1043,2,4,14.6,15069.7,6,0,0
612,2,4,14.6,19198.7,6,0,0
1408,0,0,127.2,30972.6,7,0,0
1483,2,1,1701.6,22575.5,5,1,32398752
2159,2,4,14.6,60909.7,6,0,0
2164,0,3,31226.5,57985.1,1,0,0
2106,2,1,2519.9,83842.0,0,9,75762622
1895,2,4,3221.2,87885.7,1,0,0
553,0,3,13290.1,48766.7,1,0,0
373,2,4,2261.6,23709.2,1,0,0
1562,0,3,24738.9,70017.2,1,0,0
2097,1,4,15922.0,42180.9,1,0,0
2097,2,4,14.6,54209.4,6,0,0
1284,2,1,2227.5,16099.0,5,6,10883936
1196,0,3,14307.4,20752.2,1,0,0
1618,0,0,85.4,34839.2,7,0,0
2135,2,4,30.0,38528.6,6,0,0
1551,2,4,2037.2,38783.8,1,0,0
392,0,3,8448.5,38354.5,1,0,0
1491,0,3,8175.3,30993.4,1,0,0
1250,2,4,14.6,25680.6,6,0,0
1805,2,4,584.5,15336.4,1,0,0
1949,0,0,142.5,37733.9,7,0,0
1526,2,4,14.6,20856.7,6,0,0
770,0,3,8682.5,62126.9,1,0,0
1644,2,4,7709.6,40365.4,1,0,0
951,2,4,14.6,21521.7,6,0,0
944,2,4,14.6,55024.8,6,0,0
2037,0,3,15567.8,33031.5,1,0,0
429,0,0,100.0,18998.2,7,0,0
382,0,3,15551.4,44754.8,1,0,0
646,2,1,3402.2,26511.4,0,4,29215499
1131,0,3,859.9,17378.8,1,0,0
803,2,4,5278.2,26983.9,1,0,0
1769,2,1,1699.2,14505.3,0,7,76339396
638,2,4,14.6,24478.6,6,0,0
687,2,4,3034.6,56072.1,1,0,0
2110,1,4,16081.0,49640.8,1,0,0
1255,2,1,624.5,26941.5,3,7,91335702
1915,0,2,24808.6,72585.8,1,13,83835625
1104,0,3,961.2,1222.7,1,0,0
1150,2,1,3546.1,32289.6,5,10,65931624
367,2,4,2065.8,37087.6,1,0,0
1399,2,1,586.4,54927.3,5,12,32009636
971,2,4,14.6,24295.7,6,0,0
1490,2,4,14.6,40409.8,6,0,0
1807,2,1,1101.9,40502.9,0,4,76292241
1856,2,4,3126.0,45998.8,1,0,0
1350,0,3,20938.1,55171.4,1,0,0
833,0,3,4475.7,40182.7,1,0,0
523,0,2,6409.4,31010.7,2,4,46777238
1708,2,4,14.6,13495.1,6,0,0
2008,0,3,19324.6,53163.6,1,0,0
1698,2,1,807.8,25939.6,5,1,17372513
2091,2,1,3357.3,98238.2,8,1,60351195
1924,0,3,725.0,26492.9,1,0,0
2012,0,3,35465.6,67213.9,1,0,0
1803,2,4,5281.5,33523.6,1,0,0
1495,2,4,401.7,17919.7,1,0,0
1306,2,4,3254.2,37940.9,1,0,0
2048,2,4,14.6,34285.6,6,0,0
1245,2,4,15995.5,43135.2,1,0,0
2128,2,4,47879.0,58722.6,1,0,0
1003,2,1,146.7,89720.8,0,1,62678631
111,0,3,23163.3,50943.1,1,0,0
1410,2,1,4258.7,45219.7,8,4,46598941
1774,0,3,6262.9,98453.2,1,0,0
1948,2,4,14.6,22189.2,6,0,0
1438,2,1,8679.9,72897.5,5,12,36527270
1466,2,1,1227.2,11815.9,5,1,48843437
2012,2,4,573.9,19638.7,1,0,0
1840,2,1,786.9,26719.2,5,9,34560084
2159,2,4,14.6,57635.3,6,0,0
2159,0,0,51.9,4975.6,7,0,0
459,2,4,1778.3,22584.0,1,0,0
1306,2,4,1702.6,24212.9,1,0,0
609,2,4,11705.3,43298.2,1,0,0
1455,2,4,2662.9,25422.5,1,0,0
1832,2,1,6590.3,12721.7,5,11,67005156
1081,2,4,14.6,52272.0,6,0,0
1468,2,4,3986.4,21543.8,1,0,0
1560,2,4,13685.8,31392.5,1,0,0
1701,2,4,14.6,26422.0,6,0,0
1523,0,0,102.2,20343.7,7,0,0
2061,2,1,3617.0,30253.2,5,5,11931509
1915,0,0,68.2,16454.7,7,0,0
2105,2,4,1498.0,16016.7,1,0,0
1824,2,4,2670.6,85022.1,1,0,0
1617,2,4,100.0,71341.3,6,0,0
1833,0,0,292.8,54419.4,7,0,0
1551,0,3,19488.1,59099.7,1,0,0
2068,2,1,1393.9,13002.1,5,3,86785492
1470,2,4,1822.7,33281.0,1,0,0
741,2,4,19219.4,42744.2,1,0,0
1138,0,0,94.3,23174.6,7,0,0
1684,2,4,24597.3,94849.4,1,0,0
2103,0,0,57.5,14571.6,7,0,0
1368,2,1,4738.6,40194.4,5,12,43274803
1580,2,4,14.6,44338.5,6,0,0
1893,2,1,4569.2,27159.9,5,8,42330793
1073,0,0,100.0,24428.3,7,0,0
2077,0,0,217.8,57850.1,7,0,0
1794,2,1,607.3,22910.9,5,9,40698658
2142,0,2,28697.3,65722.9,1,3,22675143
1672,0,0,80.1,18671.1,7,0,0
1243,0,0,107.8,27399.5,7,0,0
2103,0,2,36973.2,102089.1,1,10,0
1587,2,1,161.5,17754.0,5,9,31946360
887,0,3,1519.8,54655.0,1,0,0
150,0,0,206.6,66459.5,7,0,0
1489,0,0,110.8,21431.1,7,0,0
1960,0,3,24002.0,51975.3,1,0,0
1672,2,4,26254.4,49235.7,1,0,0
2190,0,0,79.0,19113.8,7,0,0
1224,0,0,214.0,55857.4,7,0,0
1877,0,0,203.1,43792.6,7,0,0
1910,2,4,14.6,53333.1,6,0,0
194,2,4,1441.6,27990.8,1,0,0
950,2,1,1200.8,49975.6,0,8,46295323
413,0,0,297.5,89355.9,7,0,0
117,0,3,7935.9,9316.2,1,0,0
699,0,2,4970.0,18372.2,2,1,89235217
2012,2,5,1108.9,51233.8,1,0,0
2012,2,4,15366.9,20290.3,1,0,0
1165,0,0,68.3,19104.6,7,0,0
1679,0,2,3720.5,13801.8,1,1,41259106
665,2,4,199.3,27558.1,1,0,0
1714,2,1,4335.9,39846.2,5,4,38990660
1976,2,4,1112.4,25310.6,1,0,0
2159,0,0,202.3,44597.8,7,0,0
1775,0,2,6410.0,30677.7,2,3,20017267
980,2,4,15786.0,37763.4,1,0,0
696,2,4,14.6,28806.0,6,0,0
1496,2,4,14.6,36614.6,6,0,0
1211,2,4,3004.6,21437.0,1,0,0
2015,0,3,5768.4,28431.0,1,0,0
1836,2,4,607.2,13198.9,1,0,0
696,2,1,1194.6,22746.0,0,3,99558663
2190,0,0,132.5,35011.1,7,0,0
1825,2,1,2600.8,32469.3,5,4,34152835
1874,2,4,3085.2,70873.0,1,0,0
2131,2,1,8899.6,34242.7,5,9,91161725
1974,2,4,12700.3,60759.7,1,0,0
2159,0,3,10128.8,27766.3,1,0,0
2047,0,0,136.0,30655.4,7,0,0
2129,0,0,75.2,18706.2,7,0,0
1256,0,3,9293.8,30491.4,1,0,0
1239,2,1,245.3,11229.3,0,13,30200132
1762,0,0,114.3,58371.4,7,0,0
641,0,2,6219.6,32128.4,2,7,45528010
1733,2,1,3840.7,46993.5,5,5,64437303
1679,2,4,14.6,18764.6,6,0,0
1285,2,5,1225.6,49836.4,1,0,0
2070,2,1,4117.6,40170.7,5,10,50573836
1071,2,4,17354.4,40397.1,1,0,0
289,2,4,5323.2,27841.9,1,0,0
1549,2,5,2405.4,57295.7,1,0,0
2129,0,0,187.8,49043.6,7,0,0
1825,2,1,5034.5,86880.9,5,6,8131058
1216,2,4,708.7,27541.6,1,0,0
1471,2,4,1887.3,16032.8,1,0,0
1200,2,4,8443.6,38674.8,1,0,0
1151,2,1,3665.2,38455.3,5,6,62590183
1881,2,4,8753.3,49784.5,1,0,0
1825,2,4,14.6,11785.1,6,0,0
1124,2,4,1383.5,35239.5,1,0,0
1496,2,4,14.6,18825.8,6,0,0
1155,0,0,84.6,17646.5,7,0,0
1315,0,0,61.1,19255.6,7,0,0
2013,0,0,100.0,22473.8,7,0,0
1306,2,4,1427.2,43258.3,1,0,0
1562,2,1,2101.9,24732.3,5,5,8140814
2004,0,3,11779.6,28490.5,1,0,0
1836,2,4,12315.8,36999.1,1,0,0
1835,2,4,30.0,42428.8,6,0,0
1000,2,1,7674.5,34399.8,5,4,31727109
1466,2,1,12022.0,19616.7,5,8,17159822
1368,0,2,6332.5,39741.6,2,2,4914306
946,2,4,35015.5,46730.0,1,0,0
1786,2,4,14.6,13935.1,6,0,0
1639,0,3,13765.1,60605.3,1,0,0
871,0,3,219.1,223.8,1,0,0
1408,2,4,2150.8,46911.4,1,0,0
1856,2,4,6622.0,24954.7,1,0,0
1030,2,4,9380.9,68704.9,1,0,0
1957,0,2,4943.7,29457.6,2,10,46008259
575,0,3,14478.2,49674.6,1,0,0
942,2,4,23099.5,41262.7,1,0,0
2159,0,0,152.4,36637.9,7,0,0
1580,2,1,3060.4,52341.8,5,12,57964248
1745,2,1,5304.6,79084.1,0,8,12796324
345,2,4,724.0,24478.3,1,0,0
765,2,1,5441.0,28669.3,3,12,18992749
1678,2,4,10927.2,30177.6,1,0,0
2095,2,4,14.6,66407.5,6,0,0
1856,2,5,2128.9,56098.4,1,0,0
887,2,4,1256.4,63183.5,1,0,0
862,0,0,66.5,14943.8,7,0,0
837,2,1,709.8,44320.9,0,9,34818193
1349,0,0,77.8,19495.8,7,0,0
456,2,4,1924.2,20349.0,1,0,0
2171,2,1,12627.7,16463.1,3,12,86052441
1260,2,4,30.0,96178.6,6,0,0
975,2,1,4612.1,26417.6,5,9,63255056
2134,2,1,906.4,92287.9,5,13,18506417
887,0,3,7339.8,8801.5,1,0,0
2165,0,2,5136.4,28448.6,2,3,25343386
2175,0,2,3226.5,20019.3,1,5,98544676
2128,0,3,1637.6,35145.5,1,0,0
2169,2,4,1440.8,63256.8,1,0,0
1807,0,0,106.1,26173.2,7,0,0
1951,2,4,14.6,32385.5,6,0,0
1428,0,2,4798.6,28482.8,2,13,30610431
1224,2,4,2603.2,27861.5,1,0,0
358,0,0,178.4,45672.2,7,0,0
2019,0,0,75.9,41133.3,7,0,0
1950,2,1,5325.5,45223.6,5,3,96691050
860,2,4,3129.7,33426.3,1,0,0
1085,2,4,3808.1,15841.8,1,0,0
1856,2,4,14.6,40632.2,6,0,0
1764,0,0,59.4,14897.1,7,0,0
939,2,4,989.5,18048.0,1,0,0
1400,2,1,3880.4,48259.0,0,12,87017145
975,2,4,19034.6,50890.3,1,0,0
1836,2,4,14.6,50744.1,6,0,0
1317,2,4,4425.5,37238.9,1,0,0
2006,0,3,16930.2,29567.4,1,0,0
1941,2,4,14.6,17512.4,6,0,0
1215,2,4,23667.9,20283.4,1,0,0
1993,2,4,30.0,58979.6,6,0,0
1706,0,3,1201.0,32352.5,1,0,0
1825,2,1,1494.7,45439.2,5,13,89815095
819,0,2,3130.7,19753.2,1,5,59078216
2122,2,4,14.6,27554.2,6,0,0
1306,2,4,14.6,58560.0,6,0,0
2105,2,4,3975.2,72926.6,1,0,0
1910,2,4,617.5,22574.5,1,0,0
616,2,4,14.6,29362.9,6,0,0
698,2,4,1772.9,29759.4,1,0,0
59,0,2,7408.1,7162.4,2,9,35440232
1802,0,0,200.4,43489.2,7,0,0
1151,2,4,14.6,15602.9,6,0,0
887,0,3,41309.5,101161.0,1,0,0
1611,2,4,7973.4,8986.1,1,0,0
1705,0,3,8069.6,36819.7,1,0,0
1246,2,4,14.6,14438.9,6,0,0
1825,0,3,23207.3,118430.2,1,0,0
2159,2,4,14.6,35483.8,6,0,0
1672,2,1,1592.6,17656.7,0,3,47503907
938,0,0,166.1,37373.0,7,0,0
1406,2,4,14.6,35510.2,6,0,0
394,2,1,2319.6,17302.6,5,1,48968210
1672,0,2,6307.0,18977.7,2,11,41735970
972,2,4,7821.6,36320.0,1,0,0
1733,0,3,23602.7,68107.9,1,0,0
420,2,4,1082.3,22557.3,1,0,0
1861,0,3,23142.7,68250.6,1,0,0
2188,2,4,399.8,18805.6,1,0,0
2037,0,3,15707.4,48747.6,1,0,0
1062,2,4,14.6,25603.1,6,0,0
742,2,4,1031.7,33349.8,1,0,0
1699,2,4,8003.4,40316.2,1,0,0
1199,0,0,195.4,36935.4,7,0,0
1887,2,4,744.0,23212.9,1,0,0
1062,0,0,93.2,23170.8,7,0,0
2048,2,4,14.6,56745.8,6,0,0
1929,0,2,27820.8,76011.2,1,13,82610327
1590,0,0,298.6,63799.2,7,0,0
828,0,0,134.0,28849.7,7,0,0
1276,0,0,134.9,27161.3,7,0,0
1938,1,4,3008.1,66847.1,1,0,0
1348,2,4,8359.8,50052.9,1,0,0
1825,2,4,11518.5,42640.2,1,0,0
2060,0,3,7001.9,61796.3,1,0,0
1368,2,1,3106.3,18836.9,5,12,79888713
1545,0,2,3387.1,14586.5,1,11,26140305
1477,2,4,30.0,28113.1,6,0,0
742,2,1,5180.7,41572.5,8,11,29428869
2079,0,2,4181.3,23012.7,2,6,77196348
1396,2,4,23465.5,45058.6,1,0,0
1281,0,3,1595.9,22438.4,1,0,0
833,2,4,2861.0,19712.4,1,0,0
1764,0,2,3294.8,10476.1,1,5,37965591
1340,0,3,43097.8,121426.8,1,0,0
2050,2,1,5758.1,38333.4,5,10,27499583
1354,0,0,107.3,21153.4,7,0,0
1826,2,1,2905.0,27334.4,5,5,88736812
1033,2,4,14.6,29077.6,6,0,0
1442,0,0,139.2,34256.2,7,0,0
1678,0,0,136.6,31893.5,7,0,0
1840,2,4,14.6,52710.5,6,0,0
1886,0,3,10705.2,61365.8,1,0,0
1005,2,5,1577.7,39854.2,1,0,0
2165,2,4,582.3,21444.2,1,0,0
1477,0,0,99.9,23971.5,7,0,0
656,2,4,1472.5,20413.2,1,0,0
1478,0,0,158.9,40176.0,7,0,0
846,0,0,14.6,12852.3,7,0,0
1135,0,2,19496.5,45699.2,1,5,81686886
655,0,3,2898.3,33619.3,1,0,0
1561,2,1,375.9,39875.8,5,1,55559309
1984,2,4,6803.1,60679.2,1,0,0
1475,2,4,14.6,18385.8,6,0,0
1460,2,4,2464.0,57108.1,1,0,0
1764,0,3,12823.3,46160.9,1,0,0
1429,2,4,5059.7,33666.7,1,0,0
888,2,4,1901.2,38408.9,1,0,0
559,0,3,6011.6,29435.0,1,0,0
2187,2,4,703.9,17262.3,1,0,0
151,2,4,3322.4,27395.7,1,0,0
1306,2,1,293.3,47642.8,0,5,22170603
1101,2,4,14122.6,41631.9,1,0,0
1959,0,0,58.3,14550.7,7,0,0
2079,0,0,231.7,54400.3,7,0,0
1323,0,3,10612.9,65354.7,1,0,0
2107,2,4,14.6,20786.8,6,0,0
1599,2,4,2522.0,34723.8,1,0,0
1774,2,1,3081.2,66912.3,0,11,15889047
739,2,4,632.3,20348.5,1,0,0
1561,0,3,25032.3,61781.9,1,0,0
1895,0,3,44910.7,87740.0,1,0,0
1274,0,0,131.9,43392.7,7,0,0
2047,2,4,14491.5,57934.5,1,0,0
1531,0,2,15423.8,52121.9,1,10,17213877
1852,0,3,47334.0,92942.9,1,0,0
1032,2,4,3071.5,5654.8,1,0,0
1134,2,1,3406.9,22981.1,5,3,69778239
2053,2,4,15973.8,62693.9,1,0,0
406,2,4,1333.0,21096.5,1,0,0
456,0,3,797.8,27161.7,1,0,0
514,2,4,2603.9,24617.5,1,0,0
1789,0,2,5403.8,23555.0,2,11,85815702
1563,2,1,2210.4,25370.3,5,5,7906609
1641,0,2,4199.9,20678.5,2,11,21676560
1386,2,4,14.6,21256.6,6,0,0
1807,2,1,3685.7,13184.9,5,2,41178699
1070,0,0,144.3,38167.6,7,0,0
788,0,3,24376.6,66244.6,1,0,0
1955,2,4,14.6,14635.7,6,0,0
1371,2,4,1814.5,17616.0,1,0,0
1835,0,0,175.6,35500.5,7,0,0
1799,2,1,3021.8,21488.1,5,9,81841666
2014,2,4,6023.8,37001.1,1,0,0
2123,2,4,11951.8,44594.6,1,0,0
1710,2,4,14.6,19903.1,6,0,0
1074,2,4,14.6,20546.1,6,0,0
1983,2,4,14.6,21003.8,6,0,0
1945,2,1,362.3,16632.7,0,9,86842633
2133,2,1,898.1,15056.8,5,6,7123802
1947,2,4,13039.3,45929.0,1,0,0
1460,0,0,268.3,51856.2,7,0,0
1836,2,1,6229.2,57615.2,5,1,69976189
1467,2,4,3402.4,72500.1,1,0,0
1999,2,5,991.5,60572.4,1,0,0
1306,2,4,4306.1,20570.9,1,0,0
2079,2,4,14.6,107333.3,6,0,0
1864,0,3,16840.8,40298.1,1,0,0
1764,0,0,195.4,45465.6,7,0,0
341,2,1,975.8,55256.6,0,5,75809627
1681,2,4,7693.1,37879.8,1,0,0
1818,2,4,2920.1,26935.1,1,0,0
2092,0,0,54.0,13264.0,7,0,0
1498,2,1,2397.9,10605.2,5,5,31102873
512,2,4,1236.8,22053.2,1,0,0
2016,0,0,149.9,41326.0,7,0,0
824,2,4,1015.7,53978.0,1,0,0
2137,2,1,1503.0,35094.6,0,3,45180802
1158,2,4,8252.4,25505.1,1,0,0
291,2,1,2374.7,28806.9,5,11,24240907
1804,2,4,1648.8,45505.8,1,0,0
2047,2,4,14.6,30748.1,6,0,0
437,2,1,1929.1,20337.4,5,4,11568851
2165,2,1,1450.5,20069.9,5,3,7383631
819,0,3,8798.8,65875.3,1,0,0
1472,0,2,4460.4,33316.1,2,7,11190112
1185,2,4,6250.2,22743.6,1,0,0
1409,0,3,6788.2,17596.3,1,0,0
878,2,4,14365.0,54925.8,1,0,0
1947,2,4,14.6,33599.7,6,0,0
1611,2,4,2522.1,26881.0,1,0,0
1976,2,4,1853.3,37085.9,1,0,0
1773,0,3,1501.0,38552.9,1,0,0
1364,2,4,14.6,92015.5,6,0,0
1369,0,0,203.5,67001.5,7,0,0
598,0,3,19916.3,100405.1,1,0,0
2129,2,4,8712.0,59160.9,1,0,0
795,2,4,14.6,19719.8,6,0,0
1652,2,4,14.6,32777.6,6,0,0
383,2,4,898.6,19310.4,1,0,0
1956,0,0,236.3,49746.6,7,0,0
2159,0,0,40.8,4734.3,7,0,0
2098,0,0,100.4,21320.6,7,0,0
1925,2,4,5041.2,56212.4,1,0,0
1057,2,1,4677.8,37615.9,5,7,55307980
709,2,4,24937.9,52567.1,1,0,0
923,2,4,7102.1,27912.8,1,0,0
1311,2,4,14.6,37977.1,6,0,0
1480,0,0,30.9,12862.9,7,0,0
1825,2,4,2681.5,66755.2,1,0,0
1717,2,4,15410.1,33795.9,1,0,0
1716,2,1,1395.7,39918.1,5,10,31382723
1951,0,3,43431.8,75550.5,1,0,0
2133,2,4,14.6,49189.8,6,0,0
1560,2,4,14.6,40184.1,6,0,0
1608,2,4,14.6,32089.0,6,0,0
2190,0,0,190.4,44444.0,7,0,0
908,0,3,950.2,31191.0,1,0,0
1837,2,4,30.0,47000.3,6,0,0
1986,2,1,30.0,16238.8,3,10,94821230
1503,0,3,20443.4,61276.1,1,0,0
1478,2,4,1010.1,27900.7,1,0,0
1460,0,3,23341.6,58958.1,1,0,0
855,2,4,880.4,28961.0,1,0,0
758,2,4,9190.2,33292.5,1,0,0
1465,2,4,1501.0,18826.8,1,0,0
1923,2,4,12897.9,23120.5,1,0,0
1550,0,0,175.2,44057.5,7,0,0
1733,2,4,14.6,32177.6,6,0,0
1960,0,2,6326.2,22574.9,2,7,30389579
1112,0,0,73.3,18703.3,7,0,0
2100,2,1,407.8,71741.8,0,3,74120299
1588,2,4,364.0,27820.4,1,0,0
1884,2,1,2805.9,12847.0,8,1,17108387
1373,2,4,532.1,18685.0,1,0,0
850,0,3,18857.3,49937.4,1,0,0
628,0,2,6392.4,23098.8,2,4,37901413
1803,0,2,16282.5,44820.4,1,11,48896323
1833,2,1,5962.4,29985.0,0,8,2170947
2045,0,3,10852.0,39039.1,1,0,0
